record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
90,up,decode,28,blk.28.ffn_up_exps.weight,22,277,7,6,0,7168,2048,4702208,2109440,28672
91,down,decode,21,blk.28.ffn_down_exps.weight,11,200,5,2,0,2048,7168,6307840,2138112,8192
92,up,decode,29,blk.29.ffn_up_exps.weight,22,186,2,5,0,7168,2048,4702208,2146304,28672
93,gate,decode,29,blk.29.ffn_gate_exps.weight,18,329,5,2,0,7168,2048,5619712,2174976,28672
94,down,decode,22,blk.29.ffn_down_exps.weight,11,186,2,5,0,2048,7168,6307840,2203648,8192
95,gate,decode,30,blk.30.ffn_gate_exps.weight,18,29,0,0,0,7168,2048,5619712,2211840,28672
96,up,decode,30,blk.30.ffn_up_exps.weight,22,153,4,7,0,7168,2048,4702208,2240512,28672
97,gate,decode,30,blk.30.ffn_gate_exps.weight,18,348,7,6,0,7168,2048,5619712,2269184,28672
98,down,decode,23,blk.30.ffn_down_exps.weight,11,223,6,4,0,2048,7168,6307840,2297856,8192
99,gate,decode,31,blk.31.ffn_gate_exps.weight,18,175,2,0,0,7168,2048,5619712,2306048,28672
100,up,decode,31,blk.31.ffn_up_exps.weight,22,332,6,1,0,7168,2048,4702208,2334720,28672
101,down,decode,24,blk.31.ffn_down_exps.weight,11,178,3,2,0,2048,7168,6307840,2363392,8192
102,up,decode,32,blk.32.ffn_up_exps.weight,22,37,1,0,0,7168,2048,4702208,2371584,28672
103,gate,decode,32,blk.32.ffn_gate_exps.weight,18,285,4,6,0,7168,2048,5619712,2400256,28672
104,down,decode,25,blk.32.ffn_down_exps.weight,11,17,0,4,0,2048,7168,6307840,2428928,8192
105,down,decode,25,blk.32.ffn_down_exps.weight,11,367,7,7,0,2048,7168,6307840,2437120,8192
106,up,decode,33,blk.33.ffn_up_exps.weight,22,141,3,7,0,7168,2048,4702208,2445312,28672
107,gate,decode,33,blk.33.ffn_gate_exps.weight,18,333,6,5,0,7168,2048,5619712,2473984,28672
108,down,decode,26,blk.33.ffn_down_exps.weight,11,186,4,2,0,2048,7168,6307840,2502656,8192
109,gate,decode,34,blk.34.ffn_gate_exps.weight,18,97,1,7,0,7168,2048,5619712,2510848,28672
110,up,decode,34,blk.34.ffn_up_exps.weight,22,332,5,2,0,7168,2048,4702208,2539520,28672
111,down,decode,27,blk.34.ffn_down_exps.weight,11,97,1,7,0,2048,7168,6307840,2568192,8192
112,up,decode,35,blk.35.ffn_up_exps.weight,22,0,0,3,0,7168,2048,4702208,2576384,28672
113,gate,decode,35,blk.35.ffn_gate_exps.weight,18,184,3,0,0,7168,2048,5619712,2605056,28672
114,up,decode,35,blk.35.ffn_up_exps.weight,22,336,7,2,0,7168,2048,4702208,2633728,28672
115,down,decode,28,blk.35.ffn_down_exps.weight,11,276,5,5,0,2048,7168,6307840,2662400,8192
116,up,decode,36,blk.36.ffn_up_exps.weight,22,99,2,5,0,7168,2048,4702208,2670592,28672
117,gate,decode,36,blk.36.ffn_gate_exps.weight,18,217,5,4,0,7168,2048,5619712,2699264,28672
118,down,decode,29,blk.36.ffn_down_exps.weight,11,99,2,5,0,2048,7168,6307840,2727936,8192
119,gate,decode,37,blk.37.ffn_gate_exps.weight,18,96,0,4,0,7168,2048,5619712,2736128,28672
120,up,decode,37,blk.37.ffn_up_exps.weight,22,329,4,3,0,7168,2048,4702208,2764800,28672
121,gate,decode,37,blk.37.ffn_gate_exps.weight,18,354,7,0,0,7168,2048,5619712,2793472,28672
122,down,decode,30,blk.37.ffn_down_exps.weight,11,352,6,7,0,2048,7168,6307840,2822144,8192
123,gate,decode,38,blk.38.ffn_gate_exps.weight,18,74,2,3,0,7168,2048,5619712,2830336,28672
124,up,decode,38,blk.38.ffn_up_exps.weight,22,258,6,6,0,7168,2048,4702208,2859008,28672
125,down,decode,31,blk.38.ffn_down_exps.weight,11,167,3,0,0,2048,7168,6307840,2887680,8192
126,up,decode,39,blk.39.ffn_up_exps.weight,22,70,1,6,0,7168,2048,4702208,2895872,28672
127,gate,decode,39,blk.39.ffn_gate_exps.weight,18,166,4,3,0,7168,2048,5619712,2924544,28672
128,down,decode,32,blk.39.ffn_down_exps.weight,11,44,0,0,0,2048,7168,6307840,2953216,8192
129,down,decode,32,blk.39.ffn_down_exps.weight,11,371,7,2,0,2048,7168,6307840,2961408,8192
130,up,decode,40,blk.40.ffn_up_exps.weight,22,106,3,0,0,7168,2048,4702208,2969600,28672
131,gate,decode,40,blk.40.ffn_gate_exps.weight,18,245,6,4,0,7168,2048,5619712,2998272,28672
132,down,decode,33,blk.40.ffn_down_exps.weight,11,144,4,3,0,2048,7168,6307840,3026944,8192
133,gate,decode,41,blk.41.ffn_gate_exps.weight,18,74,1,4,0,7168,2048,5619712,3035136,28672
134,up,decode,41,blk.41.ffn_up_exps.weight,22,202,5,7,0,7168,2048,4702208,3063808,28672
135,down,decode,34,blk.41.ffn_down_exps.weight,11,74,1,4,0,2048,7168,6307840,3092480,8192
136,up,decode,42,blk.42.ffn_up_exps.weight,22,2,0,3,0,7168,2048,4702208,3100672,28672
137,gate,decode,42,blk.42.ffn_gate_exps.weight,18,156,3,6,0,7168,2048,5619712,3129344,28672
138,up,decode,42,blk.42.ffn_up_exps.weight,22,377,7,0,0,7168,2048,4702208,3158016,28672
139,down,decode,35,blk.42.ffn_down_exps.weight,11,222,5,4,0,2048,7168,6307840,3186688,8192
140,up,decode,43,blk.43.ffn_up_exps.weight,22,129,2,1,0,7168,2048,4702208,3194880,28672
141,gate,decode,43,blk.43.ffn_gate_exps.weight,18,327,5,6,0,7168,2048,5619712,3223552,28672
142,down,decode,36,blk.43.ffn_down_exps.weight,11,129,2,1,0,2048,7168,6307840,3252224,8192
143,gate,decode,44,blk.44.ffn_gate_exps.weight,18,65,0,3,0,7168,2048,5619712,3260416,28672
144,up,decode,44,blk.44.ffn_up_exps.weight,22,215,4,1,0,7168,2048,4702208,3289088,28672
145,gate,decode,44,blk.44.ffn_gate_exps.weight,18,310,7,6,0,7168,2048,5619712,3317760,28672
146,down,decode,37,blk.44.ffn_down_exps.weight,11,295,6,7,0,2048,7168,6307840,3346432,8192
147,gate,decode,45,blk.45.ffn_gate_exps.weight,18,90,2,0,0,7168,2048,5619712,3354624,28672
148,up,decode,45,blk.45.ffn_up_exps.weight,22,323,6,4,0,7168,2048,4702208,3383296,28672
149,down,decode,38,blk.45.ffn_down_exps.weight,11,95,3,1,0,2048,7168,6307840,3411968,8192
150,up,decode,46,blk.46.ffn_up_exps.weight,22,83,1,0,0,7168,2048,4702208,3420160,28672
151,gate,decode,46,blk.46.ffn_gate_exps.weight,18,186,4,5,0,7168,2048,5619712,3448832,28672
152,down,decode,39,blk.46.ffn_down_exps.weight,11,34,0,7,0,2048,7168,6307840,3477504,8192
153,down,decode,39,blk.46.ffn_down_exps.weight,11,340,7,2,0,2048,7168,6307840,3485696,8192
154,up,decode,47,blk.47.ffn_up_exps.weight,22,216,3,0,0,7168,2048,4702208,3493888,28672
155,gate,decode,47,blk.47.ffn_gate_exps.weight,18,306,6,1,0,7168,2048,5619712,3522560,28672
156,down,decode,40,blk.47.ffn_down_exps.weight,11,242,4,5,0,2048,7168,6307840,3551232,8192
157,gate,decode,48,blk.48.ffn_gate_exps.weight,18,42,1,4,0,7168,2048,5619712,3559424,28672
158,up,decode,48,blk.48.ffn_up_exps.weight,22,305,5,7,0,7168,2048,4702208,3588096,28672
159,down,decode,41,blk.48.ffn_down_exps.weight,11,42,1,4,0,2048,7168,6307840,3616768,8192
160,up,decode,49,blk.49.ffn_up_exps.weight,22,26,0,2,0,7168,2048,4702208,3624960,28672
161,gate,decode,49,blk.49.ffn_gate_exps.weight,18,93,3,4,0,7168,2048,5619712,3653632,28672
162,up,decode,49,blk.49.ffn_up_exps.weight,22,352,7,0,0,7168,2048,4702208,3682304,28672
163,down,decode,42,blk.49.ffn_down_exps.weight,11,149,5,1,0,2048,7168,6307840,3710976,8192
164,up,decode,50,blk.50.ffn_up_exps.weight,22,174,2,2,0,7168,2048,4702208,3719168,28672
165,gate,decode,50,blk.50.ffn_gate_exps.weight,18,330,5,0,0,7168,2048,5619712,3747840,28672
166,down,decode,43,blk.50.ffn_down_exps.weight,11,174,2,2,0,2048,7168,6307840,3776512,8192
167,gate,decode,51,blk.51.ffn_gate_exps.weight,18,7,0,0,0,7168,2048,5619712,3784704,28672
168,up,decode,51,blk.51.ffn_up_exps.weight,22,257,4,7,0,7168,2048,4702208,3813376,28672
169,gate,decode,51,blk.51.ffn_gate_exps.weight,18,367,7,5,0,7168,2048,5619712,3842048,28672
170,down,decode,44,blk.51.ffn_down_exps.weight,11,333,6,2,0,2048,7168,6307840,3870720,8192
171,gate,decode,52,blk.52.ffn_gate_exps.weight,18,98,2,3,0,7168,2048,5619712,3878912,28672
172,up,decode,52,blk.52.ffn_up_exps.weight,22,322,6,2,0,7168,2048,4702208,3907584,28672
173,down,decode,45,blk.52.ffn_down_exps.weight,11,195,3,5,0,2048,7168,6307840,3936256,8192
174,up,decode,53,blk.53.ffn_up_exps.weight,22,129,1,4,0,7168,2048,4702208,3944448,28672
175,gate,decode,53,blk.53.ffn_gate_exps.weight,18,203,4,5,0,7168,2048,5619712,3973120,28672
176,down,decode,46,blk.53.ffn_down_exps.weight,11,61,0,1,0,2048,7168,6307840,4001792,8192
177,down,decode,46,blk.53.ffn_down_exps.weight,11,368,7,6,0,2048,7168,6307840,4009984,8192
178,up,decode,54,blk.54.ffn_up_exps.weight,22,218,3,3,0,7168,2048,4702208,4018176,28672
179,gate,decode,54,blk.54.ffn_gate_exps.weight,18,287,6,6,0,7168,2048,5619712,4046848,28672
180,down,decode,47,blk.54.ffn_down_exps.weight,11,228,4,7,0,2048,7168,6307840,4075520,8192
181,gate,decode,55,blk.55.ffn_gate_exps.weight,18,70,1,3,0,7168,2048,5619712,4083712,28672
182,up,decode,55,blk.55.ffn_up_exps.weight,22,290,5,7,0,7168,2048,4702208,4112384,28672
183,down,decode,48,blk.55.ffn_down_exps.weight,11,70,1,3,0,2048,7168,6307840,4141056,8192
184,up,decode,56,blk.56.ffn_up_exps.weight,18,11,0,3,0,7168,2048,5619712,4149248,28672
185,gate,decode,56,blk.56.ffn_gate_exps.weight,18,202,3,4,0,7168,2048,5619712,4177920,28672
186,up,decode,56,blk.56.ffn_up_exps.weight,18,372,7,7,0,7168,2048,5619712,4206592,28672
187,down,decode,49,blk.56.ffn_down_exps.weight,11,282,5,6,0,2048,7168,6307840,4235264,8192
188,up,decode,57,blk.57.ffn_up_exps.weight,18,43,2,7,0,7168,2048,5619712,4243456,28672
189,gate,decode,57,blk.57.ffn_gate_exps.weight,18,206,5,6,0,7168,2048,5619712,4272128,28672
190,down,decode,50,blk.57.ffn_down_exps.weight,23,43,2,7,0,2048,7168,7798784,4300800,8192
191,gate,decode,58,blk.58.ffn_gate_exps.weight,18,4,0,1,0,7168,2048,5619712,4308992,28672
192,up,decode,58,blk.58.ffn_up_exps.weight,18,298,4,6,0,7168,2048,5619712,4337664,28672
193,gate,decode,58,blk.58.ffn_gate_exps.weight,18,366,7,5,0,7168,2048,5619712,4366336,28672
194,down,decode,51,blk.58.ffn_down_exps.weight,23,341,6,2,0,2048,7168,7798784,4395008,8192
195,gate,decode,59,blk.59.ffn_gate_exps.weight,18,92,2,4,0,7168,2048,5619712,4403200,28672
196,up,decode,59,blk.59.ffn_up_exps.weight,18,333,6,5,0,7168,2048,5619712,4431872,28672
197,down,decode,52,blk.59.ffn_down_exps.weight,11,180,3,3,0,2048,7168,6307840,4460544,8192
198,up,decode,60,blk.60.ffn_up_exps.weight,18,185,1,3,0,7168,2048,5619712,4468736,28672
199,gate,decode,60,blk.60.ffn_gate_exps.weight,18,221,4,6,0,7168,2048,5619712,4497408,28672
200,down,decode,53,blk.60.ffn_down_exps.weight,11,79,0,0,0,2048,7168,6307840,4526080,8192
201,down,decode,53,blk.60.ffn_down_exps.weight,11,326,7,5,0,2048,7168,6307840,4534272,8192
202,up,decode,61,blk.1.ffn_up_exps.weight,22,214,3,0,0,7168,2048,4702208,4542464,28672
203,gate,decode,61,blk.1.ffn_gate_exps.weight,22,285,6,5,0,7168,2048,4702208,4571136,28672
204,down,decode,54,blk.1.ffn_down_exps.weight,11,219,4,1,0,2048,7168,6307840,4599808,8192
205,gate,decode,62,blk.2.ffn_gate_exps.weight,18,29,1,5,0,7168,2048,5619712,4608000,28672
206,up,decode,62,blk.2.ffn_up_exps.weight,18,294,5,4,0,7168,2048,5619712,4636672,28672
207,down,decode,55,blk.2.ffn_down_exps.weight,11,29,1,5,0,2048,7168,6307840,4665344,8192
208,up,decode,63,blk.3.ffn_up_exps.weight,18,36,0,2,0,7168,2048,5619712,4673536,28672
209,gate,decode,63,blk.3.ffn_gate_exps.weight,18,159,3,1,0,7168,2048,5619712,4702208,28672
210,up,decode,63,blk.3.ffn_up_exps.weight,18,367,7,3,0,7168,2048,5619712,4730880,28672
211,down,decode,56,blk.3.ffn_down_exps.weight,11,290,5,6,0,2048,7168,6307840,4759552,8192
212,up,decode,64,blk.4.ffn_up_exps.weight,18,112,2,3,0,7168,2048,5619712,4767744,28672
213,gate,decode,64,blk.4.ffn_gate_exps.weight,18,186,5,0,0,7168,2048,5619712,4796416,28672
214,down,decode,57,blk.4.ffn_down_exps.weight,23,112,2,3,0,2048,7168,7798784,4825088,8192
215,gate,decode,65,blk.5.ffn_gate_exps.weight,18,10,0,7,0,7168,2048,5619712,4833280,28672
216,up,decode,65,blk.5.ffn_up_exps.weight,18,198,4,3,0,7168,2048,5619712,4861952,28672
217,gate,decode,65,blk.5.ffn_gate_exps.weight,18,346,7,1,0,7168,2048,5619712,4890624,28672
218,down,decode,58,blk.5.ffn_down_exps.weight,11,343,6,2,0,2048,7168,6307840,4919296,8192
219,gate,decode,66,blk.6.ffn_gate_exps.weight,18,109,2,5,0,7168,2048,5619712,4927488,28672
220,up,decode,66,blk.6.ffn_up_exps.weight,18,255,6,0,0,7168,2048,5619712,4956160,28672
221,gate,decode,67,blk.7.ffn_gate_exps.weight,22,97,1,2,0,7168,2048,4702208,4984832,28672
222,up,decode,67,blk.7.ffn_up_exps.weight,18,247,5,0,0,7168,2048,5619712,5013504,28672
223,gate,decode,68,blk.8.ffn_gate_exps.weight,22,40,0,4,0,7168,2048,4702208,5042176,28672
224,up,decode,68,blk.8.ffn_up_exps.weight,18,294,4,5,0,7168,2048,5619712,5070848,28672
225,gate,decode,68,blk.8.ffn_gate_exps.weight,22,354,7,0,0,7168,2048,4702208,5099520,28672
226,up,decode,69,blk.9.ffn_up_exps.weight,18,100,3,1,0,7168,2048,5619712,5128192,28672
227,gate,decode,69,blk.9.ffn_gate_exps.weight,22,177,6,5,0,7168,2048,4702208,5156864,28672
228,up,decode,70,blk.10.ffn_up_exps.weight,22,235,2,1,0,7168,2048,4702208,5185536,28672
229,gate,decode,70,blk.10.ffn_gate_exps.weight,22,304,5,6,0,7168,2048,4702208,5214208,28672
230,up,decode,71,blk.11.ffn_up_exps.weight,22,13,1,2,0,7168,2048,4702208,5242880,28672
231,gate,decode,71,blk.11.ffn_gate_exps.weight,22,190,4,7,0,7168,2048,4702208,5271552,28672
232,down,decode,59,blk.11.ffn_down_exps.weight,11,12,0,3,0,2048,7168,6307840,5300224,8192
233,down,decode,59,blk.11.ffn_down_exps.weight,11,360,7,0,0,2048,7168,6307840,5308416,8192
234,up,decode,72,blk.12.ffn_up_exps.weight,22,178,3,1,0,7168,2048,4702208,5316608,28672
235,gate,decode,72,blk.12.ffn_gate_exps.weight,22,324,6,5,0,7168,2048,4702208,5345280,28672
236,down,decode,60,blk.12.ffn_down_exps.weight,11,244,4,0,0,2048,7168,6307840,5373952,8192
237,gate,decode,73,blk.13.ffn_gate_exps.weight,22,50,1,4,0,7168,2048,4702208,5382144,28672
238,up,decode,73,blk.13.ffn_up_exps.weight,22,123,5,3,0,7168,2048,4702208,5410816,28672
239,down,decode,61,blk.13.ffn_down_exps.weight,11,50,1,4,0,2048,7168,6307840,5439488,8192
240,up,decode,74,blk.14.ffn_up_exps.weight,22,6,0,2,0,7168,2048,4702208,5447680,28672
241,gate,decode,74,blk.14.ffn_gate_exps.weight,18,132,3,5,0,7168,2048,5619712,5476352,28672
242,up,decode,74,blk.14.ffn_up_exps.weight,22,381,7,6,0,7168,2048,4702208,5505024,28672
243,down,decode,62,blk.14.ffn_down_exps.weight,11,375,5,1,0,2048,7168,6307840,5533696,8192
244,up,decode,75,blk.15.ffn_up_exps.weight,22,85,2,5,0,7168,2048,4702208,5541888,28672
245,gate,decode,75,blk.15.ffn_gate_exps.weight,22,165,5,3,0,7168,2048,4702208,5570560,28672
246,up,decode,76,blk.16.ffn_up_exps.weight,22,279,1,1,0,7168,2048,4702208,5599232,28672
247,gate,decode,76,blk.16.ffn_gate_exps.weight,22,320,4,7,0,7168,2048,4702208,5627904,28672
248,down,decode,63,blk.16.ffn_down_exps.weight,23,172,0,6,0,2048,7168,7798784,5656576,8192
249,down,decode,63,blk.16.ffn_down_exps.weight,23,351,7,3,0,2048,7168,7798784,5664768,8192
250,up,decode,77,blk.17.ffn_up_exps.weight,22,230,3,6,0,7168,2048,4702208,5672960,28672
251,gate,decode,77,blk.17.ffn_gate_exps.weight,22,334,6,7,0,7168,2048,4702208,5701632,28672
252,down,decode,64,blk.17.ffn_down_exps.weight,11,262,4,5,0,2048,7168,6307840,5730304,8192
253,gate,decode,78,blk.18.ffn_gate_exps.weight,22,59,1,7,0,7168,2048,4702208,5738496,28672
254,up,decode,78,blk.18.ffn_up_exps.weight,22,261,5,5,0,7168,2048,4702208,5767168,28672
255,gate,decode,79,blk.19.ffn_gate_exps.weight,22,18,0,7,0,7168,2048,4702208,5795840,28672
256,up,decode,79,blk.19.ffn_up_exps.weight,22,221,4,1,0,7168,2048,4702208,5824512,28672
257,gate,decode,79,blk.19.ffn_gate_exps.weight,22,362,7,6,0,7168,2048,4702208,5853184,28672
258,down,decode,65,blk.19.ffn_down_exps.weight,23,244,6,2,0,2048,7168,7798784,5881856,8192
