seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
21,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043648,0.000352,8.521312,0.124288,8.320064,8.493024,0.201248,0.123872,0.006144,8.624832,0.008416,0.016100,8.720328,0,1,1
22,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044544,0.000384,8.894528,0.116832,8.771456,8.894528,0.123072,0.114624,0.006144,9.016768,0.008416,0.016501,9.109863,0,1,1
23,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.051040,0.000384,8.610240,0.116512,8.405984,8.581216,0.204256,0.115808,0.006144,8.704288,0.009440,0.016289,8.804738,0,1,1
24,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.063264,0.000384,8.865312,0.113344,8.627872,8.972320,0.237440,0.112960,0.006144,9.092672,0.006368,0.016569,9.198982,0,1,1
25,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.045056,0.000352,6.194144,5.594112,0.000000,0.000000,0.000000,0.000000,0.004096,11.792352,0.004928,0.019040,11.879007,0,0,0
26,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.076352,0.000384,5.524416,5.758976,0.000000,0.000000,0.000000,0.000000,0.004096,11.287488,0.011040,0.018800,11.411112,0,0,0
27,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.052192,0.000384,5.647296,5.689344,0.000000,0.000000,0.000000,0.000000,0.004096,11.340736,0.010048,0.015861,11.454474,0,0,0
28,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.052096,0.000352,5.612480,5.792800,0.000000,0.000000,0.000000,0.000000,0.005216,11.410496,0.012160,0.016920,11.510294,0,0,0
29,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051232,0.000384,4.990912,5.177344,0.000000,0.000000,0.000000,0.000000,0.004096,10.172352,0.003904,0.015370,10.265463,0,0,0
30,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045792,0.000352,7.720640,0.289728,7.519488,8.031616,0.201152,0.119424,0.006144,8.160384,0.010464,0.035040,8.277843,0,1,1
31,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052256,0.000352,4.305856,4.269056,0.000000,0.000000,0.000000,0.000000,0.004096,8.579008,0.004896,0.015960,8.673598,0,0,0
32,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.053088,0.000352,2.917312,2.738176,0.000000,0.000000,0.000000,0.000000,0.004096,5.659584,0.009760,0.015370,5.756112,0,0,0
33,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043936,0.000384,2.928576,2.954240,0.000000,0.000000,0.000000,0.000000,0.004096,5.886912,0.003872,0.015961,5.972294,0,0,0
34,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.044672,0.000384,4.497344,3.938304,0.000000,0.000000,0.000000,0.000000,0.004096,8.439744,0.005952,0.016490,8.527986,0,0,0
35,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045024,0.000384,3.327936,3.121152,0.000000,0.000000,0.000000,0.000000,0.004096,6.453184,0.004896,0.015730,6.540608,0,0,0
36,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047680,0.000384,4.856608,0.108768,4.651616,5.167104,0.204992,0.108384,0.006144,5.283296,0.004352,0.019311,5.375759,0,1,1
37,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048096,0.000352,6.661472,0.110336,6.438848,6.783040,0.222624,0.109952,0.006144,6.900416,0.011488,0.018910,7.004193,0,1,1
38,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044896,0.000384,8.288992,0.121920,8.153920,8.257920,0.135072,0.120448,0.006144,8.386496,0.008448,0.017580,8.481366,0,1,1
39,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043840,0.000384,5.050880,0.113440,4.840224,5.020576,0.210656,0.112736,0.006144,5.141088,0.004320,0.016990,5.242897,0,1,1
40,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043680,0.000352,5.981632,0.110848,5.758336,6.273824,0.223296,0.110432,0.006144,6.392800,0.009792,0.016790,6.486579,0,1,1
41,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044768,0.000352,7.372896,0.122432,7.226784,7.318976,0.146112,0.120992,0.006144,7.448480,0.004352,0.018350,7.538978,0,1,1
42,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044256,0.000352,7.904640,0.120000,7.681408,8.032448,0.223232,0.119616,0.006144,8.159904,0.006400,0.016729,8.251203,0,1,1
43,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043616,0.000384,7.592448,0.108288,7.369568,7.720608,0.222880,0.107872,0.006144,7.836608,0.007328,0.016720,7.928681,0,1,1
44,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046208,0.000352,6.800928,0.114400,6.596832,6.940960,0.204096,0.114016,0.006144,7.063520,0.008480,0.017880,7.160444,0,1,1
45,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043200,0.000352,7.594464,0.117792,7.387648,7.562880,0.206816,0.117120,0.006144,7.686848,0.007488,0.016360,7.779299,0,1,1
46,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042368,0.000384,8.343648,0.124480,8.194464,8.294144,0.149184,0.123136,0.006144,8.424096,0.005344,0.016210,8.510877,0,1,1
47,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044832,0.000384,7.467328,0.348800,7.269600,7.686944,0.197728,0.109792,0.006144,7.804864,0.011776,0.023779,7.906621,0,1,1
48,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045280,0.000352,7.372928,0.120096,7.244288,7.335296,0.128640,0.117472,0.006144,7.462112,0.005408,0.044169,7.579908,0,1,1
49,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045792,0.000384,7.604960,0.107136,7.381728,7.726240,0.223232,0.106720,0.006144,7.841088,0.004672,0.025050,7.957912,0,1,1
50,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046368,0.000384,6.245696,0.509728,6.040160,6.606720,0.205536,0.115840,0.006144,6.730080,0.008480,0.024661,6.832202,0,1,1
51,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.065888,0.000352,8.154976,0.118240,8.019872,8.119136,0.135104,0.116064,0.006144,8.244672,0.004672,0.025030,8.362556,0,1,1
52,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046720,0.000384,6.047584,0.115328,5.846944,6.028064,0.200640,0.114912,0.006144,6.150560,0.007456,0.023860,6.249967,0,1,1
53,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053664,0.000384,5.038016,4.943872,0.000000,0.000000,0.000000,0.000000,0.004096,9.985984,0.004896,0.017540,10.085101,0,0,0
54,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.056608,0.000384,5.908416,5.633024,0.000000,0.000000,0.000000,0.000000,0.004096,11.545536,0.009024,0.015850,11.649105,0,0,0
55,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040032,0.007488,2.942976,2.532352,0.000000,0.000000,0.000000,0.000000,0.004096,5.479424,0.003904,0.014951,5.566011,0,0,0
56,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.038784,0.000352,3.399744,3.016704,0.000000,0.000000,0.000000,0.000000,0.004096,6.420544,0.008000,0.014920,6.502978,0,0,0
57,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040032,0.000384,2.841536,2.864128,0.000000,0.000000,0.000000,0.000000,0.004096,5.709760,0.003904,0.014820,5.789342,0,0,0
58,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039712,0.000384,3.525856,0.108192,3.302656,3.815872,0.223200,0.107808,0.006144,3.935168,0.010560,0.015120,4.024857,0,1,1
59,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.040256,0.000384,2.245568,2.049024,0.000000,0.000000,0.000000,0.000000,0.004096,4.298688,0.007968,0.014310,4.399099,0,0,0
60,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039264,0.000384,2.616256,2.792448,0.000000,0.000000,0.000000,0.000000,0.004096,5.412800,0.006944,0.014640,5.493440,0,0,0
61,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038432,0.000384,2.416576,2.347008,0.000000,0.000000,0.000000,0.000000,0.004096,4.767680,0.003872,0.015000,4.844013,0,0,0
62,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.038624,0.000384,3.006400,2.890752,0.000000,0.000000,0.000000,0.000000,0.004096,5.901248,0.010016,0.014700,5.983604,0,0,0
63,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038112,0.000384,2.470848,2.419712,0.000000,0.000000,0.000000,0.000000,0.004096,4.894656,0.010048,0.014690,4.976695,0,0,0
64,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041920,0.000736,3.021120,0.120448,2.886720,2.974784,0.134400,0.119264,0.006144,3.102304,0.005344,0.014760,3.188109,0,1,1
65,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.039616,0.000384,1.738464,0.113344,1.535104,1.709696,0.203360,0.112640,0.006144,1.829408,0.008416,0.015240,1.911327,0,1,1
66,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035552,0.000384,4.008224,0.116320,3.811616,3.984128,0.196608,0.115936,0.006144,4.108736,0.004352,0.073861,4.242108,0,1,1
67,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037024,0.000384,2.339296,0.103712,2.115904,2.466912,0.223392,0.103328,0.006144,2.578240,0.011520,0.019660,2.663624,0,1,1
68,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036480,0.000384,2.695776,0.110784,2.491648,2.665280,0.204128,0.110400,0.006144,2.782880,0.009504,0.019780,2.865646,0,1,1
69,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.068224,0.000384,3.289984,0.114656,3.161312,3.267104,0.128672,0.114272,0.006144,3.394496,0.011520,0.014280,3.508741,0,1,1
70,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038400,0.000384,2.610880,0.108448,2.401632,2.744992,0.209248,0.108064,0.006144,2.860064,0.007520,0.018750,2.944326,0,1,1
71,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038592,0.000384,3.468160,0.120384,3.324352,3.410656,0.143808,0.119168,0.006144,3.537184,0.005344,0.019760,3.618352,0,1,1
72,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037216,0.000352,2.835584,0.119488,2.696288,2.794528,0.139296,0.116160,0.006144,2.918080,0.004352,0.015450,2.994787,0,1,1
73,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039424,0.000384,3.320512,0.127424,3.101152,3.444512,0.219360,0.127040,0.006144,3.579328,0.009440,0.019730,3.667363,0,1,1
74,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.034720,0.000928,1.955648,0.121312,1.817568,1.902496,0.138080,0.119904,0.006144,2.030720,0.005344,0.019720,2.107189,0,1,1
75,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.038688,0.000352,2.499232,0.125440,2.362560,2.446560,0.136672,0.124704,0.006144,2.579680,0.006400,0.018910,2.661264,0,1,1
76,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034944,0.000384,2.880032,0.105344,2.656256,3.170816,0.223776,0.104960,0.006144,3.284160,0.004320,0.019501,3.359561,0,1,1
77,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034656,0.000384,10.317216,0.118624,10.177376,10.276352,0.139840,0.117248,0.006144,10.400288,0.005344,0.019520,10.477885,0,1,1
78,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.038880,0.000352,2.110304,0.125536,1.917600,2.091264,0.192704,0.124864,0.006144,2.224352,0.005344,0.018620,2.306501,0,1,1
79,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037504,0.000352,2.119200,0.105824,1.898880,2.241568,0.220320,0.105440,0.006144,2.355552,0.006368,0.020400,2.442742,0,1,1
80,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040192,0.000384,2.493472,0.108960,2.296160,2.468864,0.197312,0.108544,0.006144,2.585696,0.006400,0.019120,2.670074,0,1,1
81,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049664,0.000384,2.801600,3.059712,0.000000,0.000000,0.000000,0.000000,0.004096,5.865408,0.004896,0.025360,5.960623,0,0,0
82,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049728,0.000384,13.275072,15.086592,0.000000,0.000000,0.000000,0.000000,0.004096,28.365761,0.003808,0.023910,28.473527,0,0,0
83,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.056800,0.000384,3.720128,3.536896,0.000000,0.000000,0.000000,0.000000,0.004096,7.261120,0.003872,0.015760,7.359616,0,0,0
84,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050784,0.000384,4.737984,4.843520,0.000000,0.000000,0.000000,0.000000,0.004096,9.585600,0.011072,0.016700,9.684847,0,0,0
85,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050432,0.000352,4.954048,5.078016,0.000000,0.000000,0.000000,0.000000,0.004096,10.036160,0.003712,0.033350,10.145041,0,0,0
86,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044896,0.000928,8.178208,0.112672,7.955552,8.298848,0.222656,0.112288,0.006144,8.419296,0.008416,0.015840,8.513867,0,1,1
87,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052448,0.000384,3.528640,3.484672,0.000000,0.000000,0.000000,0.000000,0.004096,7.017408,0.011072,0.016580,7.118104,0,0,0
88,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050208,0.000384,4.622272,4.523008,0.000000,0.000000,0.000000,0.000000,0.004096,9.149376,0.008000,0.016450,9.244203,0,0,0
89,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050048,0.000384,4.115392,4.028416,0.000000,0.000000,0.000000,0.000000,0.004096,8.147904,0.006944,0.015870,8.240975,0,0,0
90,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049504,0.000384,4.698048,4.924416,0.000000,0.000000,0.000000,0.000000,0.004448,9.626912,0.004416,0.015571,9.716548,0,0,0
91,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050784,0.000352,2.423744,2.504128,0.000000,0.000000,0.000000,0.000000,0.003648,4.931520,0.011040,0.016360,5.029866,0,0,0
92,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042592,0.000352,4.146560,0.110592,3.937344,4.108224,0.209216,0.110048,0.006144,4.228800,0.004448,0.015120,4.309388,0,1,1
93,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.044736,0.000992,1.797728,0.122272,1.665344,1.745760,0.132384,0.121600,0.006144,1.876000,0.010496,0.018190,1.968528,0,1,1
94,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055840,0.000384,4.675744,0.118240,4.525248,4.621280,0.150496,0.117792,0.006144,4.746368,0.004320,0.018870,4.844383,0,1,1
95,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.038816,0.000736,1.992512,0.110880,1.784224,1.957920,0.208288,0.110464,0.006144,2.075968,0.004320,0.018490,2.156619,0,1,1
96,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.037728,0.000384,2.910816,0.117248,2.777600,2.880928,0.133216,0.115904,0.006144,3.005536,0.004320,0.018920,3.083418,0,1,1
97,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038912,0.000352,10.059872,0.122592,9.923808,10.014304,0.136064,0.120864,0.006144,10.143776,0.006400,0.018670,10.226252,0,1,1
98,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042016,0.000384,3.273344,0.120224,3.145408,3.228416,0.127936,0.119040,0.006144,3.355584,0.005344,0.023770,3.444161,0,1,1
99,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,8,0,8,0,0,0,0.041120,0.000352,0.331392,0.125216,0.173568,0.264352,0.157824,0.121664,0.006144,0.394208,0.007072,0.023690,0.482814,0,1,1
100,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.036672,0.000352,2.199680,0.123648,2.056992,2.151936,0.142688,0.123008,0.006144,2.282176,0.007488,0.015380,2.360172,0,1,1
101,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035552,0.000384,3.480704,0.118368,3.344768,3.440160,0.135936,0.117216,0.006144,3.564192,0.009472,0.019940,3.646003,0,1,1
102,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034912,0.000352,2.250208,0.103456,2.028896,2.371904,0.221312,0.103072,0.006144,2.483680,0.011488,0.019730,2.566763,0,1,1
103,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035808,0.000352,9.530624,1.000672,9.335872,10.401280,0.194752,0.109056,0.006144,10.517184,0.007424,0.020290,10.597415,0,1,1
104,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035616,0.000384,3.572128,0.114176,3.351904,3.696544,0.220224,0.113760,0.006144,3.817120,0.006400,0.019140,3.896955,0,1,1
105,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037856,0.000864,3.083808,0.283456,2.875872,3.389024,0.207936,0.113056,0.006144,3.510464,0.005344,0.020000,3.593122,0,1,1
