rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
59,14,4702208,328810496,0x0,163,blk.46.ffn_up_exps.weight
60,14,4702208,333512704,0x0,176,blk.46.ffn_up_exps.weight
61,14,6307840,339820544,0x0,381,blk.47.ffn_down_exps.weight
62,14,5619712,345440256,0x0,381,blk.47.ffn_gate_exps.weight
63,14,4702208,350142464,0x0,381,blk.47.ffn_up_exps.weight
64,14,6307840,356450304,0x0,85,blk.54.ffn_down_exps.weight
65,14,5619712,362070016,0x0,85,blk.54.ffn_gate_exps.weight
66,14,4702208,366772224,0x0,85,blk.54.ffn_up_exps.weight
67,14,6307840,373080064,0x0,202,blk.56.ffn_down_exps.weight
68,14,5619712,378699776,0x0,202,blk.56.ffn_gate_exps.weight
69,14,5619712,384319488,0x0,202,blk.56.ffn_up_exps.weight
70,13,6307840,390627328,0x0,319,blk.1.ffn_down_exps.weight
71,13,4702208,395329536,0x0,319,blk.1.ffn_gate_exps.weight
72,13,4702208,400031744,0x0,319,blk.1.ffn_up_exps.weight
73,13,6307840,406339584,0x0,25,blk.11.ffn_down_exps.weight
74,13,6307840,412647424,0x0,335,blk.11.ffn_down_exps.weight
75,13,4702208,417349632,0x0,25,blk.11.ffn_gate_exps.weight
76,13,4702208,422051840,0x0,335,blk.11.ffn_gate_exps.weight
77,13,4702208,426754048,0x0,25,blk.11.ffn_up_exps.weight
78,13,4702208,431456256,0x0,335,blk.11.ffn_up_exps.weight
79,13,6307840,437764096,0x0,123,blk.14.ffn_down_exps.weight
80,13,5619712,443383808,0x0,123,blk.14.ffn_gate_exps.weight
81,13,4702208,448086016,0x0,123,blk.14.ffn_up_exps.weight
82,13,4702208,452788224,0x0,211,blk.18.ffn_gate_exps.weight
83,13,4702208,457490432,0x0,211,blk.18.ffn_up_exps.weight
84,13,7798784,465289216,0x0,283,blk.24.ffn_down_exps.weight
85,13,4702208,469991424,0x0,283,blk.24.ffn_gate_exps.weight
86,13,4702208,474693632,0x0,283,blk.24.ffn_up_exps.weight
87,13,6307840,481001472,0x0,280,blk.27.ffn_down_exps.weight
88,13,4702208,485703680,0x0,280,blk.27.ffn_gate_exps.weight
89,13,4702208,490405888,0x0,280,blk.27.ffn_up_exps.weight
90,13,6307840,496713728,0x0,241,blk.3.ffn_down_exps.weight
91,13,5619712,502333440,0x0,241,blk.3.ffn_gate_exps.weight
92,13,5619712,507953152,0x0,241,blk.3.ffn_up_exps.weight
93,13,6307840,514260992,0x0,37,blk.32.ffn_down_exps.weight
94,13,5619712,519880704,0x0,37,blk.32.ffn_gate_exps.weight
95,13,4702208,524582912,0x0,37,blk.32.ffn_up_exps.weight
96,13,6307840,530890752,0x0,293,blk.33.ffn_down_exps.weight
97,13,5619712,536510464,0x0,293,blk.33.ffn_gate_exps.weight
98,13,4702208,541212672,0x0,293,blk.33.ffn_up_exps.weight
99,13,6307840,547520512,0x0,178,blk.34.ffn_down_exps.weight
100,13,5619712,553140224,0x0,178,blk.34.ffn_gate_exps.weight
101,13,4702208,557842432,0x0,178,blk.34.ffn_up_exps.weight
102,13,6307840,564150272,0x0,369,blk.38.ffn_down_exps.weight
103,13,5619712,569769984,0x0,369,blk.38.ffn_gate_exps.weight
104,13,4702208,574472192,0x0,369,blk.38.ffn_up_exps.weight
105,13,6307840,580780032,0x0,378,blk.39.ffn_down_exps.weight
106,13,5619712,586399744,0x0,378,blk.39.ffn_gate_exps.weight
107,13,4702208,591101952,0x0,378,blk.39.ffn_up_exps.weight
108,13,6307840,597409792,0x0,276,blk.40.ffn_down_exps.weight
109,13,5619712,603029504,0x0,276,blk.40.ffn_gate_exps.weight
110,13,4702208,607731712,0x0,276,blk.40.ffn_up_exps.weight
111,13,6307840,614039552,0x0,195,blk.44.ffn_down_exps.weight
112,13,6307840,620347392,0x0,280,blk.44.ffn_down_exps.weight
113,13,5619712,625967104,0x0,195,blk.44.ffn_gate_exps.weight
114,13,5619712,631586816,0x0,280,blk.44.ffn_gate_exps.weight
115,13,4702208,636289024,0x0,195,blk.44.ffn_up_exps.weight
116,13,4702208,640991232,0x0,280,blk.44.ffn_up_exps.weight
117,13,6307840,647299072,0x0,32,blk.49.ffn_down_exps.weight
118,13,5619712,652918784,0x0,32,blk.49.ffn_gate_exps.weight
119,13,4702208,657620992,0x0,32,blk.49.ffn_up_exps.weight
120,12,6307840,663928832,0x0,150,blk.11.ffn_down_exps.weight
121,12,4702208,668631040,0x0,150,blk.11.ffn_gate_exps.weight
122,12,4702208,673333248,0x0,150,blk.11.ffn_up_exps.weight
123,12,6307840,679641088,0x0,239,blk.13.ffn_down_exps.weight
124,12,4702208,684343296,0x0,239,blk.13.ffn_gate_exps.weight
125,12,4702208,689045504,0x0,239,blk.13.ffn_up_exps.weight
126,12,7798784,696844288,0x0,136,blk.16.ffn_down_exps.weight
127,12,4702208,701546496,0x0,136,blk.16.ffn_gate_exps.weight
128,12,4702208,706248704,0x0,136,blk.16.ffn_up_exps.weight
129,12,7798784,714047488,0x0,180,blk.19.ffn_down_exps.weight
130,12,4702208,718749696,0x0,180,blk.19.ffn_gate_exps.weight
131,12,4702208,723451904,0x0,180,blk.19.ffn_up_exps.weight
132,12,6307840,729759744,0x0,200,blk.2.ffn_down_exps.weight
133,12,5619712,735379456,0x0,200,blk.2.ffn_gate_exps.weight
134,12,5619712,740999168,0x0,200,blk.2.ffn_up_exps.weight
135,12,6307840,747307008,0x0,204,blk.30.ffn_down_exps.weight
136,12,5619712,752926720,0x0,204,blk.30.ffn_gate_exps.weight
137,12,4702208,757628928,0x0,204,blk.30.ffn_up_exps.weight
138,12,6307840,763936768,0x0,371,blk.31.ffn_down_exps.weight
139,12,5619712,769556480,0x0,371,blk.31.ffn_gate_exps.weight
140,12,4702208,774258688,0x0,371,blk.31.ffn_up_exps.weight
141,12,6307840,780566528,0x0,82,blk.32.ffn_down_exps.weight
142,12,5619712,786186240,0x0,82,blk.32.ffn_gate_exps.weight
143,12,4702208,790888448,0x0,82,blk.32.ffn_up_exps.weight
144,12,6307840,797196288,0x0,123,blk.34.ffn_down_exps.weight
145,12,5619712,802816000,0x0,123,blk.34.ffn_gate_exps.weight
146,12,4702208,807518208,0x0,123,blk.34.ffn_up_exps.weight
147,12,6307840,813826048,0x0,349,blk.36.ffn_down_exps.weight
148,12,5619712,819445760,0x0,349,blk.36.ffn_gate_exps.weight
149,12,4702208,824147968,0x0,349,blk.36.ffn_up_exps.weight
150,12,6307840,830455808,0x0,81,blk.41.ffn_down_exps.weight
151,12,5619712,836075520,0x0,81,blk.41.ffn_gate_exps.weight
152,12,4702208,840777728,0x0,81,blk.41.ffn_up_exps.weight
153,12,6307840,847085568,0x0,270,blk.42.ffn_down_exps.weight
154,12,5619712,852705280,0x0,270,blk.42.ffn_gate_exps.weight
155,12,4702208,857407488,0x0,270,blk.42.ffn_up_exps.weight
156,12,6307840,863715328,0x0,73,blk.45.ffn_down_exps.weight
157,12,5619712,869335040,0x0,73,blk.45.ffn_gate_exps.weight
158,12,4702208,874037248,0x0,73,blk.45.ffn_up_exps.weight
159,12,6307840,880345088,0x0,221,blk.50.ffn_down_exps.weight
160,12,5619712,885964800,0x0,221,blk.50.ffn_gate_exps.weight
161,12,4702208,890667008,0x0,221,blk.50.ffn_up_exps.weight
162,12,6307840,896974848,0x0,132,blk.53.ffn_down_exps.weight
163,12,5619712,902594560,0x0,132,blk.53.ffn_gate_exps.weight
164,12,4702208,907296768,0x0,132,blk.53.ffn_up_exps.weight
165,12,7798784,915095552,0x0,121,blk.58.ffn_down_exps.weight
166,12,5619712,920715264,0x0,121,blk.58.ffn_gate_exps.weight
167,12,5619712,926334976,0x0,121,blk.58.ffn_up_exps.weight
168,12,6307840,932642816,0x0,206,blk.59.ffn_down_exps.weight
169,12,5619712,938262528,0x0,206,blk.59.ffn_gate_exps.weight
170,12,5619712,943882240,0x0,206,blk.59.ffn_up_exps.weight
171,12,4702208,948584448,0x0,101,blk.8.ffn_gate_exps.weight
172,12,4702208,953286656,0x0,218,blk.8.ffn_gate_exps.weight
173,12,5619712,958906368,0x0,101,blk.8.ffn_up_exps.weight
174,12,5619712,964526080,0x0,218,blk.8.ffn_up_exps.weight
175,12,4702208,969228288,0x0,55,blk.9.ffn_gate_exps.weight
176,12,5619712,974848000,0x0,55,blk.9.ffn_up_exps.weight
177,11,6307840,981155840,0x0,196,blk.12.ffn_down_exps.weight
178,11,4702208,985858048,0x0,196,blk.12.ffn_gate_exps.weight
179,11,4702208,990560256,0x0,196,blk.12.ffn_up_exps.weight
180,11,4702208,995262464,0x0,15,blk.15.ffn_gate_exps.weight
181,11,4702208,999964672,0x0,82,blk.15.ffn_gate_exps.weight
182,11,4702208,1004666880,0x0,15,blk.15.ffn_up_exps.weight
183,11,4702208,1009369088,0x0,82,blk.15.ffn_up_exps.weight
184,11,7798784,1017167872,0x0,270,blk.23.ffn_down_exps.weight
185,11,4702208,1021870080,0x0,270,blk.23.ffn_gate_exps.weight
186,11,4702208,1026572288,0x0,270,blk.23.ffn_up_exps.weight
187,11,7798784,1034371072,0x0,131,blk.25.ffn_down_exps.weight
188,11,4702208,1039073280,0x0,131,blk.25.ffn_gate_exps.weight
189,11,4702208,1043775488,0x0,131,blk.25.ffn_up_exps.weight
190,11,6307840,1050083328,0x0,246,blk.30.ffn_down_exps.weight
191,11,5619712,1055703040,0x0,246,blk.30.ffn_gate_exps.weight
192,11,4702208,1060405248,0x0,246,blk.30.ffn_up_exps.weight
193,11,6307840,1066713088,0x0,182,blk.35.ffn_down_exps.weight
194,11,5619712,1072332800,0x0,182,blk.35.ffn_gate_exps.weight
195,11,4702208,1077035008,0x0,182,blk.35.ffn_up_exps.weight
196,11,6307840,1083342848,0x0,138,blk.38.ffn_down_exps.weight
197,11,5619712,1088962560,0x0,138,blk.38.ffn_gate_exps.weight
198,11,4702208,1093664768,0x0,138,blk.38.ffn_up_exps.weight
199,11,6307840,1099972608,0x0,98,blk.39.ffn_down_exps.weight
200,11,5619712,1105592320,0x0,98,blk.39.ffn_gate_exps.weight
201,11,4702208,1110294528,0x0,98,blk.39.ffn_up_exps.weight
202,11,6307840,1116602368,0x0,96,blk.46.ffn_down_exps.weight
203,11,5619712,1122222080,0x0,96,blk.46.ffn_gate_exps.weight
204,11,4702208,1126924288,0x0,96,blk.46.ffn_up_exps.weight
205,11,6307840,1133232128,0x0,142,blk.47.ffn_down_exps.weight
206,11,5619712,1138851840,0x0,142,blk.47.ffn_gate_exps.weight
207,11,4702208,1143554048,0x0,142,blk.47.ffn_up_exps.weight
208,11,6307840,1149861888,0x0,325,blk.53.ffn_down_exps.weight
209,11,5619712,1155481600,0x0,325,blk.53.ffn_gate_exps.weight
210,11,4702208,1160183808,0x0,325,blk.53.ffn_up_exps.weight
211,11,6307840,1166491648,0x0,1,blk.54.ffn_down_exps.weight
212,11,5619712,1172111360,0x0,1,blk.54.ffn_gate_exps.weight
213,11,4702208,1176813568,0x0,1,blk.54.ffn_up_exps.weight
214,11,4702208,1181515776,0x0,382,blk.7.ffn_gate_exps.weight
215,11,5619712,1187135488,0x0,382,blk.7.ffn_up_exps.weight
216,11,4702208,1191837696,0x0,241,blk.8.ffn_gate_exps.weight
217,11,5619712,1197457408,0x0,241,blk.8.ffn_up_exps.weight
218,10,4702208,1202159616,0x0,35,blk.10.ffn_gate_exps.weight
219,10,4702208,1206861824,0x0,279,blk.10.ffn_gate_exps.weight
220,10,4702208,1211564032,0x0,35,blk.10.ffn_up_exps.weight
221,10,4702208,1216266240,0x0,279,blk.10.ffn_up_exps.weight
222,10,6307840,1222574080,0x0,270,blk.13.ffn_down_exps.weight
223,10,4702208,1227276288,0x0,270,blk.13.ffn_gate_exps.weight
224,10,4702208,1231978496,0x0,270,blk.13.ffn_up_exps.weight
225,10,7798784,1239777280,0x0,300,blk.19.ffn_down_exps.weight
226,10,4702208,1244479488,0x0,300,blk.19.ffn_gate_exps.weight
227,10,4702208,1249181696,0x0,300,blk.19.ffn_up_exps.weight
228,10,6307840,1255489536,0x0,15,blk.2.ffn_down_exps.weight
229,10,6307840,1261797376,0x0,246,blk.2.ffn_down_exps.weight
230,10,5619712,1267417088,0x0,15,blk.2.ffn_gate_exps.weight
231,10,5619712,1273036800,0x0,246,blk.2.ffn_gate_exps.weight
232,10,5619712,1278656512,0x0,15,blk.2.ffn_up_exps.weight
233,10,5619712,1284276224,0x0,246,blk.2.ffn_up_exps.weight
234,10,7798784,1292075008,0x0,264,blk.20.ffn_down_exps.weight
235,10,4702208,1296777216,0x0,264,blk.20.ffn_gate_exps.weight
236,10,4702208,1301479424,0x0,264,blk.20.ffn_up_exps.weight
237,10,7798784,1309278208,0x0,235,blk.22.ffn_down_exps.weight
238,10,4702208,1313980416,0x0,235,blk.22.ffn_gate_exps.weight
239,10,4702208,1318682624,0x0,235,blk.22.ffn_up_exps.weight
240,10,7798784,1326481408,0x0,90,blk.23.ffn_down_exps.weight
241,10,7798784,1334280192,0x0,105,blk.23.ffn_down_exps.weight
242,10,4702208,1338982400,0x0,90,blk.23.ffn_gate_exps.weight
243,10,4702208,1343684608,0x0,105,blk.23.ffn_gate_exps.weight
244,10,4702208,1348386816,0x0,90,blk.23.ffn_up_exps.weight
245,10,4702208,1353089024,0x0,105,blk.23.ffn_up_exps.weight
246,10,7798784,1360887808,0x0,101,blk.24.ffn_down_exps.weight
247,10,4702208,1365590016,0x0,101,blk.24.ffn_gate_exps.weight
248,10,4702208,1370292224,0x0,101,blk.24.ffn_up_exps.weight
249,10,7798784,1378091008,0x0,283,blk.25.ffn_down_exps.weight
250,10,4702208,1382793216,0x0,283,blk.25.ffn_gate_exps.weight
251,10,4702208,1387495424,0x0,283,blk.25.ffn_up_exps.weight
252,10,7798784,1395294208,0x0,146,blk.26.ffn_down_exps.weight
253,10,4702208,1399996416,0x0,146,blk.26.ffn_gate_exps.weight
254,10,4702208,1404698624,0x0,146,blk.26.ffn_up_exps.weight
255,10,6307840,1411006464,0x0,228,blk.29.ffn_down_exps.weight
256,10,5619712,1416626176,0x0,228,blk.29.ffn_gate_exps.weight
257,10,4702208,1421328384,0x0,228,blk.29.ffn_up_exps.weight
258,10,6307840,1427636224,0x0,15,blk.31.ffn_down_exps.weight
259,10,5619712,1433255936,0x0,15,blk.31.ffn_gate_exps.weight
260,10,4702208,1437958144,0x0,15,blk.31.ffn_up_exps.weight
261,10,6307840,1444265984,0x0,216,blk.45.ffn_down_exps.weight
262,10,5619712,1449885696,0x0,216,blk.45.ffn_gate_exps.weight
263,10,4702208,1454587904,0x0,216,blk.45.ffn_up_exps.weight
264,10,6307840,1460895744,0x0,117,blk.5.ffn_down_exps.weight
265,10,5619712,1466515456,0x0,117,blk.5.ffn_gate_exps.weight
266,10,5619712,1472135168,0x0,117,blk.5.ffn_up_exps.weight
267,10,6307840,1478443008,0x0,210,blk.52.ffn_down_exps.weight
268,10,5619712,1484062720,0x0,210,blk.52.ffn_gate_exps.weight
269,10,4702208,1488764928,0x0,210,blk.52.ffn_up_exps.weight
270,10,6307840,1495072768,0x0,283,blk.60.ffn_down_exps.weight
271,10,5619712,1500692480,0x0,283,blk.60.ffn_gate_exps.weight
272,10,5619712,1506312192,0x0,283,blk.60.ffn_up_exps.weight
273,10,4702208,1511014400,0x0,76,blk.8.ffn_gate_exps.weight
274,10,5619712,1516634112,0x0,76,blk.8.ffn_up_exps.weight
275,9,6307840,1522941952,0x0,133,blk.13.ffn_down_exps.weight
276,9,4702208,1527644160,0x0,133,blk.13.ffn_gate_exps.weight
277,9,4702208,1532346368,0x0,133,blk.13.ffn_up_exps.weight
278,9,7798784,1540145152,0x0,302,blk.16.ffn_down_exps.weight
279,9,4702208,1544847360,0x0,302,blk.16.ffn_gate_exps.weight
280,9,4702208,1549549568,0x0,302,blk.16.ffn_up_exps.weight
281,9,6307840,1555857408,0x0,304,blk.17.ffn_down_exps.weight
282,9,4702208,1560559616,0x0,304,blk.17.ffn_gate_exps.weight
283,9,4702208,1565261824,0x0,304,blk.17.ffn_up_exps.weight
284,9,7798784,1573060608,0x0,197,blk.21.ffn_down_exps.weight
285,9,4702208,1577762816,0x0,197,blk.21.ffn_gate_exps.weight
286,9,4702208,1582465024,0x0,197,blk.21.ffn_up_exps.weight
287,9,7798784,1590263808,0x0,316,blk.22.ffn_down_exps.weight
288,9,4702208,1594966016,0x0,316,blk.22.ffn_gate_exps.weight
289,9,4702208,1599668224,0x0,316,blk.22.ffn_up_exps.weight
290,9,7798784,1607467008,0x0,71,blk.23.ffn_down_exps.weight
291,9,4702208,1612169216,0x0,71,blk.23.ffn_gate_exps.weight
292,9,4702208,1616871424,0x0,71,blk.23.ffn_up_exps.weight
293,9,7798784,1624670208,0x0,213,blk.26.ffn_down_exps.weight
294,9,7798784,1632468992,0x0,355,blk.26.ffn_down_exps.weight
295,9,4702208,1637171200,0x0,213,blk.26.ffn_gate_exps.weight
296,9,4702208,1641873408,0x0,355,blk.26.ffn_gate_exps.weight
297,9,4702208,1646575616,0x0,213,blk.26.ffn_up_exps.weight
298,9,4702208,1651277824,0x0,355,blk.26.ffn_up_exps.weight
299,9,6307840,1657585664,0x0,167,blk.28.ffn_down_exps.weight
300,9,5619712,1663205376,0x0,167,blk.28.ffn_gate_exps.weight
301,9,4702208,1667907584,0x0,167,blk.28.ffn_up_exps.weight
302,9,6307840,1674215424,0x0,29,blk.30.ffn_down_exps.weight
303,9,5619712,1679835136,0x0,29,blk.30.ffn_gate_exps.weight
304,9,4702208,1684537344,0x0,29,blk.30.ffn_up_exps.weight
305,9,6307840,1690845184,0x0,155,blk.33.ffn_down_exps.weight
306,9,5619712,1696464896,0x0,155,blk.33.ffn_gate_exps.weight
307,9,4702208,1701167104,0x0,155,blk.33.ffn_up_exps.weight
308,9,6307840,1707474944,0x0,51,blk.36.ffn_down_exps.weight
309,9,5619712,1713094656,0x0,51,blk.36.ffn_gate_exps.weight
310,9,4702208,1717796864,0x0,51,blk.36.ffn_up_exps.weight
311,9,6307840,1724104704,0x0,137,blk.49.ffn_down_exps.weight
312,9,5619712,1729724416,0x0,137,blk.49.ffn_gate_exps.weight
313,9,4702208,1734426624,0x0,137,blk.49.ffn_up_exps.weight
314,9,6307840,1740734464,0x0,213,blk.50.ffn_down_exps.weight
315,9,5619712,1746354176,0x0,213,blk.50.ffn_gate_exps.weight
316,9,4702208,1751056384,0x0,213,blk.50.ffn_up_exps.weight
317,9,6307840,1757364224,0x0,92,blk.52.ffn_down_exps.weight
318,9,5619712,1762983936,0x0,92,blk.52.ffn_gate_exps.weight
319,9,4702208,1767686144,0x0,92,blk.52.ffn_up_exps.weight
320,9,7798784,1775484928,0x0,320,blk.58.ffn_down_exps.weight
321,9,5619712,1781104640,0x0,320,blk.58.ffn_gate_exps.weight
322,9,5619712,1786724352,0x0,320,blk.58.ffn_up_exps.weight
323,9,5619712,1792344064,0x0,225,blk.6.ffn_gate_exps.weight
324,9,5619712,1797963776,0x0,225,blk.6.ffn_up_exps.weight
325,9,4702208,1802665984,0x0,335,blk.7.ffn_gate_exps.weight
326,9,5619712,1808285696,0x0,335,blk.7.ffn_up_exps.weight
327,8,6307840,1814593536,0x0,29,blk.13.ffn_down_exps.weight
328,8,4702208,1819295744,0x0,29,blk.13.ffn_gate_exps.weight
329,8,4702208,1823997952,0x0,29,blk.13.ffn_up_exps.weight
330,8,6307840,1830305792,0x0,66,blk.14.ffn_down_exps.weight
331,8,5619712,1835925504,0x0,66,blk.14.ffn_gate_exps.weight
332,8,4702208,1840627712,0x0,66,blk.14.ffn_up_exps.weight
333,8,7798784,1848426496,0x0,196,blk.16.ffn_down_exps.weight
334,8,4702208,1853128704,0x0,196,blk.16.ffn_gate_exps.weight
335,8,4702208,1857830912,0x0,196,blk.16.ffn_up_exps.weight
336,8,6307840,1864138752,0x0,41,blk.17.ffn_down_exps.weight
337,8,4702208,1868840960,0x0,41,blk.17.ffn_gate_exps.weight
338,8,4702208,1873543168,0x0,41,blk.17.ffn_up_exps.weight
339,8,7798784,1881341952,0x0,146,blk.19.ffn_down_exps.weight
340,8,4702208,1886044160,0x0,146,blk.19.ffn_gate_exps.weight
341,8,4702208,1890746368,0x0,146,blk.19.ffn_up_exps.weight
342,8,6307840,1897054208,0x0,29,blk.2.ffn_down_exps.weight
343,8,6307840,1903362048,0x0,345,blk.2.ffn_down_exps.weight
344,8,5619712,1908981760,0x0,29,blk.2.ffn_gate_exps.weight
345,8,5619712,1914601472,0x0,345,blk.2.ffn_gate_exps.weight
346,8,5619712,1920221184,0x0,29,blk.2.ffn_up_exps.weight
347,8,5619712,1925840896,0x0,345,blk.2.ffn_up_exps.weight
348,8,7798784,1933639680,0x0,83,blk.21.ffn_down_exps.weight
349,8,7798784,1941438464,0x0,209,blk.21.ffn_down_exps.weight
350,8,4702208,1946140672,0x0,83,blk.21.ffn_gate_exps.weight
351,8,4702208,1950842880,0x0,209,blk.21.ffn_gate_exps.weight
352,8,4702208,1955545088,0x0,83,blk.21.ffn_up_exps.weight
353,8,4702208,1960247296,0x0,209,blk.21.ffn_up_exps.weight
354,8,7798784,1968046080,0x0,52,blk.25.ffn_down_exps.weight
355,8,4702208,1972748288,0x0,52,blk.25.ffn_gate_exps.weight
356,8,4702208,1977450496,0x0,52,blk.25.ffn_up_exps.weight
357,8,6307840,1983758336,0x0,76,blk.27.ffn_down_exps.weight
358,8,4702208,1988460544,0x0,76,blk.27.ffn_gate_exps.weight
359,8,4702208,1993162752,0x0,76,blk.27.ffn_up_exps.weight
360,8,6307840,1999470592,0x0,32,blk.28.ffn_down_exps.weight
361,8,6307840,2005778432,0x0,213,blk.28.ffn_down_exps.weight
362,8,5619712,2011398144,0x0,32,blk.28.ffn_gate_exps.weight
363,8,5619712,2017017856,0x0,213,blk.28.ffn_gate_exps.weight
364,8,4702208,2021720064,0x0,32,blk.28.ffn_up_exps.weight
365,8,4702208,2026422272,0x0,213,blk.28.ffn_up_exps.weight
366,8,6307840,2032730112,0x0,77,blk.30.ffn_down_exps.weight
367,8,5619712,2038349824,0x0,77,blk.30.ffn_gate_exps.weight
368,8,4702208,2043052032,0x0,77,blk.30.ffn_up_exps.weight
369,8,6307840,2049359872,0x0,172,blk.33.ffn_down_exps.weight
370,8,5619712,2054979584,0x0,172,blk.33.ffn_gate_exps.weight
371,8,4702208,2059681792,0x0,172,blk.33.ffn_up_exps.weight
372,8,6307840,2065989632,0x0,56,blk.38.ffn_down_exps.weight
373,8,6307840,2072297472,0x0,159,blk.38.ffn_down_exps.weight
374,8,5619712,2077917184,0x0,56,blk.38.ffn_gate_exps.weight
375,8,5619712,2083536896,0x0,159,blk.38.ffn_gate_exps.weight
376,8,4702208,2088239104,0x0,56,blk.38.ffn_up_exps.weight
377,8,4702208,2092941312,0x0,159,blk.38.ffn_up_exps.weight
378,8,7798784,2100740096,0x0,187,blk.4.ffn_down_exps.weight
379,8,5619712,2106359808,0x0,187,blk.4.ffn_gate_exps.weight
380,8,5619712,2111979520,0x0,187,blk.4.ffn_up_exps.weight
381,8,6307840,2118287360,0x0,87,blk.42.ffn_down_exps.weight
382,8,5619712,2123907072,0x0,87,blk.42.ffn_gate_exps.weight
383,8,4702208,2128609280,0x0,87,blk.42.ffn_up_exps.weight
384,8,6307840,2134917120,0x0,93,blk.43.ffn_down_exps.weight
385,8,5619712,2140536832,0x0,93,blk.43.ffn_gate_exps.weight
386,8,4702208,2145239040,0x0,93,blk.43.ffn_up_exps.weight
387,8,6307840,2151546880,0x0,233,blk.44.ffn_down_exps.weight
388,8,5619712,2157166592,0x0,233,blk.44.ffn_gate_exps.weight
