rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
90,7,4030464,386334720,0x0,7,blk.4.ffn_up_exps.weight
91,7,4816896,391151616,0x0,46,blk.40.ffn_down_exps.weight
92,7,4030464,395182080,0x0,46,blk.40.ffn_gate_exps.weight
93,7,4030464,399212544,0x0,46,blk.40.ffn_up_exps.weight
94,7,4816896,404029440,0x0,180,blk.43.ffn_down_exps.weight
95,7,4030464,408059904,0x0,180,blk.43.ffn_gate_exps.weight
96,7,4030464,412090368,0x0,180,blk.43.ffn_up_exps.weight
97,7,4816896,416907264,0x0,24,blk.45.ffn_down_exps.weight
98,7,4816896,421724160,0x0,161,blk.45.ffn_down_exps.weight
99,7,4030464,425754624,0x0,24,blk.45.ffn_gate_exps.weight
100,7,4030464,429785088,0x0,161,blk.45.ffn_gate_exps.weight
101,7,4030464,433815552,0x0,24,blk.45.ffn_up_exps.weight
102,7,4030464,437846016,0x0,161,blk.45.ffn_up_exps.weight
103,7,4816896,442662912,0x0,48,blk.47.ffn_down_exps.weight
104,7,4030464,446693376,0x0,48,blk.47.ffn_gate_exps.weight
105,7,4030464,450723840,0x0,48,blk.47.ffn_up_exps.weight
106,7,4816896,455540736,0x0,10,blk.50.ffn_down_exps.weight
107,7,4816896,460357632,0x0,19,blk.50.ffn_down_exps.weight
108,7,4816896,465174528,0x0,171,blk.50.ffn_down_exps.weight
109,7,4030464,469204992,0x0,10,blk.50.ffn_gate_exps.weight
110,7,4030464,473235456,0x0,19,blk.50.ffn_gate_exps.weight
111,7,4030464,477265920,0x0,171,blk.50.ffn_gate_exps.weight
112,7,4030464,481296384,0x0,10,blk.50.ffn_up_exps.weight
113,7,4030464,485326848,0x0,19,blk.50.ffn_up_exps.weight
114,7,4030464,489357312,0x0,171,blk.50.ffn_up_exps.weight
115,7,4816896,494174208,0x0,213,blk.52.ffn_down_exps.weight
116,7,4030464,498204672,0x0,213,blk.52.ffn_gate_exps.weight
117,7,4030464,502235136,0x0,213,blk.52.ffn_up_exps.weight
118,7,4816896,507052032,0x0,43,blk.53.ffn_down_exps.weight
119,7,4030464,511082496,0x0,43,blk.53.ffn_gate_exps.weight
120,7,4030464,515112960,0x0,43,blk.53.ffn_up_exps.weight
121,7,4816896,519929856,0x0,45,blk.57.ffn_down_exps.weight
122,7,4030464,523960320,0x0,45,blk.57.ffn_gate_exps.weight
123,7,4030464,527990784,0x0,45,blk.57.ffn_up_exps.weight
124,7,4816896,532807680,0x0,53,blk.60.ffn_down_exps.weight
125,7,4816896,537624576,0x0,164,blk.60.ffn_down_exps.weight
126,7,4816896,542441472,0x0,246,blk.60.ffn_down_exps.weight
127,7,4030464,546471936,0x0,53,blk.60.ffn_gate_exps.weight
128,7,4030464,550502400,0x0,164,blk.60.ffn_gate_exps.weight
129,7,4030464,554532864,0x0,246,blk.60.ffn_gate_exps.weight
130,7,4030464,558563328,0x0,53,blk.60.ffn_up_exps.weight
131,7,4030464,562593792,0x0,164,blk.60.ffn_up_exps.weight
132,7,4030464,566624256,0x0,246,blk.60.ffn_up_exps.weight
133,7,4816896,571441152,0x0,85,blk.66.ffn_down_exps.weight
134,7,4030464,575471616,0x0,85,blk.66.ffn_gate_exps.weight
135,7,4030464,579502080,0x0,85,blk.66.ffn_up_exps.weight
136,7,4816896,584318976,0x0,182,blk.67.ffn_down_exps.weight
137,7,4030464,588349440,0x0,182,blk.67.ffn_gate_exps.weight
138,7,4030464,592379904,0x0,182,blk.67.ffn_up_exps.weight
139,7,4816896,597196800,0x0,154,blk.68.ffn_down_exps.weight
140,7,4030464,601227264,0x0,154,blk.68.ffn_gate_exps.weight
141,7,4030464,605257728,0x0,154,blk.68.ffn_up_exps.weight
142,7,4816896,610074624,0x0,149,blk.70.ffn_down_exps.weight
143,7,4030464,614105088,0x0,149,blk.70.ffn_gate_exps.weight
144,7,4030464,618135552,0x0,149,blk.70.ffn_up_exps.weight
145,7,4816896,622952448,0x0,26,blk.71.ffn_down_exps.weight
146,7,4030464,626982912,0x0,26,blk.71.ffn_gate_exps.weight
147,7,4030464,631013376,0x0,26,blk.71.ffn_up_exps.weight
148,7,4816896,635830272,0x0,194,blk.9.ffn_down_exps.weight
149,7,4030464,639860736,0x0,194,blk.9.ffn_gate_exps.weight
150,7,4030464,643891200,0x0,194,blk.9.ffn_up_exps.weight
151,6,4816896,648708096,0x0,223,blk.10.ffn_down_exps.weight
152,6,4030464,652738560,0x0,223,blk.10.ffn_gate_exps.weight
153,6,4030464,656769024,0x0,223,blk.10.ffn_up_exps.weight
154,6,4816896,661585920,0x0,185,blk.12.ffn_down_exps.weight
155,6,4030464,665616384,0x0,185,blk.12.ffn_gate_exps.weight
156,6,4030464,669646848,0x0,185,blk.12.ffn_up_exps.weight
157,6,4816896,674463744,0x0,250,blk.17.ffn_down_exps.weight
158,6,4030464,678494208,0x0,250,blk.17.ffn_gate_exps.weight
159,6,4030464,682524672,0x0,250,blk.17.ffn_up_exps.weight
160,6,4816896,687341568,0x0,93,blk.18.ffn_down_exps.weight
161,6,4030464,691372032,0x0,93,blk.18.ffn_gate_exps.weight
162,6,4030464,695402496,0x0,93,blk.18.ffn_up_exps.weight
163,6,4816896,700219392,0x0,35,blk.19.ffn_down_exps.weight
164,6,4030464,704249856,0x0,35,blk.19.ffn_gate_exps.weight
165,6,4030464,708280320,0x0,35,blk.19.ffn_up_exps.weight
166,6,4816896,713097216,0x0,20,blk.20.ffn_down_exps.weight
167,6,4030464,717127680,0x0,20,blk.20.ffn_gate_exps.weight
168,6,4030464,721158144,0x0,20,blk.20.ffn_up_exps.weight
169,6,4816896,725975040,0x0,18,blk.22.ffn_down_exps.weight
170,6,4030464,730005504,0x0,18,blk.22.ffn_gate_exps.weight
171,6,4030464,734035968,0x0,18,blk.22.ffn_up_exps.weight
172,6,4816896,738852864,0x0,23,blk.28.ffn_down_exps.weight
173,6,4030464,742883328,0x0,23,blk.28.ffn_gate_exps.weight
174,6,4030464,746913792,0x0,23,blk.28.ffn_up_exps.weight
175,6,4816896,751730688,0x0,187,blk.32.ffn_down_exps.weight
176,6,4030464,755761152,0x0,187,blk.32.ffn_gate_exps.weight
177,6,4030464,759791616,0x0,187,blk.32.ffn_up_exps.weight
178,6,4816896,764608512,0x0,74,blk.33.ffn_down_exps.weight
179,6,4816896,769425408,0x0,135,blk.33.ffn_down_exps.weight
180,6,4816896,774242304,0x0,221,blk.33.ffn_down_exps.weight
181,6,4030464,778272768,0x0,74,blk.33.ffn_gate_exps.weight
182,6,4030464,782303232,0x0,135,blk.33.ffn_gate_exps.weight
183,6,4030464,786333696,0x0,221,blk.33.ffn_gate_exps.weight
184,6,4030464,790364160,0x0,74,blk.33.ffn_up_exps.weight
185,6,4030464,794394624,0x0,135,blk.33.ffn_up_exps.weight
186,6,4030464,798425088,0x0,221,blk.33.ffn_up_exps.weight
187,6,4816896,803241984,0x0,100,blk.35.ffn_down_exps.weight
188,6,4816896,808058880,0x0,227,blk.35.ffn_down_exps.weight
189,6,4030464,812089344,0x0,100,blk.35.ffn_gate_exps.weight
190,6,4030464,816119808,0x0,227,blk.35.ffn_gate_exps.weight
191,6,4030464,820150272,0x0,100,blk.35.ffn_up_exps.weight
192,6,4030464,824180736,0x0,227,blk.35.ffn_up_exps.weight
193,6,4816896,828997632,0x0,104,blk.36.ffn_down_exps.weight
194,6,4030464,833028096,0x0,104,blk.36.ffn_gate_exps.weight
195,6,4030464,837058560,0x0,104,blk.36.ffn_up_exps.weight
196,6,4816896,841875456,0x0,144,blk.37.ffn_down_exps.weight
197,6,4030464,845905920,0x0,144,blk.37.ffn_gate_exps.weight
198,6,4030464,849936384,0x0,144,blk.37.ffn_up_exps.weight
199,6,4816896,854753280,0x0,128,blk.39.ffn_down_exps.weight
200,6,4816896,859570176,0x0,190,blk.39.ffn_down_exps.weight
201,6,4030464,863600640,0x0,128,blk.39.ffn_gate_exps.weight
202,6,4030464,867631104,0x0,190,blk.39.ffn_gate_exps.weight
203,6,4030464,871661568,0x0,128,blk.39.ffn_up_exps.weight
204,6,4030464,875692032,0x0,190,blk.39.ffn_up_exps.weight
205,6,4816896,880508928,0x0,146,blk.40.ffn_down_exps.weight
206,6,4030464,884539392,0x0,146,blk.40.ffn_gate_exps.weight
207,6,4030464,888569856,0x0,146,blk.40.ffn_up_exps.weight
208,6,4816896,893386752,0x0,146,blk.41.ffn_down_exps.weight
209,6,4816896,898203648,0x0,177,blk.41.ffn_down_exps.weight
210,6,4816896,903020544,0x0,209,blk.41.ffn_down_exps.weight
211,6,4030464,907051008,0x0,146,blk.41.ffn_gate_exps.weight
212,6,4030464,911081472,0x0,177,blk.41.ffn_gate_exps.weight
213,6,4030464,915111936,0x0,209,blk.41.ffn_gate_exps.weight
214,6,4030464,919142400,0x0,146,blk.41.ffn_up_exps.weight
215,6,4030464,923172864,0x0,177,blk.41.ffn_up_exps.weight
216,6,4030464,927203328,0x0,209,blk.41.ffn_up_exps.weight
217,6,4816896,932020224,0x0,5,blk.42.ffn_down_exps.weight
218,6,4816896,936837120,0x0,184,blk.42.ffn_down_exps.weight
219,6,4030464,940867584,0x0,5,blk.42.ffn_gate_exps.weight
220,6,4030464,944898048,0x0,184,blk.42.ffn_gate_exps.weight
221,6,4030464,948928512,0x0,5,blk.42.ffn_up_exps.weight
222,6,4030464,952958976,0x0,184,blk.42.ffn_up_exps.weight
223,6,4816896,957775872,0x0,120,blk.43.ffn_down_exps.weight
224,6,4030464,961806336,0x0,120,blk.43.ffn_gate_exps.weight
225,6,4030464,965836800,0x0,120,blk.43.ffn_up_exps.weight
226,6,4816896,970653696,0x0,231,blk.45.ffn_down_exps.weight
227,6,4030464,974684160,0x0,231,blk.45.ffn_gate_exps.weight
228,6,4030464,978714624,0x0,231,blk.45.ffn_up_exps.weight
229,6,4816896,983531520,0x0,83,blk.46.ffn_down_exps.weight
230,6,4816896,988348416,0x0,93,blk.46.ffn_down_exps.weight
231,6,4030464,992378880,0x0,83,blk.46.ffn_gate_exps.weight
232,6,4030464,996409344,0x0,93,blk.46.ffn_gate_exps.weight
233,6,4030464,1000439808,0x0,83,blk.46.ffn_up_exps.weight
234,6,4030464,1004470272,0x0,93,blk.46.ffn_up_exps.weight
235,6,4816896,1009287168,0x0,40,blk.47.ffn_down_exps.weight
236,6,4816896,1014104064,0x0,87,blk.47.ffn_down_exps.weight
237,6,4030464,1018134528,0x0,40,blk.47.ffn_gate_exps.weight
238,6,4030464,1022164992,0x0,87,blk.47.ffn_gate_exps.weight
239,6,4030464,1026195456,0x0,40,blk.47.ffn_up_exps.weight
240,6,4030464,1030225920,0x0,87,blk.47.ffn_up_exps.weight
241,6,4816896,1035042816,0x0,58,blk.48.ffn_down_exps.weight
242,6,4816896,1039859712,0x0,175,blk.48.ffn_down_exps.weight
243,6,4030464,1043890176,0x0,58,blk.48.ffn_gate_exps.weight
244,6,4030464,1047920640,0x0,175,blk.48.ffn_gate_exps.weight
245,6,4030464,1051951104,0x0,58,blk.48.ffn_up_exps.weight
246,6,4030464,1055981568,0x0,175,blk.48.ffn_up_exps.weight
247,6,4816896,1060798464,0x0,41,blk.49.ffn_down_exps.weight
248,6,4816896,1065615360,0x0,88,blk.49.ffn_down_exps.weight
249,6,4030464,1069645824,0x0,41,blk.49.ffn_gate_exps.weight
250,6,4030464,1073676288,0x0,88,blk.49.ffn_gate_exps.weight
251,6,4030464,1077706752,0x0,41,blk.49.ffn_up_exps.weight
252,6,4030464,1081737216,0x0,88,blk.49.ffn_up_exps.weight
253,6,4816896,1086554112,0x0,55,blk.50.ffn_down_exps.weight
254,6,4816896,1091371008,0x0,151,blk.50.ffn_down_exps.weight
255,6,4030464,1095401472,0x0,55,blk.50.ffn_gate_exps.weight
256,6,4030464,1099431936,0x0,151,blk.50.ffn_gate_exps.weight
257,6,4030464,1103462400,0x0,55,blk.50.ffn_up_exps.weight
258,6,4030464,1107492864,0x0,151,blk.50.ffn_up_exps.weight
259,6,4816896,1112309760,0x0,19,blk.52.ffn_down_exps.weight
260,6,4030464,1116340224,0x0,19,blk.52.ffn_gate_exps.weight
261,6,4030464,1120370688,0x0,19,blk.52.ffn_up_exps.weight
262,6,4816896,1125187584,0x0,140,blk.53.ffn_down_exps.weight
263,6,4030464,1129218048,0x0,140,blk.53.ffn_gate_exps.weight
264,6,4030464,1133248512,0x0,140,blk.53.ffn_up_exps.weight
265,6,4816896,1138065408,0x0,69,blk.54.ffn_down_exps.weight
266,6,4816896,1142882304,0x0,73,blk.54.ffn_down_exps.weight
267,6,4816896,1147699200,0x0,194,blk.54.ffn_down_exps.weight
268,6,4030464,1151729664,0x0,69,blk.54.ffn_gate_exps.weight
269,6,4030464,1155760128,0x0,73,blk.54.ffn_gate_exps.weight
270,6,4030464,1159790592,0x0,194,blk.54.ffn_gate_exps.weight
271,6,4030464,1163821056,0x0,69,blk.54.ffn_up_exps.weight
272,6,4030464,1167851520,0x0,73,blk.54.ffn_up_exps.weight
273,6,4030464,1171881984,0x0,194,blk.54.ffn_up_exps.weight
274,6,4816896,1176698880,0x0,237,blk.55.ffn_down_exps.weight
275,6,4030464,1180729344,0x0,237,blk.55.ffn_gate_exps.weight
276,6,4030464,1184759808,0x0,237,blk.55.ffn_up_exps.weight
277,6,4816896,1189576704,0x0,103,blk.56.ffn_down_exps.weight
278,6,4816896,1194393600,0x0,149,blk.56.ffn_down_exps.weight
279,6,4030464,1198424064,0x0,103,blk.56.ffn_gate_exps.weight
280,6,4030464,1202454528,0x0,149,blk.56.ffn_gate_exps.weight
281,6,4030464,1206484992,0x0,103,blk.56.ffn_up_exps.weight
282,6,4030464,1210515456,0x0,149,blk.56.ffn_up_exps.weight
283,6,4816896,1215332352,0x0,77,blk.57.ffn_down_exps.weight
284,6,4030464,1219362816,0x0,77,blk.57.ffn_gate_exps.weight
285,6,4030464,1223393280,0x0,77,blk.57.ffn_up_exps.weight
286,6,4816896,1228210176,0x0,11,blk.58.ffn_down_exps.weight
287,6,4816896,1233027072,0x0,27,blk.58.ffn_down_exps.weight
288,6,4030464,1237057536,0x0,11,blk.58.ffn_gate_exps.weight
289,6,4030464,1241088000,0x0,27,blk.58.ffn_gate_exps.weight
290,6,4030464,1245118464,0x0,11,blk.58.ffn_up_exps.weight
291,6,4030464,1249148928,0x0,27,blk.58.ffn_up_exps.weight
292,6,4816896,1253965824,0x0,36,blk.6.ffn_down_exps.weight
293,6,4030464,1257996288,0x0,36,blk.6.ffn_gate_exps.weight
294,6,4030464,1262026752,0x0,36,blk.6.ffn_up_exps.weight
295,6,4816896,1266843648,0x0,54,blk.62.ffn_down_exps.weight
296,6,4816896,1271660544,0x0,234,blk.62.ffn_down_exps.weight
297,6,4030464,1275691008,0x0,54,blk.62.ffn_gate_exps.weight
298,6,4030464,1279721472,0x0,234,blk.62.ffn_gate_exps.weight
299,6,4030464,1283751936,0x0,54,blk.62.ffn_up_exps.weight
300,6,4030464,1287782400,0x0,234,blk.62.ffn_up_exps.weight
301,6,4816896,1292599296,0x0,72,blk.66.ffn_down_exps.weight
302,6,4816896,1297416192,0x0,248,blk.66.ffn_down_exps.weight
303,6,4030464,1301446656,0x0,72,blk.66.ffn_gate_exps.weight
304,6,4030464,1305477120,0x0,248,blk.66.ffn_gate_exps.weight
305,6,4030464,1309507584,0x0,72,blk.66.ffn_up_exps.weight
306,6,4030464,1313538048,0x0,248,blk.66.ffn_up_exps.weight
307,6,4816896,1318354944,0x0,59,blk.68.ffn_down_exps.weight
308,6,4030464,1322385408,0x0,59,blk.68.ffn_gate_exps.weight
309,6,4030464,1326415872,0x0,59,blk.68.ffn_up_exps.weight
310,6,4816896,1331232768,0x0,204,blk.69.ffn_down_exps.weight
311,6,4816896,1336049664,0x0,228,blk.69.ffn_down_exps.weight
312,6,4030464,1340080128,0x0,204,blk.69.ffn_gate_exps.weight
313,6,4030464,1344110592,0x0,228,blk.69.ffn_gate_exps.weight
314,6,4030464,1348141056,0x0,204,blk.69.ffn_up_exps.weight
315,6,4030464,1352171520,0x0,228,blk.69.ffn_up_exps.weight
316,6,4816896,1356988416,0x0,35,blk.70.ffn_down_exps.weight
317,6,4030464,1361018880,0x0,35,blk.70.ffn_gate_exps.weight
318,6,4030464,1365049344,0x0,35,blk.70.ffn_up_exps.weight
319,6,4816896,1369866240,0x0,53,blk.72.ffn_down_exps.weight
320,6,4030464,1373896704,0x0,53,blk.72.ffn_gate_exps.weight
321,6,4030464,1377927168,0x0,53,blk.72.ffn_up_exps.weight
322,6,4816896,1382744064,0x0,113,blk.74.ffn_down_exps.weight
323,6,4030464,1386774528,0x0,113,blk.74.ffn_gate_exps.weight
324,6,4030464,1390804992,0x0,113,blk.74.ffn_up_exps.weight
325,6,4816896,1395621888,0x0,11,blk.75.ffn_down_exps.weight
326,6,4030464,1399652352,0x0,11,blk.75.ffn_gate_exps.weight
327,6,4030464,1403682816,0x0,11,blk.75.ffn_up_exps.weight
328,6,4816896,1408499712,0x0,108,blk.76.ffn_down_exps.weight
329,6,4030464,1412530176,0x0,108,blk.76.ffn_gate_exps.weight
330,6,4030464,1416560640,0x0,108,blk.76.ffn_up_exps.weight
331,5,4816896,1421377536,0x0,51,blk.11.ffn_down_exps.weight
332,5,4816896,1426194432,0x0,148,blk.11.ffn_down_exps.weight
333,5,4030464,1430224896,0x0,51,blk.11.ffn_gate_exps.weight
334,5,4030464,1434255360,0x0,148,blk.11.ffn_gate_exps.weight
335,5,4030464,1438285824,0x0,51,blk.11.ffn_up_exps.weight
336,5,4030464,1442316288,0x0,148,blk.11.ffn_up_exps.weight
337,5,4816896,1447133184,0x0,70,blk.12.ffn_down_exps.weight
338,5,4816896,1451950080,0x0,224,blk.12.ffn_down_exps.weight
339,5,4030464,1455980544,0x0,70,blk.12.ffn_gate_exps.weight
340,5,4030464,1460011008,0x0,224,blk.12.ffn_gate_exps.weight
341,5,4030464,1464041472,0x0,70,blk.12.ffn_up_exps.weight
342,5,4030464,1468071936,0x0,224,blk.12.ffn_up_exps.weight
343,5,4816896,1472888832,0x0,1,blk.14.ffn_down_exps.weight
344,5,4816896,1477705728,0x0,111,blk.14.ffn_down_exps.weight
345,5,4030464,1481736192,0x0,1,blk.14.ffn_gate_exps.weight
346,5,4030464,1485766656,0x0,111,blk.14.ffn_gate_exps.weight
347,5,4030464,1489797120,0x0,1,blk.14.ffn_up_exps.weight
348,5,4030464,1493827584,0x0,111,blk.14.ffn_up_exps.weight
349,5,4816896,1498644480,0x0,130,blk.16.ffn_down_exps.weight
350,5,4816896,1503461376,0x0,255,blk.16.ffn_down_exps.weight
351,5,4030464,1507491840,0x0,130,blk.16.ffn_gate_exps.weight
352,5,4030464,1511522304,0x0,255,blk.16.ffn_gate_exps.weight
353,5,4030464,1515552768,0x0,130,blk.16.ffn_up_exps.weight
354,5,4030464,1519583232,0x0,255,blk.16.ffn_up_exps.weight
355,5,4816896,1524400128,0x0,185,blk.18.ffn_down_exps.weight
356,5,4030464,1528430592,0x0,185,blk.18.ffn_gate_exps.weight
357,5,4030464,1532461056,0x0,185,blk.18.ffn_up_exps.weight
358,5,4816896,1537277952,0x0,62,blk.19.ffn_down_exps.weight
359,5,4030464,1541308416,0x0,62,blk.19.ffn_gate_exps.weight
360,5,4030464,1545338880,0x0,62,blk.19.ffn_up_exps.weight
361,5,4816896,1550155776,0x0,93,blk.20.ffn_down_exps.weight
362,5,4816896,1554972672,0x0,120,blk.20.ffn_down_exps.weight
363,5,4030464,1559003136,0x0,93,blk.20.ffn_gate_exps.weight
364,5,4030464,1563033600,0x0,120,blk.20.ffn_gate_exps.weight
365,5,4030464,1567064064,0x0,93,blk.20.ffn_up_exps.weight
366,5,4030464,1571094528,0x0,120,blk.20.ffn_up_exps.weight
367,5,4816896,1575911424,0x0,186,blk.22.ffn_down_exps.weight
368,5,4816896,1580728320,0x0,248,blk.22.ffn_down_exps.weight
369,5,4030464,1584758784,0x0,186,blk.22.ffn_gate_exps.weight
370,5,4030464,1588789248,0x0,248,blk.22.ffn_gate_exps.weight
371,5,4030464,1592819712,0x0,186,blk.22.ffn_up_exps.weight
372,5,4030464,1596850176,0x0,248,blk.22.ffn_up_exps.weight
373,5,4816896,1601667072,0x0,198,blk.24.ffn_down_exps.weight
374,5,4030464,1605697536,0x0,198,blk.24.ffn_gate_exps.weight
375,5,4030464,1609728000,0x0,198,blk.24.ffn_up_exps.weight
376,5,4816896,1614544896,0x0,205,blk.25.ffn_down_exps.weight
377,5,4030464,1618575360,0x0,205,blk.25.ffn_gate_exps.weight
378,5,4030464,1622605824,0x0,205,blk.25.ffn_up_exps.weight
379,5,4816896,1627422720,0x0,87,blk.27.ffn_down_exps.weight
380,5,4816896,1632239616,0x0,181,blk.27.ffn_down_exps.weight
381,5,4816896,1637056512,0x0,223,blk.27.ffn_down_exps.weight
382,5,4030464,1641086976,0x0,87,blk.27.ffn_gate_exps.weight
383,5,4030464,1645117440,0x0,181,blk.27.ffn_gate_exps.weight
384,5,4030464,1649147904,0x0,223,blk.27.ffn_gate_exps.weight
385,5,4030464,1653178368,0x0,87,blk.27.ffn_up_exps.weight
386,5,4030464,1657208832,0x0,181,blk.27.ffn_up_exps.weight
387,5,4030464,1661239296,0x0,223,blk.27.ffn_up_exps.weight
388,5,4816896,1666056192,0x0,144,blk.30.ffn_down_exps.weight
389,5,4816896,1670873088,0x0,169,blk.30.ffn_down_exps.weight
