rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
71,7,4030464,306610176,0x0,11,blk.3.ffn_up_exps.weight
72,7,4030464,310640640,0x0,15,blk.3.ffn_up_exps.weight
73,7,4030464,314671104,0x0,26,blk.3.ffn_up_exps.weight
74,7,4030464,318701568,0x0,41,blk.3.ffn_up_exps.weight
75,7,4030464,322732032,0x0,163,blk.3.ffn_up_exps.weight
76,7,4030464,326762496,0x0,166,blk.3.ffn_up_exps.weight
77,7,4030464,330792960,0x0,174,blk.3.ffn_up_exps.weight
78,7,4030464,334823424,0x0,233,blk.3.ffn_up_exps.weight
79,7,4816896,339640320,0x0,147,blk.30.ffn_down_exps.weight
80,7,4030464,343670784,0x0,147,blk.30.ffn_gate_exps.weight
81,7,4030464,347701248,0x0,147,blk.30.ffn_up_exps.weight
82,7,4816896,352518144,0x0,48,blk.31.ffn_down_exps.weight
83,7,4816896,357335040,0x0,158,blk.31.ffn_down_exps.weight
84,7,4030464,361365504,0x0,48,blk.31.ffn_gate_exps.weight
85,7,4030464,365395968,0x0,158,blk.31.ffn_gate_exps.weight
86,7,4030464,369426432,0x0,48,blk.31.ffn_up_exps.weight
87,7,4030464,373456896,0x0,158,blk.31.ffn_up_exps.weight
88,7,4816896,378273792,0x0,95,blk.32.ffn_down_exps.weight
89,7,4030464,382304256,0x0,95,blk.32.ffn_gate_exps.weight
90,7,4030464,386334720,0x0,95,blk.32.ffn_up_exps.weight
91,7,4816896,391151616,0x0,16,blk.34.ffn_down_exps.weight
92,7,4816896,395968512,0x0,71,blk.34.ffn_down_exps.weight
93,7,4816896,400785408,0x0,102,blk.34.ffn_down_exps.weight
94,7,4030464,404815872,0x0,16,blk.34.ffn_gate_exps.weight
95,7,4030464,408846336,0x0,71,blk.34.ffn_gate_exps.weight
96,7,4030464,412876800,0x0,102,blk.34.ffn_gate_exps.weight
97,7,4030464,416907264,0x0,16,blk.34.ffn_up_exps.weight
98,7,4030464,420937728,0x0,71,blk.34.ffn_up_exps.weight
99,7,4030464,424968192,0x0,102,blk.34.ffn_up_exps.weight
100,7,4816896,429785088,0x0,8,blk.35.ffn_down_exps.weight
101,7,4816896,434601984,0x0,78,blk.35.ffn_down_exps.weight
102,7,4030464,438632448,0x0,8,blk.35.ffn_gate_exps.weight
103,7,4030464,442662912,0x0,78,blk.35.ffn_gate_exps.weight
104,7,4030464,446693376,0x0,8,blk.35.ffn_up_exps.weight
105,7,4030464,450723840,0x0,78,blk.35.ffn_up_exps.weight
106,7,4816896,455540736,0x0,38,blk.36.ffn_down_exps.weight
107,7,4030464,459571200,0x0,38,blk.36.ffn_gate_exps.weight
108,7,4030464,463601664,0x0,38,blk.36.ffn_up_exps.weight
109,7,4816896,468418560,0x0,240,blk.37.ffn_down_exps.weight
110,7,4030464,472449024,0x0,240,blk.37.ffn_gate_exps.weight
111,7,4030464,476479488,0x0,240,blk.37.ffn_up_exps.weight
112,7,4816896,481296384,0x0,98,blk.38.ffn_down_exps.weight
113,7,4030464,485326848,0x0,98,blk.38.ffn_gate_exps.weight
114,7,4030464,489357312,0x0,98,blk.38.ffn_up_exps.weight
115,7,4816896,494174208,0x0,0,blk.4.ffn_down_exps.weight
116,7,4816896,498991104,0x0,1,blk.4.ffn_down_exps.weight
117,7,4816896,503808000,0x0,2,blk.4.ffn_down_exps.weight
118,7,4816896,508624896,0x0,3,blk.4.ffn_down_exps.weight
119,7,4816896,513441792,0x0,4,blk.4.ffn_down_exps.weight
120,7,4816896,518258688,0x0,5,blk.4.ffn_down_exps.weight
121,7,4816896,523075584,0x0,6,blk.4.ffn_down_exps.weight
122,7,4816896,527892480,0x0,7,blk.4.ffn_down_exps.weight
123,7,4030464,531922944,0x0,0,blk.4.ffn_gate_exps.weight
124,7,4030464,535953408,0x0,1,blk.4.ffn_gate_exps.weight
125,7,4030464,539983872,0x0,2,blk.4.ffn_gate_exps.weight
126,7,4030464,544014336,0x0,3,blk.4.ffn_gate_exps.weight
127,7,4030464,548044800,0x0,4,blk.4.ffn_gate_exps.weight
128,7,4030464,552075264,0x0,5,blk.4.ffn_gate_exps.weight
129,7,4030464,556105728,0x0,6,blk.4.ffn_gate_exps.weight
130,7,4030464,560136192,0x0,7,blk.4.ffn_gate_exps.weight
131,7,4030464,564166656,0x0,0,blk.4.ffn_up_exps.weight
132,7,4030464,568197120,0x0,1,blk.4.ffn_up_exps.weight
133,7,4030464,572227584,0x0,2,blk.4.ffn_up_exps.weight
134,7,4030464,576258048,0x0,3,blk.4.ffn_up_exps.weight
135,7,4030464,580288512,0x0,4,blk.4.ffn_up_exps.weight
136,7,4030464,584318976,0x0,5,blk.4.ffn_up_exps.weight
137,7,4030464,588349440,0x0,6,blk.4.ffn_up_exps.weight
138,7,4030464,592379904,0x0,7,blk.4.ffn_up_exps.weight
139,7,4816896,597196800,0x0,146,blk.40.ffn_down_exps.weight
140,7,4030464,601227264,0x0,146,blk.40.ffn_gate_exps.weight
141,7,4030464,605257728,0x0,146,blk.40.ffn_up_exps.weight
142,7,4816896,610074624,0x0,78,blk.41.ffn_down_exps.weight
143,7,4816896,614891520,0x0,177,blk.41.ffn_down_exps.weight
144,7,4030464,618921984,0x0,78,blk.41.ffn_gate_exps.weight
145,7,4030464,622952448,0x0,177,blk.41.ffn_gate_exps.weight
146,7,4030464,626982912,0x0,78,blk.41.ffn_up_exps.weight
147,7,4030464,631013376,0x0,177,blk.41.ffn_up_exps.weight
148,7,4816896,635830272,0x0,101,blk.42.ffn_down_exps.weight
149,7,4816896,640647168,0x0,184,blk.42.ffn_down_exps.weight
150,7,4030464,644677632,0x0,101,blk.42.ffn_gate_exps.weight
151,7,4030464,648708096,0x0,184,blk.42.ffn_gate_exps.weight
152,7,4030464,652738560,0x0,101,blk.42.ffn_up_exps.weight
153,7,4030464,656769024,0x0,184,blk.42.ffn_up_exps.weight
154,7,4816896,661585920,0x0,33,blk.43.ffn_down_exps.weight
155,7,4816896,666402816,0x0,125,blk.43.ffn_down_exps.weight
156,7,4030464,670433280,0x0,33,blk.43.ffn_gate_exps.weight
157,7,4030464,674463744,0x0,125,blk.43.ffn_gate_exps.weight
158,7,4030464,678494208,0x0,33,blk.43.ffn_up_exps.weight
159,7,4030464,682524672,0x0,125,blk.43.ffn_up_exps.weight
160,7,4816896,687341568,0x0,71,blk.44.ffn_down_exps.weight
161,7,4816896,692158464,0x0,212,blk.44.ffn_down_exps.weight
162,7,4030464,696188928,0x0,71,blk.44.ffn_gate_exps.weight
163,7,4030464,700219392,0x0,212,blk.44.ffn_gate_exps.weight
164,7,4030464,704249856,0x0,71,blk.44.ffn_up_exps.weight
165,7,4030464,708280320,0x0,212,blk.44.ffn_up_exps.weight
166,7,4816896,713097216,0x0,173,blk.45.ffn_down_exps.weight
167,7,4030464,717127680,0x0,173,blk.45.ffn_gate_exps.weight
168,7,4030464,721158144,0x0,173,blk.45.ffn_up_exps.weight
169,7,4816896,725975040,0x0,93,blk.46.ffn_down_exps.weight
170,7,4816896,730791936,0x0,206,blk.46.ffn_down_exps.weight
171,7,4030464,734822400,0x0,93,blk.46.ffn_gate_exps.weight
172,7,4030464,738852864,0x0,206,blk.46.ffn_gate_exps.weight
173,7,4030464,742883328,0x0,93,blk.46.ffn_up_exps.weight
174,7,4030464,746913792,0x0,206,blk.46.ffn_up_exps.weight
175,7,4816896,751730688,0x0,48,blk.47.ffn_down_exps.weight
176,7,4030464,755761152,0x0,48,blk.47.ffn_gate_exps.weight
177,7,4030464,759791616,0x0,48,blk.47.ffn_up_exps.weight
178,7,4816896,764608512,0x0,16,blk.48.ffn_down_exps.weight
179,7,4816896,769425408,0x0,48,blk.48.ffn_down_exps.weight
180,7,4816896,774242304,0x0,92,blk.48.ffn_down_exps.weight
181,7,4030464,778272768,0x0,16,blk.48.ffn_gate_exps.weight
182,7,4030464,782303232,0x0,48,blk.48.ffn_gate_exps.weight
183,7,4030464,786333696,0x0,92,blk.48.ffn_gate_exps.weight
184,7,4030464,790364160,0x0,16,blk.48.ffn_up_exps.weight
185,7,4030464,794394624,0x0,48,blk.48.ffn_up_exps.weight
186,7,4030464,798425088,0x0,92,blk.48.ffn_up_exps.weight
187,7,4816896,803241984,0x0,51,blk.49.ffn_down_exps.weight
188,7,4030464,807272448,0x0,51,blk.49.ffn_gate_exps.weight
189,7,4030464,811302912,0x0,51,blk.49.ffn_up_exps.weight
190,7,4816896,816119808,0x0,48,blk.51.ffn_down_exps.weight
191,7,4030464,820150272,0x0,48,blk.51.ffn_gate_exps.weight
192,7,4030464,824180736,0x0,48,blk.51.ffn_up_exps.weight
193,7,4816896,828997632,0x0,17,blk.54.ffn_down_exps.weight
194,7,4030464,833028096,0x0,17,blk.54.ffn_gate_exps.weight
195,7,4030464,837058560,0x0,17,blk.54.ffn_up_exps.weight
196,7,4816896,841875456,0x0,103,blk.56.ffn_down_exps.weight
197,7,4030464,845905920,0x0,103,blk.56.ffn_gate_exps.weight
198,7,4030464,849936384,0x0,103,blk.56.ffn_up_exps.weight
199,7,4816896,854753280,0x0,13,blk.57.ffn_down_exps.weight
200,7,4816896,859570176,0x0,44,blk.57.ffn_down_exps.weight
201,7,4816896,864387072,0x0,77,blk.57.ffn_down_exps.weight
202,7,4030464,868417536,0x0,13,blk.57.ffn_gate_exps.weight
203,7,4030464,872448000,0x0,44,blk.57.ffn_gate_exps.weight
204,7,4030464,876478464,0x0,77,blk.57.ffn_gate_exps.weight
205,7,4030464,880508928,0x0,13,blk.57.ffn_up_exps.weight
206,7,4030464,884539392,0x0,44,blk.57.ffn_up_exps.weight
207,7,4030464,888569856,0x0,77,blk.57.ffn_up_exps.weight
208,7,4816896,893386752,0x0,41,blk.58.ffn_down_exps.weight
209,7,4030464,897417216,0x0,41,blk.58.ffn_gate_exps.weight
210,7,4030464,901447680,0x0,41,blk.58.ffn_up_exps.weight
211,7,4816896,906264576,0x0,77,blk.59.ffn_down_exps.weight
212,7,4030464,910295040,0x0,77,blk.59.ffn_gate_exps.weight
213,7,4030464,914325504,0x0,77,blk.59.ffn_up_exps.weight
214,7,4816896,919142400,0x0,96,blk.60.ffn_down_exps.weight
215,7,4816896,923959296,0x0,112,blk.60.ffn_down_exps.weight
216,7,4816896,928776192,0x0,180,blk.60.ffn_down_exps.weight
217,7,4816896,933593088,0x0,246,blk.60.ffn_down_exps.weight
218,7,4030464,937623552,0x0,96,blk.60.ffn_gate_exps.weight
219,7,4030464,941654016,0x0,112,blk.60.ffn_gate_exps.weight
220,7,4030464,945684480,0x0,180,blk.60.ffn_gate_exps.weight
221,7,4030464,949714944,0x0,246,blk.60.ffn_gate_exps.weight
222,7,4030464,953745408,0x0,96,blk.60.ffn_up_exps.weight
223,7,4030464,957775872,0x0,112,blk.60.ffn_up_exps.weight
224,7,4030464,961806336,0x0,180,blk.60.ffn_up_exps.weight
225,7,4030464,965836800,0x0,246,blk.60.ffn_up_exps.weight
226,7,4816896,970653696,0x0,39,blk.61.ffn_down_exps.weight
227,7,4816896,975470592,0x0,147,blk.61.ffn_down_exps.weight
228,7,4816896,980287488,0x0,241,blk.61.ffn_down_exps.weight
229,7,4030464,984317952,0x0,39,blk.61.ffn_gate_exps.weight
230,7,4030464,988348416,0x0,147,blk.61.ffn_gate_exps.weight
231,7,4030464,992378880,0x0,241,blk.61.ffn_gate_exps.weight
232,7,4030464,996409344,0x0,39,blk.61.ffn_up_exps.weight
233,7,4030464,1000439808,0x0,147,blk.61.ffn_up_exps.weight
234,7,4030464,1004470272,0x0,241,blk.61.ffn_up_exps.weight
235,7,4816896,1009287168,0x0,152,blk.62.ffn_down_exps.weight
236,7,4816896,1014104064,0x0,234,blk.62.ffn_down_exps.weight
237,7,4030464,1018134528,0x0,152,blk.62.ffn_gate_exps.weight
238,7,4030464,1022164992,0x0,234,blk.62.ffn_gate_exps.weight
239,7,4030464,1026195456,0x0,152,blk.62.ffn_up_exps.weight
240,7,4030464,1030225920,0x0,234,blk.62.ffn_up_exps.weight
241,7,4816896,1035042816,0x0,35,blk.63.ffn_down_exps.weight
242,7,4816896,1039859712,0x0,166,blk.63.ffn_down_exps.weight
243,7,4816896,1044676608,0x0,218,blk.63.ffn_down_exps.weight
244,7,4030464,1048707072,0x0,35,blk.63.ffn_gate_exps.weight
245,7,4030464,1052737536,0x0,166,blk.63.ffn_gate_exps.weight
246,7,4030464,1056768000,0x0,218,blk.63.ffn_gate_exps.weight
247,7,4030464,1060798464,0x0,35,blk.63.ffn_up_exps.weight
248,7,4030464,1064828928,0x0,166,blk.63.ffn_up_exps.weight
249,7,4030464,1068859392,0x0,218,blk.63.ffn_up_exps.weight
250,7,4816896,1073676288,0x0,73,blk.64.ffn_down_exps.weight
251,7,4030464,1077706752,0x0,73,blk.64.ffn_gate_exps.weight
252,7,4030464,1081737216,0x0,73,blk.64.ffn_up_exps.weight
253,7,4816896,1086554112,0x0,204,blk.65.ffn_down_exps.weight
254,7,4030464,1090584576,0x0,204,blk.65.ffn_gate_exps.weight
255,7,4030464,1094615040,0x0,204,blk.65.ffn_up_exps.weight
256,7,4816896,1099431936,0x0,196,blk.66.ffn_down_exps.weight
257,7,4030464,1103462400,0x0,196,blk.66.ffn_gate_exps.weight
258,7,4030464,1107492864,0x0,196,blk.66.ffn_up_exps.weight
259,7,4816896,1112309760,0x0,93,blk.67.ffn_down_exps.weight
260,7,4816896,1117126656,0x0,160,blk.67.ffn_down_exps.weight
261,7,4030464,1121157120,0x0,93,blk.67.ffn_gate_exps.weight
262,7,4030464,1125187584,0x0,160,blk.67.ffn_gate_exps.weight
263,7,4030464,1129218048,0x0,93,blk.67.ffn_up_exps.weight
264,7,4030464,1133248512,0x0,160,blk.67.ffn_up_exps.weight
265,7,4816896,1138065408,0x0,154,blk.68.ffn_down_exps.weight
266,7,4030464,1142095872,0x0,154,blk.68.ffn_gate_exps.weight
267,7,4030464,1146126336,0x0,154,blk.68.ffn_up_exps.weight
268,7,4816896,1150943232,0x0,151,blk.69.ffn_down_exps.weight
269,7,4030464,1154973696,0x0,151,blk.69.ffn_gate_exps.weight
270,7,4030464,1159004160,0x0,151,blk.69.ffn_up_exps.weight
271,7,4816896,1163821056,0x0,34,blk.70.ffn_down_exps.weight
272,7,4816896,1168637952,0x0,145,blk.70.ffn_down_exps.weight
273,7,4030464,1172668416,0x0,34,blk.70.ffn_gate_exps.weight
274,7,4030464,1176698880,0x0,145,blk.70.ffn_gate_exps.weight
275,7,4030464,1180729344,0x0,34,blk.70.ffn_up_exps.weight
276,7,4030464,1184759808,0x0,145,blk.70.ffn_up_exps.weight
277,7,4816896,1189576704,0x0,172,blk.71.ffn_down_exps.weight
278,7,4816896,1194393600,0x0,188,blk.71.ffn_down_exps.weight
279,7,4030464,1198424064,0x0,172,blk.71.ffn_gate_exps.weight
280,7,4030464,1202454528,0x0,188,blk.71.ffn_gate_exps.weight
281,7,4030464,1206484992,0x0,172,blk.71.ffn_up_exps.weight
282,7,4030464,1210515456,0x0,188,blk.71.ffn_up_exps.weight
283,7,4816896,1215332352,0x0,118,blk.72.ffn_down_exps.weight
284,7,4030464,1219362816,0x0,118,blk.72.ffn_gate_exps.weight
285,7,4030464,1223393280,0x0,118,blk.72.ffn_up_exps.weight
286,7,4816896,1228210176,0x0,4,blk.75.ffn_down_exps.weight
287,7,4030464,1232240640,0x0,4,blk.75.ffn_gate_exps.weight
288,7,4030464,1236271104,0x0,4,blk.75.ffn_up_exps.weight
289,7,4816896,1241088000,0x0,141,blk.76.ffn_down_exps.weight
290,7,4030464,1245118464,0x0,141,blk.76.ffn_gate_exps.weight
291,7,4030464,1249148928,0x0,141,blk.76.ffn_up_exps.weight
292,7,4816896,1253965824,0x0,55,blk.77.ffn_down_exps.weight
293,7,4030464,1257996288,0x0,55,blk.77.ffn_gate_exps.weight
294,7,4030464,1262026752,0x0,55,blk.77.ffn_up_exps.weight
295,7,4816896,1266843648,0x0,1,blk.8.ffn_down_exps.weight
296,7,4030464,1270874112,0x0,1,blk.8.ffn_gate_exps.weight
297,7,4030464,1274904576,0x0,1,blk.8.ffn_up_exps.weight
298,6,4816896,1279721472,0x0,72,blk.18.ffn_down_exps.weight
299,6,4816896,1284538368,0x0,108,blk.18.ffn_down_exps.weight
300,6,4030464,1288568832,0x0,72,blk.18.ffn_gate_exps.weight
301,6,4030464,1292599296,0x0,108,blk.18.ffn_gate_exps.weight
302,6,4030464,1296629760,0x0,72,blk.18.ffn_up_exps.weight
303,6,4030464,1300660224,0x0,108,blk.18.ffn_up_exps.weight
304,6,4816896,1305477120,0x0,195,blk.21.ffn_down_exps.weight
305,6,4030464,1309507584,0x0,195,blk.21.ffn_gate_exps.weight
306,6,4030464,1313538048,0x0,195,blk.21.ffn_up_exps.weight
307,6,4816896,1318354944,0x0,20,blk.22.ffn_down_exps.weight
308,6,4030464,1322385408,0x0,20,blk.22.ffn_gate_exps.weight
309,6,4030464,1326415872,0x0,20,blk.22.ffn_up_exps.weight
310,6,4816896,1331232768,0x0,194,blk.23.ffn_down_exps.weight
311,6,4030464,1335263232,0x0,194,blk.23.ffn_gate_exps.weight
312,6,4030464,1339293696,0x0,194,blk.23.ffn_up_exps.weight
313,6,4816896,1344110592,0x0,7,blk.25.ffn_down_exps.weight
314,6,4030464,1348141056,0x0,7,blk.25.ffn_gate_exps.weight
315,6,4030464,1352171520,0x0,7,blk.25.ffn_up_exps.weight
316,6,4816896,1356988416,0x0,210,blk.29.ffn_down_exps.weight
317,6,4030464,1361018880,0x0,210,blk.29.ffn_gate_exps.weight
318,6,4030464,1365049344,0x0,210,blk.29.ffn_up_exps.weight
319,6,4816896,1369866240,0x0,171,blk.31.ffn_down_exps.weight
320,6,4030464,1373896704,0x0,171,blk.31.ffn_gate_exps.weight
321,6,4030464,1377927168,0x0,171,blk.31.ffn_up_exps.weight
322,6,4816896,1382744064,0x0,36,blk.32.ffn_down_exps.weight
323,6,4030464,1386774528,0x0,36,blk.32.ffn_gate_exps.weight
324,6,4030464,1390804992,0x0,36,blk.32.ffn_up_exps.weight
325,6,4816896,1395621888,0x0,37,blk.33.ffn_down_exps.weight
326,6,4816896,1400438784,0x0,74,blk.33.ffn_down_exps.weight
327,6,4816896,1405255680,0x0,154,blk.33.ffn_down_exps.weight
328,6,4030464,1409286144,0x0,37,blk.33.ffn_gate_exps.weight
329,6,4030464,1413316608,0x0,74,blk.33.ffn_gate_exps.weight
330,6,4030464,1417347072,0x0,154,blk.33.ffn_gate_exps.weight
331,6,4030464,1421377536,0x0,37,blk.33.ffn_up_exps.weight
332,6,4030464,1425408000,0x0,74,blk.33.ffn_up_exps.weight
333,6,4030464,1429438464,0x0,154,blk.33.ffn_up_exps.weight
334,6,4816896,1434255360,0x0,222,blk.37.ffn_down_exps.weight
335,6,4030464,1438285824,0x0,222,blk.37.ffn_gate_exps.weight
336,6,4030464,1442316288,0x0,222,blk.37.ffn_up_exps.weight
337,6,4816896,1447133184,0x0,25,blk.38.ffn_down_exps.weight
338,6,4816896,1451950080,0x0,217,blk.38.ffn_down_exps.weight
339,6,4030464,1455980544,0x0,25,blk.38.ffn_gate_exps.weight
340,6,4030464,1460011008,0x0,217,blk.38.ffn_gate_exps.weight
341,6,4030464,1464041472,0x0,25,blk.38.ffn_up_exps.weight
342,6,4030464,1468071936,0x0,217,blk.38.ffn_up_exps.weight
343,6,4816896,1472888832,0x0,72,blk.39.ffn_down_exps.weight
344,6,4030464,1476919296,0x0,72,blk.39.ffn_gate_exps.weight
345,6,4030464,1480949760,0x0,72,blk.39.ffn_up_exps.weight
346,6,4816896,1485766656,0x0,46,blk.40.ffn_down_exps.weight
347,6,4030464,1489797120,0x0,46,blk.40.ffn_gate_exps.weight
348,6,4030464,1493827584,0x0,46,blk.40.ffn_up_exps.weight
349,6,4816896,1498644480,0x0,190,blk.41.ffn_down_exps.weight
350,6,4030464,1502674944,0x0,190,blk.41.ffn_gate_exps.weight
351,6,4030464,1506705408,0x0,190,blk.41.ffn_up_exps.weight
352,6,4816896,1511522304,0x0,101,blk.43.ffn_down_exps.weight
353,6,4816896,1516339200,0x0,180,blk.43.ffn_down_exps.weight
354,6,4030464,1520369664,0x0,101,blk.43.ffn_gate_exps.weight
355,6,4030464,1524400128,0x0,180,blk.43.ffn_gate_exps.weight
356,6,4030464,1528430592,0x0,101,blk.43.ffn_up_exps.weight
357,6,4030464,1532461056,0x0,180,blk.43.ffn_up_exps.weight
358,6,4816896,1537277952,0x0,184,blk.44.ffn_down_exps.weight
359,6,4030464,1541308416,0x0,184,blk.44.ffn_gate_exps.weight
360,6,4030464,1545338880,0x0,184,blk.44.ffn_up_exps.weight
361,6,4816896,1550155776,0x0,45,blk.45.ffn_down_exps.weight
362,6,4816896,1554972672,0x0,220,blk.45.ffn_down_exps.weight
363,6,4030464,1559003136,0x0,45,blk.45.ffn_gate_exps.weight
364,6,4030464,1563033600,0x0,220,blk.45.ffn_gate_exps.weight
365,6,4030464,1567064064,0x0,45,blk.45.ffn_up_exps.weight
366,6,4030464,1571094528,0x0,220,blk.45.ffn_up_exps.weight
367,6,4816896,1575911424,0x0,181,blk.46.ffn_down_exps.weight
368,6,4030464,1579941888,0x0,181,blk.46.ffn_gate_exps.weight
369,6,4030464,1583972352,0x0,181,blk.46.ffn_up_exps.weight
370,6,4816896,1588789248,0x0,40,blk.47.ffn_down_exps.weight
371,6,4816896,1593606144,0x0,87,blk.47.ffn_down_exps.weight
372,6,4816896,1598423040,0x0,184,blk.47.ffn_down_exps.weight
373,6,4030464,1602453504,0x0,40,blk.47.ffn_gate_exps.weight
374,6,4030464,1606483968,0x0,87,blk.47.ffn_gate_exps.weight
375,6,4030464,1610514432,0x0,184,blk.47.ffn_gate_exps.weight
376,6,4030464,1614544896,0x0,40,blk.47.ffn_up_exps.weight
377,6,4030464,1618575360,0x0,87,blk.47.ffn_up_exps.weight
378,6,4030464,1622605824,0x0,184,blk.47.ffn_up_exps.weight
379,6,4816896,1627422720,0x0,84,blk.48.ffn_down_exps.weight
380,6,4816896,1632239616,0x0,238,blk.48.ffn_down_exps.weight
381,6,4030464,1636270080,0x0,84,blk.48.ffn_gate_exps.weight
382,6,4030464,1640300544,0x0,238,blk.48.ffn_gate_exps.weight
383,6,4030464,1644331008,0x0,84,blk.48.ffn_up_exps.weight
384,6,4030464,1648361472,0x0,238,blk.48.ffn_up_exps.weight
385,6,4816896,1653178368,0x0,171,blk.50.ffn_down_exps.weight
386,6,4030464,1657208832,0x0,171,blk.50.ffn_gate_exps.weight
387,6,4030464,1661239296,0x0,171,blk.50.ffn_up_exps.weight
388,6,4816896,1666056192,0x0,80,blk.51.ffn_down_exps.weight
389,6,4816896,1670873088,0x0,94,blk.51.ffn_down_exps.weight
