seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
33,1,decode,gate,blk.1.ffn_gate_exps.weight,1,0,34,3,3,0,8,4702208,22,2048,7168
34,1,decode,gate,blk.1.ffn_gate_exps.weight,1,1,60,7,7,0,8,4702208,22,2048,7168
35,1,decode,gate,blk.1.ffn_gate_exps.weight,1,2,121,0,0,0,8,4702208,22,2048,7168
36,1,decode,gate,blk.1.ffn_gate_exps.weight,1,3,220,2,2,0,8,4702208,22,2048,7168
37,1,decode,gate,blk.1.ffn_gate_exps.weight,1,4,230,6,6,0,8,4702208,22,2048,7168
38,1,decode,gate,blk.1.ffn_gate_exps.weight,1,5,261,1,1,0,8,4702208,22,2048,7168
39,1,decode,gate,blk.1.ffn_gate_exps.weight,1,6,265,4,4,0,8,4702208,22,2048,7168
40,1,decode,gate,blk.1.ffn_gate_exps.weight,1,7,333,5,5,0,8,4702208,22,2048,7168
41,1,decode,down,blk.1.ffn_down_exps.weight,1,0,34,3,3,-1,8,6307840,11,7168,2048
42,1,decode,down,blk.1.ffn_down_exps.weight,1,1,60,7,7,-1,8,6307840,11,7168,2048
43,1,decode,down,blk.1.ffn_down_exps.weight,1,2,121,0,0,-1,8,6307840,11,7168,2048
44,1,decode,down,blk.1.ffn_down_exps.weight,1,3,220,2,2,-1,8,6307840,11,7168,2048
45,1,decode,down,blk.1.ffn_down_exps.weight,1,4,230,6,6,-1,8,6307840,11,7168,2048
46,1,decode,down,blk.1.ffn_down_exps.weight,1,5,261,1,1,-1,8,6307840,11,7168,2048
47,1,decode,down,blk.1.ffn_down_exps.weight,1,6,265,4,4,-1,8,6307840,11,7168,2048
48,1,decode,down,blk.1.ffn_down_exps.weight,1,7,333,5,5,-1,8,6307840,11,7168,2048
49,2,decode,up,blk.2.ffn_up_exps.weight,2,0,21,2,2,0,8,5619712,18,2048,7168
50,2,decode,up,blk.2.ffn_up_exps.weight,2,1,25,4,4,0,8,5619712,18,2048,7168
51,2,decode,up,blk.2.ffn_up_exps.weight,2,2,113,1,1,0,8,5619712,18,2048,7168
52,2,decode,up,blk.2.ffn_up_exps.weight,2,3,135,3,3,0,8,5619712,18,2048,7168
53,2,decode,up,blk.2.ffn_up_exps.weight,2,4,206,0,0,0,8,5619712,18,2048,7168
54,2,decode,up,blk.2.ffn_up_exps.weight,2,5,265,7,7,0,8,5619712,18,2048,7168
55,2,decode,up,blk.2.ffn_up_exps.weight,2,6,372,6,6,0,8,5619712,18,2048,7168
56,2,decode,up,blk.2.ffn_up_exps.weight,2,7,376,5,5,0,8,5619712,18,2048,7168
57,2,decode,gate,blk.2.ffn_gate_exps.weight,2,0,21,2,2,0,8,5619712,18,2048,7168
58,2,decode,gate,blk.2.ffn_gate_exps.weight,2,1,25,4,4,0,8,5619712,18,2048,7168
59,2,decode,gate,blk.2.ffn_gate_exps.weight,2,2,113,1,1,0,8,5619712,18,2048,7168
60,2,decode,gate,blk.2.ffn_gate_exps.weight,2,3,135,3,3,0,8,5619712,18,2048,7168
61,2,decode,gate,blk.2.ffn_gate_exps.weight,2,4,206,0,0,0,8,5619712,18,2048,7168
62,2,decode,gate,blk.2.ffn_gate_exps.weight,2,5,265,7,7,0,8,5619712,18,2048,7168
63,2,decode,gate,blk.2.ffn_gate_exps.weight,2,6,372,6,6,0,8,5619712,18,2048,7168
64,2,decode,gate,blk.2.ffn_gate_exps.weight,2,7,376,5,5,0,8,5619712,18,2048,7168
65,2,decode,down,blk.2.ffn_down_exps.weight,2,0,21,2,2,-1,8,6307840,11,7168,2048
66,2,decode,down,blk.2.ffn_down_exps.weight,2,1,25,4,4,-1,8,6307840,11,7168,2048
67,2,decode,down,blk.2.ffn_down_exps.weight,2,2,113,1,1,-1,8,6307840,11,7168,2048
68,2,decode,down,blk.2.ffn_down_exps.weight,2,3,135,3,3,-1,8,6307840,11,7168,2048
69,2,decode,down,blk.2.ffn_down_exps.weight,2,4,206,0,0,-1,8,6307840,11,7168,2048
70,2,decode,down,blk.2.ffn_down_exps.weight,2,5,265,7,7,-1,8,6307840,11,7168,2048
71,2,decode,down,blk.2.ffn_down_exps.weight,2,6,372,6,6,-1,8,6307840,11,7168,2048
72,2,decode,down,blk.2.ffn_down_exps.weight,2,7,376,5,5,-1,8,6307840,11,7168,2048
73,3,decode,up,blk.3.ffn_up_exps.weight,3,0,182,4,4,0,8,5619712,18,2048,7168
74,3,decode,up,blk.3.ffn_up_exps.weight,3,1,214,5,5,0,8,5619712,18,2048,7168
75,3,decode,up,blk.3.ffn_up_exps.weight,3,2,229,7,7,0,8,5619712,18,2048,7168
76,3,decode,up,blk.3.ffn_up_exps.weight,3,3,245,3,3,0,8,5619712,18,2048,7168
77,3,decode,up,blk.3.ffn_up_exps.weight,3,4,253,0,0,0,8,5619712,18,2048,7168
78,3,decode,up,blk.3.ffn_up_exps.weight,3,5,287,1,1,0,8,5619712,18,2048,7168
79,3,decode,up,blk.3.ffn_up_exps.weight,3,6,290,2,2,0,8,5619712,18,2048,7168
80,3,decode,up,blk.3.ffn_up_exps.weight,3,7,322,6,6,0,8,5619712,18,2048,7168
81,3,decode,gate,blk.3.ffn_gate_exps.weight,3,0,182,4,4,0,8,5619712,18,2048,7168
82,3,decode,gate,blk.3.ffn_gate_exps.weight,3,1,214,5,5,0,8,5619712,18,2048,7168
83,3,decode,gate,blk.3.ffn_gate_exps.weight,3,2,229,7,7,0,8,5619712,18,2048,7168
84,3,decode,gate,blk.3.ffn_gate_exps.weight,3,3,245,3,3,0,8,5619712,18,2048,7168
85,3,decode,gate,blk.3.ffn_gate_exps.weight,3,4,253,0,0,0,8,5619712,18,2048,7168
86,3,decode,gate,blk.3.ffn_gate_exps.weight,3,5,287,1,1,0,8,5619712,18,2048,7168
87,3,decode,gate,blk.3.ffn_gate_exps.weight,3,6,290,2,2,0,8,5619712,18,2048,7168
88,3,decode,gate,blk.3.ffn_gate_exps.weight,3,7,322,6,6,0,8,5619712,18,2048,7168
89,3,decode,down,blk.3.ffn_down_exps.weight,3,0,182,4,4,-1,8,6307840,11,7168,2048
90,3,decode,down,blk.3.ffn_down_exps.weight,3,1,214,5,5,-1,8,6307840,11,7168,2048
91,3,decode,down,blk.3.ffn_down_exps.weight,3,2,229,7,7,-1,8,6307840,11,7168,2048
92,3,decode,down,blk.3.ffn_down_exps.weight,3,3,245,3,3,-1,8,6307840,11,7168,2048
93,3,decode,down,blk.3.ffn_down_exps.weight,3,4,253,0,0,-1,8,6307840,11,7168,2048
94,3,decode,down,blk.3.ffn_down_exps.weight,3,5,287,1,1,-1,8,6307840,11,7168,2048
95,3,decode,down,blk.3.ffn_down_exps.weight,3,6,290,2,2,-1,8,6307840,11,7168,2048
96,3,decode,down,blk.3.ffn_down_exps.weight,3,7,322,6,6,-1,8,6307840,11,7168,2048
97,4,decode,up,blk.4.ffn_up_exps.weight,4,0,26,6,6,0,8,5619712,18,2048,7168
98,4,decode,up,blk.4.ffn_up_exps.weight,4,1,79,2,2,0,8,5619712,18,2048,7168
99,4,decode,up,blk.4.ffn_up_exps.weight,4,2,131,4,4,0,8,5619712,18,2048,7168
100,4,decode,up,blk.4.ffn_up_exps.weight,4,3,214,0,0,0,8,5619712,18,2048,7168
101,4,decode,up,blk.4.ffn_up_exps.weight,4,4,241,7,7,0,8,5619712,18,2048,7168
102,4,decode,up,blk.4.ffn_up_exps.weight,4,5,311,1,1,0,8,5619712,18,2048,7168
103,4,decode,up,blk.4.ffn_up_exps.weight,4,6,326,3,3,0,8,5619712,18,2048,7168
104,4,decode,up,blk.4.ffn_up_exps.weight,4,7,352,5,5,0,8,5619712,18,2048,7168
105,4,decode,gate,blk.4.ffn_gate_exps.weight,4,0,26,6,6,0,8,5619712,18,2048,7168
106,4,decode,gate,blk.4.ffn_gate_exps.weight,4,1,79,2,2,0,8,5619712,18,2048,7168
107,4,decode,gate,blk.4.ffn_gate_exps.weight,4,2,131,4,4,0,8,5619712,18,2048,7168
108,4,decode,gate,blk.4.ffn_gate_exps.weight,4,3,214,0,0,0,8,5619712,18,2048,7168
109,4,decode,gate,blk.4.ffn_gate_exps.weight,4,4,241,7,7,0,8,5619712,18,2048,7168
110,4,decode,gate,blk.4.ffn_gate_exps.weight,4,5,311,1,1,0,8,5619712,18,2048,7168
111,4,decode,gate,blk.4.ffn_gate_exps.weight,4,6,326,3,3,0,8,5619712,18,2048,7168
112,4,decode,gate,blk.4.ffn_gate_exps.weight,4,7,352,5,5,0,8,5619712,18,2048,7168
113,4,decode,down,blk.4.ffn_down_exps.weight,4,0,26,6,6,-1,8,7798784,23,7168,2048
114,4,decode,down,blk.4.ffn_down_exps.weight,4,1,79,2,2,-1,8,7798784,23,7168,2048
115,4,decode,down,blk.4.ffn_down_exps.weight,4,2,131,4,4,-1,8,7798784,23,7168,2048
116,4,decode,down,blk.4.ffn_down_exps.weight,4,3,214,0,0,-1,8,7798784,23,7168,2048
117,4,decode,down,blk.4.ffn_down_exps.weight,4,4,241,7,7,-1,8,7798784,23,7168,2048
118,4,decode,down,blk.4.ffn_down_exps.weight,4,5,311,1,1,-1,8,7798784,23,7168,2048
119,4,decode,down,blk.4.ffn_down_exps.weight,4,6,326,3,3,-1,8,7798784,23,7168,2048
120,4,decode,down,blk.4.ffn_down_exps.weight,4,7,352,5,5,-1,8,7798784,23,7168,2048
121,5,decode,up,blk.5.ffn_up_exps.weight,5,0,26,0,0,0,8,5619712,18,2048,7168
122,5,decode,up,blk.5.ffn_up_exps.weight,5,1,187,3,3,0,8,5619712,18,2048,7168
123,5,decode,up,blk.5.ffn_up_exps.weight,5,2,210,2,2,0,8,5619712,18,2048,7168
124,5,decode,up,blk.5.ffn_up_exps.weight,5,3,268,6,6,0,8,5619712,18,2048,7168
125,5,decode,up,blk.5.ffn_up_exps.weight,5,4,315,4,4,0,8,5619712,18,2048,7168
126,5,decode,up,blk.5.ffn_up_exps.weight,5,5,346,1,1,0,8,5619712,18,2048,7168
127,5,decode,up,blk.5.ffn_up_exps.weight,5,6,347,7,7,0,8,5619712,18,2048,7168
128,5,decode,up,blk.5.ffn_up_exps.weight,5,7,357,5,5,0,8,5619712,18,2048,7168
129,5,decode,gate,blk.5.ffn_gate_exps.weight,5,0,26,0,0,0,8,5619712,18,2048,7168
130,5,decode,gate,blk.5.ffn_gate_exps.weight,5,1,187,3,3,0,8,5619712,18,2048,7168
131,5,decode,gate,blk.5.ffn_gate_exps.weight,5,2,210,2,2,0,8,5619712,18,2048,7168
132,5,decode,gate,blk.5.ffn_gate_exps.weight,5,3,268,6,6,0,8,5619712,18,2048,7168
133,5,decode,gate,blk.5.ffn_gate_exps.weight,5,4,315,4,4,0,8,5619712,18,2048,7168
134,5,decode,gate,blk.5.ffn_gate_exps.weight,5,5,346,1,1,0,8,5619712,18,2048,7168
135,5,decode,gate,blk.5.ffn_gate_exps.weight,5,6,347,7,7,0,8,5619712,18,2048,7168
136,5,decode,gate,blk.5.ffn_gate_exps.weight,5,7,357,5,5,0,8,5619712,18,2048,7168
137,5,decode,down,blk.5.ffn_down_exps.weight,5,0,26,0,0,-1,8,6307840,11,7168,2048
138,5,decode,down,blk.5.ffn_down_exps.weight,5,1,187,3,3,-1,8,6307840,11,7168,2048
139,5,decode,down,blk.5.ffn_down_exps.weight,5,2,210,2,2,-1,8,6307840,11,7168,2048
140,5,decode,down,blk.5.ffn_down_exps.weight,5,3,268,6,6,-1,8,6307840,11,7168,2048
141,5,decode,down,blk.5.ffn_down_exps.weight,5,4,315,4,4,-1,8,6307840,11,7168,2048
142,5,decode,down,blk.5.ffn_down_exps.weight,5,5,346,1,1,-1,8,6307840,11,7168,2048
143,5,decode,down,blk.5.ffn_down_exps.weight,5,6,347,7,7,-1,8,6307840,11,7168,2048
144,5,decode,down,blk.5.ffn_down_exps.weight,5,7,357,5,5,-1,8,6307840,11,7168,2048
145,6,decode,up,blk.6.ffn_up_exps.weight,6,0,58,5,5,0,8,5619712,18,2048,7168
146,6,decode,up,blk.6.ffn_up_exps.weight,6,1,84,3,3,0,8,5619712,18,2048,7168
147,6,decode,up,blk.6.ffn_up_exps.weight,6,2,116,1,1,0,8,5619712,18,2048,7168
148,6,decode,up,blk.6.ffn_up_exps.weight,6,3,149,6,6,0,8,5619712,18,2048,7168
149,6,decode,up,blk.6.ffn_up_exps.weight,6,4,290,7,7,0,8,5619712,18,2048,7168
150,6,decode,up,blk.6.ffn_up_exps.weight,6,5,292,0,0,0,8,5619712,18,2048,7168
151,6,decode,up,blk.6.ffn_up_exps.weight,6,6,367,4,4,0,8,5619712,18,2048,7168
152,6,decode,up,blk.6.ffn_up_exps.weight,6,7,373,2,2,0,8,5619712,18,2048,7168
153,6,decode,gate,blk.6.ffn_gate_exps.weight,6,0,58,5,5,0,8,5619712,18,2048,7168
154,6,decode,gate,blk.6.ffn_gate_exps.weight,6,1,84,3,3,0,8,5619712,18,2048,7168
155,6,decode,gate,blk.6.ffn_gate_exps.weight,6,2,116,1,1,0,8,5619712,18,2048,7168
156,6,decode,gate,blk.6.ffn_gate_exps.weight,6,3,149,6,6,0,8,5619712,18,2048,7168
157,6,decode,gate,blk.6.ffn_gate_exps.weight,6,4,290,7,7,0,8,5619712,18,2048,7168
158,6,decode,gate,blk.6.ffn_gate_exps.weight,6,5,292,0,0,0,8,5619712,18,2048,7168
159,6,decode,gate,blk.6.ffn_gate_exps.weight,6,6,367,4,4,0,8,5619712,18,2048,7168
160,6,decode,gate,blk.6.ffn_gate_exps.weight,6,7,373,2,2,0,8,5619712,18,2048,7168
161,7,decode,up,blk.7.ffn_up_exps.weight,7,0,39,0,0,0,8,5619712,18,2048,7168
162,7,decode,up,blk.7.ffn_up_exps.weight,7,1,84,5,5,0,8,5619712,18,2048,7168
163,7,decode,up,blk.7.ffn_up_exps.weight,7,2,139,7,7,0,8,5619712,18,2048,7168
164,7,decode,up,blk.7.ffn_up_exps.weight,7,3,235,3,3,0,8,5619712,18,2048,7168
165,7,decode,up,blk.7.ffn_up_exps.weight,7,4,247,1,1,0,8,5619712,18,2048,7168
166,7,decode,up,blk.7.ffn_up_exps.weight,7,5,275,4,4,0,8,5619712,18,2048,7168
167,7,decode,up,blk.7.ffn_up_exps.weight,7,6,288,6,6,0,8,5619712,18,2048,7168
168,7,decode,up,blk.7.ffn_up_exps.weight,7,7,295,2,2,0,8,5619712,18,2048,7168
169,7,decode,gate,blk.7.ffn_gate_exps.weight,7,0,39,0,0,0,8,4702208,22,2048,7168
170,7,decode,gate,blk.7.ffn_gate_exps.weight,7,1,84,5,5,0,8,4702208,22,2048,7168
171,7,decode,gate,blk.7.ffn_gate_exps.weight,7,2,139,7,7,0,8,4702208,22,2048,7168
172,7,decode,gate,blk.7.ffn_gate_exps.weight,7,3,235,3,3,0,8,4702208,22,2048,7168
173,7,decode,gate,blk.7.ffn_gate_exps.weight,7,4,247,1,1,0,8,4702208,22,2048,7168
174,7,decode,gate,blk.7.ffn_gate_exps.weight,7,5,275,4,4,0,8,4702208,22,2048,7168
175,7,decode,gate,blk.7.ffn_gate_exps.weight,7,6,288,6,6,0,8,4702208,22,2048,7168
176,7,decode,gate,blk.7.ffn_gate_exps.weight,7,7,295,2,2,0,8,4702208,22,2048,7168
177,8,decode,up,blk.8.ffn_up_exps.weight,8,0,101,7,7,0,8,5619712,18,2048,7168
178,8,decode,up,blk.8.ffn_up_exps.weight,8,1,155,6,6,0,8,5619712,18,2048,7168
179,8,decode,up,blk.8.ffn_up_exps.weight,8,2,184,4,4,0,8,5619712,18,2048,7168
180,8,decode,up,blk.8.ffn_up_exps.weight,8,3,211,1,1,0,8,5619712,18,2048,7168
181,8,decode,up,blk.8.ffn_up_exps.weight,8,4,235,2,2,0,8,5619712,18,2048,7168
182,8,decode,up,blk.8.ffn_up_exps.weight,8,5,294,5,5,0,8,5619712,18,2048,7168
183,8,decode,up,blk.8.ffn_up_exps.weight,8,6,354,3,3,0,8,5619712,18,2048,7168
184,8,decode,up,blk.8.ffn_up_exps.weight,8,7,356,0,0,0,8,5619712,18,2048,7168
185,8,decode,gate,blk.8.ffn_gate_exps.weight,8,0,101,7,7,0,8,4702208,22,2048,7168
186,8,decode,gate,blk.8.ffn_gate_exps.weight,8,1,155,6,6,0,8,4702208,22,2048,7168
187,8,decode,gate,blk.8.ffn_gate_exps.weight,8,2,184,4,4,0,8,4702208,22,2048,7168
188,8,decode,gate,blk.8.ffn_gate_exps.weight,8,3,211,1,1,0,8,4702208,22,2048,7168
189,8,decode,gate,blk.8.ffn_gate_exps.weight,8,4,235,2,2,0,8,4702208,22,2048,7168
190,8,decode,gate,blk.8.ffn_gate_exps.weight,8,5,294,5,5,0,8,4702208,22,2048,7168
191,8,decode,gate,blk.8.ffn_gate_exps.weight,8,6,354,3,3,0,8,4702208,22,2048,7168
192,8,decode,gate,blk.8.ffn_gate_exps.weight,8,7,356,0,0,0,8,4702208,22,2048,7168
193,9,decode,up,blk.9.ffn_up_exps.weight,9,0,31,1,1,0,8,5619712,18,2048,7168
194,9,decode,up,blk.9.ffn_up_exps.weight,9,1,66,6,6,0,8,5619712,18,2048,7168
195,9,decode,up,blk.9.ffn_up_exps.weight,9,2,84,2,2,0,8,5619712,18,2048,7168
196,9,decode,up,blk.9.ffn_up_exps.weight,9,3,149,7,7,0,8,5619712,18,2048,7168
197,9,decode,up,blk.9.ffn_up_exps.weight,9,4,249,3,3,0,8,5619712,18,2048,7168
198,9,decode,up,blk.9.ffn_up_exps.weight,9,5,256,5,5,0,8,5619712,18,2048,7168
199,9,decode,up,blk.9.ffn_up_exps.weight,9,6,313,0,0,0,8,5619712,18,2048,7168
200,9,decode,up,blk.9.ffn_up_exps.weight,9,7,331,4,4,0,8,5619712,18,2048,7168
201,9,decode,gate,blk.9.ffn_gate_exps.weight,9,0,31,1,1,0,8,4702208,22,2048,7168
202,9,decode,gate,blk.9.ffn_gate_exps.weight,9,1,66,6,6,0,8,4702208,22,2048,7168
203,9,decode,gate,blk.9.ffn_gate_exps.weight,9,2,84,2,2,0,8,4702208,22,2048,7168
204,9,decode,gate,blk.9.ffn_gate_exps.weight,9,3,149,7,7,0,8,4702208,22,2048,7168
205,9,decode,gate,blk.9.ffn_gate_exps.weight,9,4,249,3,3,0,8,4702208,22,2048,7168
206,9,decode,gate,blk.9.ffn_gate_exps.weight,9,5,256,5,5,0,8,4702208,22,2048,7168
207,9,decode,gate,blk.9.ffn_gate_exps.weight,9,6,313,0,0,0,8,4702208,22,2048,7168
208,9,decode,gate,blk.9.ffn_gate_exps.weight,9,7,331,4,4,0,8,4702208,22,2048,7168
209,10,decode,up,blk.10.ffn_up_exps.weight,10,0,94,7,7,0,8,4702208,22,2048,7168
210,10,decode,up,blk.10.ffn_up_exps.weight,10,1,127,0,0,0,8,4702208,22,2048,7168
211,10,decode,up,blk.10.ffn_up_exps.weight,10,2,131,6,6,0,8,4702208,22,2048,7168
212,10,decode,up,blk.10.ffn_up_exps.weight,10,3,142,2,2,0,8,4702208,22,2048,7168
213,10,decode,up,blk.10.ffn_up_exps.weight,10,4,198,5,5,0,8,4702208,22,2048,7168
214,10,decode,up,blk.10.ffn_up_exps.weight,10,5,291,4,4,0,8,4702208,22,2048,7168
215,10,decode,up,blk.10.ffn_up_exps.weight,10,6,300,3,3,0,8,4702208,22,2048,7168
216,10,decode,up,blk.10.ffn_up_exps.weight,10,7,304,1,1,0,8,4702208,22,2048,7168
217,10,decode,gate,blk.10.ffn_gate_exps.weight,10,0,94,7,7,0,8,4702208,22,2048,7168
218,10,decode,gate,blk.10.ffn_gate_exps.weight,10,1,127,0,0,0,8,4702208,22,2048,7168
219,10,decode,gate,blk.10.ffn_gate_exps.weight,10,2,131,6,6,0,8,4702208,22,2048,7168
220,10,decode,gate,blk.10.ffn_gate_exps.weight,10,3,142,2,2,0,8,4702208,22,2048,7168
221,10,decode,gate,blk.10.ffn_gate_exps.weight,10,4,198,5,5,0,8,4702208,22,2048,7168
222,10,decode,gate,blk.10.ffn_gate_exps.weight,10,5,291,4,4,0,8,4702208,22,2048,7168
223,10,decode,gate,blk.10.ffn_gate_exps.weight,10,6,300,3,3,0,8,4702208,22,2048,7168
224,10,decode,gate,blk.10.ffn_gate_exps.weight,10,7,304,1,1,0,8,4702208,22,2048,7168
225,11,decode,up,blk.11.ffn_up_exps.weight,11,0,65,1,1,0,8,4702208,22,2048,7168
226,11,decode,up,blk.11.ffn_up_exps.weight,11,1,100,5,5,0,8,4702208,22,2048,7168
227,11,decode,up,blk.11.ffn_up_exps.weight,11,2,173,3,3,0,8,4702208,22,2048,7168
228,11,decode,up,blk.11.ffn_up_exps.weight,11,3,215,2,2,0,8,4702208,22,2048,7168
229,11,decode,up,blk.11.ffn_up_exps.weight,11,4,288,6,6,0,8,4702208,22,2048,7168
230,11,decode,up,blk.11.ffn_up_exps.weight,11,5,311,4,4,0,8,4702208,22,2048,7168
231,11,decode,up,blk.11.ffn_up_exps.weight,11,6,345,7,7,0,8,4702208,22,2048,7168
232,11,decode,up,blk.11.ffn_up_exps.weight,11,7,360,0,0,0,8,4702208,22,2048,7168
233,11,decode,gate,blk.11.ffn_gate_exps.weight,11,0,65,1,1,0,8,4702208,22,2048,7168
234,11,decode,gate,blk.11.ffn_gate_exps.weight,11,1,100,5,5,0,8,4702208,22,2048,7168
235,11,decode,gate,blk.11.ffn_gate_exps.weight,11,2,173,3,3,0,8,4702208,22,2048,7168
236,11,decode,gate,blk.11.ffn_gate_exps.weight,11,3,215,2,2,0,8,4702208,22,2048,7168
237,11,decode,gate,blk.11.ffn_gate_exps.weight,11,4,288,6,6,0,8,4702208,22,2048,7168
238,11,decode,gate,blk.11.ffn_gate_exps.weight,11,5,311,4,4,0,8,4702208,22,2048,7168
239,11,decode,gate,blk.11.ffn_gate_exps.weight,11,6,345,7,7,0,8,4702208,22,2048,7168
240,11,decode,gate,blk.11.ffn_gate_exps.weight,11,7,360,0,0,0,8,4702208,22,2048,7168
241,6,decode,down,blk.11.ffn_down_exps.weight,11,0,65,1,1,-1,8,6307840,11,7168,2048
242,6,decode,down,blk.11.ffn_down_exps.weight,11,1,100,5,5,-1,8,6307840,11,7168,2048
243,6,decode,down,blk.11.ffn_down_exps.weight,11,2,173,3,3,-1,8,6307840,11,7168,2048
244,6,decode,down,blk.11.ffn_down_exps.weight,11,3,215,2,2,-1,8,6307840,11,7168,2048
245,6,decode,down,blk.11.ffn_down_exps.weight,11,4,288,6,6,-1,8,6307840,11,7168,2048
246,6,decode,down,blk.11.ffn_down_exps.weight,11,5,311,4,4,-1,8,6307840,11,7168,2048
247,6,decode,down,blk.11.ffn_down_exps.weight,11,6,345,7,7,-1,8,6307840,11,7168,2048
248,6,decode,down,blk.11.ffn_down_exps.weight,11,7,360,0,0,-1,8,6307840,11,7168,2048
249,12,decode,up,blk.12.ffn_up_exps.weight,12,0,8,6,6,0,8,4702208,22,2048,7168
250,12,decode,up,blk.12.ffn_up_exps.weight,12,1,129,1,1,0,8,4702208,22,2048,7168
251,12,decode,up,blk.12.ffn_up_exps.weight,12,2,148,3,3,0,8,4702208,22,2048,7168
252,12,decode,up,blk.12.ffn_up_exps.weight,12,3,171,0,0,0,8,4702208,22,2048,7168
253,12,decode,up,blk.12.ffn_up_exps.weight,12,4,178,4,4,0,8,4702208,22,2048,7168
254,12,decode,up,blk.12.ffn_up_exps.weight,12,5,225,7,7,0,8,4702208,22,2048,7168
255,12,decode,up,blk.12.ffn_up_exps.weight,12,6,321,5,5,0,8,4702208,22,2048,7168
256,12,decode,up,blk.12.ffn_up_exps.weight,12,7,360,2,2,0,8,4702208,22,2048,7168
257,12,decode,gate,blk.12.ffn_gate_exps.weight,12,0,8,6,6,0,8,4702208,22,2048,7168
258,12,decode,gate,blk.12.ffn_gate_exps.weight,12,1,129,1,1,0,8,4702208,22,2048,7168
259,12,decode,gate,blk.12.ffn_gate_exps.weight,12,2,148,3,3,0,8,4702208,22,2048,7168
260,12,decode,gate,blk.12.ffn_gate_exps.weight,12,3,171,0,0,0,8,4702208,22,2048,7168
261,12,decode,gate,blk.12.ffn_gate_exps.weight,12,4,178,4,4,0,8,4702208,22,2048,7168
