rank	layer	expert	hot_ms	up_hot_ms	down_hot_ms	up_calls	down_calls	fused_calls	up_rows	down_rows	prompt_count	prompt_ids	up_tensor	down_tensor	up_nbytes	down_nbytes
11	8	146	344.245000	203.370000	140.875000	347	347	347	347	347	5	climate,fibonacci,france,japan,quantum	blk.8.ffn_up_exps.weight	blk.8.ffn_down_exps.weight	4456448	4456448
12	20	112	342.037000	202.596000	139.441000	281	281	281	281	281	5	climate,fibonacci,france,japan,quantum	blk.20.ffn_up_exps.weight	blk.20.ffn_down_exps.weight	4456448	4456448
13	20	60	331.883000	196.998000	134.885000	272	272	272	272	272	5	climate,fibonacci,france,japan,quantum	blk.20.ffn_up_exps.weight	blk.20.ffn_down_exps.weight	4456448	4456448
14	14	1	323.657000	184.576000	139.081000	403	403	403	403	403	5	climate,fibonacci,france,japan,quantum	blk.14.ffn_up_exps.weight	blk.14.ffn_down_exps.weight	4456448	4456448
15	34	246	310.078000	186.496000	123.582000	361	361	361	361	361	5	climate,fibonacci,france,japan,quantum	blk.34.ffn_up_exps.weight	blk.34.ffn_down_exps.weight	4456448	4456448
16	10	40	304.768000	193.101000	111.667000	152	152	152	152	152	5	climate,fibonacci,france,japan,quantum	blk.10.ffn_up_exps.weight	blk.10.ffn_down_exps.weight	4456448	4456448
17	9	242	289.592000	172.715000	116.877000	157	157	157	157	157	5	climate,fibonacci,france,japan,quantum	blk.9.ffn_up_exps.weight	blk.9.ffn_down_exps.weight	4456448	4456448
18	28	142	287.835000	160.782000	127.053000	361	361	361	361	361	5	climate,fibonacci,france,japan,quantum	blk.28.ffn_up_exps.weight	blk.28.ffn_down_exps.weight	4456448	4456448
19	12	122	282.463000	174.253000	108.210000	288	288	288	288	288	5	climate,fibonacci,france,japan,quantum	blk.12.ffn_up_exps.weight	blk.12.ffn_down_exps.weight	4456448	4456448
20	23	244	276.906000	170.141000	106.765000	142	142	142	142	142	1	fibonacci	blk.23.ffn_up_exps.weight	blk.23.ffn_down_exps.weight	4456448	4456448
21	17	112	275.854000	158.950000	116.904000	222	222	222	222	222	4	climate,france,japan,quantum	blk.17.ffn_up_exps.weight	blk.17.ffn_down_exps.weight	4456448	4456448
22	28	23	275.324000	182.822000	92.502000	172	172	172	172	172	1	fibonacci	blk.28.ffn_up_exps.weight	blk.28.ffn_down_exps.weight	4456448	4456448
23	5	86	266.805000	160.321000	106.484000	210	210	210	210	210	4	climate,france,japan,quantum	blk.5.ffn_up_exps.weight	blk.5.ffn_down_exps.weight	4456448	4456448
24	11	232	262.712000	142.570000	120.142000	201	201	201	201	201	5	climate,fibonacci,france,japan,quantum	blk.11.ffn_up_exps.weight	blk.11.ffn_down_exps.weight	4456448	4456448
25	15	104	261.895000	150.132000	111.763000	252	252	252	252	252	5	climate,fibonacci,france,japan,quantum	blk.15.ffn_up_exps.weight	blk.15.ffn_down_exps.weight	4456448	4456448
26	16	96	257.251000	145.595000	111.656000	281	281	281	281	281	5	climate,fibonacci,france,japan,quantum	blk.16.ffn_up_exps.weight	blk.16.ffn_down_exps.weight	4456448	4456448
27	19	181	250.118000	127.773000	122.345000	172	172	172	172	172	5	climate,fibonacci,france,japan,quantum	blk.19.ffn_up_exps.weight	blk.19.ffn_down_exps.weight	4456448	4456448
28	39	159	249.857000	150.286000	99.571000	190	190	190	190	190	4	climate,france,japan,quantum	blk.39.ffn_up_exps.weight	blk.39.ffn_down_exps.weight	4456448	4456448
29	31	126	248.026000	136.454000	111.572000	167	167	167	167	167	3	climate,france,quantum	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
30	26	85	247.227000	137.642000	109.585000	182	182	182	182	182	1	quantum	blk.26.ffn_up_exps.weight	blk.26.ffn_down_exps.weight	4456448	4456448
31	31	58	239.685000	144.432000	95.253000	163	163	163	163	163	3	climate,france,japan	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
32	8	31	236.803000	128.668000	108.135000	140	140	140	140	140	1	quantum	blk.8.ffn_up_exps.weight	blk.8.ffn_down_exps.weight	4456448	4456448
33	9	219	231.937000	142.337000	89.600000	123	123	123	123	123	2	fibonacci,quantum	blk.9.ffn_up_exps.weight	blk.9.ffn_down_exps.weight	4456448	4456448
34	7	140	227.465000	139.832000	87.633000	184	184	184	184	184	5	climate,fibonacci,france,japan,quantum	blk.7.ffn_up_exps.weight	blk.7.ffn_down_exps.weight	4456448	4456448
35	21	155	225.572000	127.889000	97.683000	122	122	122	122	122	5	climate,fibonacci,france,japan,quantum	blk.21.ffn_up_exps.weight	blk.21.ffn_down_exps.weight	4456448	4456448
36	32	205	223.918000	121.449000	102.469000	188	188	188	188	188	4	climate,france,japan,quantum	blk.32.ffn_up_exps.weight	blk.32.ffn_down_exps.weight	4456448	4456448
37	32	77	223.254000	132.364000	90.890000	178	178	178	178	178	2	france,quantum	blk.32.ffn_up_exps.weight	blk.32.ffn_down_exps.weight	4456448	4456448
38	39	175	222.530000	152.885000	69.645000	107	107	107	107	107	1	fibonacci	blk.39.ffn_up_exps.weight	blk.39.ffn_down_exps.weight	4456448	4456448
39	30	219	217.158000	128.986000	88.172000	111	111	111	111	111	4	climate,france,japan,quantum	blk.30.ffn_up_exps.weight	blk.30.ffn_down_exps.weight	4456448	4456448
40	6	53	213.916000	111.684000	102.232000	167	167	167	167	167	5	climate,fibonacci,france,japan,quantum	blk.6.ffn_up_exps.weight	blk.6.ffn_down_exps.weight	4456448	4456448
41	25	53	212.172000	137.716000	74.456000	188	188	188	188	188	2	fibonacci,quantum	blk.25.ffn_up_exps.weight	blk.25.ffn_down_exps.weight	4456448	4456448
42	4	8	211.283000	126.728000	84.555000	100	100	100	100	100	5	climate,fibonacci,france,japan,quantum	blk.4.ffn_up_exps.weight	blk.4.ffn_down_exps.weight	4456448	4456448
43	15	249	209.155000	121.421000	87.734000	214	214	214	214	214	5	climate,fibonacci,france,japan,quantum	blk.15.ffn_up_exps.weight	blk.15.ffn_down_exps.weight	4456448	4456448
44	16	240	206.191000	135.251000	70.940000	225	225	225	225	225	5	climate,fibonacci,france,japan,quantum	blk.16.ffn_up_exps.weight	blk.16.ffn_down_exps.weight	4456448	4456448
45	22	71	203.184000	133.507000	69.677000	105	105	105	105	105	1	fibonacci	blk.22.ffn_up_exps.weight	blk.22.ffn_down_exps.weight	4456448	4456448
46	35	84	202.769000	126.455000	76.314000	89	89	89	89	89	5	climate,fibonacci,france,japan,quantum	blk.35.ffn_up_exps.weight	blk.35.ffn_down_exps.weight	4456448	4456448
47	19	172	202.169000	122.002000	80.167000	92	92	92	92	92	3	climate,japan,quantum	blk.19.ffn_up_exps.weight	blk.19.ffn_down_exps.weight	4456448	4456448
48	31	10	201.806000	114.263000	87.543000	141	141	141	141	141	5	climate,fibonacci,france,japan,quantum	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
49	5	225	200.772000	118.582000	82.190000	147	147	147	147	147	1	fibonacci	blk.5.ffn_up_exps.weight	blk.5.ffn_down_exps.weight	4456448	4456448
50	6	146	200.416000	123.073000	77.343000	142	142	142	142	142	2	fibonacci,quantum	blk.6.ffn_up_exps.weight	blk.6.ffn_down_exps.weight	4456448	4456448
51	24	12	199.030000	117.275000	81.755000	279	279	279	279	279	3	climate,france,japan	blk.24.ffn_up_exps.weight	blk.24.ffn_down_exps.weight	4456448	4456448
52	17	93	193.426000	115.109000	78.317000	203	203	203	203	203	4	climate,fibonacci,france,japan	blk.17.ffn_up_exps.weight	blk.17.ffn_down_exps.weight	4456448	4456448
53	8	115	193.034000	129.252000	63.782000	161	161	161	161	161	5	climate,fibonacci,france,japan,quantum	blk.8.ffn_up_exps.weight	blk.8.ffn_down_exps.weight	4456448	4456448
54	32	72	189.829000	123.281000	66.548000	152	152	152	152	152	1	fibonacci	blk.32.ffn_up_exps.weight	blk.32.ffn_down_exps.weight	4456448	4456448
55	15	176	188.141000	120.496000	67.645000	119	119	119	119	119	5	climate,fibonacci,france,japan,quantum	blk.15.ffn_up_exps.weight	blk.15.ffn_down_exps.weight	4456448	4456448
56	39	125	186.405000	114.185000	72.220000	137	137	137	137	137	3	climate,japan,quantum	blk.39.ffn_up_exps.weight	blk.39.ffn_down_exps.weight	4456448	4456448
57	3	50	185.692000	110.248000	75.444000	105	105	105	105	105	2	fibonacci,quantum	blk.3.ffn_up_exps.weight	blk.3.ffn_down_exps.weight	4456448	4456448
58	7	238	185.235000	102.853000	82.382000	149	149	149	149	149	1	fibonacci	blk.7.ffn_up_exps.weight	blk.7.ffn_down_exps.weight	4456448	4456448
59	29	45	184.283000	102.151000	82.132000	221	221	221	221	221	4	climate,france,japan,quantum	blk.29.ffn_up_exps.weight	blk.29.ffn_down_exps.weight	4456448	4456448
60	11	9	183.598000	102.399000	81.199000	213	213	213	213	213	5	climate,fibonacci,france,japan,quantum	blk.11.ffn_up_exps.weight	blk.11.ffn_down_exps.weight	4456448	4456448
61	11	188	182.823000	110.689000	72.134000	132	132	132	132	132	1	quantum	blk.11.ffn_up_exps.weight	blk.11.ffn_down_exps.weight	4456448	4456448
62	4	97	182.492000	113.840000	68.652000	81	81	81	81	81	4	fibonacci,france,japan,quantum	blk.4.ffn_up_exps.weight	blk.4.ffn_down_exps.weight	4456448	4456448
63	36	88	179.910000	104.152000	75.758000	309	309	309	309	309	3	climate,france,japan	blk.36.ffn_up_exps.weight	blk.36.ffn_down_exps.weight	4456448	4456448
64	12	94	179.565000	102.100000	77.465000	167	167	167	167	167	2	climate,quantum	blk.12.ffn_up_exps.weight	blk.12.ffn_down_exps.weight	4456448	4456448
65	36	5	178.545000	96.346000	82.199000	144	144	144	144	144	1	quantum	blk.36.ffn_up_exps.weight	blk.36.ffn_down_exps.weight	4456448	4456448
66	7	57	177.449000	104.608000	72.841000	147	147	147	147	147	2	fibonacci,quantum	blk.7.ffn_up_exps.weight	blk.7.ffn_down_exps.weight	4456448	4456448
67	17	61	175.379000	95.840000	79.539000	182	182	182	182	182	5	climate,fibonacci,france,japan,quantum	blk.17.ffn_up_exps.weight	blk.17.ffn_down_exps.weight	4456448	4456448
68	38	5	174.465000	94.427000	80.038000	112	112	112	112	112	1	quantum	blk.38.ffn_up_exps.weight	blk.38.ffn_down_exps.weight	4456448	4456448
69	31	108	164.573000	107.480000	57.093000	102	102	102	102	102	1	fibonacci	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
70	31	24	162.421000	96.443000	65.978000	114	114	114	114	114	1	japan	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
71	39	139	161.155000	87.056000	74.099000	65	65	65	65	65	2	fibonacci,quantum	blk.39.ffn_up_exps.weight	blk.39.ffn_down_exps.weight	4456448	4456448
72	13	17	159.644000	81.502000	78.142000	189	189	189	189	189	2	france,japan	blk.13.ffn_up_exps.weight	blk.13.ffn_down_exps.weight	4456448	4456448
73	23	176	157.851000	99.719000	58.132000	147	147	147	147	147	1	climate	blk.23.ffn_up_exps.weight	blk.23.ffn_down_exps.weight	4456448	4456448
74	32	214	157.330000	89.178000	68.152000	106	106	106	106	106	5	climate,fibonacci,france,japan,quantum	blk.32.ffn_up_exps.weight	blk.32.ffn_down_exps.weight	4456448	4456448
75	16	84	157.084000	106.759000	50.325000	113	113	113	113	113	1	fibonacci	blk.16.ffn_up_exps.weight	blk.16.ffn_down_exps.weight	4456448	4456448
76	28	160	156.400000	84.270000	72.130000	171	171	171	171	171	2	climate,quantum	blk.28.ffn_up_exps.weight	blk.28.ffn_down_exps.weight	4456448	4456448
77	9	102	156.383000	90.557000	65.826000	119	119	119	119	119	4	climate,france,japan,quantum	blk.9.ffn_up_exps.weight	blk.9.ffn_down_exps.weight	4456448	4456448
78	4	53	156.027000	76.055000	79.972000	106	106	106	106	106	5	climate,fibonacci,france,japan,quantum	blk.4.ffn_up_exps.weight	blk.4.ffn_down_exps.weight	4456448	4456448
79	33	30	154.736000	89.627000	65.109000	90	90	90	90	90	3	climate,japan,quantum	blk.33.ffn_up_exps.weight	blk.33.ffn_down_exps.weight	4456448	4456448
80	38	187	153.917000	85.658000	68.259000	159	159	159	159	159	5	climate,fibonacci,france,japan,quantum	blk.38.ffn_up_exps.weight	blk.38.ffn_down_exps.weight	4456448	4456448
81	19	158	153.712000	76.232000	77.480000	73	73	73	73	73	5	climate,fibonacci,france,japan,quantum	blk.19.ffn_up_exps.weight	blk.19.ffn_down_exps.weight	4456448	4456448
82	37	162	151.202000	80.562000	70.640000	137	137	137	137	137	2	france,quantum	blk.37.ffn_up_exps.weight	blk.37.ffn_down_exps.weight	4456448	4456448
83	29	238	151.201000	92.980000	58.221000	74	74	74	74	74	4	climate,fibonacci,france,quantum	blk.29.ffn_up_exps.weight	blk.29.ffn_down_exps.weight	4456448	4456448
84	22	220	150.860000	90.404000	60.456000	67	67	67	67	67	1	fibonacci	blk.22.ffn_up_exps.weight	blk.22.ffn_down_exps.weight	4456448	4456448
85	28	161	150.453000	87.140000	63.313000	139	139	139	139	139	3	fibonacci,france,japan	blk.28.ffn_up_exps.weight	blk.28.ffn_down_exps.weight	4456448	4456448
86	37	11	149.450000	82.319000	67.131000	136	136	136	136	136	3	climate,france,japan	blk.37.ffn_up_exps.weight	blk.37.ffn_down_exps.weight	4456448	4456448
87	34	209	149.101000	91.692000	57.409000	155	155	155	155	155	5	climate,fibonacci,france,japan,quantum	blk.34.ffn_up_exps.weight	blk.34.ffn_down_exps.weight	4456448	4456448
88	33	213	148.632000	89.211000	59.421000	137	137	137	137	137	5	climate,fibonacci,france,japan,quantum	blk.33.ffn_up_exps.weight	blk.33.ffn_down_exps.weight	4456448	4456448
89	34	197	148.483000	81.266000	67.217000	109	109	109	109	109	1	quantum	blk.34.ffn_up_exps.weight	blk.34.ffn_down_exps.weight	4456448	4456448
90	37	151	146.398000	90.575000	55.823000	72	72	72	72	72	4	climate,fibonacci,france,quantum	blk.37.ffn_up_exps.weight	blk.37.ffn_down_exps.weight	4456448	4456448
91	14	21	145.025000	85.149000	59.876000	147	147	147	147	147	1	quantum	blk.14.ffn_up_exps.weight	blk.14.ffn_down_exps.weight	4456448	4456448
92	21	241	144.859000	89.629000	55.230000	78	78	78	78	78	3	climate,france,japan	blk.21.ffn_up_exps.weight	blk.21.ffn_down_exps.weight	4456448	4456448
93	27	242	144.109000	83.667000	60.442000	132	132	132	132	132	1	quantum	blk.27.ffn_up_exps.weight	blk.27.ffn_down_exps.weight	4456448	4456448
94	27	55	142.420000	76.099000	66.321000	146	146	146	146	146	1	climate	blk.27.ffn_up_exps.weight	blk.27.ffn_down_exps.weight	4456448	4456448
95	27	4	141.965000	81.090000	60.875000	133	133	133	133	133	1	japan	blk.27.ffn_up_exps.weight	blk.27.ffn_down_exps.weight	4456448	4456448
96	37	249	141.731000	81.949000	59.782000	64	64	64	64	64	2	fibonacci,quantum	blk.37.ffn_up_exps.weight	blk.37.ffn_down_exps.weight	4456448	4456448
97	0	50	141.177000	81.374000	59.803000	45	45	45	45	45	5	climate,fibonacci,france,japan,quantum	blk.0.ffn_up_exps.weight	blk.0.ffn_down_exps.weight	4456448	4456448
98	26	47	140.914000	73.722000	67.192000	122	122	122	122	122	4	climate,france,japan,quantum	blk.26.ffn_up_exps.weight	blk.26.ffn_down_exps.weight	4456448	4456448
99	21	173	140.619000	81.855000	58.764000	77	77	77	77	77	5	climate,fibonacci,france,japan,quantum	blk.21.ffn_up_exps.weight	blk.21.ffn_down_exps.weight	4456448	4456448
100	12	206	140.510000	88.239000	52.271000	113	113	113	113	113	2	fibonacci,quantum	blk.12.ffn_up_exps.weight	blk.12.ffn_down_exps.weight	4456448	4456448
101	37	169	140.419000	94.385000	46.034000	70	70	70	70	70	2	climate,fibonacci	blk.37.ffn_up_exps.weight	blk.37.ffn_down_exps.weight	4456448	4456448
102	18	102	140.321000	92.898000	47.423000	83	83	83	83	83	1	fibonacci	blk.18.ffn_up_exps.weight	blk.18.ffn_down_exps.weight	4456448	4456448
103	15	92	140.128000	88.486000	51.642000	99	99	99	99	99	2	fibonacci,quantum	blk.15.ffn_up_exps.weight	blk.15.ffn_down_exps.weight	4456448	4456448
104	6	16	140.079000	82.835000	57.244000	94	94	94	94	94	5	climate,fibonacci,france,japan,quantum	blk.6.ffn_up_exps.weight	blk.6.ffn_down_exps.weight	4456448	4456448
105	5	151	139.230000	75.597000	63.633000	125	125	125	125	125	4	climate,france,japan,quantum	blk.5.ffn_up_exps.weight	blk.5.ffn_down_exps.weight	4456448	4456448
106	31	89	139.175000	84.104000	55.071000	101	101	101	101	101	1	quantum	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
107	39	163	139.133000	70.678000	68.455000	64	64	64	64	64	5	climate,fibonacci,france,japan,quantum	blk.39.ffn_up_exps.weight	blk.39.ffn_down_exps.weight	4456448	4456448
108	12	2	139.121000	79.305000	59.816000	119	119	119	119	119	1	japan	blk.12.ffn_up_exps.weight	blk.12.ffn_down_exps.weight	4456448	4456448
109	21	188	139.069000	83.446000	55.623000	82	82	82	82	82	5	climate,fibonacci,france,japan,quantum	blk.21.ffn_up_exps.weight	blk.21.ffn_down_exps.weight	4456448	4456448
110	10	35	139.061000	72.071000	66.990000	104	104	104	104	104	5	climate,fibonacci,france,japan,quantum	blk.10.ffn_up_exps.weight	blk.10.ffn_down_exps.weight	4456448	4456448
111	29	123	138.675000	80.411000	58.264000	97	97	97	97	97	1	quantum	blk.29.ffn_up_exps.weight	blk.29.ffn_down_exps.weight	4456448	4456448
112	31	19	138.133000	91.192000	46.941000	127	127	127	127	127	4	climate,fibonacci,france,japan	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
113	21	49	137.549000	84.843000	52.706000	66	66	66	66	66	5	climate,fibonacci,france,japan,quantum	blk.21.ffn_up_exps.weight	blk.21.ffn_down_exps.weight	4456448	4456448
114	25	176	137.255000	90.079000	47.176000	104	104	104	104	104	3	fibonacci,france,quantum	blk.25.ffn_up_exps.weight	blk.25.ffn_down_exps.weight	4456448	4456448
115	20	224	137.185000	79.291000	57.894000	73	73	73	73	73	3	fibonacci,france,quantum	blk.20.ffn_up_exps.weight	blk.20.ffn_down_exps.weight	4456448	4456448
116	15	69	136.933000	80.122000	56.811000	124	124	124	124	124	1	quantum	blk.15.ffn_up_exps.weight	blk.15.ffn_down_exps.weight	4456448	4456448
117	3	52	136.835000	68.337000	68.498000	68	68	68	68	68	3	climate,fibonacci,quantum	blk.3.ffn_up_exps.weight	blk.3.ffn_down_exps.weight	4456448	4456448
118	12	39	136.401000	73.585000	62.816000	163	163	163	163	163	2	fibonacci,quantum	blk.12.ffn_up_exps.weight	blk.12.ffn_down_exps.weight	4456448	4456448
119	33	215	136.189000	86.451000	49.738000	176	176	176	176	176	2	france,japan	blk.33.ffn_up_exps.weight	blk.33.ffn_down_exps.weight	4456448	4456448
120	9	222	136.142000	81.585000	54.557000	100	100	100	100	100	1	fibonacci	blk.9.ffn_up_exps.weight	blk.9.ffn_down_exps.weight	4456448	4456448
121	2	251	136.066000	75.162000	60.904000	40	40	40	40	40	5	climate,fibonacci,france,japan,quantum	blk.2.ffn_up_exps.weight	blk.2.ffn_down_exps.weight	4456448	4456448
122	37	54	135.889000	82.139000	53.750000	118	118	118	118	118	1	japan	blk.37.ffn_up_exps.weight	blk.37.ffn_down_exps.weight	4456448	4456448
123	9	69	135.492000	85.336000	50.156000	95	95	95	95	95	4	climate,fibonacci,france,japan	blk.9.ffn_up_exps.weight	blk.9.ffn_down_exps.weight	4456448	4456448
124	30	158	135.257000	87.713000	47.544000	110	110	110	110	110	3	climate,fibonacci,quantum	blk.30.ffn_up_exps.weight	blk.30.ffn_down_exps.weight	4456448	4456448
125	38	175	135.195000	87.755000	47.440000	104	104	104	104	104	3	climate,fibonacci,quantum	blk.38.ffn_up_exps.weight	blk.38.ffn_down_exps.weight	4456448	4456448
126	24	237	135.121000	85.202000	49.919000	139	139	139	139	139	1	quantum	blk.24.ffn_up_exps.weight	blk.24.ffn_down_exps.weight	4456448	4456448
127	3	149	134.353000	79.067000	55.286000	89	89	89	89	89	5	climate,fibonacci,france,japan,quantum	blk.3.ffn_up_exps.weight	blk.3.ffn_down_exps.weight	4456448	4456448
128	19	228	134.353000	82.690000	51.663000	63	63	63	63	63	5	climate,fibonacci,france,japan,quantum	blk.19.ffn_up_exps.weight	blk.19.ffn_down_exps.weight	4456448	4456448
