tensor,expert,row0,row_count,model_offset,compressed_offset,compressed_nbytes,original_nbytes,repr_type,flags
blk.21.ffn_up_exps.weight,155,128,16,79365284096,1775616,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.21.ffn_down_exps.weight,155,128,16,77083443456,1810432,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.32.ffn_up_exps.weight,205,128,16,119005146880,1827840,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.32.ffn_down_exps.weight,205,128,16,116723306240,1862656,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.32.ffn_up_exps.weight,77,128,16,118434721536,1880064,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.32.ffn_down_exps.weight,77,128,16,116152880896,1914880,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.39.ffn_up_exps.weight,175,128,16,143937580800,1932288,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.39.ffn_down_exps.weight,175,128,16,141655740160,1967104,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.30.ffn_up_exps.weight,219,128,16,111902740736,1984512,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.30.ffn_down_exps.weight,219,128,16,109620900096,2019328,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.6.ffn_up_exps.weight,53,128,16,25185413376,2036736,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.6.ffn_down_exps.weight,53,128,16,22903572736,2071552,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.25.ffn_up_exps.weight,53,128,16,93240319232,2088960,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.25.ffn_down_exps.weight,53,128,16,90958478592,2123776,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.4.ffn_up_exps.weight,8,128,16,17820076800,2141184,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.4.ffn_down_exps.weight,8,128,16,15538236160,2176000,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.15.ffn_up_exps.weight,249,128,16,58289800960,2193408,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.15.ffn_down_exps.weight,249,128,16,56007960320,2228224,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.16.ffn_up_exps.weight,240,128,16,61842751232,2245632,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.16.ffn_down_exps.weight,240,128,16,59560910592,2280448,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.22.ffn_up_exps.weight,71,128,16,82584000768,2297856,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.22.ffn_down_exps.weight,71,128,16,80302160128,2332672,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.35.ffn_up_exps.weight,84,128,16,129202451200,2350080,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.35.ffn_down_exps.weight,84,128,16,126920610560,2384896,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.19.ffn_up_exps.weight,172,128,16,72276247296,2402304,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.19.ffn_down_exps.weight,172,128,16,69994406656,2437120,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.31.ffn_up_exps.weight,10,128,16,114543081216,2454528,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.31.ffn_down_exps.weight,10,128,16,112261240576,2489344,17408,17408,exact_mxfp4_partial,sidecar_exact
