tensor,expert,row0,row_count,model_offset,compressed_offset,compressed_nbytes,original_nbytes,repr_type,flags
blk.16.ffn_up_exps.weight,96,0,16,61200744192,0,34816,34816,exact_mxfp4_partial,row0_16
blk.16.ffn_down_exps.weight,96,0,16,58919042816,0,17408,17408,exact_mxfp4_partial,row0_16
blk.19.ffn_up_exps.weight,181,0,16,72316076800,0,34816,34816,exact_mxfp4_partial,row0_16
blk.19.ffn_down_exps.weight,181,0,16,70034375424,0,17408,17408,exact_mxfp4_partial,row0_16
blk.39.ffn_up_exps.weight,159,0,16,143865999104,0,34816,34816,exact_mxfp4_partial,row0_16
blk.39.ffn_down_exps.weight,159,0,16,141584297728,0,17408,17408,exact_mxfp4_partial,row0_16
blk.31.ffn_up_exps.weight,126,0,16,115059750656,0,34816,34816,exact_mxfp4_partial,row0_16
blk.31.ffn_down_exps.weight,126,0,16,112778049280,0,17408,17408,exact_mxfp4_partial,row0_16
blk.26.ffn_up_exps.weight,85,0,16,96975705344,0,34816,34816,exact_mxfp4_partial,row0_16
blk.26.ffn_down_exps.weight,85,0,16,94694003968,0,17408,17408,exact_mxfp4_partial,row0_16
blk.31.ffn_up_exps.weight,58,0,16,114756712192,0,34816,34816,exact_mxfp4_partial,row0_16
blk.31.ffn_down_exps.weight,58,0,16,112475010816,0,17408,17408,exact_mxfp4_partial,row0_16
blk.8.ffn_up_exps.weight,31,0,16,32251889408,0,34816,34816,exact_mxfp4_partial,row0_16
blk.8.ffn_down_exps.weight,31,0,16,29970188032,0,17408,17408,exact_mxfp4_partial,row0_16
blk.9.ffn_up_exps.weight,219,0,16,36661439744,0,34816,34816,exact_mxfp4_partial,row0_16
blk.9.ffn_down_exps.weight,219,0,16,34379738368,0,17408,17408,exact_mxfp4_partial,row0_16
blk.7.ffn_up_exps.weight,140,0,16,29144583936,0,34816,34816,exact_mxfp4_partial,row0_16
blk.7.ffn_down_exps.weight,140,0,16,26862882560,0,17408,17408,exact_mxfp4_partial,row0_16
blk.21.ffn_up_exps.weight,155,0,16,79365005568,0,34816,34816,exact_mxfp4_partial,row0_16
blk.21.ffn_down_exps.weight,155,0,16,77083304192,0,17408,17408,exact_mxfp4_partial,row0_16
blk.32.ffn_up_exps.weight,205,0,16,119004868352,0,34816,34816,exact_mxfp4_partial,row0_16
blk.32.ffn_down_exps.weight,205,0,16,116723166976,0,17408,17408,exact_mxfp4_partial,row0_16
blk.32.ffn_up_exps.weight,77,0,16,118434443008,0,34816,34816,exact_mxfp4_partial,row0_16
blk.32.ffn_down_exps.weight,77,0,16,116152741632,0,17408,17408,exact_mxfp4_partial,row0_16
blk.39.ffn_up_exps.weight,175,0,16,143937302272,0,34816,34816,exact_mxfp4_partial,row0_16
blk.39.ffn_down_exps.weight,175,0,16,141655600896,0,17408,17408,exact_mxfp4_partial,row0_16
blk.30.ffn_up_exps.weight,219,0,16,111902462208,0,34816,34816,exact_mxfp4_partial,row0_16
blk.30.ffn_down_exps.weight,219,0,16,109620760832,0,17408,17408,exact_mxfp4_partial,row0_16
blk.6.ffn_up_exps.weight,53,0,16,25185134848,0,34816,34816,exact_mxfp4_partial,row0_16
blk.6.ffn_down_exps.weight,53,0,16,22903433472,0,17408,17408,exact_mxfp4_partial,row0_16
blk.25.ffn_up_exps.weight,53,0,16,93240040704,0,34816,34816,exact_mxfp4_partial,row0_16
blk.25.ffn_down_exps.weight,53,0,16,90958339328,0,17408,17408,exact_mxfp4_partial,row0_16
blk.4.ffn_up_exps.weight,8,0,16,17819798272,0,34816,34816,exact_mxfp4_partial,row0_16
blk.4.ffn_down_exps.weight,8,0,16,15538096896,0,17408,17408,exact_mxfp4_partial,row0_16
blk.15.ffn_up_exps.weight,249,0,16,58289522432,0,34816,34816,exact_mxfp4_partial,row0_16
blk.15.ffn_down_exps.weight,249,0,16,56007821056,0,17408,17408,exact_mxfp4_partial,row0_16
blk.16.ffn_up_exps.weight,240,0,16,61842472704,0,34816,34816,exact_mxfp4_partial,row0_16
blk.16.ffn_down_exps.weight,240,0,16,59560771328,0,17408,17408,exact_mxfp4_partial,row0_16
blk.22.ffn_up_exps.weight,71,0,16,82583722240,0,34816,34816,exact_mxfp4_partial,row0_16
blk.22.ffn_down_exps.weight,71,0,16,80302020864,0,17408,17408,exact_mxfp4_partial,row0_16
blk.35.ffn_up_exps.weight,84,0,16,129202172672,0,34816,34816,exact_mxfp4_partial,row0_16
blk.35.ffn_down_exps.weight,84,0,16,126920471296,0,17408,17408,exact_mxfp4_partial,row0_16
blk.19.ffn_up_exps.weight,172,0,16,72275968768,0,34816,34816,exact_mxfp4_partial,row0_16
blk.19.ffn_down_exps.weight,172,0,16,69994267392,0,17408,17408,exact_mxfp4_partial,row0_16
blk.31.ffn_up_exps.weight,10,0,16,114542802688,0,34816,34816,exact_mxfp4_partial,row0_16
blk.31.ffn_down_exps.weight,10,0,16,112261101312,0,17408,17408,exact_mxfp4_partial,row0_16
