rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
31,blk.31.expert.58,31,58,up,blk.31.ffn_up_exps.weight,114756712192,4456448,4096x2048x256,256,144.432000,163,163,3,"climate,france,japan"
31,blk.31.expert.58,31,58,down,blk.31.ffn_down_exps.weight,112475010816,4456448,2048x4096x256,256,95.253000,163,163,3,"climate,france,japan"
32,blk.8.expert.31,8,31,up,blk.8.ffn_up_exps.weight,32251889408,4456448,4096x2048x256,256,128.668000,140,140,1,quantum
32,blk.8.expert.31,8,31,down,blk.8.ffn_down_exps.weight,29970188032,4456448,2048x4096x256,256,108.135000,140,140,1,quantum
33,blk.9.expert.219,9,219,up,blk.9.ffn_up_exps.weight,36661439744,4456448,4096x2048x256,256,142.337000,123,123,2,"fibonacci,quantum"
33,blk.9.expert.219,9,219,down,blk.9.ffn_down_exps.weight,34379738368,4456448,2048x4096x256,256,89.600000,123,123,2,"fibonacci,quantum"
34,blk.7.expert.140,7,140,up,blk.7.ffn_up_exps.weight,29144583936,4456448,4096x2048x256,256,139.832000,184,184,5,"climate,fibonacci,france,japan,quantum"
34,blk.7.expert.140,7,140,down,blk.7.ffn_down_exps.weight,26862882560,4456448,2048x4096x256,256,87.633000,184,184,5,"climate,fibonacci,france,japan,quantum"
35,blk.21.expert.155,21,155,up,blk.21.ffn_up_exps.weight,79365005568,4456448,4096x2048x256,256,127.889000,122,122,5,"climate,fibonacci,france,japan,quantum"
35,blk.21.expert.155,21,155,down,blk.21.ffn_down_exps.weight,77083304192,4456448,2048x4096x256,256,97.683000,122,122,5,"climate,fibonacci,france,japan,quantum"
36,blk.32.expert.205,32,205,up,blk.32.ffn_up_exps.weight,119004868352,4456448,4096x2048x256,256,121.449000,188,188,4,"climate,france,japan,quantum"
36,blk.32.expert.205,32,205,down,blk.32.ffn_down_exps.weight,116723166976,4456448,2048x4096x256,256,102.469000,188,188,4,"climate,france,japan,quantum"
37,blk.32.expert.77,32,77,up,blk.32.ffn_up_exps.weight,118434443008,4456448,4096x2048x256,256,132.364000,178,178,2,"france,quantum"
37,blk.32.expert.77,32,77,down,blk.32.ffn_down_exps.weight,116152741632,4456448,2048x4096x256,256,90.890000,178,178,2,"france,quantum"
38,blk.39.expert.175,39,175,up,blk.39.ffn_up_exps.weight,143937302272,4456448,4096x2048x256,256,152.885000,107,107,1,fibonacci
38,blk.39.expert.175,39,175,down,blk.39.ffn_down_exps.weight,141655600896,4456448,2048x4096x256,256,69.645000,107,107,1,fibonacci
39,blk.30.expert.219,30,219,up,blk.30.ffn_up_exps.weight,111902462208,4456448,4096x2048x256,256,128.986000,111,111,4,"climate,france,japan,quantum"
39,blk.30.expert.219,30,219,down,blk.30.ffn_down_exps.weight,109620760832,4456448,2048x4096x256,256,88.172000,111,111,4,"climate,france,japan,quantum"
40,blk.6.expert.53,6,53,up,blk.6.ffn_up_exps.weight,25185134848,4456448,4096x2048x256,256,111.684000,167,167,5,"climate,fibonacci,france,japan,quantum"
40,blk.6.expert.53,6,53,down,blk.6.ffn_down_exps.weight,22903433472,4456448,2048x4096x256,256,102.232000,167,167,5,"climate,fibonacci,france,japan,quantum"
41,blk.25.expert.53,25,53,up,blk.25.ffn_up_exps.weight,93240040704,4456448,4096x2048x256,256,137.716000,188,188,2,"fibonacci,quantum"
41,blk.25.expert.53,25,53,down,blk.25.ffn_down_exps.weight,90958339328,4456448,2048x4096x256,256,74.456000,188,188,2,"fibonacci,quantum"
42,blk.4.expert.8,4,8,up,blk.4.ffn_up_exps.weight,17819798272,4456448,4096x2048x256,256,126.728000,100,100,5,"climate,fibonacci,france,japan,quantum"
42,blk.4.expert.8,4,8,down,blk.4.ffn_down_exps.weight,15538096896,4456448,2048x4096x256,256,84.555000,100,100,5,"climate,fibonacci,france,japan,quantum"
43,blk.15.expert.249,15,249,up,blk.15.ffn_up_exps.weight,58289522432,4456448,4096x2048x256,256,121.421000,214,214,5,"climate,fibonacci,france,japan,quantum"
43,blk.15.expert.249,15,249,down,blk.15.ffn_down_exps.weight,56007821056,4456448,2048x4096x256,256,87.734000,214,214,5,"climate,fibonacci,france,japan,quantum"
44,blk.16.expert.240,16,240,up,blk.16.ffn_up_exps.weight,61842472704,4456448,4096x2048x256,256,135.251000,225,225,5,"climate,fibonacci,france,japan,quantum"
44,blk.16.expert.240,16,240,down,blk.16.ffn_down_exps.weight,59560771328,4456448,2048x4096x256,256,70.940000,225,225,5,"climate,fibonacci,france,japan,quantum"
45,blk.22.expert.71,22,71,up,blk.22.ffn_up_exps.weight,82583722240,4456448,4096x2048x256,256,133.507000,105,105,1,fibonacci
45,blk.22.expert.71,22,71,down,blk.22.ffn_down_exps.weight,80302020864,4456448,2048x4096x256,256,69.677000,105,105,1,fibonacci
46,blk.35.expert.84,35,84,up,blk.35.ffn_up_exps.weight,129202172672,4456448,4096x2048x256,256,126.455000,89,89,5,"climate,fibonacci,france,japan,quantum"
46,blk.35.expert.84,35,84,down,blk.35.ffn_down_exps.weight,126920471296,4456448,2048x4096x256,256,76.314000,89,89,5,"climate,fibonacci,france,japan,quantum"
47,blk.19.expert.172,19,172,up,blk.19.ffn_up_exps.weight,72275968768,4456448,4096x2048x256,256,122.002000,92,92,3,"climate,japan,quantum"
47,blk.19.expert.172,19,172,down,blk.19.ffn_down_exps.weight,69994267392,4456448,2048x4096x256,256,80.167000,92,92,3,"climate,japan,quantum"
48,blk.31.expert.10,31,10,up,blk.31.ffn_up_exps.weight,114542802688,4456448,4096x2048x256,256,114.263000,141,141,5,"climate,fibonacci,france,japan,quantum"
48,blk.31.expert.10,31,10,down,blk.31.ffn_down_exps.weight,112261101312,4456448,2048x4096x256,256,87.543000,141,141,5,"climate,fibonacci,france,japan,quantum"
49,blk.5.expert.225,5,225,up,blk.5.ffn_up_exps.weight,22358585600,4456448,4096x2048x256,256,118.582000,147,147,1,fibonacci
49,blk.5.expert.225,5,225,down,blk.5.ffn_down_exps.weight,20076884224,4456448,2048x4096x256,256,82.190000,147,147,1,fibonacci
50,blk.6.expert.146,6,146,up,blk.6.ffn_up_exps.weight,25599584512,4456448,4096x2048x256,256,123.073000,142,142,2,"fibonacci,quantum"
50,blk.6.expert.146,6,146,down,blk.6.ffn_down_exps.weight,23317883136,4456448,2048x4096x256,256,77.343000,142,142,2,"fibonacci,quantum"
51,blk.24.expert.12,24,12,up,blk.24.ffn_up_exps.weight,89485588224,4456448,4096x2048x256,256,117.275000,279,279,3,"climate,france,japan"
51,blk.24.expert.12,24,12,down,blk.24.ffn_down_exps.weight,87203886848,4456448,2048x4096x256,256,81.755000,279,279,3,"climate,france,japan"
52,blk.17.expert.93,17,93,up,blk.17.ffn_up_exps.weight,64759112960,4456448,4096x2048x256,256,115.109000,203,203,4,"climate,fibonacci,france,japan"
52,blk.17.expert.93,17,93,down,blk.17.ffn_down_exps.weight,62477411584,4456448,2048x4096x256,256,78.317000,203,203,4,"climate,fibonacci,france,japan"
53,blk.8.expert.115,8,115,up,blk.8.ffn_up_exps.weight,32626231040,4456448,4096x2048x256,256,129.252000,161,161,5,"climate,fibonacci,france,japan,quantum"
53,blk.8.expert.115,8,115,down,blk.8.ffn_down_exps.weight,30344529664,4456448,2048x4096x256,256,63.782000,161,161,5,"climate,fibonacci,france,japan,quantum"
54,blk.32.expert.72,32,72,up,blk.32.ffn_up_exps.weight,118412160768,4456448,4096x2048x256,256,123.281000,152,152,1,fibonacci
54,blk.32.expert.72,32,72,down,blk.32.ffn_down_exps.weight,116130459392,4456448,2048x4096x256,256,66.548000,152,152,1,fibonacci
55,blk.15.expert.176,15,176,up,blk.15.ffn_up_exps.weight,57964201728,4456448,4096x2048x256,256,120.496000,119,119,5,"climate,fibonacci,france,japan,quantum"
55,blk.15.expert.176,15,176,down,blk.15.ffn_down_exps.weight,55682500352,4456448,2048x4096x256,256,67.645000,119,119,5,"climate,fibonacci,france,japan,quantum"
56,blk.39.expert.125,39,125,up,blk.39.ffn_up_exps.weight,143714479872,4456448,4096x2048x256,256,114.185000,137,137,3,"climate,japan,quantum"
56,blk.39.expert.125,39,125,down,blk.39.ffn_down_exps.weight,141432778496,4456448,2048x4096x256,256,72.220000,137,137,3,"climate,japan,quantum"
57,blk.3.expert.50,3,50,up,blk.3.ffn_up_exps.weight,14413910784,4456448,4096x2048x256,256,110.248000,105,105,2,"fibonacci,quantum"
57,blk.3.expert.50,3,50,down,blk.3.ffn_down_exps.weight,12132209408,4456448,2048x4096x256,256,75.444000,105,105,2,"fibonacci,quantum"
58,blk.7.expert.238,7,238,up,blk.7.ffn_up_exps.weight,29581315840,4456448,4096x2048x256,256,102.853000,149,149,1,fibonacci
58,blk.7.expert.238,7,238,down,blk.7.ffn_down_exps.weight,27299614464,4456448,2048x4096x256,256,82.382000,149,149,1,fibonacci
59,blk.29.expert.45,29,45,up,blk.29.ffn_up_exps.weight,107533981952,4456448,4096x2048x256,256,102.151000,221,221,4,"climate,france,japan,quantum"
59,blk.29.expert.45,29,45,down,blk.29.ffn_down_exps.weight,105252280576,4456448,2048x4096x256,256,82.132000,221,221,4,"climate,france,japan,quantum"
60,blk.11.expert.9,11,9,up,blk.11.ffn_up_exps.weight,42890382080,4456448,4096x2048x256,256,102.399000,213,213,5,"climate,fibonacci,france,japan,quantum"
60,blk.11.expert.9,11,9,down,blk.11.ffn_down_exps.weight,40608680704,4456448,2048x4096x256,256,81.199000,213,213,5,"climate,fibonacci,france,japan,quantum"
61,blk.11.expert.188,11,188,up,blk.11.ffn_up_exps.weight,43688086272,4456448,4096x2048x256,256,110.689000,132,132,1,quantum
61,blk.11.expert.188,11,188,down,blk.11.ffn_down_exps.weight,41406384896,4456448,2048x4096x256,256,72.134000,132,132,1,quantum
62,blk.4.expert.97,4,97,up,blk.4.ffn_up_exps.weight,18216422144,4456448,4096x2048x256,256,113.840000,81,81,4,"fibonacci,france,japan,quantum"
62,blk.4.expert.97,4,97,down,blk.4.ffn_down_exps.weight,15934720768,4456448,2048x4096x256,256,68.652000,81,81,4,"fibonacci,france,japan,quantum"
63,blk.36.expert.88,36,88,up,blk.36.ffn_up_exps.weight,132813056768,4456448,4096x2048x256,256,104.152000,309,309,3,"climate,france,japan"
63,blk.36.expert.88,36,88,down,blk.36.ffn_down_exps.weight,130531355392,4456448,2048x4096x256,256,75.758000,309,309,3,"climate,france,japan"
64,blk.12.expert.94,12,94,up,blk.12.ffn_up_exps.weight,46862238464,4456448,4096x2048x256,256,102.100000,167,167,2,"climate,quantum"
64,blk.12.expert.94,12,94,down,blk.12.ffn_down_exps.weight,44580537088,4456448,2048x4096x256,256,77.465000,167,167,2,"climate,quantum"
