tensor,expert,row0,row_count,model_offset,compressed_offset,compressed_nbytes,original_nbytes,repr_type,flags
blk.20.ffn_down_exps.weight,60,128,16,73088342784,0,17408,17408,exact_mxfp4_partial,row128_16
blk.14.ffn_up_exps.weight,1,128,16,53612863744,0,34816,34816,exact_mxfp4_partial,row128_16
blk.14.ffn_down_exps.weight,1,128,16,51331023104,0,17408,17408,exact_mxfp4_partial,row128_16
blk.34.ffn_up_exps.weight,246,128,16,126352657664,0,34816,34816,exact_mxfp4_partial,row128_16
blk.34.ffn_down_exps.weight,246,128,16,124070817024,0,17408,17408,exact_mxfp4_partial,row128_16
blk.10.ffn_up_exps.weight,40,128,16,39457072384,0,34816,34816,exact_mxfp4_partial,row128_16
blk.10.ffn_down_exps.weight,40,128,16,37175231744,0,17408,17408,exact_mxfp4_partial,row128_16
blk.9.ffn_up_exps.weight,242,128,16,36764216576,0,34816,34816,exact_mxfp4_partial,row128_16
blk.9.ffn_down_exps.weight,242,128,16,34482375936,0,17408,17408,exact_mxfp4_partial,row128_16
blk.28.ffn_up_exps.weight,142,128,16,104394797824,0,34816,34816,exact_mxfp4_partial,row128_16
blk.28.ffn_down_exps.weight,142,128,16,102112957184,0,17408,17408,exact_mxfp4_partial,row128_16
blk.12.ffn_up_exps.weight,122,128,16,46987297536,0,34816,34816,exact_mxfp4_partial,row128_16
blk.12.ffn_down_exps.weight,122,128,16,44705456896,0,17408,17408,exact_mxfp4_partial,row128_16
blk.23.ffn_up_exps.weight,244,128,16,86926704384,0,34816,34816,exact_mxfp4_partial,row128_16
blk.23.ffn_down_exps.weight,244,128,16,84644863744,0,17408,17408,exact_mxfp4_partial,row128_16
blk.17.ffn_up_exps.weight,112,128,16,64844064000,0,34816,34816,exact_mxfp4_partial,row128_16
blk.17.ffn_down_exps.weight,112,128,16,62562223360,0,17408,17408,exact_mxfp4_partial,row128_16
blk.28.ffn_up_exps.weight,23,128,16,103864480512,0,34816,34816,exact_mxfp4_partial,row128_16
blk.28.ffn_down_exps.weight,23,128,16,101582639872,0,17408,17408,exact_mxfp4_partial,row128_16
blk.5.ffn_up_exps.weight,86,128,16,21739417856,0,34816,34816,exact_mxfp4_partial,row128_16
blk.5.ffn_down_exps.weight,86,128,16,19457577216,0,17408,17408,exact_mxfp4_partial,row128_16
blk.11.ffn_up_exps.weight,232,128,16,43884448512,0,34816,34816,exact_mxfp4_partial,row128_16
blk.11.ffn_down_exps.weight,232,128,16,41602607872,0,17408,17408,exact_mxfp4_partial,row128_16
blk.15.ffn_up_exps.weight,104,128,16,57643616000,0,34816,34816,exact_mxfp4_partial,row128_16
blk.15.ffn_down_exps.weight,104,128,16,55361775360,0,17408,17408,exact_mxfp4_partial,row128_16
blk.16.ffn_up_exps.weight,96,128,16,61201022720,0,34816,34816,exact_mxfp4_partial,row128_16
blk.16.ffn_down_exps.weight,96,128,16,58919182080,0,17408,17408,exact_mxfp4_partial,row128_16
blk.19.ffn_up_exps.weight,181,128,16,72316355328,0,34816,34816,exact_mxfp4_partial,row128_16
blk.19.ffn_down_exps.weight,181,128,16,70034514688,0,17408,17408,exact_mxfp4_partial,row128_16
blk.39.ffn_up_exps.weight,159,128,16,143866277632,0,34816,34816,exact_mxfp4_partial,row128_16
blk.39.ffn_down_exps.weight,159,128,16,141584436992,0,17408,17408,exact_mxfp4_partial,row128_16
blk.31.ffn_up_exps.weight,126,128,16,115060029184,0,34816,34816,exact_mxfp4_partial,row128_16
blk.31.ffn_down_exps.weight,126,128,16,112778188544,0,17408,17408,exact_mxfp4_partial,row128_16
blk.26.ffn_up_exps.weight,85,128,16,96975983872,0,34816,34816,exact_mxfp4_partial,row128_16
blk.26.ffn_down_exps.weight,85,128,16,94694143232,0,17408,17408,exact_mxfp4_partial,row128_16
blk.31.ffn_up_exps.weight,58,128,16,114756990720,0,34816,34816,exact_mxfp4_partial,row128_16
blk.31.ffn_down_exps.weight,58,128,16,112475150080,0,17408,17408,exact_mxfp4_partial,row128_16
blk.8.ffn_up_exps.weight,31,128,16,32252167936,0,34816,34816,exact_mxfp4_partial,row128_16
blk.8.ffn_down_exps.weight,31,128,16,29970327296,0,17408,17408,exact_mxfp4_partial,row128_16
blk.9.ffn_up_exps.weight,219,128,16,36661718272,0,34816,34816,exact_mxfp4_partial,row128_16
blk.9.ffn_down_exps.weight,219,128,16,34379877632,0,17408,17408,exact_mxfp4_partial,row128_16
blk.7.ffn_up_exps.weight,140,128,16,29144862464,0,34816,34816,exact_mxfp4_partial,row128_16
blk.7.ffn_down_exps.weight,140,128,16,26863021824,0,17408,17408,exact_mxfp4_partial,row128_16
blk.21.ffn_up_exps.weight,155,128,16,79365284096,0,34816,34816,exact_mxfp4_partial,row128_16
blk.21.ffn_down_exps.weight,155,128,16,77083443456,0,17408,17408,exact_mxfp4_partial,row128_16
blk.32.ffn_up_exps.weight,205,128,16,119005146880,0,34816,34816,exact_mxfp4_partial,row128_16
blk.32.ffn_down_exps.weight,205,128,16,116723306240,0,17408,17408,exact_mxfp4_partial,row128_16
blk.32.ffn_up_exps.weight,77,128,16,118434721536,0,34816,34816,exact_mxfp4_partial,row128_16
blk.32.ffn_down_exps.weight,77,128,16,116152880896,0,17408,17408,exact_mxfp4_partial,row128_16
blk.39.ffn_up_exps.weight,175,128,16,143937580800,0,34816,34816,exact_mxfp4_partial,row128_16
blk.39.ffn_down_exps.weight,175,128,16,141655740160,0,17408,17408,exact_mxfp4_partial,row128_16
blk.30.ffn_up_exps.weight,219,128,16,111902740736,0,34816,34816,exact_mxfp4_partial,row128_16
blk.30.ffn_down_exps.weight,219,128,16,109620900096,0,17408,17408,exact_mxfp4_partial,row128_16
blk.6.ffn_up_exps.weight,53,128,16,25185413376,0,34816,34816,exact_mxfp4_partial,row128_16
blk.6.ffn_down_exps.weight,53,128,16,22903572736,0,17408,17408,exact_mxfp4_partial,row128_16
blk.25.ffn_up_exps.weight,53,128,16,93240319232,0,34816,34816,exact_mxfp4_partial,row128_16
blk.25.ffn_down_exps.weight,53,128,16,90958478592,0,17408,17408,exact_mxfp4_partial,row128_16
blk.4.ffn_up_exps.weight,8,128,16,17820076800,0,34816,34816,exact_mxfp4_partial,row128_16
blk.4.ffn_down_exps.weight,8,128,16,15538236160,0,17408,17408,exact_mxfp4_partial,row128_16
blk.15.ffn_up_exps.weight,249,128,16,58289800960,0,34816,34816,exact_mxfp4_partial,row128_16
blk.15.ffn_down_exps.weight,249,128,16,56007960320,0,17408,17408,exact_mxfp4_partial,row128_16
blk.16.ffn_up_exps.weight,240,128,16,61842751232,0,34816,34816,exact_mxfp4_partial,row128_16
blk.16.ffn_down_exps.weight,240,128,16,59560910592,0,17408,17408,exact_mxfp4_partial,row128_16
blk.22.ffn_up_exps.weight,71,128,16,82584000768,0,34816,34816,exact_mxfp4_partial,row128_16
blk.22.ffn_down_exps.weight,71,128,16,80302160128,0,17408,17408,exact_mxfp4_partial,row128_16
blk.35.ffn_up_exps.weight,84,128,16,129202451200,0,34816,34816,exact_mxfp4_partial,row128_16
blk.35.ffn_down_exps.weight,84,128,16,126920610560,0,17408,17408,exact_mxfp4_partial,row128_16
blk.19.ffn_up_exps.weight,172,128,16,72276247296,0,34816,34816,exact_mxfp4_partial,row128_16
blk.19.ffn_down_exps.weight,172,128,16,69994406656,0,17408,17408,exact_mxfp4_partial,row128_16
blk.31.ffn_up_exps.weight,10,128,16,114543081216,0,34816,34816,exact_mxfp4_partial,row128_16
blk.31.ffn_down_exps.weight,10,128,16,112261240576,0,17408,17408,exact_mxfp4_partial,row128_16
