tensor,expert,row0,row_count,model_offset,compressed_offset,compressed_nbytes,original_nbytes,repr_type,flags
blk.34.ffn_up_exps.weight,246,0,0,126352379136,0,1114112,4456448,q80_report_only,calib_top48
blk.34.ffn_down_exps.weight,246,0,0,124070677760,0,1114112,4456448,q80_report_only,calib_top48
blk.10.ffn_up_exps.weight,40,0,0,39456793856,0,1114112,4456448,q80_report_only,calib_top48
blk.10.ffn_down_exps.weight,40,0,0,37175092480,0,1114112,4456448,q80_report_only,calib_top48
blk.9.ffn_up_exps.weight,242,0,0,36763938048,0,1114112,4456448,q80_report_only,calib_top48
blk.9.ffn_down_exps.weight,242,0,0,34482236672,0,1114112,4456448,q80_report_only,calib_top48
blk.28.ffn_up_exps.weight,142,0,0,104394519296,0,1114112,4456448,q80_report_only,calib_top48
blk.28.ffn_down_exps.weight,142,0,0,102112817920,0,1114112,4456448,q80_report_only,calib_top48
blk.12.ffn_up_exps.weight,122,0,0,46987019008,0,1114112,4456448,q80_report_only,calib_top48
blk.12.ffn_down_exps.weight,122,0,0,44705317632,0,1114112,4456448,q80_report_only,calib_top48
blk.23.ffn_up_exps.weight,244,0,0,86926425856,0,1114112,4456448,q80_report_only,calib_top48
blk.23.ffn_down_exps.weight,244,0,0,84644724480,0,1114112,4456448,q80_report_only,calib_top48
blk.17.ffn_up_exps.weight,112,0,0,64843785472,0,1114112,4456448,q80_report_only,calib_top48
blk.17.ffn_down_exps.weight,112,0,0,62562084096,0,1114112,4456448,q80_report_only,calib_top48
blk.28.ffn_up_exps.weight,23,0,0,103864201984,0,1114112,4456448,q80_report_only,calib_top48
blk.28.ffn_down_exps.weight,23,0,0,101582500608,0,1114112,4456448,q80_report_only,calib_top48
blk.5.ffn_up_exps.weight,86,0,0,21739139328,0,1114112,4456448,q80_report_only,calib_top48
blk.5.ffn_down_exps.weight,86,0,0,19457437952,0,1114112,4456448,q80_report_only,calib_top48
blk.11.ffn_up_exps.weight,232,0,0,43884169984,0,1114112,4456448,q80_report_only,calib_top48
blk.11.ffn_down_exps.weight,232,0,0,41602468608,0,1114112,4456448,q80_report_only,calib_top48
blk.15.ffn_up_exps.weight,104,0,0,57643337472,0,1114112,4456448,q80_report_only,calib_top48
blk.15.ffn_down_exps.weight,104,0,0,55361636096,0,1114112,4456448,q80_report_only,calib_top48
blk.16.ffn_up_exps.weight,96,0,0,61200744192,0,1114112,4456448,q80_report_only,calib_top48
blk.16.ffn_down_exps.weight,96,0,0,58919042816,0,1114112,4456448,q80_report_only,calib_top48
blk.19.ffn_up_exps.weight,181,0,0,72316076800,0,1114112,4456448,q80_report_only,calib_top48
blk.19.ffn_down_exps.weight,181,0,0,70034375424,0,1114112,4456448,q80_report_only,calib_top48
blk.39.ffn_up_exps.weight,159,0,0,143865999104,0,1114112,4456448,q80_report_only,calib_top48
blk.39.ffn_down_exps.weight,159,0,0,141584297728,0,1114112,4456448,q80_report_only,calib_top48
blk.31.ffn_up_exps.weight,126,0,0,115059750656,0,1114112,4456448,q80_report_only,calib_top48
blk.31.ffn_down_exps.weight,126,0,0,112778049280,0,1114112,4456448,q80_report_only,calib_top48
blk.26.ffn_up_exps.weight,85,0,0,96975705344,0,1114112,4456448,q80_report_only,calib_top48
blk.26.ffn_down_exps.weight,85,0,0,94694003968,0,1114112,4456448,q80_report_only,calib_top48
blk.31.ffn_up_exps.weight,58,0,0,114756712192,0,1114112,4456448,q80_report_only,calib_top48
blk.31.ffn_down_exps.weight,58,0,0,112475010816,0,1114112,4456448,q80_report_only,calib_top48
blk.8.ffn_up_exps.weight,31,0,0,32251889408,0,1114112,4456448,q80_report_only,calib_top48
blk.8.ffn_down_exps.weight,31,0,0,29970188032,0,1114112,4456448,q80_report_only,calib_top48
blk.9.ffn_up_exps.weight,219,0,0,36661439744,0,1114112,4456448,q80_report_only,calib_top48
blk.9.ffn_down_exps.weight,219,0,0,34379738368,0,1114112,4456448,q80_report_only,calib_top48
blk.7.ffn_up_exps.weight,140,0,0,29144583936,0,1114112,4456448,q80_report_only,calib_top48
blk.7.ffn_down_exps.weight,140,0,0,26862882560,0,1114112,4456448,q80_report_only,calib_top48
blk.21.ffn_up_exps.weight,155,0,0,79365005568,0,1114112,4456448,q80_report_only,calib_top48
blk.21.ffn_down_exps.weight,155,0,0,77083304192,0,1114112,4456448,q80_report_only,calib_top48
blk.32.ffn_up_exps.weight,205,0,0,119004868352,0,1114112,4456448,q80_report_only,calib_top48
blk.32.ffn_down_exps.weight,205,0,0,116723166976,0,1114112,4456448,q80_report_only,calib_top48
blk.32.ffn_up_exps.weight,77,0,0,118434443008,0,1114112,4456448,q80_report_only,calib_top48
blk.32.ffn_down_exps.weight,77,0,0,116152741632,0,1114112,4456448,q80_report_only,calib_top48
blk.39.ffn_up_exps.weight,175,0,0,143937302272,0,1114112,4456448,q80_report_only,calib_top48
blk.39.ffn_down_exps.weight,175,0,0,141655600896,0,1114112,4456448,q80_report_only,calib_top48
blk.30.ffn_up_exps.weight,219,0,0,111902462208,0,1114112,4456448,q80_report_only,calib_top48
blk.30.ffn_down_exps.weight,219,0,0,109620760832,0,1114112,4456448,q80_report_only,calib_top48
blk.6.ffn_up_exps.weight,53,0,0,25185134848,0,1114112,4456448,q80_report_only,calib_top48
blk.6.ffn_down_exps.weight,53,0,0,22903433472,0,1114112,4456448,q80_report_only,calib_top48
blk.25.ffn_up_exps.weight,53,0,0,93240040704,0,1114112,4456448,q80_report_only,calib_top48
blk.25.ffn_down_exps.weight,53,0,0,90958339328,0,1114112,4456448,q80_report_only,calib_top48
blk.4.ffn_up_exps.weight,8,0,0,17819798272,0,1114112,4456448,q80_report_only,calib_top48
blk.4.ffn_down_exps.weight,8,0,0,15538096896,0,1114112,4456448,q80_report_only,calib_top48
blk.15.ffn_up_exps.weight,249,0,0,58289522432,0,1114112,4456448,q80_report_only,calib_top48
blk.15.ffn_down_exps.weight,249,0,0,56007821056,0,1114112,4456448,q80_report_only,calib_top48
blk.16.ffn_up_exps.weight,240,0,0,61842472704,0,1114112,4456448,q80_report_only,calib_top48
blk.16.ffn_down_exps.weight,240,0,0,59560771328,0,1114112,4456448,q80_report_only,calib_top48
blk.22.ffn_up_exps.weight,71,0,0,82583722240,0,1114112,4456448,q80_report_only,calib_top48
blk.22.ffn_down_exps.weight,71,0,0,80302020864,0,1114112,4456448,q80_report_only,calib_top48
blk.35.ffn_up_exps.weight,84,0,0,129202172672,0,1114112,4456448,q80_report_only,calib_top48
blk.35.ffn_down_exps.weight,84,0,0,126920471296,0,1114112,4456448,q80_report_only,calib_top48
blk.19.ffn_up_exps.weight,172,0,0,72275968768,0,1114112,4456448,q80_report_only,calib_top48
blk.19.ffn_down_exps.weight,172,0,0,69994267392,0,1114112,4456448,q80_report_only,calib_top48
blk.31.ffn_up_exps.weight,10,0,0,114542802688,0,1114112,4456448,q80_report_only,calib_top48
blk.31.ffn_down_exps.weight,10,0,0,112261101312,0,1114112,4456448,q80_report_only,calib_top48
