blk.0.ffn_up_exps.weight	117	51
blk.5.ffn_up_exps.weight	151	126
blk.12.ffn_up_exps.weight	39	165
blk.25.ffn_up_exps.weight	211	154
blk.26.ffn_up_exps.weight	188	68
blk.12.ffn_up_exps.weight	14	35
blk.2.ffn_up_exps.weight	77	76
blk.35.ffn_up_exps.weight	108	55
blk.7.ffn_up_exps.weight	135	76
blk.27.ffn_up_exps.weight	66	84
blk.35.ffn_up_exps.weight	255	66
blk.4.ffn_up_exps.weight	239	78
blk.9.ffn_up_exps.weight	5	100
blk.0.ffn_up_exps.weight	42	50
blk.27.ffn_up_exps.weight	130	92
blk.29.ffn_up_exps.weight	23	110
blk.19.ffn_up_exps.weight	102	14
blk.26.ffn_up_exps.weight	128	89
blk.9.ffn_up_exps.weight	191	33
blk.2.ffn_up_exps.weight	251	40
blk.35.ffn_up_exps.weight	63	53
blk.0.ffn_up_exps.weight	29	56
blk.32.ffn_up_exps.weight	216	14
blk.6.ffn_up_exps.weight	56	14
blk.36.ffn_up_exps.weight	144	40
blk.3.ffn_up_exps.weight	124	21
blk.19.ffn_up_exps.weight	212	63
blk.7.ffn_up_exps.weight	191	116
blk.26.ffn_up_exps.weight	242	129
blk.2.ffn_up_exps.weight	53	24
blk.6.ffn_up_exps.weight	31	102
blk.26.ffn_up_exps.weight	47	122
blk.29.ffn_up_exps.weight	56	127
blk.0.ffn_up_exps.weight	128	13
blk.25.ffn_up_exps.weight	135	129
blk.36.ffn_up_exps.weight	14	98
blk.37.ffn_up_exps.weight	55	21
blk.1.ffn_up_exps.weight	25	36
blk.39.ffn_up_exps.weight	140	32
blk.21.ffn_up_exps.weight	176	71
blk.20.ffn_up_exps.weight	22	50
blk.13.ffn_up_exps.weight	99	112
blk.20.ffn_up_exps.weight	143	49
blk.11.ffn_up_exps.weight	81	134
blk.13.ffn_up_exps.weight	14	104
blk.35.ffn_up_exps.weight	13	71
blk.0.ffn_up_exps.weight	156	38
blk.19.ffn_up_exps.weight	19	70
blk.19.ffn_up_exps.weight	133	17
blk.3.ffn_up_exps.weight	10	53
blk.31.ffn_up_exps.weight	143	35
blk.30.ffn_up_exps.weight	236	28
blk.39.ffn_up_exps.weight	163	64
blk.17.ffn_up_exps.weight	177	94
blk.20.ffn_up_exps.weight	61	53
blk.3.ffn_up_exps.weight	52	69
blk.39.ffn_up_exps.weight	117	49
blk.1.ffn_up_exps.weight	48	41
