rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
31,blk.31.expert.58,31,58,up,blk.31.ffn_up_exps.weight,114756712192,4456448,4096x2048x256,256,144.432000,163,163,3,"climate,france,japan"
31,blk.31.expert.58,31,58,down,blk.31.ffn_down_exps.weight,112475010816,4456448,2048x4096x256,256,95.253000,163,163,3,"climate,france,japan"
32,blk.8.expert.31,8,31,up,blk.8.ffn_up_exps.weight,32251889408,4456448,4096x2048x256,256,128.668000,140,140,1,quantum
32,blk.8.expert.31,8,31,down,blk.8.ffn_down_exps.weight,29970188032,4456448,2048x4096x256,256,108.135000,140,140,1,quantum
33,blk.9.expert.219,9,219,up,blk.9.ffn_up_exps.weight,36661439744,4456448,4096x2048x256,256,142.337000,123,123,2,"fibonacci,quantum"
33,blk.9.expert.219,9,219,down,blk.9.ffn_down_exps.weight,34379738368,4456448,2048x4096x256,256,89.600000,123,123,2,"fibonacci,quantum"
34,blk.7.expert.140,7,140,up,blk.7.ffn_up_exps.weight,29144583936,4456448,4096x2048x256,256,139.832000,184,184,5,"climate,fibonacci,france,japan,quantum"
34,blk.7.expert.140,7,140,down,blk.7.ffn_down_exps.weight,26862882560,4456448,2048x4096x256,256,87.633000,184,184,5,"climate,fibonacci,france,japan,quantum"
35,blk.21.expert.155,21,155,up,blk.21.ffn_up_exps.weight,79365005568,4456448,4096x2048x256,256,127.889000,122,122,5,"climate,fibonacci,france,japan,quantum"
35,blk.21.expert.155,21,155,down,blk.21.ffn_down_exps.weight,77083304192,4456448,2048x4096x256,256,97.683000,122,122,5,"climate,fibonacci,france,japan,quantum"
36,blk.32.expert.205,32,205,up,blk.32.ffn_up_exps.weight,119004868352,4456448,4096x2048x256,256,121.449000,188,188,4,"climate,france,japan,quantum"
36,blk.32.expert.205,32,205,down,blk.32.ffn_down_exps.weight,116723166976,4456448,2048x4096x256,256,102.469000,188,188,4,"climate,france,japan,quantum"
37,blk.32.expert.77,32,77,up,blk.32.ffn_up_exps.weight,118434443008,4456448,4096x2048x256,256,132.364000,178,178,2,"france,quantum"
37,blk.32.expert.77,32,77,down,blk.32.ffn_down_exps.weight,116152741632,4456448,2048x4096x256,256,90.890000,178,178,2,"france,quantum"
38,blk.39.expert.175,39,175,up,blk.39.ffn_up_exps.weight,143937302272,4456448,4096x2048x256,256,152.885000,107,107,1,fibonacci
38,blk.39.expert.175,39,175,down,blk.39.ffn_down_exps.weight,141655600896,4456448,2048x4096x256,256,69.645000,107,107,1,fibonacci
39,blk.30.expert.219,30,219,up,blk.30.ffn_up_exps.weight,111902462208,4456448,4096x2048x256,256,128.986000,111,111,4,"climate,france,japan,quantum"
39,blk.30.expert.219,30,219,down,blk.30.ffn_down_exps.weight,109620760832,4456448,2048x4096x256,256,88.172000,111,111,4,"climate,france,japan,quantum"
40,blk.6.expert.53,6,53,up,blk.6.ffn_up_exps.weight,25185134848,4456448,4096x2048x256,256,111.684000,167,167,5,"climate,fibonacci,france,japan,quantum"
40,blk.6.expert.53,6,53,down,blk.6.ffn_down_exps.weight,22903433472,4456448,2048x4096x256,256,102.232000,167,167,5,"climate,fibonacci,france,japan,quantum"
41,blk.25.expert.53,25,53,up,blk.25.ffn_up_exps.weight,93240040704,4456448,4096x2048x256,256,137.716000,188,188,2,"fibonacci,quantum"
41,blk.25.expert.53,25,53,down,blk.25.ffn_down_exps.weight,90958339328,4456448,2048x4096x256,256,74.456000,188,188,2,"fibonacci,quantum"
42,blk.4.expert.8,4,8,up,blk.4.ffn_up_exps.weight,17819798272,4456448,4096x2048x256,256,126.728000,100,100,5,"climate,fibonacci,france,japan,quantum"
42,blk.4.expert.8,4,8,down,blk.4.ffn_down_exps.weight,15538096896,4456448,2048x4096x256,256,84.555000,100,100,5,"climate,fibonacci,france,japan,quantum"
43,blk.15.expert.249,15,249,up,blk.15.ffn_up_exps.weight,58289522432,4456448,4096x2048x256,256,121.421000,214,214,5,"climate,fibonacci,france,japan,quantum"
43,blk.15.expert.249,15,249,down,blk.15.ffn_down_exps.weight,56007821056,4456448,2048x4096x256,256,87.734000,214,214,5,"climate,fibonacci,france,japan,quantum"
44,blk.16.expert.240,16,240,up,blk.16.ffn_up_exps.weight,61842472704,4456448,4096x2048x256,256,135.251000,225,225,5,"climate,fibonacci,france,japan,quantum"
44,blk.16.expert.240,16,240,down,blk.16.ffn_down_exps.weight,59560771328,4456448,2048x4096x256,256,70.940000,225,225,5,"climate,fibonacci,france,japan,quantum"
45,blk.22.expert.71,22,71,up,blk.22.ffn_up_exps.weight,82583722240,4456448,4096x2048x256,256,133.507000,105,105,1,fibonacci
45,blk.22.expert.71,22,71,down,blk.22.ffn_down_exps.weight,80302020864,4456448,2048x4096x256,256,69.677000,105,105,1,fibonacci
46,blk.35.expert.84,35,84,up,blk.35.ffn_up_exps.weight,129202172672,4456448,4096x2048x256,256,126.455000,89,89,5,"climate,fibonacci,france,japan,quantum"
46,blk.35.expert.84,35,84,down,blk.35.ffn_down_exps.weight,126920471296,4456448,2048x4096x256,256,76.314000,89,89,5,"climate,fibonacci,france,japan,quantum"
47,blk.19.expert.172,19,172,up,blk.19.ffn_up_exps.weight,72275968768,4456448,4096x2048x256,256,122.002000,92,92,3,"climate,japan,quantum"
47,blk.19.expert.172,19,172,down,blk.19.ffn_down_exps.weight,69994267392,4456448,2048x4096x256,256,80.167000,92,92,3,"climate,japan,quantum"
48,blk.31.expert.10,31,10,up,blk.31.ffn_up_exps.weight,114542802688,4456448,4096x2048x256,256,114.263000,141,141,5,"climate,fibonacci,france,japan,quantum"
48,blk.31.expert.10,31,10,down,blk.31.ffn_down_exps.weight,112261101312,4456448,2048x4096x256,256,87.543000,141,141,5,"climate,fibonacci,france,japan,quantum"
49,blk.5.expert.225,5,225,up,blk.5.ffn_up_exps.weight,22358585600,4456448,4096x2048x256,256,118.582000,147,147,1,fibonacci
49,blk.5.expert.225,5,225,down,blk.5.ffn_down_exps.weight,20076884224,4456448,2048x4096x256,256,82.190000,147,147,1,fibonacci
50,blk.6.expert.146,6,146,up,blk.6.ffn_up_exps.weight,25599584512,4456448,4096x2048x256,256,123.073000,142,142,2,"fibonacci,quantum"
50,blk.6.expert.146,6,146,down,blk.6.ffn_down_exps.weight,23317883136,4456448,2048x4096x256,256,77.343000,142,142,2,"fibonacci,quantum"
51,blk.24.expert.12,24,12,up,blk.24.ffn_up_exps.weight,89485588224,4456448,4096x2048x256,256,117.275000,279,279,3,"climate,france,japan"
51,blk.24.expert.12,24,12,down,blk.24.ffn_down_exps.weight,87203886848,4456448,2048x4096x256,256,81.755000,279,279,3,"climate,france,japan"
52,blk.17.expert.93,17,93,up,blk.17.ffn_up_exps.weight,64759112960,4456448,4096x2048x256,256,115.109000,203,203,4,"climate,fibonacci,france,japan"
52,blk.17.expert.93,17,93,down,blk.17.ffn_down_exps.weight,62477411584,4456448,2048x4096x256,256,78.317000,203,203,4,"climate,fibonacci,france,japan"
53,blk.8.expert.115,8,115,up,blk.8.ffn_up_exps.weight,32626231040,4456448,4096x2048x256,256,129.252000,161,161,5,"climate,fibonacci,france,japan,quantum"
53,blk.8.expert.115,8,115,down,blk.8.ffn_down_exps.weight,30344529664,4456448,2048x4096x256,256,63.782000,161,161,5,"climate,fibonacci,france,japan,quantum"
54,blk.32.expert.72,32,72,up,blk.32.ffn_up_exps.weight,118412160768,4456448,4096x2048x256,256,123.281000,152,152,1,fibonacci
54,blk.32.expert.72,32,72,down,blk.32.ffn_down_exps.weight,116130459392,4456448,2048x4096x256,256,66.548000,152,152,1,fibonacci
55,blk.15.expert.176,15,176,up,blk.15.ffn_up_exps.weight,57964201728,4456448,4096x2048x256,256,120.496000,119,119,5,"climate,fibonacci,france,japan,quantum"
55,blk.15.expert.176,15,176,down,blk.15.ffn_down_exps.weight,55682500352,4456448,2048x4096x256,256,67.645000,119,119,5,"climate,fibonacci,france,japan,quantum"
56,blk.39.expert.125,39,125,up,blk.39.ffn_up_exps.weight,143714479872,4456448,4096x2048x256,256,114.185000,137,137,3,"climate,japan,quantum"
56,blk.39.expert.125,39,125,down,blk.39.ffn_down_exps.weight,141432778496,4456448,2048x4096x256,256,72.220000,137,137,3,"climate,japan,quantum"
57,blk.3.expert.50,3,50,up,blk.3.ffn_up_exps.weight,14413910784,4456448,4096x2048x256,256,110.248000,105,105,2,"fibonacci,quantum"
57,blk.3.expert.50,3,50,down,blk.3.ffn_down_exps.weight,12132209408,4456448,2048x4096x256,256,75.444000,105,105,2,"fibonacci,quantum"
58,blk.7.expert.238,7,238,up,blk.7.ffn_up_exps.weight,29581315840,4456448,4096x2048x256,256,102.853000,149,149,1,fibonacci
58,blk.7.expert.238,7,238,down,blk.7.ffn_down_exps.weight,27299614464,4456448,2048x4096x256,256,82.382000,149,149,1,fibonacci
59,blk.29.expert.45,29,45,up,blk.29.ffn_up_exps.weight,107533981952,4456448,4096x2048x256,256,102.151000,221,221,4,"climate,france,japan,quantum"
59,blk.29.expert.45,29,45,down,blk.29.ffn_down_exps.weight,105252280576,4456448,2048x4096x256,256,82.132000,221,221,4,"climate,france,japan,quantum"
60,blk.11.expert.9,11,9,up,blk.11.ffn_up_exps.weight,42890382080,4456448,4096x2048x256,256,102.399000,213,213,5,"climate,fibonacci,france,japan,quantum"
60,blk.11.expert.9,11,9,down,blk.11.ffn_down_exps.weight,40608680704,4456448,2048x4096x256,256,81.199000,213,213,5,"climate,fibonacci,france,japan,quantum"
61,blk.11.expert.188,11,188,up,blk.11.ffn_up_exps.weight,43688086272,4456448,4096x2048x256,256,110.689000,132,132,1,quantum
61,blk.11.expert.188,11,188,down,blk.11.ffn_down_exps.weight,41406384896,4456448,2048x4096x256,256,72.134000,132,132,1,quantum
62,blk.4.expert.97,4,97,up,blk.4.ffn_up_exps.weight,18216422144,4456448,4096x2048x256,256,113.840000,81,81,4,"fibonacci,france,japan,quantum"
62,blk.4.expert.97,4,97,down,blk.4.ffn_down_exps.weight,15934720768,4456448,2048x4096x256,256,68.652000,81,81,4,"fibonacci,france,japan,quantum"
63,blk.36.expert.88,36,88,up,blk.36.ffn_up_exps.weight,132813056768,4456448,4096x2048x256,256,104.152000,309,309,3,"climate,france,japan"
63,blk.36.expert.88,36,88,down,blk.36.ffn_down_exps.weight,130531355392,4456448,2048x4096x256,256,75.758000,309,309,3,"climate,france,japan"
64,blk.12.expert.94,12,94,up,blk.12.ffn_up_exps.weight,46862238464,4456448,4096x2048x256,256,102.100000,167,167,2,"climate,quantum"
64,blk.12.expert.94,12,94,down,blk.12.ffn_down_exps.weight,44580537088,4456448,2048x4096x256,256,77.465000,167,167,2,"climate,quantum"
65,blk.36.expert.5,36,5,up,blk.36.ffn_up_exps.weight,132443171584,4456448,4096x2048x256,256,96.346000,144,144,1,quantum
65,blk.36.expert.5,36,5,down,blk.36.ffn_down_exps.weight,130161470208,4456448,2048x4096x256,256,82.199000,144,144,1,quantum
66,blk.7.expert.57,7,57,up,blk.7.ffn_up_exps.weight,28774698752,4456448,4096x2048x256,256,104.608000,147,147,2,"fibonacci,quantum"
66,blk.7.expert.57,7,57,down,blk.7.ffn_down_exps.weight,26492997376,4456448,2048x4096x256,256,72.841000,147,147,2,"fibonacci,quantum"
67,blk.17.expert.61,17,61,up,blk.17.ffn_up_exps.weight,64616506624,4456448,4096x2048x256,256,95.840000,182,182,5,"climate,fibonacci,france,japan,quantum"
67,blk.17.expert.61,17,61,down,blk.17.ffn_down_exps.weight,62334805248,4456448,2048x4096x256,256,79.539000,182,182,5,"climate,fibonacci,france,japan,quantum"
68,blk.38.expert.5,38,5,up,blk.38.ffn_up_exps.weight,139607968000,4456448,4096x2048x256,256,94.427000,112,112,1,quantum
68,blk.38.expert.5,38,5,down,blk.38.ffn_down_exps.weight,137326266624,4456448,2048x4096x256,256,80.038000,112,112,1,quantum
69,blk.31.expert.108,31,108,up,blk.31.ffn_up_exps.weight,114979534592,4456448,4096x2048x256,256,107.480000,102,102,1,fibonacci
69,blk.31.expert.108,31,108,down,blk.31.ffn_down_exps.weight,112697833216,4456448,2048x4096x256,256,57.093000,102,102,1,fibonacci
70,blk.31.expert.24,31,24,up,blk.31.ffn_up_exps.weight,114605192960,4456448,4096x2048x256,256,96.443000,114,114,1,japan
70,blk.31.expert.24,31,24,down,blk.31.ffn_down_exps.weight,112323491584,4456448,2048x4096x256,256,65.978000,114,114,1,japan
71,blk.39.expert.139,39,139,up,blk.39.ffn_up_exps.weight,143776870144,4456448,4096x2048x256,256,87.056000,65,65,2,"fibonacci,quantum"
71,blk.39.expert.139,39,139,down,blk.39.ffn_down_exps.weight,141495168768,4456448,2048x4096x256,256,74.099000,65,65,2,"fibonacci,quantum"
72,blk.13.expert.17,13,17,up,blk.13.ffn_up_exps.weight,50090830080,4456448,4096x2048x256,256,81.502000,189,189,2,"france,japan"
72,blk.13.expert.17,13,17,down,blk.13.ffn_down_exps.weight,47809128704,4456448,2048x4096x256,256,78.142000,189,189,2,"france,japan"
73,blk.23.expert.176,23,176,up,blk.23.ffn_up_exps.weight,86623387392,4456448,4096x2048x256,256,99.719000,147,147,1,climate
73,blk.23.expert.176,23,176,down,blk.23.ffn_down_exps.weight,84341686016,4456448,2048x4096x256,256,58.132000,147,147,1,climate
74,blk.32.expert.214,32,214,up,blk.32.ffn_up_exps.weight,119044976384,4456448,4096x2048x256,256,89.178000,106,106,5,"climate,fibonacci,france,japan,quantum"
74,blk.32.expert.214,32,214,down,blk.32.ffn_down_exps.weight,116763275008,4456448,2048x4096x256,256,68.152000,106,106,5,"climate,fibonacci,france,japan,quantum"
75,blk.16.expert.84,16,84,up,blk.16.ffn_up_exps.weight,61147266816,4456448,4096x2048x256,256,106.759000,113,113,1,fibonacci
75,blk.16.expert.84,16,84,down,blk.16.ffn_down_exps.weight,58865565440,4456448,2048x4096x256,256,50.325000,113,113,1,fibonacci
76,blk.28.expert.160,28,160,up,blk.28.ffn_up_exps.weight,104474735360,4456448,4096x2048x256,256,84.270000,171,171,2,"climate,quantum"
76,blk.28.expert.160,28,160,down,blk.28.ffn_down_exps.weight,102193033984,4456448,2048x4096x256,256,72.130000,171,171,2,"climate,quantum"
77,blk.9.expert.102,9,102,up,blk.9.ffn_up_exps.weight,36140035328,4456448,4096x2048x256,256,90.557000,119,119,4,"climate,france,japan,quantum"
77,blk.9.expert.102,9,102,down,blk.9.ffn_down_exps.weight,33858333952,4456448,2048x4096x256,256,65.826000,119,119,4,"climate,france,japan,quantum"
78,blk.4.expert.53,4,53,up,blk.4.ffn_up_exps.weight,18020338432,4456448,4096x2048x256,256,76.055000,106,106,5,"climate,fibonacci,france,japan,quantum"
78,blk.4.expert.53,4,53,down,blk.4.ffn_down_exps.weight,15738637056,4456448,2048x4096x256,256,79.972000,106,106,5,"climate,fibonacci,france,japan,quantum"
79,blk.33.expert.30,33,30,up,blk.33.ffn_up_exps.weight,121796728064,4456448,4096x2048x256,256,89.627000,90,90,3,"climate,japan,quantum"
79,blk.33.expert.30,33,30,down,blk.33.ffn_down_exps.weight,119515026688,4456448,2048x4096x256,256,65.109000,90,90,3,"climate,japan,quantum"
80,blk.38.expert.187,38,187,up,blk.38.ffn_up_exps.weight,140419041536,4456448,4096x2048x256,256,85.658000,159,159,5,"climate,fibonacci,france,japan,quantum"
80,blk.38.expert.187,38,187,down,blk.38.ffn_down_exps.weight,138137340160,4456448,2048x4096x256,256,68.259000,159,159,5,"climate,fibonacci,france,japan,quantum"
81,blk.19.expert.158,19,158,up,blk.19.ffn_up_exps.weight,72213578496,4456448,4096x2048x256,256,76.232000,73,73,5,"climate,fibonacci,france,japan,quantum"
81,blk.19.expert.158,19,158,down,blk.19.ffn_down_exps.weight,69931877120,4456448,2048x4096x256,256,77.480000,73,73,5,"climate,fibonacci,france,japan,quantum"
82,blk.37.expert.162,37,162,up,blk.37.ffn_up_exps.weight,136714572032,4456448,4096x2048x256,256,80.562000,137,137,2,"france,quantum"
82,blk.37.expert.162,37,162,down,blk.37.ffn_down_exps.weight,134432870656,4456448,2048x4096x256,256,70.640000,137,137,2,"france,quantum"
83,blk.29.expert.238,29,238,up,blk.29.ffn_up_exps.weight,108394076416,4456448,4096x2048x256,256,92.980000,74,74,4,"climate,fibonacci,france,quantum"
83,blk.29.expert.238,29,238,down,blk.29.ffn_down_exps.weight,106112375040,4456448,2048x4096x256,256,58.221000,74,74,4,"climate,fibonacci,france,quantum"
84,blk.22.expert.220,22,220,up,blk.22.ffn_up_exps.weight,83247732992,4456448,4096x2048x256,256,90.404000,67,67,1,fibonacci
84,blk.22.expert.220,22,220,down,blk.22.ffn_down_exps.weight,80966031616,4456448,2048x4096x256,256,60.456000,67,67,1,fibonacci
85,blk.28.expert.161,28,161,up,blk.28.ffn_up_exps.weight,104479191808,4456448,4096x2048x256,256,87.140000,139,139,3,"fibonacci,france,japan"
85,blk.28.expert.161,28,161,down,blk.28.ffn_down_exps.weight,102197490432,4456448,2048x4096x256,256,63.313000,139,139,3,"fibonacci,france,japan"
86,blk.37.expert.11,37,11,up,blk.37.ffn_up_exps.weight,136041648384,4456448,4096x2048x256,256,82.319000,136,136,3,"climate,france,japan"
86,blk.37.expert.11,37,11,down,blk.37.ffn_down_exps.weight,133759947008,4456448,2048x4096x256,256,67.131000,136,136,3,"climate,france,japan"
87,blk.34.expert.209,34,209,up,blk.34.ffn_up_exps.weight,126187490560,4456448,4096x2048x256,256,91.692000,155,155,5,"climate,fibonacci,france,japan,quantum"
87,blk.34.expert.209,34,209,down,blk.34.ffn_down_exps.weight,123905789184,4456448,2048x4096x256,256,57.409000,155,155,5,"climate,fibonacci,france,japan,quantum"
