rank	layer	expert	hot_ms	up_hot_ms	down_hot_ms	up_calls	down_calls	fused_calls	up_rows	down_rows	prompt_count	prompt_ids	up_tensor	down_tensor	up_nbytes	down_nbytes
11	8	146	344.245000	203.370000	140.875000	347	347	347	347	347	5	climate,fibonacci,france,japan,quantum	blk.8.ffn_up_exps.weight	blk.8.ffn_down_exps.weight	4456448	4456448
12	20	112	342.037000	202.596000	139.441000	281	281	281	281	281	5	climate,fibonacci,france,japan,quantum	blk.20.ffn_up_exps.weight	blk.20.ffn_down_exps.weight	4456448	4456448
13	20	60	331.883000	196.998000	134.885000	272	272	272	272	272	5	climate,fibonacci,france,japan,quantum	blk.20.ffn_up_exps.weight	blk.20.ffn_down_exps.weight	4456448	4456448
14	14	1	323.657000	184.576000	139.081000	403	403	403	403	403	5	climate,fibonacci,france,japan,quantum	blk.14.ffn_up_exps.weight	blk.14.ffn_down_exps.weight	4456448	4456448
15	34	246	310.078000	186.496000	123.582000	361	361	361	361	361	5	climate,fibonacci,france,japan,quantum	blk.34.ffn_up_exps.weight	blk.34.ffn_down_exps.weight	4456448	4456448
16	10	40	304.768000	193.101000	111.667000	152	152	152	152	152	5	climate,fibonacci,france,japan,quantum	blk.10.ffn_up_exps.weight	blk.10.ffn_down_exps.weight	4456448	4456448
17	9	242	289.592000	172.715000	116.877000	157	157	157	157	157	5	climate,fibonacci,france,japan,quantum	blk.9.ffn_up_exps.weight	blk.9.ffn_down_exps.weight	4456448	4456448
18	28	142	287.835000	160.782000	127.053000	361	361	361	361	361	5	climate,fibonacci,france,japan,quantum	blk.28.ffn_up_exps.weight	blk.28.ffn_down_exps.weight	4456448	4456448
19	12	122	282.463000	174.253000	108.210000	288	288	288	288	288	5	climate,fibonacci,france,japan,quantum	blk.12.ffn_up_exps.weight	blk.12.ffn_down_exps.weight	4456448	4456448
20	23	244	276.906000	170.141000	106.765000	142	142	142	142	142	1	fibonacci	blk.23.ffn_up_exps.weight	blk.23.ffn_down_exps.weight	4456448	4456448
21	17	112	275.854000	158.950000	116.904000	222	222	222	222	222	4	climate,france,japan,quantum	blk.17.ffn_up_exps.weight	blk.17.ffn_down_exps.weight	4456448	4456448
22	28	23	275.324000	182.822000	92.502000	172	172	172	172	172	1	fibonacci	blk.28.ffn_up_exps.weight	blk.28.ffn_down_exps.weight	4456448	4456448
23	5	86	266.805000	160.321000	106.484000	210	210	210	210	210	4	climate,france,japan,quantum	blk.5.ffn_up_exps.weight	blk.5.ffn_down_exps.weight	4456448	4456448
24	11	232	262.712000	142.570000	120.142000	201	201	201	201	201	5	climate,fibonacci,france,japan,quantum	blk.11.ffn_up_exps.weight	blk.11.ffn_down_exps.weight	4456448	4456448
25	15	104	261.895000	150.132000	111.763000	252	252	252	252	252	5	climate,fibonacci,france,japan,quantum	blk.15.ffn_up_exps.weight	blk.15.ffn_down_exps.weight	4456448	4456448
26	16	96	257.251000	145.595000	111.656000	281	281	281	281	281	5	climate,fibonacci,france,japan,quantum	blk.16.ffn_up_exps.weight	blk.16.ffn_down_exps.weight	4456448	4456448
27	19	181	250.118000	127.773000	122.345000	172	172	172	172	172	5	climate,fibonacci,france,japan,quantum	blk.19.ffn_up_exps.weight	blk.19.ffn_down_exps.weight	4456448	4456448
28	39	159	249.857000	150.286000	99.571000	190	190	190	190	190	4	climate,france,japan,quantum	blk.39.ffn_up_exps.weight	blk.39.ffn_down_exps.weight	4456448	4456448
29	31	126	248.026000	136.454000	111.572000	167	167	167	167	167	3	climate,france,quantum	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
30	26	85	247.227000	137.642000	109.585000	182	182	182	182	182	1	quantum	blk.26.ffn_up_exps.weight	blk.26.ffn_down_exps.weight	4456448	4456448
31	31	58	239.685000	144.432000	95.253000	163	163	163	163	163	3	climate,france,japan	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
32	8	31	236.803000	128.668000	108.135000	140	140	140	140	140	1	quantum	blk.8.ffn_up_exps.weight	blk.8.ffn_down_exps.weight	4456448	4456448
33	9	219	231.937000	142.337000	89.600000	123	123	123	123	123	2	fibonacci,quantum	blk.9.ffn_up_exps.weight	blk.9.ffn_down_exps.weight	4456448	4456448
34	7	140	227.465000	139.832000	87.633000	184	184	184	184	184	5	climate,fibonacci,france,japan,quantum	blk.7.ffn_up_exps.weight	blk.7.ffn_down_exps.weight	4456448	4456448
35	21	155	225.572000	127.889000	97.683000	122	122	122	122	122	5	climate,fibonacci,france,japan,quantum	blk.21.ffn_up_exps.weight	blk.21.ffn_down_exps.weight	4456448	4456448
36	32	205	223.918000	121.449000	102.469000	188	188	188	188	188	4	climate,france,japan,quantum	blk.32.ffn_up_exps.weight	blk.32.ffn_down_exps.weight	4456448	4456448
37	32	77	223.254000	132.364000	90.890000	178	178	178	178	178	2	france,quantum	blk.32.ffn_up_exps.weight	blk.32.ffn_down_exps.weight	4456448	4456448
38	39	175	222.530000	152.885000	69.645000	107	107	107	107	107	1	fibonacci	blk.39.ffn_up_exps.weight	blk.39.ffn_down_exps.weight	4456448	4456448
39	30	219	217.158000	128.986000	88.172000	111	111	111	111	111	4	climate,france,japan,quantum	blk.30.ffn_up_exps.weight	blk.30.ffn_down_exps.weight	4456448	4456448
40	6	53	213.916000	111.684000	102.232000	167	167	167	167	167	5	climate,fibonacci,france,japan,quantum	blk.6.ffn_up_exps.weight	blk.6.ffn_down_exps.weight	4456448	4456448
41	25	53	212.172000	137.716000	74.456000	188	188	188	188	188	2	fibonacci,quantum	blk.25.ffn_up_exps.weight	blk.25.ffn_down_exps.weight	4456448	4456448
42	4	8	211.283000	126.728000	84.555000	100	100	100	100	100	5	climate,fibonacci,france,japan,quantum	blk.4.ffn_up_exps.weight	blk.4.ffn_down_exps.weight	4456448	4456448
43	15	249	209.155000	121.421000	87.734000	214	214	214	214	214	5	climate,fibonacci,france,japan,quantum	blk.15.ffn_up_exps.weight	blk.15.ffn_down_exps.weight	4456448	4456448
44	16	240	206.191000	135.251000	70.940000	225	225	225	225	225	5	climate,fibonacci,france,japan,quantum	blk.16.ffn_up_exps.weight	blk.16.ffn_down_exps.weight	4456448	4456448
45	22	71	203.184000	133.507000	69.677000	105	105	105	105	105	1	fibonacci	blk.22.ffn_up_exps.weight	blk.22.ffn_down_exps.weight	4456448	4456448
46	35	84	202.769000	126.455000	76.314000	89	89	89	89	89	5	climate,fibonacci,france,japan,quantum	blk.35.ffn_up_exps.weight	blk.35.ffn_down_exps.weight	4456448	4456448
47	19	172	202.169000	122.002000	80.167000	92	92	92	92	92	3	climate,japan,quantum	blk.19.ffn_up_exps.weight	blk.19.ffn_down_exps.weight	4456448	4456448
48	31	10	201.806000	114.263000	87.543000	141	141	141	141	141	5	climate,fibonacci,france,japan,quantum	blk.31.ffn_up_exps.weight	blk.31.ffn_down_exps.weight	4456448	4456448
49	5	225	200.772000	118.582000	82.190000	147	147	147	147	147	1	fibonacci	blk.5.ffn_up_exps.weight	blk.5.ffn_down_exps.weight	4456448	4456448
50	6	146	200.416000	123.073000	77.343000	142	142	142	142	142	2	fibonacci,quantum	blk.6.ffn_up_exps.weight	blk.6.ffn_down_exps.weight	4456448	4456448
51	24	12	199.030000	117.275000	81.755000	279	279	279	279	279	3	climate,france,japan	blk.24.ffn_up_exps.weight	blk.24.ffn_down_exps.weight	4456448	4456448
52	17	93	193.426000	115.109000	78.317000	203	203	203	203	203	4	climate,fibonacci,france,japan	blk.17.ffn_up_exps.weight	blk.17.ffn_down_exps.weight	4456448	4456448
53	8	115	193.034000	129.252000	63.782000	161	161	161	161	161	5	climate,fibonacci,france,japan,quantum	blk.8.ffn_up_exps.weight	blk.8.ffn_down_exps.weight	4456448	4456448
54	32	72	189.829000	123.281000	66.548000	152	152	152	152	152	1	fibonacci	blk.32.ffn_up_exps.weight	blk.32.ffn_down_exps.weight	4456448	4456448
55	15	176	188.141000	120.496000	67.645000	119	119	119	119	119	5	climate,fibonacci,france,japan,quantum	blk.15.ffn_up_exps.weight	blk.15.ffn_down_exps.weight	4456448	4456448
56	39	125	186.405000	114.185000	72.220000	137	137	137	137	137	3	climate,japan,quantum	blk.39.ffn_up_exps.weight	blk.39.ffn_down_exps.weight	4456448	4456448
57	3	50	185.692000	110.248000	75.444000	105	105	105	105	105	2	fibonacci,quantum	blk.3.ffn_up_exps.weight	blk.3.ffn_down_exps.weight	4456448	4456448
58	7	238	185.235000	102.853000	82.382000	149	149	149	149	149	1	fibonacci	blk.7.ffn_up_exps.weight	blk.7.ffn_down_exps.weight	4456448	4456448
59	29	45	184.283000	102.151000	82.132000	221	221	221	221	221	4	climate,france,japan,quantum	blk.29.ffn_up_exps.weight	blk.29.ffn_down_exps.weight	4456448	4456448
60	11	9	183.598000	102.399000	81.199000	213	213	213	213	213	5	climate,fibonacci,france,japan,quantum	blk.11.ffn_up_exps.weight	blk.11.ffn_down_exps.weight	4456448	4456448
61	11	188	182.823000	110.689000	72.134000	132	132	132	132	132	1	quantum	blk.11.ffn_up_exps.weight	blk.11.ffn_down_exps.weight	4456448	4456448
62	4	97	182.492000	113.840000	68.652000	81	81	81	81	81	4	fibonacci,france,japan,quantum	blk.4.ffn_up_exps.weight	blk.4.ffn_down_exps.weight	4456448	4456448
63	36	88	179.910000	104.152000	75.758000	309	309	309	309	309	3	climate,france,japan	blk.36.ffn_up_exps.weight	blk.36.ffn_down_exps.weight	4456448	4456448
64	12	94	179.565000	102.100000	77.465000	167	167	167	167	167	2	climate,quantum	blk.12.ffn_up_exps.weight	blk.12.ffn_down_exps.weight	4456448	4456448
