blk.0.ffn_up_exps.weight	117	51
blk.5.ffn_up_exps.weight	151	126
blk.12.ffn_up_exps.weight	39	165
blk.25.ffn_up_exps.weight	211	154
blk.26.ffn_up_exps.weight	188	68
blk.12.ffn_up_exps.weight	14	35
blk.2.ffn_up_exps.weight	77	76
blk.35.ffn_up_exps.weight	108	55
blk.7.ffn_up_exps.weight	135	76
blk.27.ffn_up_exps.weight	66	84
blk.35.ffn_up_exps.weight	255	66
blk.4.ffn_up_exps.weight	239	78
blk.9.ffn_up_exps.weight	5	100
blk.0.ffn_up_exps.weight	42	50
blk.27.ffn_up_exps.weight	130	92
blk.29.ffn_up_exps.weight	23	110
blk.19.ffn_up_exps.weight	102	14
blk.26.ffn_up_exps.weight	128	89
blk.9.ffn_up_exps.weight	191	33
blk.2.ffn_up_exps.weight	251	40
blk.35.ffn_up_exps.weight	63	53
blk.0.ffn_up_exps.weight	29	56
blk.32.ffn_up_exps.weight	216	14
blk.6.ffn_up_exps.weight	56	14
blk.36.ffn_up_exps.weight	144	40
blk.3.ffn_up_exps.weight	124	21
blk.19.ffn_up_exps.weight	212	63
blk.7.ffn_up_exps.weight	191	116
blk.26.ffn_up_exps.weight	242	129
blk.2.ffn_up_exps.weight	53	24
blk.6.ffn_up_exps.weight	31	102
blk.26.ffn_up_exps.weight	47	122
blk.29.ffn_up_exps.weight	56	127
blk.0.ffn_up_exps.weight	128	13
blk.25.ffn_up_exps.weight	135	129
blk.36.ffn_up_exps.weight	14	98
blk.37.ffn_up_exps.weight	55	21
blk.1.ffn_up_exps.weight	25	36
blk.39.ffn_up_exps.weight	140	32
blk.21.ffn_up_exps.weight	176	71
blk.20.ffn_up_exps.weight	22	50
blk.13.ffn_up_exps.weight	99	112
blk.20.ffn_up_exps.weight	143	49
blk.11.ffn_up_exps.weight	81	134
blk.13.ffn_up_exps.weight	14	104
blk.35.ffn_up_exps.weight	13	71
blk.0.ffn_up_exps.weight	156	38
blk.19.ffn_up_exps.weight	19	70
blk.19.ffn_up_exps.weight	133	17
blk.3.ffn_up_exps.weight	10	53
blk.31.ffn_up_exps.weight	143	35
blk.30.ffn_up_exps.weight	236	28
blk.39.ffn_up_exps.weight	163	64
blk.17.ffn_up_exps.weight	177	94
blk.20.ffn_up_exps.weight	61	53
blk.3.ffn_up_exps.weight	52	69
blk.39.ffn_up_exps.weight	117	49
blk.1.ffn_up_exps.weight	48	41
blk.21.ffn_up_exps.weight	134	53
blk.24.ffn_up_exps.weight	198	106
blk.38.ffn_up_exps.weight	155	190
blk.1.ffn_up_exps.weight	107	27
blk.23.ffn_up_exps.weight	162	121
blk.3.ffn_up_exps.weight	189	87
blk.13.ffn_up_exps.weight	129	28
blk.1.ffn_up_exps.weight	117	38
blk.1.ffn_up_exps.weight	97	21
blk.9.ffn_up_exps.weight	235	32
blk.5.ffn_up_exps.weight	63	45
blk.38.ffn_up_exps.weight	249	137
blk.22.ffn_up_exps.weight	205	10
blk.17.ffn_up_exps.weight	5	11
blk.2.ffn_up_exps.weight	108	16
blk.34.ffn_up_exps.weight	224	69
blk.2.ffn_up_exps.weight	143	18
blk.22.ffn_up_exps.weight	147	12
blk.23.ffn_up_exps.weight	242	22
blk.26.ffn_up_exps.weight	191	25
blk.37.ffn_up_exps.weight	214	58
blk.23.ffn_up_exps.weight	3	128
blk.0.ffn_up_exps.weight	77	43
blk.32.ffn_up_exps.weight	233	32
blk.19.ffn_up_exps.weight	116	15
blk.32.ffn_up_exps.weight	124	131
blk.8.ffn_up_exps.weight	30	105
blk.3.ffn_up_exps.weight	14	61
blk.28.ffn_up_exps.weight	177	26
blk.37.ffn_up_exps.weight	33	52
blk.18.ffn_up_exps.weight	183	47
blk.17.ffn_up_exps.weight	113	11
blk.31.ffn_up_exps.weight	237	50
blk.28.ffn_up_exps.weight	19	45
blk.13.ffn_up_exps.weight	115	39
blk.21.ffn_up_exps.weight	59	34
blk.14.ffn_up_exps.weight	203	124
blk.33.ffn_up_exps.weight	211	69
blk.30.ffn_up_exps.weight	109	73
blk.38.ffn_up_exps.weight	10	47
blk.35.ffn_up_exps.weight	198	41
blk.0.ffn_up_exps.weight	10	32
blk.7.ffn_up_exps.weight	233	73
blk.1.ffn_up_exps.weight	76	39
blk.21.ffn_up_exps.weight	17	37
blk.23.ffn_up_exps.weight	77	175
blk.22.ffn_up_exps.weight	117	57
blk.7.ffn_up_exps.weight	212	102
blk.0.ffn_up_exps.weight	94	14
blk.13.ffn_up_exps.weight	157	73
blk.2.ffn_up_exps.weight	185	42
blk.6.ffn_up_exps.weight	50	70
blk.30.ffn_up_exps.weight	12	19
blk.35.ffn_up_exps.weight	216	30
blk.22.ffn_up_exps.weight	13	60
blk.30.ffn_up_exps.weight	104	125
blk.26.ffn_up_exps.weight	203	155
blk.27.ffn_up_exps.weight	24	128
blk.8.ffn_up_exps.weight	11	120
blk.35.ffn_up_exps.weight	48	44
blk.34.ffn_up_exps.weight	33	12
blk.35.ffn_up_exps.weight	243	39
blk.15.ffn_up_exps.weight	248	14
blk.13.ffn_up_exps.weight	159	113
blk.26.ffn_up_exps.weight	114	152
blk.1.ffn_up_exps.weight	195	37
blk.5.ffn_up_exps.weight	161	68
blk.4.ffn_up_exps.weight	33	84
blk.13.ffn_up_exps.weight	173	96
blk.5.ffn_up_exps.weight	141	95
blk.35.ffn_up_exps.weight	101	50
blk.11.ffn_up_exps.weight	151	79
blk.23.ffn_up_exps.weight	165	50
blk.29.ffn_up_exps.weight	244	35
blk.14.ffn_up_exps.weight	49	75
blk.18.ffn_up_exps.weight	163	101
blk.21.ffn_up_exps.weight	68	63
blk.0.ffn_up_exps.weight	109	28
blk.10.ffn_up_exps.weight	8	13
blk.35.ffn_up_exps.weight	158	62
blk.17.ffn_up_exps.weight	22	11
blk.17.ffn_up_exps.weight	181	10
blk.2.ffn_up_exps.weight	37	49
blk.33.ffn_up_exps.weight	235	60
blk.7.ffn_up_exps.weight	122	68
blk.4.ffn_up_exps.weight	164	27
blk.33.ffn_up_exps.weight	43	43
blk.11.ffn_up_exps.weight	189	19
blk.1.ffn_up_exps.weight	212	31
blk.16.ffn_up_exps.weight	30	12
blk.14.ffn_up_exps.weight	118	162
blk.0.ffn_up_exps.weight	206	13
blk.1.ffn_up_exps.weight	141	32
blk.30.ffn_up_exps.weight	229	92
blk.7.ffn_up_exps.weight	26	18
blk.2.ffn_up_exps.weight	80	34
blk.30.ffn_up_exps.weight	213	89
blk.1.ffn_up_exps.weight	32	33
blk.2.ffn_up_exps.weight	88	27
blk.1.ffn_up_exps.weight	215	25
blk.35.ffn_up_exps.weight	117	50
blk.35.ffn_up_exps.weight	104	68
blk.29.ffn_up_exps.weight	132	31
blk.0.ffn_up_exps.weight	201	41
blk.35.ffn_up_exps.weight	71	43
blk.8.ffn_up_exps.weight	223	63
blk.23.ffn_up_exps.weight	222	137
blk.32.ffn_up_exps.weight	95	37
blk.38.ffn_up_exps.weight	201	59
blk.33.ffn_up_exps.weight	224	51
blk.8.ffn_up_exps.weight	48	84
blk.16.ffn_up_exps.weight	179	61
blk.28.ffn_up_exps.weight	130	21
blk.2.ffn_up_exps.weight	125	65
blk.2.ffn_up_exps.weight	76	34
blk.31.ffn_up_exps.weight	94	28
blk.4.ffn_up_exps.weight	90	70
blk.30.ffn_up_exps.weight	230	11
blk.19.ffn_up_exps.weight	170	43
blk.15.ffn_up_exps.weight	145	12
blk.2.ffn_up_exps.weight	174	65
blk.5.ffn_up_exps.weight	235	12
blk.29.ffn_up_exps.weight	126	34
blk.2.ffn_up_exps.weight	40	38
blk.2.ffn_up_exps.weight	204	21
blk.4.ffn_up_exps.weight	182	16
blk.21.ffn_up_exps.weight	62	31
blk.2.ffn_up_exps.weight	92	21
blk.10.ffn_up_exps.weight	63	11
blk.21.ffn_up_exps.weight	89	36
blk.7.ffn_up_exps.weight	159	103
blk.7.ffn_up_exps.weight	243	119
blk.35.ffn_up_exps.weight	245	56
blk.24.ffn_up_exps.weight	184	126
blk.4.ffn_up_exps.weight	50	29
blk.1.ffn_up_exps.weight	155	64
blk.3.ffn_up_exps.weight	116	48
blk.3.ffn_up_exps.weight	119	27
blk.33.ffn_up_exps.weight	172	57
blk.37.ffn_up_exps.weight	205	27
blk.31.ffn_up_exps.weight	129	34
blk.14.ffn_up_exps.weight	62	102
blk.5.ffn_up_exps.weight	107	80
blk.2.ffn_up_exps.weight	144	26
blk.12.ffn_up_exps.weight	222	88
blk.1.ffn_up_exps.weight	236	23
blk.19.ffn_up_exps.weight	211	54
blk.19.ffn_up_exps.weight	22	27
blk.30.ffn_up_exps.weight	204	98
blk.29.ffn_up_exps.weight	81	23
blk.24.ffn_up_exps.weight	114	10
blk.12.ffn_up_exps.weight	109	65
blk.0.ffn_up_exps.weight	122	20
blk.1.ffn_up_exps.weight	229	58
blk.2.ffn_up_exps.weight	170	18
blk.22.ffn_up_exps.weight	61	47
blk.4.ffn_up_exps.weight	65	54
blk.16.ffn_up_exps.weight	94	38
blk.2.ffn_up_exps.weight	74	65
blk.5.ffn_up_exps.weight	180	49
blk.13.ffn_up_exps.weight	40	51
blk.39.ffn_up_exps.weight	228	22
blk.15.ffn_up_exps.weight	242	12
blk.21.ffn_up_exps.weight	9	50
blk.34.ffn_up_exps.weight	50	95
blk.36.ffn_up_exps.weight	202	79
blk.31.ffn_up_exps.weight	245	20
blk.5.ffn_up_exps.weight	11	58
blk.0.ffn_up_exps.weight	174	30
blk.4.ffn_up_exps.weight	250	43
blk.4.ffn_up_exps.weight	115	74
blk.2.ffn_up_exps.weight	131	26
blk.1.ffn_up_exps.weight	159	22
blk.3.ffn_up_exps.weight	143	15
blk.20.ffn_up_exps.weight	3	46
blk.3.ffn_up_exps.weight	166	41
blk.29.ffn_up_exps.weight	67	75
blk.2.ffn_up_exps.weight	114	27
blk.30.ffn_up_exps.weight	13	68
blk.4.ffn_up_exps.weight	32	36
blk.14.ffn_up_exps.weight	56	67
blk.1.ffn_up_exps.weight	169	32
blk.2.ffn_up_exps.weight	5	25
blk.24.ffn_up_exps.weight	105	78
blk.32.ffn_up_exps.weight	79	98
blk.10.ffn_up_exps.weight	146	45
blk.11.ffn_up_exps.weight	102	77
blk.10.ffn_up_exps.weight	7	53
blk.20.ffn_up_exps.weight	53	61
blk.11.ffn_up_exps.weight	127	24
blk.9.ffn_up_exps.weight	4	40
blk.3.ffn_up_exps.weight	83	46
blk.18.ffn_up_exps.weight	25	41
blk.39.ffn_up_exps.weight	69	59
blk.12.ffn_up_exps.weight	141	83
blk.38.ffn_up_exps.weight	152	10
blk.19.ffn_up_exps.weight	56	5
blk.1.ffn_up_exps.weight	111	26
blk.7.ffn_up_exps.weight	154	93
blk.11.ffn_up_exps.weight	164	113
blk.25.ffn_up_exps.weight	175	90
blk.26.ffn_up_exps.weight	75	75
blk.30.ffn_up_exps.weight	85	23
blk.28.ffn_up_exps.weight	171	70
blk.13.ffn_up_exps.weight	58	59
blk.21.ffn_up_exps.weight	75	28
blk.3.ffn_up_exps.weight	175	14
blk.34.ffn_up_exps.weight	121	20
blk.9.ffn_up_exps.weight	14	29
blk.8.ffn_up_exps.weight	116	16
blk.6.ffn_up_exps.weight	90	80
blk.3.ffn_up_exps.weight	223	74
blk.25.ffn_up_exps.weight	219	20
blk.13.ffn_up_exps.weight	109	12
blk.30.ffn_up_exps.weight	248	51
blk.1.ffn_up_exps.weight	50	19
blk.22.ffn_up_exps.weight	157	22
blk.19.ffn_up_exps.weight	60	43
blk.4.ffn_up_exps.weight	64	10
blk.2.ffn_up_exps.weight	120	32
blk.4.ffn_up_exps.weight	28	46
blk.2.ffn_up_exps.weight	240	23
blk.10.ffn_up_exps.weight	217	39
blk.2.ffn_up_exps.weight	168	23
blk.7.ffn_up_exps.weight	188	11
blk.30.ffn_up_exps.weight	65	10
blk.30.ffn_up_exps.weight	70	10
blk.30.ffn_up_exps.weight	176	10
blk.7.ffn_up_exps.weight	180	83
blk.0.ffn_up_exps.weight	54	29
blk.38.ffn_up_exps.weight	156	11
blk.3.ffn_up_exps.weight	71	39
blk.1.ffn_up_exps.weight	18	21
blk.1.ffn_up_exps.weight	133	24
blk.1.ffn_up_exps.weight	249	15
blk.2.ffn_up_exps.weight	94	20
blk.31.ffn_up_exps.weight	43	50
blk.23.ffn_up_exps.weight	246	52
blk.7.ffn_up_exps.weight	56	10
blk.1.ffn_up_exps.weight	45	22
blk.10.ffn_up_exps.weight	135	39
blk.4.ffn_up_exps.weight	230	32
blk.4.ffn_up_exps.weight	9	50
blk.28.ffn_up_exps.weight	32	15
blk.15.ffn_up_exps.weight	27	44
blk.38.ffn_up_exps.weight	231	10
blk.38.ffn_up_exps.weight	40	82
blk.5.ffn_up_exps.weight	164	43
blk.10.ffn_up_exps.weight	13	42
blk.30.ffn_up_exps.weight	118	63
blk.36.ffn_up_exps.weight	251	106
blk.6.ffn_up_exps.weight	14	12
blk.25.ffn_up_exps.weight	203	134
blk.0.ffn_up_exps.weight	99	17
blk.18.ffn_up_exps.weight	238	37
blk.0.ffn_up_exps.weight	132	67
blk.24.ffn_up_exps.weight	214	110
blk.18.ffn_up_exps.weight	65	111
blk.19.ffn_up_exps.weight	122	25
blk.7.ffn_up_exps.weight	100	12
blk.5.ffn_up_exps.weight	1	10
blk.3.ffn_up_exps.weight	153	10
blk.39.ffn_up_exps.weight	229	37
blk.34.ffn_up_exps.weight	207	26
blk.27.ffn_up_exps.weight	39	23
blk.34.ffn_up_exps.weight	172	36
blk.1.ffn_up_exps.weight	164	26
blk.33.ffn_up_exps.weight	212	30
blk.2.ffn_up_exps.weight	128	28
blk.28.ffn_up_exps.weight	31	104
blk.29.ffn_up_exps.weight	230	13
blk.8.ffn_up_exps.weight	199	42
blk.1.ffn_up_exps.weight	69	22
blk.6.ffn_up_exps.weight	138	81
blk.8.ffn_up_exps.weight	189	31
blk.37.ffn_up_exps.weight	164	113
blk.6.ffn_up_exps.weight	113	42
blk.33.ffn_up_exps.weight	64	16
blk.11.ffn_up_exps.weight	18	11
blk.6.ffn_up_exps.weight	13	10
blk.6.ffn_up_exps.weight	73	59
blk.6.ffn_up_exps.weight	214	18
blk.6.ffn_up_exps.weight	20	52
blk.1.ffn_up_exps.weight	149	16
blk.1.ffn_up_exps.weight	2	30
blk.2.ffn_up_exps.weight	210	34
blk.1.ffn_up_exps.weight	140	22
blk.1.ffn_up_exps.weight	36	64
blk.25.ffn_up_exps.weight	171	77
blk.9.ffn_up_exps.weight	161	51
blk.6.ffn_up_exps.weight	194	37
blk.38.ffn_up_exps.weight	178	58
blk.33.ffn_up_exps.weight	118	66
blk.11.ffn_up_exps.weight	146	10
blk.20.ffn_up_exps.weight	151	9
blk.2.ffn_up_exps.weight	197	26
blk.8.ffn_up_exps.weight	168	70
blk.30.ffn_up_exps.weight	238	59
blk.3.ffn_up_exps.weight	72	40
blk.16.ffn_up_exps.weight	13	66
blk.15.ffn_up_exps.weight	90	10
blk.16.ffn_up_exps.weight	76	14
blk.9.ffn_up_exps.weight	193	65
blk.22.ffn_up_exps.weight	136	41
blk.8.ffn_up_exps.weight	179	52
blk.0.ffn_up_exps.weight	0	28
blk.2.ffn_up_exps.weight	39	45
blk.4.ffn_up_exps.weight	197	68
blk.1.ffn_up_exps.weight	86	62
blk.37.ffn_up_exps.weight	93	13
blk.38.ffn_up_exps.weight	221	110
blk.20.ffn_up_exps.weight	116	63
blk.10.ffn_up_exps.weight	45	58
blk.37.ffn_up_exps.weight	123	44
blk.31.ffn_up_exps.weight	76	58
blk.0.ffn_up_exps.weight	127	17
blk.1.ffn_up_exps.weight	116	22
blk.32.ffn_up_exps.weight	34	103
blk.2.ffn_up_exps.weight	229	22
blk.27.ffn_up_exps.weight	172	12
blk.19.ffn_up_exps.weight	168	34
blk.1.ffn_up_exps.weight	78	24
blk.13.ffn_up_exps.weight	54	73
blk.2.ffn_up_exps.weight	180	25
blk.37.ffn_up_exps.weight	170	27
blk.1.ffn_up_exps.weight	220	23
blk.4.ffn_up_exps.weight	127	49
blk.6.ffn_up_exps.weight	67	40
blk.37.ffn_up_exps.weight	111	30
blk.0.ffn_up_exps.weight	254	16
blk.31.ffn_up_exps.weight	180	44
blk.37.ffn_up_exps.weight	85	10
blk.3.ffn_up_exps.weight	64	49
blk.22.ffn_up_exps.weight	178	11
blk.4.ffn_up_exps.weight	106	48
blk.35.ffn_up_exps.weight	179	30
blk.8.ffn_up_exps.weight	98	64
blk.31.ffn_up_exps.weight	92	69
blk.26.ffn_up_exps.weight	232	86
blk.29.ffn_up_exps.weight	47	11
blk.0.ffn_up_exps.weight	168	14
blk.23.ffn_up_exps.weight	26	22
blk.35.ffn_up_exps.weight	166	14
blk.5.ffn_up_exps.weight	172	63
blk.39.ffn_up_exps.weight	49	23
blk.4.ffn_up_exps.weight	159	26
blk.30.ffn_up_exps.weight	30	67
blk.6.ffn_up_exps.weight	78	24
blk.5.ffn_up_exps.weight	40	48
blk.34.ffn_up_exps.weight	18	19
blk.31.ffn_up_exps.weight	242	28
blk.9.ffn_up_exps.weight	236	56
blk.6.ffn_up_exps.weight	124	30
blk.1.ffn_up_exps.weight	64	22
blk.2.ffn_up_exps.weight	147	17
blk.0.ffn_up_exps.weight	211	19
blk.4.ffn_up_exps.weight	190	33
blk.14.ffn_up_exps.weight	126	121
blk.21.ffn_up_exps.weight	130	26
blk.35.ffn_up_exps.weight	7	36
blk.22.ffn_up_exps.weight	38	10
blk.21.ffn_up_exps.weight	245	16
blk.29.ffn_up_exps.weight	90	86
blk.30.ffn_up_exps.weight	8	46
blk.2.ffn_up_exps.weight	244	19
blk.33.ffn_up_exps.weight	120	116
blk.24.ffn_up_exps.weight	54	10
blk.24.ffn_up_exps.weight	181	10
blk.21.ffn_up_exps.weight	156	35
blk.0.ffn_up_exps.weight	102	26
blk.0.ffn_up_exps.weight	169	35
blk.15.ffn_up_exps.weight	20	103
blk.9.ffn_up_exps.weight	126	22
blk.1.ffn_up_exps.weight	217	24
blk.1.ffn_up_exps.weight	85	16
blk.2.ffn_up_exps.weight	21	23
blk.17.ffn_up_exps.weight	108	42
blk.9.ffn_up_exps.weight	2	23
blk.20.ffn_up_exps.weight	251	36
blk.6.ffn_up_exps.weight	3	41
blk.39.ffn_up_exps.weight	52	26
blk.19.ffn_up_exps.weight	96	48
blk.33.ffn_up_exps.weight	251	61
blk.16.ffn_up_exps.weight	21	124
blk.23.ffn_up_exps.weight	175	65
blk.2.ffn_up_exps.weight	232	17
blk.13.ffn_up_exps.weight	130	10
blk.4.ffn_up_exps.weight	94	47
blk.26.ffn_up_exps.weight	29	36
blk.1.ffn_up_exps.weight	82	25
blk.26.ffn_up_exps.weight	28	10
blk.26.ffn_up_exps.weight	73	10
blk.26.ffn_up_exps.weight	130	10
blk.25.ffn_up_exps.weight	152	37
blk.4.ffn_up_exps.weight	20	42
blk.6.ffn_up_exps.weight	195	40
blk.18.ffn_up_exps.weight	225	62
blk.23.ffn_up_exps.weight	139	11
blk.19.ffn_up_exps.weight	46	46
blk.0.ffn_up_exps.weight	227	27
blk.2.ffn_up_exps.weight	235	25
blk.39.ffn_up_exps.weight	108	32
blk.0.ffn_up_exps.weight	24	38
blk.1.ffn_up_exps.weight	136	24
blk.5.ffn_up_exps.weight	94	40
blk.31.ffn_up_exps.weight	211	61
blk.19.ffn_up_exps.weight	25	23
blk.19.ffn_up_exps.weight	154	41
blk.4.ffn_up_exps.weight	104	31
blk.1.ffn_up_exps.weight	31	19
blk.2.ffn_up_exps.weight	26	35
blk.10.ffn_up_exps.weight	98	46
blk.24.ffn_up_exps.weight	153	70
blk.14.ffn_up_exps.weight	208	128
blk.21.ffn_up_exps.weight	55	18
blk.39.ffn_up_exps.weight	223	33
blk.3.ffn_up_exps.weight	34	54
blk.7.ffn_up_exps.weight	160	58
blk.29.ffn_up_exps.weight	196	49
blk.0.ffn_up_exps.weight	186	18
blk.4.ffn_up_exps.weight	170	27
blk.39.ffn_up_exps.weight	217	12
blk.10.ffn_up_exps.weight	41	42
blk.36.ffn_up_exps.weight	52	147
blk.3.ffn_up_exps.weight	145	36
blk.18.ffn_up_exps.weight	5	44
