seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
62,blk.13.ffn_down_exps.weight,11,8,4,4,4,4.516448,0.000352,0.117920,0.022240,0.023090,4.699777
63,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.102592,0.002016,0.131136,0.019136,0.037661,0.315043
64,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.435552,0.000416,0.091296,0.024288,0.069591,4.642057
65,blk.17.ffn_down_exps.weight,11,8,4,4,4,4.016448,0.000416,0.117888,0.019168,0.028221,4.203024
66,blk.19.ffn_down_exps.weight,23,8,3,5,5,3.502048,0.000576,0.089088,0.017216,0.410523,4.038472
67,blk.20.ffn_down_exps.weight,23,8,1,7,7,20.753408,0.000384,0.087008,0.018304,0.046430,20.927126
68,blk.21.ffn_down_exps.weight,23,8,2,6,6,18.342432,0.000416,0.087168,0.018176,0.044820,18.516017
69,blk.22.ffn_down_exps.weight,23,8,3,5,5,3.869696,0.000416,0.087200,0.023456,0.020500,4.020492
70,blk.23.ffn_down_exps.weight,23,8,4,4,4,24.053535,0.000416,0.087168,0.019104,0.029850,24.213492
71,blk.24.ffn_down_exps.weight,23,8,3,5,5,18.231264,0.000416,0.087200,0.020096,0.037500,18.400486
72,blk.25.ffn_down_exps.weight,23,8,1,7,7,44.584606,0.000384,0.083136,0.033792,0.083661,44.816165
73,blk.26.ffn_down_exps.weight,23,8,3,5,5,19.483999,0.000416,0.087168,0.022112,0.029520,19.645666
74,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.061088,0.000352,0.117952,0.025216,0.036430,3.261915
75,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.127552,0.001600,0.132544,0.016288,0.035310,0.337023
76,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.110976,0.000992,0.130560,0.016288,0.028250,0.308883
77,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.094560,0.001728,0.130240,0.020000,0.035330,0.305832
78,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.064928,0.002912,0.129120,0.016288,0.033790,0.266822
79,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.092704,0.000416,0.129792,0.016288,0.033490,0.293952
80,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.112416,0.001760,0.137536,0.035968,0.084181,0.403664
81,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.061088,0.003040,0.127008,0.016256,0.028041,0.254412
82,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.069632,0.002944,0.127136,0.016160,0.033911,0.270003
83,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.095104,0.001536,0.131104,0.016256,0.024160,0.291732
84,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.068256,0.000416,0.132608,0.016256,0.025680,0.262502
85,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.067552,0.001024,0.129440,0.020352,0.032990,0.270402
86,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.101024,0.001376,0.129664,0.037024,0.083151,0.383613
87,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.091360,0.001376,0.167840,0.019584,0.038040,0.342253
88,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.137952,0.000416,0.128608,0.024448,0.055161,0.371673
89,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.060640,0.001056,0.127712,0.025248,0.036201,0.271412
90,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.086368,0.001824,0.129120,0.021344,0.037961,0.298733
91,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.103136,0.001600,0.131584,0.019296,0.027960,0.308883
92,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.085824,0.000800,0.128736,0.018240,0.028090,0.283912
93,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.107712,0.001760,0.131648,0.019168,0.034231,0.317633
94,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.076192,0.001536,0.128224,0.019168,0.058040,0.303012
95,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.071392,0.000768,0.128224,0.019232,0.036070,0.275672
96,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.094208,0.001664,0.131072,0.019264,0.040260,0.309902
97,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.101312,0.001440,0.134368,0.019072,0.030250,0.311463
98,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.069248,0.001344,0.127712,0.021184,0.027970,0.268042
99,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.120032,0.001632,0.131808,0.019136,0.037819,0.333931
100,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.063520,0.000768,0.128576,0.017984,0.035811,0.266253
101,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.112992,0.001760,0.132384,0.018016,0.037640,0.328242
102,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.102432,0.001952,0.129312,0.019168,0.037800,0.313232
103,blk.56.ffn_down_exps.weight,11,8,4,4,4,36.014942,0.000384,0.117920,0.019200,0.065352,36.234838
104,blk.57.ffn_down_exps.weight,23,8,2,6,6,31.110815,0.000416,0.082752,0.031232,0.155201,31.411080
105,blk.58.ffn_down_exps.weight,23,8,2,6,6,47.604191,0.000384,0.083136,0.027648,0.182422,47.923960
106,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.671392,0.000416,0.117920,0.019872,0.035049,3.870710
107,blk.60.ffn_down_exps.weight,11,8,2,6,6,48.398560,0.001152,0.115552,0.033856,0.108921,48.688136
108,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.124992,0.000384,0.119744,0.018912,0.038070,6.330370
109,blk.2.ffn_down_exps.weight,11,8,3,5,5,8.529600,0.000416,0.117920,0.016384,0.041220,8.730729
110,blk.3.ffn_down_exps.weight,11,8,4,4,4,16.836897,0.000416,0.115840,0.019072,0.039321,17.036005
111,blk.4.ffn_down_exps.weight,23,8,3,5,5,33.499935,0.000416,0.083104,0.016192,0.033160,33.653256
112,blk.5.ffn_down_exps.weight,11,8,3,5,5,4.937408,0.000416,0.115872,0.019072,0.042191,5.140740
113,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.646144,0.000416,0.119968,0.018976,0.066690,3.872170
114,blk.12.ffn_down_exps.weight,11,8,2,6,6,18.040159,0.000416,0.119744,0.025376,0.034019,18.241385
115,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.972992,0.000416,0.122016,0.022272,0.038070,4.176094
116,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.080704,0.001312,0.128096,0.023296,0.036530,0.290273
117,blk.16.ffn_down_exps.weight,23,8,1,7,7,24.989408,0.000384,0.091296,0.017344,0.069920,25.192080
118,blk.17.ffn_down_exps.weight,11,8,3,5,5,38.342369,0.000416,0.122016,0.035808,0.093351,38.623986
119,blk.19.ffn_down_exps.weight,23,8,4,4,4,15.204128,0.000384,0.089248,0.018208,0.070059,15.406002
120,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.683200,0.000416,0.091296,0.019200,0.034031,4.849010
121,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.556064,0.000416,0.089216,0.018112,0.050240,4.733987
122,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.659968,0.000384,0.087200,0.020096,0.036050,5.824797
123,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.996160,0.000384,0.091296,0.024288,0.032471,5.165182
124,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.311328,0.000416,0.087168,0.018144,0.023650,6.478582
125,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.478304,0.000384,0.089248,0.019328,0.030301,4.637876
126,blk.26.ffn_down_exps.weight,23,8,3,5,5,19.809055,0.000416,0.091264,0.022048,0.038552,19.984070
127,blk.27.ffn_down_exps.weight,11,8,4,4,4,15.932608,0.000416,0.117888,0.024352,0.038649,16.136488
128,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.130720,0.001760,0.132000,0.024960,0.035610,0.344043
129,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.074784,0.001472,0.129984,0.019680,0.036110,0.282493
130,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.126848,0.001600,0.132160,0.018752,0.034531,0.339023
131,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.063168,0.014624,0.127552,0.018016,0.035662,0.277854
132,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.111040,0.001504,0.133920,0.019072,0.030501,0.321893
133,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.082752,0.001024,0.130144,0.019040,0.036021,0.289532
134,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.128288,0.002784,0.150240,0.032704,0.084841,0.431794
135,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.083712,0.001920,0.130688,0.018208,0.036360,0.295023
136,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.104288,0.001504,0.132032,0.018304,0.039380,0.320063
137,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.073792,0.001024,0.131584,0.019200,0.048590,0.297112
138,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.067680,0.001216,0.128032,0.018176,0.030200,0.265872
139,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.198784,0.001248,0.253728,0.022208,0.031469,0.536664
140,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.141344,0.021152,0.135232,0.021120,0.032620,0.378732
141,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.091584,0.001888,0.132640,0.019104,0.039610,0.310172
142,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.129920,0.002720,0.133184,0.023232,0.039349,0.351952
143,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.120160,0.002016,0.131776,0.018080,0.034090,0.332932
144,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.108256,0.001760,0.134944,0.018080,0.031060,0.322102
145,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.118336,0.001856,0.160032,0.019040,0.039979,0.366993
146,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.096544,0.002048,0.130464,0.019104,0.038990,0.311822
147,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.106400,0.002048,0.155968,0.020064,0.032129,0.342732
148,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.150080,0.001504,0.132256,0.018112,0.037050,0.365343
149,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.091040,0.001632,0.154624,0.018560,0.037829,0.328902
150,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.091072,0.006176,0.133248,0.020096,0.030661,0.307092
151,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.140672,0.001632,0.133088,0.033792,0.082091,0.424353
152,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.114112,0.001824,0.132640,0.016000,0.022880,0.314703
153,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.113440,0.002720,0.161184,0.011840,0.023740,0.336792
154,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.190944,0.000384,0.115904,0.018464,0.081372,0.431135
155,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.160512,0.002784,0.135808,0.020224,0.024490,0.371963
156,blk.56.ffn_down_exps.weight,11,8,3,5,5,19.600479,0.000384,0.115840,0.017280,0.025960,19.789057
157,blk.57.ffn_down_exps.weight,23,8,2,6,6,15.251072,0.000384,0.085120,0.025440,0.025030,15.414122
158,blk.58.ffn_down_exps.weight,23,8,5,3,3,19.096416,0.000416,0.083072,0.016480,0.027110,19.248593
159,blk.59.ffn_down_exps.weight,11,8,5,3,3,19.156321,0.000416,0.117600,0.022368,0.026440,19.347233
160,blk.60.ffn_down_exps.weight,11,8,5,3,3,17.261984,0.000416,0.117920,0.019072,0.025660,17.450409
161,blk.1.ffn_down_exps.weight,11,8,3,5,5,9.165152,0.001088,0.117664,0.023296,0.024841,9.359395
162,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.804512,0.000416,0.115744,0.017632,0.022930,5.001999
163,blk.3.ffn_down_exps.weight,11,8,4,4,4,15.748256,0.000416,0.115712,0.018592,0.024460,15.931607
164,blk.4.ffn_down_exps.weight,23,8,5,3,3,7.384192,0.000416,0.082944,0.024384,0.024880,7.543990
165,blk.5.ffn_down_exps.weight,11,8,2,6,6,19.241695,0.000416,0.115872,0.019072,0.023171,19.425234
166,blk.11.ffn_down_exps.weight,11,8,5,3,3,24.451904,0.000416,0.117920,0.013312,0.049821,24.652496
167,blk.12.ffn_down_exps.weight,11,8,2,6,6,57.747646,0.000384,0.119936,0.032096,0.100421,58.030481
168,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.328384,0.000384,0.120000,0.022048,0.023410,2.514830
169,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.087520,0.001344,0.130432,0.017984,0.022320,0.280112
170,blk.16.ffn_down_exps.weight,23,8,2,6,6,22.205248,0.000384,0.088960,0.018944,0.048860,22.384407
171,blk.17.ffn_down_exps.weight,11,8,6,2,2,24.018560,0.000416,0.119936,0.033024,0.082600,24.287122
172,blk.19.ffn_down_exps.weight,23,8,6,2,2,13.586272,0.000384,0.089216,0.020128,0.063961,13.782590
173,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.045792,0.000384,0.089248,0.019104,0.022460,6.196859
174,blk.21.ffn_down_exps.weight,23,8,6,2,2,13.696480,0.000384,0.087200,0.020192,0.023420,13.857120
175,blk.22.ffn_down_exps.weight,23,8,6,2,2,16.074783,0.000416,0.089216,0.032608,0.112931,16.339310
176,blk.23.ffn_down_exps.weight,23,8,6,2,2,3.545408,0.000416,0.089216,0.020160,0.022480,3.697659
177,blk.24.ffn_down_exps.weight,23,8,6,2,2,14.452128,0.000416,0.089216,0.018080,0.022570,14.603996
178,blk.25.ffn_down_exps.weight,23,8,5,3,3,15.409824,0.000384,0.085152,0.020128,0.023750,15.563374
179,blk.26.ffn_down_exps.weight,23,8,5,3,3,31.968639,0.000416,0.089216,0.032640,0.082100,32.202705
180,blk.27.ffn_down_exps.weight,11,8,6,2,2,19.545984,0.000384,0.119936,0.032288,0.083371,19.812398
181,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.103072,0.001536,0.132320,0.019936,0.023300,0.313813
182,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.097600,0.001536,0.136064,0.019104,0.023530,0.303692
183,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.068640,0.020640,0.126656,0.020192,0.021980,0.277702
184,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.086656,0.001344,0.147584,0.021216,0.022041,0.300023
185,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.131904,0.000352,0.115936,0.024256,0.022200,0.314892
186,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.099840,0.001216,0.129888,0.019040,0.022040,0.294443
187,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.102688,0.001216,0.179008,0.019168,0.022270,0.345123
188,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.072032,0.002912,0.143040,0.019872,0.022480,0.280452
189,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.108480,0.022336,0.132576,0.019200,0.022270,0.327323
190,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.137920,0.001920,0.130784,0.018368,0.022860,0.337412
191,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.066240,0.019744,0.128320,0.019328,0.022630,0.277752
192,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.079360,0.001184,0.128992,0.019168,0.022780,0.278822
193,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.116896,0.001504,0.131552,0.018176,0.022590,0.316852
194,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.089920,0.001504,0.128000,0.020352,0.022470,0.282752
195,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.070784,0.001216,0.128128,0.019200,0.021951,0.262652
196,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.095328,0.001984,0.127776,0.018112,0.023590,0.289922
197,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.085344,0.001184,0.126816,0.023232,0.021830,0.278273
198,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.134720,0.002016,0.133440,0.034656,0.082241,0.449244
199,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.072160,0.001024,0.128192,0.019680,0.022671,0.266463
200,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.060192,0.002880,0.128512,0.025056,0.022131,0.252222
201,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.114400,0.001504,0.132448,0.022240,0.023380,0.318702
202,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.106272,0.001824,0.131008,0.018144,0.048591,0.330453
203,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.100192,0.002048,0.134080,0.032832,0.082811,0.383313
204,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.118464,0.002048,0.131488,0.018016,0.023740,0.319413
205,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.153088,0.001600,0.131552,0.019424,0.022929,0.354272
206,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.110208,0.002752,0.130976,0.025280,0.037250,0.333592
207,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.146656,0.002944,0.159360,0.039232,0.082200,0.466213
208,blk.55.ffn_down_exps.weight,11,8,8,0,0,1.504000,0.003328,0.135104,0.019904,0.023970,1.715934
209,blk.56.ffn_down_exps.weight,11,8,3,5,5,26.733440,0.000384,0.115616,0.017536,0.025899,26.920423
210,blk.57.ffn_down_exps.weight,23,8,1,7,7,59.126335,0.000416,0.083104,0.013184,0.041320,59.281800
211,blk.58.ffn_down_exps.weight,23,8,3,5,5,22.766336,0.000416,0.083104,0.016768,0.040761,22.932222
212,blk.59.ffn_down_exps.weight,11,8,6,2,2,25.256639,0.001216,0.115488,0.033504,0.123051,25.561783
213,blk.60.ffn_down_exps.weight,11,8,3,5,5,34.035358,0.000384,0.116352,0.023776,0.039900,34.240142
214,blk.1.ffn_down_exps.weight,11,8,2,6,6,9.824864,0.000384,0.117632,0.024224,0.029300,10.025760
215,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.032800,0.000416,0.117888,0.021024,0.029811,6.223189
216,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.588480,0.000416,0.115840,0.019072,0.023271,4.770138
217,blk.4.ffn_down_exps.weight,23,8,4,4,4,24.236799,0.000416,0.085024,0.025344,0.038440,24.410324
218,blk.5.ffn_down_exps.weight,11,8,2,6,6,35.800510,0.000384,0.115872,0.019392,0.040870,36.001185
219,blk.11.ffn_down_exps.weight,11,8,3,5,5,29.880032,0.000384,0.119968,0.031456,0.175182,30.234691
220,blk.12.ffn_down_exps.weight,11,8,1,7,7,6.012512,0.000384,0.119968,0.018208,0.036872,6.210330
221,blk.13.ffn_down_exps.weight,11,8,2,6,6,17.503712,0.000384,0.115872,0.025408,0.037941,17.707751
222,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.136320,0.002016,0.131200,0.018144,0.037960,0.349493
223,blk.16.ffn_down_exps.weight,23,8,2,6,6,19.960640,0.000416,0.089216,0.020160,0.070210,20.164329
224,blk.17.ffn_down_exps.weight,11,8,0,8,8,6.366688,0.000416,0.119776,0.019168,0.036750,6.563892
225,blk.19.ffn_down_exps.weight,23,8,1,7,7,6.903328,0.000384,0.089248,0.019072,0.069770,7.103487
226,blk.20.ffn_down_exps.weight,23,8,0,8,8,29.355265,0.000384,0.099584,0.018144,0.038921,29.536306
227,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.397248,0.000416,0.085024,0.022272,0.035831,5.601125
228,blk.22.ffn_down_exps.weight,23,8,0,8,8,26.082272,0.000416,0.091168,0.019200,0.029571,26.246299
229,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.466272,0.000416,0.089152,0.022304,0.022539,5.620804
230,blk.24.ffn_down_exps.weight,23,8,0,8,8,7.916096,0.000416,0.087168,0.019264,0.022991,8.090714
231,blk.25.ffn_down_exps.weight,23,8,0,8,8,13.463872,0.000416,0.089152,0.020224,0.024370,13.621428
232,blk.26.ffn_down_exps.weight,23,8,1,7,7,22.759968,0.000416,0.089216,0.022272,0.028899,22.924161
233,blk.27.ffn_down_exps.weight,11,8,3,5,5,17.165920,0.000384,0.119968,0.020224,0.038000,17.368508
234,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.126368,0.001760,0.134400,0.018528,0.031440,0.339134
