rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
196,34,5619712,1090109440,0x0,274,blk.50.ffn_gate_exps.weight
197,34,4702208,1094811648,0x0,52,blk.50.ffn_up_exps.weight
198,34,4702208,1099513856,0x0,274,blk.50.ffn_up_exps.weight
199,34,6307840,1105821696,0x0,325,blk.53.ffn_down_exps.weight
200,34,5619712,1111441408,0x0,325,blk.53.ffn_gate_exps.weight
201,34,4702208,1116143616,0x0,325,blk.53.ffn_up_exps.weight
202,34,6307840,1122451456,0x0,108,blk.55.ffn_down_exps.weight
203,34,5619712,1128071168,0x0,108,blk.55.ffn_gate_exps.weight
204,34,4702208,1132773376,0x0,108,blk.55.ffn_up_exps.weight
205,34,4702208,1137475584,0x0,218,blk.8.ffn_gate_exps.weight
206,34,5619712,1143095296,0x0,218,blk.8.ffn_up_exps.weight
207,33,6307840,1149403136,0x0,335,blk.11.ffn_down_exps.weight
208,33,4702208,1154105344,0x0,335,blk.11.ffn_gate_exps.weight
209,33,4702208,1158807552,0x0,335,blk.11.ffn_up_exps.weight
210,33,6307840,1165115392,0x0,236,blk.33.ffn_down_exps.weight
211,33,5619712,1170735104,0x0,236,blk.33.ffn_gate_exps.weight
212,33,4702208,1175437312,0x0,236,blk.33.ffn_up_exps.weight
213,33,6307840,1181745152,0x0,182,blk.35.ffn_down_exps.weight
214,33,5619712,1187364864,0x0,182,blk.35.ffn_gate_exps.weight
215,33,4702208,1192067072,0x0,182,blk.35.ffn_up_exps.weight
216,33,6307840,1198374912,0x0,369,blk.38.ffn_down_exps.weight
217,33,5619712,1203994624,0x0,369,blk.38.ffn_gate_exps.weight
218,33,4702208,1208696832,0x0,369,blk.38.ffn_up_exps.weight
219,33,6307840,1215004672,0x0,160,blk.46.ffn_down_exps.weight
220,33,5619712,1220624384,0x0,160,blk.46.ffn_gate_exps.weight
221,33,4702208,1225326592,0x0,160,blk.46.ffn_up_exps.weight
222,33,6307840,1231634432,0x0,143,blk.47.ffn_down_exps.weight
223,33,5619712,1237254144,0x0,143,blk.47.ffn_gate_exps.weight
224,33,4702208,1241956352,0x0,143,blk.47.ffn_up_exps.weight
225,33,6307840,1248264192,0x0,101,blk.48.ffn_down_exps.weight
226,33,5619712,1253883904,0x0,101,blk.48.ffn_gate_exps.weight
227,33,4702208,1258586112,0x0,101,blk.48.ffn_up_exps.weight
228,33,6307840,1264893952,0x0,193,blk.59.ffn_down_exps.weight
229,33,5619712,1270513664,0x0,193,blk.59.ffn_gate_exps.weight
230,33,5619712,1276133376,0x0,193,blk.59.ffn_up_exps.weight
231,32,6307840,1282441216,0x0,269,blk.13.ffn_down_exps.weight
232,32,4702208,1287143424,0x0,269,blk.13.ffn_gate_exps.weight
233,32,4702208,1291845632,0x0,269,blk.13.ffn_up_exps.weight
234,32,4702208,1296547840,0x0,232,blk.15.ffn_gate_exps.weight
235,32,4702208,1301250048,0x0,232,blk.15.ffn_up_exps.weight
236,32,6307840,1307557888,0x0,246,blk.34.ffn_down_exps.weight
237,32,5619712,1313177600,0x0,246,blk.34.ffn_gate_exps.weight
238,32,4702208,1317879808,0x0,246,blk.34.ffn_up_exps.weight
239,32,6307840,1324187648,0x0,304,blk.42.ffn_down_exps.weight
240,32,5619712,1329807360,0x0,304,blk.42.ffn_gate_exps.weight
241,32,4702208,1334509568,0x0,304,blk.42.ffn_up_exps.weight
242,32,6307840,1340817408,0x0,359,blk.54.ffn_down_exps.weight
243,32,5619712,1346437120,0x0,359,blk.54.ffn_gate_exps.weight
244,32,4702208,1351139328,0x0,359,blk.54.ffn_up_exps.weight
245,32,6307840,1357447168,0x0,53,blk.55.ffn_down_exps.weight
246,32,5619712,1363066880,0x0,53,blk.55.ffn_gate_exps.weight
247,32,4702208,1367769088,0x0,53,blk.55.ffn_up_exps.weight
248,31,4702208,1372471296,0x0,15,blk.15.ffn_gate_exps.weight
249,31,4702208,1377173504,0x0,15,blk.15.ffn_up_exps.weight
250,31,6307840,1383481344,0x0,259,blk.17.ffn_down_exps.weight
251,31,4702208,1388183552,0x0,259,blk.17.ffn_gate_exps.weight
252,31,4702208,1392885760,0x0,259,blk.17.ffn_up_exps.weight
253,31,7798784,1400684544,0x0,101,blk.24.ffn_down_exps.weight
254,31,4702208,1405386752,0x0,101,blk.24.ffn_gate_exps.weight
255,31,4702208,1410088960,0x0,101,blk.24.ffn_up_exps.weight
256,31,7798784,1417887744,0x0,193,blk.26.ffn_down_exps.weight
257,31,4702208,1422589952,0x0,193,blk.26.ffn_gate_exps.weight
258,31,4702208,1427292160,0x0,193,blk.26.ffn_up_exps.weight
259,31,6307840,1433600000,0x0,138,blk.28.ffn_down_exps.weight
260,31,5619712,1439219712,0x0,138,blk.28.ffn_gate_exps.weight
261,31,4702208,1443921920,0x0,138,blk.28.ffn_up_exps.weight
262,31,6307840,1450229760,0x0,213,blk.50.ffn_down_exps.weight
263,31,5619712,1455849472,0x0,213,blk.50.ffn_gate_exps.weight
264,31,4702208,1460551680,0x0,213,blk.50.ffn_up_exps.weight
265,30,6307840,1466859520,0x0,123,blk.14.ffn_down_exps.weight
266,30,5619712,1472479232,0x0,123,blk.14.ffn_gate_exps.weight
267,30,4702208,1477181440,0x0,123,blk.14.ffn_up_exps.weight
268,30,6307840,1483489280,0x0,345,blk.2.ffn_down_exps.weight
269,30,5619712,1489108992,0x0,345,blk.2.ffn_gate_exps.weight
270,30,5619712,1494728704,0x0,345,blk.2.ffn_up_exps.weight
271,30,7798784,1502527488,0x0,316,blk.22.ffn_down_exps.weight
272,30,4702208,1507229696,0x0,316,blk.22.ffn_gate_exps.weight
273,30,4702208,1511931904,0x0,316,blk.22.ffn_up_exps.weight
274,30,6307840,1518239744,0x0,77,blk.30.ffn_down_exps.weight
275,30,5619712,1523859456,0x0,77,blk.30.ffn_gate_exps.weight
276,30,4702208,1528561664,0x0,77,blk.30.ffn_up_exps.weight
277,30,6307840,1534869504,0x0,136,blk.39.ffn_down_exps.weight
278,30,5619712,1540489216,0x0,136,blk.39.ffn_gate_exps.weight
279,30,4702208,1545191424,0x0,136,blk.39.ffn_up_exps.weight
280,30,7798784,1552990208,0x0,53,blk.4.ffn_down_exps.weight
281,30,5619712,1558609920,0x0,53,blk.4.ffn_gate_exps.weight
282,30,5619712,1564229632,0x0,53,blk.4.ffn_up_exps.weight
283,30,6307840,1570537472,0x0,0,blk.40.ffn_down_exps.weight
284,30,5619712,1576157184,0x0,0,blk.40.ffn_gate_exps.weight
285,30,4702208,1580859392,0x0,0,blk.40.ffn_up_exps.weight
286,30,6307840,1587167232,0x0,161,blk.60.ffn_down_exps.weight
287,30,5619712,1592786944,0x0,161,blk.60.ffn_gate_exps.weight
288,30,5619712,1598406656,0x0,161,blk.60.ffn_up_exps.weight
289,29,6307840,1604714496,0x0,170,blk.11.ffn_down_exps.weight
290,29,4702208,1609416704,0x0,170,blk.11.ffn_gate_exps.weight
291,29,4702208,1614118912,0x0,170,blk.11.ffn_up_exps.weight
292,29,6307840,1620426752,0x0,27,blk.14.ffn_down_exps.weight
293,29,5619712,1626046464,0x0,27,blk.14.ffn_gate_exps.weight
294,29,4702208,1630748672,0x0,27,blk.14.ffn_up_exps.weight
295,29,4702208,1635450880,0x0,289,blk.18.ffn_gate_exps.weight
296,29,4702208,1640153088,0x0,289,blk.18.ffn_up_exps.weight
297,29,6307840,1646460928,0x0,326,blk.2.ffn_down_exps.weight
298,29,5619712,1652080640,0x0,326,blk.2.ffn_gate_exps.weight
299,29,5619712,1657700352,0x0,326,blk.2.ffn_up_exps.weight
300,29,7798784,1665499136,0x0,25,blk.20.ffn_down_exps.weight
301,29,4702208,1670201344,0x0,25,blk.20.ffn_gate_exps.weight
302,29,4702208,1674903552,0x0,25,blk.20.ffn_up_exps.weight
303,29,6307840,1681211392,0x0,354,blk.32.ffn_down_exps.weight
304,29,5619712,1686831104,0x0,354,blk.32.ffn_gate_exps.weight
305,29,4702208,1691533312,0x0,354,blk.32.ffn_up_exps.weight
306,29,6307840,1697841152,0x0,119,blk.37.ffn_down_exps.weight
307,29,5619712,1703460864,0x0,119,blk.37.ffn_gate_exps.weight
308,29,4702208,1708163072,0x0,119,blk.37.ffn_up_exps.weight
309,29,6307840,1714470912,0x0,270,blk.42.ffn_down_exps.weight
310,29,5619712,1720090624,0x0,270,blk.42.ffn_gate_exps.weight
311,29,4702208,1724792832,0x0,270,blk.42.ffn_up_exps.weight
312,29,6307840,1731100672,0x0,216,blk.45.ffn_down_exps.weight
313,29,5619712,1736720384,0x0,216,blk.45.ffn_gate_exps.weight
314,29,4702208,1741422592,0x0,216,blk.45.ffn_up_exps.weight
315,29,6307840,1747730432,0x0,340,blk.48.ffn_down_exps.weight
316,29,5619712,1753350144,0x0,340,blk.48.ffn_gate_exps.weight
317,29,4702208,1758052352,0x0,340,blk.48.ffn_up_exps.weight
318,29,4702208,1762754560,0x0,335,blk.7.ffn_gate_exps.weight
319,29,5619712,1768374272,0x0,335,blk.7.ffn_up_exps.weight
320,29,4702208,1773076480,0x0,247,blk.8.ffn_gate_exps.weight
321,29,5619712,1778696192,0x0,247,blk.8.ffn_up_exps.weight
322,28,6307840,1785004032,0x0,304,blk.17.ffn_down_exps.weight
323,28,4702208,1789706240,0x0,304,blk.17.ffn_gate_exps.weight
324,28,4702208,1794408448,0x0,304,blk.17.ffn_up_exps.weight
325,28,7798784,1802207232,0x0,264,blk.20.ffn_down_exps.weight
326,28,4702208,1806909440,0x0,264,blk.20.ffn_gate_exps.weight
327,28,4702208,1811611648,0x0,264,blk.20.ffn_up_exps.weight
328,28,6307840,1817919488,0x0,157,blk.31.ffn_down_exps.weight
329,28,5619712,1823539200,0x0,157,blk.31.ffn_gate_exps.weight
330,28,4702208,1828241408,0x0,157,blk.31.ffn_up_exps.weight
331,28,6307840,1834549248,0x0,288,blk.32.ffn_down_exps.weight
332,28,5619712,1840168960,0x0,288,blk.32.ffn_gate_exps.weight
333,28,4702208,1844871168,0x0,288,blk.32.ffn_up_exps.weight
334,28,6307840,1851179008,0x0,214,blk.33.ffn_down_exps.weight
335,28,5619712,1856798720,0x0,214,blk.33.ffn_gate_exps.weight
336,28,4702208,1861500928,0x0,214,blk.33.ffn_up_exps.weight
337,28,4702208,1866203136,0x0,51,blk.9.ffn_gate_exps.weight
338,28,5619712,1871822848,0x0,51,blk.9.ffn_up_exps.weight
339,27,6307840,1878130688,0x0,303,blk.13.ffn_down_exps.weight
340,27,4702208,1882832896,0x0,303,blk.13.ffn_gate_exps.weight
341,27,4702208,1887535104,0x0,303,blk.13.ffn_up_exps.weight
342,27,6307840,1893842944,0x0,132,blk.14.ffn_down_exps.weight
343,27,5619712,1899462656,0x0,132,blk.14.ffn_gate_exps.weight
344,27,4702208,1904164864,0x0,132,blk.14.ffn_up_exps.weight
345,27,7798784,1911963648,0x0,263,blk.24.ffn_down_exps.weight
346,27,4702208,1916665856,0x0,263,blk.24.ffn_gate_exps.weight
347,27,4702208,1921368064,0x0,263,blk.24.ffn_up_exps.weight
348,27,6307840,1927675904,0x0,148,blk.39.ffn_down_exps.weight
349,27,5619712,1933295616,0x0,148,blk.39.ffn_gate_exps.weight
350,27,4702208,1937997824,0x0,148,blk.39.ffn_up_exps.weight
351,27,6307840,1944305664,0x0,199,blk.42.ffn_down_exps.weight
352,27,5619712,1949925376,0x0,199,blk.42.ffn_gate_exps.weight
353,27,4702208,1954627584,0x0,199,blk.42.ffn_up_exps.weight
354,27,6307840,1960935424,0x0,203,blk.43.ffn_down_exps.weight
355,27,5619712,1966555136,0x0,203,blk.43.ffn_gate_exps.weight
356,27,4702208,1971257344,0x0,203,blk.43.ffn_up_exps.weight
357,27,6307840,1977565184,0x0,359,blk.45.ffn_down_exps.weight
358,27,5619712,1983184896,0x0,359,blk.45.ffn_gate_exps.weight
359,27,4702208,1987887104,0x0,359,blk.45.ffn_up_exps.weight
360,27,6307840,1994194944,0x0,275,blk.49.ffn_down_exps.weight
361,27,5619712,1999814656,0x0,275,blk.49.ffn_gate_exps.weight
362,27,4702208,2004516864,0x0,275,blk.49.ffn_up_exps.weight
363,27,7798784,2012315648,0x0,193,blk.58.ffn_down_exps.weight
364,27,5619712,2017935360,0x0,193,blk.58.ffn_gate_exps.weight
365,27,5619712,2023555072,0x0,193,blk.58.ffn_up_exps.weight
366,26,4702208,2028257280,0x0,130,blk.15.ffn_gate_exps.weight
367,26,4702208,2032959488,0x0,130,blk.15.ffn_up_exps.weight
368,26,6307840,2039267328,0x0,182,blk.53.ffn_down_exps.weight
369,26,5619712,2044887040,0x0,182,blk.53.ffn_gate_exps.weight
370,26,4702208,2049589248,0x0,182,blk.53.ffn_up_exps.weight
371,26,7798784,2057388032,0x0,125,blk.58.ffn_down_exps.weight
372,26,5619712,2063007744,0x0,125,blk.58.ffn_gate_exps.weight
373,26,5619712,2068627456,0x0,125,blk.58.ffn_up_exps.weight
374,26,4702208,2073329664,0x0,186,blk.9.ffn_gate_exps.weight
375,26,5619712,2078949376,0x0,186,blk.9.ffn_up_exps.weight
376,25,6307840,2085257216,0x0,321,blk.1.ffn_down_exps.weight
377,25,4702208,2089959424,0x0,321,blk.1.ffn_gate_exps.weight
378,25,4702208,2094661632,0x0,321,blk.1.ffn_up_exps.weight
379,25,6307840,2100969472,0x0,56,blk.38.ffn_down_exps.weight
380,25,5619712,2106589184,0x0,56,blk.38.ffn_gate_exps.weight
381,25,4702208,2111291392,0x0,56,blk.38.ffn_up_exps.weight
382,25,6307840,2117599232,0x0,339,blk.40.ffn_down_exps.weight
383,25,5619712,2123218944,0x0,339,blk.40.ffn_gate_exps.weight
384,25,4702208,2127921152,0x0,339,blk.40.ffn_up_exps.weight
385,25,6307840,2134228992,0x0,28,blk.46.ffn_down_exps.weight
386,25,6307840,2140536832,0x0,208,blk.46.ffn_down_exps.weight
387,25,5619712,2146156544,0x0,28,blk.46.ffn_gate_exps.weight
388,25,5619712,2151776256,0x0,208,blk.46.ffn_gate_exps.weight
