seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
27,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.139840,0.000384,66.098145,62.622719,0.000000,0.000000,0.000000,0.000000,0.004736,128.725601,0.015872,0.083950,128.983683,0,0,0
28,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.058880,0.000384,28.655584,27.012096,0.000000,0.000000,0.000000,0.000000,0.042912,55.710590,0.013504,0.043071,55.850114,0,0,0
29,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.061152,0.000352,58.870785,41.146366,0.000000,0.000000,0.000000,0.000000,0.014240,100.031395,0.007552,0.023650,100.145494,0,0,0
30,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.154880,0.000352,28.345951,1.476672,28.203808,29.710079,0.142144,0.124160,0.022656,29.858944,0.015424,0.023930,30.085549,0,1,1
31,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059840,0.000352,5.756928,5.229568,0.000000,0.000000,0.000000,0.000000,0.016832,11.003328,0.013632,0.023651,11.130249,0,0,0
32,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.056736,0.000352,20.733952,21.369856,0.000000,0.000000,0.000000,0.000000,0.011104,42.114910,0.009632,0.022130,42.226805,0,0,0
33,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057792,0.000352,33.938431,28.847103,0.000000,0.000000,0.000000,0.000000,0.011456,62.796993,0.007968,0.024141,62.910739,0,0,0
34,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.062464,0.000352,30.084255,40.621922,0.000000,0.000000,0.000000,0.000000,0.016160,70.722336,0.019136,0.052060,70.879522,0,0,0
35,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.061120,0.000384,3.829728,3.926016,0.000000,0.000000,0.000000,0.000000,0.013504,7.769248,0.013472,0.023290,7.892012,0,0,0
36,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037344,0.000384,11.785984,1.395360,11.592704,13.043968,0.193280,0.114912,0.006144,13.171680,0.009504,0.018880,13.260495,0,1,1
37,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.050272,0.001856,3.028960,0.112096,2.911936,3.009152,0.117024,0.109632,0.006144,3.138336,0.008416,0.018510,3.240036,0,1,1
38,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036352,0.000352,4.212960,0.104320,4.011424,4.351424,0.201536,0.103936,0.006144,4.466688,0.005344,0.015290,4.546366,0,1,1
39,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042016,0.000352,5.079552,0.119360,4.858240,5.204800,0.221312,0.118976,0.006144,5.330624,0.007392,0.020840,5.424333,0,1,1
40,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056608,0.000928,6.236576,0.104128,6.017856,6.531392,0.218720,0.103744,0.006144,6.643680,0.006624,0.021190,6.752744,0,1,1
41,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.067968,0.000352,5.125120,0.104352,4.923840,5.098656,0.201280,0.103936,0.006144,5.209824,0.005344,0.019031,5.327073,0,1,1
42,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045248,0.000352,4.702304,0.515328,4.571872,5.080128,0.130432,0.112352,0.006144,5.200608,0.005376,0.021481,5.296992,0,1,1
43,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046208,0.000352,4.436576,0.112608,4.220672,4.735136,0.215904,0.112224,0.007168,4.855424,0.005792,0.021390,4.954249,0,1,1
44,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046112,0.000352,6.254400,0.110944,6.131232,6.225280,0.123168,0.109792,0.006144,6.343680,0.005344,0.014571,6.431372,0,1,1
45,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.035520,0.000352,13.850240,0.122400,13.729216,13.818912,0.121024,0.121088,0.006144,13.952000,0.005600,0.017040,14.033491,0,1,1
46,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034912,0.000384,13.661600,0.116896,13.536672,13.642144,0.124928,0.113728,0.006144,13.766624,0.005408,0.020500,13.852159,0,1,1
47,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039136,0.000352,4.018944,0.110976,3.890368,3.985856,0.128576,0.110016,0.006144,4.109312,0.005472,0.015760,4.193504,0,1,1
48,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037280,0.000352,10.287360,0.116256,10.162656,10.249280,0.124704,0.114080,0.006560,10.392992,0.004960,0.020470,10.481323,0,1,1
49,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051936,0.000352,13.054912,0.140352,12.931296,13.036736,0.123616,0.138464,0.007168,13.188096,0.009120,0.022150,13.296906,0,1,1
50,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045952,0.000384,28.095968,0.117952,27.973761,28.077024,0.122208,0.115968,0.006144,28.200447,0.005888,0.034090,28.312774,0,1,1
51,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.122336,0.000352,21.391680,0.115008,21.266304,21.376801,0.125376,0.112864,0.006144,21.497856,0.011712,0.021180,21.680432,0,1,1
52,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.049664,0.000352,4.047264,0.115136,3.914624,4.011872,0.132640,0.112000,0.006144,4.135936,0.009472,0.020870,4.241724,0,1,1
53,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045216,0.000384,39.229408,37.038078,0.000000,0.000000,0.000000,0.000000,0.005376,76.272865,0.007424,0.023140,76.365997,0,0,0
54,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.068320,0.000352,19.548161,21.057535,0.000000,0.000000,0.000000,0.000000,0.005312,40.611008,0.009568,0.019809,40.729112,0,0,0
55,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.189088,0.000384,45.856735,34.276352,0.000000,0.000000,0.000000,0.000000,0.005120,80.138206,0.007040,0.023461,80.379949,0,0,0
56,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.194304,0.000384,6.318048,3.052544,0.000000,0.000000,0.000000,0.000000,0.009696,9.380288,0.013312,0.022480,9.632025,0,0,0
57,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.063616,0.000352,43.657215,37.449726,0.000000,0.000000,0.000000,0.000000,0.004096,81.111038,0.010048,0.022430,81.231934,0,0,0
58,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.178208,0.000352,37.232960,1.556320,37.086720,38.674110,0.146240,0.118080,0.013856,38.808098,0.014784,0.022820,39.053240,0,1,1
59,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056384,0.000384,33.689568,35.310593,0.000000,0.000000,0.000000,0.000000,0.016608,69.016769,0.017056,0.069420,69.180368,0,0,0
60,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.066144,0.003488,15.986240,17.659904,0.000000,0.000000,0.000000,0.000000,0.009216,33.655361,0.011776,0.024060,33.779939,0,0,0
61,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053216,0.000352,30.267391,34.539520,0.000000,0.000000,0.000000,0.000000,0.008192,64.815102,0.012992,0.052280,64.951825,0,0,0
62,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051712,0.000384,5.151712,4.712448,0.000000,0.000000,0.000000,0.000000,0.008384,9.872544,0.010144,0.022991,9.976110,0,0,0
63,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.057056,0.000352,4.174848,4.393984,0.000000,0.000000,0.000000,0.000000,0.014944,8.583776,0.014112,0.024100,8.702549,0,0,0
64,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045632,0.000384,11.412960,0.123392,11.288544,11.383808,0.124416,0.122240,0.005824,11.515936,0.009504,0.022869,11.620121,0,1,1
65,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043584,0.000384,5.611712,0.114464,5.486816,5.589760,0.124896,0.113472,0.006144,5.711552,0.004416,0.021330,5.804096,0,1,1
66,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043936,0.000352,19.230881,0.116320,19.113312,19.231199,0.117568,0.114208,0.006144,19.352287,0.011520,0.021131,19.451125,0,1,1
67,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044096,0.000384,5.169152,0.126624,5.042912,5.142592,0.126240,0.124992,0.006144,5.276896,0.004320,0.017480,5.366901,0,1,1
68,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045248,0.000384,13.337856,3.138336,13.216064,16.338753,0.121792,0.126784,0.011904,16.480097,0.009088,0.022330,16.581782,0,1,1
69,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048160,0.000352,18.550016,0.116448,18.419104,18.523329,0.130912,0.114112,0.006144,18.644705,0.005344,0.021109,18.747248,0,1,1
70,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052096,0.000384,18.406561,1.032608,18.280895,19.314400,0.125664,0.111904,0.006144,19.437536,0.004704,0.022160,19.544174,0,1,1
71,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.126272,0.000352,35.760799,0.116160,35.629761,35.748993,0.131040,0.114560,0.006368,35.871967,0.005152,0.022081,36.053976,0,1,1
72,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046304,0.000384,11.828832,0.142144,11.693856,11.813280,0.134976,0.139456,0.006144,11.961696,0.004992,0.022450,12.063706,0,1,1
73,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051424,0.000384,4.942432,0.099552,4.749184,4.932800,0.193248,0.099136,0.006144,5.040320,0.005536,0.017280,5.140692,0,1,1
74,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.069728,0.000352,5.548320,0.114496,5.420576,5.530240,0.127744,0.113024,0.006144,5.651904,0.011520,0.017789,5.773864,0,1,1
75,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044960,0.000352,5.289248,0.636736,5.170592,5.785856,0.118656,0.115424,0.006144,5.909216,0.011552,0.021030,6.010669,0,1,1
76,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044704,0.000352,5.059232,0.113568,4.931776,5.029760,0.127456,0.112768,0.006144,5.149408,0.010464,0.020731,5.248433,0,1,1
77,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043424,0.000384,6.837632,0.111840,6.636640,7.149696,0.200992,0.111456,0.006144,7.269216,0.004384,0.020050,7.361010,0,1,1
78,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043552,0.000384,5.106016,0.103776,4.902080,5.252128,0.203936,0.103392,0.006144,5.363680,0.004352,0.021130,5.456163,0,1,1
79,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050432,0.000384,12.913376,0.132448,12.789216,12.891712,0.124160,0.129728,0.011072,13.049632,0.009120,0.022112,13.156715,0,1,1
80,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048928,0.000352,13.706656,0.104992,13.523296,13.740992,0.183360,0.104608,0.006784,13.857408,0.008896,0.021040,13.961212,0,1,1
81,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054592,0.000384,20.772640,22.101185,0.000000,0.000000,0.000000,0.000000,0.015488,42.889313,0.013920,0.021189,43.000801,0,0,0
82,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057792,0.000384,15.332320,20.907007,0.000000,0.000000,0.000000,0.000000,0.044032,36.283360,0.014848,0.021570,36.401909,0,0,0
83,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.056256,0.000384,18.066113,16.368641,0.000000,0.000000,0.000000,0.000000,0.008320,34.443073,0.007584,0.024710,34.554084,0,0,0
84,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.054720,0.000384,14.929888,19.037184,0.000000,0.000000,0.000000,0.000000,0.032768,33.999840,0.019328,0.043690,34.139341,0,0,0
85,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051584,0.000352,16.258047,17.234943,0.000000,0.000000,0.000000,0.000000,0.004096,33.497089,0.007936,0.023040,33.600497,0,0,0
86,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052384,0.000352,28.757313,0.134784,28.623072,28.749920,0.134240,0.132736,0.010208,28.902496,0.012320,0.019371,29.015201,0,1,1
87,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054208,0.000384,16.497631,18.758656,0.000000,0.000000,0.000000,0.000000,0.010240,35.266529,0.007424,0.020190,35.372600,0,0,0
88,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045280,0.000384,14.598112,16.228352,0.000000,0.000000,0.000000,0.000000,0.008640,30.835104,0.013440,0.019640,30.932116,0,0,0
89,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051040,0.000352,3.038208,3.061760,0.000000,0.000000,0.000000,0.000000,0.012448,6.112416,0.013280,0.019230,6.216809,0,0,0
90,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052544,0.000384,18.046944,19.463167,0.000000,0.000000,0.000000,0.000000,0.005728,37.515839,0.013504,0.020610,37.622389,0,0,0
91,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050368,0.000352,26.196993,27.388927,0.000000,0.000000,0.000000,0.000000,0.008608,53.594528,0.009920,0.017200,53.692856,0,0,0
92,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042048,0.000352,3.329920,0.104928,3.135008,3.308448,0.194912,0.104416,0.006144,3.422624,0.005600,0.018910,3.511357,0,1,1
93,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043200,0.000800,14.730496,2.761696,14.572416,17.349567,0.158080,0.116416,0.006144,17.474497,0.004384,0.020390,17.562749,0,1,1
94,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045024,0.000960,69.231041,0.123712,69.092606,69.225922,0.138432,0.121696,0.014656,69.365891,0.020384,0.048260,69.502321,0,1,1
95,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.126368,0.000352,7.116416,0.104544,6.914624,7.093568,0.201792,0.104128,0.006144,7.205888,0.008608,0.017060,7.383169,0,1,1
96,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042816,0.000384,14.153984,0.121248,14.017696,14.133120,0.136288,0.119552,0.006144,14.259872,0.010528,0.019031,14.357434,0,1,1
97,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044480,0.000384,15.904416,0.893824,15.781984,16.667328,0.122432,0.110464,0.006144,16.784832,0.004320,0.018520,16.876604,0,1,1
98,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.050880,0.000352,21.520992,0.120096,21.400961,21.522655,0.120032,0.116736,0.011232,21.656544,0.012096,0.043961,21.794333,0,1,1
99,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.129472,0.000352,6.989120,0.109856,6.863328,6.974432,0.125792,0.108576,0.006144,7.091200,0.011520,0.017700,7.274937,0,1,1
100,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045472,0.000352,9.124096,0.109056,8.933984,9.108000,0.190112,0.108640,0.006144,9.223904,0.010720,0.017900,9.322394,0,1,1
101,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049024,0.000928,7.066208,0.100768,6.874304,7.048320,0.191904,0.100064,0.006144,7.158208,0.011488,0.017751,7.262148,0,1,1
102,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042592,0.000384,10.535712,1.458176,10.370432,12.022624,0.165280,0.110752,0.006144,12.141184,0.005600,0.018890,12.234277,0,1,1
103,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.048032,0.000768,10.604000,1.489664,10.478848,11.955232,0.125152,0.115488,0.006144,12.080736,0.004384,0.017861,12.178677,0,1,1
104,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.125664,0.000352,3.924288,1.114688,3.802976,4.907840,0.121312,0.103616,0.006144,5.019648,0.010400,0.017960,5.194441,0,1,1
105,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042592,0.000384,11.616576,0.117568,11.489824,11.596256,0.126752,0.114208,0.006144,11.718912,0.004384,0.046950,11.838194,0,1,1
