rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
163,3,1,10085,0,6307840,11,prompt,131,0,1,blk.1.ffn_down_exps.weight
164,2,1,6723,0,6307840,11,prompt,137,0,1,blk.1.ffn_down_exps.weight
165,1,1,3361,0,6307840,11,prompt,138,0,1,blk.1.ffn_down_exps.weight
166,1,1,3361,0,6307840,11,prompt,147,0,1,blk.1.ffn_down_exps.weight
167,1,1,3361,0,6307840,11,prompt,151,0,1,blk.1.ffn_down_exps.weight
168,1,1,3361,0,6307840,11,prompt,152,0,1,blk.1.ffn_down_exps.weight
169,1,1,3361,0,6307840,11,prompt,153,0,1,blk.1.ffn_down_exps.weight
170,2,1,6723,0,6307840,11,prompt,154,0,1,blk.1.ffn_down_exps.weight
171,1,1,3361,0,6307840,11,prompt,163,0,1,blk.1.ffn_down_exps.weight
172,1,1,3361,0,6307840,11,prompt,165,0,1,blk.1.ffn_down_exps.weight
173,1,1,3361,0,6307840,11,prompt,166,0,1,blk.1.ffn_down_exps.weight
174,1,1,3361,0,6307840,11,prompt,174,0,1,blk.1.ffn_down_exps.weight
175,1,1,3361,0,6307840,11,prompt,175,0,1,blk.1.ffn_down_exps.weight
176,2,1,6723,0,6307840,11,prompt,182,0,1,blk.1.ffn_down_exps.weight
177,1,1,3361,0,6307840,11,prompt,194,0,1,blk.1.ffn_down_exps.weight
178,1,1,3361,0,6307840,11,prompt,197,0,1,blk.1.ffn_down_exps.weight
179,1,1,3361,0,6307840,11,prompt,199,0,1,blk.1.ffn_down_exps.weight
180,1,1,3361,0,6307840,11,prompt,204,0,1,blk.1.ffn_down_exps.weight
181,1,1,3361,0,6307840,11,prompt,211,0,1,blk.1.ffn_down_exps.weight
182,1,1,3361,0,6307840,11,prompt,219,0,1,blk.1.ffn_down_exps.weight
183,1,1,3361,0,6307840,11,prompt,230,0,1,blk.1.ffn_down_exps.weight
184,1,1,3361,0,6307840,11,prompt,234,0,1,blk.1.ffn_down_exps.weight
185,1,1,3361,0,6307840,11,prompt,237,0,1,blk.1.ffn_down_exps.weight
186,2,1,6723,0,6307840,11,prompt,246,0,1,blk.1.ffn_down_exps.weight
187,1,1,3361,0,6307840,11,prompt,251,0,1,blk.1.ffn_down_exps.weight
188,3,1,10085,0,6307840,11,prompt,252,0,1,blk.1.ffn_down_exps.weight
189,1,1,3361,0,6307840,11,prompt,254,0,1,blk.1.ffn_down_exps.weight
190,1,1,3361,0,6307840,11,prompt,255,0,1,blk.1.ffn_down_exps.weight
191,1,1,3361,0,6307840,11,prompt,259,0,1,blk.1.ffn_down_exps.weight
192,1,1,3361,0,6307840,11,prompt,262,0,1,blk.1.ffn_down_exps.weight
193,1,1,3361,0,6307840,11,prompt,263,0,1,blk.1.ffn_down_exps.weight
194,1,1,3361,0,6307840,11,prompt,264,0,1,blk.1.ffn_down_exps.weight
195,1,1,3361,0,6307840,11,prompt,266,0,1,blk.1.ffn_down_exps.weight
196,2,1,6723,0,6307840,11,prompt,284,0,1,blk.1.ffn_down_exps.weight
197,1,1,3361,0,6307840,11,prompt,299,0,1,blk.1.ffn_down_exps.weight
198,1,1,3361,0,6307840,11,prompt,304,0,1,blk.1.ffn_down_exps.weight
199,1,1,3361,0,6307840,11,prompt,321,0,1,blk.1.ffn_down_exps.weight
200,1,1,3361,0,6307840,11,prompt,328,0,1,blk.1.ffn_down_exps.weight
201,1,1,3361,0,6307840,11,prompt,333,0,1,blk.1.ffn_down_exps.weight
202,1,1,3361,0,6307840,11,prompt,335,0,1,blk.1.ffn_down_exps.weight
203,1,1,3361,0,6307840,11,prompt,336,0,1,blk.1.ffn_down_exps.weight
204,1,1,3361,0,6307840,11,prompt,338,0,1,blk.1.ffn_down_exps.weight
205,3,1,10085,0,6307840,11,prompt,344,0,1,blk.1.ffn_down_exps.weight
206,1,1,3361,0,6307840,11,prompt,345,0,1,blk.1.ffn_down_exps.weight
207,1,1,3361,0,6307840,11,prompt,352,0,1,blk.1.ffn_down_exps.weight
208,1,1,3361,0,6307840,11,prompt,356,0,1,blk.1.ffn_down_exps.weight
209,1,1,3361,0,6307840,11,prompt,357,0,1,blk.1.ffn_down_exps.weight
210,3,1,10085,0,6307840,11,prompt,361,0,1,blk.1.ffn_down_exps.weight
211,1,1,3361,0,6307840,11,prompt,369,0,1,blk.1.ffn_down_exps.weight
212,1,1,3361,0,6307840,11,prompt,372,0,1,blk.1.ffn_down_exps.weight
213,2,1,6723,0,6307840,11,prompt,373,0,1,blk.1.ffn_down_exps.weight
214,1,1,1629,0,5619712,18,prompt,5,0,1,blk.2.ffn_gate_exps.weight
215,1,1,1629,0,5619712,18,prompt,7,0,1,blk.2.ffn_gate_exps.weight
216,1,1,1629,0,5619712,18,prompt,18,0,1,blk.2.ffn_gate_exps.weight
217,7,1,11403,0,5619712,18,prompt,21,0,1,blk.2.ffn_gate_exps.weight
218,1,1,1629,0,5619712,18,prompt,25,0,1,blk.2.ffn_gate_exps.weight
219,1,1,1629,0,5619712,18,prompt,26,0,1,blk.2.ffn_gate_exps.weight
220,1,1,1629,0,5619712,18,prompt,33,0,1,blk.2.ffn_gate_exps.weight
221,1,1,1629,0,5619712,18,prompt,36,0,1,blk.2.ffn_gate_exps.weight
222,1,1,1629,0,5619712,18,prompt,37,0,1,blk.2.ffn_gate_exps.weight
223,2,1,3258,0,5619712,18,prompt,38,0,1,blk.2.ffn_gate_exps.weight
224,1,1,1629,0,5619712,18,prompt,42,0,1,blk.2.ffn_gate_exps.weight
225,1,1,1629,0,5619712,18,prompt,44,0,1,blk.2.ffn_gate_exps.weight
226,6,1,9774,0,5619712,18,prompt,49,0,1,blk.2.ffn_gate_exps.weight
227,1,1,1629,0,5619712,18,prompt,50,0,1,blk.2.ffn_gate_exps.weight
228,4,1,6516,0,5619712,18,prompt,65,0,1,blk.2.ffn_gate_exps.weight
229,2,1,3258,0,5619712,18,prompt,70,0,1,blk.2.ffn_gate_exps.weight
230,3,1,4887,0,5619712,18,prompt,92,0,1,blk.2.ffn_gate_exps.weight
231,1,1,1629,0,5619712,18,prompt,105,0,1,blk.2.ffn_gate_exps.weight
232,1,1,1629,0,5619712,18,prompt,108,0,1,blk.2.ffn_gate_exps.weight
233,1,1,1629,0,5619712,18,prompt,125,0,1,blk.2.ffn_gate_exps.weight
234,1,1,1629,0,5619712,18,prompt,126,0,1,blk.2.ffn_gate_exps.weight
235,1,1,1629,0,5619712,18,prompt,130,0,1,blk.2.ffn_gate_exps.weight
236,2,1,3258,0,5619712,18,prompt,135,0,1,blk.2.ffn_gate_exps.weight
237,1,1,1629,0,5619712,18,prompt,149,0,1,blk.2.ffn_gate_exps.weight
238,4,1,6516,0,5619712,18,prompt,157,0,1,blk.2.ffn_gate_exps.weight
239,1,1,1629,0,5619712,18,prompt,158,0,1,blk.2.ffn_gate_exps.weight
240,2,1,3258,0,5619712,18,prompt,162,0,1,blk.2.ffn_gate_exps.weight
241,1,1,1629,0,5619712,18,prompt,165,0,1,blk.2.ffn_gate_exps.weight
242,1,1,1629,0,5619712,18,prompt,172,0,1,blk.2.ffn_gate_exps.weight
243,1,1,1629,0,5619712,18,prompt,186,0,1,blk.2.ffn_gate_exps.weight
244,2,1,3258,0,5619712,18,prompt,190,0,1,blk.2.ffn_gate_exps.weight
245,3,1,4887,0,5619712,18,prompt,191,0,1,blk.2.ffn_gate_exps.weight
246,2,1,3258,0,5619712,18,prompt,206,0,1,blk.2.ffn_gate_exps.weight
247,3,1,4887,0,5619712,18,prompt,208,0,1,blk.2.ffn_gate_exps.weight
248,1,1,1629,0,5619712,18,prompt,216,0,1,blk.2.ffn_gate_exps.weight
249,1,1,1629,0,5619712,18,prompt,227,0,1,blk.2.ffn_gate_exps.weight
250,2,1,3258,0,5619712,18,prompt,229,0,1,blk.2.ffn_gate_exps.weight
251,1,1,1629,0,5619712,18,prompt,235,0,1,blk.2.ffn_gate_exps.weight
252,5,1,8145,0,5619712,18,prompt,240,0,1,blk.2.ffn_gate_exps.weight
253,1,1,1629,0,5619712,18,prompt,259,0,1,blk.2.ffn_gate_exps.weight
254,3,1,4887,0,5619712,18,prompt,275,0,1,blk.2.ffn_gate_exps.weight
255,2,1,3258,0,5619712,18,prompt,282,0,1,blk.2.ffn_gate_exps.weight
256,1,1,1629,0,5619712,18,prompt,291,0,1,blk.2.ffn_gate_exps.weight
257,6,1,9774,0,5619712,18,prompt,303,0,1,blk.2.ffn_gate_exps.weight
258,1,1,1629,0,5619712,18,prompt,310,0,1,blk.2.ffn_gate_exps.weight
259,4,1,6516,0,5619712,18,prompt,322,0,1,blk.2.ffn_gate_exps.weight
260,4,1,6516,0,5619712,18,prompt,326,0,1,blk.2.ffn_gate_exps.weight
261,1,1,1629,0,5619712,18,prompt,328,0,1,blk.2.ffn_gate_exps.weight
262,1,1,1629,0,5619712,18,prompt,330,0,1,blk.2.ffn_gate_exps.weight
263,2,1,3258,0,5619712,18,prompt,335,0,1,blk.2.ffn_gate_exps.weight
264,2,1,3258,0,5619712,18,prompt,343,0,1,blk.2.ffn_gate_exps.weight
265,1,1,1629,0,5619712,18,prompt,349,0,1,blk.2.ffn_gate_exps.weight
266,2,1,3258,0,5619712,18,prompt,367,0,1,blk.2.ffn_gate_exps.weight
267,3,1,4887,0,5619712,18,prompt,372,0,1,blk.2.ffn_gate_exps.weight
268,6,1,9774,0,5619712,18,prompt,373,0,1,blk.2.ffn_gate_exps.weight
269,1,1,1629,0,5619712,18,prompt,374,0,1,blk.2.ffn_gate_exps.weight
270,1,1,1629,0,5619712,18,prompt,376,0,1,blk.2.ffn_gate_exps.weight
271,5,1,8145,0,5619712,18,prompt,378,0,1,blk.2.ffn_gate_exps.weight
272,1,1,1730,0,5619712,18,prompt,5,0,1,blk.2.ffn_up_exps.weight
273,1,1,1730,0,5619712,18,prompt,7,0,1,blk.2.ffn_up_exps.weight
274,1,1,1730,0,5619712,18,prompt,18,0,1,blk.2.ffn_up_exps.weight
275,7,1,12115,0,5619712,18,prompt,21,0,1,blk.2.ffn_up_exps.weight
276,1,1,1730,0,5619712,18,prompt,25,0,1,blk.2.ffn_up_exps.weight
277,1,1,1730,0,5619712,18,prompt,26,0,1,blk.2.ffn_up_exps.weight
278,1,1,1730,0,5619712,18,prompt,33,0,1,blk.2.ffn_up_exps.weight
279,1,1,1730,0,5619712,18,prompt,36,0,1,blk.2.ffn_up_exps.weight
280,1,1,1730,0,5619712,18,prompt,37,0,1,blk.2.ffn_up_exps.weight
281,2,1,3461,0,5619712,18,prompt,38,0,1,blk.2.ffn_up_exps.weight
282,1,1,1730,0,5619712,18,prompt,42,0,1,blk.2.ffn_up_exps.weight
283,1,1,1730,0,5619712,18,prompt,44,0,1,blk.2.ffn_up_exps.weight
284,6,1,10384,0,5619712,18,prompt,49,0,1,blk.2.ffn_up_exps.weight
285,1,1,1730,0,5619712,18,prompt,50,0,1,blk.2.ffn_up_exps.weight
286,4,1,6923,0,5619712,18,prompt,65,0,1,blk.2.ffn_up_exps.weight
287,2,1,3461,0,5619712,18,prompt,70,0,1,blk.2.ffn_up_exps.weight
288,3,1,5192,0,5619712,18,prompt,92,0,1,blk.2.ffn_up_exps.weight
289,1,1,1730,0,5619712,18,prompt,105,0,1,blk.2.ffn_up_exps.weight
290,1,1,1730,0,5619712,18,prompt,108,0,1,blk.2.ffn_up_exps.weight
291,1,1,1730,0,5619712,18,prompt,125,0,1,blk.2.ffn_up_exps.weight
292,1,1,1730,0,5619712,18,prompt,126,0,1,blk.2.ffn_up_exps.weight
293,1,1,1730,0,5619712,18,prompt,130,0,1,blk.2.ffn_up_exps.weight
294,2,1,3461,0,5619712,18,prompt,135,0,1,blk.2.ffn_up_exps.weight
295,1,1,1730,0,5619712,18,prompt,149,0,1,blk.2.ffn_up_exps.weight
296,4,1,6923,0,5619712,18,prompt,157,0,1,blk.2.ffn_up_exps.weight
297,1,1,1730,0,5619712,18,prompt,158,0,1,blk.2.ffn_up_exps.weight
298,2,1,3461,0,5619712,18,prompt,162,0,1,blk.2.ffn_up_exps.weight
299,1,1,1730,0,5619712,18,prompt,165,0,1,blk.2.ffn_up_exps.weight
300,1,1,1730,0,5619712,18,prompt,172,0,1,blk.2.ffn_up_exps.weight
301,1,1,1730,0,5619712,18,prompt,186,0,1,blk.2.ffn_up_exps.weight
302,2,1,3461,0,5619712,18,prompt,190,0,1,blk.2.ffn_up_exps.weight
303,3,1,5192,0,5619712,18,prompt,191,0,1,blk.2.ffn_up_exps.weight
304,2,1,3461,0,5619712,18,prompt,206,0,1,blk.2.ffn_up_exps.weight
305,3,1,5192,0,5619712,18,prompt,208,0,1,blk.2.ffn_up_exps.weight
306,1,1,1730,0,5619712,18,prompt,216,0,1,blk.2.ffn_up_exps.weight
307,1,1,1730,0,5619712,18,prompt,227,0,1,blk.2.ffn_up_exps.weight
308,2,1,3461,0,5619712,18,prompt,229,0,1,blk.2.ffn_up_exps.weight
309,1,1,1730,0,5619712,18,prompt,235,0,1,blk.2.ffn_up_exps.weight
310,5,1,8653,0,5619712,18,prompt,240,0,1,blk.2.ffn_up_exps.weight
311,1,1,1730,0,5619712,18,prompt,259,0,1,blk.2.ffn_up_exps.weight
312,3,1,5192,0,5619712,18,prompt,275,0,1,blk.2.ffn_up_exps.weight
