seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
24,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.060512,0.000928,0.126016,0.013856,0.036900,0.250612
25,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.069152,0.001088,0.125856,0.016928,0.020060,0.246922
26,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.082464,0.000800,0.130976,0.012800,0.021830,0.265543
27,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.087552,0.000800,0.132224,0.012832,0.019740,0.288292
28,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.056288,0.000928,0.128064,0.012800,0.016709,0.228191
29,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.080128,0.001344,0.133696,0.016928,0.014510,0.267452
30,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.086592,0.029216,0.132896,0.009728,0.012469,0.303512
31,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.092128,0.001952,0.137248,0.010784,0.017411,0.283483
32,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.092096,0.001632,0.137568,0.010784,0.016930,0.282344
33,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.110208,0.002016,0.137824,0.012800,0.047409,0.334182
34,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.112352,0.001568,0.158464,0.013856,0.039911,0.350572
35,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.218048,0.000960,0.115744,0.010784,0.017600,0.387692
36,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.058208,0.001440,0.128608,0.010752,0.010769,0.225272
37,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.117536,0.002400,0.137408,0.009728,0.018609,0.310802
38,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.116160,0.001472,0.172352,0.012832,0.018290,0.365872
39,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.114400,0.001888,0.137440,0.009760,0.018280,0.306793
40,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.123776,0.001632,0.138080,0.009728,0.018539,0.317032
41,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.132192,0.001984,0.139488,0.009728,0.018640,0.328733
42,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.135040,0.001632,0.139040,0.853536,0.018881,1.173421
43,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.147520,0.000416,0.116320,0.010752,0.018779,0.318643
44,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.105856,0.001984,0.139328,0.009760,0.017920,0.300313
45,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.110240,0.001568,0.141376,0.015904,0.018390,0.312742
46,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.075328,0.001216,0.131584,0.014880,0.014212,0.253944
47,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.105792,0.001760,0.173600,0.009760,0.018520,0.341463
48,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.105312,0.001824,0.138784,0.015904,0.018419,0.338873
49,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.192640,0.000992,0.115744,0.010752,0.055460,0.401863
50,blk.56.ffn_down_exps.weight,11,8,0,8,8,15.207104,0.000384,0.117920,0.014880,0.019160,15.381403
51,blk.57.ffn_down_exps.weight,23,8,0,8,8,59.132671,0.000416,0.085152,0.013856,0.030089,59.282412
52,blk.58.ffn_down_exps.weight,23,8,0,8,8,30.299999,0.000416,0.082976,0.009760,0.029421,30.442694
53,blk.59.ffn_down_exps.weight,11,8,0,8,8,27.417473,0.000992,0.117760,0.016928,0.049400,27.623039
54,blk.60.ffn_down_exps.weight,11,8,0,8,8,38.245026,0.001120,0.115584,0.015904,0.048760,38.484591
55,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.222880,0.000416,0.119968,0.011808,0.058801,7.434694
56,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.222400,0.000416,0.115872,0.009760,0.016690,7.402024
57,blk.3.ffn_down_exps.weight,11,8,0,8,8,6.232864,0.000384,0.115872,0.009760,0.012161,6.385656
58,blk.4.ffn_down_exps.weight,23,8,4,4,4,5.123104,0.000416,0.083104,0.009760,0.012550,5.242225
59,blk.5.ffn_down_exps.weight,11,8,2,6,6,4.975104,0.000416,0.115872,0.014880,0.012470,5.133274
60,blk.11.ffn_down_exps.weight,11,8,4,4,4,4.030880,0.000384,0.122016,0.010784,0.034981,4.213287
61,blk.12.ffn_down_exps.weight,11,8,1,7,7,6.535968,0.000416,0.119936,0.014880,0.028370,6.713638
62,blk.13.ffn_down_exps.weight,11,8,4,4,4,4.344480,0.000416,0.119936,0.014880,0.012980,4.505839
63,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.065600,0.001120,0.125824,0.014880,0.011801,0.232392
64,blk.16.ffn_down_exps.weight,23,8,2,6,6,4.288704,0.000416,0.089216,0.013856,0.030810,4.436788
65,blk.17.ffn_down_exps.weight,11,8,1,7,7,4.021952,0.000416,0.119968,0.010752,0.012060,4.177846
66,blk.19.ffn_down_exps.weight,23,8,3,5,5,3.869216,0.000416,0.091264,0.010784,0.030820,4.015464
67,blk.20.ffn_down_exps.weight,23,8,1,7,7,4.529920,0.000416,0.086880,0.010784,0.013731,4.655671
68,blk.21.ffn_down_exps.weight,23,8,2,6,6,4.095168,0.000384,0.088928,0.009760,0.012790,4.220497
69,blk.22.ffn_down_exps.weight,23,8,1,7,7,4.346304,0.000384,0.087200,0.011808,0.011190,4.469019
70,blk.23.ffn_down_exps.weight,23,8,2,6,6,3.852768,0.000384,0.089248,0.009760,0.012441,3.977965
71,blk.24.ffn_down_exps.weight,23,8,1,7,7,4.763328,0.000416,0.089216,0.015904,0.012120,4.902442
72,blk.25.ffn_down_exps.weight,23,8,3,5,5,3.265504,0.000384,0.089056,0.009760,0.012200,3.390599
73,blk.26.ffn_down_exps.weight,23,8,1,7,7,4.271872,0.000384,0.087040,0.009760,0.012320,4.394748
74,blk.27.ffn_down_exps.weight,11,8,3,5,5,3.022592,0.000384,0.119968,0.013824,0.012260,3.182708
75,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.061312,0.000928,0.123968,0.016928,0.011590,0.227802
76,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.080192,0.001568,0.130240,0.014880,0.014230,0.256863
77,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.067360,0.000928,0.126016,0.010784,0.012030,0.230172
78,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.118784,0.000384,0.115904,0.010752,0.028790,0.289042
79,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.082240,0.001152,0.126304,0.014848,0.012410,0.250902
80,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.102304,0.001216,0.134880,0.012800,0.018300,0.290302
81,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.065472,0.000928,0.126016,0.009760,0.011021,0.226242
82,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.099232,0.001184,0.133952,0.012832,0.023350,0.287372
83,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.066208,0.001216,0.128192,0.011808,0.015400,0.237172
84,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.086944,0.000928,0.127040,0.011776,0.012440,0.252162
85,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.065120,0.000928,0.124992,0.013856,0.011590,0.237082
86,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.062272,0.001152,0.123776,0.015872,0.012590,0.249652
87,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.053152,0.001344,0.125728,0.009760,0.012251,0.215782
88,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.059008,0.000864,0.124064,0.013856,0.013630,0.227622
89,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.066240,0.001536,0.127008,0.012832,0.011720,0.232542
90,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.087360,0.001792,0.127072,0.014880,0.011960,0.257302
91,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.075808,0.001504,0.125536,0.015872,0.012280,0.244742
92,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.056384,0.000864,0.126112,0.012800,0.011790,0.220322
93,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.067648,0.001472,0.127136,0.013824,0.011401,0.234702
94,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.057920,0.001120,0.123808,0.014848,0.011350,0.223002
95,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.079168,0.001440,0.126784,0.014880,0.011850,0.247812
96,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.060160,0.000896,0.125056,0.013856,0.011110,0.224472
97,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.092032,0.001632,0.129344,0.012832,0.011840,0.262403
98,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.078688,0.001056,0.123872,0.014848,0.012180,0.243752
99,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.069760,0.001504,0.127264,0.009728,0.011231,0.232682
100,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.065088,0.000896,0.125056,0.010752,0.011650,0.226852
101,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.077376,0.001792,0.128224,0.013824,0.012200,0.248362
102,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.115712,0.001824,0.131680,0.011808,0.013170,0.290652
103,blk.56.ffn_down_exps.weight,11,8,2,6,6,21.628576,0.000352,0.115936,0.009728,0.014740,21.784729
104,blk.57.ffn_down_exps.weight,23,8,3,5,5,18.254433,0.000384,0.083040,0.015904,0.015920,18.384109
105,blk.58.ffn_down_exps.weight,23,8,4,4,4,36.845505,0.000384,0.083136,0.009728,0.025880,36.981189
106,blk.59.ffn_down_exps.weight,11,8,4,4,4,4.481344,0.000352,0.115936,0.013696,0.018220,4.644380
107,blk.60.ffn_down_exps.weight,11,8,1,7,7,18.759296,0.000352,0.115936,0.009728,0.033700,18.936023
108,blk.1.ffn_down_exps.weight,11,8,5,3,3,3.303072,0.000352,0.117952,0.015904,0.013631,3.464600
109,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.621056,0.000384,0.115712,0.015904,0.012000,3.779443
110,blk.3.ffn_down_exps.weight,11,8,4,4,4,7.806208,0.000384,0.115904,0.009728,0.012580,7.959489
111,blk.4.ffn_down_exps.weight,23,8,3,5,5,3.734944,0.000352,0.083168,0.014848,0.012260,3.858993
112,blk.5.ffn_down_exps.weight,11,8,1,7,7,3.948160,0.000352,0.115936,0.012832,0.012231,4.103446
113,blk.11.ffn_down_exps.weight,11,8,5,3,3,2.289664,0.000384,0.120032,0.014880,0.030400,2.470021
114,blk.12.ffn_down_exps.weight,11,8,1,7,7,3.842784,0.000352,0.115936,0.009728,0.011960,3.993485
115,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.154784,0.000352,0.120032,0.014848,0.012170,2.314360
116,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.055872,0.001120,0.123808,0.010784,0.010020,0.222622
117,blk.16.ffn_down_exps.weight,23,8,6,2,2,13.338240,0.000384,0.087072,0.009728,0.032830,13.484027
118,blk.17.ffn_down_exps.weight,11,8,5,3,3,2.243936,0.000384,0.117984,0.016928,0.012220,2.404251
119,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.834880,0.000384,0.085184,0.012832,0.031700,2.998686
120,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.527776,0.000384,0.087232,0.009728,0.013890,6.652638
121,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.889632,0.000352,0.086752,0.013856,0.012000,4.016315
122,blk.22.ffn_down_exps.weight,23,8,5,3,3,14.552096,0.000384,0.087040,0.013856,0.015660,14.684527
123,blk.23.ffn_down_exps.weight,23,8,5,3,3,19.772160,0.000384,0.085184,0.012832,0.013180,19.899542
124,blk.24.ffn_down_exps.weight,23,8,3,5,5,28.465343,0.000352,0.085184,0.011776,0.016620,28.595467
125,blk.25.ffn_down_exps.weight,23,8,6,2,2,2.791936,0.000384,0.085184,0.009728,0.011900,2.912925
126,blk.26.ffn_down_exps.weight,23,8,4,4,4,17.617216,0.000352,0.087264,0.009728,0.012850,17.740574
127,blk.27.ffn_down_exps.weight,11,8,5,3,3,4.059360,0.000352,0.117824,0.014880,0.012610,4.218827
128,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.097408,0.001664,0.127360,0.013856,0.011640,0.266343
129,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.151104,0.001184,0.135840,0.011808,0.012110,0.330734
130,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.065696,0.000896,0.124032,0.013664,0.011789,0.228791
131,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.067776,0.001152,0.124800,0.014848,0.012280,0.243223
132,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.060448,0.000864,0.124064,0.015872,0.011390,0.225863
133,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.080640,0.000896,0.128128,0.013824,0.011969,0.252951
134,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.068192,0.001536,0.140640,0.009728,0.011600,0.247222
135,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.084160,0.001888,0.127648,0.014848,0.011699,0.255581
136,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.712960,0.001312,0.126656,0.009728,0.011900,0.877207
137,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.096160,0.000384,0.127712,0.013856,0.012449,0.272712
138,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.097952,0.001696,0.127776,0.013824,0.012250,0.268702
139,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.066784,0.001056,0.124896,0.013824,0.012880,0.233013
140,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.092256,0.000704,0.131648,0.015872,0.014899,0.272661
141,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.119776,0.001152,0.131360,0.009728,0.015931,0.297483
142,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.086368,0.001632,0.130080,0.013824,0.013419,0.261563
143,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.095008,0.001664,0.133440,0.013856,0.015909,0.290452
144,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.164832,0.001376,0.136736,0.013856,0.017590,0.357443
145,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.135808,0.001056,0.126944,0.015872,0.020619,0.321851
146,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.108864,0.001504,0.128992,0.011776,0.022141,0.292384
147,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.163744,0.002048,0.170208,0.011808,0.025730,0.395185
148,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.120416,0.001376,0.136512,0.009728,0.027571,0.321053
149,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.095104,0.001440,0.132544,0.014880,0.020501,0.282802
150,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.117024,0.007904,0.133024,0.010784,0.019109,0.309572
151,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.107744,0.001792,0.133440,0.010784,0.018021,0.294064
152,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.114752,0.001440,0.133728,0.009760,0.017980,0.296913
153,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.131200,0.001856,0.134240,0.009760,0.018050,0.316852
154,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.087456,0.001504,0.132704,0.011808,0.017601,0.269993
155,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.140000,0.001664,0.130208,0.012832,0.016939,0.320443
156,blk.56.ffn_down_exps.weight,11,8,6,2,2,14.866496,0.000416,0.115840,0.016928,0.017989,15.036879
157,blk.57.ffn_down_exps.weight,23,8,3,5,5,10.849280,0.000416,0.083104,0.010784,0.018000,10.979746
158,blk.58.ffn_down_exps.weight,23,8,5,3,3,14.637920,0.000416,0.083104,0.009760,0.017221,14.764927
159,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.169376,0.000416,0.115872,0.010784,0.013379,3.323239
160,blk.60.ffn_down_exps.weight,11,8,2,6,6,52.163231,0.004160,0.131296,0.010752,0.019990,52.343353
161,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.972160,0.000416,0.117888,0.009760,0.020430,5.141205
162,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.131200,0.000416,0.117856,0.009760,0.018579,4.314198
163,blk.3.ffn_down_exps.weight,11,8,3,5,5,17.437696,0.000384,0.119968,0.012832,0.015440,17.604561
164,blk.4.ffn_down_exps.weight,23,8,3,5,5,24.806721,0.000416,0.084992,0.009760,0.018420,24.941656
165,blk.5.ffn_down_exps.weight,11,8,3,5,5,20.105120,0.000384,0.115872,0.015904,0.019690,20.277396
166,blk.11.ffn_down_exps.weight,11,8,6,2,2,2.383840,0.000416,0.119936,0.015904,0.033560,2.577472
167,blk.12.ffn_down_exps.weight,11,8,2,6,6,24.054049,0.000416,0.121984,0.015872,0.017011,24.226719
168,blk.13.ffn_down_exps.weight,11,8,3,5,5,13.744800,0.000384,0.119968,0.010784,0.015330,13.907820
169,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.081600,0.002784,0.152256,0.015904,0.014701,0.300073
170,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.756288,0.000416,0.089216,0.011808,0.033591,5.905911
171,blk.17.ffn_down_exps.weight,11,8,4,4,4,14.058176,0.000384,0.119968,0.015904,0.016611,14.229003
172,blk.19.ffn_down_exps.weight,23,8,5,3,3,16.367807,0.000384,0.085152,0.013856,0.053641,16.537023
173,blk.20.ffn_down_exps.weight,23,8,4,4,4,15.308800,0.000416,0.089248,0.009760,0.017500,15.442283
174,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.614656,0.000416,0.087168,0.010784,0.012251,3.741374
175,blk.22.ffn_down_exps.weight,23,8,2,6,6,19.211937,0.000384,0.087200,0.010752,0.014630,19.341817
176,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.487328,0.000384,0.089216,0.010752,0.012991,5.615350
177,blk.24.ffn_down_exps.weight,23,8,4,4,4,26.030880,0.000416,0.091296,0.009760,0.015511,26.164297
178,blk.25.ffn_down_exps.weight,23,8,3,5,5,27.922367,0.000384,0.089248,0.016928,0.016000,28.063272
179,blk.26.ffn_down_exps.weight,23,8,2,6,6,6.476256,0.000384,0.089248,0.014912,0.023470,6.617397
180,blk.27.ffn_down_exps.weight,11,8,2,6,6,34.550369,0.000416,0.121984,0.011808,0.017741,34.718900
181,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.112384,0.000832,0.132096,0.011808,0.014920,0.291162
182,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.141984,0.001216,0.133984,0.013824,0.014849,0.323193
183,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.103648,0.000896,0.130720,0.012800,0.014400,0.280722
184,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.072000,0.001248,0.124672,0.012800,0.011630,0.234101
185,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.108736,0.000736,0.134656,0.009728,0.020030,0.290732
186,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.178048,0.001504,0.134912,0.013856,0.021151,0.372483
187,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.173088,0.001888,0.136864,0.010784,0.028750,0.374303
188,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.149024,0.002112,0.206720,0.009728,0.022040,0.411232
189,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.153664,0.001568,0.140672,0.014880,0.021690,0.357953
190,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.128768,0.001920,0.151168,0.010784,0.047521,0.362182
191,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.125920,0.001152,0.133504,0.015904,0.019969,0.317152
192,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.151904,0.001888,0.135680,0.011808,0.026150,0.350593
193,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.131744,0.001664,0.137728,0.009760,0.021420,0.326433
194,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.157056,0.002176,0.136224,0.016896,0.022090,0.358283
195,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.124224,0.001856,0.134112,0.014848,0.019531,0.316213
196,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.126080,0.002048,0.136992,0.011776,0.020370,0.320903
197,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.150848,0.001472,0.136768,0.012800,0.019640,0.341593
198,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.118848,0.001632,0.131840,0.010784,0.016740,0.313882
199,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.132192,0.001728,0.134624,0.010752,0.016660,0.314923
200,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.232768,0.000352,0.116352,0.009728,0.017451,0.400994
201,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.151616,0.001760,0.136608,0.009728,0.016100,0.338803
202,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.118848,0.001728,0.131968,0.010752,0.016021,0.326203
203,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.177344,0.001632,0.133376,0.009728,0.017460,0.361673
204,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.135008,0.001984,0.134752,0.009760,0.018531,0.337403
205,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.181184,0.001536,0.135872,0.009760,0.016480,0.369813
206,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.204224,0.001856,0.139136,0.016896,0.028220,0.451954
207,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.157344,0.001856,0.135328,0.015904,0.022740,0.357003
208,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.197568,0.001312,0.159456,0.009728,0.051881,0.450384
209,blk.56.ffn_down_exps.weight,11,8,4,4,4,24.793633,0.000416,0.116288,0.014880,0.044060,24.993446
210,blk.57.ffn_down_exps.weight,23,8,3,5,5,6.102176,0.000416,0.083072,0.010784,0.026850,6.245564
211,blk.58.ffn_down_exps.weight,23,8,2,6,6,58.429344,0.000416,0.083104,0.009728,0.030040,58.570336
212,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.688480,0.000416,0.115872,0.009728,0.020560,3.853924
213,blk.60.ffn_down_exps.weight,11,8,3,5,5,21.194304,0.000416,0.115520,0.009760,0.022260,21.381434
214,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.371328,0.000416,0.118336,0.010784,0.022700,4.547299
215,blk.2.ffn_down_exps.weight,11,8,4,4,4,8.685984,0.000416,0.115872,0.016928,0.019811,8.859297
216,blk.3.ffn_down_exps.weight,11,8,1,7,7,33.188255,0.000384,0.117920,0.013696,0.019100,33.357189
217,blk.4.ffn_down_exps.weight,23,8,4,4,4,22.296000,0.000416,0.083104,0.015904,0.053450,22.469204
218,blk.5.ffn_down_exps.weight,11,8,4,4,4,4.387744,0.000416,0.117888,0.012832,0.021950,4.565079
219,blk.11.ffn_down_exps.weight,11,8,6,2,2,10.126816,0.000416,0.122016,0.013856,0.032801,10.310530
220,blk.12.ffn_down_exps.weight,11,8,6,2,2,17.706881,0.000384,0.119936,0.013824,0.051381,17.908785
221,blk.13.ffn_down_exps.weight,11,8,6,2,2,11.181504,0.000416,0.119936,0.015904,0.030510,11.390058
222,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.097440,0.001312,0.131008,0.012800,0.020900,0.282022
223,blk.16.ffn_down_exps.weight,23,8,4,4,4,15.815904,0.000416,0.091136,0.010784,0.034990,15.969837
224,blk.17.ffn_down_exps.weight,11,8,7,1,1,9.271520,0.000384,0.117856,0.009728,0.030890,9.445121
225,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.842336,0.000416,0.087136,0.009760,0.033911,2.987765
226,blk.20.ffn_down_exps.weight,23,8,3,5,5,17.928703,0.000416,0.089088,0.010784,0.033780,18.081906
227,blk.21.ffn_down_exps.weight,23,8,6,2,2,14.649120,0.000384,0.085152,0.014880,0.022869,14.788937
228,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.203840,0.000416,0.087168,0.011808,0.016960,5.333316
229,blk.23.ffn_down_exps.weight,23,8,5,3,3,5.728352,0.000416,0.087072,0.010784,0.015040,5.855390
230,blk.24.ffn_down_exps.weight,23,8,5,3,3,3.784128,0.000352,0.085152,0.009728,0.013840,3.905974
231,blk.25.ffn_down_exps.weight,23,8,4,4,4,17.426945,0.000416,0.089120,0.010752,0.017250,17.562782
232,blk.26.ffn_down_exps.weight,23,8,6,2,2,11.571200,0.000416,0.093312,0.013856,0.015830,11.712403
233,blk.27.ffn_down_exps.weight,11,8,5,3,3,2.598592,0.000384,0.119936,0.009760,0.013530,2.756334
234,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.063456,0.000896,0.127072,0.013856,0.012480,0.233102
