seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
32,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043456,0.001472,4.739168,4.427776,0.000000,0.000000,0.000000,0.000000,0.004096,9.171040,0.005920,0.014950,9.255540,0,0,0
33,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032000,0.000384,3.641632,3.647488,0.000000,0.000000,0.000000,0.000000,0.004096,7.293216,0.004928,0.013160,7.360054,0,0,0
34,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030336,0.000352,4.472928,4.690944,0.000000,0.000000,0.000000,0.000000,0.004096,9.167968,0.003872,0.013240,9.232560,0,0,0
35,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.041088,0.001632,11.694880,17.401855,0.000000,0.000000,0.000000,0.000000,0.004096,29.100832,0.008000,0.017640,29.204812,0,0,0
36,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029952,0.000384,6.723680,0.125856,6.576512,6.660416,0.147168,0.124736,0.006144,6.798112,0.004352,0.014460,6.867060,0,1,1
37,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030368,0.000384,5.413024,0.125184,5.273632,5.350464,0.139392,0.124064,0.006144,5.486464,0.004320,0.017340,5.563478,0,1,1
38,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028160,0.000384,9.075072,0.133856,8.929088,9.003008,0.145984,0.133440,0.006144,9.150048,0.004352,0.015540,9.217350,0,1,1
39,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027104,0.000384,5.379616,0.132608,5.236064,5.309888,0.143552,0.131296,0.006144,5.454336,0.005344,0.015110,5.520997,0,1,1
40,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027264,0.000384,4.886016,0.121408,4.740640,4.823936,0.145376,0.119776,0.006144,4.954816,0.005472,0.013070,5.019043,0,1,1
41,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029952,0.000352,4.526272,0.129792,4.385024,4.458848,0.141248,0.128896,0.006144,4.599680,0.005344,0.013171,4.668201,0,1,1
42,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028128,0.000384,5.902624,0.139104,5.771296,5.839040,0.131328,0.138304,0.006144,5.988288,0.005344,0.012420,6.051473,0,1,1
43,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027008,0.000384,4.316800,0.120256,4.183200,4.264512,0.133600,0.119168,0.006144,4.395872,0.005344,0.012690,4.459629,0,1,1
44,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041408,0.001792,4.439488,0.304160,4.096000,4.187456,0.343488,0.303424,0.006144,4.506624,0.005344,0.013650,4.586440,0,1,1
45,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027904,0.000384,4.821120,0.109792,4.613440,4.786464,0.207680,0.109376,0.006144,4.908672,0.007424,0.013810,4.978103,0,1,1
46,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027200,0.000384,4.581568,0.124416,4.436608,4.519008,0.144960,0.123232,0.006144,4.654592,0.011520,0.013470,4.723911,0,1,1
47,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028288,0.000384,4.578048,0.129920,4.428640,4.524800,0.149408,0.128000,0.006144,4.665248,0.005344,0.013041,4.730601,0,1,1
48,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028288,0.000352,4.481984,0.107136,4.274912,4.447936,0.207072,0.106720,0.006144,4.566656,0.004352,0.012290,4.628920,0,1,1
49,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030656,0.000352,4.658496,0.114944,4.445024,4.958048,0.213472,0.114560,0.006144,5.086496,0.004320,0.013260,5.154644,0,1,1
50,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030336,0.000384,3.729216,0.112128,3.523808,3.695840,0.205408,0.111712,0.006144,3.822880,0.007424,0.021760,3.903324,0,1,1
51,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.035872,0.000384,4.731136,0.105056,4.509664,4.853472,0.221472,0.104640,0.006144,4.972832,0.006400,0.013320,5.047734,0,1,1
52,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047488,0.001856,3.756480,0.120352,3.625056,3.702688,0.131424,0.119872,0.006144,3.840032,0.005344,0.012420,3.926144,0,1,1
53,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030752,0.000384,25.609505,18.846720,0.000000,0.000000,0.000000,0.000000,0.004096,44.460320,0.004896,0.016490,44.528855,0,0,0
54,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032448,0.000384,13.847840,15.372288,0.000000,0.000000,0.000000,0.000000,0.004096,29.224224,0.004928,0.016140,29.295314,0,0,0
55,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.046624,0.000352,14.384416,16.867329,0.000000,0.000000,0.000000,0.000000,0.004096,31.255840,0.004000,0.034900,31.358581,0,0,0
56,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.060096,0.000352,7.148832,3.879936,0.000000,0.000000,0.000000,0.000000,0.004096,11.032864,0.006976,0.017090,11.135266,0,0,0
57,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.033920,0.000384,19.789087,18.044928,0.000000,0.000000,0.000000,0.000000,0.004096,37.838112,0.003872,0.019580,37.912758,0,0,0
58,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.039072,0.000384,4.475584,0.120448,4.342336,4.428032,0.133248,0.119296,0.006144,4.566304,0.004320,0.016320,4.647770,0,1,1
59,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028800,0.000352,3.427360,2.958336,0.000000,0.000000,0.000000,0.000000,0.004096,6.389792,0.003904,0.014110,6.453166,0,0,0
60,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028544,0.000384,3.562944,3.435520,0.000000,0.000000,0.000000,0.000000,0.004096,7.002560,0.008000,0.022900,7.081361,0,0,0
61,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028704,0.000384,2.740512,2.512896,0.000000,0.000000,0.000000,0.000000,0.004096,5.257504,0.003904,0.013230,5.319106,0,0,0
62,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028928,0.000384,3.496576,3.655680,0.000000,0.000000,0.000000,0.000000,0.004096,7.156352,0.003872,0.013621,7.218153,0,0,0
63,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.027648,0.000384,11.919904,12.640256,0.000000,0.000000,0.000000,0.000000,0.004096,24.564257,0.004896,0.016291,24.628943,0,0,0
64,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030336,0.000384,9.090304,0.109824,8.890944,9.089088,0.199360,0.109376,0.006144,9.211488,0.004320,0.015831,9.281421,0,1,1
65,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029536,0.000384,2.796288,0.117216,2.598624,2.770048,0.197664,0.116832,0.006144,2.898880,0.008448,0.014250,2.969726,0,1,1
66,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031904,0.000352,4.965600,0.113184,4.748448,5.092192,0.217152,0.112800,0.006144,5.213280,0.004320,0.013330,5.279216,0,1,1
67,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.026016,0.000352,1.988640,0.286816,1.839808,2.232800,0.148832,0.116352,0.006144,2.377376,0.004352,0.013120,2.437491,0,1,1
68,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029344,0.000352,10.815424,0.115520,10.674848,10.756160,0.140576,0.115136,0.006144,10.878496,0.004320,0.014510,10.944004,0,1,1
69,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030592,0.000352,8.220256,0.122784,8.080544,8.160672,0.139712,0.121344,0.006144,8.294176,0.004320,0.014060,8.363242,0,1,1
70,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026752,0.000352,2.857568,0.111712,2.652576,3.166464,0.204992,0.111296,0.006144,3.290080,0.005376,0.013460,3.353819,0,1,1
71,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027328,0.000352,11.247200,2.154240,11.118496,13.236128,0.128704,0.125280,0.006144,13.375040,0.005344,0.014750,13.441106,0,1,1
72,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029248,0.000384,3.091616,0.104768,2.870944,3.212928,0.220672,0.104384,0.006144,3.331840,0.008448,0.015000,3.405340,0,1,1
73,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028224,0.000384,7.050784,0.115232,6.846816,7.018752,0.203968,0.114848,0.006144,7.144384,0.008448,0.015130,7.212563,0,1,1
74,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027744,0.000384,4.678304,0.128992,4.549824,4.624384,0.128480,0.128384,0.006144,4.767008,0.008448,0.013460,4.835652,0,1,1
75,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027328,0.000384,10.559872,0.122976,10.421344,10.502304,0.138528,0.120384,0.006144,10.636576,0.004320,0.015051,10.701963,0,1,1
76,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029376,0.000384,11.695456,0.126048,11.554208,11.633504,0.141248,0.124416,0.006144,11.771168,0.004352,0.013990,11.839972,0,1,1
77,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031072,0.000384,29.647264,0.121248,29.505119,29.593569,0.142144,0.119616,0.006144,29.728031,0.004352,0.017160,29.799578,0,1,1
78,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030272,0.000352,3.384768,0.121984,3.250432,3.325952,0.134336,0.121600,0.006144,3.462432,0.011488,0.013780,3.537050,0,1,1
79,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052192,0.000384,12.709056,0.716416,12.587264,13.266848,0.121792,0.112096,0.006144,13.392160,0.007424,0.015360,13.485197,0,1,1
80,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030304,0.000384,3.829344,0.112928,3.630656,3.803360,0.198688,0.112512,0.006144,3.928352,0.009472,0.014650,4.006055,0,1,1
81,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.038208,0.001824,12.224384,14.315520,0.000000,0.000000,0.000000,0.000000,0.004096,26.544001,0.006304,0.018000,26.628490,0,0,0
82,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039104,0.002176,10.927232,10.698752,0.000000,0.000000,0.000000,0.000000,0.004096,21.630079,0.009024,0.017339,21.716647,0,0,0
83,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039840,0.002144,11.201696,12.429312,0.000000,0.000000,0.000000,0.000000,0.004096,23.635103,0.003872,0.022510,23.723666,0,0,0
84,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.035552,0.000384,3.177408,2.993152,0.000000,0.000000,0.000000,0.000000,0.004096,6.174656,0.011040,0.018821,6.257715,0,0,0
85,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028800,0.000384,39.866657,40.431618,0.000000,0.000000,0.000000,0.000000,0.004096,80.302368,0.003872,0.030551,80.379926,0,0,0
86,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044384,0.002816,16.214848,4.022400,16.044256,20.100672,0.170592,0.130208,0.010016,20.260799,0.009728,0.015840,20.361776,0,1,1
87,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043136,0.003328,3.872288,3.427328,0.000000,0.000000,0.000000,0.000000,0.004096,7.303712,0.006656,0.017220,7.397773,0,0,0
88,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038720,0.001472,17.532127,15.363072,0.000000,0.000000,0.000000,0.000000,0.004096,32.899296,0.006944,0.016390,32.981826,0,0,0
89,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.035456,0.000384,19.673248,24.394753,0.000000,0.000000,0.000000,0.000000,0.004096,44.072098,0.005952,0.031069,44.165040,0,0,0
90,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041824,0.002816,17.366753,18.467840,0.000000,0.000000,0.000000,0.000000,0.004096,35.838688,0.005184,0.019979,35.956781,0,0,0
91,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.041056,0.002880,24.328640,29.195265,0.000000,0.000000,0.000000,0.000000,0.004096,53.528000,0.003904,0.052390,53.648304,0,0,0
92,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031584,0.000384,15.151680,0.123872,15.014528,15.091712,0.137152,0.121792,0.006144,15.227168,0.011520,0.014270,15.304602,0,1,1
93,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031008,0.000384,3.414144,0.127424,3.276128,3.345120,0.138016,0.126720,0.006144,3.484928,0.009440,0.015120,3.558311,0,1,1
94,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026240,0.000384,14.878976,0.132736,14.727008,14.811040,0.151968,0.130400,0.006144,14.953248,0.004352,0.015201,15.017130,0,1,1
95,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026272,0.000384,11.265536,1.463104,11.137824,12.569024,0.127712,0.122912,0.005824,12.703328,0.009440,0.014741,12.774550,0,1,1
96,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028384,0.000352,14.240448,1.029792,14.120576,15.101216,0.119872,0.121952,0.006144,15.236448,0.004352,0.015611,15.304882,0,1,1
97,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034688,0.000384,6.025792,0.113696,5.827904,6.000224,0.197888,0.113312,0.006144,6.128928,0.010496,0.013379,6.207694,0,1,1
98,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027776,0.000352,11.869216,0.114496,11.668448,11.841440,0.200768,0.114112,0.006144,11.969856,0.008416,0.015419,12.042754,0,1,1
99,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034560,0.000352,25.003103,0.122848,24.850241,24.964417,0.152864,0.119712,0.006144,25.101601,0.006368,0.016011,25.182068,0,1,1
100,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029760,0.000352,9.890368,0.130464,9.736704,9.822208,0.153664,0.129600,0.006144,9.963200,0.004352,0.014930,10.032716,0,1,1
101,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031040,0.000352,13.972160,0.123136,13.832032,13.923520,0.140128,0.122432,0.006144,14.076224,0.008416,0.014920,14.152872,0,1,1
102,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034176,0.000384,4.056128,0.110496,3.850656,4.194304,0.205472,0.110080,0.006144,4.320544,0.007424,0.013580,4.412607,0,1,1
103,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028640,0.000384,15.055808,0.122720,14.921984,15.012928,0.133824,0.121408,0.006144,15.148320,0.007392,0.014932,15.220972,0,1,1
104,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033056,0.000384,5.932736,0.104480,5.731968,5.933696,0.200768,0.104096,0.006144,6.054976,0.008448,0.014540,6.131213,0,1,1
105,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028224,0.000384,20.656128,0.372896,20.549215,20.885120,0.106912,0.110080,0.006144,21.008801,0.005536,0.015130,21.076922,0,1,1
