rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
27,2,1,3228,0,4702208,22,prompt,152,0,1,blk.1.ffn_gate_exps.weight
28,3,1,4842,0,4702208,22,prompt,154,0,1,blk.1.ffn_gate_exps.weight
29,1,1,1614,0,4702208,22,prompt,155,0,1,blk.1.ffn_gate_exps.weight
30,1,1,1614,0,4702208,22,prompt,156,0,1,blk.1.ffn_gate_exps.weight
31,6,1,9685,0,4702208,22,prompt,160,0,1,blk.1.ffn_gate_exps.weight
32,1,1,1614,0,4702208,22,prompt,165,0,1,blk.1.ffn_gate_exps.weight
33,1,1,1614,0,4702208,22,prompt,167,0,1,blk.1.ffn_gate_exps.weight
34,1,1,1614,0,4702208,22,prompt,174,0,1,blk.1.ffn_gate_exps.weight
35,1,1,1614,0,4702208,22,prompt,181,0,1,blk.1.ffn_gate_exps.weight
36,2,1,3228,0,4702208,22,prompt,182,0,1,blk.1.ffn_gate_exps.weight
37,2,1,3228,0,4702208,22,prompt,189,0,1,blk.1.ffn_gate_exps.weight
38,1,1,1614,0,4702208,22,prompt,194,0,1,blk.1.ffn_gate_exps.weight
39,2,1,3228,0,4702208,22,prompt,197,0,1,blk.1.ffn_gate_exps.weight
40,3,1,4842,0,4702208,22,prompt,204,0,1,blk.1.ffn_gate_exps.weight
41,1,1,1614,0,4702208,22,prompt,220,0,1,blk.1.ffn_gate_exps.weight
42,1,1,1614,0,4702208,22,prompt,221,0,1,blk.1.ffn_gate_exps.weight
43,4,1,6457,0,4702208,22,prompt,234,0,1,blk.1.ffn_gate_exps.weight
44,1,1,1614,0,4702208,22,prompt,239,0,1,blk.1.ffn_gate_exps.weight
45,1,1,1614,0,4702208,22,prompt,242,0,1,blk.1.ffn_gate_exps.weight
46,1,1,1614,0,4702208,22,prompt,244,0,1,blk.1.ffn_gate_exps.weight
47,3,1,4842,0,4702208,22,prompt,246,0,1,blk.1.ffn_gate_exps.weight
48,2,1,3228,0,4702208,22,prompt,252,0,1,blk.1.ffn_gate_exps.weight
49,1,1,1614,0,4702208,22,prompt,256,0,1,blk.1.ffn_gate_exps.weight
50,1,1,1614,0,4702208,22,prompt,259,0,1,blk.1.ffn_gate_exps.weight
51,1,1,1614,0,4702208,22,prompt,262,0,1,blk.1.ffn_gate_exps.weight
52,2,1,3228,0,4702208,22,prompt,265,0,1,blk.1.ffn_gate_exps.weight
53,1,1,1614,0,4702208,22,prompt,271,0,1,blk.1.ffn_gate_exps.weight
54,1,1,1614,0,4702208,22,prompt,281,0,1,blk.1.ffn_gate_exps.weight
55,2,1,3228,0,4702208,22,prompt,299,0,1,blk.1.ffn_gate_exps.weight
56,1,1,1614,0,4702208,22,prompt,304,0,1,blk.1.ffn_gate_exps.weight
57,9,1,14528,0,4702208,22,prompt,319,0,1,blk.1.ffn_gate_exps.weight
58,1,1,1614,0,4702208,22,prompt,322,0,1,blk.1.ffn_gate_exps.weight
59,1,1,1614,0,4702208,22,prompt,333,0,1,blk.1.ffn_gate_exps.weight
60,1,1,1614,0,4702208,22,prompt,334,0,1,blk.1.ffn_gate_exps.weight
61,2,1,3228,0,4702208,22,prompt,335,0,1,blk.1.ffn_gate_exps.weight
62,1,1,1614,0,4702208,22,prompt,338,0,1,blk.1.ffn_gate_exps.weight
63,1,1,1614,0,4702208,22,prompt,347,0,1,blk.1.ffn_gate_exps.weight
64,1,1,1614,0,4702208,22,prompt,356,0,1,blk.1.ffn_gate_exps.weight
65,1,1,1614,0,4702208,22,prompt,361,0,1,blk.1.ffn_gate_exps.weight
66,2,1,3228,0,4702208,22,prompt,362,0,1,blk.1.ffn_gate_exps.weight
67,1,1,1614,0,4702208,22,prompt,365,0,1,blk.1.ffn_gate_exps.weight
68,1,1,1614,0,4702208,22,prompt,372,0,1,blk.1.ffn_gate_exps.weight
69,2,1,3228,0,4702208,22,prompt,373,0,1,blk.1.ffn_gate_exps.weight
70,1,1,1614,0,4702208,22,prompt,376,0,1,blk.1.ffn_gate_exps.weight
71,1,1,1403,0,4702208,22,prompt,0,0,1,blk.1.ffn_up_exps.weight
72,1,1,1403,0,4702208,22,prompt,5,0,1,blk.1.ffn_up_exps.weight
73,2,1,2806,0,4702208,22,prompt,12,0,1,blk.1.ffn_up_exps.weight
74,1,1,1403,0,4702208,22,prompt,22,0,1,blk.1.ffn_up_exps.weight
75,8,1,11224,0,4702208,22,prompt,23,0,1,blk.1.ffn_up_exps.weight
76,2,1,2806,0,4702208,22,prompt,33,0,1,blk.1.ffn_up_exps.weight
77,3,1,4209,0,4702208,22,prompt,34,0,1,blk.1.ffn_up_exps.weight
78,1,1,1403,0,4702208,22,prompt,41,0,1,blk.1.ffn_up_exps.weight
79,3,1,4209,0,4702208,22,prompt,45,0,1,blk.1.ffn_up_exps.weight
80,3,1,4209,0,4702208,22,prompt,50,0,1,blk.1.ffn_up_exps.weight
81,1,1,1403,0,4702208,22,prompt,72,0,1,blk.1.ffn_up_exps.weight
82,2,1,2806,0,4702208,22,prompt,76,0,1,blk.1.ffn_up_exps.weight
83,1,1,1403,0,4702208,22,prompt,89,0,1,blk.1.ffn_up_exps.weight
84,1,1,1403,0,4702208,22,prompt,94,0,1,blk.1.ffn_up_exps.weight
85,1,1,1403,0,4702208,22,prompt,97,0,1,blk.1.ffn_up_exps.weight
86,1,1,1403,0,4702208,22,prompt,99,0,1,blk.1.ffn_up_exps.weight
87,1,1,1403,0,4702208,22,prompt,102,0,1,blk.1.ffn_up_exps.weight
88,2,1,2806,0,4702208,22,prompt,107,0,1,blk.1.ffn_up_exps.weight
89,12,1,16836,0,4702208,22,prompt,116,0,1,blk.1.ffn_up_exps.weight
90,1,1,1403,0,4702208,22,prompt,121,0,1,blk.1.ffn_up_exps.weight
91,1,1,1403,0,4702208,22,prompt,124,0,1,blk.1.ffn_up_exps.weight
92,2,1,2806,0,4702208,22,prompt,134,0,1,blk.1.ffn_up_exps.weight
93,6,1,8418,0,4702208,22,prompt,137,0,1,blk.1.ffn_up_exps.weight
94,1,1,1403,0,4702208,22,prompt,138,0,1,blk.1.ffn_up_exps.weight
95,1,1,1403,0,4702208,22,prompt,147,0,1,blk.1.ffn_up_exps.weight
96,1,1,1403,0,4702208,22,prompt,151,0,1,blk.1.ffn_up_exps.weight
97,2,1,2806,0,4702208,22,prompt,152,0,1,blk.1.ffn_up_exps.weight
98,3,1,4209,0,4702208,22,prompt,154,0,1,blk.1.ffn_up_exps.weight
99,1,1,1403,0,4702208,22,prompt,155,0,1,blk.1.ffn_up_exps.weight
100,1,1,1403,0,4702208,22,prompt,156,0,1,blk.1.ffn_up_exps.weight
101,6,1,8418,0,4702208,22,prompt,160,0,1,blk.1.ffn_up_exps.weight
102,1,1,1403,0,4702208,22,prompt,165,0,1,blk.1.ffn_up_exps.weight
103,1,1,1403,0,4702208,22,prompt,167,0,1,blk.1.ffn_up_exps.weight
104,1,1,1403,0,4702208,22,prompt,174,0,1,blk.1.ffn_up_exps.weight
105,1,1,1403,0,4702208,22,prompt,181,0,1,blk.1.ffn_up_exps.weight
106,2,1,2806,0,4702208,22,prompt,182,0,1,blk.1.ffn_up_exps.weight
107,2,1,2806,0,4702208,22,prompt,189,0,1,blk.1.ffn_up_exps.weight
108,1,1,1403,0,4702208,22,prompt,194,0,1,blk.1.ffn_up_exps.weight
109,2,1,2806,0,4702208,22,prompt,197,0,1,blk.1.ffn_up_exps.weight
110,3,1,4209,0,4702208,22,prompt,204,0,1,blk.1.ffn_up_exps.weight
111,1,1,1403,0,4702208,22,prompt,220,0,1,blk.1.ffn_up_exps.weight
112,1,1,1403,0,4702208,22,prompt,221,0,1,blk.1.ffn_up_exps.weight
113,4,1,5612,0,4702208,22,prompt,234,0,1,blk.1.ffn_up_exps.weight
114,1,1,1403,0,4702208,22,prompt,239,0,1,blk.1.ffn_up_exps.weight
115,1,1,1403,0,4702208,22,prompt,242,0,1,blk.1.ffn_up_exps.weight
116,1,1,1403,0,4702208,22,prompt,244,0,1,blk.1.ffn_up_exps.weight
117,3,1,4209,0,4702208,22,prompt,246,0,1,blk.1.ffn_up_exps.weight
118,2,1,2806,0,4702208,22,prompt,252,0,1,blk.1.ffn_up_exps.weight
119,1,1,1403,0,4702208,22,prompt,256,0,1,blk.1.ffn_up_exps.weight
120,1,1,1403,0,4702208,22,prompt,259,0,1,blk.1.ffn_up_exps.weight
121,1,1,1403,0,4702208,22,prompt,262,0,1,blk.1.ffn_up_exps.weight
122,2,1,2806,0,4702208,22,prompt,265,0,1,blk.1.ffn_up_exps.weight
123,1,1,1403,0,4702208,22,prompt,271,0,1,blk.1.ffn_up_exps.weight
124,1,1,1403,0,4702208,22,prompt,281,0,1,blk.1.ffn_up_exps.weight
125,2,1,2806,0,4702208,22,prompt,299,0,1,blk.1.ffn_up_exps.weight
126,1,1,1403,0,4702208,22,prompt,304,0,1,blk.1.ffn_up_exps.weight
127,9,1,12627,0,4702208,22,prompt,319,0,1,blk.1.ffn_up_exps.weight
128,1,1,1403,0,4702208,22,prompt,322,0,1,blk.1.ffn_up_exps.weight
129,1,1,1403,0,4702208,22,prompt,333,0,1,blk.1.ffn_up_exps.weight
130,1,1,1403,0,4702208,22,prompt,334,0,1,blk.1.ffn_up_exps.weight
131,2,1,2806,0,4702208,22,prompt,335,0,1,blk.1.ffn_up_exps.weight
132,1,1,1403,0,4702208,22,prompt,338,0,1,blk.1.ffn_up_exps.weight
133,1,1,1403,0,4702208,22,prompt,347,0,1,blk.1.ffn_up_exps.weight
134,1,1,1403,0,4702208,22,prompt,356,0,1,blk.1.ffn_up_exps.weight
135,1,1,1403,0,4702208,22,prompt,361,0,1,blk.1.ffn_up_exps.weight
136,2,1,2806,0,4702208,22,prompt,362,0,1,blk.1.ffn_up_exps.weight
137,1,1,1403,0,4702208,22,prompt,365,0,1,blk.1.ffn_up_exps.weight
138,1,1,1403,0,4702208,22,prompt,372,0,1,blk.1.ffn_up_exps.weight
139,2,1,2806,0,4702208,22,prompt,373,0,1,blk.1.ffn_up_exps.weight
140,1,1,1403,0,4702208,22,prompt,376,0,1,blk.1.ffn_up_exps.weight
141,1,1,2853,0,6307840,11,prompt,0,0,1,blk.1.ffn_down_exps.weight
142,1,1,2853,0,6307840,11,prompt,5,0,1,blk.1.ffn_down_exps.weight
143,2,1,5707,0,6307840,11,prompt,12,0,1,blk.1.ffn_down_exps.weight
144,1,1,2853,0,6307840,11,prompt,22,0,1,blk.1.ffn_down_exps.weight
145,8,1,22831,0,6307840,11,prompt,23,0,1,blk.1.ffn_down_exps.weight
146,2,1,5707,0,6307840,11,prompt,33,0,1,blk.1.ffn_down_exps.weight
147,3,1,8561,0,6307840,11,prompt,34,0,1,blk.1.ffn_down_exps.weight
148,1,1,2853,0,6307840,11,prompt,41,0,1,blk.1.ffn_down_exps.weight
149,3,1,8561,0,6307840,11,prompt,45,0,1,blk.1.ffn_down_exps.weight
150,3,1,8561,0,6307840,11,prompt,50,0,1,blk.1.ffn_down_exps.weight
151,1,1,2853,0,6307840,11,prompt,72,0,1,blk.1.ffn_down_exps.weight
152,2,1,5707,0,6307840,11,prompt,76,0,1,blk.1.ffn_down_exps.weight
153,1,1,2853,0,6307840,11,prompt,89,0,1,blk.1.ffn_down_exps.weight
154,1,1,2853,0,6307840,11,prompt,94,0,1,blk.1.ffn_down_exps.weight
155,1,1,2853,0,6307840,11,prompt,97,0,1,blk.1.ffn_down_exps.weight
156,1,1,2853,0,6307840,11,prompt,99,0,1,blk.1.ffn_down_exps.weight
157,1,1,2853,0,6307840,11,prompt,102,0,1,blk.1.ffn_down_exps.weight
158,2,1,5707,0,6307840,11,prompt,107,0,1,blk.1.ffn_down_exps.weight
159,12,1,34247,0,6307840,11,prompt,116,0,1,blk.1.ffn_down_exps.weight
160,1,1,2853,0,6307840,11,prompt,121,0,1,blk.1.ffn_down_exps.weight
161,1,1,2853,0,6307840,11,prompt,124,0,1,blk.1.ffn_down_exps.weight
162,2,1,5707,0,6307840,11,prompt,134,0,1,blk.1.ffn_down_exps.weight
163,6,1,17123,0,6307840,11,prompt,137,0,1,blk.1.ffn_down_exps.weight
164,1,1,2853,0,6307840,11,prompt,138,0,1,blk.1.ffn_down_exps.weight
165,1,1,2853,0,6307840,11,prompt,147,0,1,blk.1.ffn_down_exps.weight
166,1,1,2853,0,6307840,11,prompt,151,0,1,blk.1.ffn_down_exps.weight
167,2,1,5707,0,6307840,11,prompt,152,0,1,blk.1.ffn_down_exps.weight
168,3,1,8561,0,6307840,11,prompt,154,0,1,blk.1.ffn_down_exps.weight
169,1,1,2853,0,6307840,11,prompt,155,0,1,blk.1.ffn_down_exps.weight
170,1,1,2853,0,6307840,11,prompt,156,0,1,blk.1.ffn_down_exps.weight
171,6,1,17123,0,6307840,11,prompt,160,0,1,blk.1.ffn_down_exps.weight
172,1,1,2853,0,6307840,11,prompt,165,0,1,blk.1.ffn_down_exps.weight
173,1,1,2853,0,6307840,11,prompt,167,0,1,blk.1.ffn_down_exps.weight
174,1,1,2853,0,6307840,11,prompt,174,0,1,blk.1.ffn_down_exps.weight
175,1,1,2853,0,6307840,11,prompt,181,0,1,blk.1.ffn_down_exps.weight
176,2,1,5707,0,6307840,11,prompt,182,0,1,blk.1.ffn_down_exps.weight
177,2,1,5707,0,6307840,11,prompt,189,0,1,blk.1.ffn_down_exps.weight
178,1,1,2853,0,6307840,11,prompt,194,0,1,blk.1.ffn_down_exps.weight
179,2,1,5707,0,6307840,11,prompt,197,0,1,blk.1.ffn_down_exps.weight
180,3,1,8561,0,6307840,11,prompt,204,0,1,blk.1.ffn_down_exps.weight
181,1,1,2853,0,6307840,11,prompt,220,0,1,blk.1.ffn_down_exps.weight
182,1,1,2853,0,6307840,11,prompt,221,0,1,blk.1.ffn_down_exps.weight
183,4,1,11415,0,6307840,11,prompt,234,0,1,blk.1.ffn_down_exps.weight
184,1,1,2853,0,6307840,11,prompt,239,0,1,blk.1.ffn_down_exps.weight
185,1,1,2853,0,6307840,11,prompt,242,0,1,blk.1.ffn_down_exps.weight
186,1,1,2853,0,6307840,11,prompt,244,0,1,blk.1.ffn_down_exps.weight
187,3,1,8561,0,6307840,11,prompt,246,0,1,blk.1.ffn_down_exps.weight
188,2,1,5707,0,6307840,11,prompt,252,0,1,blk.1.ffn_down_exps.weight
189,1,1,2853,0,6307840,11,prompt,256,0,1,blk.1.ffn_down_exps.weight
190,1,1,2853,0,6307840,11,prompt,259,0,1,blk.1.ffn_down_exps.weight
191,1,1,2853,0,6307840,11,prompt,262,0,1,blk.1.ffn_down_exps.weight
192,2,1,5707,0,6307840,11,prompt,265,0,1,blk.1.ffn_down_exps.weight
193,1,1,2853,0,6307840,11,prompt,271,0,1,blk.1.ffn_down_exps.weight
194,1,1,2853,0,6307840,11,prompt,281,0,1,blk.1.ffn_down_exps.weight
195,2,1,5707,0,6307840,11,prompt,299,0,1,blk.1.ffn_down_exps.weight
196,1,1,2853,0,6307840,11,prompt,304,0,1,blk.1.ffn_down_exps.weight
197,9,1,25685,0,6307840,11,prompt,319,0,1,blk.1.ffn_down_exps.weight
198,1,1,2853,0,6307840,11,prompt,322,0,1,blk.1.ffn_down_exps.weight
199,1,1,2853,0,6307840,11,prompt,333,0,1,blk.1.ffn_down_exps.weight
200,1,1,2853,0,6307840,11,prompt,334,0,1,blk.1.ffn_down_exps.weight
201,2,1,5707,0,6307840,11,prompt,335,0,1,blk.1.ffn_down_exps.weight
202,1,1,2853,0,6307840,11,prompt,338,0,1,blk.1.ffn_down_exps.weight
203,1,1,2853,0,6307840,11,prompt,347,0,1,blk.1.ffn_down_exps.weight
204,1,1,2853,0,6307840,11,prompt,356,0,1,blk.1.ffn_down_exps.weight
205,1,1,2853,0,6307840,11,prompt,361,0,1,blk.1.ffn_down_exps.weight
206,2,1,5707,0,6307840,11,prompt,362,0,1,blk.1.ffn_down_exps.weight
207,1,1,2853,0,6307840,11,prompt,365,0,1,blk.1.ffn_down_exps.weight
208,1,1,2853,0,6307840,11,prompt,372,0,1,blk.1.ffn_down_exps.weight
209,2,1,5707,0,6307840,11,prompt,373,0,1,blk.1.ffn_down_exps.weight
210,1,1,2853,0,6307840,11,prompt,376,0,1,blk.1.ffn_down_exps.weight
211,1,1,1330,0,5619712,18,prompt,1,0,1,blk.2.ffn_gate_exps.weight
212,1,1,1330,0,5619712,18,prompt,7,0,1,blk.2.ffn_gate_exps.weight
213,1,1,1330,0,5619712,18,prompt,15,0,1,blk.2.ffn_gate_exps.weight
214,7,1,9313,0,5619712,18,prompt,21,0,1,blk.2.ffn_gate_exps.weight
215,2,1,2661,0,5619712,18,prompt,25,0,1,blk.2.ffn_gate_exps.weight
216,1,1,1330,0,5619712,18,prompt,26,0,1,blk.2.ffn_gate_exps.weight
217,1,1,1330,0,5619712,18,prompt,34,0,1,blk.2.ffn_gate_exps.weight
218,1,1,1330,0,5619712,18,prompt,36,0,1,blk.2.ffn_gate_exps.weight
219,1,1,1330,0,5619712,18,prompt,37,0,1,blk.2.ffn_gate_exps.weight
220,3,1,3991,0,5619712,18,prompt,38,0,1,blk.2.ffn_gate_exps.weight
221,1,1,1330,0,5619712,18,prompt,49,0,1,blk.2.ffn_gate_exps.weight
222,1,1,1330,0,5619712,18,prompt,70,0,1,blk.2.ffn_gate_exps.weight
223,3,1,3991,0,5619712,18,prompt,92,0,1,blk.2.ffn_gate_exps.weight
224,1,1,1330,0,5619712,18,prompt,93,0,1,blk.2.ffn_gate_exps.weight
225,1,1,1330,0,5619712,18,prompt,105,0,1,blk.2.ffn_gate_exps.weight
226,5,1,6652,0,5619712,18,prompt,113,0,1,blk.2.ffn_gate_exps.weight
227,1,1,1330,0,5619712,18,prompt,125,0,1,blk.2.ffn_gate_exps.weight
228,7,1,9313,0,5619712,18,prompt,135,0,1,blk.2.ffn_gate_exps.weight
229,1,1,1330,0,5619712,18,prompt,149,0,1,blk.2.ffn_gate_exps.weight
230,4,1,5322,0,5619712,18,prompt,155,0,1,blk.2.ffn_gate_exps.weight
231,5,1,6652,0,5619712,18,prompt,157,0,1,blk.2.ffn_gate_exps.weight
232,1,1,1330,0,5619712,18,prompt,160,0,1,blk.2.ffn_gate_exps.weight
233,1,1,1330,0,5619712,18,prompt,165,0,1,blk.2.ffn_gate_exps.weight
234,1,1,1330,0,5619712,18,prompt,172,0,1,blk.2.ffn_gate_exps.weight
235,1,1,1330,0,5619712,18,prompt,179,0,1,blk.2.ffn_gate_exps.weight
236,1,1,1330,0,5619712,18,prompt,180,0,1,blk.2.ffn_gate_exps.weight
237,2,1,2661,0,5619712,18,prompt,190,0,1,blk.2.ffn_gate_exps.weight
238,3,1,3991,0,5619712,18,prompt,191,0,1,blk.2.ffn_gate_exps.weight
239,3,1,3991,0,5619712,18,prompt,200,0,1,blk.2.ffn_gate_exps.weight
240,4,1,5322,0,5619712,18,prompt,206,0,1,blk.2.ffn_gate_exps.weight
241,1,1,1330,0,5619712,18,prompt,208,0,1,blk.2.ffn_gate_exps.weight
242,1,1,1330,0,5619712,18,prompt,215,0,1,blk.2.ffn_gate_exps.weight
243,1,1,1330,0,5619712,18,prompt,222,0,1,blk.2.ffn_gate_exps.weight
244,1,1,1330,0,5619712,18,prompt,227,0,1,blk.2.ffn_gate_exps.weight
245,3,1,3991,0,5619712,18,prompt,229,0,1,blk.2.ffn_gate_exps.weight
246,2,1,2661,0,5619712,18,prompt,240,0,1,blk.2.ffn_gate_exps.weight
247,1,1,1330,0,5619712,18,prompt,259,0,1,blk.2.ffn_gate_exps.weight
248,1,1,1330,0,5619712,18,prompt,275,0,1,blk.2.ffn_gate_exps.weight
249,1,1,1330,0,5619712,18,prompt,282,0,1,blk.2.ffn_gate_exps.weight
250,3,1,3991,0,5619712,18,prompt,285,0,1,blk.2.ffn_gate_exps.weight
251,1,1,1330,0,5619712,18,prompt,291,0,1,blk.2.ffn_gate_exps.weight
252,1,1,1330,0,5619712,18,prompt,303,0,1,blk.2.ffn_gate_exps.weight
253,1,1,1330,0,5619712,18,prompt,304,0,1,blk.2.ffn_gate_exps.weight
254,10,1,13305,0,5619712,18,prompt,305,0,1,blk.2.ffn_gate_exps.weight
255,1,1,1330,0,5619712,18,prompt,306,0,1,blk.2.ffn_gate_exps.weight
256,1,1,1330,0,5619712,18,prompt,309,0,1,blk.2.ffn_gate_exps.weight
257,8,1,10644,0,5619712,18,prompt,322,0,1,blk.2.ffn_gate_exps.weight
258,2,1,2661,0,5619712,18,prompt,327,0,1,blk.2.ffn_gate_exps.weight
259,1,1,1330,0,5619712,18,prompt,330,0,1,blk.2.ffn_gate_exps.weight
260,1,1,1330,0,5619712,18,prompt,335,0,1,blk.2.ffn_gate_exps.weight
261,2,1,2661,0,5619712,18,prompt,343,0,1,blk.2.ffn_gate_exps.weight
262,1,1,1330,0,5619712,18,prompt,360,0,1,blk.2.ffn_gate_exps.weight
263,1,1,1330,0,5619712,18,prompt,362,0,1,blk.2.ffn_gate_exps.weight
264,1,1,1330,0,5619712,18,prompt,363,0,1,blk.2.ffn_gate_exps.weight
265,1,1,1330,0,5619712,18,prompt,367,0,1,blk.2.ffn_gate_exps.weight
266,4,1,5322,0,5619712,18,prompt,372,0,1,blk.2.ffn_gate_exps.weight
267,4,1,5322,0,5619712,18,prompt,373,0,1,blk.2.ffn_gate_exps.weight
268,1,1,1330,0,5619712,18,prompt,374,0,1,blk.2.ffn_gate_exps.weight
269,8,1,10644,0,5619712,18,prompt,376,0,1,blk.2.ffn_gate_exps.weight
270,5,1,6652,0,5619712,18,prompt,378,0,1,blk.2.ffn_gate_exps.weight
271,1,1,1336,0,5619712,18,prompt,1,0,1,blk.2.ffn_up_exps.weight
272,1,1,1336,0,5619712,18,prompt,7,0,1,blk.2.ffn_up_exps.weight
273,1,1,1336,0,5619712,18,prompt,15,0,1,blk.2.ffn_up_exps.weight
274,7,1,9356,0,5619712,18,prompt,21,0,1,blk.2.ffn_up_exps.weight
275,2,1,2673,0,5619712,18,prompt,25,0,1,blk.2.ffn_up_exps.weight
276,1,1,1336,0,5619712,18,prompt,26,0,1,blk.2.ffn_up_exps.weight
277,1,1,1336,0,5619712,18,prompt,34,0,1,blk.2.ffn_up_exps.weight
278,1,1,1336,0,5619712,18,prompt,36,0,1,blk.2.ffn_up_exps.weight
279,1,1,1336,0,5619712,18,prompt,37,0,1,blk.2.ffn_up_exps.weight
280,3,1,4010,0,5619712,18,prompt,38,0,1,blk.2.ffn_up_exps.weight
281,1,1,1336,0,5619712,18,prompt,49,0,1,blk.2.ffn_up_exps.weight
282,1,1,1336,0,5619712,18,prompt,70,0,1,blk.2.ffn_up_exps.weight
283,3,1,4010,0,5619712,18,prompt,92,0,1,blk.2.ffn_up_exps.weight
284,1,1,1336,0,5619712,18,prompt,93,0,1,blk.2.ffn_up_exps.weight
285,1,1,1336,0,5619712,18,prompt,105,0,1,blk.2.ffn_up_exps.weight
286,5,1,6683,0,5619712,18,prompt,113,0,1,blk.2.ffn_up_exps.weight
287,1,1,1336,0,5619712,18,prompt,125,0,1,blk.2.ffn_up_exps.weight
288,7,1,9356,0,5619712,18,prompt,135,0,1,blk.2.ffn_up_exps.weight
289,1,1,1336,0,5619712,18,prompt,149,0,1,blk.2.ffn_up_exps.weight
290,4,1,5346,0,5619712,18,prompt,155,0,1,blk.2.ffn_up_exps.weight
291,5,1,6683,0,5619712,18,prompt,157,0,1,blk.2.ffn_up_exps.weight
292,1,1,1336,0,5619712,18,prompt,160,0,1,blk.2.ffn_up_exps.weight
293,1,1,1336,0,5619712,18,prompt,165,0,1,blk.2.ffn_up_exps.weight
294,1,1,1336,0,5619712,18,prompt,172,0,1,blk.2.ffn_up_exps.weight
295,1,1,1336,0,5619712,18,prompt,179,0,1,blk.2.ffn_up_exps.weight
296,1,1,1336,0,5619712,18,prompt,180,0,1,blk.2.ffn_up_exps.weight
297,2,1,2673,0,5619712,18,prompt,190,0,1,blk.2.ffn_up_exps.weight
298,3,1,4010,0,5619712,18,prompt,191,0,1,blk.2.ffn_up_exps.weight
299,3,1,4010,0,5619712,18,prompt,200,0,1,blk.2.ffn_up_exps.weight
300,4,1,5346,0,5619712,18,prompt,206,0,1,blk.2.ffn_up_exps.weight
301,1,1,1336,0,5619712,18,prompt,208,0,1,blk.2.ffn_up_exps.weight
302,1,1,1336,0,5619712,18,prompt,215,0,1,blk.2.ffn_up_exps.weight
303,1,1,1336,0,5619712,18,prompt,222,0,1,blk.2.ffn_up_exps.weight
304,1,1,1336,0,5619712,18,prompt,227,0,1,blk.2.ffn_up_exps.weight
305,3,1,4010,0,5619712,18,prompt,229,0,1,blk.2.ffn_up_exps.weight
306,2,1,2673,0,5619712,18,prompt,240,0,1,blk.2.ffn_up_exps.weight
307,1,1,1336,0,5619712,18,prompt,259,0,1,blk.2.ffn_up_exps.weight
308,1,1,1336,0,5619712,18,prompt,275,0,1,blk.2.ffn_up_exps.weight
309,1,1,1336,0,5619712,18,prompt,282,0,1,blk.2.ffn_up_exps.weight
310,3,1,4010,0,5619712,18,prompt,285,0,1,blk.2.ffn_up_exps.weight
311,1,1,1336,0,5619712,18,prompt,291,0,1,blk.2.ffn_up_exps.weight
312,1,1,1336,0,5619712,18,prompt,303,0,1,blk.2.ffn_up_exps.weight
