rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
36,81,4702208,200474624,0x0,178,blk.34.ffn_up_exps.weight
37,80,6307840,206782464,0x0,293,blk.33.ffn_down_exps.weight
38,80,5619712,212402176,0x0,293,blk.33.ffn_gate_exps.weight
39,80,4702208,217104384,0x0,293,blk.33.ffn_up_exps.weight
40,80,6307840,223412224,0x0,179,blk.41.ffn_down_exps.weight
41,80,5619712,229031936,0x0,179,blk.41.ffn_gate_exps.weight
42,80,4702208,233734144,0x0,179,blk.41.ffn_up_exps.weight
43,80,6307840,240041984,0x0,183,blk.59.ffn_down_exps.weight
44,80,5619712,245661696,0x0,183,blk.59.ffn_gate_exps.weight
45,80,5619712,251281408,0x0,183,blk.59.ffn_up_exps.weight
46,79,6307840,257589248,0x0,111,blk.37.ffn_down_exps.weight
47,79,5619712,263208960,0x0,111,blk.37.ffn_gate_exps.weight
48,79,4702208,267911168,0x0,111,blk.37.ffn_up_exps.weight
49,78,4702208,272613376,0x0,211,blk.18.ffn_gate_exps.weight
50,78,4702208,277315584,0x0,211,blk.18.ffn_up_exps.weight
51,78,6307840,283623424,0x0,371,blk.31.ffn_down_exps.weight
52,78,5619712,289243136,0x0,371,blk.31.ffn_gate_exps.weight
53,78,4702208,293945344,0x0,371,blk.31.ffn_up_exps.weight
54,78,6307840,300253184,0x0,259,blk.43.ffn_down_exps.weight
55,78,5619712,305872896,0x0,259,blk.43.ffn_gate_exps.weight
56,78,4702208,310575104,0x0,259,blk.43.ffn_up_exps.weight
57,77,6307840,316882944,0x0,195,blk.44.ffn_down_exps.weight
58,77,5619712,322502656,0x0,195,blk.44.ffn_gate_exps.weight
59,77,4702208,327204864,0x0,195,blk.44.ffn_up_exps.weight
60,76,6307840,333512704,0x0,280,blk.27.ffn_down_exps.weight
61,76,4702208,338214912,0x0,280,blk.27.ffn_gate_exps.weight
62,76,4702208,342917120,0x0,280,blk.27.ffn_up_exps.weight
63,74,7798784,350715904,0x0,136,blk.16.ffn_down_exps.weight
64,74,4702208,355418112,0x0,136,blk.16.ffn_gate_exps.weight
65,74,4702208,360120320,0x0,136,blk.16.ffn_up_exps.weight
66,74,6307840,366428160,0x0,216,blk.45.ffn_down_exps.weight
67,74,5619712,372047872,0x0,216,blk.45.ffn_gate_exps.weight
68,74,4702208,376750080,0x0,216,blk.45.ffn_up_exps.weight
69,74,6307840,383057920,0x0,381,blk.47.ffn_down_exps.weight
70,74,5619712,388677632,0x0,381,blk.47.ffn_gate_exps.weight
71,74,4702208,393379840,0x0,381,blk.47.ffn_up_exps.weight
72,74,6307840,399687680,0x0,340,blk.48.ffn_down_exps.weight
73,74,5619712,405307392,0x0,340,blk.48.ffn_gate_exps.weight
74,74,4702208,410009600,0x0,340,blk.48.ffn_up_exps.weight
75,74,6307840,416317440,0x0,32,blk.49.ffn_down_exps.weight
76,74,5619712,421937152,0x0,32,blk.49.ffn_gate_exps.weight
77,74,4702208,426639360,0x0,32,blk.49.ffn_up_exps.weight
78,71,7798784,434438144,0x0,274,blk.26.ffn_down_exps.weight
79,71,4702208,439140352,0x0,274,blk.26.ffn_gate_exps.weight
80,71,4702208,443842560,0x0,274,blk.26.ffn_up_exps.weight
81,70,6307840,450150400,0x0,142,blk.47.ffn_down_exps.weight
82,70,5619712,455770112,0x0,142,blk.47.ffn_gate_exps.weight
83,70,4702208,460472320,0x0,142,blk.47.ffn_up_exps.weight
84,69,6307840,466780160,0x0,182,blk.35.ffn_down_exps.weight
85,69,5619712,472399872,0x0,182,blk.35.ffn_gate_exps.weight
86,69,4702208,477102080,0x0,182,blk.35.ffn_up_exps.weight
87,67,7798784,484900864,0x0,300,blk.19.ffn_down_exps.weight
88,67,4702208,489603072,0x0,300,blk.19.ffn_gate_exps.weight
89,67,4702208,494305280,0x0,300,blk.19.ffn_up_exps.weight
90,67,6307840,500613120,0x0,345,blk.2.ffn_down_exps.weight
91,67,5619712,506232832,0x0,345,blk.2.ffn_gate_exps.weight
92,67,5619712,511852544,0x0,345,blk.2.ffn_up_exps.weight
93,67,6307840,518160384,0x0,304,blk.42.ffn_down_exps.weight
94,67,5619712,523780096,0x0,304,blk.42.ffn_gate_exps.weight
95,67,4702208,528482304,0x0,304,blk.42.ffn_up_exps.weight
96,66,6307840,534790144,0x0,302,blk.3.ffn_down_exps.weight
97,66,5619712,540409856,0x0,302,blk.3.ffn_gate_exps.weight
98,66,5619712,546029568,0x0,302,blk.3.ffn_up_exps.weight
99,66,6307840,552337408,0x0,82,blk.32.ffn_down_exps.weight
100,66,5619712,557957120,0x0,82,blk.32.ffn_gate_exps.weight
101,66,4702208,562659328,0x0,82,blk.32.ffn_up_exps.weight
102,65,6307840,568967168,0x0,319,blk.1.ffn_down_exps.weight
103,65,4702208,573669376,0x0,319,blk.1.ffn_gate_exps.weight
104,65,4702208,578371584,0x0,319,blk.1.ffn_up_exps.weight
105,65,4702208,583073792,0x0,241,blk.8.ffn_gate_exps.weight
106,65,5619712,588693504,0x0,241,blk.8.ffn_up_exps.weight
107,64,7798784,596492288,0x0,283,blk.24.ffn_down_exps.weight
108,64,4702208,601194496,0x0,283,blk.24.ffn_gate_exps.weight
109,64,4702208,605896704,0x0,283,blk.24.ffn_up_exps.weight
110,63,7798784,613695488,0x0,363,blk.21.ffn_down_exps.weight
111,63,4702208,618397696,0x0,363,blk.21.ffn_gate_exps.weight
112,63,4702208,623099904,0x0,363,blk.21.ffn_up_exps.weight
113,63,6307840,629407744,0x0,96,blk.46.ffn_down_exps.weight
114,63,5619712,635027456,0x0,96,blk.46.ffn_gate_exps.weight
115,63,4702208,639729664,0x0,96,blk.46.ffn_up_exps.weight
116,63,6307840,646037504,0x0,7,blk.55.ffn_down_exps.weight
117,63,5619712,651657216,0x0,7,blk.55.ffn_gate_exps.weight
118,63,4702208,656359424,0x0,7,blk.55.ffn_up_exps.weight
119,62,7798784,664158208,0x0,264,blk.20.ffn_down_exps.weight
120,62,4702208,668860416,0x0,264,blk.20.ffn_gate_exps.weight
121,62,4702208,673562624,0x0,264,blk.20.ffn_up_exps.weight
122,62,6307840,679870464,0x0,202,blk.56.ffn_down_exps.weight
123,62,5619712,685490176,0x0,202,blk.56.ffn_gate_exps.weight
124,62,5619712,691109888,0x0,202,blk.56.ffn_up_exps.weight
125,61,6307840,697417728,0x0,191,blk.5.ffn_down_exps.weight
126,61,5619712,703037440,0x0,191,blk.5.ffn_gate_exps.weight
127,61,5619712,708657152,0x0,191,blk.5.ffn_up_exps.weight
128,61,7798784,716455936,0x0,121,blk.58.ffn_down_exps.weight
129,61,5619712,722075648,0x0,121,blk.58.ffn_gate_exps.weight
130,61,5619712,727695360,0x0,121,blk.58.ffn_up_exps.weight
131,60,6307840,734003200,0x0,25,blk.11.ffn_down_exps.weight
132,60,6307840,740311040,0x0,150,blk.11.ffn_down_exps.weight
133,60,4702208,745013248,0x0,25,blk.11.ffn_gate_exps.weight
134,60,4702208,749715456,0x0,150,blk.11.ffn_gate_exps.weight
135,60,4702208,754417664,0x0,25,blk.11.ffn_up_exps.weight
136,60,4702208,759119872,0x0,150,blk.11.ffn_up_exps.weight
137,60,6307840,765427712,0x0,270,blk.13.ffn_down_exps.weight
138,60,6307840,771735552,0x0,274,blk.13.ffn_down_exps.weight
139,60,4702208,776437760,0x0,270,blk.13.ffn_gate_exps.weight
140,60,4702208,781139968,0x0,274,blk.13.ffn_gate_exps.weight
141,60,4702208,785842176,0x0,270,blk.13.ffn_up_exps.weight
142,60,4702208,790544384,0x0,274,blk.13.ffn_up_exps.weight
143,60,6307840,796852224,0x0,163,blk.46.ffn_down_exps.weight
144,60,5619712,802471936,0x0,163,blk.46.ffn_gate_exps.weight
145,60,4702208,807174144,0x0,163,blk.46.ffn_up_exps.weight
146,59,4702208,811876352,0x0,382,blk.7.ffn_gate_exps.weight
147,59,5619712,817496064,0x0,382,blk.7.ffn_up_exps.weight
148,58,6307840,823803904,0x0,123,blk.14.ffn_down_exps.weight
149,58,5619712,829423616,0x0,123,blk.14.ffn_gate_exps.weight
150,58,4702208,834125824,0x0,123,blk.14.ffn_up_exps.weight
151,58,6307840,840433664,0x0,369,blk.38.ffn_down_exps.weight
152,58,5619712,846053376,0x0,369,blk.38.ffn_gate_exps.weight
153,58,4702208,850755584,0x0,369,blk.38.ffn_up_exps.weight
154,58,6307840,857063424,0x0,73,blk.45.ffn_down_exps.weight
155,58,5619712,862683136,0x0,73,blk.45.ffn_gate_exps.weight
156,58,4702208,867385344,0x0,73,blk.45.ffn_up_exps.weight
157,57,7798784,875184128,0x0,213,blk.26.ffn_down_exps.weight
158,57,4702208,879886336,0x0,213,blk.26.ffn_gate_exps.weight
159,57,4702208,884588544,0x0,213,blk.26.ffn_up_exps.weight
160,57,6307840,890896384,0x0,228,blk.29.ffn_down_exps.weight
161,57,5619712,896516096,0x0,228,blk.29.ffn_gate_exps.weight
162,57,4702208,901218304,0x0,228,blk.29.ffn_up_exps.weight
163,57,4702208,905920512,0x0,55,blk.9.ffn_gate_exps.weight
164,57,5619712,911540224,0x0,55,blk.9.ffn_up_exps.weight
165,56,6307840,917848064,0x0,196,blk.12.ffn_down_exps.weight
166,56,4702208,922550272,0x0,196,blk.12.ffn_gate_exps.weight
167,56,4702208,927252480,0x0,196,blk.12.ffn_up_exps.weight
168,56,6307840,933560320,0x0,29,blk.13.ffn_down_exps.weight
169,56,4702208,938262528,0x0,29,blk.13.ffn_gate_exps.weight
170,56,4702208,942964736,0x0,29,blk.13.ffn_up_exps.weight
171,56,6307840,949272576,0x0,276,blk.40.ffn_down_exps.weight
172,56,5619712,954892288,0x0,276,blk.40.ffn_gate_exps.weight
173,56,4702208,959594496,0x0,276,blk.40.ffn_up_exps.weight
174,55,6307840,965902336,0x0,204,blk.30.ffn_down_exps.weight
175,55,5619712,971522048,0x0,204,blk.30.ffn_gate_exps.weight
176,55,4702208,976224256,0x0,204,blk.30.ffn_up_exps.weight
177,55,6307840,982532096,0x0,176,blk.46.ffn_down_exps.weight
178,55,5619712,988151808,0x0,176,blk.46.ffn_gate_exps.weight
179,55,4702208,992854016,0x0,176,blk.46.ffn_up_exps.weight
180,55,6307840,999161856,0x0,33,blk.54.ffn_down_exps.weight
181,55,5619712,1004781568,0x0,33,blk.54.ffn_gate_exps.weight
182,55,4702208,1009483776,0x0,33,blk.54.ffn_up_exps.weight
183,54,6307840,1015791616,0x0,118,blk.14.ffn_down_exps.weight
184,54,5619712,1021411328,0x0,118,blk.14.ffn_gate_exps.weight
185,54,4702208,1026113536,0x0,118,blk.14.ffn_up_exps.weight
186,54,6307840,1032421376,0x0,137,blk.49.ffn_down_exps.weight
187,54,5619712,1038041088,0x0,137,blk.49.ffn_gate_exps.weight
188,54,4702208,1042743296,0x0,137,blk.49.ffn_up_exps.weight
189,53,6307840,1049051136,0x0,206,blk.59.ffn_down_exps.weight
190,53,5619712,1054670848,0x0,206,blk.59.ffn_gate_exps.weight
191,53,5619712,1060290560,0x0,206,blk.59.ffn_up_exps.weight
192,52,4702208,1064992768,0x0,10,blk.18.ffn_gate_exps.weight
193,52,4702208,1069694976,0x0,10,blk.18.ffn_up_exps.weight
194,52,6307840,1076002816,0x0,115,blk.60.ffn_down_exps.weight
195,52,5619712,1081622528,0x0,115,blk.60.ffn_gate_exps.weight
196,52,5619712,1087242240,0x0,115,blk.60.ffn_up_exps.weight
197,51,7798784,1095041024,0x0,154,blk.24.ffn_down_exps.weight
198,51,4702208,1099743232,0x0,154,blk.24.ffn_gate_exps.weight
199,51,4702208,1104445440,0x0,154,blk.24.ffn_up_exps.weight
200,51,6307840,1110753280,0x0,220,blk.41.ffn_down_exps.weight
201,51,5619712,1116372992,0x0,220,blk.41.ffn_gate_exps.weight
202,51,4702208,1121075200,0x0,220,blk.41.ffn_up_exps.weight
203,51,6307840,1127383040,0x0,199,blk.42.ffn_down_exps.weight
204,51,5619712,1133002752,0x0,199,blk.42.ffn_gate_exps.weight
205,51,4702208,1137704960,0x0,199,blk.42.ffn_up_exps.weight
206,50,4702208,1142407168,0x0,279,blk.10.ffn_gate_exps.weight
207,50,4702208,1147109376,0x0,279,blk.10.ffn_up_exps.weight
208,50,6307840,1153417216,0x0,178,blk.39.ffn_down_exps.weight
209,50,5619712,1159036928,0x0,178,blk.39.ffn_gate_exps.weight
210,50,4702208,1163739136,0x0,178,blk.39.ffn_up_exps.weight
211,50,6307840,1170046976,0x0,1,blk.54.ffn_down_exps.weight
212,50,5619712,1175666688,0x0,1,blk.54.ffn_gate_exps.weight
213,50,4702208,1180368896,0x0,1,blk.54.ffn_up_exps.weight
214,49,6307840,1186676736,0x0,335,blk.11.ffn_down_exps.weight
215,49,4702208,1191378944,0x0,335,blk.11.ffn_gate_exps.weight
216,49,4702208,1196081152,0x0,335,blk.11.ffn_up_exps.weight
217,49,4702208,1200783360,0x0,74,blk.18.ffn_gate_exps.weight
218,49,4702208,1205485568,0x0,74,blk.18.ffn_up_exps.weight
219,49,6307840,1211793408,0x0,349,blk.36.ffn_down_exps.weight
220,49,5619712,1217413120,0x0,349,blk.36.ffn_gate_exps.weight
221,49,4702208,1222115328,0x0,349,blk.36.ffn_up_exps.weight
222,48,6307840,1228423168,0x0,270,blk.42.ffn_down_exps.weight
223,48,5619712,1234042880,0x0,270,blk.42.ffn_gate_exps.weight
224,48,4702208,1238745088,0x0,270,blk.42.ffn_up_exps.weight
225,47,4702208,1243447296,0x0,153,blk.10.ffn_gate_exps.weight
226,47,4702208,1248149504,0x0,153,blk.10.ffn_up_exps.weight
227,47,6307840,1254457344,0x0,378,blk.39.ffn_down_exps.weight
228,47,5619712,1260077056,0x0,378,blk.39.ffn_gate_exps.weight
229,47,4702208,1264779264,0x0,378,blk.39.ffn_up_exps.weight
230,47,6307840,1271087104,0x0,167,blk.52.ffn_down_exps.weight
231,47,5619712,1276706816,0x0,167,blk.52.ffn_gate_exps.weight
232,47,4702208,1281409024,0x0,167,blk.52.ffn_up_exps.weight
233,46,7798784,1289207808,0x0,235,blk.22.ffn_down_exps.weight
234,46,4702208,1293910016,0x0,235,blk.22.ffn_gate_exps.weight
235,46,4702208,1298612224,0x0,235,blk.22.ffn_up_exps.weight
236,46,6307840,1304920064,0x0,81,blk.41.ffn_down_exps.weight
237,46,5619712,1310539776,0x0,81,blk.41.ffn_gate_exps.weight
238,46,4702208,1315241984,0x0,81,blk.41.ffn_up_exps.weight
239,45,6307840,1321549824,0x0,92,blk.12.ffn_down_exps.weight
240,45,4702208,1326252032,0x0,92,blk.12.ffn_gate_exps.weight
241,45,4702208,1330954240,0x0,92,blk.12.ffn_up_exps.weight
242,45,7798784,1338753024,0x0,196,blk.16.ffn_down_exps.weight
243,45,4702208,1343455232,0x0,196,blk.16.ffn_gate_exps.weight
244,45,4702208,1348157440,0x0,196,blk.16.ffn_up_exps.weight
245,45,6307840,1354465280,0x0,46,blk.17.ffn_down_exps.weight
246,45,4702208,1359167488,0x0,46,blk.17.ffn_gate_exps.weight
247,45,4702208,1363869696,0x0,46,blk.17.ffn_up_exps.weight
248,45,6307840,1370177536,0x0,239,blk.44.ffn_down_exps.weight
249,45,5619712,1375797248,0x0,239,blk.44.ffn_gate_exps.weight
250,45,4702208,1380499456,0x0,239,blk.44.ffn_up_exps.weight
251,44,6307840,1386807296,0x0,25,blk.33.ffn_down_exps.weight
252,44,5619712,1392427008,0x0,25,blk.33.ffn_gate_exps.weight
253,44,4702208,1397129216,0x0,25,blk.33.ffn_up_exps.weight
254,44,6307840,1403437056,0x0,271,blk.50.ffn_down_exps.weight
255,44,5619712,1409056768,0x0,271,blk.50.ffn_gate_exps.weight
256,44,4702208,1413758976,0x0,271,blk.50.ffn_up_exps.weight
257,44,6307840,1420066816,0x0,132,blk.53.ffn_down_exps.weight
258,44,5619712,1425686528,0x0,132,blk.53.ffn_gate_exps.weight
259,44,4702208,1430388736,0x0,132,blk.53.ffn_up_exps.weight
260,44,4702208,1435090944,0x0,335,blk.7.ffn_gate_exps.weight
261,44,5619712,1440710656,0x0,335,blk.7.ffn_up_exps.weight
262,43,6307840,1447018496,0x0,133,blk.13.ffn_down_exps.weight
263,43,4702208,1451720704,0x0,133,blk.13.ffn_gate_exps.weight
264,43,4702208,1456422912,0x0,133,blk.13.ffn_up_exps.weight
265,43,4702208,1461125120,0x0,85,blk.15.ffn_gate_exps.weight
266,43,4702208,1465827328,0x0,85,blk.15.ffn_up_exps.weight
267,43,6307840,1472135168,0x0,259,blk.17.ffn_down_exps.weight
268,43,4702208,1476837376,0x0,259,blk.17.ffn_gate_exps.weight
269,43,4702208,1481539584,0x0,259,blk.17.ffn_up_exps.weight
270,43,7798784,1489338368,0x0,146,blk.26.ffn_down_exps.weight
271,43,4702208,1494040576,0x0,146,blk.26.ffn_gate_exps.weight
272,43,4702208,1498742784,0x0,146,blk.26.ffn_up_exps.weight
273,43,6307840,1505050624,0x0,172,blk.27.ffn_down_exps.weight
274,43,4702208,1509752832,0x0,172,blk.27.ffn_gate_exps.weight
275,43,4702208,1514455040,0x0,172,blk.27.ffn_up_exps.weight
276,43,5619712,1520074752,0x0,84,blk.6.ffn_gate_exps.weight
277,43,5619712,1525694464,0x0,84,blk.6.ffn_up_exps.weight
278,42,7798784,1533493248,0x0,355,blk.26.ffn_down_exps.weight
279,42,4702208,1538195456,0x0,355,blk.26.ffn_gate_exps.weight
280,42,4702208,1542897664,0x0,355,blk.26.ffn_up_exps.weight
281,42,6307840,1549205504,0x0,76,blk.27.ffn_down_exps.weight
282,42,4702208,1553907712,0x0,76,blk.27.ffn_gate_exps.weight
283,42,4702208,1558609920,0x0,76,blk.27.ffn_up_exps.weight
284,42,6307840,1564917760,0x0,266,blk.59.ffn_down_exps.weight
285,42,5619712,1570537472,0x0,266,blk.59.ffn_gate_exps.weight
286,42,5619712,1576157184,0x0,266,blk.59.ffn_up_exps.weight
287,41,6307840,1582465024,0x0,286,blk.14.ffn_down_exps.weight
288,41,5619712,1588084736,0x0,286,blk.14.ffn_gate_exps.weight
289,41,4702208,1592786944,0x0,286,blk.14.ffn_up_exps.weight
290,41,6307840,1599094784,0x0,41,blk.17.ffn_down_exps.weight
291,41,4702208,1603796992,0x0,41,blk.17.ffn_gate_exps.weight
292,41,4702208,1608499200,0x0,41,blk.17.ffn_up_exps.weight
293,41,6307840,1614807040,0x0,321,blk.31.ffn_down_exps.weight
294,41,5619712,1620426752,0x0,321,blk.31.ffn_gate_exps.weight
295,41,4702208,1625128960,0x0,321,blk.31.ffn_up_exps.weight
296,41,6307840,1631436800,0x0,27,blk.41.ffn_down_exps.weight
297,41,5619712,1637056512,0x0,27,blk.41.ffn_gate_exps.weight
298,41,4702208,1641758720,0x0,27,blk.41.ffn_up_exps.weight
299,41,6307840,1648066560,0x0,239,blk.51.ffn_down_exps.weight
300,41,5619712,1653686272,0x0,239,blk.51.ffn_gate_exps.weight
301,41,4702208,1658388480,0x0,239,blk.51.ffn_up_exps.weight
302,41,6307840,1664696320,0x0,92,blk.52.ffn_down_exps.weight
303,41,5619712,1670316032,0x0,92,blk.52.ffn_gate_exps.weight
304,41,4702208,1675018240,0x0,92,blk.52.ffn_up_exps.weight
305,40,7798784,1682817024,0x0,249,blk.21.ffn_down_exps.weight
306,40,4702208,1687519232,0x0,249,blk.21.ffn_gate_exps.weight
307,40,4702208,1692221440,0x0,249,blk.21.ffn_up_exps.weight
308,40,6307840,1698529280,0x0,96,blk.37.ffn_down_exps.weight
309,40,6307840,1704837120,0x0,322,blk.37.ffn_down_exps.weight
310,40,5619712,1710456832,0x0,96,blk.37.ffn_gate_exps.weight
311,40,5619712,1716076544,0x0,322,blk.37.ffn_gate_exps.weight
312,40,4702208,1720778752,0x0,96,blk.37.ffn_up_exps.weight
313,40,4702208,1725480960,0x0,322,blk.37.ffn_up_exps.weight
314,40,6307840,1731788800,0x0,210,blk.52.ffn_down_exps.weight
315,40,5619712,1737408512,0x0,210,blk.52.ffn_gate_exps.weight
316,40,4702208,1742110720,0x0,210,blk.52.ffn_up_exps.weight
317,39,6307840,1748418560,0x0,283,blk.2.ffn_down_exps.weight
318,39,5619712,1754038272,0x0,283,blk.2.ffn_gate_exps.weight
319,39,5619712,1759657984,0x0,283,blk.2.ffn_up_exps.weight
320,39,7798784,1767456768,0x0,283,blk.25.ffn_down_exps.weight
321,39,4702208,1772158976,0x0,283,blk.25.ffn_gate_exps.weight
322,39,4702208,1776861184,0x0,283,blk.25.ffn_up_exps.weight
323,39,6307840,1783169024,0x0,15,blk.31.ffn_down_exps.weight
324,39,5619712,1788788736,0x0,15,blk.31.ffn_gate_exps.weight
325,39,4702208,1793490944,0x0,15,blk.31.ffn_up_exps.weight
326,39,6307840,1799798784,0x0,159,blk.38.ffn_down_exps.weight
327,39,5619712,1805418496,0x0,159,blk.38.ffn_gate_exps.weight
328,39,4702208,1810120704,0x0,159,blk.38.ffn_up_exps.weight
329,38,6307840,1816428544,0x0,93,blk.1.ffn_down_exps.weight
330,38,4702208,1821130752,0x0,93,blk.1.ffn_gate_exps.weight
331,38,4702208,1825832960,0x0,93,blk.1.ffn_up_exps.weight
332,38,6307840,1832140800,0x0,37,blk.32.ffn_down_exps.weight
333,38,5619712,1837760512,0x0,37,blk.32.ffn_gate_exps.weight
334,38,4702208,1842462720,0x0,37,blk.32.ffn_up_exps.weight
335,38,6307840,1848770560,0x0,24,blk.51.ffn_down_exps.weight
336,38,5619712,1854390272,0x0,24,blk.51.ffn_gate_exps.weight
337,38,4702208,1859092480,0x0,24,blk.51.ffn_up_exps.weight
338,38,6307840,1865400320,0x0,325,blk.53.ffn_down_exps.weight
339,38,5619712,1871020032,0x0,325,blk.53.ffn_gate_exps.weight
340,38,4702208,1875722240,0x0,325,blk.53.ffn_up_exps.weight
341,38,5619712,1881341952,0x0,34,blk.6.ffn_gate_exps.weight
342,38,5619712,1886961664,0x0,34,blk.6.ffn_up_exps.weight
343,37,7798784,1894760448,0x0,14,blk.20.ffn_down_exps.weight
344,37,4702208,1899462656,0x0,14,blk.20.ffn_gate_exps.weight
345,37,4702208,1904164864,0x0,14,blk.20.ffn_up_exps.weight
346,37,7798784,1911963648,0x0,131,blk.25.ffn_down_exps.weight
347,37,4702208,1916665856,0x0,131,blk.25.ffn_gate_exps.weight
348,37,4702208,1921368064,0x0,131,blk.25.ffn_up_exps.weight
349,37,6307840,1927675904,0x0,123,blk.34.ffn_down_exps.weight
350,37,6307840,1933983744,0x0,336,blk.34.ffn_down_exps.weight
351,37,5619712,1939603456,0x0,123,blk.34.ffn_gate_exps.weight
352,37,5619712,1945223168,0x0,336,blk.34.ffn_gate_exps.weight
353,37,4702208,1949925376,0x0,123,blk.34.ffn_up_exps.weight
354,37,4702208,1954627584,0x0,336,blk.34.ffn_up_exps.weight
355,37,6307840,1960935424,0x0,4,blk.47.ffn_down_exps.weight
356,37,5619712,1966555136,0x0,4,blk.47.ffn_gate_exps.weight
357,37,4702208,1971257344,0x0,4,blk.47.ffn_up_exps.weight
358,37,7798784,1979056128,0x0,159,blk.57.ffn_down_exps.weight
359,37,5619712,1984675840,0x0,159,blk.57.ffn_gate_exps.weight
360,37,5619712,1990295552,0x0,159,blk.57.ffn_up_exps.weight
361,37,4702208,1994997760,0x0,218,blk.8.ffn_gate_exps.weight
362,37,5619712,2000617472,0x0,218,blk.8.ffn_up_exps.weight
363,36,6307840,2006925312,0x0,269,blk.13.ffn_down_exps.weight
364,36,4702208,2011627520,0x0,269,blk.13.ffn_gate_exps.weight
365,36,4702208,2016329728,0x0,269,blk.13.ffn_up_exps.weight
366,36,4702208,2021031936,0x0,130,blk.15.ffn_gate_exps.weight
367,36,4702208,2025734144,0x0,130,blk.15.ffn_up_exps.weight
368,36,6307840,2032041984,0x0,318,blk.32.ffn_down_exps.weight
369,36,5619712,2037661696,0x0,318,blk.32.ffn_gate_exps.weight
370,36,4702208,2042363904,0x0,318,blk.32.ffn_up_exps.weight
371,36,6307840,2048671744,0x0,155,blk.33.ffn_down_exps.weight
372,36,6307840,2054979584,0x0,214,blk.33.ffn_down_exps.weight
373,36,5619712,2060599296,0x0,155,blk.33.ffn_gate_exps.weight
374,36,5619712,2066219008,0x0,214,blk.33.ffn_gate_exps.weight
375,36,4702208,2070921216,0x0,155,blk.33.ffn_up_exps.weight
376,36,4702208,2075623424,0x0,214,blk.33.ffn_up_exps.weight
377,36,6307840,2081931264,0x0,159,blk.46.ffn_down_exps.weight
378,36,5619712,2087550976,0x0,159,blk.46.ffn_gate_exps.weight
379,36,4702208,2092253184,0x0,159,blk.46.ffn_up_exps.weight
380,35,4702208,2096955392,0x0,184,blk.18.ffn_gate_exps.weight
381,35,4702208,2101657600,0x0,184,blk.18.ffn_up_exps.weight
382,35,6307840,2107965440,0x0,263,blk.33.ffn_down_exps.weight
383,35,5619712,2113585152,0x0,263,blk.33.ffn_gate_exps.weight
384,35,4702208,2118287360,0x0,263,blk.33.ffn_up_exps.weight
385,35,7798784,2126086144,0x0,26,blk.4.ffn_down_exps.weight
386,35,7798784,2133884928,0x0,187,blk.4.ffn_down_exps.weight
387,35,5619712,2139504640,0x0,26,blk.4.ffn_gate_exps.weight
388,35,5619712,2145124352,0x0,187,blk.4.ffn_gate_exps.weight
