record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
61,gate,decode,2,blk.2.ffn_gate_exps.weight,18,322,6,1,0,7168,2048,5619712,1421312,28672
62,up,decode,2,blk.2.ffn_up_exps.weight,18,330,7,4,0,7168,2048,5619712,1449984,28672
63,gate,decode,2,blk.2.ffn_gate_exps.weight,18,330,7,4,0,7168,2048,5619712,1478656,28672
64,down,decode,2,blk.2.ffn_down_exps.weight,11,21,0,0,0,2048,7168,6307840,1507328,8192
65,down,decode,2,blk.2.ffn_down_exps.weight,11,54,1,5,0,2048,7168,6307840,1515520,8192
66,down,decode,2,blk.2.ffn_down_exps.weight,11,135,2,2,0,2048,7168,6307840,1523712,8192
67,down,decode,2,blk.2.ffn_down_exps.weight,11,206,3,6,0,2048,7168,6307840,1531904,8192
68,down,decode,2,blk.2.ffn_down_exps.weight,11,264,4,7,0,2048,7168,6307840,1540096,8192
69,down,decode,2,blk.2.ffn_down_exps.weight,11,298,5,3,0,2048,7168,6307840,1548288,8192
70,down,decode,2,blk.2.ffn_down_exps.weight,11,322,6,1,0,2048,7168,6307840,1556480,8192
71,down,decode,2,blk.2.ffn_down_exps.weight,11,330,7,4,0,2048,7168,6307840,1564672,8192
