tensor,layer,role,rows,bytes_gib,io_wait_ms,io_wait_ms_per_row,h2d_ms,wall_ms,iouring_rows
blk.2.ffn_down_exps.weight,2,down,246,1.445,835.971,3.398,79.753,835.971,246
blk.30.ffn_down_exps.weight,30,down,253,1.486,833.203,3.293,81.818,833.203,253
blk.27.ffn_down_exps.weight,27,down,256,1.504,824.136,3.219,81.240,824.136,256
blk.9.ffn_up_exps.weight,9,up,215,1.125,819.733,3.813,63.754,819.733,215
blk.36.ffn_gate_exps.weight,36,gate,211,1.104,813.080,3.853,62.841,813.080,211
blk.5.ffn_up_exps.weight,5,up,258,1.350,812.110,3.148,76.338,812.110,258
blk.52.ffn_down_exps.weight,52,down,242,1.422,805.802,3.330,79.186,805.802,242
blk.36.ffn_down_exps.weight,36,down,240,1.410,796.738,3.320,79.345,796.738,240
blk.33.ffn_down_exps.weight,33,down,237,1.392,796.447,3.361,80.866,796.447,237
blk.31.ffn_gate_exps.weight,31,gate,215,1.125,794.939,3.697,62.143,794.939,215
blk.12.ffn_down_exps.weight,12,down,238,1.398,794.498,3.338,78.162,794.498,238
blk.5.ffn_gate_exps.weight,5,gate,258,1.350,792.634,3.072,76.628,792.634,258
blk.30.ffn_gate_exps.weight,30,gate,221,1.157,791.536,3.582,61.820,791.536,221
blk.24.ffn_gate_exps.weight,24,gate,232,1.016,791.533,3.412,56.934,791.533,232
blk.55.ffn_gate_exps.weight,55,gate,223,1.167,787.697,3.532,65.515,787.697,223
blk.59.ffn_down_exps.weight,59,down,235,1.381,783.203,3.333,81.203,783.203,235
blk.31.ffn_down_exps.weight,31,down,243,1.428,775.707,3.192,75.864,775.707,243
blk.7.ffn_up_exps.weight,7,up,208,1.089,774.914,3.726,62.391,774.914,208
blk.29.ffn_up_exps.weight,29,up,236,1.034,773.564,3.278,59.880,773.564,236
blk.34.ffn_down_exps.weight,34,down,234,1.375,765.349,3.271,79.098,765.349,234
blk.34.ffn_gate_exps.weight,34,gate,203,1.062,764.989,3.768,60.442,764.989,203
blk.35.ffn_down_exps.weight,35,down,237,1.392,759.182,3.203,76.407,759.182,237
blk.14.ffn_down_exps.weight,14,down,224,1.316,753.703,3.365,73.666,753.703,224
blk.24.ffn_up_exps.weight,24,up,232,1.016,749.156,3.229,56.872,749.156,232
blk.48.ffn_gate_exps.weight,48,gate,204,1.068,744.686,3.650,59.804,744.686,204
blk.39.ffn_gate_exps.weight,39,gate,189,0.989,743.330,3.933,56.344,743.330,189
blk.12.ffn_gate_exps.weight,12,gate,214,0.937,742.322,3.469,53.667,742.322,214
blk.28.ffn_up_exps.weight,28,up,240,1.051,739.795,3.082,59.964,739.795,240
blk.8.ffn_up_exps.weight,8,up,199,1.042,737.678,3.707,59.101,737.678,199
blk.9.ffn_gate_exps.weight,9,gate,216,0.946,736.327,3.409,53.238,736.327,216
blk.41.ffn_gate_exps.weight,41,gate,195,1.021,735.966,3.774,57.792,735.966,195
blk.7.ffn_gate_exps.weight,7,gate,208,0.911,735.044,3.534,55.767,735.044,208
blk.10.ffn_gate_exps.weight,10,gate,221,0.968,734.243,3.322,51.980,734.243,221
blk.4.ffn_gate_exps.weight,4,gate,243,1.272,733.119,3.017,72.363,733.119,243
blk.32.ffn_up_exps.weight,32,up,232,1.016,732.604,3.158,63.131,732.604,232
blk.37.ffn_gate_exps.weight,37,gate,184,0.963,732.103,3.979,64.269,732.103,184
blk.53.ffn_down_exps.weight,53,down,224,1.316,731.471,3.265,74.379,731.471,224
blk.4.ffn_up_exps.weight,4,up,243,1.272,731.239,3.009,66.281,731.239,243
blk.48.ffn_down_exps.weight,48,down,232,1.363,728.194,3.139,74.234,728.194,232
blk.3.ffn_up_exps.weight,3,up,238,1.246,727.810,3.058,71.008,727.810,238
blk.56.ffn_down_exps.weight,56,down,241,1.416,727.377,3.018,67.772,727.377,241
blk.35.ffn_gate_exps.weight,35,gate,208,1.089,723.080,3.476,62.463,723.080,208
blk.23.ffn_gate_exps.weight,23,gate,214,0.937,719.369,3.362,53.623,719.369,214
blk.26.ffn_gate_exps.weight,26,gate,219,0.959,715.900,3.269,55.687,715.900,219
blk.54.ffn_gate_exps.weight,54,gate,196,1.026,714.935,3.648,60.551,714.935,196
blk.25.ffn_up_exps.weight,25,up,212,0.928,714.810,3.372,48.671,714.810,212
blk.54.ffn_down_exps.weight,54,down,225,1.322,713.381,3.171,72.464,713.381,225
blk.12.ffn_up_exps.weight,12,up,214,0.937,712.263,3.328,54.348,712.263,214
blk.49.ffn_gate_exps.weight,49,gate,197,1.031,710.772,3.608,56.376,710.772,197
blk.10.ffn_up_exps.weight,10,up,221,0.968,709.434,3.210,51.720,709.434,221
blk.14.ffn_gate_exps.weight,14,gate,186,0.973,700.953,3.769,56.859,700.953,186
blk.18.ffn_gate_exps.weight,18,gate,200,0.876,700.811,3.504,51.242,700.811,200
blk.50.ffn_down_exps.weight,50,down,227,1.334,700.346,3.085,72.967,700.346,227
blk.13.ffn_down_exps.weight,13,down,225,1.322,700.180,3.112,72.644,700.180,225
blk.44.ffn_gate_exps.weight,44,gate,200,1.047,696.455,3.482,56.483,696.455,200
blk.53.ffn_gate_exps.weight,53,gate,195,1.021,694.358,3.561,55.237,694.358,195
blk.52.ffn_up_exps.weight,52,up,220,0.963,693.434,3.152,54.274,693.434,220
blk.51.ffn_up_exps.weight,51,up,218,0.955,692.954,3.179,55.690,692.954,218
blk.16.ffn_up_exps.weight,16,up,212,0.928,692.009,3.264,53.845,692.009,212
blk.41.ffn_down_exps.weight,41,down,214,1.257,691.339,3.231,66.978,691.339,214
blk.19.ffn_gate_exps.weight,19,gate,198,0.867,689.113,3.480,49.919,689.113,198
blk.23.ffn_up_exps.weight,23,up,214,0.937,687.773,3.214,54.475,687.773,214
blk.17.ffn_up_exps.weight,17,up,202,0.885,687.266,3.402,51.504,687.266,202
blk.27.ffn_up_exps.weight,27,up,221,0.968,685.720,3.103,52.449,685.720,221
blk.55.ffn_up_exps.weight,55,up,223,0.977,685.506,3.074,55.082,685.506,223
blk.17.ffn_gate_exps.weight,17,gate,202,0.885,684.853,3.390,51.548,684.853,202
blk.39.ffn_down_exps.weight,39,down,211,1.240,681.656,3.231,68.759,681.656,211
blk.2.ffn_gate_exps.weight,2,gate,201,1.052,677.980,3.373,59.764,677.980,201
blk.27.ffn_gate_exps.weight,27,gate,221,0.968,674.500,3.052,49.868,674.500,221
blk.40.ffn_down_exps.weight,40,down,215,1.263,672.383,3.127,67.871,672.383,215
blk.26.ffn_up_exps.weight,26,up,219,0.959,671.903,3.068,54.208,671.903,219
blk.38.ffn_gate_exps.weight,38,gate,187,0.979,671.815,3.593,54.165,671.815,187
blk.20.ffn_gate_exps.weight,20,gate,201,0.880,671.743,3.342,50.864,671.743,201
blk.36.ffn_up_exps.weight,36,up,212,0.928,670.168,3.161,54.370,670.168,212
blk.38.ffn_down_exps.weight,38,down,213,1.251,666.023,3.127,68.717,666.023,213
blk.47.ffn_down_exps.weight,47,down,216,1.269,665.902,3.083,70.303,665.902,216
blk.33.ffn_up_exps.weight,33,up,217,0.950,663.811,3.059,58.171,663.811,217
blk.3.ffn_gate_exps.weight,3,gate,238,1.246,663.660,2.788,61.300,663.660,238
blk.30.ffn_up_exps.weight,30,up,221,0.968,663.199,3.001,56.376,663.199,221
blk.31.ffn_up_exps.weight,31,up,214,0.937,658.525,3.077,55.701,658.525,214
blk.58.ffn_gate_exps.weight,58,gate,214,1.120,654.120,3.057,61.986,654.120,214
blk.50.ffn_gate_exps.weight,50,gate,190,0.994,652.741,3.435,56.071,652.741,190
blk.18.ffn_up_exps.weight,18,up,200,0.876,649.824,3.249,52.977,649.824,200
blk.11.ffn_down_exps.weight,11,down,212,1.245,649.252,3.063,67.041,649.252,212
blk.37.ffn_down_exps.weight,37,down,207,1.216,649.061,3.136,68.217,649.061,207
blk.49.ffn_down_exps.weight,49,down,211,1.240,647.169,3.067,68.427,647.169,211
blk.8.ffn_gate_exps.weight,8,gate,199,0.871,646.650,3.249,48.195,646.650,199
blk.44.ffn_down_exps.weight,44,down,215,1.263,642.591,2.989,66.927,642.591,215
blk.60.ffn_down_exps.weight,60,down,189,1.110,642.490,3.399,61.984,642.490,189
blk.47.ffn_gate_exps.weight,47,gate,197,1.031,641.370,3.256,49.741,641.370,197
blk.34.ffn_up_exps.weight,34,up,203,0.889,640.467,3.155,52.206,640.467,203
blk.19.ffn_up_exps.weight,19,up,198,0.867,639.203,3.228,48.909,639.203,198
blk.42.ffn_down_exps.weight,42,down,206,1.210,633.632,3.076,66.164,633.632,206
blk.20.ffn_up_exps.weight,20,up,201,0.880,633.361,3.151,47.312,633.361,201
blk.21.ffn_gate_exps.weight,21,gate,200,0.876,633.279,3.166,50.228,633.279,200
blk.6.ffn_up_exps.weight,6,up,208,1.089,632.778,3.042,62.598,632.778,208
blk.58.ffn_up_exps.weight,58,up,214,1.120,632.777,2.957,60.067,632.777,214
blk.42.ffn_gate_exps.weight,42,gate,183,0.958,629.946,3.442,54.209,629.946,183
blk.14.ffn_up_exps.weight,14,up,186,0.815,629.534,3.385,45.919,629.534,186
blk.48.ffn_up_exps.weight,48,up,204,0.893,628.086,3.079,53.114,628.086,204
blk.2.ffn_up_exps.weight,2,up,201,1.052,619.097,3.080,56.683,619.097,201
blk.43.ffn_gate_exps.weight,43,gate,178,0.932,618.715,3.476,50.698,618.715,178
blk.22.ffn_gate_exps.weight,22,gate,184,0.806,616.713,3.352,46.881,616.713,184
blk.40.ffn_gate_exps.weight,40,gate,181,0.947,609.836,3.369,51.502,609.836,181
blk.56.ffn_gate_exps.weight,56,gate,210,1.099,609.119,2.901,58.639,609.119,210
blk.59.ffn_up_exps.weight,59,up,202,1.057,608.280,3.011,60.075,608.280,202
blk.35.ffn_up_exps.weight,35,up,208,0.911,607.474,2.921,52.218,607.474,208
blk.47.ffn_up_exps.weight,47,up,197,0.863,606.859,3.081,49.803,606.859,197
blk.21.ffn_up_exps.weight,21,up,200,0.876,606.595,3.033,48.845,606.595,200
blk.45.ffn_gate_exps.weight,45,gate,168,0.879,594.481,3.539,51.033,594.481,168
blk.59.ffn_gate_exps.weight,59,gate,202,1.057,594.408,2.943,59.391,594.408,202
blk.45.ffn_down_exps.weight,45,down,190,1.116,590.821,3.110,63.893,590.821,190
blk.43.ffn_down_exps.weight,43,down,201,1.181,586.829,2.920,62.394,586.829,201
blk.44.ffn_up_exps.weight,44,up,200,0.876,586.378,2.932,51.318,586.378,200
blk.22.ffn_up_exps.weight,22,up,184,0.806,578.662,3.145,48.201,578.662,184
blk.56.ffn_up_exps.weight,56,up,209,1.094,578.644,2.769,52.074,578.644,209
blk.49.ffn_up_exps.weight,49,up,197,0.863,578.456,2.936,50.414,578.456,197
blk.46.ffn_gate_exps.weight,46,gate,178,0.932,575.217,3.232,51.389,575.217,178
blk.39.ffn_up_exps.weight,39,up,189,0.828,574.879,3.042,49.592,574.879,189
blk.50.ffn_up_exps.weight,50,up,190,0.832,571.510,3.008,49.684,571.510,190
blk.53.ffn_up_exps.weight,53,up,195,0.854,569.685,2.921,48.815,569.685,195
blk.15.ffn_gate_exps.weight,15,gate,184,0.806,568.195,3.088,44.781,568.195,184
blk.13.ffn_gate_exps.weight,13,gate,191,0.836,563.657,2.951,47.244,563.657,191
blk.6.ffn_gate_exps.weight,6,gate,208,1.089,563.029,2.707,55.666,563.029,208
blk.15.ffn_up_exps.weight,15,up,184,0.806,562.807,3.059,45.664,562.807,184
blk.54.ffn_up_exps.weight,54,up,196,0.858,562.159,2.868,48.535,562.159,196
blk.13.ffn_up_exps.weight,13,up,191,0.836,560.400,2.934,47.885,560.400,191
blk.41.ffn_up_exps.weight,41,up,195,0.854,559.484,2.869,48.953,559.484,195
blk.11.ffn_gate_exps.weight,11,gate,177,0.775,558.982,3.158,42.556,558.982,177
blk.57.ffn_up_exps.weight,57,up,193,1.010,555.513,2.878,52.332,555.513,193
blk.37.ffn_up_exps.weight,37,up,184,0.806,549.633,2.987,47.468,549.633,184
blk.46.ffn_down_exps.weight,46,down,194,1.140,545.712,2.813,53.223,545.712,194
blk.57.ffn_gate_exps.weight,57,gate,193,1.010,540.928,2.803,53.315,540.928,193
blk.11.ffn_up_exps.weight,11,up,177,0.775,521.843,2.948,44.955,521.843,177
blk.43.ffn_up_exps.weight,43,up,178,0.780,521.433,2.929,43.782,521.433,178
blk.38.ffn_up_exps.weight,38,up,187,0.819,515.927,2.759,43.271,515.927,187
blk.42.ffn_up_exps.weight,42,up,183,0.801,515.561,2.817,45.984,515.561,183
blk.46.ffn_up_exps.weight,46,up,178,0.780,509.808,2.864,44.263,509.808,178
blk.40.ffn_up_exps.weight,40,up,181,0.793,508.979,2.812,45.542,508.979,181
blk.60.ffn_up_exps.weight,60,up,162,0.848,470.100,2.902,47.478,470.100,162
blk.60.ffn_gate_exps.weight,60,gate,162,0.848,457.118,2.822,46.615,457.118,162
blk.45.ffn_up_exps.weight,45,up,168,0.736,447.067,2.661,42.654,447.067,168
