prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_france_regression,cooc,1,16,upgate,5015,40120,80240,19604,0.4886,0.2443,0.0098,2.0000,381.6077,763.2153,185.7025,577.5128
dev_france_regression,cooc,1,16,down,5015,40120,80240,19604,0.4886,0.2443,0.0098,2.0000,255.6641,511.3281,125.1749,386.1532
dev_france_regression,cooc,1,32,all,5015,40120,160480,24948,0.6218,0.1555,0.0558,4.0000,637.2717,2549.0869,395.8511,2153.2358
dev_france_regression,cooc,1,32,upgate,5015,40120,160480,24948,0.6218,0.1555,0.0558,4.0000,381.6077,1526.4307,236.5209,1289.9098
dev_france_regression,cooc,1,32,down,5015,40120,160480,24948,0.6218,0.1555,0.0558,4.0000,255.6641,1022.6562,159.3302,863.3260
dev_france_regression,previous_same_layer,1,8,all,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,637.2717,629.7744,225.6080,404.1664
dev_france_regression,previous_same_layer,1,8,upgate,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,381.6077,377.1182,135.6961,241.4220
dev_france_regression,previous_same_layer,1,8,down,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,255.6641,252.6562,89.9119,162.7443
dev_france_regression,previous_same_layer,1,16,all,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,637.2717,629.7744,225.6080,404.1664
dev_france_regression,previous_same_layer,1,16,upgate,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,381.6077,377.1182,135.6961,241.4220
dev_france_regression,previous_same_layer,1,16,down,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,255.6641,252.6562,89.9119,162.7443
dev_france_regression,previous_same_layer,1,32,all,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,637.2717,629.7744,225.6080,404.1664
dev_france_regression,previous_same_layer,1,32,upgate,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,381.6077,377.1182,135.6961,241.4220
dev_france_regression,previous_same_layer,1,32,down,5015,40120,39648,14269,0.3557,0.3599,0.0006,0.9882,255.6641,252.6562,89.9119,162.7443
dev_france_regression,recent_lfu,1,8,all,5015,40120,39648,13745,0.3426,0.3467,0.0002,0.9882,637.2717,629.7744,217.4525,412.3220
dev_france_regression,recent_lfu,1,8,upgate,5015,40120,39648,13745,0.3426,0.3467,0.0002,0.9882,381.6077,377.1182,130.5794,246.5387
dev_france_regression,recent_lfu,1,8,down,5015,40120,39648,13745,0.3426,0.3467,0.0002,0.9882,255.6641,252.6562,86.8730,165.7832
dev_france_regression,recent_lfu,1,16,all,5015,40120,78429,18281,0.4557,0.2331,0.0036,1.9550,637.2717,1245.8503,289.3125,956.5378
dev_france_regression,recent_lfu,1,16,upgate,5015,40120,78429,18281,0.4557,0.2331,0.0036,1.9548,381.6077,745.9625,173.5331,572.4294
dev_france_regression,recent_lfu,1,16,down,5015,40120,78429,18281,0.4557,0.2331,0.0036,1.9553,255.6641,499.8878,115.7794,384.1083
dev_france_regression,recent_lfu,1,32,all,5015,40120,104938,21062,0.5250,0.2007,0.0116,2.6200,637.2717,1669.6744,333.6437,1336.0307
dev_france_regression,recent_lfu,1,32,upgate,5015,40120,104938,21062,0.5250,0.2007,0.0116,2.6167,381.6077,998.5532,199.9319,798.6212
dev_france_regression,recent_lfu,1,32,down,5015,40120,104938,21062,0.5250,0.2007,0.0116,2.6250,255.6641,671.1213,133.7118,537.4095
dev_france_regression,hybrid_balanced,1,8,all,5015,40120,40120,15465,0.3855,0.3855,0.0004,1.0000,637.2717,637.2717,244.6456,392.6261
dev_france_regression,hybrid_balanced,1,8,upgate,5015,40120,40120,15465,0.3855,0.3855,0.0004,1.0000,381.6077,381.6077,146.9182,234.6895
dev_france_regression,hybrid_balanced,1,8,down,5015,40120,40120,15465,0.3855,0.3855,0.0004,1.0000,255.6641,255.6641,97.7274,157.9366
dev_france_regression,hybrid_balanced,1,16,all,5015,40120,80240,21800,0.5434,0.2717,0.0090,2.0000,637.2717,1274.5435,345.4004,929.1431
dev_france_regression,hybrid_balanced,1,16,upgate,5015,40120,80240,21800,0.5434,0.2717,0.0090,2.0000,381.6077,763.2153,206.8401,556.3752
dev_france_regression,hybrid_balanced,1,16,down,5015,40120,80240,21800,0.5434,0.2717,0.0090,2.0000,255.6641,511.3281,138.5603,372.7678
dev_france_regression,hybrid_balanced,1,32,all,5015,40120,160480,26907,0.6707,0.1677,0.0602,4.0000,637.2717,2549.0869,426.5438,2122.5431
dev_france_regression,hybrid_balanced,1,32,upgate,5015,40120,160480,26907,0.6707,0.1677,0.0602,4.0000,381.6077,1526.4307,255.1990,1271.2317
dev_france_regression,hybrid_balanced,1,32,down,5015,40120,160480,26907,0.6707,0.1677,0.0602,4.0000,255.6641,1022.6562,171.3448,851.3114
dev_france_regression,hybrid_cooc,1,8,all,5015,40120,40120,16619,0.4142,0.4142,0.0000,1.0000,637.2717,637.2717,263.1720,374.0998
dev_france_regression,hybrid_cooc,1,8,upgate,5015,40120,40120,16619,0.4142,0.4142,0.0000,1.0000,381.6077,381.6077,157.6698,223.9378
dev_france_regression,hybrid_cooc,1,8,down,5015,40120,40120,16619,0.4142,0.4142,0.0000,1.0000,255.6641,255.6641,105.5021,150.1619
dev_france_regression,hybrid_cooc,1,16,all,5015,40120,80240,22191,0.5531,0.2766,0.0112,2.0000,637.2717,1274.5435,351.6289,922.9146
dev_france_regression,hybrid_cooc,1,16,upgate,5015,40120,80240,22191,0.5531,0.2766,0.0112,2.0000,381.6077,763.2153,210.5099,552.7054
dev_france_regression,hybrid_cooc,1,16,down,5015,40120,80240,22191,0.5531,0.2766,0.0112,2.0000,255.6641,511.3281,141.1190,370.2092
dev_france_regression,hybrid_cooc,1,32,all,5015,40120,160480,27530,0.6862,0.1715,0.0758,4.0000,637.2717,2549.0869,436.6058,2112.4811
dev_france_regression,hybrid_cooc,1,32,upgate,5015,40120,160480,27530,0.6862,0.1715,0.0758,4.0000,381.6077,1526.4307,261.1871,1265.2436
dev_france_regression,hybrid_cooc,1,32,down,5015,40120,160480,27530,0.6862,0.1715,0.0758,4.0000,255.6641,1022.6562,175.4187,847.2375
dev_france_regression,hybrid_recent,1,8,all,5015,40120,40120,14909,0.3716,0.3716,0.0006,1.0000,637.2717,637.2717,235.7840,401.4877
dev_france_regression,hybrid_recent,1,8,upgate,5015,40120,40120,14909,0.3716,0.3716,0.0006,1.0000,381.6077,381.6077,141.7220,239.8857
dev_france_regression,hybrid_recent,1,8,down,5015,40120,40120,14909,0.3716,0.3716,0.0006,1.0000,255.6641,255.6641,94.0620,161.6021
dev_france_regression,hybrid_recent,1,16,all,5015,40120,80240,21033,0.5243,0.2621,0.0068,2.0000,637.2717,1274.5435,333.1788,941.3647
dev_france_regression,hybrid_recent,1,16,upgate,5015,40120,80240,21033,0.5243,0.2621,0.0068,2.0000,381.6077,763.2153,199.5865,563.6288
dev_france_regression,hybrid_recent,1,16,down,5015,40120,80240,21033,0.5243,0.2621,0.0068,2.0000,255.6641,511.3281,133.5923,377.7359
dev_france_regression,hybrid_recent,1,32,all,5015,40120,160480,26631,0.6638,0.1659,0.0578,4.0000,637.2717,2549.0869,422.1189,2126.9680
dev_france_regression,hybrid_recent,1,32,upgate,5015,40120,160480,26631,0.6638,0.1659,0.0578,4.0000,381.6077,1526.4307,252.5526,1273.8780
dev_france_regression,hybrid_recent,1,32,down,5015,40120,160480,26631,0.6638,0.1659,0.0578,4.0000,255.6641,1022.6562,169.5663,853.0900
dev_france_regression,hybrid_prev,1,8,all,5015,40120,40120,14440,0.3599,0.3599,0.0006,1.0000,637.2717,637.2717,228.3139,408.9578
dev_france_regression,hybrid_prev,1,8,upgate,5015,40120,40120,14440,0.3599,0.3599,0.0006,1.0000,381.6077,381.6077,137.3083,244.2993
dev_france_regression,hybrid_prev,1,8,down,5015,40120,40120,14440,0.3599,0.3599,0.0006,1.0000,255.6641,255.6641,91.0056,164.6585
dev_france_regression,hybrid_prev,1,16,all,5015,40120,80240,21768,0.5426,0.2713,0.0084,2.0000,637.2717,1274.5435,344.8948,929.6486
dev_france_regression,hybrid_prev,1,16,upgate,5015,40120,80240,21768,0.5426,0.2713,0.0084,2.0000,381.6077,763.2153,206.5427,556.6726
dev_france_regression,hybrid_prev,1,16,down,5015,40120,80240,21768,0.5426,0.2713,0.0084,2.0000,255.6641,511.3281,138.3521,372.9760
dev_france_regression,hybrid_prev,1,32,all,5015,40120,160480,26826,0.6686,0.1672,0.0586,4.0000,637.2717,2549.0869,425.2662,2123.8207
dev_france_regression,hybrid_prev,1,32,upgate,5015,40120,160480,26826,0.6686,0.1672,0.0586,4.0000,381.6077,1526.4307,254.4409,1271.9898
dev_france_regression,hybrid_prev,1,32,down,5015,40120,160480,26826,0.6686,0.1672,0.0586,4.0000,255.6641,1022.6562,170.8254,851.8309
dev_france_regression,global_hot,2,8,all,4930,39440,39440,8475,0.2149,0.2149,0.0000,1.0000,626.1591,626.1591,134.0378,492.1213
dev_france_regression,global_hot,2,8,upgate,4930,39440,39440,8475,0.2149,0.2149,0.0000,1.0000,374.4897,374.4897,80.2289,294.2608
dev_france_regression,global_hot,2,8,down,4930,39440,39440,8475,0.2149,0.2149,0.0000,1.0000,251.6693,251.6693,53.8089,197.8604
dev_france_regression,global_hot,2,16,all,4930,39440,78880,12833,0.3254,0.1627,0.0000,2.0000,626.1591,1252.3181,203.1434,1049.1747
dev_france_regression,global_hot,2,16,upgate,4930,39440,78880,12833,0.3254,0.1627,0.0000,2.0000,374.4897,748.9795,121.5329,627.4466
dev_france_regression,global_hot,2,16,down,4930,39440,78880,12833,0.3254,0.1627,0.0000,2.0000,251.6693,503.3386,81.6105,421.7281
dev_france_regression,global_hot,2,32,all,4930,39440,157760,17981,0.4559,0.1140,0.0014,4.0000,626.1591,2504.6362,284.9734,2219.6629
dev_france_regression,global_hot,2,32,upgate,4930,39440,157760,17981,0.4559,0.1140,0.0014,4.0000,374.4897,1497.9590,170.3466,1327.6123
dev_france_regression,global_hot,2,32,down,4930,39440,157760,17981,0.4559,0.1140,0.0014,4.0000,251.6693,1006.6772,114.6267,892.0505
dev_france_regression,cooc,2,8,all,4930,39440,39440,14001,0.3550,0.3550,0.0002,1.0000,626.1591,626.1591,221.7003,404.4587
dev_france_regression,cooc,2,8,upgate,4930,39440,39440,14001,0.3550,0.3550,0.0002,1.0000,374.4897,374.4897,132.3517,242.1381
dev_france_regression,cooc,2,8,down,4930,39440,39440,14001,0.3550,0.3550,0.0002,1.0000,251.6693,251.6693,89.3487,162.3206
dev_france_regression,cooc,2,16,all,4930,39440,78880,19109,0.4845,0.2423,0.0089,2.0000,626.1591,1252.3181,302.6970,949.6211
dev_france_regression,cooc,2,16,upgate,4930,39440,78880,19109,0.4845,0.2423,0.0089,2.0000,374.4897,748.9795,180.6894,568.2901
dev_france_regression,cooc,2,16,down,4930,39440,78880,19109,0.4845,0.2423,0.0089,2.0000,251.6693,503.3386,122.0076,381.3310
dev_france_regression,cooc,2,32,all,4930,39440,157760,24524,0.6218,0.1555,0.0552,4.0000,626.1591,2504.6362,388.6845,2115.9518
dev_france_regression,cooc,2,32,upgate,4930,39440,157760,24524,0.6218,0.1555,0.0552,4.0000,374.4897,1497.9590,232.0365,1265.9225
dev_france_regression,cooc,2,32,down,4930,39440,157760,24524,0.6218,0.1555,0.0552,4.0000,251.6693,1006.6772,156.6480,850.0293
dev_france_regression,previous_same_layer,2,8,all,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,626.1591,618.7925,222.8135,395.9789
dev_france_regression,previous_same_layer,2,8,upgate,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,374.4897,370.0840,133.9062,236.1778
dev_france_regression,previous_same_layer,2,8,down,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,251.6693,248.7085,88.9073,159.8011
dev_france_regression,previous_same_layer,2,16,all,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,626.1591,618.7925,222.8135,395.9789
dev_france_regression,previous_same_layer,2,16,upgate,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,374.4897,370.0840,133.9062,236.1778
dev_france_regression,previous_same_layer,2,16,down,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,251.6693,248.7085,88.9073,159.8011
dev_france_regression,previous_same_layer,2,32,all,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,626.1591,618.7925,222.8135,395.9789
dev_france_regression,previous_same_layer,2,32,upgate,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,374.4897,370.0840,133.9062,236.1778
dev_france_regression,previous_same_layer,2,32,down,4930,39440,38976,14098,0.3575,0.3617,0.0006,0.9882,251.6693,248.7085,88.9073,159.8011
dev_france_regression,recent_lfu,2,8,all,4930,39440,38976,13578,0.3443,0.3484,0.0002,0.9882,626.1591,618.7925,214.7233,404.0692
dev_france_regression,recent_lfu,2,8,upgate,4930,39440,38976,13578,0.3443,0.3484,0.0002,0.9882,374.4897,370.0840,128.8314,241.2526
dev_france_regression,recent_lfu,2,8,down,4930,39440,38976,13578,0.3443,0.3484,0.0002,0.9882,251.6693,248.7085,85.8920,162.8165
dev_france_regression,recent_lfu,2,16,all,4930,39440,77096,18049,0.4576,0.2341,0.0037,1.9549,626.1591,1224.0661,285.5211,938.5451
dev_france_regression,recent_lfu,2,16,upgate,4930,39440,77096,18049,0.4576,0.2341,0.0037,1.9547,374.4897,732.0093,171.1046,560.9047
dev_france_regression,recent_lfu,2,16,down,4930,39440,77096,18049,0.4576,0.2341,0.0037,1.9552,251.6693,492.0569,114.4165,377.6404
dev_france_regression,recent_lfu,2,32,all,4930,39440,103001,20749,0.5261,0.2014,0.0118,2.6160,626.1591,1638.0197,328.5286,1309.4910
dev_france_regression,recent_lfu,2,32,upgate,4930,39440,103001,20749,0.5261,0.2014,0.0118,2.6123,374.4897,978.2776,196.6556,781.6219
dev_france_regression,recent_lfu,2,32,down,4930,39440,103001,20749,0.5261,0.2014,0.0118,2.6215,251.6693,659.7421,131.8730,527.8691
dev_france_regression,hybrid_balanced,2,8,all,4930,39440,39440,15240,0.3864,0.3864,0.0006,1.0000,626.1591,626.1591,240.9601,385.1990
dev_france_regression,hybrid_balanced,2,8,upgate,4930,39440,39440,15240,0.3864,0.3864,0.0006,1.0000,374.4897,374.4897,144.5886,229.9011
dev_france_regression,hybrid_balanced,2,8,down,4930,39440,39440,15240,0.3864,0.3864,0.0006,1.0000,251.6693,251.6693,96.3714,155.2979
dev_france_regression,hybrid_balanced,2,16,all,4930,39440,78880,21524,0.5457,0.2729,0.0095,2.0000,626.1591,1252.3181,340.8265,911.4916
dev_france_regression,hybrid_balanced,2,16,upgate,4930,39440,78880,21524,0.5457,0.2729,0.0095,2.0000,374.4897,748.9795,203.8870,545.0925
dev_france_regression,hybrid_balanced,2,16,down,4930,39440,78880,21524,0.5457,0.2729,0.0095,2.0000,251.6693,503.3386,136.9395,366.3991
dev_france_regression,hybrid_balanced,2,32,all,4930,39440,157760,26400,0.6694,0.1673,0.0625,4.0000,626.1591,2504.6362,418.2728,2086.3635
dev_france_regression,hybrid_balanced,2,32,upgate,4930,39440,157760,26400,0.6694,0.1673,0.0625,4.0000,374.4897,1497.9590,250.0099,1247.9491
dev_france_regression,hybrid_balanced,2,32,down,4930,39440,157760,26400,0.6694,0.1673,0.0625,4.0000,251.6693,1006.6772,168.2629,838.4144
dev_france_regression,hybrid_cooc,2,8,all,4930,39440,39440,16394,0.4157,0.4157,0.0002,1.0000,626.1591,626.1591,259.4612,366.6978
dev_france_regression,hybrid_cooc,2,8,upgate,4930,39440,39440,16394,0.4157,0.4157,0.0002,1.0000,374.4897,374.4897,155.3343,219.1555
dev_france_regression,hybrid_cooc,2,8,down,4930,39440,39440,16394,0.4157,0.4157,0.0002,1.0000,251.6693,251.6693,104.1269,147.5424
dev_france_regression,hybrid_cooc,2,16,all,4930,39440,78880,21836,0.5537,0.2768,0.0114,2.0000,626.1591,1252.3181,345.8125,906.5057
dev_france_regression,hybrid_cooc,2,16,upgate,4930,39440,78880,21836,0.5537,0.2768,0.0114,2.0000,374.4897,748.9795,206.8136,542.1659
dev_france_regression,hybrid_cooc,2,16,down,4930,39440,78880,21836,0.5537,0.2768,0.0114,2.0000,251.6693,503.3386,138.9989,364.3398
dev_france_regression,hybrid_cooc,2,32,all,4930,39440,157760,26960,0.6836,0.1709,0.0736,4.0000,626.1591,2504.6362,427.2733,2077.3629
dev_france_regression,hybrid_cooc,2,32,upgate,4930,39440,157760,26960,0.6836,0.1709,0.0736,4.0000,374.4897,1497.9590,255.3556,1242.6034
dev_france_regression,hybrid_cooc,2,32,down,4930,39440,157760,26960,0.6836,0.1709,0.0736,4.0000,251.6693,1006.6772,171.9177,834.7595
dev_france_regression,hybrid_recent,2,8,all,4930,39440,39440,14708,0.3729,0.3729,0.0006,1.0000,626.1591,626.1591,232.4861,393.6730
dev_france_regression,hybrid_recent,2,8,upgate,4930,39440,39440,14708,0.3729,0.3729,0.0006,1.0000,374.4897,374.4897,139.6309,234.8589
dev_france_regression,hybrid_recent,2,8,down,4930,39440,39440,14708,0.3729,0.3729,0.0006,1.0000,251.6693,251.6693,92.8552,158.8141
dev_france_regression,hybrid_recent,2,16,all,4930,39440,78880,20765,0.5265,0.2632,0.0075,2.0000,626.1591,1252.3181,328.7792,923.5389
dev_france_regression,hybrid_recent,2,16,upgate,4930,39440,78880,20765,0.5265,0.2632,0.0075,2.0000,374.4897,748.9795,196.7351,552.2444
dev_france_regression,hybrid_recent,2,16,down,4930,39440,78880,20765,0.5265,0.2632,0.0075,2.0000,251.6693,503.3386,132.0441,371.2945
dev_france_regression,hybrid_recent,2,32,all,4930,39440,157760,26168,0.6635,0.1659,0.0586,4.0000,626.1591,2504.6362,414.5144,2090.1219
dev_france_regression,hybrid_recent,2,32,upgate,4930,39440,157760,26168,0.6635,0.1659,0.0586,4.0000,374.4897,1497.9590,247.7472,1250.2118
dev_france_regression,hybrid_recent,2,32,down,4930,39440,157760,26168,0.6635,0.1659,0.0586,4.0000,251.6693,1006.6772,166.7672,839.9101
dev_france_regression,hybrid_prev,2,8,all,4930,39440,39440,14262,0.3616,0.3616,0.0006,1.0000,626.1591,626.1591,225.4160,400.7431
dev_france_regression,hybrid_prev,2,8,upgate,4930,39440,39440,14262,0.3616,0.3616,0.0006,1.0000,374.4897,374.4897,135.4520,239.0378
dev_france_regression,hybrid_prev,2,8,down,4930,39440,39440,14262,0.3616,0.3616,0.0006,1.0000,251.6693,251.6693,89.9640,161.7053
dev_france_regression,hybrid_prev,2,16,all,4930,39440,78880,21493,0.5450,0.2725,0.0091,2.0000,626.1591,1252.3181,340.3425,911.9756
dev_france_regression,hybrid_prev,2,16,upgate,4930,39440,78880,21493,0.5450,0.2725,0.0091,2.0000,374.4897,748.9795,203.5958,545.3837
dev_france_regression,hybrid_prev,2,16,down,4930,39440,78880,21493,0.5450,0.2725,0.0091,2.0000,251.6693,503.3386,136.7467,366.5919
dev_france_regression,hybrid_prev,2,32,all,4930,39440,157760,26345,0.6680,0.1670,0.0609,4.0000,626.1591,2504.6362,417.3885,2087.2478
dev_france_regression,hybrid_prev,2,32,upgate,4930,39440,157760,26345,0.6680,0.1670,0.0609,4.0000,374.4897,1497.9590,249.4931,1248.4659
dev_france_regression,hybrid_prev,2,32,down,4930,39440,157760,26345,0.6680,0.1670,0.0609,4.0000,251.6693,1006.6772,167.8953,838.7819
dev_france_regression,global_hot,3,8,all,4845,38760,38760,8345,0.2153,0.2153,0.0000,1.0000,615.0464,615.0464,131.9133,483.1331
dev_france_regression,global_hot,3,8,upgate,4845,38760,38760,8345,0.2153,0.2153,0.0000,1.0000,367.3718,367.3718,78.8681,288.5037
dev_france_regression,global_hot,3,8,down,4845,38760,38760,8345,0.2153,0.2153,0.0000,1.0000,247.6746,247.6746,53.0452,194.6294
dev_france_regression,global_hot,3,16,all,4845,38760,77520,12668,0.3268,0.1634,0.0000,2.0000,615.0464,1230.0928,200.4470,1029.6458
dev_france_regression,global_hot,3,16,upgate,4845,38760,77520,12668,0.3268,0.1634,0.0000,2.0000,367.3718,734.7437,119.8058,614.9379
dev_france_regression,global_hot,3,16,down,4845,38760,77520,12668,0.3268,0.1634,0.0000,2.0000,247.6746,495.3491,80.6412,414.7079
dev_france_regression,global_hot,3,32,all,4845,38760,155040,17735,0.4576,0.1144,0.0014,4.0000,615.0464,2460.1855,280.9532,2179.2324
dev_france_regression,global_hot,3,32,upgate,4845,38760,155040,17735,0.4576,0.1144,0.0014,4.0000,367.3718,1469.4873,167.7716,1301.7157
dev_france_regression,global_hot,3,32,down,4845,38760,155040,17735,0.4576,0.1144,0.0014,4.0000,247.6746,990.6982,113.1815,877.5167
dev_france_regression,cooc,3,8,all,4845,38760,38760,13717,0.3539,0.3539,0.0000,1.0000,615.0464,615.0464,217.0717,397.9747
dev_france_regression,cooc,3,8,upgate,4845,38760,38760,13717,0.3539,0.3539,0.0000,1.0000,367.3718,367.3718,129.4225,237.9494
dev_france_regression,cooc,3,8,down,4845,38760,38760,13717,0.3539,0.3539,0.0000,1.0000,247.6746,247.6746,87.6492,160.0253
dev_france_regression,cooc,3,16,all,4845,38760,77520,18896,0.4875,0.2438,0.0089,2.0000,615.0464,1230.0928,299.2857,930.8071
dev_france_regression,cooc,3,16,upgate,4845,38760,77520,18896,0.4875,0.2438,0.0089,2.0000,367.3718,734.7437,178.3231,556.4205
dev_france_regression,cooc,3,16,down,4845,38760,77520,18896,0.4875,0.2438,0.0089,2.0000,247.6746,495.3491,120.9626,374.3866
dev_france_regression,cooc,3,32,all,4845,38760,155040,24103,0.6219,0.1555,0.0576,4.0000,615.0464,2460.1855,381.9451,2078.2405
dev_france_regression,cooc,3,32,upgate,4845,38760,155040,24103,0.6219,0.1555,0.0576,4.0000,367.3718,1469.4873,227.6604,1241.8269
dev_france_regression,cooc,3,32,down,4845,38760,155040,24103,0.6219,0.1555,0.0576,4.0000,247.6746,990.6982,154.2847,836.4136
dev_france_regression,previous_same_layer,3,8,all,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,615.0464,607.8105,220.4930,387.3176
dev_france_regression,previous_same_layer,3,8,upgate,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,367.3718,363.0498,132.4198,230.6300
dev_france_regression,previous_same_layer,3,8,down,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,247.6746,244.7607,88.0732,156.6876
dev_france_regression,previous_same_layer,3,16,all,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,615.0464,607.8105,220.4930,387.3176
dev_france_regression,previous_same_layer,3,16,upgate,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,367.3718,363.0498,132.4198,230.6300
dev_france_regression,previous_same_layer,3,16,down,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,247.6746,244.7607,88.0732,156.6876
dev_france_regression,previous_same_layer,3,32,all,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,615.0464,607.8105,220.4930,387.3176
dev_france_regression,previous_same_layer,3,32,upgate,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,367.3718,363.0498,132.4198,230.6300
dev_france_regression,previous_same_layer,3,32,down,4845,38760,38304,13956,0.3601,0.3643,0.0006,0.9882,247.6746,244.7607,88.0732,156.6876
dev_france_regression,recent_lfu,3,8,all,4845,38760,38304,13435,0.3466,0.3507,0.0002,0.9882,615.0464,607.8105,212.3864,395.4242
dev_france_regression,recent_lfu,3,8,upgate,4845,38760,38304,13435,0.3466,0.3507,0.0002,0.9882,367.3718,363.0498,127.3345,235.7153
dev_france_regression,recent_lfu,3,8,down,4845,38760,38304,13435,0.3466,0.3507,0.0002,0.9882,247.6746,244.7607,85.0519,159.7089
dev_france_regression,recent_lfu,3,16,all,4845,38760,75765,17855,0.4607,0.2357,0.0037,1.9548,615.0464,1202.3147,282.3507,919.9640
dev_france_regression,recent_lfu,3,16,upgate,4845,38760,75765,17855,0.4607,0.2357,0.0037,1.9546,367.3718,718.0770,169.0739,549.0031
dev_france_regression,recent_lfu,3,16,down,4845,38760,75765,17855,0.4607,0.2357,0.0037,1.9551,247.6746,484.2377,113.2768,370.9609
dev_france_regression,recent_lfu,3,32,all,4845,38760,100923,20499,0.5289,0.2031,0.0118,2.6080,615.0464,1604.0606,324.4431,1279.6175
dev_france_regression,recent_lfu,3,32,upgate,4845,38760,100923,20499,0.5289,0.2031,0.0118,2.6037,367.3718,956.5260,194.0387,762.4873
dev_france_regression,recent_lfu,3,32,down,4845,38760,100923,20499,0.5289,0.2031,0.0118,2.6145,247.6746,647.5346,130.4044,517.1302
dev_france_regression,hybrid_balanced,3,8,all,4845,38760,38760,15078,0.3890,0.3890,0.0006,1.0000,615.0464,615.0464,238.3276,376.7188
dev_france_regression,hybrid_balanced,3,8,upgate,4845,38760,38760,15078,0.3890,0.3890,0.0006,1.0000,367.3718,367.3718,142.9236,224.4482
dev_france_regression,hybrid_balanced,3,8,down,4845,38760,38760,15078,0.3890,0.3890,0.0006,1.0000,247.6746,247.6746,95.4039,152.2706
dev_france_regression,hybrid_balanced,3,16,all,4845,38760,77520,21245,0.5481,0.2741,0.0118,2.0000,615.0464,1230.0928,336.2832,893.8096
dev_france_regression,hybrid_balanced,3,16,upgate,4845,38760,77520,21245,0.5481,0.2741,0.0118,2.0000,367.3718,734.7437,200.9622,533.7814
dev_france_regression,hybrid_balanced,3,16,down,4845,38760,77520,21245,0.5481,0.2741,0.0118,2.0000,247.6746,495.3491,135.3209,360.0282
