predictor,horizon,budget,bundle,samples,recall,precision,full_step_pct,pred_over_actual_bytes,predicted_gib_per_token,useful_gib_per_token,waste_gib_per_token
hybrid_prev,1,16,all,28556,0.4806,0.2403,0.0055,2.0000,33.4442,8.0201,25.4241
hybrid_prev,1,16,upgate,28556,0.4806,0.2403,0.0055,2.0000,20.0269,4.7992,15.2277
hybrid_prev,1,16,down,28556,0.4806,0.2403,0.0055,2.0000,13.4173,3.2210,10.1964
hybrid_recent,3,16,all,27588,0.4799,0.2400,0.0063,2.0000,32.2778,7.7283,24.5495
hybrid_recent,3,16,upgate,27588,0.4799,0.2400,0.0063,2.0000,19.2798,4.6158,14.6640
hybrid_recent,3,16,down,27588,0.4799,0.2400,0.0063,2.0000,12.9980,3.1125,9.8855
hybrid_recent,2,16,all,28072,0.4778,0.2389,0.0059,2.0000,32.8610,7.8329,25.0281
hybrid_recent,2,16,upgate,28072,0.4778,0.2389,0.0059,2.0000,19.6534,4.6828,14.9706
hybrid_recent,2,16,down,28072,0.4778,0.2389,0.0059,2.0000,13.2077,3.1501,10.0575
hybrid_recent,1,16,all,28556,0.4774,0.2387,0.0060,2.0000,33.4442,7.9651,25.4791
hybrid_recent,1,16,upgate,28556,0.4774,0.2387,0.0060,2.0000,20.0269,4.7677,15.2592
hybrid_recent,1,16,down,28556,0.4774,0.2387,0.0060,2.0000,13.4173,3.1974,10.2199
hybrid_cooc,3,16,all,27588,0.4709,0.2354,0.0064,2.0000,32.2778,7.5823,24.6956
hybrid_cooc,3,16,upgate,27588,0.4709,0.2354,0.0064,2.0000,19.2798,4.5252,14.7546
hybrid_cooc,3,16,down,27588,0.4709,0.2354,0.0064,2.0000,12.9980,3.0571,9.9410
hybrid_cooc,1,16,all,28556,0.4698,0.2349,0.0062,2.0000,33.4442,7.8394,25.6048
hybrid_cooc,1,16,upgate,28556,0.4698,0.2349,0.0062,2.0000,20.0269,4.6899,15.3370
hybrid_cooc,1,16,down,28556,0.4698,0.2349,0.0062,2.0000,13.4173,3.1495,10.2678
hybrid_cooc,2,16,all,28072,0.4692,0.2346,0.0056,2.0000,32.8610,7.6924,25.1686
hybrid_cooc,2,16,upgate,28072,0.4692,0.2346,0.0056,2.0000,19.6534,4.5964,15.0569
hybrid_cooc,2,16,down,28072,0.4692,0.2346,0.0056,2.0000,13.2077,3.0960,10.1117
recent_lfu,3,16,upgate,27588,0.4263,0.2190,0.0039,1.9463,18.7620,4.1022,14.6597
recent_lfu,3,16,all,27588,0.4263,0.2190,0.0039,1.9465,31.4138,6.8599,24.5539
recent_lfu,3,16,down,27588,0.4263,0.2190,0.0039,1.9467,12.6518,2.7577,9.8942
recent_lfu,2,16,upgate,28072,0.4243,0.2180,0.0038,1.9464,19.1265,4.1599,14.9666
recent_lfu,2,16,all,28072,0.4243,0.2180,0.0038,1.9466,31.9829,6.9499,25.0330
recent_lfu,2,16,down,28072,0.4243,0.2180,0.0038,1.9468,12.8564,2.7900,10.0664
recent_lfu,1,16,upgate,28556,0.4239,0.2178,0.0038,1.9465,19.4908,4.2354,15.2553
recent_lfu,1,16,all,28556,0.4239,0.2178,0.0038,1.9466,32.5516,7.0679,25.4837
recent_lfu,1,16,down,28556,0.4239,0.2178,0.0038,1.9469,13.0609,2.8325,10.2284
cooc,1,32,all,28556,0.4027,0.1007,0.0200,4.0000,66.8885,6.7305,60.1580
cooc,1,32,upgate,28556,0.4027,0.1007,0.0200,4.0000,40.0538,4.0170,36.0369
cooc,1,32,down,28556,0.4027,0.1007,0.0200,4.0000,26.8347,2.7136,24.1211
cooc,3,32,all,27588,0.4025,0.1006,0.0193,4.0000,64.5557,6.4927,58.0630
cooc,3,32,upgate,27588,0.4025,0.1006,0.0193,4.0000,38.5596,3.8631,34.6965
cooc,3,32,down,27588,0.4025,0.1006,0.0193,4.0000,25.9961,2.6296,23.3665
cooc,2,32,all,28072,0.4014,0.1003,0.0191,4.0000,65.7221,6.5900,59.1321
cooc,2,32,upgate,28072,0.4014,0.1003,0.0191,4.0000,39.3067,3.9270,35.3797
cooc,2,32,down,28072,0.4014,0.1003,0.0191,4.0000,26.4154,2.6630,23.7524
hybrid_balanced,3,8,all,27588,0.3580,0.3580,0.0005,1.0000,16.1389,5.7596,10.3793
hybrid_balanced,3,8,upgate,27588,0.3580,0.3580,0.0005,1.0000,9.6399,3.4468,6.1931
hybrid_balanced,3,8,down,27588,0.3580,0.3580,0.0005,1.0000,6.4990,2.3128,4.1862
hybrid_balanced,2,8,all,28072,0.3562,0.3562,0.0005,1.0000,16.4305,5.8337,10.5968
hybrid_balanced,2,8,upgate,28072,0.3562,0.3562,0.0005,1.0000,9.8267,3.4942,6.3325
hybrid_balanced,2,8,down,28072,0.3562,0.3562,0.0005,1.0000,6.6038,2.3396,4.2643
hybrid_balanced,1,8,all,28556,0.3556,0.3556,0.0005,1.0000,16.7221,5.9265,10.7957
hybrid_balanced,1,8,upgate,28556,0.3556,0.3556,0.0005,1.0000,10.0135,3.5535,6.4600
hybrid_balanced,1,8,down,28556,0.3556,0.3556,0.0005,1.0000,6.7087,2.3730,4.3357
hybrid_recent,3,8,all,27588,0.3508,0.3508,0.0006,1.0000,16.1389,5.6422,10.4968
hybrid_recent,3,8,upgate,27588,0.3508,0.3508,0.0006,1.0000,9.6399,3.3783,6.2616
hybrid_recent,3,8,down,27588,0.3508,0.3508,0.0006,1.0000,6.4990,2.2639,4.2351
hybrid_recent,2,8,all,28072,0.3489,0.3489,0.0006,1.0000,16.4305,5.7124,10.7181
hybrid_recent,2,8,upgate,28072,0.3489,0.3489,0.0006,1.0000,9.8267,3.4234,6.4032
hybrid_recent,2,8,down,28072,0.3489,0.3489,0.0006,1.0000,6.6038,2.2890,4.3149
hybrid_recent,1,8,all,28556,0.3483,0.3483,0.0006,1.0000,16.7221,5.8044,10.9178
hybrid_recent,1,8,upgate,28556,0.3483,0.3483,0.0006,1.0000,10.0135,3.4821,6.5314
hybrid_recent,1,8,down,28556,0.3483,0.3483,0.0006,1.0000,6.7087,2.3223,4.3864
hybrid_prev,3,8,all,27588,0.3461,0.3461,0.0006,1.0000,16.1389,5.5660,10.5729
hybrid_prev,3,8,upgate,27588,0.3461,0.3461,0.0006,1.0000,9.6399,3.3334,6.3065
hybrid_prev,3,8,down,27588,0.3461,0.3461,0.0006,1.0000,6.4990,2.2327,4.2664
hybrid_prev,2,8,all,28072,0.3442,0.3442,0.0006,1.0000,16.4305,5.6348,10.7957
hybrid_prev,2,8,upgate,28072,0.3442,0.3442,0.0006,1.0000,9.8267,3.3775,6.4492
hybrid_prev,2,8,down,28072,0.3442,0.3442,0.0006,1.0000,6.6038,2.2573,4.3465
hybrid_prev,1,8,all,28556,0.3434,0.3434,0.0006,1.0000,16.7221,5.7223,10.9998
hybrid_prev,1,8,upgate,28556,0.3434,0.3434,0.0006,1.0000,10.0135,3.4335,6.5800
hybrid_prev,1,8,down,28556,0.3434,0.3434,0.0006,1.0000,6.7087,2.2888,4.4198
previous_same_layer,3,8,all,27588,0.3418,0.3468,0.0006,0.9855,15.9055,5.4977,10.4078
previous_same_layer,3,8,upgate,27588,0.3418,0.3468,0.0006,0.9855,9.5005,3.2933,6.2072
previous_same_layer,3,8,down,27588,0.3418,0.3468,0.0006,0.9855,6.4050,2.2044,4.2006
previous_same_layer,3,16,all,27588,0.3418,0.3468,0.0006,0.9855,15.9055,5.4977,10.4078
previous_same_layer,3,16,upgate,27588,0.3418,0.3468,0.0006,0.9855,9.5005,3.2933,6.2072
previous_same_layer,3,16,down,27588,0.3418,0.3468,0.0006,0.9855,6.4050,2.2044,4.2006
previous_same_layer,3,32,all,27588,0.3418,0.3468,0.0006,0.9855,15.9055,5.4977,10.4078
previous_same_layer,3,32,upgate,27588,0.3418,0.3468,0.0006,0.9855,9.5005,3.2933,6.2072
previous_same_layer,3,32,down,27588,0.3418,0.3468,0.0006,0.9855,6.4050,2.2044,4.2006
previous_same_layer,2,8,all,28072,0.3399,0.3449,0.0006,0.9855,16.1929,5.5652,10.6276
previous_same_layer,2,8,upgate,28072,0.3399,0.3449,0.0006,0.9855,9.6846,3.3366,6.3480
previous_same_layer,2,8,down,28072,0.3399,0.3449,0.0006,0.9855,6.5083,2.2287,4.2797
previous_same_layer,2,16,all,28072,0.3399,0.3449,0.0006,0.9855,16.1929,5.5652,10.6276
previous_same_layer,2,16,upgate,28072,0.3399,0.3449,0.0006,0.9855,9.6846,3.3366,6.3480
previous_same_layer,2,16,down,28072,0.3399,0.3449,0.0006,0.9855,6.5083,2.2287,4.2797
previous_same_layer,2,32,all,28072,0.3399,0.3449,0.0006,0.9855,16.1929,5.5652,10.6276
previous_same_layer,2,32,upgate,28072,0.3399,0.3449,0.0006,0.9855,9.6846,3.3366,6.3480
previous_same_layer,2,32,down,28072,0.3399,0.3449,0.0006,0.9855,6.5083,2.2287,4.2797
hybrid_cooc,3,8,all,27588,0.3393,0.3393,0.0003,1.0000,16.1389,5.4618,10.6771
hybrid_cooc,3,8,upgate,27588,0.3393,0.3393,0.0003,1.0000,9.6399,3.2620,6.3779
hybrid_cooc,3,8,down,27588,0.3393,0.3393,0.0003,1.0000,6.4990,2.1999,4.2992
previous_same_layer,1,8,all,28556,0.3391,0.3441,0.0006,0.9855,16.4803,5.6508,10.8295
previous_same_layer,1,8,upgate,28556,0.3391,0.3441,0.0006,0.9855,9.8686,3.3914,6.4772
previous_same_layer,1,8,down,28556,0.3391,0.3441,0.0006,0.9855,6.6116,2.2594,4.3522
previous_same_layer,1,16,all,28556,0.3391,0.3441,0.0006,0.9855,16.4803,5.6508,10.8295
previous_same_layer,1,16,upgate,28556,0.3391,0.3441,0.0006,0.9855,9.8686,3.3914,6.4772
previous_same_layer,1,16,down,28556,0.3391,0.3441,0.0006,0.9855,6.6116,2.2594,4.3522
previous_same_layer,1,32,all,28556,0.3391,0.3441,0.0006,0.9855,16.4803,5.6508,10.8295
previous_same_layer,1,32,upgate,28556,0.3391,0.3441,0.0006,0.9855,9.8686,3.3914,6.4772
previous_same_layer,1,32,down,28556,0.3391,0.3441,0.0006,0.9855,6.6116,2.2594,4.3522
hybrid_cooc,1,8,all,28556,0.3382,0.3382,0.0001,1.0000,16.7221,5.6401,11.0820
hybrid_cooc,1,8,upgate,28556,0.3382,0.3382,0.0001,1.0000,10.0135,3.3766,6.6369
hybrid_cooc,1,8,down,28556,0.3382,0.3382,0.0001,1.0000,6.7087,2.2636,4.4451
hybrid_cooc,2,8,all,28072,0.3380,0.3380,0.0002,1.0000,16.4305,5.5393,10.8912
hybrid_cooc,2,8,upgate,28072,0.3380,0.3380,0.0002,1.0000,9.8267,3.3120,6.5146
hybrid_cooc,2,8,down,28072,0.3380,0.3380,0.0002,1.0000,6.6038,2.2273,4.3765
recent_lfu,3,8,all,27588,0.3186,0.3233,0.0001,0.9855,15.9055,5.1242,10.7813
recent_lfu,3,8,upgate,27588,0.3186,0.3233,0.0001,0.9855,9.5005,3.0670,6.4335
recent_lfu,3,8,down,27588,0.3186,0.3233,0.0001,0.9855,6.4050,2.0572,4.3478
recent_lfu,2,8,all,28072,0.3173,0.3220,0.0001,0.9855,16.1929,5.1961,10.9968
recent_lfu,2,8,upgate,28072,0.3173,0.3220,0.0001,0.9855,9.6846,3.1130,6.5715
recent_lfu,2,8,down,28072,0.3173,0.3220,0.0001,0.9855,6.5083,2.0830,4.4253
recent_lfu,1,8,all,28556,0.3172,0.3219,0.0001,0.9855,16.4803,5.2871,11.1931
recent_lfu,1,8,upgate,28556,0.3172,0.3219,0.0001,0.9855,9.8686,3.1714,6.6973
recent_lfu,1,8,down,28556,0.3172,0.3219,0.0001,0.9855,6.6116,2.1158,4.4959
cooc,1,16,all,28556,0.2968,0.1484,0.0035,2.0000,33.4442,4.9602,28.4840
cooc,1,16,upgate,28556,0.2968,0.1484,0.0035,2.0000,20.0269,2.9582,17.0687
cooc,1,16,down,28556,0.2968,0.1484,0.0035,2.0000,13.4173,2.0020,11.4153
cooc,3,16,all,27588,0.2959,0.1480,0.0034,2.0000,32.2778,4.7708,27.5071
cooc,3,16,upgate,27588,0.2959,0.1480,0.0034,2.0000,19.2798,2.8362,16.4436
cooc,3,16,down,27588,0.2959,0.1480,0.0034,2.0000,12.9980,1.9345,11.0635
cooc,2,16,all,28072,0.2951,0.1475,0.0034,2.0000,32.8610,4.8424,28.0187
cooc,2,16,upgate,28072,0.2951,0.1475,0.0034,2.0000,19.6534,2.8843,16.7690
cooc,2,16,down,28072,0.2951,0.1475,0.0034,2.0000,13.2077,1.9580,11.2496
global_hot,3,32,all,27588,0.2897,0.0724,0.0007,4.0000,64.5557,4.6707,59.8850
global_hot,3,32,upgate,27588,0.2897,0.0724,0.0007,4.0000,38.5596,2.7824,35.7772
global_hot,3,32,down,27588,0.2897,0.0724,0.0007,4.0000,25.9961,1.8883,24.1078
global_hot,2,32,all,28072,0.2891,0.0723,0.0007,4.0000,65.7221,4.7454,60.9767
global_hot,2,32,upgate,28072,0.2891,0.0723,0.0007,4.0000,39.3067,2.8302,36.4765
global_hot,2,32,down,28072,0.2891,0.0723,0.0007,4.0000,26.4154,1.9151,24.5002
global_hot,1,32,all,28556,0.2889,0.0722,0.0007,4.0000,66.8885,4.8262,62.0623
global_hot,1,32,upgate,28556,0.2889,0.0722,0.0007,4.0000,40.0538,2.8820,37.1718
global_hot,1,32,down,28556,0.2889,0.0722,0.0007,4.0000,26.8347,1.9442,24.8905
cooc,1,8,all,28556,0.2082,0.2082,0.0001,1.0000,16.7221,3.4785,13.2437
cooc,1,8,upgate,28556,0.2082,0.2082,0.0001,1.0000,10.0135,2.0739,7.9396
cooc,1,8,down,28556,0.2082,0.2082,0.0001,1.0000,6.7087,1.4046,5.3041
cooc,2,8,all,28072,0.2067,0.2067,0.0001,1.0000,16.4305,3.3904,13.0401
cooc,2,8,upgate,28072,0.2067,0.2067,0.0001,1.0000,9.8267,2.0185,7.8081
cooc,2,8,down,28072,0.2067,0.2067,0.0001,1.0000,6.6038,1.3719,5.2319
cooc,3,8,all,27588,0.2059,0.2059,0.0000,1.0000,16.1389,3.3178,12.8211
cooc,3,8,upgate,27588,0.2059,0.2059,0.0000,1.0000,9.6399,1.9721,7.6678
cooc,3,8,down,27588,0.2059,0.2059,0.0000,1.0000,6.4990,1.3457,5.1533
global_hot,3,16,all,27588,0.1949,0.0974,0.0000,2.0000,32.2778,3.1402,29.1376
global_hot,3,16,upgate,27588,0.1949,0.0974,0.0000,2.0000,19.2798,1.8700,17.4098
global_hot,3,16,down,27588,0.1949,0.0974,0.0000,2.0000,12.9980,1.2702,11.7278
global_hot,2,16,all,28072,0.1946,0.0973,0.0000,2.0000,32.8610,3.1920,29.6690
global_hot,2,16,upgate,28072,0.1946,0.0973,0.0000,2.0000,19.6534,1.9032,17.7502
global_hot,2,16,down,28072,0.1946,0.0973,0.0000,2.0000,13.2077,1.2889,11.9188
global_hot,1,16,all,28556,0.1943,0.0972,0.0000,2.0000,33.4442,3.2441,30.2002
global_hot,1,16,upgate,28556,0.1943,0.0972,0.0000,2.0000,20.0269,1.9365,18.0904
global_hot,1,16,down,28556,0.1943,0.0972,0.0000,2.0000,13.4173,1.3076,12.1098
global_hot,3,8,all,27588,0.1266,0.1266,0.0000,1.0000,16.1389,2.0387,14.1003
global_hot,3,8,upgate,27588,0.1266,0.1266,0.0000,1.0000,9.6399,1.2134,8.4265
global_hot,3,8,down,27588,0.1266,0.1266,0.0000,1.0000,6.4990,0.8253,5.6738
global_hot,2,8,all,28072,0.1264,0.1264,0.0000,1.0000,16.4305,2.0723,14.3583
global_hot,2,8,upgate,28072,0.1264,0.1264,0.0000,1.0000,9.8267,1.2349,8.5918
global_hot,2,8,down,28072,0.1264,0.1264,0.0000,1.0000,6.6038,0.8373,5.7665
global_hot,1,8,all,28556,0.1254,0.1254,0.0000,1.0000,16.7221,2.0921,14.6300
global_hot,1,8,upgate,28556,0.1254,0.1254,0.0000,1.0000,10.0135,1.2476,8.7658
global_hot,1,8,down,28556,0.1254,0.1254,0.0000,1.0000,6.7087,0.8445,5.8642
