record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
45,down,decode,7,blk.12.ffn_down_exps.weight,11,244,5,2,0,2048,7168,6307840,1024000,8192
46,down,decode,7,blk.12.ffn_down_exps.weight,11,320,6,7,0,2048,7168,6307840,1032192,8192
47,down,decode,7,blk.12.ffn_down_exps.weight,11,375,7,5,0,2048,7168,6307840,1040384,8192
48,up,decode,14,blk.14.ffn_up_exps.weight,22,66,0,0,0,7168,2048,4702208,1048576,28672
49,gate,decode,14,blk.14.ffn_gate_exps.weight,18,66,0,0,0,7168,2048,5619712,1077248,28672
50,up,decode,14,blk.14.ffn_up_exps.weight,22,110,1,1,0,7168,2048,4702208,1105920,28672
51,gate,decode,14,blk.14.ffn_gate_exps.weight,18,110,1,1,0,7168,2048,5619712,1134592,28672
52,up,decode,14,blk.14.ffn_up_exps.weight,22,132,2,7,0,7168,2048,4702208,1163264,28672
53,gate,decode,14,blk.14.ffn_gate_exps.weight,18,132,2,7,0,7168,2048,5619712,1191936,28672
54,up,decode,14,blk.14.ffn_up_exps.weight,22,152,3,6,0,7168,2048,4702208,1220608,28672
55,gate,decode,14,blk.14.ffn_gate_exps.weight,18,152,3,6,0,7168,2048,5619712,1249280,28672
56,up,decode,14,blk.14.ffn_up_exps.weight,22,187,4,3,0,7168,2048,4702208,1277952,28672
57,gate,decode,14,blk.14.ffn_gate_exps.weight,18,187,4,3,0,7168,2048,5619712,1306624,28672
58,up,decode,14,blk.14.ffn_up_exps.weight,22,248,5,2,0,7168,2048,4702208,1335296,28672
59,gate,decode,14,blk.14.ffn_gate_exps.weight,18,248,5,2,0,7168,2048,5619712,1363968,28672
60,up,decode,14,blk.14.ffn_up_exps.weight,22,255,6,5,0,7168,2048,4702208,1392640,28672
61,gate,decode,14,blk.14.ffn_gate_exps.weight,18,255,6,5,0,7168,2048,5619712,1421312,28672
62,up,decode,14,blk.14.ffn_up_exps.weight,22,357,7,4,0,7168,2048,4702208,1449984,28672
63,gate,decode,14,blk.14.ffn_gate_exps.weight,18,357,7,4,0,7168,2048,5619712,1478656,28672
64,up,decode,21,blk.21.ffn_up_exps.weight,22,3,0,3,0,7168,2048,4702208,1507328,28672
65,gate,decode,21,blk.21.ffn_gate_exps.weight,22,3,0,3,0,7168,2048,4702208,1536000,28672
66,up,decode,21,blk.21.ffn_up_exps.weight,22,46,1,7,0,7168,2048,4702208,1564672,28672
67,gate,decode,21,blk.21.ffn_gate_exps.weight,22,46,1,7,0,7168,2048,4702208,1593344,28672
68,up,decode,21,blk.21.ffn_up_exps.weight,22,128,2,2,0,7168,2048,4702208,1622016,28672
69,gate,decode,21,blk.21.ffn_gate_exps.weight,22,128,2,2,0,7168,2048,4702208,1650688,28672
70,up,decode,21,blk.21.ffn_up_exps.weight,22,205,3,5,0,7168,2048,4702208,1679360,28672
71,gate,decode,21,blk.21.ffn_gate_exps.weight,22,205,3,5,0,7168,2048,4702208,1708032,28672
72,up,decode,21,blk.21.ffn_up_exps.weight,22,264,4,6,0,7168,2048,4702208,1736704,28672
73,gate,decode,21,blk.21.ffn_gate_exps.weight,22,264,4,6,0,7168,2048,4702208,1765376,28672
74,up,decode,21,blk.21.ffn_up_exps.weight,22,294,5,0,0,7168,2048,4702208,1794048,28672
75,gate,decode,21,blk.21.ffn_gate_exps.weight,22,294,5,0,0,7168,2048,4702208,1822720,28672
76,up,decode,21,blk.21.ffn_up_exps.weight,22,330,6,1,0,7168,2048,4702208,1851392,28672
77,gate,decode,21,blk.21.ffn_gate_exps.weight,22,330,6,1,0,7168,2048,4702208,1880064,28672
78,up,decode,21,blk.21.ffn_up_exps.weight,22,363,7,4,0,7168,2048,4702208,1908736,28672
79,gate,decode,21,blk.21.ffn_gate_exps.weight,22,363,7,4,0,7168,2048,4702208,1937408,28672
80,down,decode,14,blk.21.ffn_down_exps.weight,23,3,0,3,0,2048,7168,7798784,1966080,8192
81,down,decode,14,blk.21.ffn_down_exps.weight,23,46,1,7,0,2048,7168,7798784,1974272,8192
82,down,decode,14,blk.21.ffn_down_exps.weight,23,128,2,2,0,2048,7168,7798784,1982464,8192
83,down,decode,14,blk.21.ffn_down_exps.weight,23,205,3,5,0,2048,7168,7798784,1990656,8192
84,down,decode,14,blk.21.ffn_down_exps.weight,23,264,4,6,0,2048,7168,7798784,1998848,8192
85,down,decode,14,blk.21.ffn_down_exps.weight,23,294,5,0,0,2048,7168,7798784,2007040,8192
86,down,decode,14,blk.21.ffn_down_exps.weight,23,330,6,1,0,2048,7168,7798784,2015232,8192
87,down,decode,14,blk.21.ffn_down_exps.weight,23,363,7,4,0,2048,7168,7798784,2023424,8192
88,up,decode,28,blk.28.ffn_up_exps.weight,22,17,0,6,0,7168,2048,4702208,2031616,28672
89,gate,decode,28,blk.28.ffn_gate_exps.weight,18,17,0,6,0,7168,2048,5619712,2060288,28672
90,up,decode,28,blk.28.ffn_up_exps.weight,22,61,1,3,0,7168,2048,4702208,2088960,28672
91,gate,decode,28,blk.28.ffn_gate_exps.weight,18,61,1,3,0,7168,2048,5619712,2117632,28672
92,up,decode,28,blk.28.ffn_up_exps.weight,22,98,2,7,0,7168,2048,4702208,2146304,28672
93,gate,decode,28,blk.28.ffn_gate_exps.weight,18,98,2,7,0,7168,2048,5619712,2174976,28672
94,up,decode,28,blk.28.ffn_up_exps.weight,22,111,3,0,0,7168,2048,4702208,2203648,28672
95,gate,decode,28,blk.28.ffn_gate_exps.weight,18,111,3,0,0,7168,2048,5619712,2232320,28672
96,up,decode,28,blk.28.ffn_up_exps.weight,22,138,4,4,0,7168,2048,4702208,2260992,28672
97,gate,decode,28,blk.28.ffn_gate_exps.weight,18,138,4,4,0,7168,2048,5619712,2289664,28672
98,up,decode,28,blk.28.ffn_up_exps.weight,22,177,5,2,0,7168,2048,4702208,2318336,28672
99,gate,decode,28,blk.28.ffn_gate_exps.weight,18,177,5,2,0,7168,2048,5619712,2347008,28672
100,up,decode,28,blk.28.ffn_up_exps.weight,22,213,6,1,0,7168,2048,4702208,2375680,28672
101,gate,decode,28,blk.28.ffn_gate_exps.weight,18,213,6,1,0,7168,2048,5619712,2404352,28672
102,up,decode,28,blk.28.ffn_up_exps.weight,22,372,7,5,0,7168,2048,4702208,2433024,28672
103,gate,decode,28,blk.28.ffn_gate_exps.weight,18,372,7,5,0,7168,2048,5619712,2461696,28672
104,down,decode,21,blk.28.ffn_down_exps.weight,11,17,0,6,0,2048,7168,6307840,2490368,8192
105,down,decode,21,blk.28.ffn_down_exps.weight,11,61,1,3,0,2048,7168,6307840,2498560,8192
106,down,decode,21,blk.28.ffn_down_exps.weight,11,98,2,7,0,2048,7168,6307840,2506752,8192
107,down,decode,21,blk.28.ffn_down_exps.weight,11,111,3,0,0,2048,7168,6307840,2514944,8192
108,down,decode,21,blk.28.ffn_down_exps.weight,11,138,4,4,0,2048,7168,6307840,2523136,8192
109,down,decode,21,blk.28.ffn_down_exps.weight,11,177,5,2,0,2048,7168,6307840,2531328,8192
110,down,decode,21,blk.28.ffn_down_exps.weight,11,213,6,1,0,2048,7168,6307840,2539520,8192
111,down,decode,21,blk.28.ffn_down_exps.weight,11,372,7,5,0,2048,7168,6307840,2547712,8192
112,up,decode,35,blk.35.ffn_up_exps.weight,22,34,0,0,0,7168,2048,4702208,2555904,28672
113,gate,decode,35,blk.35.ffn_gate_exps.weight,18,34,0,0,0,7168,2048,5619712,2584576,28672
114,up,decode,35,blk.35.ffn_up_exps.weight,22,78,1,5,0,7168,2048,4702208,2613248,28672
115,gate,decode,35,blk.35.ffn_gate_exps.weight,18,78,1,5,0,7168,2048,5619712,2641920,28672
116,up,decode,35,blk.35.ffn_up_exps.weight,22,259,2,3,0,7168,2048,4702208,2670592,28672
117,gate,decode,35,blk.35.ffn_gate_exps.weight,18,259,2,3,0,7168,2048,5619712,2699264,28672
118,up,decode,35,blk.35.ffn_up_exps.weight,22,265,3,2,0,7168,2048,4702208,2727936,28672
119,gate,decode,35,blk.35.ffn_gate_exps.weight,18,265,3,2,0,7168,2048,5619712,2756608,28672
120,up,decode,35,blk.35.ffn_up_exps.weight,22,340,4,1,0,7168,2048,4702208,2785280,28672
121,gate,decode,35,blk.35.ffn_gate_exps.weight,18,340,4,1,0,7168,2048,5619712,2813952,28672
122,up,decode,35,blk.35.ffn_up_exps.weight,22,370,5,7,0,7168,2048,4702208,2842624,28672
123,gate,decode,35,blk.35.ffn_gate_exps.weight,18,370,5,7,0,7168,2048,5619712,2871296,28672
124,up,decode,35,blk.35.ffn_up_exps.weight,22,374,6,4,0,7168,2048,4702208,2899968,28672
125,gate,decode,35,blk.35.ffn_gate_exps.weight,18,374,6,4,0,7168,2048,5619712,2928640,28672
126,up,decode,35,blk.35.ffn_up_exps.weight,22,377,7,6,0,7168,2048,4702208,2957312,28672
127,gate,decode,35,blk.35.ffn_gate_exps.weight,18,377,7,6,0,7168,2048,5619712,2985984,28672
128,down,decode,28,blk.35.ffn_down_exps.weight,11,34,0,0,0,2048,7168,6307840,3014656,8192
129,down,decode,28,blk.35.ffn_down_exps.weight,11,78,1,5,0,2048,7168,6307840,3022848,8192
130,down,decode,28,blk.35.ffn_down_exps.weight,11,259,2,3,0,2048,7168,6307840,3031040,8192
131,down,decode,28,blk.35.ffn_down_exps.weight,11,265,3,2,0,2048,7168,6307840,3039232,8192
132,down,decode,28,blk.35.ffn_down_exps.weight,11,340,4,1,0,2048,7168,6307840,3047424,8192
133,down,decode,28,blk.35.ffn_down_exps.weight,11,370,5,7,0,2048,7168,6307840,3055616,8192
134,down,decode,28,blk.35.ffn_down_exps.weight,11,374,6,4,0,2048,7168,6307840,3063808,8192
135,down,decode,28,blk.35.ffn_down_exps.weight,11,377,7,6,0,2048,7168,6307840,3072000,8192
136,up,decode,42,blk.42.ffn_up_exps.weight,22,50,0,6,0,7168,2048,4702208,3080192,28672
137,gate,decode,42,blk.42.ffn_gate_exps.weight,18,50,0,6,0,7168,2048,5619712,3108864,28672
138,up,decode,42,blk.42.ffn_up_exps.weight,22,71,1,5,0,7168,2048,4702208,3137536,28672
139,gate,decode,42,blk.42.ffn_gate_exps.weight,18,71,1,5,0,7168,2048,5619712,3166208,28672
140,up,decode,42,blk.42.ffn_up_exps.weight,22,87,2,4,0,7168,2048,4702208,3194880,28672
141,gate,decode,42,blk.42.ffn_gate_exps.weight,18,87,2,4,0,7168,2048,5619712,3223552,28672
142,up,decode,42,blk.42.ffn_up_exps.weight,22,270,3,1,0,7168,2048,4702208,3252224,28672
143,gate,decode,42,blk.42.ffn_gate_exps.weight,18,270,3,1,0,7168,2048,5619712,3280896,28672
144,up,decode,42,blk.42.ffn_up_exps.weight,22,304,4,2,0,7168,2048,4702208,3309568,28672
145,gate,decode,42,blk.42.ffn_gate_exps.weight,18,304,4,2,0,7168,2048,5619712,3338240,28672
146,up,decode,42,blk.42.ffn_up_exps.weight,22,332,5,3,0,7168,2048,4702208,3366912,28672
147,gate,decode,42,blk.42.ffn_gate_exps.weight,18,332,5,3,0,7168,2048,5619712,3395584,28672
148,up,decode,42,blk.42.ffn_up_exps.weight,22,345,6,0,0,7168,2048,4702208,3424256,28672
149,gate,decode,42,blk.42.ffn_gate_exps.weight,18,345,6,0,0,7168,2048,5619712,3452928,28672
150,up,decode,42,blk.42.ffn_up_exps.weight,22,380,7,7,0,7168,2048,4702208,3481600,28672
151,gate,decode,42,blk.42.ffn_gate_exps.weight,18,380,7,7,0,7168,2048,5619712,3510272,28672
152,down,decode,35,blk.42.ffn_down_exps.weight,11,50,0,6,0,2048,7168,6307840,3538944,8192
153,down,decode,35,blk.42.ffn_down_exps.weight,11,71,1,5,0,2048,7168,6307840,3547136,8192
154,down,decode,35,blk.42.ffn_down_exps.weight,11,87,2,4,0,2048,7168,6307840,3555328,8192
155,down,decode,35,blk.42.ffn_down_exps.weight,11,270,3,1,0,2048,7168,6307840,3563520,8192
156,down,decode,35,blk.42.ffn_down_exps.weight,11,304,4,2,0,2048,7168,6307840,3571712,8192
157,down,decode,35,blk.42.ffn_down_exps.weight,11,332,5,3,0,2048,7168,6307840,3579904,8192
158,down,decode,35,blk.42.ffn_down_exps.weight,11,345,6,0,0,2048,7168,6307840,3588096,8192
159,down,decode,35,blk.42.ffn_down_exps.weight,11,380,7,7,0,2048,7168,6307840,3596288,8192
160,up,decode,49,blk.49.ffn_up_exps.weight,22,32,0,0,0,7168,2048,4702208,3604480,28672
161,gate,decode,49,blk.49.ffn_gate_exps.weight,18,32,0,0,0,7168,2048,5619712,3633152,28672
162,up,decode,49,blk.49.ffn_up_exps.weight,22,102,1,1,0,7168,2048,4702208,3661824,28672
163,gate,decode,49,blk.49.ffn_gate_exps.weight,18,102,1,1,0,7168,2048,5619712,3690496,28672
164,up,decode,49,blk.49.ffn_up_exps.weight,22,211,2,7,0,7168,2048,4702208,3719168,28672
165,gate,decode,49,blk.49.ffn_gate_exps.weight,18,211,2,7,0,7168,2048,5619712,3747840,28672
166,up,decode,49,blk.49.ffn_up_exps.weight,22,236,3,5,0,7168,2048,4702208,3776512,28672
167,gate,decode,49,blk.49.ffn_gate_exps.weight,18,236,3,5,0,7168,2048,5619712,3805184,28672
168,up,decode,49,blk.49.ffn_up_exps.weight,22,239,4,6,0,7168,2048,4702208,3833856,28672
169,gate,decode,49,blk.49.ffn_gate_exps.weight,18,239,4,6,0,7168,2048,5619712,3862528,28672
170,up,decode,49,blk.49.ffn_up_exps.weight,22,282,5,2,0,7168,2048,4702208,3891200,28672
171,gate,decode,49,blk.49.ffn_gate_exps.weight,18,282,5,2,0,7168,2048,5619712,3919872,28672
172,up,decode,49,blk.49.ffn_up_exps.weight,22,302,6,4,0,7168,2048,4702208,3948544,28672
173,gate,decode,49,blk.49.ffn_gate_exps.weight,18,302,6,4,0,7168,2048,5619712,3977216,28672
174,up,decode,49,blk.49.ffn_up_exps.weight,22,352,7,3,0,7168,2048,4702208,4005888,28672
175,gate,decode,49,blk.49.ffn_gate_exps.weight,18,352,7,3,0,7168,2048,5619712,4034560,28672
176,down,decode,42,blk.49.ffn_down_exps.weight,11,32,0,0,0,2048,7168,6307840,4063232,8192
177,down,decode,42,blk.49.ffn_down_exps.weight,11,102,1,1,0,2048,7168,6307840,4071424,8192
178,down,decode,42,blk.49.ffn_down_exps.weight,11,211,2,7,0,2048,7168,6307840,4079616,8192
179,down,decode,42,blk.49.ffn_down_exps.weight,11,236,3,5,0,2048,7168,6307840,4087808,8192
180,down,decode,42,blk.49.ffn_down_exps.weight,11,239,4,6,0,2048,7168,6307840,4096000,8192
181,down,decode,42,blk.49.ffn_down_exps.weight,11,282,5,2,0,2048,7168,6307840,4104192,8192
182,down,decode,42,blk.49.ffn_down_exps.weight,11,302,6,4,0,2048,7168,6307840,4112384,8192
183,down,decode,42,blk.49.ffn_down_exps.weight,11,352,7,3,0,2048,7168,6307840,4120576,8192
184,up,decode,56,blk.56.ffn_up_exps.weight,18,11,0,5,0,7168,2048,5619712,4128768,28672
185,gate,decode,56,blk.56.ffn_gate_exps.weight,18,11,0,5,0,7168,2048,5619712,4157440,28672
186,up,decode,56,blk.56.ffn_up_exps.weight,18,12,1,4,0,7168,2048,5619712,4186112,28672
187,gate,decode,56,blk.56.ffn_gate_exps.weight,18,12,1,4,0,7168,2048,5619712,4214784,28672
188,up,decode,56,blk.56.ffn_up_exps.weight,18,80,2,7,0,7168,2048,5619712,4243456,28672
189,gate,decode,56,blk.56.ffn_gate_exps.weight,18,80,2,7,0,7168,2048,5619712,4272128,28672
190,up,decode,56,blk.56.ffn_up_exps.weight,18,159,3,1,0,7168,2048,5619712,4300800,28672
191,gate,decode,56,blk.56.ffn_gate_exps.weight,18,159,3,1,0,7168,2048,5619712,4329472,28672
192,up,decode,56,blk.56.ffn_up_exps.weight,18,202,4,0,0,7168,2048,5619712,4358144,28672
193,gate,decode,56,blk.56.ffn_gate_exps.weight,18,202,4,0,0,7168,2048,5619712,4386816,28672
194,up,decode,56,blk.56.ffn_up_exps.weight,18,213,5,6,0,7168,2048,5619712,4415488,28672
195,gate,decode,56,blk.56.ffn_gate_exps.weight,18,213,5,6,0,7168,2048,5619712,4444160,28672
196,up,decode,56,blk.56.ffn_up_exps.weight,18,286,6,2,0,7168,2048,5619712,4472832,28672
197,gate,decode,56,blk.56.ffn_gate_exps.weight,18,286,6,2,0,7168,2048,5619712,4501504,28672
198,up,decode,56,blk.56.ffn_up_exps.weight,18,379,7,3,0,7168,2048,5619712,4530176,28672
199,gate,decode,56,blk.56.ffn_gate_exps.weight,18,379,7,3,0,7168,2048,5619712,4558848,28672
200,down,decode,49,blk.56.ffn_down_exps.weight,11,11,0,5,0,2048,7168,6307840,4587520,8192
201,down,decode,49,blk.56.ffn_down_exps.weight,11,12,1,4,0,2048,7168,6307840,4595712,8192
202,down,decode,49,blk.56.ffn_down_exps.weight,11,80,2,7,0,2048,7168,6307840,4603904,8192
203,down,decode,49,blk.56.ffn_down_exps.weight,11,159,3,1,0,2048,7168,6307840,4612096,8192
204,down,decode,49,blk.56.ffn_down_exps.weight,11,202,4,0,0,2048,7168,6307840,4620288,8192
205,down,decode,49,blk.56.ffn_down_exps.weight,11,213,5,6,0,2048,7168,6307840,4628480,8192
206,down,decode,49,blk.56.ffn_down_exps.weight,11,286,6,2,0,2048,7168,6307840,4636672,8192
207,down,decode,49,blk.56.ffn_down_exps.weight,11,379,7,3,0,2048,7168,6307840,4644864,8192
208,up,decode,63,blk.3.ffn_up_exps.weight,18,25,0,5,0,7168,2048,5619712,4653056,28672
209,gate,decode,63,blk.3.ffn_gate_exps.weight,18,25,0,5,0,7168,2048,5619712,4681728,28672
210,up,decode,63,blk.3.ffn_up_exps.weight,18,93,1,6,0,7168,2048,5619712,4710400,28672
211,gate,decode,63,blk.3.ffn_gate_exps.weight,18,93,1,6,0,7168,2048,5619712,4739072,28672
212,up,decode,63,blk.3.ffn_up_exps.weight,18,207,2,1,0,7168,2048,5619712,4767744,28672
213,gate,decode,63,blk.3.ffn_gate_exps.weight,18,207,2,1,0,7168,2048,5619712,4796416,28672
214,up,decode,63,blk.3.ffn_up_exps.weight,18,241,3,0,0,7168,2048,5619712,4825088,28672
215,gate,decode,63,blk.3.ffn_gate_exps.weight,18,241,3,0,0,7168,2048,5619712,4853760,28672
216,up,decode,63,blk.3.ffn_up_exps.weight,18,253,4,4,0,7168,2048,5619712,4882432,28672
217,gate,decode,63,blk.3.ffn_gate_exps.weight,18,253,4,4,0,7168,2048,5619712,4911104,28672
218,up,decode,63,blk.3.ffn_up_exps.weight,18,287,5,7,0,7168,2048,5619712,4939776,28672
219,gate,decode,63,blk.3.ffn_gate_exps.weight,18,287,5,7,0,7168,2048,5619712,4968448,28672
220,up,decode,63,blk.3.ffn_up_exps.weight,18,290,6,3,0,7168,2048,5619712,4997120,28672
221,gate,decode,63,blk.3.ffn_gate_exps.weight,18,290,6,3,0,7168,2048,5619712,5025792,28672
222,up,decode,63,blk.3.ffn_up_exps.weight,18,349,7,2,0,7168,2048,5619712,5054464,28672
223,gate,decode,63,blk.3.ffn_gate_exps.weight,18,349,7,2,0,7168,2048,5619712,5083136,28672
224,down,decode,56,blk.3.ffn_down_exps.weight,11,25,0,5,0,2048,7168,6307840,5111808,8192
225,down,decode,56,blk.3.ffn_down_exps.weight,11,93,1,6,0,2048,7168,6307840,5120000,8192
226,down,decode,56,blk.3.ffn_down_exps.weight,11,207,2,1,0,2048,7168,6307840,5128192,8192
227,down,decode,56,blk.3.ffn_down_exps.weight,11,241,3,0,0,2048,7168,6307840,5136384,8192
228,down,decode,56,blk.3.ffn_down_exps.weight,11,253,4,4,0,2048,7168,6307840,5144576,8192
229,down,decode,56,blk.3.ffn_down_exps.weight,11,287,5,7,0,2048,7168,6307840,5152768,8192
230,down,decode,56,blk.3.ffn_down_exps.weight,11,290,6,3,0,2048,7168,6307840,5160960,8192
231,down,decode,56,blk.3.ffn_down_exps.weight,11,349,7,2,0,2048,7168,6307840,5169152,8192
232,up,decode,70,blk.10.ffn_up_exps.weight,22,35,0,6,0,7168,2048,4702208,5177344,28672
233,gate,decode,70,blk.10.ffn_gate_exps.weight,22,35,0,6,0,7168,2048,4702208,5206016,28672
234,up,decode,70,blk.10.ffn_up_exps.weight,22,127,1,1,0,7168,2048,4702208,5234688,28672
235,gate,decode,70,blk.10.ffn_gate_exps.weight,22,127,1,1,0,7168,2048,4702208,5263360,28672
236,up,decode,70,blk.10.ffn_up_exps.weight,22,142,2,4,0,7168,2048,4702208,5292032,28672
237,gate,decode,70,blk.10.ffn_gate_exps.weight,22,142,2,4,0,7168,2048,4702208,5320704,28672
238,up,decode,70,blk.10.ffn_up_exps.weight,22,153,3,3,0,7168,2048,4702208,5349376,28672
239,gate,decode,70,blk.10.ffn_gate_exps.weight,22,153,3,3,0,7168,2048,4702208,5378048,28672
240,up,decode,70,blk.10.ffn_up_exps.weight,22,198,4,5,0,7168,2048,4702208,5406720,28672
241,gate,decode,70,blk.10.ffn_gate_exps.weight,22,198,4,5,0,7168,2048,4702208,5435392,28672
242,up,decode,70,blk.10.ffn_up_exps.weight,22,293,5,0,0,7168,2048,4702208,5464064,28672
243,gate,decode,70,blk.10.ffn_gate_exps.weight,22,293,5,0,0,7168,2048,4702208,5492736,28672
244,up,decode,70,blk.10.ffn_up_exps.weight,22,304,6,7,0,7168,2048,4702208,5521408,28672
245,gate,decode,70,blk.10.ffn_gate_exps.weight,22,304,6,7,0,7168,2048,4702208,5550080,28672
246,up,decode,70,blk.10.ffn_up_exps.weight,22,316,7,2,0,7168,2048,4702208,5578752,28672
247,gate,decode,70,blk.10.ffn_gate_exps.weight,22,316,7,2,0,7168,2048,4702208,5607424,28672
248,down,decode,63,blk.16.ffn_down_exps.weight,23,33,0,4,0,2048,7168,7798784,5636096,8192
249,down,decode,63,blk.16.ffn_down_exps.weight,23,37,1,3,0,2048,7168,7798784,5644288,8192
250,down,decode,63,blk.16.ffn_down_exps.weight,23,107,2,0,0,2048,7168,7798784,5652480,8192
251,down,decode,63,blk.16.ffn_down_exps.weight,23,207,3,6,0,2048,7168,7798784,5660672,8192
252,down,decode,63,blk.16.ffn_down_exps.weight,23,280,4,2,0,2048,7168,7798784,5668864,8192
253,down,decode,63,blk.16.ffn_down_exps.weight,23,302,5,1,0,2048,7168,7798784,5677056,8192
254,down,decode,63,blk.16.ffn_down_exps.weight,23,320,6,7,0,2048,7168,7798784,5685248,8192
255,down,decode,63,blk.16.ffn_down_exps.weight,23,364,7,5,0,2048,7168,7798784,5693440,8192
256,up,decode,77,blk.17.ffn_up_exps.weight,22,21,0,7,0,7168,2048,4702208,5701632,28672
257,gate,decode,77,blk.17.ffn_gate_exps.weight,22,21,0,7,0,7168,2048,4702208,5730304,28672
258,up,decode,77,blk.17.ffn_up_exps.weight,22,29,1,1,0,7168,2048,4702208,5758976,28672
