seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
74,blk.27.ffn_down_exps.weight,11,8,2,6,6,42.661442,0.000416,0.121984,0.010720,0.017280,42.832273
75,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.172480,0.000416,0.116320,0.010688,0.017290,0.342523
76,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.128768,0.001760,0.138592,0.015840,0.018010,0.328212
77,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.118944,0.002464,0.137120,0.016864,0.017231,0.317873
78,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.186528,0.001696,0.158240,0.010688,0.021300,0.405693
79,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.072672,0.001600,0.130720,0.013792,0.012481,0.250102
80,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.123680,0.001728,0.138336,0.013824,0.017210,0.320642
81,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.141760,0.001632,0.135968,0.010688,0.018020,0.334922
82,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.104032,0.002112,0.138144,0.014784,0.017501,0.301893
83,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.152992,0.001600,0.140032,0.009664,0.018210,0.349022
84,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.127904,0.001824,0.160640,0.009696,0.019350,0.345703
85,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.110496,0.001760,0.165632,0.011776,0.018281,0.334263
86,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.083008,0.001760,0.138112,0.014848,0.018031,0.276443
87,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.111584,0.001312,0.138816,0.015808,0.018910,0.313072
88,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.121024,0.001888,0.138656,0.014784,0.017450,0.319102
89,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.113664,0.001696,0.141056,0.012768,0.018541,0.313783
90,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.104128,0.002144,0.137824,0.014816,0.017290,0.302012
91,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.119936,0.001408,0.164768,0.011712,0.017700,0.340922
92,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.124416,0.002720,0.168256,0.009696,0.017670,0.347904
93,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.178048,0.001888,0.138816,0.009664,0.016791,0.369744
94,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.095072,0.000928,0.133056,0.009504,0.014240,0.271911
95,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.125312,0.001536,0.137120,0.015840,0.018200,0.323562
96,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.109024,0.001792,0.138720,0.012736,0.020470,0.349983
97,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.116320,0.001792,0.146048,0.009696,0.018589,0.340582
98,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.181984,0.002048,0.138016,0.014848,0.016931,0.379153
99,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.118912,0.001504,0.133568,0.009664,0.013531,0.322552
100,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.114368,0.001792,0.135008,0.013824,0.020091,0.308712
101,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.113600,0.001760,0.133216,0.012832,0.018901,0.301734
102,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.113248,0.001856,0.133344,0.014816,0.017480,0.301793
103,blk.56.ffn_down_exps.weight,11,8,5,3,3,27.368481,0.000416,0.124480,0.015808,0.021110,27.545470
104,blk.57.ffn_down_exps.weight,23,8,4,4,4,45.915104,0.000960,0.082560,0.010496,0.023310,46.046358
105,blk.58.ffn_down_exps.weight,23,8,4,4,4,54.529633,0.000416,0.082944,0.010688,0.027531,54.673118
106,blk.59.ffn_down_exps.weight,11,8,6,2,2,3.169760,0.000416,0.115840,0.010688,0.018430,3.335546
107,blk.60.ffn_down_exps.weight,11,8,3,5,5,38.621727,0.000416,0.115840,0.009728,0.020801,38.810922
108,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.648992,0.000416,0.121568,0.015808,0.049491,6.865025
109,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.038592,0.000416,0.117920,0.011936,0.077692,5.266163
110,blk.3.ffn_down_exps.weight,11,8,2,6,6,36.550560,0.000416,0.117888,0.014496,0.050850,36.751194
111,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.807296,0.000416,0.085088,0.024128,0.023661,6.969656
112,blk.5.ffn_down_exps.weight,11,8,4,4,4,30.243233,0.000416,0.115552,0.015264,0.028960,30.425203
113,blk.11.ffn_down_exps.weight,11,8,5,3,3,10.931488,0.000416,0.121984,0.016832,0.045300,11.132068
114,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.581248,0.000416,0.117728,0.010688,0.022320,3.745619
115,blk.13.ffn_down_exps.weight,11,8,3,5,5,15.724096,0.000416,0.117888,0.009664,0.023250,15.890956
116,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.109632,0.001952,0.131872,0.012960,0.022840,0.298832
117,blk.16.ffn_down_exps.weight,23,8,5,3,3,14.639296,0.000384,0.087200,0.017088,0.045529,14.809669
118,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.418272,0.000384,0.117952,0.017984,0.033819,2.631320
119,blk.19.ffn_down_exps.weight,23,8,3,5,5,18.090719,0.000384,0.093344,0.020032,0.045520,18.268896
120,blk.20.ffn_down_exps.weight,23,8,4,4,4,25.582209,0.000416,0.091264,0.014848,0.041401,25.754236
121,blk.21.ffn_down_exps.weight,23,8,5,3,3,17.334784,0.000384,0.091296,0.018624,0.037531,17.522260
122,blk.22.ffn_down_exps.weight,23,8,3,5,5,18.561377,0.000384,0.089248,0.019008,0.030561,18.723529
123,blk.23.ffn_down_exps.weight,23,8,4,4,4,20.886017,0.000384,0.091296,0.016960,0.028480,21.046780
124,blk.24.ffn_down_exps.weight,23,8,3,5,5,21.949856,0.000384,0.085152,0.021952,0.025389,22.105177
125,blk.25.ffn_down_exps.weight,23,8,4,4,4,17.650433,0.000416,0.089184,0.019232,0.022740,17.807183
126,blk.26.ffn_down_exps.weight,23,8,5,3,3,14.723680,0.000416,0.089216,0.018016,0.023629,14.892159
127,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.711712,0.000384,0.122016,0.023104,0.022179,3.899570
128,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.079936,0.000384,0.131360,0.019360,0.021341,0.274802
129,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.071328,0.001472,0.127872,0.019008,0.021880,0.262471
130,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.130912,0.001824,0.136224,0.012864,0.029880,0.336843
131,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.201632,0.000384,0.115904,0.012832,0.086820,0.440134
132,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.143712,0.002848,0.138688,0.009664,0.024870,0.344243
133,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.101600,0.002720,0.131904,0.009664,0.023160,0.291713
134,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.146432,0.003264,0.138816,0.015808,0.024320,0.355073
135,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.148224,0.003360,0.138208,0.010752,0.038240,0.364433
136,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.113408,0.002880,0.132224,0.009664,0.022790,0.332363
137,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.114112,0.002752,0.133696,0.011744,0.023830,0.314832
138,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.124928,0.002624,0.138624,0.009696,0.026931,0.328293
139,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.134656,0.003456,0.139776,0.012832,0.024460,0.341743
140,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.130208,0.002944,0.135424,0.011744,0.023540,0.325463
141,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.106240,0.002784,0.133472,0.013600,0.020320,0.296243
142,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.103296,0.001472,0.133504,0.010656,0.016921,0.288043
143,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.157888,0.003648,0.139392,0.010720,0.099521,0.437224
144,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.089184,0.003008,0.129120,0.014784,0.040940,0.298892
145,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.137184,0.001984,0.138624,0.009664,0.023190,0.336712
146,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.144448,0.001952,0.136064,0.011712,0.023850,0.343353
147,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.152640,0.003456,0.148640,0.009952,0.065721,0.408763
148,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.187840,0.003840,0.143776,0.023840,0.132851,0.520904
149,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.165600,0.002944,0.138112,0.020960,0.033630,0.391073
150,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.146080,0.010016,0.135840,0.013952,0.032870,0.362593
151,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.126496,0.003552,0.135776,0.018176,0.032930,0.344003
152,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.182176,0.002976,0.140704,0.016800,0.028601,0.436074
153,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.232736,0.003264,0.140000,0.016896,0.029440,0.449283
154,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.121856,0.003072,0.136800,0.010592,0.052350,0.349553
155,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.170752,0.002784,0.131840,0.013760,0.020811,0.361743
156,blk.56.ffn_down_exps.weight,11,8,2,6,6,38.566975,0.001216,0.115488,0.012288,0.029110,38.749600
157,blk.57.ffn_down_exps.weight,23,8,2,6,6,41.805504,0.000416,0.084928,0.020544,0.116961,42.055416
158,blk.58.ffn_down_exps.weight,23,8,2,6,6,29.534657,0.000416,0.083104,0.023936,0.032200,29.703258
159,blk.59.ffn_down_exps.weight,11,8,2,6,6,28.126783,0.000384,0.116320,0.023168,0.027621,28.323267
160,blk.60.ffn_down_exps.weight,11,8,0,8,8,58.163937,0.000384,0.118368,0.014336,0.052431,58.375147
161,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.904640,0.000416,0.119936,0.022304,0.025120,5.102252
162,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.422400,0.000416,0.115872,0.011936,0.047000,4.614877
163,blk.3.ffn_down_exps.weight,11,8,2,6,6,50.940544,0.000416,0.115872,0.013408,0.036110,51.123261
164,blk.4.ffn_down_exps.weight,23,8,0,8,8,64.920609,0.000416,0.082848,0.016224,0.048891,65.091981
165,blk.5.ffn_down_exps.weight,11,8,5,3,3,3.823360,0.000384,0.115776,0.019360,0.037711,4.032842
166,blk.11.ffn_down_exps.weight,11,8,2,6,6,25.920256,0.000384,0.119968,0.011968,0.046731,26.119889
167,blk.12.ffn_down_exps.weight,11,8,0,8,8,24.771393,0.001056,0.117696,0.017536,0.054761,24.988591
168,blk.13.ffn_down_exps.weight,11,8,1,7,7,40.845154,0.001280,0.119520,0.029664,0.138130,41.162789
169,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.195008,0.000384,0.116352,0.013824,0.046511,0.398514
170,blk.16.ffn_down_exps.weight,23,8,1,7,7,98.252800,0.004032,0.131936,0.014240,0.158022,98.582330
171,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.989088,0.000384,0.119968,0.010688,0.024840,5.169391
172,blk.19.ffn_down_exps.weight,23,8,2,6,6,48.976513,0.000416,0.088768,0.010656,0.048330,49.142134
173,blk.20.ffn_down_exps.weight,23,8,2,6,6,73.856445,0.003424,0.117184,0.009312,0.052609,74.061312
174,blk.21.ffn_down_exps.weight,23,8,1,7,7,84.909409,0.002080,0.114144,0.009504,0.050181,85.111162
175,blk.22.ffn_down_exps.weight,23,8,3,5,5,72.118690,0.000384,0.087200,0.010752,0.050160,72.288028
176,blk.23.ffn_down_exps.weight,23,8,3,5,5,39.823902,0.001184,0.088896,0.011712,0.268251,40.218502
177,blk.24.ffn_down_exps.weight,23,8,4,4,4,41.891201,0.003552,0.156256,0.017856,0.028640,42.121068
178,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.548576,0.000384,0.091264,0.015840,0.024521,6.717883
179,blk.26.ffn_down_exps.weight,23,8,2,6,6,75.342720,0.000416,0.091296,0.009696,0.031031,75.497334
180,blk.27.ffn_down_exps.weight,11,8,3,5,5,23.700832,0.000384,0.132704,0.015840,0.024141,23.897432
181,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.184288,0.003456,0.143808,0.014816,0.084281,0.458625
182,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.166112,0.003264,0.139968,0.013760,0.021299,0.370803
183,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.176576,0.003072,0.141408,0.010688,0.020851,0.379503
184,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.202336,0.003456,0.138848,0.015840,0.024230,0.410603
185,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.375040,0.000384,0.116352,0.009728,0.026450,0.554474
186,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.159712,0.037120,0.151968,0.009632,0.024220,0.410103
187,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.231904,0.003328,0.136384,0.009664,0.027130,0.435253
188,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.156672,0.003936,0.139904,0.013792,0.081801,0.424223
189,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.224320,0.002912,0.139488,0.016832,0.024780,0.435014
190,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.164128,0.003264,0.138816,0.016832,0.024750,0.405383
191,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.161472,0.003392,0.139872,0.013824,0.024180,0.369203
192,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.159584,0.003424,0.138112,0.016832,0.024640,0.368343
193,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.235072,0.003040,0.141632,0.013760,0.026210,0.446813
194,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.181792,0.003712,0.143008,0.015872,0.085151,0.457324
195,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.135008,0.003264,0.139616,0.013760,0.024200,0.342413
196,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.197856,0.003808,0.140896,0.016832,0.141732,0.529545
197,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.168864,0.002752,0.140320,0.009664,0.023650,0.372643
198,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.162304,0.003552,0.161792,0.009600,0.034900,0.398513
199,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.181472,0.003296,0.137632,0.010720,0.025371,0.384414
200,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.206080,0.003552,0.139232,0.009664,0.023960,0.409204
201,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.186336,0.003456,0.142816,0.016864,0.083550,0.460073
202,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.150240,0.003552,0.151808,0.010688,0.024671,0.429684
203,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.195936,0.003808,0.141376,0.014784,0.089581,0.474844
204,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.242720,0.003360,0.138752,0.016832,0.025000,0.453514
205,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.156768,0.002944,0.138592,0.016832,0.023830,0.365533
206,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.202816,0.000352,0.116352,0.009664,0.025171,0.381264
207,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.173344,0.002944,0.139168,0.012736,0.024431,0.373693
208,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.192032,0.003488,0.163008,0.015840,0.026500,0.427304
209,blk.56.ffn_down_exps.weight,11,8,2,6,6,26.101631,0.003008,0.133504,0.012960,0.025490,26.301550
210,blk.57.ffn_down_exps.weight,23,8,4,4,4,50.149601,0.000416,0.084960,0.019680,0.028790,50.310393
211,blk.58.ffn_down_exps.weight,23,8,2,6,6,65.221634,0.000384,0.085152,0.012896,0.038910,65.383273
212,blk.59.ffn_down_exps.weight,11,8,1,7,7,27.856417,0.000416,0.118336,0.018816,0.036291,28.055475
213,blk.60.ffn_down_exps.weight,11,8,2,6,6,25.361471,0.000416,0.117920,0.023104,0.062621,25.594715
214,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.208032,0.000416,0.119936,0.021248,0.026629,7.405078
215,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.479744,0.001056,0.117696,0.022976,0.025520,2.673312
216,blk.3.ffn_down_exps.weight,11,8,2,6,6,36.574718,0.000416,0.115712,0.014848,0.028770,36.755715
217,blk.4.ffn_down_exps.weight,23,8,3,5,5,75.694847,0.000384,0.083136,0.012928,0.042871,75.853358
218,blk.5.ffn_down_exps.weight,11,8,4,4,4,34.304607,0.000416,0.117920,0.012672,0.049550,34.508226
219,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.937600,0.000416,0.119648,0.018048,0.057022,4.149694
220,blk.12.ffn_down_exps.weight,11,8,3,5,5,43.527489,0.000416,0.118336,0.011712,0.050630,43.728580
221,blk.13.ffn_down_exps.weight,11,8,1,7,7,48.115646,0.002016,0.134976,0.021056,0.022390,48.322078
222,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.131968,0.003680,0.134112,0.018208,0.024470,0.340504
223,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.833024,0.000384,0.087040,0.023936,0.046861,4.012223
224,blk.17.ffn_down_exps.weight,11,8,4,4,4,23.571808,0.000416,0.121984,0.020704,0.053800,23.795590
225,blk.19.ffn_down_exps.weight,23,8,2,6,6,56.538654,0.001056,0.089024,0.016640,0.051531,56.719544
226,blk.20.ffn_down_exps.weight,23,8,2,6,6,41.006527,0.000384,0.083104,0.013152,0.054982,41.184831
227,blk.21.ffn_down_exps.weight,23,8,3,5,5,54.592735,0.000416,0.112160,0.029088,0.166351,54.925980
228,blk.22.ffn_down_exps.weight,23,8,3,5,5,22.263680,0.000416,0.093184,0.010720,0.026950,22.418849
229,blk.23.ffn_down_exps.weight,23,8,3,5,5,74.003647,0.000416,0.087168,0.009696,0.027470,74.147284
230,blk.24.ffn_down_exps.weight,23,8,4,4,4,34.357536,0.001184,0.086848,0.009728,0.087041,34.567288
231,blk.25.ffn_down_exps.weight,23,8,1,7,7,51.533569,0.000416,0.087168,0.010720,0.028701,51.682605
232,blk.26.ffn_down_exps.weight,23,8,5,3,3,21.556320,0.000384,0.153184,0.016800,0.025200,21.775795
233,blk.27.ffn_down_exps.weight,11,8,4,4,4,15.394208,0.000416,0.130624,0.010688,0.024339,15.582234
234,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.183136,0.003232,0.152256,0.009504,0.082621,0.478244
