seq,expert_bytes,tensor_base,expert_idx,tensor
77,5619712,0x0,253,blk.3.ffn_up_exps.weight
78,5619712,0x0,287,blk.3.ffn_up_exps.weight
79,5619712,0x0,290,blk.3.ffn_up_exps.weight
80,5619712,0x0,322,blk.3.ffn_up_exps.weight
81,5619712,0x0,182,blk.3.ffn_gate_exps.weight
82,5619712,0x0,214,blk.3.ffn_gate_exps.weight
83,5619712,0x0,229,blk.3.ffn_gate_exps.weight
84,5619712,0x0,245,blk.3.ffn_gate_exps.weight
85,5619712,0x0,253,blk.3.ffn_gate_exps.weight
86,5619712,0x0,287,blk.3.ffn_gate_exps.weight
87,5619712,0x0,290,blk.3.ffn_gate_exps.weight
88,5619712,0x0,322,blk.3.ffn_gate_exps.weight
89,6307840,0x0,182,blk.3.ffn_down_exps.weight
90,6307840,0x0,214,blk.3.ffn_down_exps.weight
91,6307840,0x0,229,blk.3.ffn_down_exps.weight
92,6307840,0x0,245,blk.3.ffn_down_exps.weight
93,6307840,0x0,253,blk.3.ffn_down_exps.weight
94,6307840,0x0,287,blk.3.ffn_down_exps.weight
95,6307840,0x0,290,blk.3.ffn_down_exps.weight
96,6307840,0x0,322,blk.3.ffn_down_exps.weight
97,5619712,0x0,26,blk.4.ffn_up_exps.weight
98,5619712,0x0,79,blk.4.ffn_up_exps.weight
99,5619712,0x0,131,blk.4.ffn_up_exps.weight
100,5619712,0x0,214,blk.4.ffn_up_exps.weight
101,5619712,0x0,241,blk.4.ffn_up_exps.weight
102,5619712,0x0,311,blk.4.ffn_up_exps.weight
103,5619712,0x0,326,blk.4.ffn_up_exps.weight
104,5619712,0x0,352,blk.4.ffn_up_exps.weight
105,5619712,0x0,26,blk.4.ffn_gate_exps.weight
106,5619712,0x0,79,blk.4.ffn_gate_exps.weight
107,5619712,0x0,131,blk.4.ffn_gate_exps.weight
108,5619712,0x0,214,blk.4.ffn_gate_exps.weight
109,5619712,0x0,241,blk.4.ffn_gate_exps.weight
110,5619712,0x0,311,blk.4.ffn_gate_exps.weight
111,5619712,0x0,326,blk.4.ffn_gate_exps.weight
112,5619712,0x0,352,blk.4.ffn_gate_exps.weight
113,7798784,0x0,26,blk.4.ffn_down_exps.weight
114,7798784,0x0,79,blk.4.ffn_down_exps.weight
115,7798784,0x0,131,blk.4.ffn_down_exps.weight
116,7798784,0x0,214,blk.4.ffn_down_exps.weight
117,7798784,0x0,241,blk.4.ffn_down_exps.weight
118,7798784,0x0,311,blk.4.ffn_down_exps.weight
119,7798784,0x0,326,blk.4.ffn_down_exps.weight
120,7798784,0x0,352,blk.4.ffn_down_exps.weight
121,5619712,0x0,26,blk.5.ffn_up_exps.weight
122,5619712,0x0,187,blk.5.ffn_up_exps.weight
123,5619712,0x0,210,blk.5.ffn_up_exps.weight
124,5619712,0x0,268,blk.5.ffn_up_exps.weight
125,5619712,0x0,315,blk.5.ffn_up_exps.weight
126,5619712,0x0,346,blk.5.ffn_up_exps.weight
127,5619712,0x0,347,blk.5.ffn_up_exps.weight
128,5619712,0x0,357,blk.5.ffn_up_exps.weight
129,5619712,0x0,26,blk.5.ffn_gate_exps.weight
130,5619712,0x0,187,blk.5.ffn_gate_exps.weight
131,5619712,0x0,210,blk.5.ffn_gate_exps.weight
132,5619712,0x0,268,blk.5.ffn_gate_exps.weight
133,5619712,0x0,315,blk.5.ffn_gate_exps.weight
134,5619712,0x0,346,blk.5.ffn_gate_exps.weight
135,5619712,0x0,347,blk.5.ffn_gate_exps.weight
136,5619712,0x0,357,blk.5.ffn_gate_exps.weight
137,6307840,0x0,26,blk.5.ffn_down_exps.weight
138,6307840,0x0,187,blk.5.ffn_down_exps.weight
139,6307840,0x0,210,blk.5.ffn_down_exps.weight
140,6307840,0x0,268,blk.5.ffn_down_exps.weight
141,6307840,0x0,315,blk.5.ffn_down_exps.weight
142,6307840,0x0,346,blk.5.ffn_down_exps.weight
143,6307840,0x0,347,blk.5.ffn_down_exps.weight
144,6307840,0x0,357,blk.5.ffn_down_exps.weight
145,5619712,0x0,58,blk.6.ffn_up_exps.weight
146,5619712,0x0,84,blk.6.ffn_up_exps.weight
147,5619712,0x0,116,blk.6.ffn_up_exps.weight
148,5619712,0x0,149,blk.6.ffn_up_exps.weight
149,5619712,0x0,290,blk.6.ffn_up_exps.weight
150,5619712,0x0,292,blk.6.ffn_up_exps.weight
151,5619712,0x0,367,blk.6.ffn_up_exps.weight
152,5619712,0x0,373,blk.6.ffn_up_exps.weight
153,5619712,0x0,58,blk.6.ffn_gate_exps.weight
154,5619712,0x0,84,blk.6.ffn_gate_exps.weight
155,5619712,0x0,116,blk.6.ffn_gate_exps.weight
156,5619712,0x0,149,blk.6.ffn_gate_exps.weight
157,5619712,0x0,290,blk.6.ffn_gate_exps.weight
158,5619712,0x0,292,blk.6.ffn_gate_exps.weight
159,5619712,0x0,367,blk.6.ffn_gate_exps.weight
160,5619712,0x0,373,blk.6.ffn_gate_exps.weight
161,5619712,0x0,39,blk.7.ffn_up_exps.weight
162,5619712,0x0,84,blk.7.ffn_up_exps.weight
163,5619712,0x0,139,blk.7.ffn_up_exps.weight
164,5619712,0x0,235,blk.7.ffn_up_exps.weight
165,5619712,0x0,247,blk.7.ffn_up_exps.weight
166,5619712,0x0,275,blk.7.ffn_up_exps.weight
167,5619712,0x0,288,blk.7.ffn_up_exps.weight
168,5619712,0x0,295,blk.7.ffn_up_exps.weight
169,4702208,0x0,39,blk.7.ffn_gate_exps.weight
170,4702208,0x0,84,blk.7.ffn_gate_exps.weight
171,4702208,0x0,139,blk.7.ffn_gate_exps.weight
172,4702208,0x0,235,blk.7.ffn_gate_exps.weight
173,4702208,0x0,247,blk.7.ffn_gate_exps.weight
174,4702208,0x0,275,blk.7.ffn_gate_exps.weight
175,4702208,0x0,288,blk.7.ffn_gate_exps.weight
176,4702208,0x0,295,blk.7.ffn_gate_exps.weight
177,5619712,0x0,101,blk.8.ffn_up_exps.weight
178,5619712,0x0,155,blk.8.ffn_up_exps.weight
179,5619712,0x0,184,blk.8.ffn_up_exps.weight
180,5619712,0x0,211,blk.8.ffn_up_exps.weight
181,5619712,0x0,235,blk.8.ffn_up_exps.weight
182,5619712,0x0,294,blk.8.ffn_up_exps.weight
183,5619712,0x0,354,blk.8.ffn_up_exps.weight
184,5619712,0x0,356,blk.8.ffn_up_exps.weight
185,4702208,0x0,101,blk.8.ffn_gate_exps.weight
186,4702208,0x0,155,blk.8.ffn_gate_exps.weight
187,4702208,0x0,184,blk.8.ffn_gate_exps.weight
188,4702208,0x0,211,blk.8.ffn_gate_exps.weight
189,4702208,0x0,235,blk.8.ffn_gate_exps.weight
190,4702208,0x0,294,blk.8.ffn_gate_exps.weight
191,4702208,0x0,354,blk.8.ffn_gate_exps.weight
192,4702208,0x0,356,blk.8.ffn_gate_exps.weight
193,5619712,0x0,31,blk.9.ffn_up_exps.weight
194,5619712,0x0,66,blk.9.ffn_up_exps.weight
195,5619712,0x0,84,blk.9.ffn_up_exps.weight
196,5619712,0x0,149,blk.9.ffn_up_exps.weight
197,5619712,0x0,249,blk.9.ffn_up_exps.weight
198,5619712,0x0,256,blk.9.ffn_up_exps.weight
199,5619712,0x0,313,blk.9.ffn_up_exps.weight
200,5619712,0x0,331,blk.9.ffn_up_exps.weight
201,4702208,0x0,31,blk.9.ffn_gate_exps.weight
202,4702208,0x0,66,blk.9.ffn_gate_exps.weight
203,4702208,0x0,84,blk.9.ffn_gate_exps.weight
204,4702208,0x0,149,blk.9.ffn_gate_exps.weight
205,4702208,0x0,249,blk.9.ffn_gate_exps.weight
206,4702208,0x0,256,blk.9.ffn_gate_exps.weight
207,4702208,0x0,313,blk.9.ffn_gate_exps.weight
208,4702208,0x0,331,blk.9.ffn_gate_exps.weight
209,4702208,0x0,94,blk.10.ffn_up_exps.weight
210,4702208,0x0,127,blk.10.ffn_up_exps.weight
211,4702208,0x0,131,blk.10.ffn_up_exps.weight
212,4702208,0x0,142,blk.10.ffn_up_exps.weight
213,4702208,0x0,198,blk.10.ffn_up_exps.weight
214,4702208,0x0,291,blk.10.ffn_up_exps.weight
215,4702208,0x0,300,blk.10.ffn_up_exps.weight
216,4702208,0x0,304,blk.10.ffn_up_exps.weight
217,4702208,0x0,94,blk.10.ffn_gate_exps.weight
218,4702208,0x0,127,blk.10.ffn_gate_exps.weight
219,4702208,0x0,131,blk.10.ffn_gate_exps.weight
220,4702208,0x0,142,blk.10.ffn_gate_exps.weight
221,4702208,0x0,198,blk.10.ffn_gate_exps.weight
222,4702208,0x0,291,blk.10.ffn_gate_exps.weight
223,4702208,0x0,300,blk.10.ffn_gate_exps.weight
224,4702208,0x0,304,blk.10.ffn_gate_exps.weight
225,4702208,0x0,65,blk.11.ffn_up_exps.weight
226,4702208,0x0,100,blk.11.ffn_up_exps.weight
227,4702208,0x0,173,blk.11.ffn_up_exps.weight
228,4702208,0x0,215,blk.11.ffn_up_exps.weight
229,4702208,0x0,288,blk.11.ffn_up_exps.weight
230,4702208,0x0,311,blk.11.ffn_up_exps.weight
231,4702208,0x0,345,blk.11.ffn_up_exps.weight
232,4702208,0x0,360,blk.11.ffn_up_exps.weight
233,4702208,0x0,65,blk.11.ffn_gate_exps.weight
234,4702208,0x0,100,blk.11.ffn_gate_exps.weight
235,4702208,0x0,173,blk.11.ffn_gate_exps.weight
236,4702208,0x0,215,blk.11.ffn_gate_exps.weight
237,4702208,0x0,288,blk.11.ffn_gate_exps.weight
238,4702208,0x0,311,blk.11.ffn_gate_exps.weight
239,4702208,0x0,345,blk.11.ffn_gate_exps.weight
240,4702208,0x0,360,blk.11.ffn_gate_exps.weight
241,6307840,0x0,65,blk.11.ffn_down_exps.weight
242,6307840,0x0,100,blk.11.ffn_down_exps.weight
243,6307840,0x0,173,blk.11.ffn_down_exps.weight
244,6307840,0x0,215,blk.11.ffn_down_exps.weight
245,6307840,0x0,288,blk.11.ffn_down_exps.weight
246,6307840,0x0,311,blk.11.ffn_down_exps.weight
247,6307840,0x0,345,blk.11.ffn_down_exps.weight
248,6307840,0x0,360,blk.11.ffn_down_exps.weight
249,4702208,0x0,8,blk.12.ffn_up_exps.weight
250,4702208,0x0,129,blk.12.ffn_up_exps.weight
251,4702208,0x0,148,blk.12.ffn_up_exps.weight
252,4702208,0x0,171,blk.12.ffn_up_exps.weight
253,4702208,0x0,178,blk.12.ffn_up_exps.weight
254,4702208,0x0,225,blk.12.ffn_up_exps.weight
255,4702208,0x0,321,blk.12.ffn_up_exps.weight
256,4702208,0x0,360,blk.12.ffn_up_exps.weight
257,4702208,0x0,8,blk.12.ffn_gate_exps.weight
258,4702208,0x0,129,blk.12.ffn_gate_exps.weight
259,4702208,0x0,148,blk.12.ffn_gate_exps.weight
260,4702208,0x0,171,blk.12.ffn_gate_exps.weight
261,4702208,0x0,178,blk.12.ffn_gate_exps.weight
262,4702208,0x0,225,blk.12.ffn_gate_exps.weight
263,4702208,0x0,321,blk.12.ffn_gate_exps.weight
264,4702208,0x0,360,blk.12.ffn_gate_exps.weight
265,6307840,0x0,8,blk.12.ffn_down_exps.weight
266,6307840,0x0,129,blk.12.ffn_down_exps.weight
267,6307840,0x0,148,blk.12.ffn_down_exps.weight
268,6307840,0x0,171,blk.12.ffn_down_exps.weight
269,6307840,0x0,178,blk.12.ffn_down_exps.weight
270,6307840,0x0,225,blk.12.ffn_down_exps.weight
271,6307840,0x0,321,blk.12.ffn_down_exps.weight
272,6307840,0x0,360,blk.12.ffn_down_exps.weight
273,4702208,0x0,31,blk.13.ffn_up_exps.weight
274,4702208,0x0,101,blk.13.ffn_up_exps.weight
275,4702208,0x0,117,blk.13.ffn_up_exps.weight
276,4702208,0x0,123,blk.13.ffn_up_exps.weight
277,4702208,0x0,173,blk.13.ffn_up_exps.weight
278,4702208,0x0,203,blk.13.ffn_up_exps.weight
279,4702208,0x0,208,blk.13.ffn_up_exps.weight
280,4702208,0x0,270,blk.13.ffn_up_exps.weight
281,4702208,0x0,31,blk.13.ffn_gate_exps.weight
282,4702208,0x0,101,blk.13.ffn_gate_exps.weight
283,4702208,0x0,117,blk.13.ffn_gate_exps.weight
284,4702208,0x0,123,blk.13.ffn_gate_exps.weight
285,4702208,0x0,173,blk.13.ffn_gate_exps.weight
286,4702208,0x0,203,blk.13.ffn_gate_exps.weight
287,4702208,0x0,208,blk.13.ffn_gate_exps.weight
288,4702208,0x0,270,blk.13.ffn_gate_exps.weight
289,6307840,0x0,31,blk.13.ffn_down_exps.weight
290,6307840,0x0,101,blk.13.ffn_down_exps.weight
291,6307840,0x0,117,blk.13.ffn_down_exps.weight
292,6307840,0x0,123,blk.13.ffn_down_exps.weight
293,6307840,0x0,173,blk.13.ffn_down_exps.weight
294,6307840,0x0,203,blk.13.ffn_down_exps.weight
295,6307840,0x0,208,blk.13.ffn_down_exps.weight
296,6307840,0x0,270,blk.13.ffn_down_exps.weight
297,4702208,0x0,6,blk.14.ffn_up_exps.weight
298,4702208,0x0,10,blk.14.ffn_up_exps.weight
299,4702208,0x0,73,blk.14.ffn_up_exps.weight
300,4702208,0x0,88,blk.14.ffn_up_exps.weight
301,4702208,0x0,130,blk.14.ffn_up_exps.weight
302,4702208,0x0,132,blk.14.ffn_up_exps.weight
303,4702208,0x0,138,blk.14.ffn_up_exps.weight
304,4702208,0x0,248,blk.14.ffn_up_exps.weight
305,5619712,0x0,6,blk.14.ffn_gate_exps.weight
306,5619712,0x0,10,blk.14.ffn_gate_exps.weight
307,5619712,0x0,73,blk.14.ffn_gate_exps.weight
308,5619712,0x0,88,blk.14.ffn_gate_exps.weight
309,5619712,0x0,130,blk.14.ffn_gate_exps.weight
310,5619712,0x0,132,blk.14.ffn_gate_exps.weight
311,5619712,0x0,138,blk.14.ffn_gate_exps.weight
312,5619712,0x0,248,blk.14.ffn_gate_exps.weight
313,6307840,0x0,6,blk.14.ffn_down_exps.weight
314,6307840,0x0,10,blk.14.ffn_down_exps.weight
315,6307840,0x0,73,blk.14.ffn_down_exps.weight
316,6307840,0x0,88,blk.14.ffn_down_exps.weight
317,6307840,0x0,130,blk.14.ffn_down_exps.weight
318,6307840,0x0,132,blk.14.ffn_down_exps.weight
319,6307840,0x0,138,blk.14.ffn_down_exps.weight
320,6307840,0x0,248,blk.14.ffn_down_exps.weight
321,4702208,0x0,4,blk.15.ffn_up_exps.weight
322,4702208,0x0,74,blk.15.ffn_up_exps.weight
323,4702208,0x0,165,blk.15.ffn_up_exps.weight
324,4702208,0x0,257,blk.15.ffn_up_exps.weight
325,4702208,0x0,321,blk.15.ffn_up_exps.weight
326,4702208,0x0,338,blk.15.ffn_up_exps.weight
327,4702208,0x0,361,blk.15.ffn_up_exps.weight
328,4702208,0x0,383,blk.15.ffn_up_exps.weight
329,4702208,0x0,4,blk.15.ffn_gate_exps.weight
330,4702208,0x0,74,blk.15.ffn_gate_exps.weight
331,4702208,0x0,165,blk.15.ffn_gate_exps.weight
332,4702208,0x0,257,blk.15.ffn_gate_exps.weight
333,4702208,0x0,321,blk.15.ffn_gate_exps.weight
334,4702208,0x0,338,blk.15.ffn_gate_exps.weight
335,4702208,0x0,361,blk.15.ffn_gate_exps.weight
336,4702208,0x0,383,blk.15.ffn_gate_exps.weight
337,4702208,0x0,25,blk.16.ffn_up_exps.weight
338,4702208,0x0,37,blk.16.ffn_up_exps.weight
339,4702208,0x0,107,blk.16.ffn_up_exps.weight
340,4702208,0x0,172,blk.16.ffn_up_exps.weight
341,4702208,0x0,279,blk.16.ffn_up_exps.weight
342,4702208,0x0,280,blk.16.ffn_up_exps.weight
343,4702208,0x0,302,blk.16.ffn_up_exps.weight
344,4702208,0x0,351,blk.16.ffn_up_exps.weight
345,4702208,0x0,25,blk.16.ffn_gate_exps.weight
346,4702208,0x0,37,blk.16.ffn_gate_exps.weight
347,4702208,0x0,107,blk.16.ffn_gate_exps.weight
348,4702208,0x0,172,blk.16.ffn_gate_exps.weight
349,4702208,0x0,279,blk.16.ffn_gate_exps.weight
350,4702208,0x0,280,blk.16.ffn_gate_exps.weight
351,4702208,0x0,302,blk.16.ffn_gate_exps.weight
352,4702208,0x0,351,blk.16.ffn_gate_exps.weight
353,7798784,0x0,25,blk.16.ffn_down_exps.weight
354,7798784,0x0,37,blk.16.ffn_down_exps.weight
355,7798784,0x0,107,blk.16.ffn_down_exps.weight
356,7798784,0x0,172,blk.16.ffn_down_exps.weight
357,7798784,0x0,279,blk.16.ffn_down_exps.weight
358,7798784,0x0,280,blk.16.ffn_down_exps.weight
359,7798784,0x0,302,blk.16.ffn_down_exps.weight
360,7798784,0x0,351,blk.16.ffn_down_exps.weight
361,4702208,0x0,9,blk.17.ffn_up_exps.weight
362,4702208,0x0,29,blk.17.ffn_up_exps.weight
363,4702208,0x0,126,blk.17.ffn_up_exps.weight
364,4702208,0x0,179,blk.17.ffn_up_exps.weight
365,4702208,0x0,280,blk.17.ffn_up_exps.weight
366,4702208,0x0,308,blk.17.ffn_up_exps.weight
367,4702208,0x0,317,blk.17.ffn_up_exps.weight
368,4702208,0x0,361,blk.17.ffn_up_exps.weight
369,4702208,0x0,9,blk.17.ffn_gate_exps.weight
370,4702208,0x0,29,blk.17.ffn_gate_exps.weight
371,4702208,0x0,126,blk.17.ffn_gate_exps.weight
372,4702208,0x0,179,blk.17.ffn_gate_exps.weight
373,4702208,0x0,280,blk.17.ffn_gate_exps.weight
374,4702208,0x0,308,blk.17.ffn_gate_exps.weight
375,4702208,0x0,317,blk.17.ffn_gate_exps.weight
376,4702208,0x0,361,blk.17.ffn_gate_exps.weight
377,6307840,0x0,9,blk.17.ffn_down_exps.weight
378,6307840,0x0,29,blk.17.ffn_down_exps.weight
379,6307840,0x0,126,blk.17.ffn_down_exps.weight
380,6307840,0x0,179,blk.17.ffn_down_exps.weight
381,6307840,0x0,280,blk.17.ffn_down_exps.weight
382,6307840,0x0,308,blk.17.ffn_down_exps.weight
383,6307840,0x0,317,blk.17.ffn_down_exps.weight
384,6307840,0x0,361,blk.17.ffn_down_exps.weight
385,4702208,0x0,25,blk.18.ffn_up_exps.weight
386,4702208,0x0,58,blk.18.ffn_up_exps.weight
387,4702208,0x0,129,blk.18.ffn_up_exps.weight
388,4702208,0x0,152,blk.18.ffn_up_exps.weight
389,4702208,0x0,165,blk.18.ffn_up_exps.weight
390,4702208,0x0,181,blk.18.ffn_up_exps.weight
391,4702208,0x0,247,blk.18.ffn_up_exps.weight
392,4702208,0x0,261,blk.18.ffn_up_exps.weight
393,4702208,0x0,25,blk.18.ffn_gate_exps.weight
394,4702208,0x0,58,blk.18.ffn_gate_exps.weight
395,4702208,0x0,129,blk.18.ffn_gate_exps.weight
396,4702208,0x0,152,blk.18.ffn_gate_exps.weight
397,4702208,0x0,165,blk.18.ffn_gate_exps.weight
398,4702208,0x0,181,blk.18.ffn_gate_exps.weight
399,4702208,0x0,247,blk.18.ffn_gate_exps.weight
400,4702208,0x0,261,blk.18.ffn_gate_exps.weight
401,4702208,0x0,69,blk.19.ffn_up_exps.weight
402,4702208,0x0,93,blk.19.ffn_up_exps.weight
403,4702208,0x0,126,blk.19.ffn_up_exps.weight
404,4702208,0x0,163,blk.19.ffn_up_exps.weight
405,4702208,0x0,217,blk.19.ffn_up_exps.weight
406,4702208,0x0,221,blk.19.ffn_up_exps.weight
407,4702208,0x0,284,blk.19.ffn_up_exps.weight
408,4702208,0x0,323,blk.19.ffn_up_exps.weight
409,4702208,0x0,69,blk.19.ffn_gate_exps.weight
410,4702208,0x0,93,blk.19.ffn_gate_exps.weight
411,4702208,0x0,126,blk.19.ffn_gate_exps.weight
412,4702208,0x0,163,blk.19.ffn_gate_exps.weight
413,4702208,0x0,217,blk.19.ffn_gate_exps.weight
414,4702208,0x0,221,blk.19.ffn_gate_exps.weight
415,4702208,0x0,284,blk.19.ffn_gate_exps.weight
416,4702208,0x0,323,blk.19.ffn_gate_exps.weight
417,7798784,0x0,69,blk.19.ffn_down_exps.weight
418,7798784,0x0,93,blk.19.ffn_down_exps.weight
419,7798784,0x0,126,blk.19.ffn_down_exps.weight
420,7798784,0x0,163,blk.19.ffn_down_exps.weight
421,7798784,0x0,217,blk.19.ffn_down_exps.weight
422,7798784,0x0,221,blk.19.ffn_down_exps.weight
423,7798784,0x0,284,blk.19.ffn_down_exps.weight
424,7798784,0x0,323,blk.19.ffn_down_exps.weight
425,4702208,0x0,55,blk.20.ffn_up_exps.weight
426,4702208,0x0,103,blk.20.ffn_up_exps.weight
427,4702208,0x0,131,blk.20.ffn_up_exps.weight
428,4702208,0x0,143,blk.20.ffn_up_exps.weight
429,4702208,0x0,218,blk.20.ffn_up_exps.weight
430,4702208,0x0,271,blk.20.ffn_up_exps.weight
431,4702208,0x0,315,blk.20.ffn_up_exps.weight
432,4702208,0x0,371,blk.20.ffn_up_exps.weight
433,4702208,0x0,55,blk.20.ffn_gate_exps.weight
434,4702208,0x0,103,blk.20.ffn_gate_exps.weight
435,4702208,0x0,131,blk.20.ffn_gate_exps.weight
436,4702208,0x0,143,blk.20.ffn_gate_exps.weight
437,4702208,0x0,218,blk.20.ffn_gate_exps.weight
438,4702208,0x0,271,blk.20.ffn_gate_exps.weight
439,4702208,0x0,315,blk.20.ffn_gate_exps.weight
440,4702208,0x0,371,blk.20.ffn_gate_exps.weight
441,7798784,0x0,55,blk.20.ffn_down_exps.weight
442,7798784,0x0,103,blk.20.ffn_down_exps.weight
443,7798784,0x0,131,blk.20.ffn_down_exps.weight
444,7798784,0x0,143,blk.20.ffn_down_exps.weight
445,7798784,0x0,218,blk.20.ffn_down_exps.weight
446,7798784,0x0,271,blk.20.ffn_down_exps.weight
447,7798784,0x0,315,blk.20.ffn_down_exps.weight
448,7798784,0x0,371,blk.20.ffn_down_exps.weight
449,4702208,0x0,17,blk.21.ffn_up_exps.weight
450,4702208,0x0,41,blk.21.ffn_up_exps.weight
451,4702208,0x0,64,blk.21.ffn_up_exps.weight
452,4702208,0x0,67,blk.21.ffn_up_exps.weight
453,4702208,0x0,83,blk.21.ffn_up_exps.weight
454,4702208,0x0,123,blk.21.ffn_up_exps.weight
455,4702208,0x0,274,blk.21.ffn_up_exps.weight
456,4702208,0x0,361,blk.21.ffn_up_exps.weight
457,4702208,0x0,17,blk.21.ffn_gate_exps.weight
458,4702208,0x0,41,blk.21.ffn_gate_exps.weight
459,4702208,0x0,64,blk.21.ffn_gate_exps.weight
460,4702208,0x0,67,blk.21.ffn_gate_exps.weight
461,4702208,0x0,83,blk.21.ffn_gate_exps.weight
462,4702208,0x0,123,blk.21.ffn_gate_exps.weight
463,4702208,0x0,274,blk.21.ffn_gate_exps.weight
464,4702208,0x0,361,blk.21.ffn_gate_exps.weight
465,7798784,0x0,17,blk.21.ffn_down_exps.weight
466,7798784,0x0,41,blk.21.ffn_down_exps.weight
467,7798784,0x0,64,blk.21.ffn_down_exps.weight
468,7798784,0x0,67,blk.21.ffn_down_exps.weight
469,7798784,0x0,83,blk.21.ffn_down_exps.weight
470,7798784,0x0,123,blk.21.ffn_down_exps.weight
471,7798784,0x0,274,blk.21.ffn_down_exps.weight
472,7798784,0x0,361,blk.21.ffn_down_exps.weight
473,4702208,0x0,2,blk.22.ffn_up_exps.weight
474,4702208,0x0,67,blk.22.ffn_up_exps.weight
