rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
48,42,6307840,268369920,0x0,184,blk.35.ffn_down_exps.weight
49,42,5619712,273989632,0x0,184,blk.35.ffn_gate_exps.weight
50,42,4702208,278691840,0x0,184,blk.35.ffn_up_exps.weight
51,42,6307840,284999680,0x0,310,blk.44.ffn_down_exps.weight
52,42,5619712,290619392,0x0,310,blk.44.ffn_gate_exps.weight
53,42,4702208,295321600,0x0,310,blk.44.ffn_up_exps.weight
54,41,6307840,301629440,0x0,83,blk.46.ffn_down_exps.weight
55,41,5619712,307249152,0x0,83,blk.46.ffn_gate_exps.weight
56,41,4702208,311951360,0x0,83,blk.46.ffn_up_exps.weight
57,41,6307840,318259200,0x0,278,blk.50.ffn_down_exps.weight
58,41,6307840,324567040,0x0,323,blk.50.ffn_down_exps.weight
59,41,5619712,330186752,0x0,278,blk.50.ffn_gate_exps.weight
60,41,5619712,335806464,0x0,323,blk.50.ffn_gate_exps.weight
61,41,4702208,340508672,0x0,278,blk.50.ffn_up_exps.weight
62,41,4702208,345210880,0x0,323,blk.50.ffn_up_exps.weight
63,40,4702208,349913088,0x0,291,blk.10.ffn_gate_exps.weight
64,40,4702208,354615296,0x0,291,blk.10.ffn_up_exps.weight
65,40,6307840,360923136,0x0,332,blk.2.ffn_down_exps.weight
66,40,5619712,366542848,0x0,332,blk.2.ffn_gate_exps.weight
67,40,5619712,372162560,0x0,332,blk.2.ffn_up_exps.weight
68,40,6307840,378470400,0x0,178,blk.31.ffn_down_exps.weight
69,40,5619712,384090112,0x0,178,blk.31.ffn_gate_exps.weight
70,40,4702208,388792320,0x0,178,blk.31.ffn_up_exps.weight
71,40,6307840,395100160,0x0,166,blk.39.ffn_down_exps.weight
72,40,5619712,400719872,0x0,166,blk.39.ffn_gate_exps.weight
73,40,4702208,405422080,0x0,166,blk.39.ffn_up_exps.weight
74,39,6307840,411729920,0x0,1,blk.28.ffn_down_exps.weight
75,39,5619712,417349632,0x0,1,blk.28.ffn_gate_exps.weight
76,39,4702208,422051840,0x0,1,blk.28.ffn_up_exps.weight
77,39,6307840,428359680,0x0,25,blk.33.ffn_down_exps.weight
78,39,5619712,433979392,0x0,25,blk.33.ffn_gate_exps.weight
79,39,4702208,438681600,0x0,25,blk.33.ffn_up_exps.weight
80,39,6307840,444989440,0x0,88,blk.52.ffn_down_exps.weight
81,39,5619712,450609152,0x0,88,blk.52.ffn_gate_exps.weight
82,39,4702208,455311360,0x0,88,blk.52.ffn_up_exps.weight
83,38,4702208,460013568,0x0,361,blk.15.ffn_gate_exps.weight
84,38,4702208,464715776,0x0,361,blk.15.ffn_up_exps.weight
85,38,4702208,469417984,0x0,247,blk.7.ffn_gate_exps.weight
86,38,5619712,475037696,0x0,247,blk.7.ffn_up_exps.weight
87,37,6307840,481345536,0x0,323,blk.32.ffn_down_exps.weight
88,37,5619712,486965248,0x0,323,blk.32.ffn_gate_exps.weight
89,37,4702208,491667456,0x0,323,blk.32.ffn_up_exps.weight
90,37,6307840,497975296,0x0,89,blk.40.ffn_down_exps.weight
91,37,5619712,503595008,0x0,89,blk.40.ffn_gate_exps.weight
92,37,4702208,508297216,0x0,89,blk.40.ffn_up_exps.weight
93,36,6307840,514605056,0x0,12,blk.31.ffn_down_exps.weight
94,36,5619712,520224768,0x0,12,blk.31.ffn_gate_exps.weight
95,36,4702208,524926976,0x0,12,blk.31.ffn_up_exps.weight
96,36,6307840,531234816,0x0,167,blk.35.ffn_down_exps.weight
97,36,5619712,536854528,0x0,167,blk.35.ffn_gate_exps.weight
98,36,4702208,541556736,0x0,167,blk.35.ffn_up_exps.weight
99,36,6307840,547864576,0x0,27,blk.41.ffn_down_exps.weight
100,36,5619712,553484288,0x0,27,blk.41.ffn_gate_exps.weight
101,36,4702208,558186496,0x0,27,blk.41.ffn_up_exps.weight
102,36,6307840,564494336,0x0,163,blk.46.ffn_down_exps.weight
103,36,5619712,570114048,0x0,163,blk.46.ffn_gate_exps.weight
104,36,4702208,574816256,0x0,163,blk.46.ffn_up_exps.weight
105,35,6307840,581124096,0x0,185,blk.54.ffn_down_exps.weight
106,35,5619712,586743808,0x0,185,blk.54.ffn_gate_exps.weight
107,35,4702208,591446016,0x0,185,blk.54.ffn_up_exps.weight
108,34,6307840,597753856,0x0,60,blk.30.ffn_down_exps.weight
109,34,5619712,603373568,0x0,60,blk.30.ffn_gate_exps.weight
110,34,4702208,608075776,0x0,60,blk.30.ffn_up_exps.weight
111,34,6307840,614383616,0x0,344,blk.34.ffn_down_exps.weight
112,34,5619712,620003328,0x0,344,blk.34.ffn_gate_exps.weight
113,34,4702208,624705536,0x0,344,blk.34.ffn_up_exps.weight
114,34,6307840,631013376,0x0,96,blk.37.ffn_down_exps.weight
115,34,6307840,637321216,0x0,279,blk.37.ffn_down_exps.weight
116,34,5619712,642940928,0x0,96,blk.37.ffn_gate_exps.weight
117,34,5619712,648560640,0x0,279,blk.37.ffn_gate_exps.weight
118,34,4702208,653262848,0x0,96,blk.37.ffn_up_exps.weight
119,34,4702208,657965056,0x0,279,blk.37.ffn_up_exps.weight
120,33,6307840,664272896,0x0,263,blk.3.ffn_down_exps.weight
121,33,5619712,669892608,0x0,263,blk.3.ffn_gate_exps.weight
122,33,5619712,675512320,0x0,263,blk.3.ffn_up_exps.weight
123,33,6307840,681820160,0x0,278,blk.33.ffn_down_exps.weight
124,33,5619712,687439872,0x0,278,blk.33.ffn_gate_exps.weight
125,33,4702208,692142080,0x0,278,blk.33.ffn_up_exps.weight
126,33,6307840,698449920,0x0,187,blk.5.ffn_down_exps.weight
127,33,5619712,704069632,0x0,187,blk.5.ffn_gate_exps.weight
128,33,5619712,709689344,0x0,187,blk.5.ffn_up_exps.weight
129,32,6307840,715997184,0x0,173,blk.13.ffn_down_exps.weight
130,32,4702208,720699392,0x0,173,blk.13.ffn_gate_exps.weight
131,32,4702208,725401600,0x0,173,blk.13.ffn_up_exps.weight
132,32,6307840,731709440,0x0,130,blk.14.ffn_down_exps.weight
133,32,5619712,737329152,0x0,130,blk.14.ffn_gate_exps.weight
134,32,4702208,742031360,0x0,130,blk.14.ffn_up_exps.weight
135,32,6307840,748339200,0x0,208,blk.27.ffn_down_exps.weight
136,32,4702208,753041408,0x0,208,blk.27.ffn_gate_exps.weight
137,32,4702208,757743616,0x0,208,blk.27.ffn_up_exps.weight
138,32,6307840,764051456,0x0,312,blk.33.ffn_down_exps.weight
139,32,5619712,769671168,0x0,312,blk.33.ffn_gate_exps.weight
140,32,4702208,774373376,0x0,312,blk.33.ffn_up_exps.weight
141,32,6307840,780681216,0x0,77,blk.41.ffn_down_exps.weight
142,32,5619712,786300928,0x0,77,blk.41.ffn_gate_exps.weight
143,32,4702208,791003136,0x0,77,blk.41.ffn_up_exps.weight
144,32,6307840,797310976,0x0,285,blk.45.ffn_down_exps.weight
145,32,5619712,802930688,0x0,285,blk.45.ffn_gate_exps.weight
146,32,4702208,807632896,0x0,285,blk.45.ffn_up_exps.weight
147,32,6307840,813940736,0x0,18,blk.53.ffn_down_exps.weight
148,32,5619712,819560448,0x0,18,blk.53.ffn_gate_exps.weight
149,32,4702208,824262656,0x0,18,blk.53.ffn_up_exps.weight
150,32,6307840,830570496,0x0,30,blk.55.ffn_down_exps.weight
151,32,5619712,836190208,0x0,30,blk.55.ffn_gate_exps.weight
152,32,4702208,840892416,0x0,30,blk.55.ffn_up_exps.weight
153,31,6307840,847200256,0x0,270,blk.13.ffn_down_exps.weight
154,31,4702208,851902464,0x0,270,blk.13.ffn_gate_exps.weight
155,31,4702208,856604672,0x0,270,blk.13.ffn_up_exps.weight
156,31,4702208,861306880,0x0,10,blk.18.ffn_gate_exps.weight
157,31,4702208,866009088,0x0,10,blk.18.ffn_up_exps.weight
158,31,6307840,872316928,0x0,354,blk.27.ffn_down_exps.weight
159,31,4702208,877019136,0x0,354,blk.27.ffn_gate_exps.weight
160,31,4702208,881721344,0x0,354,blk.27.ffn_up_exps.weight
161,31,6307840,888029184,0x0,356,blk.42.ffn_down_exps.weight
162,31,5619712,893648896,0x0,356,blk.42.ffn_gate_exps.weight
163,31,4702208,898351104,0x0,356,blk.42.ffn_up_exps.weight
164,31,6307840,904658944,0x0,215,blk.44.ffn_down_exps.weight
165,31,6307840,910966784,0x0,292,blk.44.ffn_down_exps.weight
166,31,5619712,916586496,0x0,215,blk.44.ffn_gate_exps.weight
167,31,5619712,922206208,0x0,292,blk.44.ffn_gate_exps.weight
168,31,4702208,926908416,0x0,215,blk.44.ffn_up_exps.weight
169,31,4702208,931610624,0x0,292,blk.44.ffn_up_exps.weight
170,31,6307840,937918464,0x0,269,blk.52.ffn_down_exps.weight
171,31,5619712,943538176,0x0,269,blk.52.ffn_gate_exps.weight
172,31,4702208,948240384,0x0,269,blk.52.ffn_up_exps.weight
173,30,6307840,954548224,0x0,200,blk.5.ffn_down_exps.weight
174,30,5619712,960167936,0x0,200,blk.5.ffn_gate_exps.weight
175,30,5619712,965787648,0x0,200,blk.5.ffn_up_exps.weight
176,30,7798784,973586432,0x0,323,blk.58.ffn_down_exps.weight
177,30,5619712,979206144,0x0,323,blk.58.ffn_gate_exps.weight
178,30,5619712,984825856,0x0,323,blk.58.ffn_up_exps.weight
179,29,7798784,992624640,0x0,323,blk.24.ffn_down_exps.weight
180,29,4702208,997326848,0x0,323,blk.24.ffn_gate_exps.weight
181,29,4702208,1002029056,0x0,323,blk.24.ffn_up_exps.weight
182,29,6307840,1008336896,0x0,164,blk.39.ffn_down_exps.weight
183,29,5619712,1013956608,0x0,164,blk.39.ffn_gate_exps.weight
184,29,4702208,1018658816,0x0,164,blk.39.ffn_up_exps.weight
185,29,6307840,1024966656,0x0,376,blk.46.ffn_down_exps.weight
186,29,5619712,1030586368,0x0,376,blk.46.ffn_gate_exps.weight
187,29,4702208,1035288576,0x0,376,blk.46.ffn_up_exps.weight
188,28,6307840,1041596416,0x0,132,blk.14.ffn_down_exps.weight
189,28,5619712,1047216128,0x0,132,blk.14.ffn_gate_exps.weight
190,28,4702208,1051918336,0x0,132,blk.14.ffn_up_exps.weight
191,28,4702208,1056620544,0x0,165,blk.15.ffn_gate_exps.weight
192,28,4702208,1061322752,0x0,165,blk.15.ffn_up_exps.weight
193,28,6307840,1067630592,0x0,262,blk.17.ffn_down_exps.weight
194,28,4702208,1072332800,0x0,262,blk.17.ffn_gate_exps.weight
195,28,4702208,1077035008,0x0,262,blk.17.ffn_up_exps.weight
196,28,6307840,1083342848,0x0,29,blk.2.ffn_down_exps.weight
197,28,5619712,1088962560,0x0,29,blk.2.ffn_gate_exps.weight
198,28,5619712,1094582272,0x0,29,blk.2.ffn_up_exps.weight
199,28,6307840,1100890112,0x0,0,blk.27.ffn_down_exps.weight
200,28,4702208,1105592320,0x0,0,blk.27.ffn_gate_exps.weight
201,28,4702208,1110294528,0x0,0,blk.27.ffn_up_exps.weight
202,28,6307840,1116602368,0x0,42,blk.48.ffn_down_exps.weight
203,28,5619712,1122222080,0x0,42,blk.48.ffn_gate_exps.weight
204,28,4702208,1126924288,0x0,42,blk.48.ffn_up_exps.weight
205,28,6307840,1133232128,0x0,372,blk.56.ffn_down_exps.weight
206,28,5619712,1138851840,0x0,372,blk.56.ffn_gate_exps.weight
207,28,5619712,1144471552,0x0,372,blk.56.ffn_up_exps.weight
208,27,7798784,1152270336,0x0,344,blk.25.ffn_down_exps.weight
209,27,4702208,1156972544,0x0,344,blk.25.ffn_gate_exps.weight
210,27,4702208,1161674752,0x0,344,blk.25.ffn_up_exps.weight
211,27,6307840,1167982592,0x0,47,blk.38.ffn_down_exps.weight
212,27,5619712,1173602304,0x0,47,blk.38.ffn_gate_exps.weight
213,27,4702208,1178304512,0x0,47,blk.38.ffn_up_exps.weight
214,27,6307840,1184612352,0x0,161,blk.39.ffn_down_exps.weight
215,27,6307840,1190920192,0x0,217,blk.39.ffn_down_exps.weight
216,27,5619712,1196539904,0x0,161,blk.39.ffn_gate_exps.weight
217,27,5619712,1202159616,0x0,217,blk.39.ffn_gate_exps.weight
218,27,4702208,1206861824,0x0,161,blk.39.ffn_up_exps.weight
219,27,4702208,1211564032,0x0,217,blk.39.ffn_up_exps.weight
220,27,6307840,1217871872,0x0,29,blk.40.ffn_down_exps.weight
221,27,6307840,1224179712,0x0,116,blk.40.ffn_down_exps.weight
222,27,5619712,1229799424,0x0,29,blk.40.ffn_gate_exps.weight
223,27,5619712,1235419136,0x0,116,blk.40.ffn_gate_exps.weight
224,27,4702208,1240121344,0x0,29,blk.40.ffn_up_exps.weight
225,27,4702208,1244823552,0x0,116,blk.40.ffn_up_exps.weight
226,27,6307840,1251131392,0x0,2,blk.42.ffn_down_exps.weight
227,27,5619712,1256751104,0x0,2,blk.42.ffn_gate_exps.weight
228,27,4702208,1261453312,0x0,2,blk.42.ffn_up_exps.weight
229,27,5619712,1267073024,0x0,20,blk.6.ffn_gate_exps.weight
230,27,5619712,1272692736,0x0,20,blk.6.ffn_up_exps.weight
231,26,7798784,1280491520,0x0,154,blk.24.ffn_down_exps.weight
232,26,4702208,1285193728,0x0,154,blk.24.ffn_gate_exps.weight
233,26,4702208,1289895936,0x0,154,blk.24.ffn_up_exps.weight
234,26,6307840,1296203776,0x0,88,blk.27.ffn_down_exps.weight
235,26,6307840,1302511616,0x0,280,blk.27.ffn_down_exps.weight
236,26,4702208,1307213824,0x0,88,blk.27.ffn_gate_exps.weight
237,26,4702208,1311916032,0x0,280,blk.27.ffn_gate_exps.weight
238,26,4702208,1316618240,0x0,88,blk.27.ffn_up_exps.weight
239,26,4702208,1321320448,0x0,280,blk.27.ffn_up_exps.weight
240,26,6307840,1327628288,0x0,250,blk.39.ffn_down_exps.weight
241,26,5619712,1333248000,0x0,250,blk.39.ffn_gate_exps.weight
242,26,4702208,1337950208,0x0,250,blk.39.ffn_up_exps.weight
243,26,6307840,1344258048,0x0,222,blk.42.ffn_down_exps.weight
244,26,5619712,1349877760,0x0,222,blk.42.ffn_gate_exps.weight
245,26,4702208,1354579968,0x0,222,blk.42.ffn_up_exps.weight
246,26,6307840,1360887808,0x0,26,blk.49.ffn_down_exps.weight
247,26,5619712,1366507520,0x0,26,blk.49.ffn_gate_exps.weight
248,26,4702208,1371209728,0x0,26,blk.49.ffn_up_exps.weight
249,26,6307840,1377517568,0x0,73,blk.52.ffn_down_exps.weight
250,26,5619712,1383137280,0x0,73,blk.52.ffn_gate_exps.weight
251,26,4702208,1387839488,0x0,73,blk.52.ffn_up_exps.weight
252,26,6307840,1394147328,0x0,339,blk.55.ffn_down_exps.weight
253,26,5619712,1399767040,0x0,339,blk.55.ffn_gate_exps.weight
254,26,4702208,1404469248,0x0,339,blk.55.ffn_up_exps.weight
255,25,7798784,1412268032,0x0,270,blk.23.ffn_down_exps.weight
256,25,4702208,1416970240,0x0,270,blk.23.ffn_gate_exps.weight
257,25,4702208,1421672448,0x0,270,blk.23.ffn_up_exps.weight
258,25,7798784,1429471232,0x0,292,blk.25.ffn_down_exps.weight
259,25,4702208,1434173440,0x0,292,blk.25.ffn_gate_exps.weight
260,25,4702208,1438875648,0x0,292,blk.25.ffn_up_exps.weight
261,25,6307840,1445183488,0x0,305,blk.29.ffn_down_exps.weight
262,25,6307840,1451491328,0x0,371,blk.29.ffn_down_exps.weight
263,25,5619712,1457111040,0x0,305,blk.29.ffn_gate_exps.weight
264,25,5619712,1462730752,0x0,371,blk.29.ffn_gate_exps.weight
265,25,4702208,1467432960,0x0,305,blk.29.ffn_up_exps.weight
266,25,4702208,1472135168,0x0,371,blk.29.ffn_up_exps.weight
267,25,6307840,1478443008,0x0,312,blk.32.ffn_down_exps.weight
268,25,5619712,1484062720,0x0,312,blk.32.ffn_gate_exps.weight
269,25,4702208,1488764928,0x0,312,blk.32.ffn_up_exps.weight
270,25,6307840,1495072768,0x0,106,blk.40.ffn_down_exps.weight
271,25,5619712,1500692480,0x0,106,blk.40.ffn_gate_exps.weight
272,25,4702208,1505394688,0x0,106,blk.40.ffn_up_exps.weight
273,25,7798784,1513193472,0x0,159,blk.57.ffn_down_exps.weight
274,25,5619712,1518813184,0x0,159,blk.57.ffn_gate_exps.weight
275,25,5619712,1524432896,0x0,159,blk.57.ffn_up_exps.weight
276,24,6307840,1530740736,0x0,23,blk.1.ffn_down_exps.weight
277,24,4702208,1535442944,0x0,23,blk.1.ffn_gate_exps.weight
278,24,4702208,1540145152,0x0,23,blk.1.ffn_up_exps.weight
279,24,4702208,1544847360,0x0,153,blk.10.ffn_gate_exps.weight
280,24,4702208,1549549568,0x0,153,blk.10.ffn_up_exps.weight
281,24,4702208,1554251776,0x0,383,blk.15.ffn_gate_exps.weight
282,24,4702208,1558953984,0x0,383,blk.15.ffn_up_exps.weight
283,24,6307840,1565261824,0x0,377,blk.17.ffn_down_exps.weight
284,24,4702208,1569964032,0x0,377,blk.17.ffn_gate_exps.weight
285,24,4702208,1574666240,0x0,377,blk.17.ffn_up_exps.weight
286,24,6307840,1580974080,0x0,76,blk.27.ffn_down_exps.weight
287,24,4702208,1585676288,0x0,76,blk.27.ffn_gate_exps.weight
288,24,4702208,1590378496,0x0,76,blk.27.ffn_up_exps.weight
289,24,6307840,1596686336,0x0,95,blk.34.ffn_down_exps.weight
290,24,5619712,1602306048,0x0,95,blk.34.ffn_gate_exps.weight
291,24,4702208,1607008256,0x0,95,blk.34.ffn_up_exps.weight
292,24,6307840,1613316096,0x0,186,blk.35.ffn_down_exps.weight
293,24,5619712,1618935808,0x0,186,blk.35.ffn_gate_exps.weight
294,24,4702208,1623638016,0x0,186,blk.35.ffn_up_exps.weight
295,24,6307840,1629945856,0x0,360,blk.39.ffn_down_exps.weight
296,24,5619712,1635565568,0x0,360,blk.39.ffn_gate_exps.weight
297,24,4702208,1640267776,0x0,360,blk.39.ffn_up_exps.weight
298,24,6307840,1646575616,0x0,367,blk.48.ffn_down_exps.weight
299,24,5619712,1652195328,0x0,367,blk.48.ffn_gate_exps.weight
300,24,4702208,1656897536,0x0,367,blk.48.ffn_up_exps.weight
301,24,7798784,1664696320,0x0,76,blk.57.ffn_down_exps.weight
302,24,5619712,1670316032,0x0,76,blk.57.ffn_gate_exps.weight
303,24,5619712,1675935744,0x0,76,blk.57.ffn_up_exps.weight
304,23,6307840,1682243584,0x0,195,blk.30.ffn_down_exps.weight
305,23,5619712,1687863296,0x0,195,blk.30.ffn_gate_exps.weight
306,23,4702208,1692565504,0x0,195,blk.30.ffn_up_exps.weight
307,23,6307840,1698873344,0x0,172,blk.36.ffn_down_exps.weight
308,23,5619712,1704493056,0x0,172,blk.36.ffn_gate_exps.weight
309,23,4702208,1709195264,0x0,172,blk.36.ffn_up_exps.weight
310,23,6307840,1715503104,0x0,141,blk.42.ffn_down_exps.weight
311,23,5619712,1721122816,0x0,141,blk.42.ffn_gate_exps.weight
312,23,4702208,1725825024,0x0,141,blk.42.ffn_up_exps.weight
313,22,4702208,1730527232,0x0,74,blk.15.ffn_gate_exps.weight
314,22,4702208,1735229440,0x0,74,blk.15.ffn_up_exps.weight
315,22,7798784,1743028224,0x0,17,blk.20.ffn_down_exps.weight
316,22,4702208,1747730432,0x0,17,blk.20.ffn_gate_exps.weight
317,22,4702208,1752432640,0x0,17,blk.20.ffn_up_exps.weight
318,22,7798784,1760231424,0x0,83,blk.21.ffn_down_exps.weight
319,22,4702208,1764933632,0x0,83,blk.21.ffn_gate_exps.weight
320,22,4702208,1769635840,0x0,83,blk.21.ffn_up_exps.weight
321,22,6307840,1775943680,0x0,297,blk.29.ffn_down_exps.weight
322,22,5619712,1781563392,0x0,297,blk.29.ffn_gate_exps.weight
323,22,4702208,1786265600,0x0,297,blk.29.ffn_up_exps.weight
324,22,6307840,1792573440,0x0,175,blk.31.ffn_down_exps.weight
325,22,5619712,1798193152,0x0,175,blk.31.ffn_gate_exps.weight
326,22,4702208,1802895360,0x0,175,blk.31.ffn_up_exps.weight
327,22,6307840,1809203200,0x0,320,blk.49.ffn_down_exps.weight
328,22,5619712,1814822912,0x0,320,blk.49.ffn_gate_exps.weight
329,22,4702208,1819525120,0x0,320,blk.49.ffn_up_exps.weight
330,21,4702208,1824227328,0x0,172,blk.15.ffn_gate_exps.weight
331,21,4702208,1828929536,0x0,172,blk.15.ffn_up_exps.weight
332,21,7798784,1836728320,0x0,351,blk.24.ffn_down_exps.weight
333,21,4702208,1841430528,0x0,351,blk.24.ffn_gate_exps.weight
334,21,4702208,1846132736,0x0,351,blk.24.ffn_up_exps.weight
335,21,7798784,1853931520,0x0,144,blk.25.ffn_down_exps.weight
336,21,4702208,1858633728,0x0,144,blk.25.ffn_gate_exps.weight
337,21,4702208,1863335936,0x0,144,blk.25.ffn_up_exps.weight
338,21,6307840,1869643776,0x0,302,blk.3.ffn_down_exps.weight
339,21,5619712,1875263488,0x0,302,blk.3.ffn_gate_exps.weight
340,21,5619712,1880883200,0x0,302,blk.3.ffn_up_exps.weight
341,21,6307840,1887191040,0x0,128,blk.33.ffn_down_exps.weight
342,21,5619712,1892810752,0x0,128,blk.33.ffn_gate_exps.weight
343,21,4702208,1897512960,0x0,128,blk.33.ffn_up_exps.weight
344,21,6307840,1903820800,0x0,331,blk.39.ffn_down_exps.weight
345,21,5619712,1909440512,0x0,331,blk.39.ffn_gate_exps.weight
346,21,4702208,1914142720,0x0,331,blk.39.ffn_up_exps.weight
347,21,6307840,1920450560,0x0,6,blk.40.ffn_down_exps.weight
348,21,5619712,1926070272,0x0,6,blk.40.ffn_gate_exps.weight
349,21,4702208,1930772480,0x0,6,blk.40.ffn_up_exps.weight
350,21,6307840,1937080320,0x0,306,blk.47.ffn_down_exps.weight
351,21,5619712,1942700032,0x0,306,blk.47.ffn_gate_exps.weight
352,21,4702208,1947402240,0x0,306,blk.47.ffn_up_exps.weight
353,21,6307840,1953710080,0x0,250,blk.53.ffn_down_exps.weight
354,21,5619712,1959329792,0x0,250,blk.53.ffn_gate_exps.weight
355,21,4702208,1964032000,0x0,250,blk.53.ffn_up_exps.weight
356,21,6307840,1970339840,0x0,14,blk.55.ffn_down_exps.weight
357,21,5619712,1975959552,0x0,14,blk.55.ffn_gate_exps.weight
358,21,4702208,1980661760,0x0,14,blk.55.ffn_up_exps.weight
359,21,6307840,1986969600,0x0,206,blk.59.ffn_down_exps.weight
360,21,5619712,1992589312,0x0,206,blk.59.ffn_gate_exps.weight
361,21,5619712,1998209024,0x0,206,blk.59.ffn_up_exps.weight
362,20,7798784,2006007808,0x0,107,blk.16.ffn_down_exps.weight
363,20,4702208,2010710016,0x0,107,blk.16.ffn_gate_exps.weight
364,20,4702208,2015412224,0x0,107,blk.16.ffn_up_exps.weight
365,20,7798784,2023211008,0x0,44,blk.23.ffn_down_exps.weight
366,20,7798784,2031009792,0x0,228,blk.23.ffn_down_exps.weight
367,20,4702208,2035712000,0x0,44,blk.23.ffn_gate_exps.weight
368,20,4702208,2040414208,0x0,228,blk.23.ffn_gate_exps.weight
369,20,4702208,2045116416,0x0,44,blk.23.ffn_up_exps.weight
370,20,4702208,2049818624,0x0,228,blk.23.ffn_up_exps.weight
371,20,7798784,2057617408,0x0,91,blk.26.ffn_down_exps.weight
372,20,4702208,2062319616,0x0,91,blk.26.ffn_gate_exps.weight
373,20,4702208,2067021824,0x0,91,blk.26.ffn_up_exps.weight
374,20,6307840,2073329664,0x0,378,blk.34.ffn_down_exps.weight
375,20,5619712,2078949376,0x0,378,blk.34.ffn_gate_exps.weight
376,20,4702208,2083651584,0x0,378,blk.34.ffn_up_exps.weight
377,20,6307840,2089959424,0x0,200,blk.38.ffn_down_exps.weight
378,20,5619712,2095579136,0x0,200,blk.38.ffn_gate_exps.weight
379,20,4702208,2100281344,0x0,200,blk.38.ffn_up_exps.weight
380,20,6307840,2106589184,0x0,34,blk.41.ffn_down_exps.weight
381,20,6307840,2112897024,0x0,179,blk.41.ffn_down_exps.weight
382,20,5619712,2118516736,0x0,34,blk.41.ffn_gate_exps.weight
383,20,5619712,2124136448,0x0,179,blk.41.ffn_gate_exps.weight
384,20,4702208,2128838656,0x0,34,blk.41.ffn_up_exps.weight
385,20,4702208,2133540864,0x0,179,blk.41.ffn_up_exps.weight
386,20,6307840,2139848704,0x0,58,blk.42.ffn_down_exps.weight
387,20,6307840,2146156544,0x0,202,blk.42.ffn_down_exps.weight
388,20,5619712,2151776256,0x0,58,blk.42.ffn_gate_exps.weight
