seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
37,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028384,0.000384,23.776512,2.585568,23.648001,26.203520,0.128512,0.113056,0.006144,26.329472,0.005024,0.013460,26.396991,0,1,1
38,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034592,0.000384,29.294720,8.579648,29.164640,37.724255,0.130080,0.108224,0.006144,37.845440,0.007264,0.014610,37.923354,0,1,1
39,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035616,0.000384,3.538464,5.248256,3.416832,8.620800,0.121632,0.117984,0.006144,8.758112,0.008288,0.013630,8.837271,0,1,1
40,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029472,0.000384,13.488352,0.121504,13.345824,13.443104,0.142528,0.119360,0.006144,13.575616,0.005184,0.015179,13.647239,0,1,1
41,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031264,0.000384,17.224319,0.120544,17.091969,17.181984,0.132352,0.118144,0.006144,17.314112,0.005504,0.037090,17.411469,0,1,1
42,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029632,0.000384,19.829121,0.121376,19.696960,19.784897,0.132160,0.120288,0.006144,19.920193,0.005184,0.015150,19.992510,0,1,1
43,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028992,0.000352,31.819391,4.842720,31.692225,36.513409,0.127168,0.115328,0.006144,36.643135,0.011360,0.015490,36.720964,0,1,1
44,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036800,0.000736,34.780384,3.299232,34.667904,37.940224,0.112480,0.111552,0.006144,38.069889,0.004512,0.014630,38.151045,0,1,1
45,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034656,0.001376,50.159714,13.772768,50.039936,63.758369,0.119776,0.133824,0.006144,63.912289,0.005312,0.015400,63.994053,0,1,1
46,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036960,0.000736,37.189056,13.250848,37.054752,50.279102,0.134304,0.124736,0.006144,50.424866,0.010368,0.018820,50.517593,0,1,1
47,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036768,0.000896,49.884289,3.908288,49.752159,53.638752,0.132128,0.126112,0.006144,53.784191,0.010560,0.016850,53.874781,0,1,1
48,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036032,0.002048,43.863998,0.120960,43.695808,43.830338,0.168192,0.119936,0.006144,43.969120,0.004224,0.035060,44.071743,0,1,1
49,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031200,0.000352,47.806625,13.455680,47.671967,61.109154,0.134656,0.119904,0.006144,61.244736,0.005184,0.032850,61.335411,0,1,1
50,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036704,0.000384,24.715008,7.148384,24.587488,31.705664,0.127520,0.126912,0.006080,31.851936,0.009344,0.018330,31.942686,0,1,1
51,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036512,0.000384,53.366497,0.121120,53.223328,53.331745,0.143168,0.120000,0.006144,53.471680,0.006304,0.030840,53.572029,0,1,1
52,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036480,0.000704,51.190720,0.120960,51.019840,51.158848,0.170880,0.120288,0.006144,51.298145,0.006272,0.033850,51.400762,0,1,1
53,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043584,0.002816,22.877119,18.295361,0.000000,0.000000,0.000000,0.000000,0.004096,41.176575,0.004768,0.017491,41.265781,0,0,0
54,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.034240,0.000384,31.707457,30.323711,0.000000,0.000000,0.000000,0.000000,0.004096,62.035263,0.005760,0.015949,62.107366,0,0,0
55,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030496,0.000352,26.298752,30.918655,0.000000,0.000000,0.000000,0.000000,0.014688,57.232098,0.010272,0.030342,57.342430,0,0,0
56,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.033248,0.000352,2.834752,2.513920,0.000000,0.000000,0.000000,0.000000,0.009952,5.358624,0.009952,0.015259,5.438094,0,0,0
57,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.083424,0.001408,31.090496,29.611008,0.000000,0.000000,0.000000,0.000000,0.011552,60.713055,0.009280,0.017259,60.849376,0,0,0
58,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046368,0.003456,27.245632,0.141088,26.997952,27.241665,0.247680,0.137056,0.026816,27.424641,0.013952,0.022461,27.542951,0,1,1
59,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.082752,0.000384,29.529057,31.864832,0.000000,0.000000,0.000000,0.000000,0.011296,61.405186,0.009024,0.022731,61.542484,0,0,0
60,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.068704,0.000384,34.254814,24.400896,0.000000,0.000000,0.000000,0.000000,0.004096,58.659809,0.010912,0.021341,58.779741,0,0,0
61,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.073440,0.000384,4.762304,5.293056,0.000000,0.000000,0.000000,0.000000,0.018752,10.074112,0.014496,0.020381,10.206321,0,0,0
62,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.079616,0.001632,33.733280,28.990463,0.000000,0.000000,0.000000,0.000000,0.009120,62.732864,0.011264,0.021432,62.867874,0,0,0
63,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056320,0.000384,28.887009,36.084736,0.000000,0.000000,0.000000,0.000000,0.010112,64.981857,0.012096,0.024120,65.093470,0,0,0
64,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045984,0.000352,17.940704,1.077760,17.800287,18.874657,0.140416,0.110880,0.006144,18.994495,0.006528,0.018030,19.088842,0,1,1
65,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048352,0.000352,10.100640,0.114496,9.972160,10.073280,0.128480,0.114112,0.006144,10.195968,0.004480,0.018950,10.291083,0,1,1
66,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043584,0.000384,8.268160,0.106144,8.048672,8.569600,0.219488,0.105728,0.006144,8.683488,0.005184,0.022779,8.772660,0,1,1
67,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044928,0.000384,14.009088,0.113024,13.804896,13.983744,0.204192,0.112640,0.006144,14.104544,0.005408,0.021660,14.195974,0,1,1
68,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055072,0.000384,18.405344,2.322944,18.274591,20.583839,0.130752,0.126592,0.021984,20.737024,0.010048,0.034310,20.863787,0,1,1
69,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048576,0.000384,10.930112,1.054176,10.802944,11.846688,0.127168,0.114944,0.006144,11.969024,0.004384,0.018400,12.068897,0,1,1
70,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.049440,0.000736,3.328896,0.120160,3.193760,3.288256,0.135136,0.118624,0.006144,3.416864,0.008448,0.018220,3.518568,0,1,1
71,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046112,0.000352,12.545024,0.120864,12.410944,12.515328,0.134080,0.118784,0.006144,12.641856,0.010368,0.017770,12.742572,0,1,1
72,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.071040,0.002016,14.448096,0.115296,14.333408,14.412384,0.114688,0.114880,0.006144,14.544288,0.005504,0.018889,14.664877,0,1,1
73,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043520,0.000384,18.423103,0.123680,18.287552,18.402719,0.135552,0.122464,0.006144,18.533792,0.011392,0.021461,18.635280,0,1,1
74,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.051520,0.000768,9.877920,0.147104,9.679360,9.850624,0.198560,0.146720,0.006144,10.007488,0.005184,0.019629,10.110241,0,1,1
75,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.058528,0.000384,11.704640,0.482528,11.588512,12.053920,0.116128,0.115296,0.006144,12.177440,0.004256,0.020530,12.286098,0,1,1
76,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051712,0.000384,12.847264,0.525920,12.728320,13.225056,0.118944,0.122112,0.018048,13.369952,0.013184,0.019791,13.480769,0,1,1
77,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056992,0.000384,16.108065,0.652672,15.962816,16.617311,0.145248,0.128384,0.016224,16.769855,0.035360,0.021339,16.910326,0,1,1
78,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049120,0.000768,13.497824,1.151872,13.308032,14.513504,0.189792,0.118016,0.006144,14.641280,0.004224,0.042970,14.765338,0,1,1
79,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048384,0.000736,12.640640,0.362496,12.512096,12.852832,0.128544,0.117760,0.006144,12.980512,0.010400,0.017781,13.084945,0,1,1
80,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049664,0.000832,5.641664,0.120032,5.501152,5.597504,0.140512,0.117248,0.006144,5.724704,0.004160,0.016539,5.821097,0,1,1
81,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051040,0.000384,32.937950,38.768639,0.000000,0.000000,0.000000,0.000000,0.017728,71.724319,0.011424,0.022620,71.831875,0,0,0
82,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055200,0.000384,23.698912,21.582848,0.000000,0.000000,0.000000,0.000000,0.015776,45.297535,0.012512,0.043630,45.432853,0,0,0
83,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.160576,0.000384,33.957855,24.837120,0.000000,0.000000,0.000000,0.000000,0.017472,58.812447,0.014528,0.021430,59.033073,0,0,0
84,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.062112,0.000384,23.628769,23.561216,0.000000,0.000000,0.000000,0.000000,0.017088,47.207073,0.014240,0.018901,47.326049,0,0,0
85,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.059616,0.000384,51.161377,55.862370,0.000000,0.000000,0.000000,0.000000,0.024448,107.048195,0.011776,0.066450,107.209558,0,0,0
86,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.091296,0.000384,26.551104,4.941216,26.360992,31.353376,0.190112,0.134112,0.020704,31.520960,0.015168,0.019390,31.675654,0,1,1
87,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057376,0.000384,74.317795,62.292992,0.000000,0.000000,0.000000,0.000000,0.004096,136.614883,0.009856,0.022259,136.723843,0,0,0
88,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.067648,0.000384,33.455070,33.357822,0.000000,0.000000,0.000000,0.000000,0.004096,66.816994,0.008864,0.025020,66.933696,0,0,0
89,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.060896,0.000384,43.872223,54.616062,0.000000,0.000000,0.000000,0.000000,0.012704,98.500992,0.009280,0.021460,98.610670,0,0,0
90,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.067776,0.000384,3.468256,3.625984,0.000000,0.000000,0.000000,0.000000,0.017472,7.111712,0.013536,0.020529,7.235477,0,0,0
91,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.068544,0.000384,35.748383,33.533730,0.000000,0.000000,0.000000,0.000000,0.023136,69.305244,0.010848,0.025210,69.433107,0,0,0
92,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.059008,0.000384,19.743776,0.123776,19.594816,19.700191,0.148960,0.121760,0.006144,19.833824,0.010752,0.018401,19.945471,0,1,1
93,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.076000,0.000384,19.350080,1.777056,19.180449,20.984608,0.169632,0.126336,0.008288,21.125183,0.010176,0.019370,21.258500,0,1,1
94,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056800,0.000384,23.678593,1.812672,23.440737,25.392288,0.237856,0.117312,0.006144,25.522144,0.005248,0.025831,25.638725,0,1,1
95,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058240,0.000384,36.934303,0.124064,36.725025,36.894142,0.209280,0.123680,0.014048,37.040833,0.009760,0.020832,37.155279,0,1,1
96,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052992,0.000352,37.497120,0.158176,37.284546,37.541794,0.212576,0.157760,0.029952,37.732544,0.011648,0.025330,37.849863,0,1,1
97,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.061248,0.000384,57.669086,9.881408,57.337055,67.440002,0.332032,0.112864,0.006144,67.568611,0.006400,0.019100,67.678832,0,1,1
98,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.160160,0.000384,9.180448,0.345088,9.046592,9.385120,0.133856,0.140128,0.022464,9.549728,0.011488,0.024521,9.777369,0,1,1
99,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.073408,0.003360,21.396511,0.126304,21.221249,21.387615,0.175264,0.122464,0.016192,21.546848,0.010816,0.028031,21.693605,0,1,1
100,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.061088,0.000384,30.757729,0.130304,30.499872,30.893568,0.257856,0.129888,0.020928,31.052193,0.011392,0.056500,31.206520,0,1,1
101,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.059360,0.000384,49.009056,0.129152,48.875008,48.995998,0.134048,0.125600,0.011168,49.139713,0.010720,0.023040,49.260254,0,1,1
102,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.065568,0.000384,61.491711,0.147616,61.256226,61.495487,0.235488,0.141408,0.028320,61.677185,0.012896,0.076660,61.862645,0,1,1
103,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.064768,0.000384,51.276447,1.018336,51.056801,52.067551,0.219648,0.233984,0.032608,52.344864,0.024864,0.117481,52.581662,0,1,1
104,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.064192,0.000384,22.261761,0.152992,22.066015,22.264769,0.195744,0.149536,0.017120,22.443424,0.011136,0.022440,22.571790,0,1,1
105,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.058752,0.000384,31.005505,1.729440,30.810432,32.563328,0.195072,0.162144,0.017632,32.755905,0.011200,0.029069,32.884873,0,1,1
