rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
118,1,1,1175,0,4702208,22,prompt,80,0,1,blk.1.ffn_up_exps.weight
119,1,1,1175,0,4702208,22,prompt,86,0,1,blk.1.ffn_up_exps.weight
120,1,1,1175,0,4702208,22,prompt,87,0,1,blk.1.ffn_up_exps.weight
121,1,1,1175,0,4702208,22,prompt,89,0,1,blk.1.ffn_up_exps.weight
122,1,1,1175,0,4702208,22,prompt,90,0,1,blk.1.ffn_up_exps.weight
123,1,1,1175,0,4702208,22,prompt,93,0,1,blk.1.ffn_up_exps.weight
124,2,1,2350,0,4702208,22,prompt,99,0,1,blk.1.ffn_up_exps.weight
125,1,1,1175,0,4702208,22,prompt,101,0,1,blk.1.ffn_up_exps.weight
126,1,1,1175,0,4702208,22,prompt,107,0,1,blk.1.ffn_up_exps.weight
127,13,1,15278,0,4702208,22,prompt,116,0,1,blk.1.ffn_up_exps.weight
128,1,1,1175,0,4702208,22,prompt,121,0,1,blk.1.ffn_up_exps.weight
129,1,1,1175,0,4702208,22,prompt,122,0,1,blk.1.ffn_up_exps.weight
130,1,1,1175,0,4702208,22,prompt,124,0,1,blk.1.ffn_up_exps.weight
131,2,1,2350,0,4702208,22,prompt,135,0,1,blk.1.ffn_up_exps.weight
132,4,1,4701,0,4702208,22,prompt,137,0,1,blk.1.ffn_up_exps.weight
133,1,1,1175,0,4702208,22,prompt,138,0,1,blk.1.ffn_up_exps.weight
134,1,1,1175,0,4702208,22,prompt,151,0,1,blk.1.ffn_up_exps.weight
135,2,1,2350,0,4702208,22,prompt,152,0,1,blk.1.ffn_up_exps.weight
136,1,1,1175,0,4702208,22,prompt,153,0,1,blk.1.ffn_up_exps.weight
137,2,1,2350,0,4702208,22,prompt,154,0,1,blk.1.ffn_up_exps.weight
138,1,1,1175,0,4702208,22,prompt,155,0,1,blk.1.ffn_up_exps.weight
139,3,1,3525,0,4702208,22,prompt,156,0,1,blk.1.ffn_up_exps.weight
140,1,1,1175,0,4702208,22,prompt,159,0,1,blk.1.ffn_up_exps.weight
141,3,1,3525,0,4702208,22,prompt,160,0,1,blk.1.ffn_up_exps.weight
142,1,1,1175,0,4702208,22,prompt,165,0,1,blk.1.ffn_up_exps.weight
143,1,1,1175,0,4702208,22,prompt,174,0,1,blk.1.ffn_up_exps.weight
144,1,1,1175,0,4702208,22,prompt,175,0,1,blk.1.ffn_up_exps.weight
145,1,1,1175,0,4702208,22,prompt,181,0,1,blk.1.ffn_up_exps.weight
146,2,1,2350,0,4702208,22,prompt,182,0,1,blk.1.ffn_up_exps.weight
147,2,1,2350,0,4702208,22,prompt,183,0,1,blk.1.ffn_up_exps.weight
148,2,1,2350,0,4702208,22,prompt,189,0,1,blk.1.ffn_up_exps.weight
149,2,1,2350,0,4702208,22,prompt,192,0,1,blk.1.ffn_up_exps.weight
150,1,1,1175,0,4702208,22,prompt,195,0,1,blk.1.ffn_up_exps.weight
151,1,1,1175,0,4702208,22,prompt,197,0,1,blk.1.ffn_up_exps.weight
152,1,1,1175,0,4702208,22,prompt,199,0,1,blk.1.ffn_up_exps.weight
153,2,1,2350,0,4702208,22,prompt,200,0,1,blk.1.ffn_up_exps.weight
154,6,1,7051,0,4702208,22,prompt,204,0,1,blk.1.ffn_up_exps.weight
155,2,1,2350,0,4702208,22,prompt,206,0,1,blk.1.ffn_up_exps.weight
156,2,1,2350,0,4702208,22,prompt,214,0,1,blk.1.ffn_up_exps.weight
157,1,1,1175,0,4702208,22,prompt,220,0,1,blk.1.ffn_up_exps.weight
158,1,1,1175,0,4702208,22,prompt,230,0,1,blk.1.ffn_up_exps.weight
159,3,1,3525,0,4702208,22,prompt,234,0,1,blk.1.ffn_up_exps.weight
160,1,1,1175,0,4702208,22,prompt,238,0,1,blk.1.ffn_up_exps.weight
161,2,1,2350,0,4702208,22,prompt,239,0,1,blk.1.ffn_up_exps.weight
162,2,1,2350,0,4702208,22,prompt,246,0,1,blk.1.ffn_up_exps.weight
163,1,1,1175,0,4702208,22,prompt,248,0,1,blk.1.ffn_up_exps.weight
164,1,1,1175,0,4702208,22,prompt,250,0,1,blk.1.ffn_up_exps.weight
165,2,1,2350,0,4702208,22,prompt,252,0,1,blk.1.ffn_up_exps.weight
166,2,1,2350,0,4702208,22,prompt,255,0,1,blk.1.ffn_up_exps.weight
167,1,1,1175,0,4702208,22,prompt,259,0,1,blk.1.ffn_up_exps.weight
168,5,1,5876,0,4702208,22,prompt,261,0,1,blk.1.ffn_up_exps.weight
169,3,1,3525,0,4702208,22,prompt,262,0,1,blk.1.ffn_up_exps.weight
170,1,1,1175,0,4702208,22,prompt,263,0,1,blk.1.ffn_up_exps.weight
171,4,1,4701,0,4702208,22,prompt,265,0,1,blk.1.ffn_up_exps.weight
172,1,1,1175,0,4702208,22,prompt,266,0,1,blk.1.ffn_up_exps.weight
173,4,1,4701,0,4702208,22,prompt,269,0,1,blk.1.ffn_up_exps.weight
174,1,1,1175,0,4702208,22,prompt,273,0,1,blk.1.ffn_up_exps.weight
175,4,1,4701,0,4702208,22,prompt,285,0,1,blk.1.ffn_up_exps.weight
176,1,1,1175,0,4702208,22,prompt,292,0,1,blk.1.ffn_up_exps.weight
177,1,1,1175,0,4702208,22,prompt,295,0,1,blk.1.ffn_up_exps.weight
178,1,1,1175,0,4702208,22,prompt,300,0,1,blk.1.ffn_up_exps.weight
179,1,1,1175,0,4702208,22,prompt,304,0,1,blk.1.ffn_up_exps.weight
180,2,1,2350,0,4702208,22,prompt,306,0,1,blk.1.ffn_up_exps.weight
181,1,1,1175,0,4702208,22,prompt,333,0,1,blk.1.ffn_up_exps.weight
182,1,1,1175,0,4702208,22,prompt,335,0,1,blk.1.ffn_up_exps.weight
183,1,1,1175,0,4702208,22,prompt,345,0,1,blk.1.ffn_up_exps.weight
184,1,1,1175,0,4702208,22,prompt,346,0,1,blk.1.ffn_up_exps.weight
185,1,1,1175,0,4702208,22,prompt,347,0,1,blk.1.ffn_up_exps.weight
186,1,1,1175,0,4702208,22,prompt,349,0,1,blk.1.ffn_up_exps.weight
187,1,1,1175,0,4702208,22,prompt,355,0,1,blk.1.ffn_up_exps.weight
188,1,1,1175,0,4702208,22,prompt,356,0,1,blk.1.ffn_up_exps.weight
189,1,1,1175,0,4702208,22,prompt,358,0,1,blk.1.ffn_up_exps.weight
190,1,1,1175,0,4702208,22,prompt,361,0,1,blk.1.ffn_up_exps.weight
191,1,1,1175,0,4702208,22,prompt,368,0,1,blk.1.ffn_up_exps.weight
192,1,1,1175,0,4702208,22,prompt,369,0,1,blk.1.ffn_up_exps.weight
193,2,1,2350,0,4702208,22,prompt,372,0,1,blk.1.ffn_up_exps.weight
194,2,1,2350,0,4702208,22,prompt,373,0,1,blk.1.ffn_up_exps.weight
195,1,1,3003,0,6307840,11,prompt,0,0,1,blk.1.ffn_down_exps.weight
196,1,1,3003,0,6307840,11,prompt,3,0,1,blk.1.ffn_down_exps.weight
197,2,1,6006,0,6307840,11,prompt,5,0,1,blk.1.ffn_down_exps.weight
198,4,1,12013,0,6307840,11,prompt,12,0,1,blk.1.ffn_down_exps.weight
199,1,1,3003,0,6307840,11,prompt,16,0,1,blk.1.ffn_down_exps.weight
200,14,1,42047,0,6307840,11,prompt,23,0,1,blk.1.ffn_down_exps.weight
201,1,1,3003,0,6307840,11,prompt,24,0,1,blk.1.ffn_down_exps.weight
202,1,1,3003,0,6307840,11,prompt,25,0,1,blk.1.ffn_down_exps.weight
203,1,1,3003,0,6307840,11,prompt,31,0,1,blk.1.ffn_down_exps.weight
204,2,1,6006,0,6307840,11,prompt,33,0,1,blk.1.ffn_down_exps.weight
205,4,1,12013,0,6307840,11,prompt,34,0,1,blk.1.ffn_down_exps.weight
206,2,1,6006,0,6307840,11,prompt,41,0,1,blk.1.ffn_down_exps.weight
207,2,1,6006,0,6307840,11,prompt,45,0,1,blk.1.ffn_down_exps.weight
208,1,1,3003,0,6307840,11,prompt,48,0,1,blk.1.ffn_down_exps.weight
209,3,1,9010,0,6307840,11,prompt,50,0,1,blk.1.ffn_down_exps.weight
210,1,1,3003,0,6307840,11,prompt,55,0,1,blk.1.ffn_down_exps.weight
211,5,1,15017,0,6307840,11,prompt,56,0,1,blk.1.ffn_down_exps.weight
212,3,1,9010,0,6307840,11,prompt,60,0,1,blk.1.ffn_down_exps.weight
213,6,1,18020,0,6307840,11,prompt,71,0,1,blk.1.ffn_down_exps.weight
214,1,1,3003,0,6307840,11,prompt,72,0,1,blk.1.ffn_down_exps.weight
215,1,1,3003,0,6307840,11,prompt,80,0,1,blk.1.ffn_down_exps.weight
216,1,1,3003,0,6307840,11,prompt,86,0,1,blk.1.ffn_down_exps.weight
217,1,1,3003,0,6307840,11,prompt,87,0,1,blk.1.ffn_down_exps.weight
218,1,1,3003,0,6307840,11,prompt,89,0,1,blk.1.ffn_down_exps.weight
219,1,1,3003,0,6307840,11,prompt,90,0,1,blk.1.ffn_down_exps.weight
220,1,1,3003,0,6307840,11,prompt,93,0,1,blk.1.ffn_down_exps.weight
221,2,1,6006,0,6307840,11,prompt,99,0,1,blk.1.ffn_down_exps.weight
222,1,1,3003,0,6307840,11,prompt,101,0,1,blk.1.ffn_down_exps.weight
223,1,1,3003,0,6307840,11,prompt,107,0,1,blk.1.ffn_down_exps.weight
224,13,1,39044,0,6307840,11,prompt,116,0,1,blk.1.ffn_down_exps.weight
225,1,1,3003,0,6307840,11,prompt,121,0,1,blk.1.ffn_down_exps.weight
226,1,1,3003,0,6307840,11,prompt,122,0,1,blk.1.ffn_down_exps.weight
227,1,1,3003,0,6307840,11,prompt,124,0,1,blk.1.ffn_down_exps.weight
228,2,1,6006,0,6307840,11,prompt,135,0,1,blk.1.ffn_down_exps.weight
229,4,1,12013,0,6307840,11,prompt,137,0,1,blk.1.ffn_down_exps.weight
230,1,1,3003,0,6307840,11,prompt,138,0,1,blk.1.ffn_down_exps.weight
231,1,1,3003,0,6307840,11,prompt,151,0,1,blk.1.ffn_down_exps.weight
232,2,1,6006,0,6307840,11,prompt,152,0,1,blk.1.ffn_down_exps.weight
233,1,1,3003,0,6307840,11,prompt,153,0,1,blk.1.ffn_down_exps.weight
234,2,1,6006,0,6307840,11,prompt,154,0,1,blk.1.ffn_down_exps.weight
235,1,1,3003,0,6307840,11,prompt,155,0,1,blk.1.ffn_down_exps.weight
236,3,1,9010,0,6307840,11,prompt,156,0,1,blk.1.ffn_down_exps.weight
237,1,1,3003,0,6307840,11,prompt,159,0,1,blk.1.ffn_down_exps.weight
238,3,1,9010,0,6307840,11,prompt,160,0,1,blk.1.ffn_down_exps.weight
239,1,1,3003,0,6307840,11,prompt,165,0,1,blk.1.ffn_down_exps.weight
240,1,1,3003,0,6307840,11,prompt,174,0,1,blk.1.ffn_down_exps.weight
241,1,1,3003,0,6307840,11,prompt,175,0,1,blk.1.ffn_down_exps.weight
242,1,1,3003,0,6307840,11,prompt,181,0,1,blk.1.ffn_down_exps.weight
243,2,1,6006,0,6307840,11,prompt,182,0,1,blk.1.ffn_down_exps.weight
244,2,1,6006,0,6307840,11,prompt,183,0,1,blk.1.ffn_down_exps.weight
245,2,1,6006,0,6307840,11,prompt,189,0,1,blk.1.ffn_down_exps.weight
246,2,1,6006,0,6307840,11,prompt,192,0,1,blk.1.ffn_down_exps.weight
247,1,1,3003,0,6307840,11,prompt,195,0,1,blk.1.ffn_down_exps.weight
248,1,1,3003,0,6307840,11,prompt,197,0,1,blk.1.ffn_down_exps.weight
249,1,1,3003,0,6307840,11,prompt,199,0,1,blk.1.ffn_down_exps.weight
250,2,1,6006,0,6307840,11,prompt,200,0,1,blk.1.ffn_down_exps.weight
251,6,1,18020,0,6307840,11,prompt,204,0,1,blk.1.ffn_down_exps.weight
252,2,1,6006,0,6307840,11,prompt,206,0,1,blk.1.ffn_down_exps.weight
253,2,1,6006,0,6307840,11,prompt,214,0,1,blk.1.ffn_down_exps.weight
254,1,1,3003,0,6307840,11,prompt,220,0,1,blk.1.ffn_down_exps.weight
255,1,1,3003,0,6307840,11,prompt,230,0,1,blk.1.ffn_down_exps.weight
256,3,1,9010,0,6307840,11,prompt,234,0,1,blk.1.ffn_down_exps.weight
257,1,1,3003,0,6307840,11,prompt,238,0,1,blk.1.ffn_down_exps.weight
258,2,1,6006,0,6307840,11,prompt,239,0,1,blk.1.ffn_down_exps.weight
259,2,1,6006,0,6307840,11,prompt,246,0,1,blk.1.ffn_down_exps.weight
260,1,1,3003,0,6307840,11,prompt,248,0,1,blk.1.ffn_down_exps.weight
261,1,1,3003,0,6307840,11,prompt,250,0,1,blk.1.ffn_down_exps.weight
262,2,1,6006,0,6307840,11,prompt,252,0,1,blk.1.ffn_down_exps.weight
263,2,1,6006,0,6307840,11,prompt,255,0,1,blk.1.ffn_down_exps.weight
264,1,1,3003,0,6307840,11,prompt,259,0,1,blk.1.ffn_down_exps.weight
265,5,1,15017,0,6307840,11,prompt,261,0,1,blk.1.ffn_down_exps.weight
266,3,1,9010,0,6307840,11,prompt,262,0,1,blk.1.ffn_down_exps.weight
267,1,1,3003,0,6307840,11,prompt,263,0,1,blk.1.ffn_down_exps.weight
268,4,1,12013,0,6307840,11,prompt,265,0,1,blk.1.ffn_down_exps.weight
269,1,1,3003,0,6307840,11,prompt,266,0,1,blk.1.ffn_down_exps.weight
270,4,1,12013,0,6307840,11,prompt,269,0,1,blk.1.ffn_down_exps.weight
271,1,1,3003,0,6307840,11,prompt,273,0,1,blk.1.ffn_down_exps.weight
272,4,1,12013,0,6307840,11,prompt,285,0,1,blk.1.ffn_down_exps.weight
273,1,1,3003,0,6307840,11,prompt,292,0,1,blk.1.ffn_down_exps.weight
274,1,1,3003,0,6307840,11,prompt,295,0,1,blk.1.ffn_down_exps.weight
275,1,1,3003,0,6307840,11,prompt,300,0,1,blk.1.ffn_down_exps.weight
276,1,1,3003,0,6307840,11,prompt,304,0,1,blk.1.ffn_down_exps.weight
277,2,1,6006,0,6307840,11,prompt,306,0,1,blk.1.ffn_down_exps.weight
278,1,1,3003,0,6307840,11,prompt,333,0,1,blk.1.ffn_down_exps.weight
279,1,1,3003,0,6307840,11,prompt,335,0,1,blk.1.ffn_down_exps.weight
280,1,1,3003,0,6307840,11,prompt,345,0,1,blk.1.ffn_down_exps.weight
281,1,1,3003,0,6307840,11,prompt,346,0,1,blk.1.ffn_down_exps.weight
282,1,1,3003,0,6307840,11,prompt,347,0,1,blk.1.ffn_down_exps.weight
283,1,1,3003,0,6307840,11,prompt,349,0,1,blk.1.ffn_down_exps.weight
284,1,1,3003,0,6307840,11,prompt,355,0,1,blk.1.ffn_down_exps.weight
285,1,1,3003,0,6307840,11,prompt,356,0,1,blk.1.ffn_down_exps.weight
286,1,1,3003,0,6307840,11,prompt,358,0,1,blk.1.ffn_down_exps.weight
287,1,1,3003,0,6307840,11,prompt,361,0,1,blk.1.ffn_down_exps.weight
288,1,1,3003,0,6307840,11,prompt,368,0,1,blk.1.ffn_down_exps.weight
289,1,1,3003,0,6307840,11,prompt,369,0,1,blk.1.ffn_down_exps.weight
290,2,1,6006,0,6307840,11,prompt,372,0,1,blk.1.ffn_down_exps.weight
291,2,1,6006,0,6307840,11,prompt,373,0,1,blk.1.ffn_down_exps.weight
292,1,1,1002,0,5619712,18,prompt,7,0,1,blk.2.ffn_gate_exps.weight
293,2,1,2005,0,5619712,18,prompt,13,0,1,blk.2.ffn_gate_exps.weight
294,1,1,1002,0,5619712,18,prompt,14,0,1,blk.2.ffn_gate_exps.weight
295,2,1,2005,0,5619712,18,prompt,15,0,1,blk.2.ffn_gate_exps.weight
296,1,1,1002,0,5619712,18,prompt,20,0,1,blk.2.ffn_gate_exps.weight
297,6,1,6016,0,5619712,18,prompt,21,0,1,blk.2.ffn_gate_exps.weight
298,2,1,2005,0,5619712,18,prompt,25,0,1,blk.2.ffn_gate_exps.weight
299,1,1,1002,0,5619712,18,prompt,26,0,1,blk.2.ffn_gate_exps.weight
300,5,1,5013,0,5619712,18,prompt,29,0,1,blk.2.ffn_gate_exps.weight
301,1,1,1002,0,5619712,18,prompt,36,0,1,blk.2.ffn_gate_exps.weight
302,1,1,1002,0,5619712,18,prompt,37,0,1,blk.2.ffn_gate_exps.weight
303,12,1,12032,0,5619712,18,prompt,38,0,1,blk.2.ffn_gate_exps.weight
304,2,1,2005,0,5619712,18,prompt,40,0,1,blk.2.ffn_gate_exps.weight
305,1,1,1002,0,5619712,18,prompt,49,0,1,blk.2.ffn_gate_exps.weight
306,1,1,1002,0,5619712,18,prompt,54,0,1,blk.2.ffn_gate_exps.weight
307,1,1,1002,0,5619712,18,prompt,64,0,1,blk.2.ffn_gate_exps.weight
308,1,1,1002,0,5619712,18,prompt,66,0,1,blk.2.ffn_gate_exps.weight
309,2,1,2005,0,5619712,18,prompt,70,0,1,blk.2.ffn_gate_exps.weight
310,3,1,3008,0,5619712,18,prompt,92,0,1,blk.2.ffn_gate_exps.weight
311,1,1,1002,0,5619712,18,prompt,93,0,1,blk.2.ffn_gate_exps.weight
312,1,1,1002,0,5619712,18,prompt,103,0,1,blk.2.ffn_gate_exps.weight
