seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
67,runtime_load,8,8,3,2,37625856,1777438720,1739812864,1152036864,0,1,blk.24.ffn_gate_exps.weight,blk.24.ffn_gate_exps.weight
68,runtime_load,8,8,3,2,62398464,2947944448,2885545984,1910697984,0,1,blk.24.ffn_down_exps.weight,blk.24.ffn_down_exps.weight
69,runtime_load,8,8,3,2,37625856,1542328320,1504702464,1048588288,0,1,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight
70,runtime_load,8,8,3,2,37625856,1542328320,1504702464,1048588288,0,1,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight
71,runtime_load,8,8,3,2,62398464,2558005248,2495606784,1739124736,0,1,blk.25.ffn_down_exps.weight,blk.25.ffn_down_exps.weight
72,runtime_load,8,8,1,2,37621760,460820480,423198720,150470656,0,1,blk.26.ffn_up_exps.weight,blk.26.ffn_up_exps.weight
73,runtime_load,8,8,1,2,37621760,460820480,423198720,150470656,0,1,blk.26.ffn_gate_exps.weight,blk.26.ffn_gate_exps.weight
74,runtime_load,8,8,1,2,62394368,764284928,701890560,249561088,0,1,blk.26.ffn_down_exps.weight,blk.26.ffn_down_exps.weight
75,runtime_load,8,8,2,2,37621760,766464000,728842240,197492736,0,1,blk.27.ffn_up_exps.weight,blk.27.ffn_up_exps.weight
76,runtime_load,8,8,2,2,37621760,766464000,728842240,197492736,0,1,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight
77,runtime_load,8,8,2,2,50466816,1028182016,977715200,264929280,0,1,blk.27.ffn_down_exps.weight,blk.27.ffn_down_exps.weight
78,runtime_load,8,8,4,2,37625856,992169984,954544128,249212928,0,1,blk.28.ffn_up_exps.weight,blk.28.ffn_up_exps.weight
79,runtime_load,8,8,4,2,44965888,1185763328,1140797440,297840640,0,1,blk.28.ffn_gate_exps.weight,blk.28.ffn_gate_exps.weight
80,current_down_overlap,8,8,4,2,50470912,1330958336,1280487424,334311424,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
81,runtime_load,8,8,5,2,37629952,2045464576,2007834624,794669056,0,1,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight
82,runtime_load,8,8,5,2,44969984,2444578816,2399608832,949727232,0,1,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight
83,current_down_overlap,8,8,5,2,50475008,2743914496,2693439488,1066020864,0,1,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight
84,runtime_load,8,8,4,2,37629952,963956736,926326784,451407872,0,1,blk.30.ffn_up_exps.weight,blk.30.ffn_up_exps.weight
85,runtime_load,8,8,4,2,44969984,1152045056,1107075072,539488256,0,1,blk.30.ffn_gate_exps.weight,blk.30.ffn_gate_exps.weight
86,current_down_overlap,8,8,4,2,50475008,1293111296,1242636288,605548544,0,1,blk.30.ffn_down_exps.weight,blk.30.ffn_down_exps.weight
87,runtime_load,8,8,3,2,37625856,1001574400,963948544,672411648,0,1,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight
88,runtime_load,8,8,3,2,44965888,1197002752,1152036864,803614720,0,1,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight
89,current_down_overlap,8,8,3,2,50470912,1343574016,1293103104,902017024,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
90,runtime_load,8,8,2,2,37625856,1029787648,992161792,578371584,0,1,blk.32.ffn_up_exps.weight,blk.32.ffn_up_exps.weight
91,runtime_load,8,8,2,2,44965888,1230721024,1185755136,691224576,0,1,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight
92,current_down_overlap,8,8,2,2,50470912,1381421056,1330950144,775864320,0,1,blk.32.ffn_down_exps.weight,blk.32.ffn_down_exps.weight
93,runtime_load,8,8,4,2,37629952,1279004672,1241374720,620687360,0,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
94,runtime_load,8,8,4,2,44969984,1528565760,1483595776,741797888,0,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
95,current_down_overlap,8,8,4,2,50475008,1715736576,1665261568,832630784,0,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
96,runtime_load,8,8,3,2,37629952,987467776,949837824,362065920,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
97,runtime_load,8,8,3,2,44969984,1180143616,1135173632,432713728,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
98,current_down_overlap,8,8,3,2,50475008,1324650496,1274175488,485699584,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
99,runtime_load,8,8,5,2,37629952,1796247552,1758617600,996864000,1,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
100,runtime_load,8,8,5,2,44969984,2146734080,2101764096,1191374848,1,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
101,current_down_overlap,8,8,5,2,50475008,2409598976,2359123968,1337257984,1,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
102,runtime_load,8,8,3,2,37625856,931041280,893415424,601878528,1,1,blk.36.ffn_up_exps.weight,blk.36.ffn_up_exps.weight
103,runtime_load,8,8,3,2,44965888,1112707072,1067741184,719319040,1,1,blk.36.ffn_gate_exps.weight,blk.36.ffn_gate_exps.weight
104,current_down_overlap,8,8,3,2,50470912,1248956416,1198485504,807399424,1,1,blk.36.ffn_down_exps.weight,blk.36.ffn_down_exps.weight
105,runtime_load,8,8,5,2,37634048,1843269632,1805635584,658305024,0,1,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight
106,runtime_load,8,8,5,2,44974080,2202931200,2157957120,786755584,0,1,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight
107,current_down_overlap,8,8,5,2,50479104,2472677376,2422198272,883093504,0,1,blk.37.ffn_down_exps.weight,blk.37.ffn_down_exps.weight
108,runtime_load,8,8,4,2,37638144,2017251328,1979613184,752349184,0,1,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight
109,runtime_load,8,8,4,2,44978176,2410860544,2365882368,899149824,0,1,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight
110,current_down_overlap,8,8,4,2,50483200,2706067456,2655584256,1009250304,0,1,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight
111,runtime_load,8,8,2,2,37625856,733548544,695922688,225705984,0,1,blk.39.ffn_up_exps.weight,blk.39.ffn_up_exps.weight
112,runtime_load,8,8,2,2,44965888,876679168,831713280,269746176,0,1,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight
113,current_down_overlap,8,8,2,2,50470912,984027136,933556224,302776320,0,1,blk.39.ffn_down_exps.weight,blk.39.ffn_down_exps.weight
114,runtime_load,8,8,2,2,37621760,686526464,648904704,235110400,0,1,blk.40.ffn_up_exps.weight,blk.40.ffn_up_exps.weight
115,runtime_load,8,8,2,2,44961792,820482048,775520256,280985600,0,1,blk.40.ffn_gate_exps.weight,blk.40.ffn_gate_exps.weight
116,current_down_overlap,8,8,2,2,50466816,920948736,870481920,315392000,0,1,blk.40.ffn_down_exps.weight,blk.40.ffn_down_exps.weight
117,runtime_load,8,8,2,2,37621760,554864640,517242880,202194944,0,1,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight
118,runtime_load,8,8,2,2,44961792,663130112,618168320,241647616,0,1,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight
119,current_down_overlap,8,8,2,2,50466816,744329216,693862400,271237120,0,1,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight
120,runtime_load,8,8,4,2,37638144,1702203392,1664565248,376172544,0,1,blk.42.ffn_up_exps.weight,blk.42.ffn_up_exps.weight
121,runtime_load,8,8,4,2,44978176,2034339840,1989361664,449572864,0,1,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight
122,current_down_overlap,8,8,4,2,50483200,2283442176,2232958976,504623104,0,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
123,runtime_load,8,8,1,2,37642240,1006276608,968634368,333852672,0,1,blk.43.ffn_up_exps.weight,blk.43.ffn_up_exps.weight
124,runtime_load,8,8,1,2,44982272,1202622464,1157640192,398995456,0,1,blk.43.ffn_gate_exps.weight,blk.43.ffn_gate_exps.weight
125,current_down_overlap,8,8,1,2,50487296,1349881856,1299394560,447852544,0,1,blk.43.ffn_down_exps.weight,blk.43.ffn_down_exps.weight
126,runtime_load,8,8,7,2,37634048,1956122624,1918488576,644198400,0,1,blk.44.ffn_up_exps.weight,blk.44.ffn_up_exps.weight
127,runtime_load,8,8,7,2,44974080,2337804288,2292830208,769896448,0,1,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight
128,current_down_overlap,8,8,7,2,50479104,2624065536,2573586432,864169984,0,1,blk.44.ffn_down_exps.weight,blk.44.ffn_down_exps.weight
129,runtime_load,8,8,3,2,37629952,1570541568,1532911616,973352960,0,1,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight
130,runtime_load,8,8,3,2,44969984,1876987904,1832017920,1163276288,0,1,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight
131,current_down_overlap,8,8,3,2,50475008,2106822656,2056347648,1305718784,0,1,blk.45.ffn_down_exps.weight,blk.45.ffn_down_exps.weight
132,runtime_load,8,8,3,2,37634048,1622265856,1584635904,1029779456,0,1,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight
133,runtime_load,8,8,3,2,44974080,1938804736,1893834752,1230712832,0,1,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight
134,current_down_overlap,8,8,3,2,50479104,2176208896,2125733888,1381412864,0,1,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight
135,runtime_load,8,8,5,2,37634048,2021953536,1984319488,554856448,0,1,blk.47.ffn_up_exps.weight,blk.47.ffn_up_exps.weight
136,runtime_load,8,8,5,2,44974080,2416480256,2371506176,663121920,0,1,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight
137,current_down_overlap,8,8,5,2,50479104,2712375296,2661896192,744321024,0,1,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight
138,runtime_load,8,8,5,2,44974080,1787072512,1742098432,938487808,0,1,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight
139,runtime_load,8,8,5,2,37634048,1495306240,1457672192,785264640,0,1,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight
140,current_down_overlap,8,8,5,2,50479104,2005897216,1955418112,1053405184,0,1,blk.48.ffn_down_exps.weight,blk.48.ffn_down_exps.weight
141,runtime_load,8,8,3,2,37629952,1260195840,1222565888,601878528,0,1,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight
142,runtime_load,8,8,3,2,44969984,1506086912,1461116928,719319040,0,1,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight
143,current_down_overlap,8,8,3,2,50475008,1690505216,1640030208,807399424,0,1,blk.49.ffn_down_exps.weight,blk.49.ffn_down_exps.weight
144,runtime_load,8,8,2,2,37621760,540758016,503136256,117555200,0,1,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight
145,runtime_load,8,8,2,2,44961792,646270976,601309184,140492800,0,1,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight
146,current_down_overlap,8,8,2,2,50466816,725405696,674938880,157696000,0,1,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight
147,runtime_load,8,8,3,2,37625856,1391857664,1354231808,865202176,0,1,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight
148,runtime_load,8,8,3,2,44965888,1663438848,1618472960,1034022912,0,1,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight
149,current_down_overlap,8,8,3,2,50470912,1867124736,1816653824,1160638464,0,1,blk.51.ffn_down_exps.weight,blk.51.ffn_down_exps.weight
150,runtime_load,8,8,4,2,37634048,2365214720,2327580672,1222569984,0,1,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight
151,runtime_load,8,8,4,2,44974080,2826719232,2781745152,1461121024,0,1,blk.52.ffn_gate_exps.weight,blk.52.ffn_gate_exps.weight
152,current_down_overlap,8,8,4,2,50479104,3172847616,3122368512,1640034304,0,1,blk.52.ffn_down_exps.weight,blk.52.ffn_down_exps.weight
153,runtime_load,8,8,3,2,37625856,1293111296,1255485440,536047616,0,1,blk.53.ffn_up_exps.weight,blk.53.ffn_up_exps.weight
154,runtime_load,8,8,3,2,44965888,1545424896,1500459008,640643072,0,1,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight
155,current_down_overlap,8,8,3,2,50470912,1734660096,1684189184,719089664,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
156,runtime_load,8,8,1,2,37625856,583077888,545452032,244514816,0,1,blk.54.ffn_up_exps.weight,blk.54.ffn_up_exps.weight
157,runtime_load,8,8,1,2,44965888,696848384,651882496,292225024,0,1,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight
158,current_down_overlap,8,8,1,2,50470912,782176256,731705344,328007680,0,1,blk.54.ffn_down_exps.weight,blk.54.ffn_down_exps.weight
159,runtime_load,8,8,4,2,37625856,916934656,879308800,296239104,0,1,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight
160,runtime_load,8,8,4,2,44965888,1095847936,1050882048,354041856,0,1,blk.55.ffn_gate_exps.weight,blk.55.ffn_gate_exps.weight
161,current_down_overlap,8,8,4,2,50470912,1230032896,1179561984,397393920,0,1,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight
162,runtime_load,8,8,3,2,44965888,1893847040,1848881152,1258811392,0,1,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight
163,runtime_load,8,8,3,2,44965888,1893847040,1848881152,1258811392,0,1,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight
164,runtime_load,8,8,3,2,50470912,2125746176,2075275264,1412952064,0,1,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight
165,runtime_load,8,8,3,2,44969984,2793000960,2748030976,1815162880,0,1,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight
166,runtime_load,8,8,3,2,44969984,2793000960,2748030976,1815162880,0,1,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight
167,runtime_load,8,8,3,2,62402560,3875999744,3813597184,2519003136,0,1,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight
168,runtime_load,8,8,5,2,44969984,2275987456,2231017472,938487808,0,1,blk.58.ffn_up_exps.weight,blk.58.ffn_up_exps.weight
169,runtime_load,8,8,5,2,44969984,2275987456,2231017472,938487808,0,1,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight
170,runtime_load,8,8,5,2,62402560,3158511616,3096109056,1302392832,0,1,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight
171,runtime_load,8,8,2,2,44961792,882298880,837337088,382140416,0,1,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight
172,runtime_load,8,8,2,2,44961792,882298880,837337088,382140416,0,1,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight
173,runtime_load,8,8,2,2,50466816,990334976,939868160,428933120,0,1,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight
174,runtime_load,8,8,5,2,44969984,955355136,910385152,359661568,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
175,runtime_load,8,8,5,2,44969984,955355136,910385152,359661568,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
176,runtime_load,8,8,5,2,50475008,1072336896,1021861888,403701760,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
177,runtime_load,7,7,2,2,32919552,521949184,489029632,258621440,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
178,runtime_load,7,7,2,2,32919552,521949184,489029632,258621440,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
179,runtime_load,8,8,0,1,50462720,1558036480,1507573760,788480000,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
180,runtime_load,5,5,0,1,28098560,663126016,635027456,404619264,1,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
181,runtime_load,5,5,0,1,28098560,663126016,635027456,404619264,1,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
182,runtime_load,8,8,0,1,50462720,1879736320,1829273600,460472320,1,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
183,runtime_load,6,6,2,2,33726464,1039650816,1005924352,539492352,0,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
184,runtime_load,6,6,2,2,33726464,1039650816,1005924352,539492352,0,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
185,runtime_load,8,8,2,2,50475008,1425575936,1375100928,605552640,0,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
186,runtime_load,5,5,1,2,28102656,696848384,668745728,342802432,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
187,runtime_load,5,5,1,2,28102656,696848384,668745728,342802432,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
188,runtime_load,5,5,1,2,38998016,967053312,928055296,475725824,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
189,runtime_load,6,6,0,1,33718272,876675072,842956800,494534656,0,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
190,runtime_load,6,6,0,1,33718272,876675072,842956800,494534656,0,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
191,runtime_load,6,6,0,1,37847040,984023040,946176000,555089920,0,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
