seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
30,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.130624,0.001408,0.138464,0.014880,0.042120,0.353784
31,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.125216,0.001856,0.139104,0.014880,0.017460,0.324232
32,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.098208,0.001952,0.138176,0.013856,0.016900,0.293603
33,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.101216,0.001344,0.136160,0.009728,0.012190,0.283602
34,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.097504,0.001472,0.140736,0.011776,0.040770,0.317742
35,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.119040,0.001696,0.139008,0.009760,0.020701,0.317793
36,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.066048,0.000928,0.129088,0.014688,0.011970,0.239232
37,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.145120,0.000416,0.116320,0.010752,0.017610,0.315213
38,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.117376,0.001408,0.140672,0.014880,0.020061,0.320883
39,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.103392,0.001632,0.138720,0.014880,0.019580,0.305592
40,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.103808,0.001856,0.196608,0.009728,0.016370,0.352643
41,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.070368,0.001984,0.131136,0.016928,0.014680,0.254192
42,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.120192,0.001472,0.137632,0.015904,0.038401,0.339143
43,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.104768,0.001760,0.138848,0.014880,0.016650,0.301973
44,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.080960,0.001376,0.805408,0.010592,0.015500,0.935498
45,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.220992,0.001760,0.148704,0.014880,0.017070,0.428924
46,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.130272,0.001568,0.173824,0.014880,0.017570,0.363064
47,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.142688,0.001920,0.140544,0.010752,0.019831,0.342013
48,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.070848,0.000928,0.127040,0.016928,0.011250,0.245703
49,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.171744,0.001088,0.115616,0.009760,0.017600,0.342224
50,blk.56.ffn_down_exps.weight,11,8,0,8,8,26.142624,0.001344,0.115360,0.020384,0.143572,26.455829
51,blk.57.ffn_down_exps.weight,23,8,0,8,8,33.893471,0.002048,0.123072,0.022400,0.045741,34.123916
52,blk.58.ffn_down_exps.weight,23,8,0,8,8,46.875263,0.000416,0.082944,0.015232,0.052110,47.049727
53,blk.59.ffn_down_exps.weight,11,8,0,8,8,35.381790,0.000416,0.117920,0.018528,0.036671,35.574188
54,blk.60.ffn_down_exps.weight,11,8,0,8,8,46.973183,0.000416,0.118336,0.034336,0.130070,47.288238
55,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.216864,0.000384,0.119968,0.019936,0.025541,7.410064
56,blk.2.ffn_down_exps.weight,11,8,0,8,8,6.775424,0.000384,0.117920,0.023200,0.024880,6.969079
57,blk.3.ffn_down_exps.weight,11,8,0,8,8,35.025665,0.000416,0.115872,0.020032,0.043941,35.227315
58,blk.4.ffn_down_exps.weight,23,8,1,7,7,41.630337,0.001088,0.082848,0.017056,0.026200,41.783390
59,blk.5.ffn_down_exps.weight,11,8,1,7,7,43.992096,0.003744,0.161184,0.034560,0.095222,44.309804
60,blk.11.ffn_down_exps.weight,11,8,1,7,7,48.086048,0.003040,0.158912,0.009760,0.149771,48.424669
61,blk.12.ffn_down_exps.weight,11,8,1,7,7,63.625729,0.004032,0.140512,0.031904,0.083830,63.919862
62,blk.13.ffn_down_exps.weight,11,8,3,5,5,35.650143,0.001056,0.117696,0.016928,0.027310,35.856460
63,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.155168,0.003808,0.138688,0.010752,0.084692,0.419683
64,blk.16.ffn_down_exps.weight,23,8,2,6,6,39.082817,0.000384,0.087200,0.016224,0.049910,39.258139
65,blk.17.ffn_down_exps.weight,11,8,1,7,7,58.724384,0.003456,0.140064,0.032672,0.082480,59.015321
66,blk.19.ffn_down_exps.weight,23,8,1,7,7,7.181056,0.000416,0.087200,0.022112,0.045709,7.362683
67,blk.20.ffn_down_exps.weight,23,8,1,7,7,44.138496,0.000384,0.091712,0.018112,0.040060,44.330592
68,blk.21.ffn_down_exps.weight,23,8,2,6,6,34.694721,0.000416,0.091264,0.032032,0.083550,34.934442
69,blk.22.ffn_down_exps.weight,23,8,0,8,8,29.006464,0.000416,0.089056,0.020352,0.024800,29.168872
70,blk.23.ffn_down_exps.weight,23,8,2,6,6,36.821281,0.000416,0.086592,0.009760,0.117241,37.056941
71,blk.24.ffn_down_exps.weight,23,8,2,6,6,56.493118,0.004096,0.146112,0.018720,0.116141,56.800851
72,blk.25.ffn_down_exps.weight,23,8,3,5,5,29.478144,0.001088,0.091040,0.010784,0.025090,29.629626
73,blk.26.ffn_down_exps.weight,23,8,0,8,8,94.357506,0.000544,0.083008,0.009888,0.024990,94.498377
74,blk.27.ffn_down_exps.weight,11,8,2,6,6,20.839680,0.000416,0.120384,0.009760,0.024640,21.017322
75,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.138016,0.002848,0.139552,0.014880,0.032060,0.353373
76,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.197888,0.003232,0.140352,0.016928,0.024070,0.408324
77,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.136992,0.003520,0.137920,0.009760,0.083771,0.398563
78,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.165216,0.001088,0.115648,0.009760,0.024190,0.353853
79,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.154656,0.003360,0.139328,0.016928,0.082211,0.424464
80,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.118912,0.003264,0.138752,0.010752,0.023631,0.320383
81,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.117504,0.003296,0.138240,0.012832,0.023881,0.321453
82,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.218016,0.003552,0.140192,0.016928,0.083141,0.488414
83,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.153344,0.002944,0.138496,0.010944,0.045500,0.378263
84,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.127616,0.003264,0.192864,0.010784,0.024440,0.384973
85,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.137312,0.002944,0.139392,0.015904,0.024380,0.344893
86,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.148288,0.003712,0.139584,0.012832,0.082690,0.413873
87,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.174528,0.002976,0.138560,0.012832,0.024330,0.378533
88,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.116992,0.002592,0.136992,0.009760,0.023680,0.313422
89,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.147360,0.003616,0.140224,0.013824,0.082961,0.415084
90,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.192864,0.001120,0.115584,0.013856,0.083101,0.432764
91,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.130816,0.003328,0.169792,0.016576,0.082071,0.428474
92,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.145152,0.003264,0.138432,0.014848,0.024630,0.354123
93,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.153984,0.003552,0.140352,0.015872,0.082751,0.423185
94,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.235872,0.000384,0.116352,0.013856,0.084131,0.478284
95,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.208992,0.003488,0.140032,0.015904,0.083741,0.478944
96,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.118176,0.003264,0.138176,0.013856,0.024271,0.322793
97,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.113408,0.002912,0.138016,0.014880,0.024140,0.318703
98,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.218784,0.003680,0.139200,0.012800,0.083660,0.484654
99,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.171168,0.003008,0.137600,0.011808,0.024140,0.372843
100,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.134368,0.003200,0.140288,0.012800,0.024069,0.339512
101,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.165760,0.003648,0.137344,0.015904,0.082112,0.433355
102,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.162016,0.003680,0.140736,0.010784,0.086141,0.430144
103,blk.56.ffn_down_exps.weight,11,8,6,2,2,16.239937,0.000384,0.116320,0.017504,0.084520,16.482293
104,blk.57.ffn_down_exps.weight,23,8,5,3,3,26.440449,0.000416,0.083104,0.030272,0.084160,26.667209
105,blk.58.ffn_down_exps.weight,23,8,3,5,5,37.650623,0.000384,0.083136,0.017408,0.025520,37.803577
106,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.428768,0.001088,0.115616,0.021216,0.024329,3.617530
107,blk.60.ffn_down_exps.weight,11,8,4,4,4,29.865185,0.001152,0.115552,0.036576,0.133641,30.185562
108,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.331040,0.000416,0.117728,0.018048,0.024379,6.517956
109,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.516320,0.000416,0.115744,0.018176,0.024531,4.701582
110,blk.3.ffn_down_exps.weight,11,8,3,5,5,48.016895,0.003488,0.311392,0.045440,0.032179,48.431889
111,blk.4.ffn_down_exps.weight,23,8,5,3,3,4.676832,0.000384,0.082880,0.023136,0.024222,4.833743
112,blk.5.ffn_down_exps.weight,11,8,3,5,5,4.757216,0.000416,0.117888,0.025216,0.025271,5.000303
113,blk.11.ffn_down_exps.weight,11,8,5,3,3,2.860000,0.000416,0.119936,0.014656,0.047752,3.061648
114,blk.12.ffn_down_exps.weight,11,8,4,4,4,4.041760,0.000384,0.117952,0.009760,0.022621,4.205218
115,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.716896,0.000352,0.117856,0.010752,0.022819,2.881254
116,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.060416,0.001024,0.125920,0.014880,0.021850,0.236751
117,blk.16.ffn_down_exps.weight,23,8,5,3,3,4.118688,0.000416,0.091168,0.012000,0.046041,4.280827
118,blk.17.ffn_down_exps.weight,11,8,7,1,1,1.925536,0.000352,0.117920,0.018944,0.030720,2.112077
119,blk.19.ffn_down_exps.weight,23,8,6,2,2,13.589024,0.000416,0.084672,0.021248,0.047890,13.765218
120,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.940448,0.000416,0.087168,0.018048,0.021859,4.086704
121,blk.21.ffn_down_exps.weight,23,8,5,3,3,15.772832,0.000384,0.087200,0.019072,0.023909,15.926086
122,blk.22.ffn_down_exps.weight,23,8,6,2,2,2.776352,0.000352,0.087136,0.020096,0.022840,2.926785
123,blk.23.ffn_down_exps.weight,23,8,6,2,2,2.783104,0.000352,0.084992,0.023104,0.022680,2.933885
124,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.599072,0.000416,0.089216,0.018048,0.039062,4.765192
125,blk.25.ffn_down_exps.weight,23,8,6,2,2,3.230304,0.000384,0.087040,0.017984,0.021920,3.377359
126,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.580192,0.000416,0.088928,0.025248,0.022601,4.738081
127,blk.27.ffn_down_exps.weight,11,8,4,4,4,35.996193,0.000416,0.120384,0.024256,0.024280,36.193073
128,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.166880,0.002976,0.134144,0.018688,0.024160,0.375843
129,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.157920,0.003936,0.187200,0.037856,0.083101,0.503785
130,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.175712,0.003040,0.137088,0.019136,0.024059,0.386262
131,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.079104,0.001344,0.129216,0.018016,0.022600,0.269782
132,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.151776,0.025760,0.136416,0.019616,0.024369,0.386123
133,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.113440,0.003232,0.136032,0.031872,0.081912,0.400214
134,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.136672,0.002784,0.134592,0.015232,0.023840,0.341412
135,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.163136,0.003808,0.141120,0.009728,0.085900,0.429734
136,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.111264,0.001568,0.138016,0.011808,0.024640,0.333353
137,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.125728,0.003072,0.180992,0.010784,0.024130,0.366954
138,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.140000,0.003264,0.134112,0.015904,0.106560,0.424873
139,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.129856,0.003648,0.136288,0.014880,0.025520,0.332633
140,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.132576,0.002656,0.139584,0.009760,0.024329,0.330872
141,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.195744,0.003200,0.171552,0.012832,0.083991,0.495374
142,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.101824,0.003392,0.132672,0.011808,0.024520,0.294583
143,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.112160,0.001728,0.130592,0.014880,0.024440,0.303223
144,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.125248,0.002784,0.135360,0.010624,0.023671,0.318984
145,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.103296,0.001952,0.135232,0.010784,0.024061,0.296323
146,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.129888,0.003264,0.135360,0.012832,0.082661,0.387104
147,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.109792,0.003456,0.130400,0.016928,0.040080,0.320824
148,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.153856,0.003424,0.221280,0.012832,0.084481,0.502356
149,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.148704,0.003584,0.142240,0.014880,0.026131,0.362474
150,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.139872,0.002592,0.135456,0.009568,0.024250,0.354022
151,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.110048,0.002176,0.133120,0.015072,0.024252,0.309803
152,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.148224,0.002432,0.137504,0.014368,0.024780,0.352303
153,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.126208,0.001888,0.133600,0.020128,0.024150,0.333353
154,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.153472,0.002720,0.134272,0.021120,0.023210,0.362733
155,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.120320,0.002912,0.137376,0.019104,0.024990,0.332683
156,blk.56.ffn_down_exps.weight,11,8,2,6,6,5.313600,0.000416,0.115872,0.022272,0.024580,5.503567
157,blk.57.ffn_down_exps.weight,23,8,1,7,7,43.641121,0.001152,0.082816,0.024672,0.124431,43.902209
158,blk.58.ffn_down_exps.weight,23,8,3,5,5,44.374432,0.000416,0.091712,0.015904,0.038680,44.542755
159,blk.59.ffn_down_exps.weight,11,8,3,5,5,42.576511,0.003616,0.138336,0.015168,0.037110,42.795450
160,blk.60.ffn_down_exps.weight,11,8,3,5,5,39.147007,0.000416,0.116288,0.019552,0.198912,39.502302
161,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.083712,0.000384,0.119968,0.022144,0.025940,5.280565
162,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.931200,0.000384,0.115616,0.025312,0.024740,5.125244
163,blk.3.ffn_down_exps.weight,11,8,2,6,6,50.865986,0.000416,0.116288,0.023264,0.121191,51.153153
164,blk.4.ffn_down_exps.weight,23,8,4,4,4,4.933920,0.000384,0.083104,0.019104,0.024271,5.086014
165,blk.5.ffn_down_exps.weight,11,8,2,6,6,11.618752,0.000416,0.115872,0.018080,0.023700,11.803902
166,blk.11.ffn_down_exps.weight,11,8,4,4,4,33.977440,0.000416,0.119936,0.016928,0.152161,34.283736
167,blk.12.ffn_down_exps.weight,11,8,4,4,4,15.776160,0.000416,0.117888,0.010784,0.024260,15.948328
168,blk.13.ffn_down_exps.weight,11,8,6,2,2,11.119680,0.000384,0.124512,0.014880,0.024520,11.303768
169,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.135904,0.003392,0.136000,0.010752,0.023980,0.332373
170,blk.16.ffn_down_exps.weight,23,8,4,4,4,17.328384,0.000384,0.089248,0.011808,0.045140,17.489741
171,blk.17.ffn_down_exps.weight,11,8,6,2,2,11.434752,0.000384,0.119968,0.014912,0.052491,11.636361
172,blk.19.ffn_down_exps.weight,23,8,3,5,5,21.232544,0.000416,0.089216,0.013088,0.051361,21.403535
173,blk.20.ffn_down_exps.weight,23,8,3,5,5,21.329792,0.000416,0.089184,0.010784,0.024700,21.475606
174,blk.21.ffn_down_exps.weight,23,8,7,1,1,13.112832,0.003552,0.117632,0.012992,0.121901,13.391405
175,blk.22.ffn_down_exps.weight,23,8,5,3,3,18.954271,0.000416,0.087168,0.010816,0.025330,19.098495
176,blk.23.ffn_down_exps.weight,23,8,7,1,1,2.144064,0.000384,0.087008,0.011840,0.022560,2.278620
177,blk.24.ffn_down_exps.weight,23,8,6,2,2,14.407424,0.000416,0.091072,0.009760,0.022450,14.547746
178,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.399072,0.000384,0.089248,0.015072,0.022611,4.546230
179,blk.26.ffn_down_exps.weight,23,8,4,4,4,20.778303,0.001088,0.088992,0.025024,0.038690,20.956861
180,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.316448,0.000384,0.117984,0.010784,0.022160,3.482050
181,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.130112,0.002880,0.134464,0.009728,0.048370,0.360813
182,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.120512,0.002592,0.131008,0.013184,0.025380,0.312303
183,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.083232,0.001472,0.127936,0.018048,0.022260,0.272932
184,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.116864,0.003392,0.131008,0.018784,0.024850,0.321572
185,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.161504,0.002976,0.148768,0.024928,0.030350,0.395103
186,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.134720,0.002592,0.137312,0.010784,0.039840,0.353952
187,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.130272,0.002912,0.138944,0.012832,0.062591,0.372594
188,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.132512,0.002816,0.136992,0.009760,0.024411,0.329294
189,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.131488,0.002400,0.139360,0.009760,0.023390,0.330092
190,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.151552,0.003488,0.140192,0.010784,0.083540,0.415313
191,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.122624,0.003072,0.187104,0.010784,0.024269,0.372723
192,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.132928,0.002816,0.137120,0.010752,0.023109,0.329803
193,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.128320,0.002880,0.139360,0.010784,0.059380,0.366123
194,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.206240,0.003520,0.139424,0.014880,0.083481,0.472823
195,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.148000,0.002944,0.138720,0.009728,0.024371,0.349074
196,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.154784,0.003808,0.142272,0.014848,0.025210,0.367133
197,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.144256,0.002976,0.137216,0.013856,0.025520,0.349563
198,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.146272,0.003232,0.137632,0.012832,0.128991,0.452945
199,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.137568,0.003008,0.137568,0.009760,0.024720,0.336304
200,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.096064,0.002912,0.131776,0.016928,0.023789,0.291122
201,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.077760,0.000768,0.130080,0.009760,0.022280,0.253532
202,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.109408,0.003296,0.132064,0.010752,0.023891,0.297853
203,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.069408,0.001024,0.144352,0.009760,0.021770,0.260622
204,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.149184,0.003456,0.137216,0.013856,0.024631,0.353453
205,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.116768,0.002592,0.132800,0.015872,0.025230,0.314202
206,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.125856,0.003392,0.132448,0.009728,0.024850,0.315763
207,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.199648,0.003296,0.140864,0.010752,0.023711,0.432744
208,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.173952,0.003808,0.141152,0.010784,0.085831,0.442764
209,blk.56.ffn_down_exps.weight,11,8,4,4,4,4.130976,0.000416,0.117920,0.016896,0.024800,4.310717
210,blk.57.ffn_down_exps.weight,23,8,3,5,5,11.174272,0.000384,0.085152,0.009760,0.024880,11.316548
211,blk.58.ffn_down_exps.weight,23,8,4,4,4,5.063648,0.000416,0.082976,0.009760,0.024600,5.199665
212,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.167264,0.000416,0.115872,0.010624,0.022980,5.334737
213,blk.60.ffn_down_exps.weight,11,8,3,5,5,30.743040,0.000672,0.117632,0.016256,0.046969,30.958326
214,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.871776,0.000416,0.121984,0.022176,0.023760,5.063953
215,blk.2.ffn_down_exps.weight,11,8,4,4,4,6.193536,0.000416,0.117888,0.015360,0.027870,6.375906
216,blk.3.ffn_down_exps.weight,11,8,2,6,6,22.194304,0.000416,0.115840,0.018912,0.027261,22.380344
217,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.080320,0.000384,0.083104,0.017984,0.023622,7.230644
218,blk.5.ffn_down_exps.weight,11,8,2,6,6,4.924992,0.000384,0.117920,0.017792,0.021891,5.102874
219,blk.11.ffn_down_exps.weight,11,8,4,4,4,11.818752,0.000416,0.119936,0.015168,0.047029,12.020533
220,blk.12.ffn_down_exps.weight,11,8,1,7,7,38.940193,0.002848,0.136544,0.018016,0.039150,39.161099
221,blk.13.ffn_down_exps.weight,11,8,5,3,3,14.225920,0.000416,0.122016,0.018112,0.040982,14.456405
222,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.128736,0.002240,0.174752,0.019040,0.024850,0.376243
223,blk.16.ffn_down_exps.weight,23,8,6,2,2,6.730528,0.000416,0.092992,0.024256,0.046570,6.916099
224,blk.17.ffn_down_exps.weight,11,8,4,4,4,42.056385,0.000416,0.122016,0.034912,0.166721,42.413145
225,blk.19.ffn_down_exps.weight,23,8,6,2,2,12.036992,0.000384,0.089248,0.019104,0.052651,12.224936
226,blk.20.ffn_down_exps.weight,23,8,5,3,3,4.100352,0.000384,0.087200,0.021152,0.027971,4.256517
227,blk.21.ffn_down_exps.weight,23,8,4,4,4,5.328608,0.000416,0.091264,0.018080,0.022470,5.480048
228,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.502528,0.000384,0.089248,0.019136,0.033921,3.664472
229,blk.23.ffn_down_exps.weight,23,8,5,3,3,15.111872,0.000384,0.089248,0.018528,0.024489,15.270042
230,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.390592,0.000384,0.087232,0.019232,0.022550,3.539599
231,blk.25.ffn_down_exps.weight,23,8,3,5,5,31.911936,0.000416,0.089216,0.018080,0.024100,32.070777
232,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.452672,0.000416,0.089216,0.024192,0.022330,4.608740
233,blk.27.ffn_down_exps.weight,11,8,4,4,4,29.583328,0.000416,0.121792,0.018144,0.026521,29.774338
234,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.184896,0.001760,0.144000,0.009760,0.049441,0.412215
