seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
65,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043264,0.000352,3.375360,0.651616,3.245952,3.901568,0.129408,0.100864,0.006144,4.011008,0.005440,0.021241,4.098705,0,1,1
66,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044320,0.000384,5.275264,0.112704,5.152000,5.246944,0.123264,0.111648,0.006144,5.365440,0.004288,0.025629,5.457297,0,1,1
67,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042336,0.000352,2.515392,0.610336,2.388480,2.979456,0.126912,0.110976,0.006144,3.097312,0.011744,0.024731,3.195628,0,1,1
68,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041504,0.000352,4.515232,0.111456,4.389568,4.484640,0.125664,0.110688,0.006144,4.603904,0.011520,0.024630,4.699321,0,1,1
69,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042592,0.000352,4.550080,0.110368,4.423968,4.520192,0.126112,0.109952,0.006144,4.637408,0.005376,0.019350,4.722702,0,1,1
70,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.042880,0.000384,2.174272,0.114016,2.038912,2.125184,0.135360,0.112832,0.006144,2.252096,0.011456,0.018501,2.346890,0,1,1
71,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042688,0.000352,4.290240,0.110624,4.161632,4.261888,0.128608,0.107520,0.006144,4.376992,0.004320,0.018040,4.464519,0,1,1
72,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.121152,0.000384,10.986880,0.116224,10.841088,11.119072,0.145792,0.115840,0.007872,11.245216,0.013952,0.022111,11.425449,0,1,1
73,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042272,0.000384,3.927584,0.114816,3.724384,4.075776,0.203200,0.114432,0.006144,4.198400,0.005312,0.018010,4.287508,0,1,1
74,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041760,0.000352,11.709760,0.977312,11.586208,12.211456,0.123552,0.464640,0.007168,12.685312,0.009952,0.018520,12.780220,0,1,1
75,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.053952,0.000352,3.138496,0.461984,2.947072,3.117952,0.191424,0.461280,0.102528,3.692672,0.008736,0.099630,3.962685,0,1,1
76,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.066208,0.000352,2.490656,0.710272,2.305824,3.079296,0.184832,0.108384,0.006144,3.196064,0.005344,0.017939,3.308168,0,1,1
77,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042656,0.000352,4.008448,1.410272,3.883616,5.284160,0.124832,0.117440,0.006144,5.408480,0.011520,0.017520,5.503458,0,1,1
78,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.063584,0.000384,3.271488,0.106176,3.075392,3.247232,0.196096,0.105792,0.006144,3.361344,0.011456,0.018590,3.480190,0,1,1
79,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044288,0.000384,4.794912,0.110080,4.580192,4.930432,0.214720,0.109696,0.006144,5.048640,0.011456,0.017880,5.145195,0,1,1
80,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042656,0.000352,28.397888,2.510144,28.187328,30.744736,0.210560,0.168800,0.024864,30.940001,0.020832,0.052430,31.080139,0,1,1
81,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053984,0.000352,4.946944,4.891648,0.000000,0.000000,0.000000,0.000000,0.017600,9.856192,0.014624,0.019700,9.967226,0,0,0
82,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053696,0.000352,23.601152,27.585535,0.000000,0.000000,0.000000,0.000000,0.016128,51.202816,0.014080,0.022240,51.315394,0,0,0
83,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.160320,0.002720,43.648514,42.738689,0.000000,0.000000,0.000000,0.000000,0.015264,86.402466,0.019520,0.063800,86.668799,0,0,0
84,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.064576,0.000384,34.020672,34.462719,0.000000,0.000000,0.000000,0.000000,0.018240,68.501633,0.015936,0.110881,68.715634,0,0,0
85,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.063200,0.000384,30.557152,31.343616,0.000000,0.000000,0.000000,0.000000,0.013600,61.914368,0.010720,0.030221,62.040507,0,0,0
86,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.185088,0.000384,26.955040,0.130240,26.815712,26.961023,0.139328,0.126848,0.019264,27.109152,0.014816,0.022110,27.361907,0,1,1
87,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.096832,0.001952,5.247360,4.485120,0.000000,0.000000,0.000000,0.000000,0.013056,9.745536,0.014144,0.018980,9.899816,0,0,0
88,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052928,0.000352,30.543873,35.338783,0.000000,0.000000,0.000000,0.000000,0.019936,65.902596,0.020032,0.067590,66.064811,0,0,0
89,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.163168,0.000384,8.289248,3.440640,0.000000,0.000000,0.000000,0.000000,0.014848,11.744736,0.013408,0.020030,11.965394,0,0,0
90,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052672,0.000352,10.438656,10.457088,0.000000,0.000000,0.000000,0.000000,0.016864,20.912607,0.014432,0.020710,21.022082,0,0,0
91,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052864,0.000384,35.930817,39.205887,0.000000,0.000000,0.000000,0.000000,0.008192,75.144897,0.006432,0.023630,75.248341,0,0,0
92,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044992,0.000384,22.868576,0.114784,22.720703,22.840160,0.147872,0.111392,0.006144,22.960129,0.004576,0.019430,23.051809,0,1,1
93,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047520,0.000352,17.457760,0.115360,17.319073,17.411167,0.138688,0.112160,0.006144,17.531904,0.004384,0.019831,17.621523,0,1,1
94,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.145408,0.000384,20.960928,0.116224,20.837408,20.949057,0.123520,0.113600,0.006144,21.070816,0.005376,0.024831,21.271124,0,1,1
95,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.052224,0.000352,11.976576,0.123008,11.853120,11.967072,0.123456,0.119776,0.012736,12.109984,0.010048,0.026290,12.225706,0,1,1
96,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053216,0.000384,4.026624,0.109280,3.824512,4.322400,0.202112,0.108896,0.006144,4.440320,0.006816,0.074601,4.597910,0,1,1
97,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048096,0.000384,14.597504,0.108896,14.481856,14.570080,0.115648,0.106496,0.006144,14.684928,0.004320,0.019380,14.777247,0,1,1
98,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.049664,0.000352,10.273024,1.759936,10.144160,11.903744,0.128864,0.104704,0.006144,12.016576,0.011520,0.025491,12.121935,0,1,1
99,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.066784,0.000768,19.061344,0.110272,18.864992,19.036224,0.196352,0.109888,0.006144,19.162880,0.005312,0.024881,19.279117,0,1,1
100,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048416,0.000352,13.012576,0.119296,12.881824,12.979328,0.130752,0.117216,0.013056,13.112320,0.008224,0.019471,13.209325,0,1,1
101,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059008,0.000384,16.412352,1.200704,16.267616,17.502752,0.144736,0.106848,0.017600,17.643265,0.009984,0.022250,17.763853,0,1,1
102,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.052352,0.000352,10.251200,0.109920,10.125472,10.221280,0.125728,0.109504,0.006112,10.347520,0.005440,0.026650,10.453561,0,1,1
103,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.147648,0.000352,15.073632,0.531648,14.931840,15.481952,0.141792,0.115488,0.013920,15.627872,0.009856,0.025370,15.836777,0,1,1
104,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.099040,0.001824,2.315008,0.113568,2.179712,2.272480,0.135296,0.110400,0.006144,2.404096,0.007488,0.024661,2.558102,0,1,1
105,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042176,0.000384,11.075232,0.118944,10.951232,11.070400,0.124000,0.115776,0.012992,11.199840,0.009536,0.025330,11.300638,0,1,1
