rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
38,3,1,4742,0,4702208,22,prompt,246,0,1,blk.1.ffn_gate_exps.weight
39,4,1,6322,0,4702208,22,prompt,251,0,1,blk.1.ffn_gate_exps.weight
40,1,1,1580,0,4702208,22,prompt,252,0,1,blk.1.ffn_gate_exps.weight
41,2,1,3161,0,4702208,22,prompt,254,0,1,blk.1.ffn_gate_exps.weight
42,2,1,3161,0,4702208,22,prompt,255,0,1,blk.1.ffn_gate_exps.weight
43,1,1,1580,0,4702208,22,prompt,259,0,1,blk.1.ffn_gate_exps.weight
44,2,1,3161,0,4702208,22,prompt,262,0,1,blk.1.ffn_gate_exps.weight
45,1,1,1580,0,4702208,22,prompt,263,0,1,blk.1.ffn_gate_exps.weight
46,3,1,4742,0,4702208,22,prompt,265,0,1,blk.1.ffn_gate_exps.weight
47,1,1,1580,0,4702208,22,prompt,266,0,1,blk.1.ffn_gate_exps.weight
48,1,1,1580,0,4702208,22,prompt,268,0,1,blk.1.ffn_gate_exps.weight
49,1,1,1580,0,4702208,22,prompt,285,0,1,blk.1.ffn_gate_exps.weight
50,1,1,1580,0,4702208,22,prompt,295,0,1,blk.1.ffn_gate_exps.weight
51,1,1,1580,0,4702208,22,prompt,299,0,1,blk.1.ffn_gate_exps.weight
52,1,1,1580,0,4702208,22,prompt,304,0,1,blk.1.ffn_gate_exps.weight
53,1,1,1580,0,4702208,22,prompt,320,0,1,blk.1.ffn_gate_exps.weight
54,1,1,1580,0,4702208,22,prompt,328,0,1,blk.1.ffn_gate_exps.weight
55,1,1,1580,0,4702208,22,prompt,333,0,1,blk.1.ffn_gate_exps.weight
56,1,1,1580,0,4702208,22,prompt,356,0,1,blk.1.ffn_gate_exps.weight
57,2,1,3161,0,4702208,22,prompt,361,0,1,blk.1.ffn_gate_exps.weight
58,2,1,3161,0,4702208,22,prompt,372,0,1,blk.1.ffn_gate_exps.weight
59,2,1,3161,0,4702208,22,prompt,373,0,1,blk.1.ffn_gate_exps.weight
60,1,1,1403,0,4702208,22,prompt,0,0,1,blk.1.ffn_up_exps.weight
61,1,1,1403,0,4702208,22,prompt,5,0,1,blk.1.ffn_up_exps.weight
62,3,1,4209,0,4702208,22,prompt,12,0,1,blk.1.ffn_up_exps.weight
63,1,1,1403,0,4702208,22,prompt,17,0,1,blk.1.ffn_up_exps.weight
64,1,1,1403,0,4702208,22,prompt,18,0,1,blk.1.ffn_up_exps.weight
65,5,1,7015,0,4702208,22,prompt,23,0,1,blk.1.ffn_up_exps.weight
66,1,1,1403,0,4702208,22,prompt,31,0,1,blk.1.ffn_up_exps.weight
67,2,1,2806,0,4702208,22,prompt,33,0,1,blk.1.ffn_up_exps.weight
68,4,1,5612,0,4702208,22,prompt,34,0,1,blk.1.ffn_up_exps.weight
69,2,1,2806,0,4702208,22,prompt,45,0,1,blk.1.ffn_up_exps.weight
70,2,1,2806,0,4702208,22,prompt,50,0,1,blk.1.ffn_up_exps.weight
71,1,1,1403,0,4702208,22,prompt,68,0,1,blk.1.ffn_up_exps.weight
72,1,1,1403,0,4702208,22,prompt,72,0,1,blk.1.ffn_up_exps.weight
73,4,1,5612,0,4702208,22,prompt,76,0,1,blk.1.ffn_up_exps.weight
74,1,1,1403,0,4702208,22,prompt,89,0,1,blk.1.ffn_up_exps.weight
75,1,1,1403,0,4702208,22,prompt,99,0,1,blk.1.ffn_up_exps.weight
76,1,1,1403,0,4702208,22,prompt,113,0,1,blk.1.ffn_up_exps.weight
77,11,1,15433,0,4702208,22,prompt,116,0,1,blk.1.ffn_up_exps.weight
78,2,1,2806,0,4702208,22,prompt,121,0,1,blk.1.ffn_up_exps.weight
79,1,1,1403,0,4702208,22,prompt,124,0,1,blk.1.ffn_up_exps.weight
80,3,1,4209,0,4702208,22,prompt,137,0,1,blk.1.ffn_up_exps.weight
81,1,1,1403,0,4702208,22,prompt,138,0,1,blk.1.ffn_up_exps.weight
82,2,1,2806,0,4702208,22,prompt,152,0,1,blk.1.ffn_up_exps.weight
83,2,1,2806,0,4702208,22,prompt,154,0,1,blk.1.ffn_up_exps.weight
84,1,1,1403,0,4702208,22,prompt,155,0,1,blk.1.ffn_up_exps.weight
85,1,1,1403,0,4702208,22,prompt,160,0,1,blk.1.ffn_up_exps.weight
86,1,1,1403,0,4702208,22,prompt,163,0,1,blk.1.ffn_up_exps.weight
87,1,1,1403,0,4702208,22,prompt,165,0,1,blk.1.ffn_up_exps.weight
88,1,1,1403,0,4702208,22,prompt,174,0,1,blk.1.ffn_up_exps.weight
89,1,1,1403,0,4702208,22,prompt,177,0,1,blk.1.ffn_up_exps.weight
90,1,1,1403,0,4702208,22,prompt,181,0,1,blk.1.ffn_up_exps.weight
91,2,1,2806,0,4702208,22,prompt,182,0,1,blk.1.ffn_up_exps.weight
92,3,1,4209,0,4702208,22,prompt,189,0,1,blk.1.ffn_up_exps.weight
93,1,1,1403,0,4702208,22,prompt,197,0,1,blk.1.ffn_up_exps.weight
94,5,1,7015,0,4702208,22,prompt,204,0,1,blk.1.ffn_up_exps.weight
95,4,1,5612,0,4702208,22,prompt,234,0,1,blk.1.ffn_up_exps.weight
96,1,1,1403,0,4702208,22,prompt,236,0,1,blk.1.ffn_up_exps.weight
97,3,1,4209,0,4702208,22,prompt,246,0,1,blk.1.ffn_up_exps.weight
98,4,1,5612,0,4702208,22,prompt,251,0,1,blk.1.ffn_up_exps.weight
99,1,1,1403,0,4702208,22,prompt,252,0,1,blk.1.ffn_up_exps.weight
100,2,1,2806,0,4702208,22,prompt,254,0,1,blk.1.ffn_up_exps.weight
101,2,1,2806,0,4702208,22,prompt,255,0,1,blk.1.ffn_up_exps.weight
102,1,1,1403,0,4702208,22,prompt,259,0,1,blk.1.ffn_up_exps.weight
103,2,1,2806,0,4702208,22,prompt,262,0,1,blk.1.ffn_up_exps.weight
104,1,1,1403,0,4702208,22,prompt,263,0,1,blk.1.ffn_up_exps.weight
105,3,1,4209,0,4702208,22,prompt,265,0,1,blk.1.ffn_up_exps.weight
106,1,1,1403,0,4702208,22,prompt,266,0,1,blk.1.ffn_up_exps.weight
107,1,1,1403,0,4702208,22,prompt,268,0,1,blk.1.ffn_up_exps.weight
108,1,1,1403,0,4702208,22,prompt,285,0,1,blk.1.ffn_up_exps.weight
109,1,1,1403,0,4702208,22,prompt,295,0,1,blk.1.ffn_up_exps.weight
110,1,1,1403,0,4702208,22,prompt,299,0,1,blk.1.ffn_up_exps.weight
111,1,1,1403,0,4702208,22,prompt,304,0,1,blk.1.ffn_up_exps.weight
112,1,1,1403,0,4702208,22,prompt,320,0,1,blk.1.ffn_up_exps.weight
113,1,1,1403,0,4702208,22,prompt,328,0,1,blk.1.ffn_up_exps.weight
114,1,1,1403,0,4702208,22,prompt,333,0,1,blk.1.ffn_up_exps.weight
115,1,1,1403,0,4702208,22,prompt,356,0,1,blk.1.ffn_up_exps.weight
116,2,1,2806,0,4702208,22,prompt,361,0,1,blk.1.ffn_up_exps.weight
117,2,1,2806,0,4702208,22,prompt,372,0,1,blk.1.ffn_up_exps.weight
118,2,1,2806,0,4702208,22,prompt,373,0,1,blk.1.ffn_up_exps.weight
119,1,1,3336,0,6307840,11,prompt,0,0,1,blk.1.ffn_down_exps.weight
120,1,1,3336,0,6307840,11,prompt,5,0,1,blk.1.ffn_down_exps.weight
121,3,1,10008,0,6307840,11,prompt,12,0,1,blk.1.ffn_down_exps.weight
122,1,1,3336,0,6307840,11,prompt,17,0,1,blk.1.ffn_down_exps.weight
123,1,1,3336,0,6307840,11,prompt,18,0,1,blk.1.ffn_down_exps.weight
124,5,1,16681,0,6307840,11,prompt,23,0,1,blk.1.ffn_down_exps.weight
125,1,1,3336,0,6307840,11,prompt,31,0,1,blk.1.ffn_down_exps.weight
126,2,1,6672,0,6307840,11,prompt,33,0,1,blk.1.ffn_down_exps.weight
127,4,1,13345,0,6307840,11,prompt,34,0,1,blk.1.ffn_down_exps.weight
128,2,1,6672,0,6307840,11,prompt,45,0,1,blk.1.ffn_down_exps.weight
129,2,1,6672,0,6307840,11,prompt,50,0,1,blk.1.ffn_down_exps.weight
130,1,1,3336,0,6307840,11,prompt,68,0,1,blk.1.ffn_down_exps.weight
131,1,1,3336,0,6307840,11,prompt,72,0,1,blk.1.ffn_down_exps.weight
132,4,1,13345,0,6307840,11,prompt,76,0,1,blk.1.ffn_down_exps.weight
133,1,1,3336,0,6307840,11,prompt,89,0,1,blk.1.ffn_down_exps.weight
134,1,1,3336,0,6307840,11,prompt,99,0,1,blk.1.ffn_down_exps.weight
135,1,1,3336,0,6307840,11,prompt,113,0,1,blk.1.ffn_down_exps.weight
136,11,1,36698,0,6307840,11,prompt,116,0,1,blk.1.ffn_down_exps.weight
137,2,1,6672,0,6307840,11,prompt,121,0,1,blk.1.ffn_down_exps.weight
138,1,1,3336,0,6307840,11,prompt,124,0,1,blk.1.ffn_down_exps.weight
139,3,1,10008,0,6307840,11,prompt,137,0,1,blk.1.ffn_down_exps.weight
140,1,1,3336,0,6307840,11,prompt,138,0,1,blk.1.ffn_down_exps.weight
141,2,1,6672,0,6307840,11,prompt,152,0,1,blk.1.ffn_down_exps.weight
142,2,1,6672,0,6307840,11,prompt,154,0,1,blk.1.ffn_down_exps.weight
143,1,1,3336,0,6307840,11,prompt,155,0,1,blk.1.ffn_down_exps.weight
144,1,1,3336,0,6307840,11,prompt,160,0,1,blk.1.ffn_down_exps.weight
145,1,1,3336,0,6307840,11,prompt,163,0,1,blk.1.ffn_down_exps.weight
146,1,1,3336,0,6307840,11,prompt,165,0,1,blk.1.ffn_down_exps.weight
147,1,1,3336,0,6307840,11,prompt,174,0,1,blk.1.ffn_down_exps.weight
148,1,1,3336,0,6307840,11,prompt,177,0,1,blk.1.ffn_down_exps.weight
149,1,1,3336,0,6307840,11,prompt,181,0,1,blk.1.ffn_down_exps.weight
150,2,1,6672,0,6307840,11,prompt,182,0,1,blk.1.ffn_down_exps.weight
151,3,1,10008,0,6307840,11,prompt,189,0,1,blk.1.ffn_down_exps.weight
152,1,1,3336,0,6307840,11,prompt,197,0,1,blk.1.ffn_down_exps.weight
153,5,1,16681,0,6307840,11,prompt,204,0,1,blk.1.ffn_down_exps.weight
154,4,1,13345,0,6307840,11,prompt,234,0,1,blk.1.ffn_down_exps.weight
155,1,1,3336,0,6307840,11,prompt,236,0,1,blk.1.ffn_down_exps.weight
156,3,1,10008,0,6307840,11,prompt,246,0,1,blk.1.ffn_down_exps.weight
157,4,1,13345,0,6307840,11,prompt,251,0,1,blk.1.ffn_down_exps.weight
158,1,1,3336,0,6307840,11,prompt,252,0,1,blk.1.ffn_down_exps.weight
159,2,1,6672,0,6307840,11,prompt,254,0,1,blk.1.ffn_down_exps.weight
160,2,1,6672,0,6307840,11,prompt,255,0,1,blk.1.ffn_down_exps.weight
161,1,1,3336,0,6307840,11,prompt,259,0,1,blk.1.ffn_down_exps.weight
162,2,1,6672,0,6307840,11,prompt,262,0,1,blk.1.ffn_down_exps.weight
163,1,1,3336,0,6307840,11,prompt,263,0,1,blk.1.ffn_down_exps.weight
164,3,1,10008,0,6307840,11,prompt,265,0,1,blk.1.ffn_down_exps.weight
165,1,1,3336,0,6307840,11,prompt,266,0,1,blk.1.ffn_down_exps.weight
166,1,1,3336,0,6307840,11,prompt,268,0,1,blk.1.ffn_down_exps.weight
167,1,1,3336,0,6307840,11,prompt,285,0,1,blk.1.ffn_down_exps.weight
168,1,1,3336,0,6307840,11,prompt,295,0,1,blk.1.ffn_down_exps.weight
169,1,1,3336,0,6307840,11,prompt,299,0,1,blk.1.ffn_down_exps.weight
170,1,1,3336,0,6307840,11,prompt,304,0,1,blk.1.ffn_down_exps.weight
171,1,1,3336,0,6307840,11,prompt,320,0,1,blk.1.ffn_down_exps.weight
172,1,1,3336,0,6307840,11,prompt,328,0,1,blk.1.ffn_down_exps.weight
173,1,1,3336,0,6307840,11,prompt,333,0,1,blk.1.ffn_down_exps.weight
174,1,1,3336,0,6307840,11,prompt,356,0,1,blk.1.ffn_down_exps.weight
175,2,1,6672,0,6307840,11,prompt,361,0,1,blk.1.ffn_down_exps.weight
176,2,1,6672,0,6307840,11,prompt,372,0,1,blk.1.ffn_down_exps.weight
177,2,1,6672,0,6307840,11,prompt,373,0,1,blk.1.ffn_down_exps.weight
178,8,1,12060,0,5619712,18,prompt,21,0,1,blk.2.ffn_gate_exps.weight
179,2,1,3015,0,5619712,18,prompt,25,0,1,blk.2.ffn_gate_exps.weight
180,1,1,1507,0,5619712,18,prompt,26,0,1,blk.2.ffn_gate_exps.weight
181,1,1,1507,0,5619712,18,prompt,36,0,1,blk.2.ffn_gate_exps.weight
182,1,1,1507,0,5619712,18,prompt,37,0,1,blk.2.ffn_gate_exps.weight
183,1,1,1507,0,5619712,18,prompt,49,0,1,blk.2.ffn_gate_exps.weight
184,2,1,3015,0,5619712,18,prompt,70,0,1,blk.2.ffn_gate_exps.weight
185,1,1,1507,0,5619712,18,prompt,76,0,1,blk.2.ffn_gate_exps.weight
186,1,1,1507,0,5619712,18,prompt,79,0,1,blk.2.ffn_gate_exps.weight
187,3,1,4522,0,5619712,18,prompt,92,0,1,blk.2.ffn_gate_exps.weight
188,1,1,1507,0,5619712,18,prompt,105,0,1,blk.2.ffn_gate_exps.weight
189,1,1,1507,0,5619712,18,prompt,113,0,1,blk.2.ffn_gate_exps.weight
190,1,1,1507,0,5619712,18,prompt,116,0,1,blk.2.ffn_gate_exps.weight
191,1,1,1507,0,5619712,18,prompt,121,0,1,blk.2.ffn_gate_exps.weight
192,1,1,1507,0,5619712,18,prompt,125,0,1,blk.2.ffn_gate_exps.weight
193,1,1,1507,0,5619712,18,prompt,130,0,1,blk.2.ffn_gate_exps.weight
194,7,1,10552,0,5619712,18,prompt,135,0,1,blk.2.ffn_gate_exps.weight
195,1,1,1507,0,5619712,18,prompt,136,0,1,blk.2.ffn_gate_exps.weight
196,1,1,1507,0,5619712,18,prompt,149,0,1,blk.2.ffn_gate_exps.weight
197,7,1,10552,0,5619712,18,prompt,157,0,1,blk.2.ffn_gate_exps.weight
198,2,1,3015,0,5619712,18,prompt,160,0,1,blk.2.ffn_gate_exps.weight
199,1,1,1507,0,5619712,18,prompt,162,0,1,blk.2.ffn_gate_exps.weight
200,1,1,1507,0,5619712,18,prompt,165,0,1,blk.2.ffn_gate_exps.weight
201,1,1,1507,0,5619712,18,prompt,172,0,1,blk.2.ffn_gate_exps.weight
202,2,1,3015,0,5619712,18,prompt,190,0,1,blk.2.ffn_gate_exps.weight
203,2,1,3015,0,5619712,18,prompt,191,0,1,blk.2.ffn_gate_exps.weight
204,1,1,1507,0,5619712,18,prompt,195,0,1,blk.2.ffn_gate_exps.weight
205,1,1,1507,0,5619712,18,prompt,204,0,1,blk.2.ffn_gate_exps.weight
206,4,1,6030,0,5619712,18,prompt,206,0,1,blk.2.ffn_gate_exps.weight
207,1,1,1507,0,5619712,18,prompt,208,0,1,blk.2.ffn_gate_exps.weight
208,1,1,1507,0,5619712,18,prompt,227,0,1,blk.2.ffn_gate_exps.weight
209,2,1,3015,0,5619712,18,prompt,229,0,1,blk.2.ffn_gate_exps.weight
210,2,1,3015,0,5619712,18,prompt,240,0,1,blk.2.ffn_gate_exps.weight
211,1,1,1507,0,5619712,18,prompt,259,0,1,blk.2.ffn_gate_exps.weight
212,2,1,3015,0,5619712,18,prompt,265,0,1,blk.2.ffn_gate_exps.weight
213,2,1,3015,0,5619712,18,prompt,275,0,1,blk.2.ffn_gate_exps.weight
214,1,1,1507,0,5619712,18,prompt,282,0,1,blk.2.ffn_gate_exps.weight
215,1,1,1507,0,5619712,18,prompt,291,0,1,blk.2.ffn_gate_exps.weight
216,1,1,1507,0,5619712,18,prompt,302,0,1,blk.2.ffn_gate_exps.weight
217,1,1,1507,0,5619712,18,prompt,303,0,1,blk.2.ffn_gate_exps.weight
218,3,1,4522,0,5619712,18,prompt,305,0,1,blk.2.ffn_gate_exps.weight
219,1,1,1507,0,5619712,18,prompt,312,0,1,blk.2.ffn_gate_exps.weight
220,3,1,4522,0,5619712,18,prompt,322,0,1,blk.2.ffn_gate_exps.weight
221,1,1,1507,0,5619712,18,prompt,328,0,1,blk.2.ffn_gate_exps.weight
222,5,1,7537,0,5619712,18,prompt,330,0,1,blk.2.ffn_gate_exps.weight
223,1,1,1507,0,5619712,18,prompt,332,0,1,blk.2.ffn_gate_exps.weight
224,1,1,1507,0,5619712,18,prompt,335,0,1,blk.2.ffn_gate_exps.weight
225,3,1,4522,0,5619712,18,prompt,341,0,1,blk.2.ffn_gate_exps.weight
226,2,1,3015,0,5619712,18,prompt,343,0,1,blk.2.ffn_gate_exps.weight
227,1,1,1507,0,5619712,18,prompt,362,0,1,blk.2.ffn_gate_exps.weight
228,2,1,3015,0,5619712,18,prompt,367,0,1,blk.2.ffn_gate_exps.weight
229,3,1,4522,0,5619712,18,prompt,372,0,1,blk.2.ffn_gate_exps.weight
230,2,1,3015,0,5619712,18,prompt,373,0,1,blk.2.ffn_gate_exps.weight
231,1,1,1507,0,5619712,18,prompt,374,0,1,blk.2.ffn_gate_exps.weight
232,9,1,13567,0,5619712,18,prompt,376,0,1,blk.2.ffn_gate_exps.weight
233,1,1,1507,0,5619712,18,prompt,378,0,1,blk.2.ffn_gate_exps.weight
234,8,1,11692,0,5619712,18,prompt,21,0,1,blk.2.ffn_up_exps.weight
235,2,1,2923,0,5619712,18,prompt,25,0,1,blk.2.ffn_up_exps.weight
236,1,1,1461,0,5619712,18,prompt,26,0,1,blk.2.ffn_up_exps.weight
237,1,1,1461,0,5619712,18,prompt,36,0,1,blk.2.ffn_up_exps.weight
238,1,1,1461,0,5619712,18,prompt,37,0,1,blk.2.ffn_up_exps.weight
239,1,1,1461,0,5619712,18,prompt,49,0,1,blk.2.ffn_up_exps.weight
240,2,1,2923,0,5619712,18,prompt,70,0,1,blk.2.ffn_up_exps.weight
241,1,1,1461,0,5619712,18,prompt,76,0,1,blk.2.ffn_up_exps.weight
242,1,1,1461,0,5619712,18,prompt,79,0,1,blk.2.ffn_up_exps.weight
243,3,1,4384,0,5619712,18,prompt,92,0,1,blk.2.ffn_up_exps.weight
244,1,1,1461,0,5619712,18,prompt,105,0,1,blk.2.ffn_up_exps.weight
245,1,1,1461,0,5619712,18,prompt,113,0,1,blk.2.ffn_up_exps.weight
246,1,1,1461,0,5619712,18,prompt,116,0,1,blk.2.ffn_up_exps.weight
247,1,1,1461,0,5619712,18,prompt,121,0,1,blk.2.ffn_up_exps.weight
248,1,1,1461,0,5619712,18,prompt,125,0,1,blk.2.ffn_up_exps.weight
249,1,1,1461,0,5619712,18,prompt,130,0,1,blk.2.ffn_up_exps.weight
250,7,1,10230,0,5619712,18,prompt,135,0,1,blk.2.ffn_up_exps.weight
251,1,1,1461,0,5619712,18,prompt,136,0,1,blk.2.ffn_up_exps.weight
252,1,1,1461,0,5619712,18,prompt,149,0,1,blk.2.ffn_up_exps.weight
253,7,1,10230,0,5619712,18,prompt,157,0,1,blk.2.ffn_up_exps.weight
254,2,1,2923,0,5619712,18,prompt,160,0,1,blk.2.ffn_up_exps.weight
255,1,1,1461,0,5619712,18,prompt,162,0,1,blk.2.ffn_up_exps.weight
256,1,1,1461,0,5619712,18,prompt,165,0,1,blk.2.ffn_up_exps.weight
257,1,1,1461,0,5619712,18,prompt,172,0,1,blk.2.ffn_up_exps.weight
258,2,1,2923,0,5619712,18,prompt,190,0,1,blk.2.ffn_up_exps.weight
259,2,1,2923,0,5619712,18,prompt,191,0,1,blk.2.ffn_up_exps.weight
260,1,1,1461,0,5619712,18,prompt,195,0,1,blk.2.ffn_up_exps.weight
261,1,1,1461,0,5619712,18,prompt,204,0,1,blk.2.ffn_up_exps.weight
262,4,1,5846,0,5619712,18,prompt,206,0,1,blk.2.ffn_up_exps.weight
263,1,1,1461,0,5619712,18,prompt,208,0,1,blk.2.ffn_up_exps.weight
264,1,1,1461,0,5619712,18,prompt,227,0,1,blk.2.ffn_up_exps.weight
265,2,1,2923,0,5619712,18,prompt,229,0,1,blk.2.ffn_up_exps.weight
266,2,1,2923,0,5619712,18,prompt,240,0,1,blk.2.ffn_up_exps.weight
267,1,1,1461,0,5619712,18,prompt,259,0,1,blk.2.ffn_up_exps.weight
268,2,1,2923,0,5619712,18,prompt,265,0,1,blk.2.ffn_up_exps.weight
269,2,1,2923,0,5619712,18,prompt,275,0,1,blk.2.ffn_up_exps.weight
270,1,1,1461,0,5619712,18,prompt,282,0,1,blk.2.ffn_up_exps.weight
271,1,1,1461,0,5619712,18,prompt,291,0,1,blk.2.ffn_up_exps.weight
272,1,1,1461,0,5619712,18,prompt,302,0,1,blk.2.ffn_up_exps.weight
273,1,1,1461,0,5619712,18,prompt,303,0,1,blk.2.ffn_up_exps.weight
274,3,1,4384,0,5619712,18,prompt,305,0,1,blk.2.ffn_up_exps.weight
275,1,1,1461,0,5619712,18,prompt,312,0,1,blk.2.ffn_up_exps.weight
276,3,1,4384,0,5619712,18,prompt,322,0,1,blk.2.ffn_up_exps.weight
277,1,1,1461,0,5619712,18,prompt,328,0,1,blk.2.ffn_up_exps.weight
278,5,1,7307,0,5619712,18,prompt,330,0,1,blk.2.ffn_up_exps.weight
279,1,1,1461,0,5619712,18,prompt,332,0,1,blk.2.ffn_up_exps.weight
280,1,1,1461,0,5619712,18,prompt,335,0,1,blk.2.ffn_up_exps.weight
281,3,1,4384,0,5619712,18,prompt,341,0,1,blk.2.ffn_up_exps.weight
282,2,1,2923,0,5619712,18,prompt,343,0,1,blk.2.ffn_up_exps.weight
283,1,1,1461,0,5619712,18,prompt,362,0,1,blk.2.ffn_up_exps.weight
284,2,1,2923,0,5619712,18,prompt,367,0,1,blk.2.ffn_up_exps.weight
285,3,1,4384,0,5619712,18,prompt,372,0,1,blk.2.ffn_up_exps.weight
286,2,1,2923,0,5619712,18,prompt,373,0,1,blk.2.ffn_up_exps.weight
287,1,1,1461,0,5619712,18,prompt,374,0,1,blk.2.ffn_up_exps.weight
288,9,1,13154,0,5619712,18,prompt,376,0,1,blk.2.ffn_up_exps.weight
289,1,1,1461,0,5619712,18,prompt,378,0,1,blk.2.ffn_up_exps.weight
290,8,1,25652,0,6307840,11,prompt,21,0,1,blk.2.ffn_down_exps.weight
291,2,1,6413,0,6307840,11,prompt,25,0,1,blk.2.ffn_down_exps.weight
292,1,1,3206,0,6307840,11,prompt,26,0,1,blk.2.ffn_down_exps.weight
293,1,1,3206,0,6307840,11,prompt,36,0,1,blk.2.ffn_down_exps.weight
294,1,1,3206,0,6307840,11,prompt,37,0,1,blk.2.ffn_down_exps.weight
295,1,1,3206,0,6307840,11,prompt,49,0,1,blk.2.ffn_down_exps.weight
296,2,1,6413,0,6307840,11,prompt,70,0,1,blk.2.ffn_down_exps.weight
297,1,1,3206,0,6307840,11,prompt,76,0,1,blk.2.ffn_down_exps.weight
298,1,1,3206,0,6307840,11,prompt,79,0,1,blk.2.ffn_down_exps.weight
299,3,1,9619,0,6307840,11,prompt,92,0,1,blk.2.ffn_down_exps.weight
300,1,1,3206,0,6307840,11,prompt,105,0,1,blk.2.ffn_down_exps.weight
301,1,1,3206,0,6307840,11,prompt,113,0,1,blk.2.ffn_down_exps.weight
302,1,1,3206,0,6307840,11,prompt,116,0,1,blk.2.ffn_down_exps.weight
303,1,1,3206,0,6307840,11,prompt,121,0,1,blk.2.ffn_down_exps.weight
304,1,1,3206,0,6307840,11,prompt,125,0,1,blk.2.ffn_down_exps.weight
305,1,1,3206,0,6307840,11,prompt,130,0,1,blk.2.ffn_down_exps.weight
306,7,1,22445,0,6307840,11,prompt,135,0,1,blk.2.ffn_down_exps.weight
307,1,1,3206,0,6307840,11,prompt,136,0,1,blk.2.ffn_down_exps.weight
308,1,1,3206,0,6307840,11,prompt,149,0,1,blk.2.ffn_down_exps.weight
309,7,1,22445,0,6307840,11,prompt,157,0,1,blk.2.ffn_down_exps.weight
310,2,1,6413,0,6307840,11,prompt,160,0,1,blk.2.ffn_down_exps.weight
311,1,1,3206,0,6307840,11,prompt,162,0,1,blk.2.ffn_down_exps.weight
312,1,1,3206,0,6307840,11,prompt,165,0,1,blk.2.ffn_down_exps.weight
