rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
51,84,5619712,284655616,0x0,312,blk.35.ffn_gate_exps.weight
52,84,4702208,289357824,0x0,312,blk.35.ffn_up_exps.weight
53,84,6307840,295665664,0x0,326,blk.41.ffn_down_exps.weight
54,84,5619712,301285376,0x0,326,blk.41.ffn_gate_exps.weight
55,84,4702208,305987584,0x0,326,blk.41.ffn_up_exps.weight
56,84,6307840,312295424,0x0,157,blk.43.ffn_down_exps.weight
57,84,5619712,317915136,0x0,157,blk.43.ffn_gate_exps.weight
58,84,4702208,322617344,0x0,157,blk.43.ffn_up_exps.weight
59,83,6307840,328925184,0x0,106,blk.52.ffn_down_exps.weight
60,83,5619712,334544896,0x0,106,blk.52.ffn_gate_exps.weight
61,83,4702208,339247104,0x0,106,blk.52.ffn_up_exps.weight
62,82,7798784,347045888,0x0,198,blk.19.ffn_down_exps.weight
63,82,4702208,351748096,0x0,198,blk.19.ffn_gate_exps.weight
64,82,4702208,356450304,0x0,198,blk.19.ffn_up_exps.weight
65,82,4702208,361152512,0x0,271,blk.8.ffn_gate_exps.weight
66,82,5619712,366772224,0x0,271,blk.8.ffn_up_exps.weight
67,81,6307840,373080064,0x0,204,blk.2.ffn_down_exps.weight
68,81,5619712,378699776,0x0,204,blk.2.ffn_gate_exps.weight
69,81,5619712,384319488,0x0,204,blk.2.ffn_up_exps.weight
70,80,6307840,390627328,0x0,178,blk.13.ffn_down_exps.weight
71,80,4702208,395329536,0x0,178,blk.13.ffn_gate_exps.weight
72,80,4702208,400031744,0x0,178,blk.13.ffn_up_exps.weight
73,79,6307840,406339584,0x0,305,blk.31.ffn_down_exps.weight
74,79,5619712,411959296,0x0,305,blk.31.ffn_gate_exps.weight
75,79,4702208,416661504,0x0,305,blk.31.ffn_up_exps.weight
76,78,7798784,424460288,0x0,209,blk.21.ffn_down_exps.weight
77,78,4702208,429162496,0x0,209,blk.21.ffn_gate_exps.weight
78,78,4702208,433864704,0x0,209,blk.21.ffn_up_exps.weight
79,78,6307840,440172544,0x0,35,blk.54.ffn_down_exps.weight
80,78,5619712,445792256,0x0,35,blk.54.ffn_gate_exps.weight
81,78,4702208,450494464,0x0,35,blk.54.ffn_up_exps.weight
82,77,6307840,456802304,0x0,310,blk.60.ffn_down_exps.weight
83,77,5619712,462422016,0x0,310,blk.60.ffn_gate_exps.weight
84,77,5619712,468041728,0x0,310,blk.60.ffn_up_exps.weight
85,77,4702208,472743936,0x0,127,blk.9.ffn_gate_exps.weight
86,77,5619712,478363648,0x0,127,blk.9.ffn_up_exps.weight
87,76,7798784,486162432,0x0,126,blk.24.ffn_down_exps.weight
88,76,7798784,493961216,0x0,128,blk.24.ffn_down_exps.weight
89,76,4702208,498663424,0x0,126,blk.24.ffn_gate_exps.weight
90,76,4702208,503365632,0x0,128,blk.24.ffn_gate_exps.weight
91,76,4702208,508067840,0x0,126,blk.24.ffn_up_exps.weight
92,76,4702208,512770048,0x0,128,blk.24.ffn_up_exps.weight
93,74,6307840,519077888,0x0,88,blk.14.ffn_down_exps.weight
94,74,5619712,524697600,0x0,88,blk.14.ffn_gate_exps.weight
95,74,4702208,529399808,0x0,88,blk.14.ffn_up_exps.weight
96,74,6307840,535707648,0x0,260,blk.39.ffn_down_exps.weight
97,74,5619712,541327360,0x0,260,blk.39.ffn_gate_exps.weight
98,74,4702208,546029568,0x0,260,blk.39.ffn_up_exps.weight
99,74,6307840,552337408,0x0,337,blk.50.ffn_down_exps.weight
100,74,5619712,557957120,0x0,337,blk.50.ffn_gate_exps.weight
101,74,4702208,562659328,0x0,337,blk.50.ffn_up_exps.weight
102,73,6307840,568967168,0x0,167,blk.35.ffn_down_exps.weight
103,73,5619712,574586880,0x0,167,blk.35.ffn_gate_exps.weight
104,73,4702208,579289088,0x0,167,blk.35.ffn_up_exps.weight
105,73,6307840,585596928,0x0,139,blk.45.ffn_down_exps.weight
106,73,5619712,591216640,0x0,139,blk.45.ffn_gate_exps.weight
107,73,4702208,595918848,0x0,139,blk.45.ffn_up_exps.weight
108,72,6307840,602226688,0x0,287,blk.3.ffn_down_exps.weight
109,72,5619712,607846400,0x0,287,blk.3.ffn_gate_exps.weight
110,72,5619712,613466112,0x0,287,blk.3.ffn_up_exps.weight
111,72,6307840,619773952,0x0,188,blk.47.ffn_down_exps.weight
112,72,5619712,625393664,0x0,188,blk.47.ffn_gate_exps.weight
113,72,4702208,630095872,0x0,188,blk.47.ffn_up_exps.weight
114,72,6307840,636403712,0x0,202,blk.48.ffn_down_exps.weight
115,72,5619712,642023424,0x0,202,blk.48.ffn_gate_exps.weight
116,72,4702208,646725632,0x0,202,blk.48.ffn_up_exps.weight
117,72,6307840,653033472,0x0,20,blk.53.ffn_down_exps.weight
118,72,5619712,658653184,0x0,20,blk.53.ffn_gate_exps.weight
119,72,4702208,663355392,0x0,20,blk.53.ffn_up_exps.weight
120,71,6307840,669663232,0x0,279,blk.46.ffn_down_exps.weight
121,71,5619712,675282944,0x0,279,blk.46.ffn_gate_exps.weight
122,71,4702208,679985152,0x0,279,blk.46.ffn_up_exps.weight
123,70,6307840,686292992,0x0,93,blk.32.ffn_down_exps.weight
124,70,5619712,691912704,0x0,93,blk.32.ffn_gate_exps.weight
125,70,4702208,696614912,0x0,93,blk.32.ffn_up_exps.weight
126,70,6307840,702922752,0x0,217,blk.37.ffn_down_exps.weight
127,70,5619712,708542464,0x0,217,blk.37.ffn_gate_exps.weight
128,70,4702208,713244672,0x0,217,blk.37.ffn_up_exps.weight
129,70,4702208,717946880,0x0,66,blk.9.ffn_gate_exps.weight
130,70,5619712,723566592,0x0,66,blk.9.ffn_up_exps.weight
131,69,6307840,729874432,0x0,44,blk.39.ffn_down_exps.weight
132,69,5619712,735494144,0x0,44,blk.39.ffn_gate_exps.weight
133,69,4702208,740196352,0x0,44,blk.39.ffn_up_exps.weight
134,69,6307840,746504192,0x0,299,blk.49.ffn_down_exps.weight
135,69,5619712,752123904,0x0,299,blk.49.ffn_gate_exps.weight
136,69,4702208,756826112,0x0,299,blk.49.ffn_up_exps.weight
137,69,5619712,762445824,0x0,113,blk.6.ffn_gate_exps.weight
138,69,5619712,768065536,0x0,113,blk.6.ffn_up_exps.weight
139,68,6307840,774373376,0x0,283,blk.40.ffn_down_exps.weight
140,68,5619712,779993088,0x0,283,blk.40.ffn_gate_exps.weight
141,68,4702208,784695296,0x0,283,blk.40.ffn_up_exps.weight
142,67,6307840,791003136,0x0,280,blk.17.ffn_down_exps.weight
143,67,4702208,795705344,0x0,280,blk.17.ffn_gate_exps.weight
144,67,4702208,800407552,0x0,280,blk.17.ffn_up_exps.weight
145,67,7798784,808206336,0x0,266,blk.20.ffn_down_exps.weight
146,67,4702208,812908544,0x0,266,blk.20.ffn_gate_exps.weight
147,67,4702208,817610752,0x0,266,blk.20.ffn_up_exps.weight
148,67,6307840,823918592,0x0,49,blk.33.ffn_down_exps.weight
149,67,5619712,829538304,0x0,49,blk.33.ffn_gate_exps.weight
150,67,4702208,834240512,0x0,49,blk.33.ffn_up_exps.weight
151,67,6307840,840548352,0x0,112,blk.44.ffn_down_exps.weight
152,67,5619712,846168064,0x0,112,blk.44.ffn_gate_exps.weight
153,67,4702208,850870272,0x0,112,blk.44.ffn_up_exps.weight
154,67,6307840,857178112,0x0,187,blk.5.ffn_down_exps.weight
155,67,5619712,862797824,0x0,187,blk.5.ffn_gate_exps.weight
156,67,5619712,868417536,0x0,187,blk.5.ffn_up_exps.weight
157,67,7798784,876216320,0x0,348,blk.57.ffn_down_exps.weight
158,67,5619712,881836032,0x0,348,blk.57.ffn_gate_exps.weight
159,67,5619712,887455744,0x0,348,blk.57.ffn_up_exps.weight
160,65,6307840,893763584,0x0,107,blk.12.ffn_down_exps.weight
161,65,4702208,898465792,0x0,107,blk.12.ffn_gate_exps.weight
162,65,4702208,903168000,0x0,107,blk.12.ffn_up_exps.weight
163,65,6307840,909475840,0x0,75,blk.30.ffn_down_exps.weight
164,65,5619712,915095552,0x0,75,blk.30.ffn_gate_exps.weight
165,65,4702208,919797760,0x0,75,blk.30.ffn_up_exps.weight
166,65,6307840,926105600,0x0,170,blk.60.ffn_down_exps.weight
167,65,5619712,931725312,0x0,170,blk.60.ffn_gate_exps.weight
168,65,5619712,937345024,0x0,170,blk.60.ffn_up_exps.weight
169,64,6307840,943652864,0x0,27,blk.41.ffn_down_exps.weight
170,64,5619712,949272576,0x0,27,blk.41.ffn_gate_exps.weight
171,64,4702208,953974784,0x0,27,blk.41.ffn_up_exps.weight
172,64,6307840,960282624,0x0,381,blk.54.ffn_down_exps.weight
173,64,5619712,965902336,0x0,381,blk.54.ffn_gate_exps.weight
174,64,4702208,970604544,0x0,381,blk.54.ffn_up_exps.weight
175,63,6307840,976912384,0x0,37,blk.31.ffn_down_exps.weight
176,63,5619712,982532096,0x0,37,blk.31.ffn_gate_exps.weight
177,63,4702208,987234304,0x0,37,blk.31.ffn_up_exps.weight
178,63,6307840,993542144,0x0,357,blk.41.ffn_down_exps.weight
179,63,5619712,999161856,0x0,357,blk.41.ffn_gate_exps.weight
180,63,4702208,1003864064,0x0,357,blk.41.ffn_up_exps.weight
181,63,6307840,1010171904,0x0,248,blk.59.ffn_down_exps.weight
182,63,5619712,1015791616,0x0,248,blk.59.ffn_gate_exps.weight
183,63,5619712,1021411328,0x0,248,blk.59.ffn_up_exps.weight
184,61,6307840,1027719168,0x0,113,blk.44.ffn_down_exps.weight
185,61,5619712,1033338880,0x0,113,blk.44.ffn_gate_exps.weight
186,61,4702208,1038041088,0x0,113,blk.44.ffn_up_exps.weight
187,61,6307840,1044348928,0x0,310,blk.55.ffn_down_exps.weight
188,61,5619712,1049968640,0x0,310,blk.55.ffn_gate_exps.weight
189,61,4702208,1054670848,0x0,310,blk.55.ffn_up_exps.weight
190,60,6307840,1060978688,0x0,239,blk.13.ffn_down_exps.weight
191,60,4702208,1065680896,0x0,239,blk.13.ffn_gate_exps.weight
192,60,4702208,1070383104,0x0,239,blk.13.ffn_up_exps.weight
193,60,6307840,1076690944,0x0,104,blk.27.ffn_down_exps.weight
194,60,4702208,1081393152,0x0,104,blk.27.ffn_gate_exps.weight
195,60,4702208,1086095360,0x0,104,blk.27.ffn_up_exps.weight
196,60,6307840,1092403200,0x0,372,blk.35.ffn_down_exps.weight
197,60,5619712,1098022912,0x0,372,blk.35.ffn_gate_exps.weight
198,60,4702208,1102725120,0x0,372,blk.35.ffn_up_exps.weight
199,60,6307840,1109032960,0x0,108,blk.36.ffn_down_exps.weight
200,60,5619712,1114652672,0x0,108,blk.36.ffn_gate_exps.weight
201,60,4702208,1119354880,0x0,108,blk.36.ffn_up_exps.weight
202,59,6307840,1125662720,0x0,132,blk.13.ffn_down_exps.weight
203,59,4702208,1130364928,0x0,132,blk.13.ffn_gate_exps.weight
204,59,4702208,1135067136,0x0,132,blk.13.ffn_up_exps.weight
205,59,4702208,1139769344,0x0,292,blk.15.ffn_gate_exps.weight
206,59,4702208,1144471552,0x0,292,blk.15.ffn_up_exps.weight
207,59,6307840,1150779392,0x0,130,blk.37.ffn_down_exps.weight
208,59,5619712,1156399104,0x0,130,blk.37.ffn_gate_exps.weight
209,59,4702208,1161101312,0x0,130,blk.37.ffn_up_exps.weight
210,59,6307840,1167409152,0x0,208,blk.38.ffn_down_exps.weight
211,59,5619712,1173028864,0x0,208,blk.38.ffn_gate_exps.weight
212,59,4702208,1177731072,0x0,208,blk.38.ffn_up_exps.weight
213,58,7798784,1185529856,0x0,239,blk.16.ffn_down_exps.weight
214,58,4702208,1190232064,0x0,239,blk.16.ffn_gate_exps.weight
215,58,4702208,1194934272,0x0,239,blk.16.ffn_up_exps.weight
216,58,7798784,1202733056,0x0,105,blk.21.ffn_down_exps.weight
217,58,4702208,1207435264,0x0,105,blk.21.ffn_gate_exps.weight
218,58,4702208,1212137472,0x0,105,blk.21.ffn_up_exps.weight
219,58,6307840,1218445312,0x0,22,blk.37.ffn_down_exps.weight
220,58,5619712,1224065024,0x0,22,blk.37.ffn_gate_exps.weight
221,58,4702208,1228767232,0x0,22,blk.37.ffn_up_exps.weight
222,58,6307840,1235075072,0x0,31,blk.46.ffn_down_exps.weight
223,58,5619712,1240694784,0x0,31,blk.46.ffn_gate_exps.weight
224,58,4702208,1245396992,0x0,31,blk.46.ffn_up_exps.weight
225,56,4702208,1250099200,0x0,65,blk.15.ffn_gate_exps.weight
226,56,4702208,1254801408,0x0,65,blk.15.ffn_up_exps.weight
227,56,6307840,1261109248,0x0,373,blk.51.ffn_down_exps.weight
228,56,5619712,1266728960,0x0,373,blk.51.ffn_gate_exps.weight
229,56,4702208,1271431168,0x0,373,blk.51.ffn_up_exps.weight
230,54,7798784,1279229952,0x0,253,blk.22.ffn_down_exps.weight
231,54,4702208,1283932160,0x0,253,blk.22.ffn_gate_exps.weight
232,54,4702208,1288634368,0x0,253,blk.22.ffn_up_exps.weight
233,54,6307840,1294942208,0x0,0,blk.30.ffn_down_exps.weight
234,54,5619712,1300561920,0x0,0,blk.30.ffn_gate_exps.weight
235,54,4702208,1305264128,0x0,0,blk.30.ffn_up_exps.weight
236,54,6307840,1311571968,0x0,126,blk.34.ffn_down_exps.weight
237,54,5619712,1317191680,0x0,126,blk.34.ffn_gate_exps.weight
238,54,4702208,1321893888,0x0,126,blk.34.ffn_up_exps.weight
239,54,6307840,1328201728,0x0,19,blk.36.ffn_down_exps.weight
240,54,6307840,1334509568,0x0,256,blk.36.ffn_down_exps.weight
241,54,5619712,1340129280,0x0,19,blk.36.ffn_gate_exps.weight
242,54,5619712,1345748992,0x0,256,blk.36.ffn_gate_exps.weight
243,54,4702208,1350451200,0x0,19,blk.36.ffn_up_exps.weight
244,54,4702208,1355153408,0x0,256,blk.36.ffn_up_exps.weight
245,54,6307840,1361461248,0x0,279,blk.39.ffn_down_exps.weight
246,54,5619712,1367080960,0x0,279,blk.39.ffn_gate_exps.weight
247,54,4702208,1371783168,0x0,279,blk.39.ffn_up_exps.weight
248,54,6307840,1378091008,0x0,102,blk.47.ffn_down_exps.weight
249,54,5619712,1383710720,0x0,102,blk.47.ffn_gate_exps.weight
250,54,4702208,1388412928,0x0,102,blk.47.ffn_up_exps.weight
251,53,4702208,1393115136,0x0,343,blk.18.ffn_gate_exps.weight
252,53,4702208,1397817344,0x0,343,blk.18.ffn_up_exps.weight
253,53,7798784,1405616128,0x0,195,blk.57.ffn_down_exps.weight
254,53,5619712,1411235840,0x0,195,blk.57.ffn_gate_exps.weight
255,53,5619712,1416855552,0x0,195,blk.57.ffn_up_exps.weight
256,52,4702208,1421557760,0x0,4,blk.15.ffn_gate_exps.weight
257,52,4702208,1426259968,0x0,4,blk.15.ffn_up_exps.weight
258,52,6307840,1432567808,0x0,346,blk.41.ffn_down_exps.weight
259,52,5619712,1438187520,0x0,346,blk.41.ffn_gate_exps.weight
260,52,4702208,1442889728,0x0,346,blk.41.ffn_up_exps.weight
261,52,4702208,1447591936,0x0,201,blk.8.ffn_gate_exps.weight
262,52,5619712,1453211648,0x0,201,blk.8.ffn_up_exps.weight
263,50,7798784,1461010432,0x0,138,blk.26.ffn_down_exps.weight
264,50,4702208,1465712640,0x0,138,blk.26.ffn_gate_exps.weight
265,50,4702208,1470414848,0x0,138,blk.26.ffn_up_exps.weight
266,50,6307840,1476722688,0x0,33,blk.52.ffn_down_exps.weight
267,50,5619712,1482342400,0x0,33,blk.52.ffn_gate_exps.weight
268,50,4702208,1487044608,0x0,33,blk.52.ffn_up_exps.weight
269,49,7798784,1494843392,0x0,349,blk.16.ffn_down_exps.weight
270,49,4702208,1499545600,0x0,349,blk.16.ffn_gate_exps.weight
271,49,4702208,1504247808,0x0,349,blk.16.ffn_up_exps.weight
272,49,7798784,1512046592,0x0,124,blk.24.ffn_down_exps.weight
273,49,4702208,1516748800,0x0,124,blk.24.ffn_gate_exps.weight
274,49,4702208,1521451008,0x0,124,blk.24.ffn_up_exps.weight
275,49,6307840,1527758848,0x0,178,blk.31.ffn_down_exps.weight
276,49,5619712,1533378560,0x0,178,blk.31.ffn_gate_exps.weight
277,49,4702208,1538080768,0x0,178,blk.31.ffn_up_exps.weight
278,49,6307840,1544388608,0x0,240,blk.46.ffn_down_exps.weight
279,49,5619712,1550008320,0x0,240,blk.46.ffn_gate_exps.weight
280,49,4702208,1554710528,0x0,240,blk.46.ffn_up_exps.weight
281,49,4702208,1559412736,0x0,157,blk.9.ffn_gate_exps.weight
282,49,5619712,1565032448,0x0,157,blk.9.ffn_up_exps.weight
283,48,6307840,1571340288,0x0,24,blk.12.ffn_down_exps.weight
284,48,4702208,1576042496,0x0,24,blk.12.ffn_gate_exps.weight
285,48,4702208,1580744704,0x0,24,blk.12.ffn_up_exps.weight
286,48,4702208,1585446912,0x0,93,blk.15.ffn_gate_exps.weight
287,48,4702208,1590149120,0x0,93,blk.15.ffn_up_exps.weight
288,48,6307840,1596456960,0x0,15,blk.39.ffn_down_exps.weight
289,48,5619712,1602076672,0x0,15,blk.39.ffn_gate_exps.weight
290,48,4702208,1606778880,0x0,15,blk.39.ffn_up_exps.weight
291,47,6307840,1613086720,0x0,262,blk.17.ffn_down_exps.weight
292,47,4702208,1617788928,0x0,262,blk.17.ffn_gate_exps.weight
293,47,4702208,1622491136,0x0,262,blk.17.ffn_up_exps.weight
294,47,7798784,1630289920,0x0,96,blk.21.ffn_down_exps.weight
295,47,4702208,1634992128,0x0,96,blk.21.ffn_gate_exps.weight
296,47,4702208,1639694336,0x0,96,blk.21.ffn_up_exps.weight
297,47,7798784,1647493120,0x0,89,blk.26.ffn_down_exps.weight
298,47,4702208,1652195328,0x0,89,blk.26.ffn_gate_exps.weight
299,47,4702208,1656897536,0x0,89,blk.26.ffn_up_exps.weight
300,47,6307840,1663205376,0x0,20,blk.48.ffn_down_exps.weight
301,47,5619712,1668825088,0x0,20,blk.48.ffn_gate_exps.weight
302,47,4702208,1673527296,0x0,20,blk.48.ffn_up_exps.weight
303,47,6307840,1679835136,0x0,163,blk.5.ffn_down_exps.weight
304,47,5619712,1685454848,0x0,163,blk.5.ffn_gate_exps.weight
305,47,5619712,1691074560,0x0,163,blk.5.ffn_up_exps.weight
306,47,7798784,1698873344,0x0,243,blk.57.ffn_down_exps.weight
307,47,5619712,1704493056,0x0,243,blk.57.ffn_gate_exps.weight
308,47,5619712,1710112768,0x0,243,blk.57.ffn_up_exps.weight
309,46,7798784,1717911552,0x0,302,blk.16.ffn_down_exps.weight
310,46,4702208,1722613760,0x0,302,blk.16.ffn_gate_exps.weight
311,46,4702208,1727315968,0x0,302,blk.16.ffn_up_exps.weight
312,46,6307840,1733623808,0x0,129,blk.5.ffn_down_exps.weight
313,46,5619712,1739243520,0x0,129,blk.5.ffn_gate_exps.weight
314,46,5619712,1744863232,0x0,129,blk.5.ffn_up_exps.weight
315,45,6307840,1751171072,0x0,104,blk.33.ffn_down_exps.weight
316,45,5619712,1756790784,0x0,104,blk.33.ffn_gate_exps.weight
317,45,4702208,1761492992,0x0,104,blk.33.ffn_up_exps.weight
318,44,6307840,1767800832,0x0,198,blk.11.ffn_down_exps.weight
319,44,4702208,1772503040,0x0,198,blk.11.ffn_gate_exps.weight
320,44,4702208,1777205248,0x0,198,blk.11.ffn_up_exps.weight
321,44,7798784,1785004032,0x0,24,blk.22.ffn_down_exps.weight
322,44,4702208,1789706240,0x0,24,blk.22.ffn_gate_exps.weight
323,44,4702208,1794408448,0x0,24,blk.22.ffn_up_exps.weight
324,44,7798784,1802207232,0x0,71,blk.26.ffn_down_exps.weight
325,44,4702208,1806909440,0x0,71,blk.26.ffn_gate_exps.weight
326,44,4702208,1811611648,0x0,71,blk.26.ffn_up_exps.weight
327,44,6307840,1817919488,0x0,268,blk.55.ffn_down_exps.weight
328,44,5619712,1823539200,0x0,268,blk.55.ffn_gate_exps.weight
329,44,4702208,1828241408,0x0,268,blk.55.ffn_up_exps.weight
330,43,6307840,1834549248,0x0,265,blk.17.ffn_down_exps.weight
331,43,4702208,1839251456,0x0,265,blk.17.ffn_gate_exps.weight
332,43,4702208,1843953664,0x0,265,blk.17.ffn_up_exps.weight
333,43,6307840,1850261504,0x0,327,blk.3.ffn_down_exps.weight
334,43,5619712,1855881216,0x0,327,blk.3.ffn_gate_exps.weight
335,43,5619712,1861500928,0x0,327,blk.3.ffn_up_exps.weight
336,43,6307840,1867808768,0x0,270,blk.42.ffn_down_exps.weight
337,43,5619712,1873428480,0x0,270,blk.42.ffn_gate_exps.weight
338,43,4702208,1878130688,0x0,270,blk.42.ffn_up_exps.weight
339,43,6307840,1884438528,0x0,33,blk.54.ffn_down_exps.weight
340,43,5619712,1890058240,0x0,33,blk.54.ffn_gate_exps.weight
341,43,4702208,1894760448,0x0,33,blk.54.ffn_up_exps.weight
342,42,6307840,1901068288,0x0,270,blk.13.ffn_down_exps.weight
343,42,4702208,1905770496,0x0,270,blk.13.ffn_gate_exps.weight
344,42,4702208,1910472704,0x0,270,blk.13.ffn_up_exps.weight
345,42,6307840,1916780544,0x0,136,blk.3.ffn_down_exps.weight
346,42,5619712,1922400256,0x0,136,blk.3.ffn_gate_exps.weight
347,42,5619712,1928019968,0x0,136,blk.3.ffn_up_exps.weight
348,42,6307840,1934327808,0x0,116,blk.47.ffn_down_exps.weight
349,42,5619712,1939947520,0x0,116,blk.47.ffn_gate_exps.weight
350,42,4702208,1944649728,0x0,116,blk.47.ffn_up_exps.weight
351,41,6307840,1950957568,0x0,345,blk.59.ffn_down_exps.weight
352,41,5619712,1956577280,0x0,345,blk.59.ffn_gate_exps.weight
353,41,5619712,1962196992,0x0,345,blk.59.ffn_up_exps.weight
354,40,6307840,1968504832,0x0,60,blk.17.ffn_down_exps.weight
355,40,4702208,1973207040,0x0,60,blk.17.ffn_gate_exps.weight
356,40,4702208,1977909248,0x0,60,blk.17.ffn_up_exps.weight
357,40,6307840,1984217088,0x0,332,blk.2.ffn_down_exps.weight
358,40,5619712,1989836800,0x0,332,blk.2.ffn_gate_exps.weight
359,40,5619712,1995456512,0x0,332,blk.2.ffn_up_exps.weight
360,40,6307840,2001764352,0x0,48,blk.27.ffn_down_exps.weight
361,40,4702208,2006466560,0x0,48,blk.27.ffn_gate_exps.weight
362,40,4702208,2011168768,0x0,48,blk.27.ffn_up_exps.weight
363,40,6307840,2017476608,0x0,141,blk.30.ffn_down_exps.weight
364,40,5619712,2023096320,0x0,141,blk.30.ffn_gate_exps.weight
365,40,4702208,2027798528,0x0,141,blk.30.ffn_up_exps.weight
366,40,6307840,2034106368,0x0,160,blk.35.ffn_down_exps.weight
367,40,5619712,2039726080,0x0,160,blk.35.ffn_gate_exps.weight
368,40,4702208,2044428288,0x0,160,blk.35.ffn_up_exps.weight
369,40,7798784,2052227072,0x0,26,blk.4.ffn_down_exps.weight
370,40,5619712,2057846784,0x0,26,blk.4.ffn_gate_exps.weight
371,40,5619712,2063466496,0x0,26,blk.4.ffn_up_exps.weight
372,40,6307840,2069774336,0x0,219,blk.43.ffn_down_exps.weight
373,40,5619712,2075394048,0x0,219,blk.43.ffn_gate_exps.weight
374,40,4702208,2080096256,0x0,219,blk.43.ffn_up_exps.weight
375,40,6307840,2086404096,0x0,227,blk.44.ffn_down_exps.weight
376,40,5619712,2092023808,0x0,227,blk.44.ffn_gate_exps.weight
377,40,4702208,2096726016,0x0,227,blk.44.ffn_up_exps.weight
378,40,6307840,2103033856,0x0,182,blk.50.ffn_down_exps.weight
379,40,5619712,2108653568,0x0,182,blk.50.ffn_gate_exps.weight
380,40,4702208,2113355776,0x0,182,blk.50.ffn_up_exps.weight
381,39,6307840,2119663616,0x0,218,blk.3.ffn_down_exps.weight
382,39,5619712,2125283328,0x0,218,blk.3.ffn_gate_exps.weight
383,39,5619712,2130903040,0x0,218,blk.3.ffn_up_exps.weight
384,39,6307840,2137210880,0x0,111,blk.34.ffn_down_exps.weight
385,39,5619712,2142830592,0x0,111,blk.34.ffn_gate_exps.weight
386,39,4702208,2147532800,0x0,111,blk.34.ffn_up_exps.weight
387,39,6307840,2153840640,0x0,157,blk.48.ffn_down_exps.weight
388,39,5619712,2159460352,0x0,157,blk.48.ffn_gate_exps.weight
