rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
129,21,6307840,714162176,0x0,348,blk.46.ffn_down_exps.weight
130,21,5619712,719781888,0x0,348,blk.46.ffn_gate_exps.weight
131,21,4702208,724484096,0x0,348,blk.46.ffn_up_exps.weight
132,20,4702208,729186304,0x0,190,blk.10.ffn_gate_exps.weight
133,20,4702208,733888512,0x0,190,blk.10.ffn_up_exps.weight
134,20,6307840,740196352,0x0,341,blk.29.ffn_down_exps.weight
135,20,5619712,745816064,0x0,341,blk.29.ffn_gate_exps.weight
136,20,4702208,750518272,0x0,341,blk.29.ffn_up_exps.weight
137,20,6307840,756826112,0x0,88,blk.35.ffn_down_exps.weight
138,20,5619712,762445824,0x0,88,blk.35.ffn_gate_exps.weight
139,20,4702208,767148032,0x0,88,blk.35.ffn_up_exps.weight
140,20,6307840,773455872,0x0,282,blk.42.ffn_down_exps.weight
141,20,5619712,779075584,0x0,282,blk.42.ffn_gate_exps.weight
142,20,4702208,783777792,0x0,282,blk.42.ffn_up_exps.weight
143,20,4702208,788480000,0x0,32,blk.7.ffn_gate_exps.weight
144,20,5619712,794099712,0x0,32,blk.7.ffn_up_exps.weight
145,19,7798784,801898496,0x0,207,blk.16.ffn_down_exps.weight
146,19,4702208,806600704,0x0,207,blk.16.ffn_gate_exps.weight
147,19,4702208,811302912,0x0,207,blk.16.ffn_up_exps.weight
148,19,6307840,817610752,0x0,135,blk.2.ffn_down_exps.weight
149,19,5619712,823230464,0x0,135,blk.2.ffn_gate_exps.weight
150,19,5619712,828850176,0x0,135,blk.2.ffn_up_exps.weight
151,19,7798784,836648960,0x0,201,blk.25.ffn_down_exps.weight
152,19,4702208,841351168,0x0,201,blk.25.ffn_gate_exps.weight
153,19,4702208,846053376,0x0,201,blk.25.ffn_up_exps.weight
154,19,6307840,852361216,0x0,181,blk.37.ffn_down_exps.weight
155,19,5619712,857980928,0x0,181,blk.37.ffn_gate_exps.weight
156,19,4702208,862683136,0x0,181,blk.37.ffn_up_exps.weight
157,19,6307840,868990976,0x0,225,blk.53.ffn_down_exps.weight
158,19,5619712,874610688,0x0,225,blk.53.ffn_gate_exps.weight
159,19,4702208,879312896,0x0,225,blk.53.ffn_up_exps.weight
160,19,6307840,885620736,0x0,179,blk.54.ffn_down_exps.weight
161,19,5619712,891240448,0x0,179,blk.54.ffn_gate_exps.weight
162,19,4702208,895942656,0x0,179,blk.54.ffn_up_exps.weight
163,18,7798784,903741440,0x0,240,blk.26.ffn_down_exps.weight
164,18,4702208,908443648,0x0,240,blk.26.ffn_gate_exps.weight
165,18,4702208,913145856,0x0,240,blk.26.ffn_up_exps.weight
166,18,6307840,919453696,0x0,98,blk.48.ffn_down_exps.weight
167,18,5619712,925073408,0x0,98,blk.48.ffn_gate_exps.weight
168,18,4702208,929775616,0x0,98,blk.48.ffn_up_exps.weight
169,18,6307840,936083456,0x0,11,blk.5.ffn_down_exps.weight
170,18,5619712,941703168,0x0,11,blk.5.ffn_gate_exps.weight
171,18,5619712,947322880,0x0,11,blk.5.ffn_up_exps.weight
172,17,6307840,953630720,0x0,31,blk.14.ffn_down_exps.weight
173,17,6307840,959938560,0x0,272,blk.14.ffn_down_exps.weight
174,17,5619712,965558272,0x0,31,blk.14.ffn_gate_exps.weight
175,17,5619712,971177984,0x0,272,blk.14.ffn_gate_exps.weight
176,17,4702208,975880192,0x0,31,blk.14.ffn_up_exps.weight
177,17,4702208,980582400,0x0,272,blk.14.ffn_up_exps.weight
178,17,7798784,988381184,0x0,280,blk.4.ffn_down_exps.weight
179,17,5619712,994000896,0x0,280,blk.4.ffn_gate_exps.weight
180,17,5619712,999620608,0x0,280,blk.4.ffn_up_exps.weight
181,17,6307840,1005928448,0x0,326,blk.40.ffn_down_exps.weight
182,17,5619712,1011548160,0x0,326,blk.40.ffn_gate_exps.weight
183,17,4702208,1016250368,0x0,326,blk.40.ffn_up_exps.weight
184,17,6307840,1022558208,0x0,19,blk.45.ffn_down_exps.weight
185,17,5619712,1028177920,0x0,19,blk.45.ffn_gate_exps.weight
186,17,4702208,1032880128,0x0,19,blk.45.ffn_up_exps.weight
187,17,6307840,1039187968,0x0,48,blk.55.ffn_down_exps.weight
188,17,5619712,1044807680,0x0,48,blk.55.ffn_gate_exps.weight
189,17,4702208,1049509888,0x0,48,blk.55.ffn_up_exps.weight
190,17,6307840,1055817728,0x0,186,blk.56.ffn_down_exps.weight
191,17,5619712,1061437440,0x0,186,blk.56.ffn_gate_exps.weight
192,17,5619712,1067057152,0x0,186,blk.56.ffn_up_exps.weight
193,17,4702208,1071759360,0x0,288,blk.7.ffn_gate_exps.weight
194,17,5619712,1077379072,0x0,288,blk.7.ffn_up_exps.weight
195,16,6307840,1083686912,0x0,65,blk.11.ffn_down_exps.weight
196,16,4702208,1088389120,0x0,65,blk.11.ffn_gate_exps.weight
197,16,4702208,1093091328,0x0,65,blk.11.ffn_up_exps.weight
198,16,4702208,1097793536,0x0,247,blk.18.ffn_gate_exps.weight
199,16,4702208,1102495744,0x0,247,blk.18.ffn_up_exps.weight
200,16,7798784,1110294528,0x0,83,blk.21.ffn_down_exps.weight
201,16,4702208,1114996736,0x0,83,blk.21.ffn_gate_exps.weight
202,16,4702208,1119698944,0x0,83,blk.21.ffn_up_exps.weight
203,16,6307840,1126006784,0x0,171,blk.35.ffn_down_exps.weight
204,16,5619712,1131626496,0x0,171,blk.35.ffn_gate_exps.weight
205,16,4702208,1136328704,0x0,171,blk.35.ffn_up_exps.weight
206,16,6307840,1142636544,0x0,196,blk.36.ffn_down_exps.weight
207,16,5619712,1148256256,0x0,196,blk.36.ffn_gate_exps.weight
208,16,4702208,1152958464,0x0,196,blk.36.ffn_up_exps.weight
209,16,6307840,1159266304,0x0,91,blk.45.ffn_down_exps.weight
210,16,5619712,1164886016,0x0,91,blk.45.ffn_gate_exps.weight
211,16,4702208,1169588224,0x0,91,blk.45.ffn_up_exps.weight
212,16,6307840,1175896064,0x0,361,blk.54.ffn_down_exps.weight
213,16,5619712,1181515776,0x0,361,blk.54.ffn_gate_exps.weight
214,16,4702208,1186217984,0x0,361,blk.54.ffn_up_exps.weight
215,16,7798784,1194016768,0x0,132,blk.58.ffn_down_exps.weight
216,16,5619712,1199636480,0x0,132,blk.58.ffn_gate_exps.weight
217,16,5619712,1205256192,0x0,132,blk.58.ffn_up_exps.weight
218,16,4702208,1209958400,0x0,154,blk.7.ffn_gate_exps.weight
219,16,5619712,1215578112,0x0,154,blk.7.ffn_up_exps.weight
220,15,4702208,1220280320,0x0,165,blk.18.ffn_gate_exps.weight
221,15,4702208,1224982528,0x0,165,blk.18.ffn_up_exps.weight
222,15,7798784,1232781312,0x0,182,blk.19.ffn_down_exps.weight
223,15,7798784,1240580096,0x0,328,blk.19.ffn_down_exps.weight
224,15,4702208,1245282304,0x0,182,blk.19.ffn_gate_exps.weight
225,15,4702208,1249984512,0x0,328,blk.19.ffn_gate_exps.weight
226,15,4702208,1254686720,0x0,182,blk.19.ffn_up_exps.weight
227,15,4702208,1259388928,0x0,328,blk.19.ffn_up_exps.weight
228,15,7798784,1267187712,0x0,331,blk.26.ffn_down_exps.weight
229,15,4702208,1271889920,0x0,331,blk.26.ffn_gate_exps.weight
230,15,4702208,1276592128,0x0,331,blk.26.ffn_up_exps.weight
231,15,6307840,1282899968,0x0,206,blk.42.ffn_down_exps.weight
232,15,5619712,1288519680,0x0,206,blk.42.ffn_gate_exps.weight
233,15,4702208,1293221888,0x0,206,blk.42.ffn_up_exps.weight
234,15,6307840,1299529728,0x0,188,blk.44.ffn_down_exps.weight
235,15,5619712,1305149440,0x0,188,blk.44.ffn_gate_exps.weight
236,15,4702208,1309851648,0x0,188,blk.44.ffn_up_exps.weight
237,15,6307840,1316159488,0x0,335,blk.49.ffn_down_exps.weight
238,15,5619712,1321779200,0x0,335,blk.49.ffn_gate_exps.weight
239,15,4702208,1326481408,0x0,335,blk.49.ffn_up_exps.weight
240,15,6307840,1332789248,0x0,370,blk.50.ffn_down_exps.weight
241,15,5619712,1338408960,0x0,370,blk.50.ffn_gate_exps.weight
242,15,4702208,1343111168,0x0,370,blk.50.ffn_up_exps.weight
243,14,7798784,1350909952,0x0,16,blk.16.ffn_down_exps.weight
244,14,7798784,1358708736,0x0,172,blk.16.ffn_down_exps.weight
245,14,4702208,1363410944,0x0,16,blk.16.ffn_gate_exps.weight
246,14,4702208,1368113152,0x0,172,blk.16.ffn_gate_exps.weight
247,14,4702208,1372815360,0x0,16,blk.16.ffn_up_exps.weight
248,14,4702208,1377517568,0x0,172,blk.16.ffn_up_exps.weight
249,14,6307840,1383825408,0x0,43,blk.17.ffn_down_exps.weight
250,14,4702208,1388527616,0x0,43,blk.17.ffn_gate_exps.weight
251,14,4702208,1393229824,0x0,43,blk.17.ffn_up_exps.weight
252,14,7798784,1401028608,0x0,93,blk.19.ffn_down_exps.weight
253,14,4702208,1405730816,0x0,93,blk.19.ffn_gate_exps.weight
254,14,4702208,1410433024,0x0,93,blk.19.ffn_up_exps.weight
255,14,7798784,1418231808,0x0,108,blk.21.ffn_down_exps.weight
256,14,7798784,1426030592,0x0,197,blk.21.ffn_down_exps.weight
257,14,4702208,1430732800,0x0,108,blk.21.ffn_gate_exps.weight
258,14,4702208,1435435008,0x0,197,blk.21.ffn_gate_exps.weight
259,14,4702208,1440137216,0x0,108,blk.21.ffn_up_exps.weight
260,14,4702208,1444839424,0x0,197,blk.21.ffn_up_exps.weight
261,14,7798784,1452638208,0x0,246,blk.23.ffn_down_exps.weight
262,14,4702208,1457340416,0x0,246,blk.23.ffn_gate_exps.weight
263,14,4702208,1462042624,0x0,246,blk.23.ffn_up_exps.weight
264,14,6307840,1468350464,0x0,94,blk.31.ffn_down_exps.weight
265,14,5619712,1473970176,0x0,94,blk.31.ffn_gate_exps.weight
266,14,4702208,1478672384,0x0,94,blk.31.ffn_up_exps.weight
267,14,6307840,1484980224,0x0,110,blk.36.ffn_down_exps.weight
268,14,5619712,1490599936,0x0,110,blk.36.ffn_gate_exps.weight
269,14,4702208,1495302144,0x0,110,blk.36.ffn_up_exps.weight
270,14,6307840,1501609984,0x0,226,blk.39.ffn_down_exps.weight
271,14,5619712,1507229696,0x0,226,blk.39.ffn_gate_exps.weight
272,14,4702208,1511931904,0x0,226,blk.39.ffn_up_exps.weight
273,14,6307840,1518239744,0x0,253,blk.50.ffn_down_exps.weight
274,14,5619712,1523859456,0x0,253,blk.50.ffn_gate_exps.weight
275,14,4702208,1528561664,0x0,253,blk.50.ffn_up_exps.weight
276,14,6307840,1534869504,0x0,287,blk.51.ffn_down_exps.weight
277,14,6307840,1541177344,0x0,361,blk.51.ffn_down_exps.weight
278,14,5619712,1546797056,0x0,287,blk.51.ffn_gate_exps.weight
279,14,5619712,1552416768,0x0,361,blk.51.ffn_gate_exps.weight
280,14,4702208,1557118976,0x0,287,blk.51.ffn_up_exps.weight
281,14,4702208,1561821184,0x0,361,blk.51.ffn_up_exps.weight
282,14,4702208,1566523392,0x0,94,blk.8.ffn_gate_exps.weight
283,14,4702208,1571225600,0x0,294,blk.8.ffn_gate_exps.weight
284,14,4702208,1575927808,0x0,298,blk.8.ffn_gate_exps.weight
285,14,5619712,1581547520,0x0,94,blk.8.ffn_up_exps.weight
286,14,5619712,1587167232,0x0,294,blk.8.ffn_up_exps.weight
287,14,5619712,1592786944,0x0,298,blk.8.ffn_up_exps.weight
288,13,4702208,1597489152,0x0,127,blk.10.ffn_gate_exps.weight
289,13,4702208,1602191360,0x0,127,blk.10.ffn_up_exps.weight
290,13,6307840,1608499200,0x0,83,blk.11.ffn_down_exps.weight
291,13,6307840,1614807040,0x0,173,blk.11.ffn_down_exps.weight
292,13,4702208,1619509248,0x0,83,blk.11.ffn_gate_exps.weight
293,13,4702208,1624211456,0x0,173,blk.11.ffn_gate_exps.weight
294,13,4702208,1628913664,0x0,83,blk.11.ffn_up_exps.weight
295,13,4702208,1633615872,0x0,173,blk.11.ffn_up_exps.weight
296,13,6307840,1639923712,0x0,93,blk.12.ffn_down_exps.weight
297,13,4702208,1644625920,0x0,93,blk.12.ffn_gate_exps.weight
298,13,4702208,1649328128,0x0,93,blk.12.ffn_up_exps.weight
299,13,6307840,1655635968,0x0,270,blk.13.ffn_down_exps.weight
300,13,4702208,1660338176,0x0,270,blk.13.ffn_gate_exps.weight
301,13,4702208,1665040384,0x0,270,blk.13.ffn_up_exps.weight
302,13,7798784,1672839168,0x0,245,blk.19.ffn_down_exps.weight
303,13,4702208,1677541376,0x0,245,blk.19.ffn_gate_exps.weight
304,13,4702208,1682243584,0x0,245,blk.19.ffn_up_exps.weight
305,13,7798784,1690042368,0x0,340,blk.25.ffn_down_exps.weight
306,13,4702208,1694744576,0x0,340,blk.25.ffn_gate_exps.weight
307,13,4702208,1699446784,0x0,340,blk.25.ffn_up_exps.weight
308,13,6307840,1705754624,0x0,269,blk.27.ffn_down_exps.weight
309,13,4702208,1710456832,0x0,269,blk.27.ffn_gate_exps.weight
310,13,4702208,1715159040,0x0,269,blk.27.ffn_up_exps.weight
311,13,6307840,1721466880,0x0,124,blk.29.ffn_down_exps.weight
312,13,5619712,1727086592,0x0,124,blk.29.ffn_gate_exps.weight
313,13,4702208,1731788800,0x0,124,blk.29.ffn_up_exps.weight
314,13,6307840,1738096640,0x0,37,blk.32.ffn_down_exps.weight
315,13,5619712,1743716352,0x0,37,blk.32.ffn_gate_exps.weight
316,13,4702208,1748418560,0x0,37,blk.32.ffn_up_exps.weight
317,13,6307840,1754726400,0x0,201,blk.35.ffn_down_exps.weight
318,13,6307840,1761034240,0x0,263,blk.35.ffn_down_exps.weight
319,13,5619712,1766653952,0x0,201,blk.35.ffn_gate_exps.weight
320,13,5619712,1772273664,0x0,263,blk.35.ffn_gate_exps.weight
321,13,4702208,1776975872,0x0,201,blk.35.ffn_up_exps.weight
322,13,4702208,1781678080,0x0,263,blk.35.ffn_up_exps.weight
323,13,7798784,1789476864,0x0,26,blk.4.ffn_down_exps.weight
324,13,5619712,1795096576,0x0,26,blk.4.ffn_gate_exps.weight
325,13,5619712,1800716288,0x0,26,blk.4.ffn_up_exps.weight
326,13,6307840,1807024128,0x0,85,blk.43.ffn_down_exps.weight
327,13,5619712,1812643840,0x0,85,blk.43.ffn_gate_exps.weight
328,13,4702208,1817346048,0x0,85,blk.43.ffn_up_exps.weight
329,13,6307840,1823653888,0x0,308,blk.47.ffn_down_exps.weight
330,13,5619712,1829273600,0x0,308,blk.47.ffn_gate_exps.weight
331,13,4702208,1833975808,0x0,308,blk.47.ffn_up_exps.weight
332,13,6307840,1840283648,0x0,294,blk.5.ffn_down_exps.weight
333,13,5619712,1845903360,0x0,294,blk.5.ffn_gate_exps.weight
334,13,5619712,1851523072,0x0,294,blk.5.ffn_up_exps.weight
335,13,6307840,1857830912,0x0,106,blk.50.ffn_down_exps.weight
336,13,5619712,1863450624,0x0,106,blk.50.ffn_gate_exps.weight
337,13,4702208,1868152832,0x0,106,blk.50.ffn_up_exps.weight
338,12,6307840,1874460672,0x0,360,blk.12.ffn_down_exps.weight
339,12,4702208,1879162880,0x0,360,blk.12.ffn_gate_exps.weight
340,12,4702208,1883865088,0x0,360,blk.12.ffn_up_exps.weight
341,12,6307840,1890172928,0x0,10,blk.14.ffn_down_exps.weight
342,12,5619712,1895792640,0x0,10,blk.14.ffn_gate_exps.weight
343,12,4702208,1900494848,0x0,10,blk.14.ffn_up_exps.weight
344,12,4702208,1905197056,0x0,216,blk.15.ffn_gate_exps.weight
345,12,4702208,1909899264,0x0,216,blk.15.ffn_up_exps.weight
346,12,7798784,1917698048,0x0,51,blk.21.ffn_down_exps.weight
347,12,7798784,1925496832,0x0,314,blk.21.ffn_down_exps.weight
348,12,4702208,1930199040,0x0,51,blk.21.ffn_gate_exps.weight
349,12,4702208,1934901248,0x0,314,blk.21.ffn_gate_exps.weight
350,12,4702208,1939603456,0x0,51,blk.21.ffn_up_exps.weight
351,12,4702208,1944305664,0x0,314,blk.21.ffn_up_exps.weight
352,12,7798784,1952104448,0x0,67,blk.22.ffn_down_exps.weight
353,12,7798784,1959903232,0x0,338,blk.22.ffn_down_exps.weight
354,12,4702208,1964605440,0x0,67,blk.22.ffn_gate_exps.weight
355,12,4702208,1969307648,0x0,338,blk.22.ffn_gate_exps.weight
356,12,4702208,1974009856,0x0,67,blk.22.ffn_up_exps.weight
357,12,4702208,1978712064,0x0,338,blk.22.ffn_up_exps.weight
358,12,7798784,1986510848,0x0,313,blk.23.ffn_down_exps.weight
359,12,4702208,1991213056,0x0,313,blk.23.ffn_gate_exps.weight
360,12,4702208,1995915264,0x0,313,blk.23.ffn_up_exps.weight
361,12,7798784,2003714048,0x0,30,blk.24.ffn_down_exps.weight
362,12,4702208,2008416256,0x0,30,blk.24.ffn_gate_exps.weight
363,12,4702208,2013118464,0x0,30,blk.24.ffn_up_exps.weight
364,12,7798784,2020917248,0x0,313,blk.26.ffn_down_exps.weight
365,12,4702208,2025619456,0x0,313,blk.26.ffn_gate_exps.weight
366,12,4702208,2030321664,0x0,313,blk.26.ffn_up_exps.weight
367,12,6307840,2036629504,0x0,331,blk.30.ffn_down_exps.weight
368,12,5619712,2042249216,0x0,331,blk.30.ffn_gate_exps.weight
369,12,4702208,2046951424,0x0,331,blk.30.ffn_up_exps.weight
370,12,6307840,2053259264,0x0,249,blk.32.ffn_down_exps.weight
371,12,5619712,2058878976,0x0,249,blk.32.ffn_gate_exps.weight
372,12,4702208,2063581184,0x0,249,blk.32.ffn_up_exps.weight
373,12,6307840,2069889024,0x0,376,blk.33.ffn_down_exps.weight
374,12,5619712,2075508736,0x0,376,blk.33.ffn_gate_exps.weight
375,12,4702208,2080210944,0x0,376,blk.33.ffn_up_exps.weight
376,12,6307840,2086518784,0x0,341,blk.35.ffn_down_exps.weight
377,12,5619712,2092138496,0x0,341,blk.35.ffn_gate_exps.weight
378,12,4702208,2096840704,0x0,341,blk.35.ffn_up_exps.weight
379,12,6307840,2103148544,0x0,30,blk.41.ffn_down_exps.weight
380,12,5619712,2108768256,0x0,30,blk.41.ffn_gate_exps.weight
381,12,4702208,2113470464,0x0,30,blk.41.ffn_up_exps.weight
382,12,6307840,2119778304,0x0,66,blk.46.ffn_down_exps.weight
383,12,6307840,2126086144,0x0,141,blk.46.ffn_down_exps.weight
384,12,5619712,2131705856,0x0,66,blk.46.ffn_gate_exps.weight
385,12,5619712,2137325568,0x0,141,blk.46.ffn_gate_exps.weight
386,12,4702208,2142027776,0x0,66,blk.46.ffn_up_exps.weight
387,12,4702208,2146729984,0x0,141,blk.46.ffn_up_exps.weight
388,12,7798784,2154528768,0x0,282,blk.57.ffn_down_exps.weight
