rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
29,6,1,6612,0,4702208,22,prompt,134,0,1,blk.1.ffn_gate_exps.weight
30,5,1,5510,0,4702208,22,prompt,137,0,1,blk.1.ffn_gate_exps.weight
31,1,1,1102,0,4702208,22,prompt,138,0,1,blk.1.ffn_gate_exps.weight
32,3,1,3306,0,4702208,22,prompt,152,0,1,blk.1.ffn_gate_exps.weight
33,4,1,4408,0,4702208,22,prompt,154,0,1,blk.1.ffn_gate_exps.weight
34,2,1,2204,0,4702208,22,prompt,156,0,1,blk.1.ffn_gate_exps.weight
35,1,1,1102,0,4702208,22,prompt,159,0,1,blk.1.ffn_gate_exps.weight
36,1,1,1102,0,4702208,22,prompt,165,0,1,blk.1.ffn_gate_exps.weight
37,1,1,1102,0,4702208,22,prompt,167,0,1,blk.1.ffn_gate_exps.weight
38,1,1,1102,0,4702208,22,prompt,169,0,1,blk.1.ffn_gate_exps.weight
39,1,1,1102,0,4702208,22,prompt,174,0,1,blk.1.ffn_gate_exps.weight
40,2,1,2204,0,4702208,22,prompt,177,0,1,blk.1.ffn_gate_exps.weight
41,1,1,1102,0,4702208,22,prompt,182,0,1,blk.1.ffn_gate_exps.weight
42,1,1,1102,0,4702208,22,prompt,187,0,1,blk.1.ffn_gate_exps.weight
43,1,1,1102,0,4702208,22,prompt,189,0,1,blk.1.ffn_gate_exps.weight
44,1,1,1102,0,4702208,22,prompt,194,0,1,blk.1.ffn_gate_exps.weight
45,1,1,1102,0,4702208,22,prompt,197,0,1,blk.1.ffn_gate_exps.weight
46,1,1,1102,0,4702208,22,prompt,200,0,1,blk.1.ffn_gate_exps.weight
47,11,1,12122,0,4702208,22,prompt,204,0,1,blk.1.ffn_gate_exps.weight
48,3,1,3306,0,4702208,22,prompt,205,0,1,blk.1.ffn_gate_exps.weight
49,1,1,1102,0,4702208,22,prompt,208,0,1,blk.1.ffn_gate_exps.weight
50,1,1,1102,0,4702208,22,prompt,221,0,1,blk.1.ffn_gate_exps.weight
51,1,1,1102,0,4702208,22,prompt,223,0,1,blk.1.ffn_gate_exps.weight
52,2,1,2204,0,4702208,22,prompt,226,0,1,blk.1.ffn_gate_exps.weight
53,4,1,4408,0,4702208,22,prompt,230,0,1,blk.1.ffn_gate_exps.weight
54,2,1,2204,0,4702208,22,prompt,234,0,1,blk.1.ffn_gate_exps.weight
55,1,1,1102,0,4702208,22,prompt,235,0,1,blk.1.ffn_gate_exps.weight
56,2,1,2204,0,4702208,22,prompt,238,0,1,blk.1.ffn_gate_exps.weight
57,4,1,4408,0,4702208,22,prompt,246,0,1,blk.1.ffn_gate_exps.weight
58,1,1,1102,0,4702208,22,prompt,251,0,1,blk.1.ffn_gate_exps.weight
59,1,1,1102,0,4702208,22,prompt,252,0,1,blk.1.ffn_gate_exps.weight
60,3,1,3306,0,4702208,22,prompt,254,0,1,blk.1.ffn_gate_exps.weight
61,1,1,1102,0,4702208,22,prompt,255,0,1,blk.1.ffn_gate_exps.weight
62,1,1,1102,0,4702208,22,prompt,259,0,1,blk.1.ffn_gate_exps.weight
63,3,1,3306,0,4702208,22,prompt,261,0,1,blk.1.ffn_gate_exps.weight
64,1,1,1102,0,4702208,22,prompt,262,0,1,blk.1.ffn_gate_exps.weight
65,3,1,3306,0,4702208,22,prompt,265,0,1,blk.1.ffn_gate_exps.weight
66,1,1,1102,0,4702208,22,prompt,272,0,1,blk.1.ffn_gate_exps.weight
67,2,1,2204,0,4702208,22,prompt,280,0,1,blk.1.ffn_gate_exps.weight
68,1,1,1102,0,4702208,22,prompt,293,0,1,blk.1.ffn_gate_exps.weight
69,2,1,2204,0,4702208,22,prompt,294,0,1,blk.1.ffn_gate_exps.weight
70,1,1,1102,0,4702208,22,prompt,299,0,1,blk.1.ffn_gate_exps.weight
71,1,1,1102,0,4702208,22,prompt,304,0,1,blk.1.ffn_gate_exps.weight
72,1,1,1102,0,4702208,22,prompt,312,0,1,blk.1.ffn_gate_exps.weight
73,1,1,1102,0,4702208,22,prompt,318,0,1,blk.1.ffn_gate_exps.weight
74,1,1,1102,0,4702208,22,prompt,322,0,1,blk.1.ffn_gate_exps.weight
75,2,1,2204,0,4702208,22,prompt,324,0,1,blk.1.ffn_gate_exps.weight
76,1,1,1102,0,4702208,22,prompt,330,0,1,blk.1.ffn_gate_exps.weight
77,1,1,1102,0,4702208,22,prompt,333,0,1,blk.1.ffn_gate_exps.weight
78,2,1,2204,0,4702208,22,prompt,336,0,1,blk.1.ffn_gate_exps.weight
79,1,1,1102,0,4702208,22,prompt,339,0,1,blk.1.ffn_gate_exps.weight
80,1,1,1102,0,4702208,22,prompt,344,0,1,blk.1.ffn_gate_exps.weight
81,1,1,1102,0,4702208,22,prompt,347,0,1,blk.1.ffn_gate_exps.weight
82,1,1,1102,0,4702208,22,prompt,354,0,1,blk.1.ffn_gate_exps.weight
83,1,1,1102,0,4702208,22,prompt,356,0,1,blk.1.ffn_gate_exps.weight
84,1,1,1102,0,4702208,22,prompt,357,0,1,blk.1.ffn_gate_exps.weight
85,2,1,2204,0,4702208,22,prompt,361,0,1,blk.1.ffn_gate_exps.weight
86,1,1,1102,0,4702208,22,prompt,366,0,1,blk.1.ffn_gate_exps.weight
87,2,1,2204,0,4702208,22,prompt,367,0,1,blk.1.ffn_gate_exps.weight
88,1,1,1102,0,4702208,22,prompt,368,0,1,blk.1.ffn_gate_exps.weight
89,1,1,1102,0,4702208,22,prompt,372,0,1,blk.1.ffn_gate_exps.weight
90,1,1,1102,0,4702208,22,prompt,373,0,1,blk.1.ffn_gate_exps.weight
91,1,1,1102,0,4702208,22,prompt,377,0,1,blk.1.ffn_gate_exps.weight
92,1,1,1102,0,4702208,22,prompt,381,0,1,blk.1.ffn_gate_exps.weight
93,1,1,1041,0,4702208,22,prompt,0,0,1,blk.1.ffn_up_exps.weight
94,1,1,1041,0,4702208,22,prompt,5,0,1,blk.1.ffn_up_exps.weight
95,4,1,4164,0,4702208,22,prompt,12,0,1,blk.1.ffn_up_exps.weight
96,1,1,1041,0,4702208,22,prompt,17,0,1,blk.1.ffn_up_exps.weight
97,7,1,7288,0,4702208,22,prompt,23,0,1,blk.1.ffn_up_exps.weight
98,1,1,1041,0,4702208,22,prompt,24,0,1,blk.1.ffn_up_exps.weight
99,6,1,6247,0,4702208,22,prompt,25,0,1,blk.1.ffn_up_exps.weight
100,3,1,3123,0,4702208,22,prompt,33,0,1,blk.1.ffn_up_exps.weight
101,4,1,4164,0,4702208,22,prompt,34,0,1,blk.1.ffn_up_exps.weight
102,2,1,2082,0,4702208,22,prompt,41,0,1,blk.1.ffn_up_exps.weight
103,3,1,3123,0,4702208,22,prompt,44,0,1,blk.1.ffn_up_exps.weight
104,3,1,3123,0,4702208,22,prompt,45,0,1,blk.1.ffn_up_exps.weight
105,6,1,6247,0,4702208,22,prompt,48,0,1,blk.1.ffn_up_exps.weight
106,3,1,3123,0,4702208,22,prompt,50,0,1,blk.1.ffn_up_exps.weight
107,1,1,1041,0,4702208,22,prompt,54,0,1,blk.1.ffn_up_exps.weight
108,1,1,1041,0,4702208,22,prompt,55,0,1,blk.1.ffn_up_exps.weight
109,1,1,1041,0,4702208,22,prompt,60,0,1,blk.1.ffn_up_exps.weight
110,1,1,1041,0,4702208,22,prompt,62,0,1,blk.1.ffn_up_exps.weight
111,1,1,1041,0,4702208,22,prompt,72,0,1,blk.1.ffn_up_exps.weight
112,2,1,2082,0,4702208,22,prompt,80,0,1,blk.1.ffn_up_exps.weight
113,1,1,1041,0,4702208,22,prompt,87,0,1,blk.1.ffn_up_exps.weight
114,1,1,1041,0,4702208,22,prompt,89,0,1,blk.1.ffn_up_exps.weight
115,1,1,1041,0,4702208,22,prompt,99,0,1,blk.1.ffn_up_exps.weight
116,1,1,1041,0,4702208,22,prompt,104,0,1,blk.1.ffn_up_exps.weight
117,20,1,20823,0,4702208,22,prompt,116,0,1,blk.1.ffn_up_exps.weight
118,1,1,1041,0,4702208,22,prompt,121,0,1,blk.1.ffn_up_exps.weight
119,1,1,1041,0,4702208,22,prompt,124,0,1,blk.1.ffn_up_exps.weight
120,1,1,1041,0,4702208,22,prompt,125,0,1,blk.1.ffn_up_exps.weight
121,6,1,6247,0,4702208,22,prompt,134,0,1,blk.1.ffn_up_exps.weight
122,5,1,5205,0,4702208,22,prompt,137,0,1,blk.1.ffn_up_exps.weight
123,1,1,1041,0,4702208,22,prompt,138,0,1,blk.1.ffn_up_exps.weight
124,3,1,3123,0,4702208,22,prompt,152,0,1,blk.1.ffn_up_exps.weight
125,4,1,4164,0,4702208,22,prompt,154,0,1,blk.1.ffn_up_exps.weight
126,2,1,2082,0,4702208,22,prompt,156,0,1,blk.1.ffn_up_exps.weight
127,1,1,1041,0,4702208,22,prompt,159,0,1,blk.1.ffn_up_exps.weight
128,1,1,1041,0,4702208,22,prompt,165,0,1,blk.1.ffn_up_exps.weight
129,1,1,1041,0,4702208,22,prompt,167,0,1,blk.1.ffn_up_exps.weight
130,1,1,1041,0,4702208,22,prompt,169,0,1,blk.1.ffn_up_exps.weight
131,1,1,1041,0,4702208,22,prompt,174,0,1,blk.1.ffn_up_exps.weight
132,2,1,2082,0,4702208,22,prompt,177,0,1,blk.1.ffn_up_exps.weight
133,1,1,1041,0,4702208,22,prompt,182,0,1,blk.1.ffn_up_exps.weight
134,1,1,1041,0,4702208,22,prompt,187,0,1,blk.1.ffn_up_exps.weight
135,1,1,1041,0,4702208,22,prompt,189,0,1,blk.1.ffn_up_exps.weight
136,1,1,1041,0,4702208,22,prompt,194,0,1,blk.1.ffn_up_exps.weight
137,1,1,1041,0,4702208,22,prompt,197,0,1,blk.1.ffn_up_exps.weight
138,1,1,1041,0,4702208,22,prompt,200,0,1,blk.1.ffn_up_exps.weight
139,11,1,11452,0,4702208,22,prompt,204,0,1,blk.1.ffn_up_exps.weight
140,3,1,3123,0,4702208,22,prompt,205,0,1,blk.1.ffn_up_exps.weight
141,1,1,1041,0,4702208,22,prompt,208,0,1,blk.1.ffn_up_exps.weight
142,1,1,1041,0,4702208,22,prompt,221,0,1,blk.1.ffn_up_exps.weight
143,1,1,1041,0,4702208,22,prompt,223,0,1,blk.1.ffn_up_exps.weight
144,2,1,2082,0,4702208,22,prompt,226,0,1,blk.1.ffn_up_exps.weight
145,4,1,4164,0,4702208,22,prompt,230,0,1,blk.1.ffn_up_exps.weight
146,2,1,2082,0,4702208,22,prompt,234,0,1,blk.1.ffn_up_exps.weight
147,1,1,1041,0,4702208,22,prompt,235,0,1,blk.1.ffn_up_exps.weight
148,2,1,2082,0,4702208,22,prompt,238,0,1,blk.1.ffn_up_exps.weight
149,4,1,4164,0,4702208,22,prompt,246,0,1,blk.1.ffn_up_exps.weight
150,1,1,1041,0,4702208,22,prompt,251,0,1,blk.1.ffn_up_exps.weight
151,1,1,1041,0,4702208,22,prompt,252,0,1,blk.1.ffn_up_exps.weight
152,3,1,3123,0,4702208,22,prompt,254,0,1,blk.1.ffn_up_exps.weight
153,1,1,1041,0,4702208,22,prompt,255,0,1,blk.1.ffn_up_exps.weight
154,1,1,1041,0,4702208,22,prompt,259,0,1,blk.1.ffn_up_exps.weight
155,3,1,3123,0,4702208,22,prompt,261,0,1,blk.1.ffn_up_exps.weight
156,1,1,1041,0,4702208,22,prompt,262,0,1,blk.1.ffn_up_exps.weight
157,3,1,3123,0,4702208,22,prompt,265,0,1,blk.1.ffn_up_exps.weight
158,1,1,1041,0,4702208,22,prompt,272,0,1,blk.1.ffn_up_exps.weight
159,2,1,2082,0,4702208,22,prompt,280,0,1,blk.1.ffn_up_exps.weight
160,1,1,1041,0,4702208,22,prompt,293,0,1,blk.1.ffn_up_exps.weight
161,2,1,2082,0,4702208,22,prompt,294,0,1,blk.1.ffn_up_exps.weight
162,1,1,1041,0,4702208,22,prompt,299,0,1,blk.1.ffn_up_exps.weight
163,1,1,1041,0,4702208,22,prompt,304,0,1,blk.1.ffn_up_exps.weight
164,1,1,1041,0,4702208,22,prompt,312,0,1,blk.1.ffn_up_exps.weight
165,1,1,1041,0,4702208,22,prompt,318,0,1,blk.1.ffn_up_exps.weight
166,1,1,1041,0,4702208,22,prompt,322,0,1,blk.1.ffn_up_exps.weight
167,2,1,2082,0,4702208,22,prompt,324,0,1,blk.1.ffn_up_exps.weight
168,1,1,1041,0,4702208,22,prompt,330,0,1,blk.1.ffn_up_exps.weight
169,1,1,1041,0,4702208,22,prompt,333,0,1,blk.1.ffn_up_exps.weight
170,2,1,2082,0,4702208,22,prompt,336,0,1,blk.1.ffn_up_exps.weight
171,1,1,1041,0,4702208,22,prompt,339,0,1,blk.1.ffn_up_exps.weight
172,1,1,1041,0,4702208,22,prompt,344,0,1,blk.1.ffn_up_exps.weight
173,1,1,1041,0,4702208,22,prompt,347,0,1,blk.1.ffn_up_exps.weight
174,1,1,1041,0,4702208,22,prompt,354,0,1,blk.1.ffn_up_exps.weight
175,1,1,1041,0,4702208,22,prompt,356,0,1,blk.1.ffn_up_exps.weight
176,1,1,1041,0,4702208,22,prompt,357,0,1,blk.1.ffn_up_exps.weight
177,2,1,2082,0,4702208,22,prompt,361,0,1,blk.1.ffn_up_exps.weight
178,1,1,1041,0,4702208,22,prompt,366,0,1,blk.1.ffn_up_exps.weight
179,2,1,2082,0,4702208,22,prompt,367,0,1,blk.1.ffn_up_exps.weight
180,1,1,1041,0,4702208,22,prompt,368,0,1,blk.1.ffn_up_exps.weight
181,1,1,1041,0,4702208,22,prompt,372,0,1,blk.1.ffn_up_exps.weight
182,1,1,1041,0,4702208,22,prompt,373,0,1,blk.1.ffn_up_exps.weight
183,1,1,1041,0,4702208,22,prompt,377,0,1,blk.1.ffn_up_exps.weight
184,1,1,1041,0,4702208,22,prompt,381,0,1,blk.1.ffn_up_exps.weight
185,1,1,2476,0,6307840,11,prompt,0,0,1,blk.1.ffn_down_exps.weight
186,1,1,2476,0,6307840,11,prompt,5,0,1,blk.1.ffn_down_exps.weight
187,4,1,9906,0,6307840,11,prompt,12,0,1,blk.1.ffn_down_exps.weight
188,1,1,2476,0,6307840,11,prompt,17,0,1,blk.1.ffn_down_exps.weight
189,7,1,17336,0,6307840,11,prompt,23,0,1,blk.1.ffn_down_exps.weight
190,1,1,2476,0,6307840,11,prompt,24,0,1,blk.1.ffn_down_exps.weight
191,6,1,14859,0,6307840,11,prompt,25,0,1,blk.1.ffn_down_exps.weight
192,3,1,7429,0,6307840,11,prompt,33,0,1,blk.1.ffn_down_exps.weight
193,4,1,9906,0,6307840,11,prompt,34,0,1,blk.1.ffn_down_exps.weight
194,2,1,4953,0,6307840,11,prompt,41,0,1,blk.1.ffn_down_exps.weight
195,3,1,7429,0,6307840,11,prompt,44,0,1,blk.1.ffn_down_exps.weight
196,3,1,7429,0,6307840,11,prompt,45,0,1,blk.1.ffn_down_exps.weight
197,6,1,14859,0,6307840,11,prompt,48,0,1,blk.1.ffn_down_exps.weight
198,3,1,7429,0,6307840,11,prompt,50,0,1,blk.1.ffn_down_exps.weight
199,1,1,2476,0,6307840,11,prompt,54,0,1,blk.1.ffn_down_exps.weight
200,1,1,2476,0,6307840,11,prompt,55,0,1,blk.1.ffn_down_exps.weight
201,1,1,2476,0,6307840,11,prompt,60,0,1,blk.1.ffn_down_exps.weight
202,1,1,2476,0,6307840,11,prompt,62,0,1,blk.1.ffn_down_exps.weight
203,1,1,2476,0,6307840,11,prompt,72,0,1,blk.1.ffn_down_exps.weight
204,2,1,4953,0,6307840,11,prompt,80,0,1,blk.1.ffn_down_exps.weight
205,1,1,2476,0,6307840,11,prompt,87,0,1,blk.1.ffn_down_exps.weight
206,1,1,2476,0,6307840,11,prompt,89,0,1,blk.1.ffn_down_exps.weight
207,1,1,2476,0,6307840,11,prompt,99,0,1,blk.1.ffn_down_exps.weight
208,1,1,2476,0,6307840,11,prompt,104,0,1,blk.1.ffn_down_exps.weight
209,20,1,49532,0,6307840,11,prompt,116,0,1,blk.1.ffn_down_exps.weight
210,1,1,2476,0,6307840,11,prompt,121,0,1,blk.1.ffn_down_exps.weight
211,1,1,2476,0,6307840,11,prompt,124,0,1,blk.1.ffn_down_exps.weight
212,1,1,2476,0,6307840,11,prompt,125,0,1,blk.1.ffn_down_exps.weight
213,6,1,14859,0,6307840,11,prompt,134,0,1,blk.1.ffn_down_exps.weight
214,5,1,12383,0,6307840,11,prompt,137,0,1,blk.1.ffn_down_exps.weight
215,1,1,2476,0,6307840,11,prompt,138,0,1,blk.1.ffn_down_exps.weight
216,3,1,7429,0,6307840,11,prompt,152,0,1,blk.1.ffn_down_exps.weight
217,4,1,9906,0,6307840,11,prompt,154,0,1,blk.1.ffn_down_exps.weight
218,2,1,4953,0,6307840,11,prompt,156,0,1,blk.1.ffn_down_exps.weight
219,1,1,2476,0,6307840,11,prompt,159,0,1,blk.1.ffn_down_exps.weight
220,1,1,2476,0,6307840,11,prompt,165,0,1,blk.1.ffn_down_exps.weight
221,1,1,2476,0,6307840,11,prompt,167,0,1,blk.1.ffn_down_exps.weight
222,1,1,2476,0,6307840,11,prompt,169,0,1,blk.1.ffn_down_exps.weight
223,1,1,2476,0,6307840,11,prompt,174,0,1,blk.1.ffn_down_exps.weight
224,2,1,4953,0,6307840,11,prompt,177,0,1,blk.1.ffn_down_exps.weight
225,1,1,2476,0,6307840,11,prompt,182,0,1,blk.1.ffn_down_exps.weight
226,1,1,2476,0,6307840,11,prompt,187,0,1,blk.1.ffn_down_exps.weight
227,1,1,2476,0,6307840,11,prompt,189,0,1,blk.1.ffn_down_exps.weight
228,1,1,2476,0,6307840,11,prompt,194,0,1,blk.1.ffn_down_exps.weight
229,1,1,2476,0,6307840,11,prompt,197,0,1,blk.1.ffn_down_exps.weight
230,1,1,2476,0,6307840,11,prompt,200,0,1,blk.1.ffn_down_exps.weight
231,11,1,27242,0,6307840,11,prompt,204,0,1,blk.1.ffn_down_exps.weight
232,3,1,7429,0,6307840,11,prompt,205,0,1,blk.1.ffn_down_exps.weight
233,1,1,2476,0,6307840,11,prompt,208,0,1,blk.1.ffn_down_exps.weight
234,1,1,2476,0,6307840,11,prompt,221,0,1,blk.1.ffn_down_exps.weight
235,1,1,2476,0,6307840,11,prompt,223,0,1,blk.1.ffn_down_exps.weight
236,2,1,4953,0,6307840,11,prompt,226,0,1,blk.1.ffn_down_exps.weight
237,4,1,9906,0,6307840,11,prompt,230,0,1,blk.1.ffn_down_exps.weight
238,2,1,4953,0,6307840,11,prompt,234,0,1,blk.1.ffn_down_exps.weight
239,1,1,2476,0,6307840,11,prompt,235,0,1,blk.1.ffn_down_exps.weight
240,2,1,4953,0,6307840,11,prompt,238,0,1,blk.1.ffn_down_exps.weight
241,4,1,9906,0,6307840,11,prompt,246,0,1,blk.1.ffn_down_exps.weight
242,1,1,2476,0,6307840,11,prompt,251,0,1,blk.1.ffn_down_exps.weight
243,1,1,2476,0,6307840,11,prompt,252,0,1,blk.1.ffn_down_exps.weight
244,3,1,7429,0,6307840,11,prompt,254,0,1,blk.1.ffn_down_exps.weight
245,1,1,2476,0,6307840,11,prompt,255,0,1,blk.1.ffn_down_exps.weight
246,1,1,2476,0,6307840,11,prompt,259,0,1,blk.1.ffn_down_exps.weight
247,3,1,7429,0,6307840,11,prompt,261,0,1,blk.1.ffn_down_exps.weight
248,1,1,2476,0,6307840,11,prompt,262,0,1,blk.1.ffn_down_exps.weight
249,3,1,7429,0,6307840,11,prompt,265,0,1,blk.1.ffn_down_exps.weight
250,1,1,2476,0,6307840,11,prompt,272,0,1,blk.1.ffn_down_exps.weight
251,2,1,4953,0,6307840,11,prompt,280,0,1,blk.1.ffn_down_exps.weight
252,1,1,2476,0,6307840,11,prompt,293,0,1,blk.1.ffn_down_exps.weight
253,2,1,4953,0,6307840,11,prompt,294,0,1,blk.1.ffn_down_exps.weight
254,1,1,2476,0,6307840,11,prompt,299,0,1,blk.1.ffn_down_exps.weight
255,1,1,2476,0,6307840,11,prompt,304,0,1,blk.1.ffn_down_exps.weight
256,1,1,2476,0,6307840,11,prompt,312,0,1,blk.1.ffn_down_exps.weight
257,1,1,2476,0,6307840,11,prompt,318,0,1,blk.1.ffn_down_exps.weight
258,1,1,2476,0,6307840,11,prompt,322,0,1,blk.1.ffn_down_exps.weight
259,2,1,4953,0,6307840,11,prompt,324,0,1,blk.1.ffn_down_exps.weight
260,1,1,2476,0,6307840,11,prompt,330,0,1,blk.1.ffn_down_exps.weight
261,1,1,2476,0,6307840,11,prompt,333,0,1,blk.1.ffn_down_exps.weight
262,2,1,4953,0,6307840,11,prompt,336,0,1,blk.1.ffn_down_exps.weight
263,1,1,2476,0,6307840,11,prompt,339,0,1,blk.1.ffn_down_exps.weight
264,1,1,2476,0,6307840,11,prompt,344,0,1,blk.1.ffn_down_exps.weight
265,1,1,2476,0,6307840,11,prompt,347,0,1,blk.1.ffn_down_exps.weight
266,1,1,2476,0,6307840,11,prompt,354,0,1,blk.1.ffn_down_exps.weight
267,1,1,2476,0,6307840,11,prompt,356,0,1,blk.1.ffn_down_exps.weight
268,1,1,2476,0,6307840,11,prompt,357,0,1,blk.1.ffn_down_exps.weight
269,2,1,4953,0,6307840,11,prompt,361,0,1,blk.1.ffn_down_exps.weight
270,1,1,2476,0,6307840,11,prompt,366,0,1,blk.1.ffn_down_exps.weight
271,2,1,4953,0,6307840,11,prompt,367,0,1,blk.1.ffn_down_exps.weight
272,1,1,2476,0,6307840,11,prompt,368,0,1,blk.1.ffn_down_exps.weight
273,1,1,2476,0,6307840,11,prompt,372,0,1,blk.1.ffn_down_exps.weight
274,1,1,2476,0,6307840,11,prompt,373,0,1,blk.1.ffn_down_exps.weight
275,1,1,2476,0,6307840,11,prompt,377,0,1,blk.1.ffn_down_exps.weight
276,1,1,2476,0,6307840,11,prompt,381,0,1,blk.1.ffn_down_exps.weight
277,1,1,945,0,5619712,18,prompt,7,0,1,blk.2.ffn_gate_exps.weight
278,3,1,2836,0,5619712,18,prompt,16,0,1,blk.2.ffn_gate_exps.weight
279,1,1,945,0,5619712,18,prompt,17,0,1,blk.2.ffn_gate_exps.weight
280,2,1,1890,0,5619712,18,prompt,19,0,1,blk.2.ffn_gate_exps.weight
281,6,1,5672,0,5619712,18,prompt,21,0,1,blk.2.ffn_gate_exps.weight
282,1,1,945,0,5619712,18,prompt,23,0,1,blk.2.ffn_gate_exps.weight
283,1,1,945,0,5619712,18,prompt,25,0,1,blk.2.ffn_gate_exps.weight
284,1,1,945,0,5619712,18,prompt,26,0,1,blk.2.ffn_gate_exps.weight
285,4,1,3781,0,5619712,18,prompt,27,0,1,blk.2.ffn_gate_exps.weight
286,1,1,945,0,5619712,18,prompt,36,0,1,blk.2.ffn_gate_exps.weight
287,1,1,945,0,5619712,18,prompt,37,0,1,blk.2.ffn_gate_exps.weight
288,2,1,1890,0,5619712,18,prompt,38,0,1,blk.2.ffn_gate_exps.weight
289,1,1,945,0,5619712,18,prompt,49,0,1,blk.2.ffn_gate_exps.weight
290,1,1,945,0,5619712,18,prompt,50,0,1,blk.2.ffn_gate_exps.weight
291,2,1,1890,0,5619712,18,prompt,54,0,1,blk.2.ffn_gate_exps.weight
292,11,1,10399,0,5619712,18,prompt,57,0,1,blk.2.ffn_gate_exps.weight
293,1,1,945,0,5619712,18,prompt,70,0,1,blk.2.ffn_gate_exps.weight
294,1,1,945,0,5619712,18,prompt,77,0,1,blk.2.ffn_gate_exps.weight
295,5,1,4727,0,5619712,18,prompt,79,0,1,blk.2.ffn_gate_exps.weight
296,3,1,2836,0,5619712,18,prompt,92,0,1,blk.2.ffn_gate_exps.weight
297,2,1,1890,0,5619712,18,prompt,94,0,1,blk.2.ffn_gate_exps.weight
298,9,1,8508,0,5619712,18,prompt,96,0,1,blk.2.ffn_gate_exps.weight
299,9,1,8508,0,5619712,18,prompt,97,0,1,blk.2.ffn_gate_exps.weight
300,4,1,3781,0,5619712,18,prompt,101,0,1,blk.2.ffn_gate_exps.weight
301,7,1,6617,0,5619712,18,prompt,105,0,1,blk.2.ffn_gate_exps.weight
302,1,1,945,0,5619712,18,prompt,108,0,1,blk.2.ffn_gate_exps.weight
303,1,1,945,0,5619712,18,prompt,109,0,1,blk.2.ffn_gate_exps.weight
304,1,1,945,0,5619712,18,prompt,111,0,1,blk.2.ffn_gate_exps.weight
305,1,1,945,0,5619712,18,prompt,113,0,1,blk.2.ffn_gate_exps.weight
306,1,1,945,0,5619712,18,prompt,116,0,1,blk.2.ffn_gate_exps.weight
307,1,1,945,0,5619712,18,prompt,125,0,1,blk.2.ffn_gate_exps.weight
308,1,1,945,0,5619712,18,prompt,130,0,1,blk.2.ffn_gate_exps.weight
309,1,1,945,0,5619712,18,prompt,131,0,1,blk.2.ffn_gate_exps.weight
310,20,1,18908,0,5619712,18,prompt,135,0,1,blk.2.ffn_gate_exps.weight
311,1,1,945,0,5619712,18,prompt,149,0,1,blk.2.ffn_gate_exps.weight
312,5,1,4727,0,5619712,18,prompt,157,0,1,blk.2.ffn_gate_exps.weight
