seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
28,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.062496,0.003296,26.638304,21.827583,0.000000,0.000000,0.000000,0.000000,0.004096,48.469982,0.010048,0.016979,48.585250,0,0,0
29,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.100352,0.003360,46.446655,43.476994,0.000000,0.000000,0.000000,0.000000,0.023264,89.946915,0.009568,0.020171,90.143927,0,0,0
30,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052320,0.000384,19.140127,2.918336,18.998720,21.928192,0.141408,0.125184,0.008256,22.077791,0.009696,0.019289,22.186812,0,1,1
31,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032064,0.000384,39.290146,40.376320,0.000000,0.000000,0.000000,0.000000,0.004096,79.670563,0.011040,0.020509,79.752930,0,0,0
32,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039456,0.000384,15.209760,15.942656,0.000000,0.000000,0.000000,0.000000,0.004096,31.156511,0.004000,0.018701,31.237920,0,0,0
33,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040288,0.000800,29.833281,27.998207,0.000000,0.000000,0.000000,0.000000,0.007168,57.838657,0.006976,0.018570,57.926112,0,0,0
34,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035424,0.000384,50.174240,48.609280,0.000000,0.000000,0.000000,0.000000,0.004288,98.787811,0.004544,0.019591,98.886565,0,0,0
35,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.043776,0.000384,42.850529,39.399426,0.000000,0.000000,0.000000,0.000000,0.007808,82.257759,0.008480,0.019170,82.366337,0,0,0
36,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029504,0.000384,21.672735,0.895328,21.518145,22.416000,0.154592,0.116576,0.006144,22.548128,0.007424,0.016040,22.621056,0,1,1
37,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028576,0.000384,24.043104,0.123584,23.900896,23.982113,0.142208,0.122816,0.006144,24.117504,0.005376,0.013920,24.184764,0,1,1
38,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031360,0.000352,25.391520,2.996160,25.194401,28.247168,0.197120,0.115616,0.006144,28.378431,0.004352,0.018570,28.453592,0,1,1
39,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031104,0.000384,35.027039,0.128416,34.888542,34.971489,0.138496,0.127104,0.006144,35.114273,0.011520,0.017621,35.195025,0,1,1
40,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040416,0.000384,37.011551,0.133056,36.855679,36.942558,0.155872,0.130560,0.006144,37.090721,0.009440,0.019230,37.180408,0,1,1
41,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041024,0.000384,21.820896,1.006496,21.694784,22.668768,0.126112,0.117248,0.006144,22.802719,0.010624,0.013400,22.889086,0,1,1
42,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039072,0.000384,29.311520,0.122944,29.171713,29.275137,0.139808,0.119616,0.006144,29.409569,0.004320,0.016960,29.509850,0,1,1
43,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045120,0.000768,40.817310,9.176160,40.685410,49.818623,0.131904,0.143680,0.006144,49.982719,0.004320,0.020031,50.075072,0,1,1
44,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037024,0.001312,18.938944,0.126976,18.790272,18.933825,0.148672,0.124608,0.006144,19.076288,0.008032,0.014739,19.163742,0,1,1
45,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034816,0.000384,29.886944,0.126528,29.743008,29.827393,0.143936,0.125440,0.006144,29.969664,0.004320,0.017659,30.047702,0,1,1
46,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049120,0.001120,29.218945,0.127456,29.081888,29.161823,0.137056,0.125120,0.006144,29.308224,0.008448,0.018620,29.408068,0,1,1
47,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038688,0.000384,34.561760,1.537312,34.440128,35.951393,0.121632,0.106080,0.006144,36.074783,0.004320,0.015040,36.153022,0,1,1
48,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.061760,0.000384,47.671265,0.127680,47.492672,47.658592,0.178592,0.125344,0.005792,47.806110,0.009024,0.017200,47.920457,0,1,1
49,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.083680,0.003264,52.064510,0.122208,51.897057,52.031521,0.167456,0.119840,0.006144,52.174496,0.008640,0.016650,52.313675,0,1,1
50,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044736,0.000896,30.486368,0.123904,30.341728,30.451551,0.144640,0.122560,0.006144,30.595743,0.004320,0.019421,30.690347,0,1,1
51,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.095744,0.000384,22.122272,0.812736,21.949345,22.807903,0.172928,0.111232,0.012672,22.943041,0.024736,0.020340,23.117728,0,1,1
52,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.063712,0.000384,44.743073,0.123584,44.614655,44.736801,0.128416,0.122272,0.006144,44.871616,0.006560,0.017730,44.988688,0,1,1
53,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057728,0.003616,25.560801,21.816320,0.000000,0.000000,0.000000,0.000000,0.017856,47.394978,0.014368,0.020590,47.518665,0,0,0
54,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.063456,0.001952,23.275265,20.289536,0.000000,0.000000,0.000000,0.000000,0.015424,43.580223,0.013760,0.021461,43.707701,0,0,0
55,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.066816,0.002240,23.297504,17.060863,0.000000,0.000000,0.000000,0.000000,0.011552,40.369919,0.012096,0.021901,40.498001,0,0,0
56,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.065824,0.000800,45.287136,40.576000,0.000000,0.000000,0.000000,0.000000,0.013792,85.876930,0.009504,0.019590,85.997131,0,0,0
57,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.070816,0.000384,23.219135,21.191681,0.000000,0.000000,0.000000,0.000000,0.018496,44.429314,0.014400,0.019321,44.572616,0,0,0
58,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.070656,0.001632,20.683777,1.489088,20.551296,21.995424,0.132480,0.117376,0.007264,22.185505,0.011616,0.019670,22.321312,0,1,1
59,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.054784,0.000384,4.195264,4.209664,0.000000,0.000000,0.000000,0.000000,0.015424,8.420352,0.014272,0.032131,8.545836,0,0,0
60,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052960,0.000384,26.545088,25.893888,0.000000,0.000000,0.000000,0.000000,0.004096,52.443073,0.010048,0.020629,52.545228,0,0,0
61,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.063136,0.000384,3.918784,3.817472,0.000000,0.000000,0.000000,0.000000,0.010240,7.746496,0.010528,0.036000,7.874782,0,0,0
62,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.053440,0.001696,4.161664,2.757632,0.000000,0.000000,0.000000,0.000000,0.007168,6.926464,0.008384,0.041560,7.049826,0,0,0
63,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039808,0.000384,23.256001,22.352896,0.000000,0.000000,0.000000,0.000000,0.004096,45.612991,0.005920,0.015981,45.701234,0,0,0
64,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045472,0.000384,2.983584,0.133856,2.852832,2.962720,0.130752,0.133152,0.006144,3.125184,0.005312,0.022000,3.223551,0,1,1
65,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042560,0.000928,3.432864,0.104192,3.213792,3.558240,0.219072,0.103776,0.006144,3.669600,0.010688,0.025130,3.771924,0,1,1
66,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038272,0.000384,11.190944,0.117984,11.057472,11.153120,0.133472,0.117024,0.006144,11.278368,0.007456,0.015170,11.360833,0,1,1
67,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040032,0.000384,20.180033,0.126144,20.044992,20.127745,0.135040,0.124736,0.006144,20.263872,0.005344,0.014640,20.346219,0,1,1
68,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046048,0.000384,34.271103,0.123616,34.135456,34.228767,0.135648,0.121920,0.006144,34.359711,0.004320,0.016520,34.450432,0,1,1
69,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.039968,0.000384,11.138304,0.359328,11.013248,11.346528,0.125056,0.114016,0.006144,11.471808,0.004448,0.015270,11.555024,0,1,1
70,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036704,0.000384,12.174848,0.836992,12.054560,12.862592,0.120288,0.115456,0.006144,12.985632,0.005344,0.015640,13.064215,0,1,1
71,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.035648,0.000352,29.973087,0.999104,29.833408,30.840033,0.139680,0.105696,0.006144,30.953119,0.005344,0.014600,31.028218,0,1,1
72,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047648,0.000384,30.032928,0.119488,29.888832,30.004288,0.144096,0.117312,0.006144,30.128736,0.009440,0.021280,30.251563,0,1,1
73,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044192,0.000352,14.130688,0.117376,13.959840,14.201600,0.170848,0.116992,0.006144,14.326208,0.009504,0.043371,14.446504,0,1,1
74,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050016,0.000384,23.352640,0.120128,23.222656,23.334305,0.129984,0.118368,0.006144,23.460833,0.004320,0.017880,23.557731,0,1,1
75,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043328,0.000384,27.258177,1.517472,27.117184,28.671072,0.140992,0.119712,0.006144,28.797600,0.004320,0.019142,28.882317,0,1,1
76,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043840,0.000384,33.251167,0.156352,33.098911,33.248993,0.152256,0.152864,0.013344,33.415710,0.010816,0.021090,33.515524,0,1,1
77,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044672,0.000384,54.753120,0.125632,54.598305,54.749569,0.154816,0.122496,0.012576,54.886974,0.014496,0.021671,54.991454,0,1,1
78,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044320,0.000384,20.039137,0.109888,19.832735,20.024769,0.206400,0.109120,0.006144,20.142464,0.008224,0.024160,20.242500,0,1,1
79,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044352,0.000384,41.171265,1.419136,41.043678,42.456993,0.127584,0.118880,0.006144,42.584511,0.006400,0.021650,42.675174,0,1,1
80,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055200,0.000384,29.957888,0.123168,29.744097,29.913055,0.213792,0.122752,0.006144,30.051264,0.005408,0.023200,30.161764,0,1,1
81,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056960,0.000384,39.062466,44.502014,0.000000,0.000000,0.000000,0.000000,0.023424,83.587906,0.011008,0.027181,83.706588,0,0,0
82,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.079776,0.000384,19.135136,21.734400,0.000000,0.000000,0.000000,0.000000,0.015488,40.885025,0.015072,0.019629,41.024153,0,0,0
83,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.076448,0.000384,21.185472,20.585472,0.000000,0.000000,0.000000,0.000000,0.017024,41.787968,0.014784,0.021170,41.925689,0,0,0
84,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.104160,0.000384,6.811584,6.627328,0.000000,0.000000,0.000000,0.000000,0.045312,13.484224,0.011296,0.023341,13.648789,0,0,0
85,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.072832,0.000384,27.360191,27.876736,0.000000,0.000000,0.000000,0.000000,0.020288,55.257217,0.010144,0.024340,55.386807,0,0,0
86,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.069344,0.000352,20.648352,0.128256,20.505377,20.618912,0.142976,0.125824,0.006144,20.761248,0.005408,0.040171,20.905484,0,1,1
87,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.066432,0.000352,18.192320,21.129215,0.000000,0.000000,0.000000,0.000000,0.015200,39.336735,0.014016,0.020910,39.460314,0,0,0
88,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056096,0.000384,19.998655,18.900991,0.000000,0.000000,0.000000,0.000000,0.012992,38.912640,0.013216,0.021970,39.024360,0,0,0
89,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.058112,0.000384,68.307907,58.097664,0.000000,0.000000,0.000000,0.000000,0.004096,126.409660,0.005952,0.023880,126.514602,0,0,0
90,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.067072,0.000384,42.856094,38.983681,0.000000,0.000000,0.000000,0.000000,0.013856,81.853630,0.009696,0.030360,82.000536,0,0,0
91,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.067744,0.000384,56.023998,46.485504,0.000000,0.000000,0.000000,0.000000,0.004096,102.513603,0.004928,0.020579,102.629119,0,0,0
92,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.048608,0.000384,8.729024,0.118144,8.603552,8.696800,0.125472,0.116832,0.006144,8.826816,0.004576,0.019320,8.923919,0,1,1
93,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051296,0.000384,23.350241,0.122304,23.223072,23.305536,0.127168,0.121024,0.006144,23.433952,0.009440,0.020560,23.537962,0,1,1
94,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054592,0.000352,17.666368,3.529120,17.543297,21.060831,0.123072,0.118560,0.006144,21.186785,0.008576,0.020570,21.304086,0,1,1
95,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055584,0.000384,27.457792,0.120704,27.321920,27.408768,0.135872,0.118304,0.006144,27.539392,0.006368,0.021080,27.648207,0,1,1
96,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054752,0.000352,27.623743,0.316672,27.484159,27.807936,0.139584,0.115136,0.006144,27.931232,0.005408,0.019419,28.037610,0,1,1
97,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048320,0.000384,56.759968,8.135104,56.623169,64.771935,0.136800,0.116416,0.008896,64.902786,0.010656,0.015840,65.003228,0,1,1
98,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057824,0.000384,40.641762,1.745664,40.468159,42.234112,0.173600,0.144576,0.009440,42.429920,0.010560,0.022531,42.549863,0,1,1
99,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.065536,0.000384,49.475872,0.128992,49.298561,49.467648,0.177312,0.126688,0.017344,49.627007,0.053888,0.024930,49.803509,0,1,1
100,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046688,0.000384,33.944702,2.570688,33.818047,36.389313,0.126656,0.118912,0.006144,36.520607,0.011744,0.014880,36.619104,0,1,1
101,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055424,0.000384,42.621792,0.123296,42.443649,42.605057,0.178144,0.120640,0.011264,42.742912,0.009696,0.023851,42.858356,0,1,1
102,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.061760,0.000384,33.716095,0.172768,33.537922,33.704895,0.178176,0.167904,0.019936,33.906078,0.011232,0.022151,34.033179,0,1,1
103,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057792,0.000384,29.148735,2.582496,29.000896,31.607937,0.147840,0.113568,0.057952,31.791649,0.011456,0.027280,31.921136,0,1,1
104,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.063296,0.000384,15.560768,3.371072,15.384672,18.808479,0.176096,0.115616,0.015808,18.953600,0.010944,0.018490,19.080172,0,1,1
105,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056032,0.000384,37.355518,1.275584,37.190495,38.463329,0.165024,0.147712,0.015296,38.635391,0.015200,0.021540,38.756429,0,1,1
