seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
38,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.147712,0.001024,0.115680,0.021504,0.027310,0.341882
39,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.107808,0.003072,0.133568,0.018944,0.025700,0.327182
40,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.119872,0.003360,0.135040,0.013248,0.049021,0.342752
41,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.176544,0.001024,0.115680,0.017280,0.054431,0.387273
42,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.151264,0.003232,0.140160,0.024320,0.053851,0.400353
43,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.125504,0.003040,0.132064,0.019328,0.037980,0.346152
44,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.132256,0.002624,0.137792,0.018624,0.050010,0.368582
45,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.215744,0.001024,0.143936,0.018272,0.056350,0.464933
46,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.108032,0.001792,0.136768,0.020896,0.086581,0.380893
47,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.111840,0.002752,0.134976,0.019520,0.051571,0.349632
48,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.193888,0.000384,0.116352,0.023328,0.026560,0.389341
49,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.103200,0.002880,0.136320,0.023680,0.028900,0.322892
50,blk.56.ffn_down_exps.weight,11,8,0,8,8,64.887039,0.001856,0.140832,0.016032,0.047580,65.127137
51,blk.57.ffn_down_exps.weight,23,8,0,8,8,25.969055,0.000992,0.082944,0.010880,0.041019,26.127207
52,blk.58.ffn_down_exps.weight,23,8,0,8,8,33.501183,0.000384,0.083008,0.015904,0.041981,33.665876
53,blk.59.ffn_down_exps.weight,11,8,0,8,8,30.573408,0.001088,0.117664,0.009760,0.031261,30.754218
54,blk.60.ffn_down_exps.weight,11,8,0,8,8,46.203808,0.001056,0.115648,0.010784,0.045200,46.401588
55,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.188288,0.000384,0.119968,0.012832,0.019452,7.359408
56,blk.2.ffn_down_exps.weight,11,8,0,8,8,6.838464,0.000416,0.117792,0.016928,0.022320,7.013986
57,blk.3.ffn_down_exps.weight,11,8,0,8,8,22.874271,0.000416,0.119968,0.010784,0.018551,23.042047
58,blk.4.ffn_down_exps.weight,23,8,3,5,5,33.420033,0.000384,0.082816,0.009760,0.026371,33.576477
59,blk.5.ffn_down_exps.weight,11,8,2,6,6,47.068127,0.000416,0.115872,0.013856,0.034330,47.272042
60,blk.11.ffn_down_exps.weight,11,8,3,5,5,24.034464,0.000416,0.119968,0.010752,0.044490,24.225295
61,blk.12.ffn_down_exps.weight,11,8,4,4,4,24.979040,0.000384,0.115904,0.011776,0.048240,25.168501
62,blk.13.ffn_down_exps.weight,11,8,1,7,7,33.045982,0.000416,0.121504,0.009728,0.036340,33.228643
63,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.095456,0.000928,0.132192,0.010784,0.027570,0.285071
64,blk.16.ffn_down_exps.weight,23,8,3,5,5,28.467392,0.000416,0.087168,0.009760,0.037010,28.616513
65,blk.17.ffn_down_exps.weight,11,8,2,6,6,29.290144,0.001248,0.123648,0.012832,0.035379,29.481349
66,blk.19.ffn_down_exps.weight,23,8,3,5,5,25.855040,0.000416,0.087168,0.012832,0.034681,26.008687
67,blk.20.ffn_down_exps.weight,23,8,2,6,6,44.068192,0.001056,0.086976,0.009760,0.030780,44.212332
68,blk.21.ffn_down_exps.weight,23,8,4,4,4,39.368225,0.000416,0.087168,0.010784,0.023920,39.504353
69,blk.22.ffn_down_exps.weight,23,8,2,6,6,43.179199,0.000384,0.085152,0.016928,0.024010,43.322457
70,blk.23.ffn_down_exps.weight,23,8,4,4,4,58.054592,0.000384,0.085152,0.009760,0.051350,58.222843
71,blk.24.ffn_down_exps.weight,23,8,3,5,5,67.292290,0.001536,0.127936,0.010752,0.025780,67.478322
72,blk.25.ffn_down_exps.weight,23,8,3,5,5,33.115486,0.003328,0.136768,0.016896,0.075621,33.370924
73,blk.26.ffn_down_exps.weight,23,8,2,6,6,25.131905,0.000384,0.093344,0.017952,0.044610,25.314952
74,blk.27.ffn_down_exps.weight,11,8,3,5,5,47.125057,0.001056,0.117696,0.019584,0.040071,47.327114
75,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.141536,0.002976,0.142464,0.013280,0.036630,0.367453
76,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.170080,0.003296,0.138688,0.009728,0.029380,0.377382
77,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.115712,0.001632,0.134880,0.015392,0.027340,0.313762
78,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.068128,0.001376,0.130240,0.021760,0.023860,0.266831
79,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.118848,0.002432,0.137600,0.014400,0.024910,0.360972
80,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.119040,0.001984,0.134304,0.012384,0.055680,0.346252
81,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.159808,0.003264,0.139552,0.020544,0.030300,0.385612
82,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.135392,0.003456,0.136448,0.013856,0.022640,0.337892
83,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.190080,0.002976,0.139616,0.014880,0.026090,0.399232
84,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.127552,0.003552,0.139264,0.014880,0.028170,0.336342
85,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.163936,0.000384,0.122496,0.015904,0.027881,0.356413
86,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.142912,0.003264,0.136096,0.016608,0.027020,0.356252
87,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.118752,0.001664,0.137664,0.022784,0.025640,0.336062
88,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.118912,0.003360,0.132736,0.022592,0.029030,0.332542
89,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.121632,0.002784,0.131232,0.019744,0.027130,0.328572
90,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.177024,0.003456,0.138976,0.017536,0.027730,0.396553
91,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.137504,0.002976,0.139232,0.015904,0.025020,0.346652
92,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.573024,0.003264,0.137760,0.015904,0.028269,0.784144
93,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.135168,0.003264,0.138752,0.016928,0.027751,0.347722
94,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.165760,0.003328,0.136064,0.015712,0.043000,0.387212
95,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.124032,0.002944,0.164800,0.014912,0.030240,0.370172
96,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.122976,0.003296,0.138240,0.014880,0.026410,0.331622
97,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.138560,0.003296,0.152032,0.009728,0.027492,0.357094
98,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.140992,0.003232,0.136160,0.011808,0.026170,0.342482
99,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.170912,0.001088,0.115648,0.013856,0.025910,0.352962
100,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.144352,0.002624,0.135616,0.013856,0.029151,0.350482
101,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.195488,0.003680,0.146784,0.014336,0.024640,0.415582
102,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.180224,0.003808,0.155744,0.017824,0.053459,0.443453
103,blk.56.ffn_down_exps.weight,11,8,2,6,6,25.976576,0.000384,0.118368,0.019360,0.028250,26.174618
104,blk.57.ffn_down_exps.weight,23,8,4,4,4,25.862976,0.000416,0.083040,0.020768,0.027810,26.026727
105,blk.58.ffn_down_exps.weight,23,8,3,5,5,28.463264,0.000416,0.083104,0.017472,0.025550,28.614803
106,blk.59.ffn_down_exps.weight,11,8,0,8,8,51.480511,0.000416,0.115840,0.013440,0.049581,51.683123
107,blk.60.ffn_down_exps.weight,11,8,2,6,6,21.570881,0.000416,0.115872,0.020832,0.043680,21.783201
108,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.967424,0.000416,0.121792,0.019520,0.026049,6.163030
109,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.352832,0.000416,0.117920,0.018848,0.029382,4.546361
110,blk.3.ffn_down_exps.weight,11,8,2,6,6,31.026592,0.000384,0.115872,0.014208,0.033960,31.210099
111,blk.4.ffn_down_exps.weight,23,8,4,4,4,4.822624,0.000384,0.083104,0.021344,0.025600,4.974733
112,blk.5.ffn_down_exps.weight,11,8,4,4,4,3.153248,0.000416,0.115872,0.017536,0.018390,3.326392
113,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.073728,0.000416,0.119968,0.011424,0.038830,3.259561
114,blk.12.ffn_down_exps.weight,11,8,5,3,3,14.378240,0.000416,0.119904,0.017600,0.018781,14.554214
115,blk.13.ffn_down_exps.weight,11,8,3,5,5,23.751455,0.000384,0.119776,0.019872,0.024890,23.936574
116,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.073344,0.001216,0.130240,0.025824,0.026511,0.278602
117,blk.16.ffn_down_exps.weight,23,8,5,3,3,17.764160,0.000384,0.087200,0.017984,0.039270,17.928204
118,blk.17.ffn_down_exps.weight,11,8,5,3,3,14.913984,0.000384,0.117856,0.016672,0.045609,15.112927
119,blk.19.ffn_down_exps.weight,23,8,4,4,4,44.265182,0.000416,0.087008,0.018752,0.078550,44.469855
120,blk.20.ffn_down_exps.weight,23,8,4,4,4,21.045216,0.000384,0.083136,0.020128,0.056369,21.225806
121,blk.21.ffn_down_exps.weight,23,8,3,5,5,22.881088,0.000384,0.087648,0.020096,0.038000,23.052008
122,blk.22.ffn_down_exps.weight,23,8,4,4,4,31.835232,0.000384,0.085120,0.011808,0.026451,31.976896
123,blk.23.ffn_down_exps.weight,23,8,3,5,5,38.148094,0.000416,0.086624,0.012832,0.027020,38.288706
124,blk.24.ffn_down_exps.weight,23,8,3,5,5,68.858269,0.000416,0.087168,0.014528,0.025790,69.012793
125,blk.25.ffn_down_exps.weight,23,8,3,5,5,26.374304,0.000416,0.087200,0.010752,0.029820,26.523290
126,blk.26.ffn_down_exps.weight,23,8,2,6,6,58.745377,0.000384,0.086848,0.010784,0.026020,58.886188
127,blk.27.ffn_down_exps.weight,11,8,4,4,4,30.561567,0.001088,0.117664,0.014880,0.025320,30.740977
128,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.114464,0.002432,0.138304,0.016896,0.023760,0.316932
129,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.101152,0.002016,0.131008,0.014880,0.032030,0.300202
130,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.139072,0.002944,0.160000,0.009728,0.026760,0.362602
131,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.131104,0.003584,0.133856,0.017568,0.028600,0.338892
132,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.183712,0.002976,0.141024,0.018720,0.028220,0.407573
133,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.150400,0.003392,0.139104,0.014880,0.029211,0.363083
134,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.202624,0.000384,0.116352,0.010784,0.028280,0.384453
135,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.130624,0.003488,0.138720,0.016896,0.027030,0.342722
136,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.186304,0.003232,0.138336,0.014848,0.028800,0.398023
137,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.153248,0.002944,0.139520,0.019488,0.026730,0.392962
138,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.175072,0.003392,0.139296,0.020512,0.027660,0.398793
139,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.150688,0.003552,0.163616,0.009728,0.022950,0.376352
140,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.164000,0.002944,0.152096,0.009728,0.022910,0.377393
141,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.132928,0.003296,0.138848,0.016928,0.025890,0.343932
142,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.132000,0.003264,0.152768,0.010752,0.026600,0.351402
143,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.134240,0.003488,0.138368,0.015904,0.026620,0.386422
144,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.172416,0.003200,0.139456,0.015904,0.026960,0.383513
145,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.127552,0.003264,0.136864,0.010752,0.059231,0.363593
146,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.144064,0.002944,0.162080,0.012384,0.027960,0.374062
147,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.145920,0.003456,0.139648,0.018304,0.026821,0.366483
148,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.213280,0.002976,0.141024,0.013856,0.027441,0.424433
149,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.383296,0.000768,0.115968,0.009760,0.028200,0.564663
150,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.154368,0.003264,0.156640,0.015904,0.026520,0.488862
151,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.151904,0.003488,0.138016,0.009728,0.028411,0.356752
152,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.166304,0.002976,0.140032,0.011808,0.034491,0.381082
153,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.156928,0.003264,0.136704,0.010784,0.026971,0.384153
154,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.160608,0.003264,0.137088,0.010752,0.027101,0.365063
155,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.160896,0.003456,0.166272,0.016928,0.026220,0.399932
156,blk.56.ffn_down_exps.weight,11,8,3,5,5,55.679424,0.000384,0.125536,0.013600,0.059141,55.904240
157,blk.57.ffn_down_exps.weight,23,8,4,4,4,27.531200,0.000384,0.083136,0.018464,0.053211,27.715969
158,blk.58.ffn_down_exps.weight,23,8,3,5,5,25.441183,0.000416,0.083104,0.019296,0.058900,25.631344
159,blk.59.ffn_down_exps.weight,11,8,5,3,3,7.314016,0.000416,0.115872,0.020224,0.047500,7.521419
160,blk.60.ffn_down_exps.weight,11,8,3,5,5,30.927711,0.000416,0.115872,0.019552,0.050750,31.132710
161,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.693536,0.000384,0.117632,0.019968,0.030700,4.889131
162,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.973984,0.000416,0.117920,0.019840,0.028750,5.168303
163,blk.3.ffn_down_exps.weight,11,8,3,5,5,22.399073,0.000384,0.115872,0.022112,0.028501,22.591695
164,blk.4.ffn_down_exps.weight,23,8,1,7,7,96.691742,0.000416,0.083104,0.018528,0.097281,96.908974
165,blk.5.ffn_down_exps.weight,11,8,3,5,5,48.283775,0.000384,0.116320,0.017600,0.044270,48.484322
166,blk.11.ffn_down_exps.weight,11,8,3,5,5,27.310207,0.000384,0.119968,0.019520,0.052752,27.519688
167,blk.12.ffn_down_exps.weight,11,8,2,6,6,19.416897,0.000416,0.117888,0.021696,0.090121,19.672315
168,blk.13.ffn_down_exps.weight,11,8,3,5,5,29.015808,0.001632,0.132832,0.023328,0.067760,29.263808
169,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.150304,0.001984,0.131616,0.018624,0.057671,0.380463
170,blk.16.ffn_down_exps.weight,23,8,2,6,6,91.917725,0.000384,0.083136,0.015552,0.067829,92.109733
171,blk.17.ffn_down_exps.weight,11,8,3,5,5,47.362751,0.002816,0.146784,0.010784,0.082142,47.627208
172,blk.19.ffn_down_exps.weight,23,8,1,7,7,58.150017,0.003360,0.105120,0.009760,0.061969,58.348845
173,blk.20.ffn_down_exps.weight,23,8,1,7,7,61.657536,0.000384,0.098912,0.010624,0.047230,61.837427
174,blk.21.ffn_down_exps.weight,23,8,4,4,4,36.597279,0.001088,0.088992,0.010784,0.027979,36.749306
175,blk.22.ffn_down_exps.weight,23,8,3,5,5,45.123711,0.001056,0.082880,0.013408,0.034020,45.277831
176,blk.23.ffn_down_exps.weight,23,8,4,4,4,24.243040,0.000384,0.087200,0.010784,0.028690,24.392427
177,blk.24.ffn_down_exps.weight,23,8,2,6,6,57.045441,0.000416,0.090784,0.020672,0.027090,57.212098
178,blk.25.ffn_down_exps.weight,23,8,2,6,6,78.578781,0.001088,0.086944,0.010784,0.068930,78.768087
179,blk.26.ffn_down_exps.weight,23,8,2,6,6,74.171875,0.000384,0.083104,0.010752,0.029740,74.318829
180,blk.27.ffn_down_exps.weight,11,8,3,5,5,60.392513,0.001824,0.143520,0.016928,0.040411,60.618471
181,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.146624,0.002912,0.133536,0.012832,0.027180,0.356002
182,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.204128,0.003168,0.138432,0.010784,0.031440,0.412842
183,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.148672,0.003040,0.137728,0.009728,0.036470,0.361213
184,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.116800,0.002240,0.165824,0.014880,0.028710,0.349902
185,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.139264,0.002784,0.137984,0.009760,0.026290,0.340122
186,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.185760,0.003040,0.141632,0.012832,0.033730,0.436102
187,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.149248,0.001664,0.136192,0.012832,0.064031,0.382923
188,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.120864,0.003040,0.164800,0.010784,0.027740,0.351062
189,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.136832,0.002976,0.139136,0.014848,0.026990,0.345752
190,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.200800,0.003296,0.138816,0.015872,0.032630,0.416042
191,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.193632,0.000384,0.115328,0.009728,0.029791,0.374583
192,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.163296,0.003552,0.175264,0.009728,0.031040,0.408762
193,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.152640,0.002752,0.140096,0.013856,0.066041,0.401303
194,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.131136,0.002048,0.135552,0.013568,0.024420,0.328022
195,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.130144,0.002880,0.147200,0.025152,0.036441,0.372223
196,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.166400,0.003456,0.137472,0.017824,0.026389,0.382963
197,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.166752,0.003008,0.138464,0.013856,0.028950,0.375903
198,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.146528,0.003264,0.155456,0.009760,0.029471,0.370393
199,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.181952,0.003072,0.137760,0.010784,0.030671,0.388342
200,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.193568,0.003488,0.137536,0.010752,0.032692,0.403923
201,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.168416,0.002976,0.159712,0.010784,0.029271,0.398243
202,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.184480,0.000352,0.116352,0.010752,0.025791,0.363433
203,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.117312,0.001984,0.132288,0.013856,0.028491,0.314323
204,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.161792,0.003456,0.137952,0.009728,0.024881,0.361603
205,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.162176,0.002944,0.139040,0.010784,0.023860,0.371592
206,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.138464,0.003040,0.135712,0.012832,0.022939,0.336131
207,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.145568,0.003040,0.134784,0.016320,0.025869,0.346931
208,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.193376,0.003456,0.142016,0.014880,0.080460,0.463443
209,blk.56.ffn_down_exps.weight,11,8,4,4,4,4.268224,0.000416,0.117696,0.015904,0.025770,4.453318
210,blk.57.ffn_down_exps.weight,23,8,2,6,6,28.995520,0.000384,0.083136,0.024064,0.026330,29.159137
211,blk.58.ffn_down_exps.weight,23,8,3,5,5,26.786079,0.000416,0.082880,0.019008,0.044171,26.958835
212,blk.59.ffn_down_exps.weight,11,8,4,4,4,8.744416,0.000416,0.115872,0.024224,0.025250,8.935289
213,blk.60.ffn_down_exps.weight,11,8,1,7,7,30.934752,0.000416,0.115872,0.015104,0.038339,31.125649
214,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.920384,0.000384,0.119712,0.024704,0.027581,6.115730
215,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.217216,0.000416,0.117728,0.019808,0.031181,6.410152
216,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.939360,0.000384,0.115872,0.019680,0.027389,5.123302
217,blk.4.ffn_down_exps.weight,23,8,1,7,7,38.321182,0.000416,0.084864,0.019136,0.028020,38.473597
218,blk.5.ffn_down_exps.weight,11,8,2,6,6,21.793728,0.000384,0.117536,0.022496,0.027400,21.983642
219,blk.11.ffn_down_exps.weight,11,8,3,5,5,19.906431,0.000416,0.117888,0.009760,0.041081,20.091551
220,blk.12.ffn_down_exps.weight,11,8,3,5,5,25.400032,0.000384,0.119968,0.015360,0.045721,25.599815
221,blk.13.ffn_down_exps.weight,11,8,0,8,8,30.507072,0.000416,0.119936,0.017088,0.039810,30.703509
222,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.136256,0.002048,0.133504,0.018368,0.034780,0.347462
223,blk.16.ffn_down_exps.weight,23,8,4,4,4,17.980320,0.000416,0.084960,0.018272,0.042811,18.146808
224,blk.17.ffn_down_exps.weight,11,8,2,6,6,19.390881,0.000416,0.130624,0.017152,0.060360,19.619366
225,blk.19.ffn_down_exps.weight,23,8,3,5,5,33.381409,0.000416,0.089248,0.012064,0.041790,33.544177
226,blk.20.ffn_down_exps.weight,23,8,1,7,7,34.710625,0.000416,0.089664,0.010784,0.061801,34.890945
227,blk.21.ffn_down_exps.weight,23,8,2,6,6,39.257153,0.000416,0.085536,0.016640,0.062781,39.444115
228,blk.22.ffn_down_exps.weight,23,8,2,6,6,23.833216,0.000416,0.086816,0.018720,0.058920,24.023914
229,blk.23.ffn_down_exps.weight,23,8,2,6,6,26.183264,0.000416,0.084928,0.023808,0.048792,26.394850
230,blk.24.ffn_down_exps.weight,23,8,1,7,7,37.970848,0.000416,0.085120,0.015328,0.035369,38.131855
231,blk.25.ffn_down_exps.weight,23,8,3,5,5,23.435841,0.000416,0.084928,0.009760,0.032730,23.584722
232,blk.26.ffn_down_exps.weight,23,8,2,6,6,38.755775,0.000416,0.089216,0.014528,0.027671,38.915361
233,blk.27.ffn_down_exps.weight,11,8,3,5,5,24.559711,0.001088,0.117664,0.013376,0.029280,24.742229
234,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.232576,0.002880,0.133216,0.009760,0.025770,0.425652
