seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
12,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032288,0.000352,5.040320,2.404256,4.916032,7.278944,0.124288,0.123840,0.009856,7.421248,0.008960,0.014791,7.497585,0,1,1
13,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029920,0.000384,5.335872,0.102176,5.116352,5.457632,0.219520,0.101792,0.006144,5.573152,0.006368,0.014240,5.641758,0,1,1
14,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.027968,0.000384,5.945376,0.110272,5.740096,6.083968,0.205280,0.109888,0.006144,6.207424,0.010496,0.014990,6.278034,0,1,1
15,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028064,0.000352,5.171552,0.111136,4.952256,5.464736,0.219296,0.110720,0.006144,5.586752,0.008416,0.017791,5.661000,0,1,1
16,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030816,0.000352,9.127456,0.119648,9.004416,9.107840,0.123040,0.115584,0.006144,9.239104,0.007392,0.015790,9.312880,0,1,1
17,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032416,0.000384,9.331648,0.105728,9.108992,9.452576,0.222656,0.105344,0.006144,9.571936,0.004352,0.015170,9.641933,0,1,1
18,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033120,0.000384,8.810880,0.112224,8.620512,8.794240,0.190368,0.111520,0.006144,8.921376,0.005344,0.023921,9.001998,0,1,1
19,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032032,0.000384,9.421408,0.126368,9.279840,9.357888,0.141568,0.125472,0.006144,9.500928,0.010464,0.015710,9.581933,0,1,1
20,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.036032,0.003456,9.097600,0.107904,8.918688,9.149056,0.178912,0.107520,0.011264,9.281536,0.008064,0.017471,9.371012,0,1,1
21,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030752,0.000384,8.780544,0.113152,8.581248,8.753440,0.199296,0.112768,0.006144,8.880416,0.011520,0.015329,8.959286,0,1,1
22,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.035808,0.002240,9.048288,0.111968,8.843168,9.013216,0.205120,0.111552,0.006144,9.146208,0.005344,0.015150,9.225060,0,1,1
23,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029632,0.000352,9.187264,0.122304,8.981472,9.154240,0.205792,0.121888,0.006144,9.300704,0.004320,0.015040,9.369011,0,1,1
24,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031744,0.000384,10.213280,0.133792,10.013440,10.185280,0.199840,0.133408,0.006144,10.333472,0.004256,0.016600,10.408241,0,1,1
25,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040384,0.003264,5.829248,5.810176,0.000000,0.000000,0.000000,0.000000,0.010240,11.649664,0.006944,0.043701,11.765493,0,0,0
26,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.030528,0.000384,6.222112,5.934080,0.000000,0.000000,0.000000,0.000000,0.007168,12.163360,0.006944,0.016560,12.236015,0,0,0
27,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.031072,0.000384,5.811488,5.925888,0.000000,0.000000,0.000000,0.000000,0.004096,11.741472,0.010016,0.017150,11.818643,0,0,0
28,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.031200,0.000384,5.755168,5.769216,0.000000,0.000000,0.000000,0.000000,0.004096,11.528480,0.008992,0.016680,11.604149,0,0,0
29,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.030688,0.000352,5.335328,5.425152,0.000000,0.000000,0.000000,0.000000,0.004096,10.764576,0.008992,0.018301,10.863275,0,0,0
30,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.033984,0.000384,10.559840,0.977312,10.367136,11.385376,0.192704,0.133408,0.021632,11.554176,0.010304,0.017661,11.641141,0,1,1
31,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038528,0.002848,4.437216,4.346880,0.000000,0.000000,0.000000,0.000000,0.004096,8.788192,0.003872,0.015541,8.867697,0,0,0
32,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038944,0.002816,2.880160,2.786304,0.000000,0.000000,0.000000,0.000000,0.004096,5.670560,0.007968,0.015581,5.755010,0,0,0
33,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.036224,0.002112,2.836448,3.098592,0.000000,0.000000,0.000000,0.000000,0.012288,5.947328,0.007776,0.018491,6.033492,0,0,0
34,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.031936,0.000384,4.166944,4.002816,0.000000,0.000000,0.000000,0.000000,0.004096,8.173856,0.003712,0.015571,8.242631,0,0,0
35,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030464,0.000384,3.535136,3.223552,0.000000,0.000000,0.000000,0.000000,0.004096,6.762784,0.003872,0.015911,6.829469,0,0,0
36,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034848,0.001792,5.757632,0.124736,5.614176,5.694976,0.143456,0.123232,0.006144,5.838752,0.005344,0.014800,5.916032,0,1,1
37,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034560,0.001760,7.055456,0.128800,6.909088,6.987008,0.146368,0.128384,0.006144,7.136224,0.005344,0.014750,7.211892,0,1,1
38,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028480,0.000352,7.934752,0.104352,7.713248,8.056032,0.221504,0.103968,0.006144,8.172832,0.005344,0.020971,8.249122,0,1,1
39,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028096,0.000384,5.051008,0.111680,4.852128,5.024352,0.198880,0.111264,0.006144,5.149344,0.010464,0.015129,5.220744,0,1,1
40,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038080,0.000384,6.665056,0.125280,6.540896,6.618688,0.124160,0.124384,0.006144,6.764096,0.005344,0.015311,6.844910,0,1,1
41,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040000,0.003520,7.444800,0.121408,7.300928,7.388320,0.143872,0.119584,0.006144,7.529280,0.004320,0.014120,7.619895,0,1,1
42,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031136,0.000352,7.953728,0.132384,7.803168,7.885440,0.150560,0.131968,0.006144,8.034624,0.011488,0.015900,8.114039,0,1,1
43,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029472,0.001248,8.169696,0.105504,7.949856,8.291904,0.219840,0.105120,0.006144,8.414304,0.006432,0.026390,8.501323,0,1,1
44,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031776,0.002272,6.648160,0.109024,6.442848,7.126016,0.205312,0.108640,0.006144,7.251200,0.005376,0.014540,7.324873,0,1,1
45,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028256,0.000384,7.632704,0.112032,7.421280,7.593696,0.211424,0.111136,0.006016,7.719584,0.009568,0.027531,7.806328,0,1,1
46,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027872,0.000384,8.431296,0.124672,8.279328,8.362752,0.151968,0.122400,0.006144,8.498592,0.005344,0.024670,8.580004,0,1,1
47,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028384,0.000352,7.582048,0.322752,7.389088,7.770176,0.192960,0.113600,0.006144,7.898688,0.004352,0.015380,7.964737,0,1,1
48,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038112,0.002848,7.260768,0.105152,7.042496,7.382592,0.218272,0.104768,0.006176,7.508480,0.004288,0.014770,7.604276,0,1,1
49,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030912,0.000384,7.960352,0.122368,7.818240,7.905952,0.142112,0.121280,0.006144,8.043808,0.005344,0.025771,8.131151,0,1,1
50,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035904,0.002848,6.708832,0.113056,6.486400,6.827616,0.222432,0.112640,0.012800,6.968160,0.008288,0.024040,7.065001,0,1,1
51,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031616,0.000384,7.853536,0.112608,7.639456,7.819712,0.214080,0.112096,0.006144,7.947552,0.010496,0.014650,8.024849,0,1,1
52,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031008,0.000384,5.886144,0.108864,5.677728,5.849952,0.208416,0.108448,0.006144,5.974304,0.010464,0.014240,6.050303,0,1,1
53,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.031904,0.001728,4.674304,5.002240,0.000000,0.000000,0.000000,0.000000,0.004096,9.680640,0.010176,0.016820,9.760325,0,0,0
54,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.031520,0.000384,5.553344,5.314560,0.000000,0.000000,0.000000,0.000000,0.004096,10.872000,0.006976,0.015720,10.942024,0,0,0
55,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032608,0.000864,3.930912,3.787776,0.000000,0.000000,0.000000,0.000000,0.004096,7.722784,0.006944,0.018440,7.799687,0,0,0
56,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.031648,0.000384,5.125280,4.768768,0.000000,0.000000,0.000000,0.000000,0.004096,9.898144,0.003904,0.015680,9.964966,0,0,0
57,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032128,0.000384,4.622496,4.616192,0.000000,0.000000,0.000000,0.000000,0.004096,9.242784,0.003744,0.016781,9.311121,0,0,0
58,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030400,0.000384,9.148576,0.131168,9.003616,9.075936,0.144960,0.130784,0.006144,9.227552,0.011520,0.014400,9.303080,0,1,1
59,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.031072,0.000384,3.335456,2.785280,0.000000,0.000000,0.000000,0.000000,0.004096,6.124832,0.005952,0.019651,6.200385,0,0,0
60,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039040,0.000896,3.800576,3.777536,0.000000,0.000000,0.000000,0.000000,0.004096,7.582208,0.011072,0.025920,7.675675,0,0,0
61,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028960,0.000352,3.213632,3.616768,0.000000,0.000000,0.000000,0.000000,0.004096,6.834496,0.004768,0.017341,6.903171,0,0,0
62,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029472,0.000352,4.746528,4.461568,0.000000,0.000000,0.000000,0.000000,0.008192,9.216288,0.005568,0.017870,9.287110,0,0,0
63,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028224,0.000384,3.474720,3.490816,0.000000,0.000000,0.000000,0.000000,0.004096,6.969632,0.011072,0.017040,7.043169,0,0,0
64,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032544,0.001216,6.838272,0.108000,6.618560,6.960640,0.219712,0.107584,0.006144,7.088608,0.004352,0.017110,7.167452,0,1,1
65,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.031264,0.001440,2.184928,0.113248,1.981504,2.153088,0.203424,0.112864,0.006144,2.282752,0.004320,0.029080,2.377221,0,1,1
66,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028512,0.000384,5.016320,0.116928,4.868800,4.982592,0.147520,0.116320,0.006144,5.114144,0.011488,0.026311,5.201195,0,1,1
67,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027936,0.000352,3.241920,0.116480,3.026048,3.366816,0.215872,0.116064,0.006144,3.522880,0.005344,0.023210,3.599481,0,1,1
68,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042080,0.000384,3.842208,0.117920,3.712864,3.806496,0.129344,0.116960,0.006144,3.938592,0.004384,0.036001,4.042035,0,1,1
69,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033600,0.000384,3.971456,0.106528,3.751200,4.262880,0.220256,0.106144,0.006144,4.385856,0.004352,0.029271,4.475269,0,1,1
70,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029376,0.000384,4.042016,0.113184,3.822624,4.164000,0.219392,0.112800,0.006144,4.292896,0.004320,0.024261,4.371588,0,1,1
71,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028288,0.000352,5.287840,0.111776,5.082656,5.255008,0.205184,0.111360,0.006144,5.381440,0.010464,0.023731,5.464278,0,1,1
72,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033696,0.000384,3.677600,0.119168,3.555040,3.669600,0.122560,0.116864,0.006144,3.803104,0.004320,0.028630,3.907374,0,1,1
73,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028352,0.000384,5.125440,0.112800,4.922272,5.094400,0.203168,0.112384,0.006144,5.221664,0.004160,0.024830,5.299725,0,1,1
74,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.029024,0.000384,2.339296,0.114784,2.134976,2.307264,0.204320,0.114240,0.007168,2.438432,0.007168,0.024150,2.519312,0,1,1
75,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027520,0.000384,3.482464,0.111904,3.350944,3.450656,0.131520,0.111136,0.006144,3.577120,0.005344,0.029051,3.669372,0,1,1
76,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027392,0.000384,4.217088,0.105856,3.995264,4.508608,0.221824,0.105472,0.006144,4.629792,0.004320,0.025181,4.707071,0,1,1
77,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030496,0.000352,6.242368,0.106368,6.022720,6.364160,0.219648,0.105984,0.006144,6.486336,0.004352,0.023510,6.565477,0,1,1
78,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028128,0.000384,3.076448,0.130208,2.946432,3.058848,0.130016,0.116160,0.006144,3.190048,0.005344,0.022620,3.267288,0,1,1
79,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028416,0.000384,3.111168,0.106944,2.890144,3.232384,0.221024,0.106560,0.006144,3.354912,0.005376,0.022430,3.431650,0,1,1
80,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046656,0.000896,3.695648,0.108512,3.494944,3.666496,0.200704,0.108128,0.006144,3.791488,0.004320,0.022400,3.885733,0,1,1
81,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028576,0.000384,3.250464,2.976768,0.000000,0.000000,0.000000,0.000000,0.004096,6.231328,0.003872,0.024000,6.305174,0,0,0
82,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028800,0.000352,14.651680,12.551168,0.000000,0.000000,0.000000,0.000000,0.004096,27.206944,0.003904,0.015801,27.270086,0,0,0
83,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035200,0.000384,3.717408,3.520512,0.000000,0.000000,0.000000,0.000000,0.004096,7.242016,0.010016,0.023070,7.328733,0,0,0
84,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028768,0.000352,4.734272,5.130240,0.000000,0.000000,0.000000,0.000000,0.004096,9.868608,0.003872,0.016061,9.932476,0,0,0
85,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028576,0.000352,5.027712,5.101568,0.000000,0.000000,0.000000,0.000000,0.004096,10.133376,0.008000,0.016380,10.200888,0,0,0
86,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031328,0.000384,8.162752,0.106784,7.938592,8.448736,0.224160,0.106368,0.006144,8.576096,0.004320,0.015040,8.645415,0,1,1
87,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.048576,0.000384,3.743008,3.491840,0.000000,0.000000,0.000000,0.000000,0.004096,7.238944,0.006944,0.024581,7.336124,0,0,0
88,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.027808,0.000384,4.589824,4.695040,0.000000,0.000000,0.000000,0.000000,0.004096,9.288960,0.003872,0.015520,9.365751,0,0,0
89,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027552,0.000384,4.021568,4.023296,0.000000,0.000000,0.000000,0.000000,0.004096,8.048960,0.011040,0.017920,8.122430,0,0,0
90,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029344,0.000384,4.788512,4.922368,0.000000,0.000000,0.000000,0.000000,0.004096,9.714976,0.010144,0.015341,9.785415,0,0,0
91,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.029120,0.000384,2.460960,2.455552,0.000000,0.000000,0.000000,0.000000,0.005120,4.921632,0.004960,0.017050,4.990233,0,0,0
92,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032512,0.001984,6.226496,0.128512,6.090816,6.159392,0.135680,0.126880,0.006144,6.308320,0.009472,0.014921,6.386466,0,1,1
93,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.032000,0.001312,2.187616,0.107872,1.980320,2.150176,0.207296,0.107488,0.006144,2.277760,0.004448,0.013901,2.347621,0,1,1
94,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026816,0.000384,7.604864,0.126368,7.452512,7.534816,0.152352,0.124640,0.006144,7.671392,0.010496,0.015750,7.740617,0,1,1
95,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.024768,0.000384,2.806464,0.112000,2.609792,2.782560,0.196672,0.111616,0.006144,2.906784,0.010496,0.015961,2.975136,0,1,1
96,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026496,0.000384,3.899872,0.107552,3.708544,3.881760,0.191328,0.106816,0.006144,4.000608,0.005376,0.014120,4.062385,0,1,1
97,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029600,0.000384,7.797408,0.110912,7.590400,8.101152,0.207008,0.110496,0.006144,8.246560,0.010496,0.028381,8.336782,0,1,1
98,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027808,0.000384,3.236864,0.130336,3.108320,3.189760,0.128544,0.119168,0.006144,3.323360,0.008416,0.028200,3.408669,0,1,1
99,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,8,0,8,0,0,0,0.030112,0.000384,0.299328,0.124640,0.151136,0.230176,0.148192,0.123072,0.006144,0.371552,0.007104,0.014660,0.441954,0,1,1
100,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030496,0.001152,2.891008,0.113952,2.685952,3.027104,0.205056,0.113568,0.006144,3.159584,0.004352,0.015130,3.228358,0,1,1
101,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.025632,0.000352,4.990944,0.115744,4.774880,5.117600,0.216064,0.115360,0.006144,5.244768,0.004320,0.015600,5.306326,0,1,1
102,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.026176,0.000384,3.416032,0.128320,3.274496,3.350304,0.141536,0.127904,0.006144,3.489728,0.009472,0.015820,3.557380,0,1,1
103,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.026112,0.000352,10.001344,0.126528,9.853088,9.926720,0.148256,0.125792,0.006144,10.077984,0.005376,0.015760,10.142197,0,1,1
104,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029632,0.000384,5.171008,0.108384,4.945888,5.458944,0.225120,0.108000,0.006144,5.582240,0.010464,0.015601,5.657229,0,1,1
105,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029824,0.000384,5.165568,0.120192,5.023072,5.112448,0.142496,0.119328,0.008192,5.248288,0.008128,0.024860,5.334626,0,1,1
