rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
97,60,4702208,535822336,0x0,381,blk.47.ffn_up_exps.weight
98,60,6307840,542130176,0x0,322,blk.59.ffn_down_exps.weight
99,60,5619712,547749888,0x0,322,blk.59.ffn_gate_exps.weight
100,60,5619712,553369600,0x0,322,blk.59.ffn_up_exps.weight
101,59,6307840,559677440,0x0,354,blk.32.ffn_down_exps.weight
102,59,5619712,565297152,0x0,354,blk.32.ffn_gate_exps.weight
103,59,4702208,569999360,0x0,354,blk.32.ffn_up_exps.weight
104,59,6307840,576307200,0x0,259,blk.43.ffn_down_exps.weight
105,59,5619712,581926912,0x0,259,blk.43.ffn_gate_exps.weight
106,59,4702208,586629120,0x0,259,blk.43.ffn_up_exps.weight
107,58,6307840,592936960,0x0,302,blk.3.ffn_down_exps.weight
108,58,5619712,598556672,0x0,302,blk.3.ffn_gate_exps.weight
109,58,5619712,604176384,0x0,302,blk.3.ffn_up_exps.weight
110,58,6307840,610484224,0x0,304,blk.42.ffn_down_exps.weight
111,58,5619712,616103936,0x0,304,blk.42.ffn_gate_exps.weight
112,58,4702208,620806144,0x0,304,blk.42.ffn_up_exps.weight
113,58,6307840,627113984,0x0,142,blk.47.ffn_down_exps.weight
114,58,5619712,632733696,0x0,142,blk.47.ffn_gate_exps.weight
115,58,4702208,637435904,0x0,142,blk.47.ffn_up_exps.weight
116,57,7798784,645234688,0x0,270,blk.23.ffn_down_exps.weight
117,57,4702208,649936896,0x0,270,blk.23.ffn_gate_exps.weight
118,57,4702208,654639104,0x0,270,blk.23.ffn_up_exps.weight
119,57,6307840,660946944,0x0,199,blk.42.ffn_down_exps.weight
120,57,5619712,666566656,0x0,199,blk.42.ffn_gate_exps.weight
121,57,4702208,671268864,0x0,199,blk.42.ffn_up_exps.weight
122,57,6307840,677576704,0x0,81,blk.44.ffn_down_exps.weight
123,57,5619712,683196416,0x0,81,blk.44.ffn_gate_exps.weight
124,57,4702208,687898624,0x0,81,blk.44.ffn_up_exps.weight
125,56,7798784,695697408,0x0,294,blk.21.ffn_down_exps.weight
126,56,4702208,700399616,0x0,294,blk.21.ffn_gate_exps.weight
127,56,4702208,705101824,0x0,294,blk.21.ffn_up_exps.weight
128,55,7798784,712900608,0x0,363,blk.21.ffn_down_exps.weight
129,55,4702208,717602816,0x0,363,blk.21.ffn_gate_exps.weight
130,55,4702208,722305024,0x0,363,blk.21.ffn_up_exps.weight
131,55,7798784,730103808,0x0,235,blk.22.ffn_down_exps.weight
132,55,4702208,734806016,0x0,235,blk.22.ffn_gate_exps.weight
133,55,4702208,739508224,0x0,235,blk.22.ffn_up_exps.weight
134,54,6307840,745816064,0x0,123,blk.38.ffn_down_exps.weight
135,54,5619712,751435776,0x0,123,blk.38.ffn_gate_exps.weight
136,54,4702208,756137984,0x0,123,blk.38.ffn_up_exps.weight
137,52,6307840,762445824,0x0,345,blk.2.ffn_down_exps.weight
138,52,5619712,768065536,0x0,345,blk.2.ffn_gate_exps.weight
139,52,5619712,773685248,0x0,345,blk.2.ffn_up_exps.weight
140,52,6307840,779993088,0x0,270,blk.42.ffn_down_exps.weight
141,52,5619712,785612800,0x0,270,blk.42.ffn_gate_exps.weight
142,52,4702208,790315008,0x0,270,blk.42.ffn_up_exps.weight
143,52,6307840,796622848,0x0,191,blk.5.ffn_down_exps.weight
144,52,5619712,802242560,0x0,191,blk.5.ffn_gate_exps.weight
145,52,5619712,807862272,0x0,191,blk.5.ffn_up_exps.weight
146,52,7798784,815661056,0x0,121,blk.58.ffn_down_exps.weight
147,52,5619712,821280768,0x0,121,blk.58.ffn_gate_exps.weight
148,52,5619712,826900480,0x0,121,blk.58.ffn_up_exps.weight
149,51,6307840,833208320,0x0,25,blk.11.ffn_down_exps.weight
150,51,4702208,837910528,0x0,25,blk.11.ffn_gate_exps.weight
151,51,4702208,842612736,0x0,25,blk.11.ffn_up_exps.weight
152,51,7798784,850411520,0x0,196,blk.16.ffn_down_exps.weight
153,51,4702208,855113728,0x0,196,blk.16.ffn_gate_exps.weight
154,51,4702208,859815936,0x0,196,blk.16.ffn_up_exps.weight
155,51,6307840,866123776,0x0,203,blk.43.ffn_down_exps.weight
156,51,5619712,871743488,0x0,203,blk.43.ffn_gate_exps.weight
157,51,4702208,876445696,0x0,203,blk.43.ffn_up_exps.weight
158,50,7798784,884244480,0x0,180,blk.19.ffn_down_exps.weight
159,50,7798784,892043264,0x0,197,blk.19.ffn_down_exps.weight
160,50,4702208,896745472,0x0,180,blk.19.ffn_gate_exps.weight
161,50,4702208,901447680,0x0,197,blk.19.ffn_gate_exps.weight
162,50,4702208,906149888,0x0,180,blk.19.ffn_up_exps.weight
163,50,4702208,910852096,0x0,197,blk.19.ffn_up_exps.weight
164,50,7798784,918650880,0x0,101,blk.24.ffn_down_exps.weight
165,50,4702208,923353088,0x0,101,blk.24.ffn_gate_exps.weight
166,50,4702208,928055296,0x0,101,blk.24.ffn_up_exps.weight
167,50,6307840,934363136,0x0,204,blk.30.ffn_down_exps.weight
168,50,5619712,939982848,0x0,204,blk.30.ffn_gate_exps.weight
169,50,4702208,944685056,0x0,204,blk.30.ffn_up_exps.weight
170,50,6307840,950992896,0x0,33,blk.54.ffn_down_exps.weight
171,50,5619712,956612608,0x0,33,blk.54.ffn_gate_exps.weight
172,50,4702208,961314816,0x0,33,blk.54.ffn_up_exps.weight
173,49,7798784,969113600,0x0,213,blk.26.ffn_down_exps.weight
174,49,4702208,973815808,0x0,213,blk.26.ffn_gate_exps.weight
175,49,4702208,978518016,0x0,213,blk.26.ffn_up_exps.weight
176,49,6307840,984825856,0x0,378,blk.39.ffn_down_exps.weight
177,49,5619712,990445568,0x0,378,blk.39.ffn_gate_exps.weight
178,49,4702208,995147776,0x0,378,blk.39.ffn_up_exps.weight
179,49,6307840,1001455616,0x0,206,blk.59.ffn_down_exps.weight
180,49,5619712,1007075328,0x0,206,blk.59.ffn_gate_exps.weight
181,49,5619712,1012695040,0x0,206,blk.59.ffn_up_exps.weight
182,48,6307840,1019002880,0x0,269,blk.13.ffn_down_exps.weight
183,48,6307840,1025310720,0x0,274,blk.13.ffn_down_exps.weight
184,48,4702208,1030012928,0x0,269,blk.13.ffn_gate_exps.weight
185,48,4702208,1034715136,0x0,274,blk.13.ffn_gate_exps.weight
186,48,4702208,1039417344,0x0,269,blk.13.ffn_up_exps.weight
187,48,4702208,1044119552,0x0,274,blk.13.ffn_up_exps.weight
188,48,7798784,1051918336,0x0,264,blk.20.ffn_down_exps.weight
189,48,4702208,1056620544,0x0,264,blk.20.ffn_gate_exps.weight
190,48,4702208,1061322752,0x0,264,blk.20.ffn_up_exps.weight
191,48,6307840,1067630592,0x0,123,blk.34.ffn_down_exps.weight
192,48,5619712,1073250304,0x0,123,blk.34.ffn_gate_exps.weight
193,48,4702208,1077952512,0x0,123,blk.34.ffn_up_exps.weight
194,47,6307840,1084260352,0x0,64,blk.13.ffn_down_exps.weight
195,47,6307840,1090568192,0x0,270,blk.13.ffn_down_exps.weight
196,47,4702208,1095270400,0x0,64,blk.13.ffn_gate_exps.weight
197,47,4702208,1099972608,0x0,270,blk.13.ffn_gate_exps.weight
198,47,4702208,1104674816,0x0,64,blk.13.ffn_up_exps.weight
199,47,4702208,1109377024,0x0,270,blk.13.ffn_up_exps.weight
200,47,7798784,1117175808,0x0,25,blk.20.ffn_down_exps.weight
201,47,4702208,1121878016,0x0,25,blk.20.ffn_gate_exps.weight
202,47,4702208,1126580224,0x0,25,blk.20.ffn_up_exps.weight
203,47,6307840,1132888064,0x0,56,blk.38.ffn_down_exps.weight
204,47,5619712,1138507776,0x0,56,blk.38.ffn_gate_exps.weight
205,47,4702208,1143209984,0x0,56,blk.38.ffn_up_exps.weight
206,47,6307840,1149517824,0x0,96,blk.46.ffn_down_exps.weight
207,47,5619712,1155137536,0x0,96,blk.46.ffn_gate_exps.weight
208,47,4702208,1159839744,0x0,96,blk.46.ffn_up_exps.weight
209,47,6307840,1166147584,0x0,132,blk.53.ffn_down_exps.weight
210,47,5619712,1171767296,0x0,132,blk.53.ffn_gate_exps.weight
211,47,4702208,1176469504,0x0,132,blk.53.ffn_up_exps.weight
212,46,4702208,1181171712,0x0,130,blk.15.ffn_gate_exps.weight
213,46,4702208,1185873920,0x0,130,blk.15.ffn_up_exps.weight
214,46,6307840,1192181760,0x0,259,blk.17.ffn_down_exps.weight
215,46,4702208,1196883968,0x0,259,blk.17.ffn_gate_exps.weight
216,46,4702208,1201586176,0x0,259,blk.17.ffn_up_exps.weight
217,46,6307840,1207894016,0x0,241,blk.33.ffn_down_exps.weight
218,46,5619712,1213513728,0x0,241,blk.33.ffn_gate_exps.weight
219,46,4702208,1218215936,0x0,241,blk.33.ffn_up_exps.weight
220,46,6307840,1224523776,0x0,170,blk.44.ffn_down_exps.weight
221,46,5619712,1230143488,0x0,170,blk.44.ffn_gate_exps.weight
222,46,4702208,1234845696,0x0,170,blk.44.ffn_up_exps.weight
223,46,6307840,1241153536,0x0,245,blk.54.ffn_down_exps.weight
224,46,5619712,1246773248,0x0,245,blk.54.ffn_gate_exps.weight
225,46,4702208,1251475456,0x0,245,blk.54.ffn_up_exps.weight
226,46,4702208,1256177664,0x0,8,blk.7.ffn_gate_exps.weight
227,46,5619712,1261797376,0x0,8,blk.7.ffn_up_exps.weight
228,44,6307840,1268105216,0x0,25,blk.33.ffn_down_exps.weight
229,44,5619712,1273724928,0x0,25,blk.33.ffn_gate_exps.weight
230,44,4702208,1278427136,0x0,25,blk.33.ffn_up_exps.weight
231,44,6307840,1284734976,0x0,119,blk.37.ffn_down_exps.weight
232,44,5619712,1290354688,0x0,119,blk.37.ffn_gate_exps.weight
233,44,4702208,1295056896,0x0,119,blk.37.ffn_up_exps.weight
234,44,6307840,1301364736,0x0,178,blk.39.ffn_down_exps.weight
235,44,5619712,1306984448,0x0,178,blk.39.ffn_gate_exps.weight
236,44,4702208,1311686656,0x0,178,blk.39.ffn_up_exps.weight
237,44,6307840,1317994496,0x0,51,blk.48.ffn_down_exps.weight
238,44,5619712,1323614208,0x0,51,blk.48.ffn_gate_exps.weight
239,44,4702208,1328316416,0x0,51,blk.48.ffn_up_exps.weight
240,44,6307840,1334624256,0x0,161,blk.60.ffn_down_exps.weight
241,44,5619712,1340243968,0x0,161,blk.60.ffn_gate_exps.weight
242,44,5619712,1345863680,0x0,161,blk.60.ffn_up_exps.weight
243,43,6307840,1352171520,0x0,170,blk.11.ffn_down_exps.weight
244,43,4702208,1356873728,0x0,170,blk.11.ffn_gate_exps.weight
245,43,4702208,1361575936,0x0,170,blk.11.ffn_up_exps.weight
246,43,4702208,1366278144,0x0,15,blk.15.ffn_gate_exps.weight
247,43,4702208,1370980352,0x0,15,blk.15.ffn_up_exps.weight
248,43,6307840,1377288192,0x0,209,blk.39.ffn_down_exps.weight
249,43,5619712,1382907904,0x0,209,blk.39.ffn_gate_exps.weight
250,43,4702208,1387610112,0x0,209,blk.39.ffn_up_exps.weight
251,43,7798784,1395408896,0x0,26,blk.4.ffn_down_exps.weight
252,43,5619712,1401028608,0x0,26,blk.4.ffn_gate_exps.weight
253,43,5619712,1406648320,0x0,26,blk.4.ffn_up_exps.weight
254,43,6307840,1412956160,0x0,170,blk.51.ffn_down_exps.weight
255,43,5619712,1418575872,0x0,170,blk.51.ffn_gate_exps.weight
256,43,4702208,1423278080,0x0,170,blk.51.ffn_up_exps.weight
257,42,4702208,1427980288,0x0,153,blk.10.ffn_gate_exps.weight
258,42,4702208,1432682496,0x0,153,blk.10.ffn_up_exps.weight
259,42,6307840,1438990336,0x0,41,blk.17.ffn_down_exps.weight
260,42,4702208,1443692544,0x0,41,blk.17.ffn_gate_exps.weight
261,42,4702208,1448394752,0x0,41,blk.17.ffn_up_exps.weight
262,42,6307840,1454702592,0x0,138,blk.28.ffn_down_exps.weight
263,42,5619712,1460322304,0x0,138,blk.28.ffn_gate_exps.weight
264,42,4702208,1465024512,0x0,138,blk.28.ffn_up_exps.weight
265,42,6307840,1471332352,0x0,167,blk.45.ffn_down_exps.weight
266,42,5619712,1476952064,0x0,167,blk.45.ffn_gate_exps.weight
267,42,4702208,1481654272,0x0,167,blk.45.ffn_up_exps.weight
268,42,5619712,1487273984,0x0,34,blk.6.ffn_gate_exps.weight
269,42,5619712,1492893696,0x0,34,blk.6.ffn_up_exps.weight
270,42,6307840,1499201536,0x0,115,blk.60.ffn_down_exps.weight
271,42,5619712,1504821248,0x0,115,blk.60.ffn_gate_exps.weight
272,42,5619712,1510440960,0x0,115,blk.60.ffn_up_exps.weight
273,41,4702208,1515143168,0x0,35,blk.10.ffn_gate_exps.weight
274,41,4702208,1519845376,0x0,35,blk.10.ffn_up_exps.weight
275,41,6307840,1526153216,0x0,335,blk.11.ffn_down_exps.weight
276,41,4702208,1530855424,0x0,335,blk.11.ffn_gate_exps.weight
277,41,4702208,1535557632,0x0,335,blk.11.ffn_up_exps.weight
278,41,6307840,1541865472,0x0,373,blk.46.ffn_down_exps.weight
279,41,5619712,1547485184,0x0,373,blk.46.ffn_gate_exps.weight
280,41,4702208,1552187392,0x0,373,blk.46.ffn_up_exps.weight
281,41,6307840,1558495232,0x0,266,blk.59.ffn_down_exps.weight
282,41,5619712,1564114944,0x0,266,blk.59.ffn_gate_exps.weight
283,41,5619712,1569734656,0x0,266,blk.59.ffn_up_exps.weight
284,40,4702208,1574436864,0x0,119,blk.15.ffn_gate_exps.weight
285,40,4702208,1579139072,0x0,119,blk.15.ffn_up_exps.weight
286,40,4702208,1583841280,0x0,289,blk.18.ffn_gate_exps.weight
287,40,4702208,1588543488,0x0,289,blk.18.ffn_up_exps.weight
288,40,7798784,1596342272,0x0,154,blk.24.ffn_down_exps.weight
289,40,7798784,1604141056,0x0,263,blk.24.ffn_down_exps.weight
290,40,4702208,1608843264,0x0,154,blk.24.ffn_gate_exps.weight
291,40,4702208,1613545472,0x0,263,blk.24.ffn_gate_exps.weight
292,40,4702208,1618247680,0x0,154,blk.24.ffn_up_exps.weight
293,40,4702208,1622949888,0x0,263,blk.24.ffn_up_exps.weight
294,40,6307840,1629257728,0x0,339,blk.40.ffn_down_exps.weight
295,40,5619712,1634877440,0x0,339,blk.40.ffn_gate_exps.weight
296,40,4702208,1639579648,0x0,339,blk.40.ffn_up_exps.weight
297,40,6307840,1645887488,0x0,73,blk.45.ffn_down_exps.weight
298,40,5619712,1651507200,0x0,73,blk.45.ffn_gate_exps.weight
299,40,4702208,1656209408,0x0,73,blk.45.ffn_up_exps.weight
300,40,6307840,1662517248,0x0,345,blk.49.ffn_down_exps.weight
301,40,5619712,1668136960,0x0,345,blk.49.ffn_gate_exps.weight
302,40,4702208,1672839168,0x0,345,blk.49.ffn_up_exps.weight
303,40,4702208,1677541376,0x0,247,blk.8.ffn_gate_exps.weight
304,40,5619712,1683161088,0x0,247,blk.8.ffn_up_exps.weight
305,39,4702208,1687863296,0x0,10,blk.18.ffn_gate_exps.weight
306,39,4702208,1692565504,0x0,10,blk.18.ffn_up_exps.weight
307,39,6307840,1698873344,0x0,322,blk.37.ffn_down_exps.weight
308,39,5619712,1704493056,0x0,322,blk.37.ffn_gate_exps.weight
309,39,4702208,1709195264,0x0,322,blk.37.ffn_up_exps.weight
310,38,7798784,1716994048,0x0,131,blk.25.ffn_down_exps.weight
311,38,4702208,1721696256,0x0,131,blk.25.ffn_gate_exps.weight
312,38,4702208,1726398464,0x0,131,blk.25.ffn_up_exps.weight
313,38,6307840,1732706304,0x0,279,blk.40.ffn_down_exps.weight
314,38,5619712,1738326016,0x0,279,blk.40.ffn_gate_exps.weight
315,38,4702208,1743028224,0x0,279,blk.40.ffn_up_exps.weight
316,38,7798784,1750827008,0x0,110,blk.58.ffn_down_exps.weight
317,38,5619712,1756446720,0x0,110,blk.58.ffn_gate_exps.weight
318,38,5619712,1762066432,0x0,110,blk.58.ffn_up_exps.weight
319,37,6307840,1768374272,0x0,286,blk.14.ffn_down_exps.weight
320,37,5619712,1773993984,0x0,286,blk.14.ffn_gate_exps.weight
321,37,4702208,1778696192,0x0,286,blk.14.ffn_up_exps.weight
322,37,7798784,1786494976,0x0,355,blk.26.ffn_down_exps.weight
323,37,4702208,1791197184,0x0,355,blk.26.ffn_gate_exps.weight
324,37,4702208,1795899392,0x0,355,blk.26.ffn_up_exps.weight
325,37,6307840,1802207232,0x0,185,blk.30.ffn_down_exps.weight
326,37,5619712,1807826944,0x0,185,blk.30.ffn_gate_exps.weight
327,37,4702208,1812529152,0x0,185,blk.30.ffn_up_exps.weight
328,37,6307840,1818836992,0x0,298,blk.53.ffn_down_exps.weight
329,37,5619712,1824456704,0x0,298,blk.53.ffn_gate_exps.weight
330,37,4702208,1829158912,0x0,298,blk.53.ffn_up_exps.weight
331,37,7798784,1836957696,0x0,159,blk.57.ffn_down_exps.weight
332,37,5619712,1842577408,0x0,159,blk.57.ffn_gate_exps.weight
333,37,5619712,1848197120,0x0,159,blk.57.ffn_up_exps.weight
334,37,4702208,1852899328,0x0,14,blk.7.ffn_gate_exps.weight
335,37,5619712,1858519040,0x0,14,blk.7.ffn_up_exps.weight
336,36,6307840,1864826880,0x0,336,blk.34.ffn_down_exps.weight
337,36,5619712,1870446592,0x0,336,blk.34.ffn_gate_exps.weight
338,36,4702208,1875148800,0x0,336,blk.34.ffn_up_exps.weight
339,36,4702208,1879851008,0x0,101,blk.8.ffn_gate_exps.weight
340,36,5619712,1885470720,0x0,101,blk.8.ffn_up_exps.weight
341,35,6307840,1891778560,0x0,39,blk.45.ffn_down_exps.weight
342,35,5619712,1897398272,0x0,39,blk.45.ffn_gate_exps.weight
343,35,4702208,1902100480,0x0,39,blk.45.ffn_up_exps.weight
344,35,6307840,1908408320,0x0,55,blk.56.ffn_down_exps.weight
345,35,5619712,1914028032,0x0,55,blk.56.ffn_gate_exps.weight
346,35,5619712,1919647744,0x0,55,blk.56.ffn_up_exps.weight
347,35,7798784,1927446528,0x0,264,blk.57.ffn_down_exps.weight
348,35,5619712,1933066240,0x0,264,blk.57.ffn_gate_exps.weight
349,35,5619712,1938685952,0x0,264,blk.57.ffn_up_exps.weight
350,35,4702208,1943388160,0x0,335,blk.7.ffn_gate_exps.weight
351,35,5619712,1949007872,0x0,335,blk.7.ffn_up_exps.weight
352,34,6307840,1955315712,0x0,132,blk.14.ffn_down_exps.weight
353,34,5619712,1960935424,0x0,132,blk.14.ffn_gate_exps.weight
354,34,4702208,1965637632,0x0,132,blk.14.ffn_up_exps.weight
355,34,7798784,1973436416,0x0,42,blk.20.ffn_down_exps.weight
356,34,4702208,1978138624,0x0,42,blk.20.ffn_gate_exps.weight
357,34,4702208,1982840832,0x0,42,blk.20.ffn_up_exps.weight
358,34,7798784,1990639616,0x0,283,blk.25.ffn_down_exps.weight
359,34,4702208,1995341824,0x0,283,blk.25.ffn_gate_exps.weight
360,34,4702208,2000044032,0x0,283,blk.25.ffn_up_exps.weight
361,34,6307840,2006351872,0x0,76,blk.27.ffn_down_exps.weight
362,34,4702208,2011054080,0x0,76,blk.27.ffn_gate_exps.weight
363,34,4702208,2015756288,0x0,76,blk.27.ffn_up_exps.weight
364,34,6307840,2022064128,0x0,32,blk.28.ffn_down_exps.weight
365,34,5619712,2027683840,0x0,32,blk.28.ffn_gate_exps.weight
366,34,4702208,2032386048,0x0,32,blk.28.ffn_up_exps.weight
367,34,6307840,2038693888,0x0,14,blk.55.ffn_down_exps.weight
368,34,5619712,2044313600,0x0,14,blk.55.ffn_gate_exps.weight
369,34,4702208,2049015808,0x0,14,blk.55.ffn_up_exps.weight
370,34,4702208,2053718016,0x0,55,blk.9.ffn_gate_exps.weight
371,34,5619712,2059337728,0x0,55,blk.9.ffn_up_exps.weight
372,33,6307840,2065645568,0x0,93,blk.1.ffn_down_exps.weight
373,33,4702208,2070347776,0x0,93,blk.1.ffn_gate_exps.weight
374,33,4702208,2075049984,0x0,93,blk.1.ffn_up_exps.weight
375,33,6307840,2081357824,0x0,46,blk.17.ffn_down_exps.weight
376,33,4702208,2086060032,0x0,46,blk.17.ffn_gate_exps.weight
377,33,4702208,2090762240,0x0,46,blk.17.ffn_up_exps.weight
378,33,6307840,2097070080,0x0,288,blk.32.ffn_down_exps.weight
379,33,5619712,2102689792,0x0,288,blk.32.ffn_gate_exps.weight
380,33,4702208,2107392000,0x0,288,blk.32.ffn_up_exps.weight
381,33,6307840,2113699840,0x0,138,blk.38.ffn_down_exps.weight
382,33,5619712,2119319552,0x0,138,blk.38.ffn_gate_exps.weight
383,33,4702208,2124021760,0x0,138,blk.38.ffn_up_exps.weight
384,33,6307840,2130329600,0x0,9,blk.41.ffn_down_exps.weight
385,33,5619712,2135949312,0x0,9,blk.41.ffn_gate_exps.weight
386,33,4702208,2140651520,0x0,9,blk.41.ffn_up_exps.weight
387,33,6307840,2146959360,0x0,92,blk.52.ffn_down_exps.weight
388,33,5619712,2152579072,0x0,92,blk.52.ffn_gate_exps.weight
