rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
35,2,1,2955,0,4702208,22,prompt,182,0,1,blk.1.ffn_up_exps.weight
36,2,1,2955,0,4702208,22,prompt,189,0,1,blk.1.ffn_up_exps.weight
37,2,1,2955,0,4702208,22,prompt,197,0,1,blk.1.ffn_up_exps.weight
38,3,1,4432,0,4702208,22,prompt,204,0,1,blk.1.ffn_up_exps.weight
39,1,1,1477,0,4702208,22,prompt,220,0,1,blk.1.ffn_up_exps.weight
40,1,1,1477,0,4702208,22,prompt,221,0,1,blk.1.ffn_up_exps.weight
41,4,1,5910,0,4702208,22,prompt,234,0,1,blk.1.ffn_up_exps.weight
42,1,1,1477,0,4702208,22,prompt,239,0,1,blk.1.ffn_up_exps.weight
43,1,1,1477,0,4702208,22,prompt,242,0,1,blk.1.ffn_up_exps.weight
44,1,1,1477,0,4702208,22,prompt,244,0,1,blk.1.ffn_up_exps.weight
45,3,1,4432,0,4702208,22,prompt,246,0,1,blk.1.ffn_up_exps.weight
46,2,1,2955,0,4702208,22,prompt,252,0,1,blk.1.ffn_up_exps.weight
47,1,1,1477,0,4702208,22,prompt,256,0,1,blk.1.ffn_up_exps.weight
48,1,1,1477,0,4702208,22,prompt,259,0,1,blk.1.ffn_up_exps.weight
49,1,1,1477,0,4702208,22,prompt,262,0,1,blk.1.ffn_up_exps.weight
50,2,1,2955,0,4702208,22,prompt,265,0,1,blk.1.ffn_up_exps.weight
51,1,1,1477,0,4702208,22,prompt,266,0,1,blk.1.ffn_up_exps.weight
52,1,1,1477,0,4702208,22,prompt,271,0,1,blk.1.ffn_up_exps.weight
53,2,1,2955,0,4702208,22,prompt,299,0,1,blk.1.ffn_up_exps.weight
54,1,1,1477,0,4702208,22,prompt,304,0,1,blk.1.ffn_up_exps.weight
55,3,1,4432,0,4702208,22,prompt,321,0,1,blk.1.ffn_up_exps.weight
56,1,1,1477,0,4702208,22,prompt,333,0,1,blk.1.ffn_up_exps.weight
57,1,1,1477,0,4702208,22,prompt,334,0,1,blk.1.ffn_up_exps.weight
58,2,1,2955,0,4702208,22,prompt,335,0,1,blk.1.ffn_up_exps.weight
59,1,1,1477,0,4702208,22,prompt,336,0,1,blk.1.ffn_up_exps.weight
60,1,1,1477,0,4702208,22,prompt,338,0,1,blk.1.ffn_up_exps.weight
61,1,1,1477,0,4702208,22,prompt,344,0,1,blk.1.ffn_up_exps.weight
62,1,1,1477,0,4702208,22,prompt,347,0,1,blk.1.ffn_up_exps.weight
63,1,1,1477,0,4702208,22,prompt,356,0,1,blk.1.ffn_up_exps.weight
64,2,1,2955,0,4702208,22,prompt,361,0,1,blk.1.ffn_up_exps.weight
65,2,1,2955,0,4702208,22,prompt,362,0,1,blk.1.ffn_up_exps.weight
66,1,1,1477,0,4702208,22,prompt,365,0,1,blk.1.ffn_up_exps.weight
67,1,1,1477,0,4702208,22,prompt,369,0,1,blk.1.ffn_up_exps.weight
68,1,1,1477,0,4702208,22,prompt,372,0,1,blk.1.ffn_up_exps.weight
69,2,1,2955,0,4702208,22,prompt,373,0,1,blk.1.ffn_up_exps.weight
70,1,1,1477,0,4702208,22,prompt,376,0,1,blk.1.ffn_up_exps.weight
71,1,1,3578,0,6307840,11,prompt,0,0,1,blk.1.ffn_down_exps.weight
72,1,1,3578,0,6307840,11,prompt,5,0,1,blk.1.ffn_down_exps.weight
73,1,1,3578,0,6307840,11,prompt,8,0,1,blk.1.ffn_down_exps.weight
74,4,1,14312,0,6307840,11,prompt,12,0,1,blk.1.ffn_down_exps.weight
75,9,1,32202,0,6307840,11,prompt,23,0,1,blk.1.ffn_down_exps.weight
76,2,1,7156,0,6307840,11,prompt,33,0,1,blk.1.ffn_down_exps.weight
77,3,1,10734,0,6307840,11,prompt,34,0,1,blk.1.ffn_down_exps.weight
78,1,1,3578,0,6307840,11,prompt,41,0,1,blk.1.ffn_down_exps.weight
79,4,1,14312,0,6307840,11,prompt,45,0,1,blk.1.ffn_down_exps.weight
80,2,1,7156,0,6307840,11,prompt,50,0,1,blk.1.ffn_down_exps.weight
81,1,1,3578,0,6307840,11,prompt,72,0,1,blk.1.ffn_down_exps.weight
82,1,1,3578,0,6307840,11,prompt,89,0,1,blk.1.ffn_down_exps.weight
83,4,1,14312,0,6307840,11,prompt,93,0,1,blk.1.ffn_down_exps.weight
84,2,1,7156,0,6307840,11,prompt,97,0,1,blk.1.ffn_down_exps.weight
85,1,1,3578,0,6307840,11,prompt,99,0,1,blk.1.ffn_down_exps.weight
86,3,1,10734,0,6307840,11,prompt,107,0,1,blk.1.ffn_down_exps.weight
87,1,1,3578,0,6307840,11,prompt,112,0,1,blk.1.ffn_down_exps.weight
88,11,1,39359,0,6307840,11,prompt,116,0,1,blk.1.ffn_down_exps.weight
89,1,1,3578,0,6307840,11,prompt,121,0,1,blk.1.ffn_down_exps.weight
90,1,1,3578,0,6307840,11,prompt,124,0,1,blk.1.ffn_down_exps.weight
91,2,1,7156,0,6307840,11,prompt,134,0,1,blk.1.ffn_down_exps.weight
92,5,1,17890,0,6307840,11,prompt,137,0,1,blk.1.ffn_down_exps.weight
93,1,1,3578,0,6307840,11,prompt,138,0,1,blk.1.ffn_down_exps.weight
94,1,1,3578,0,6307840,11,prompt,147,0,1,blk.1.ffn_down_exps.weight
95,1,1,3578,0,6307840,11,prompt,151,0,1,blk.1.ffn_down_exps.weight
96,2,1,7156,0,6307840,11,prompt,152,0,1,blk.1.ffn_down_exps.weight
97,3,1,10734,0,6307840,11,prompt,154,0,1,blk.1.ffn_down_exps.weight
98,1,1,3578,0,6307840,11,prompt,155,0,1,blk.1.ffn_down_exps.weight
99,1,1,3578,0,6307840,11,prompt,156,0,1,blk.1.ffn_down_exps.weight
100,6,1,21468,0,6307840,11,prompt,160,0,1,blk.1.ffn_down_exps.weight
101,1,1,3578,0,6307840,11,prompt,163,0,1,blk.1.ffn_down_exps.weight
102,1,1,3578,0,6307840,11,prompt,165,0,1,blk.1.ffn_down_exps.weight
103,1,1,3578,0,6307840,11,prompt,178,0,1,blk.1.ffn_down_exps.weight
104,1,1,3578,0,6307840,11,prompt,181,0,1,blk.1.ffn_down_exps.weight
105,2,1,7156,0,6307840,11,prompt,182,0,1,blk.1.ffn_down_exps.weight
106,2,1,7156,0,6307840,11,prompt,189,0,1,blk.1.ffn_down_exps.weight
107,2,1,7156,0,6307840,11,prompt,197,0,1,blk.1.ffn_down_exps.weight
108,3,1,10734,0,6307840,11,prompt,204,0,1,blk.1.ffn_down_exps.weight
109,1,1,3578,0,6307840,11,prompt,220,0,1,blk.1.ffn_down_exps.weight
110,1,1,3578,0,6307840,11,prompt,221,0,1,blk.1.ffn_down_exps.weight
111,4,1,14312,0,6307840,11,prompt,234,0,1,blk.1.ffn_down_exps.weight
112,1,1,3578,0,6307840,11,prompt,239,0,1,blk.1.ffn_down_exps.weight
113,1,1,3578,0,6307840,11,prompt,242,0,1,blk.1.ffn_down_exps.weight
114,1,1,3578,0,6307840,11,prompt,244,0,1,blk.1.ffn_down_exps.weight
115,3,1,10734,0,6307840,11,prompt,246,0,1,blk.1.ffn_down_exps.weight
116,2,1,7156,0,6307840,11,prompt,252,0,1,blk.1.ffn_down_exps.weight
117,1,1,3578,0,6307840,11,prompt,256,0,1,blk.1.ffn_down_exps.weight
118,1,1,3578,0,6307840,11,prompt,259,0,1,blk.1.ffn_down_exps.weight
119,1,1,3578,0,6307840,11,prompt,262,0,1,blk.1.ffn_down_exps.weight
120,2,1,7156,0,6307840,11,prompt,265,0,1,blk.1.ffn_down_exps.weight
121,1,1,3578,0,6307840,11,prompt,266,0,1,blk.1.ffn_down_exps.weight
122,1,1,3578,0,6307840,11,prompt,271,0,1,blk.1.ffn_down_exps.weight
123,2,1,7156,0,6307840,11,prompt,299,0,1,blk.1.ffn_down_exps.weight
124,1,1,3578,0,6307840,11,prompt,304,0,1,blk.1.ffn_down_exps.weight
125,3,1,10734,0,6307840,11,prompt,321,0,1,blk.1.ffn_down_exps.weight
126,1,1,3578,0,6307840,11,prompt,333,0,1,blk.1.ffn_down_exps.weight
127,1,1,3578,0,6307840,11,prompt,334,0,1,blk.1.ffn_down_exps.weight
128,2,1,7156,0,6307840,11,prompt,335,0,1,blk.1.ffn_down_exps.weight
129,1,1,3578,0,6307840,11,prompt,336,0,1,blk.1.ffn_down_exps.weight
130,1,1,3578,0,6307840,11,prompt,338,0,1,blk.1.ffn_down_exps.weight
131,1,1,3578,0,6307840,11,prompt,344,0,1,blk.1.ffn_down_exps.weight
132,1,1,3578,0,6307840,11,prompt,347,0,1,blk.1.ffn_down_exps.weight
133,1,1,3578,0,6307840,11,prompt,356,0,1,blk.1.ffn_down_exps.weight
134,2,1,7156,0,6307840,11,prompt,361,0,1,blk.1.ffn_down_exps.weight
135,2,1,7156,0,6307840,11,prompt,362,0,1,blk.1.ffn_down_exps.weight
136,1,1,3578,0,6307840,11,prompt,365,0,1,blk.1.ffn_down_exps.weight
137,1,1,3578,0,6307840,11,prompt,369,0,1,blk.1.ffn_down_exps.weight
138,1,1,3578,0,6307840,11,prompt,372,0,1,blk.1.ffn_down_exps.weight
139,2,1,7156,0,6307840,11,prompt,373,0,1,blk.1.ffn_down_exps.weight
140,1,1,3578,0,6307840,11,prompt,376,0,1,blk.1.ffn_down_exps.weight
141,1,1,1353,0,5619712,18,prompt,7,0,1,blk.2.ffn_gate_exps.weight
142,1,1,1353,0,5619712,18,prompt,15,0,1,blk.2.ffn_gate_exps.weight
143,7,1,9474,0,5619712,18,prompt,21,0,1,blk.2.ffn_gate_exps.weight
144,2,1,2707,0,5619712,18,prompt,25,0,1,blk.2.ffn_gate_exps.weight
145,1,1,1353,0,5619712,18,prompt,26,0,1,blk.2.ffn_gate_exps.weight
146,1,1,1353,0,5619712,18,prompt,34,0,1,blk.2.ffn_gate_exps.weight
147,1,1,1353,0,5619712,18,prompt,36,0,1,blk.2.ffn_gate_exps.weight
148,1,1,1353,0,5619712,18,prompt,37,0,1,blk.2.ffn_gate_exps.weight
149,3,1,4060,0,5619712,18,prompt,38,0,1,blk.2.ffn_gate_exps.weight
150,1,1,1353,0,5619712,18,prompt,49,0,1,blk.2.ffn_gate_exps.weight
151,1,1,1353,0,5619712,18,prompt,70,0,1,blk.2.ffn_gate_exps.weight
152,3,1,4060,0,5619712,18,prompt,92,0,1,blk.2.ffn_gate_exps.weight
153,4,1,5414,0,5619712,18,prompt,93,0,1,blk.2.ffn_gate_exps.weight
154,1,1,1353,0,5619712,18,prompt,105,0,1,blk.2.ffn_gate_exps.weight
155,1,1,1353,0,5619712,18,prompt,111,0,1,blk.2.ffn_gate_exps.weight
156,1,1,1353,0,5619712,18,prompt,113,0,1,blk.2.ffn_gate_exps.weight
157,1,1,1353,0,5619712,18,prompt,125,0,1,blk.2.ffn_gate_exps.weight
158,6,1,8121,0,5619712,18,prompt,135,0,1,blk.2.ffn_gate_exps.weight
159,1,1,1353,0,5619712,18,prompt,149,0,1,blk.2.ffn_gate_exps.weight
160,4,1,5414,0,5619712,18,prompt,155,0,1,blk.2.ffn_gate_exps.weight
161,5,1,6767,0,5619712,18,prompt,157,0,1,blk.2.ffn_gate_exps.weight
162,1,1,1353,0,5619712,18,prompt,160,0,1,blk.2.ffn_gate_exps.weight
163,1,1,1353,0,5619712,18,prompt,165,0,1,blk.2.ffn_gate_exps.weight
164,1,1,1353,0,5619712,18,prompt,172,0,1,blk.2.ffn_gate_exps.weight
165,2,1,2707,0,5619712,18,prompt,190,0,1,blk.2.ffn_gate_exps.weight
166,3,1,4060,0,5619712,18,prompt,191,0,1,blk.2.ffn_gate_exps.weight
167,1,1,1353,0,5619712,18,prompt,200,0,1,blk.2.ffn_gate_exps.weight
168,4,1,5414,0,5619712,18,prompt,206,0,1,blk.2.ffn_gate_exps.weight
169,1,1,1353,0,5619712,18,prompt,208,0,1,blk.2.ffn_gate_exps.weight
170,1,1,1353,0,5619712,18,prompt,216,0,1,blk.2.ffn_gate_exps.weight
171,1,1,1353,0,5619712,18,prompt,222,0,1,blk.2.ffn_gate_exps.weight
172,1,1,1353,0,5619712,18,prompt,227,0,1,blk.2.ffn_gate_exps.weight
173,3,1,4060,0,5619712,18,prompt,229,0,1,blk.2.ffn_gate_exps.weight
174,3,1,4060,0,5619712,18,prompt,240,0,1,blk.2.ffn_gate_exps.weight
175,1,1,1353,0,5619712,18,prompt,259,0,1,blk.2.ffn_gate_exps.weight
176,1,1,1353,0,5619712,18,prompt,261,0,1,blk.2.ffn_gate_exps.weight
177,2,1,2707,0,5619712,18,prompt,275,0,1,blk.2.ffn_gate_exps.weight
178,1,1,1353,0,5619712,18,prompt,282,0,1,blk.2.ffn_gate_exps.weight
179,3,1,4060,0,5619712,18,prompt,285,0,1,blk.2.ffn_gate_exps.weight
180,1,1,1353,0,5619712,18,prompt,291,0,1,blk.2.ffn_gate_exps.weight
181,1,1,1353,0,5619712,18,prompt,303,0,1,blk.2.ffn_gate_exps.weight
182,1,1,1353,0,5619712,18,prompt,304,0,1,blk.2.ffn_gate_exps.weight
183,11,1,14888,0,5619712,18,prompt,305,0,1,blk.2.ffn_gate_exps.weight
184,1,1,1353,0,5619712,18,prompt,306,0,1,blk.2.ffn_gate_exps.weight
185,1,1,1353,0,5619712,18,prompt,309,0,1,blk.2.ffn_gate_exps.weight
186,8,1,10828,0,5619712,18,prompt,322,0,1,blk.2.ffn_gate_exps.weight
187,4,1,5414,0,5619712,18,prompt,326,0,1,blk.2.ffn_gate_exps.weight
188,2,1,2707,0,5619712,18,prompt,327,0,1,blk.2.ffn_gate_exps.weight
189,1,1,1353,0,5619712,18,prompt,335,0,1,blk.2.ffn_gate_exps.weight
190,2,1,2707,0,5619712,18,prompt,343,0,1,blk.2.ffn_gate_exps.weight
191,1,1,1353,0,5619712,18,prompt,360,0,1,blk.2.ffn_gate_exps.weight
192,1,1,1353,0,5619712,18,prompt,367,0,1,blk.2.ffn_gate_exps.weight
193,4,1,5414,0,5619712,18,prompt,372,0,1,blk.2.ffn_gate_exps.weight
194,4,1,5414,0,5619712,18,prompt,373,0,1,blk.2.ffn_gate_exps.weight
195,1,1,1353,0,5619712,18,prompt,374,0,1,blk.2.ffn_gate_exps.weight
196,9,1,12181,0,5619712,18,prompt,376,0,1,blk.2.ffn_gate_exps.weight
197,5,1,6767,0,5619712,18,prompt,378,0,1,blk.2.ffn_gate_exps.weight
198,1,1,1343,0,5619712,18,prompt,7,0,1,blk.2.ffn_up_exps.weight
199,1,1,1343,0,5619712,18,prompt,15,0,1,blk.2.ffn_up_exps.weight
200,7,1,9401,0,5619712,18,prompt,21,0,1,blk.2.ffn_up_exps.weight
201,2,1,2686,0,5619712,18,prompt,25,0,1,blk.2.ffn_up_exps.weight
202,1,1,1343,0,5619712,18,prompt,26,0,1,blk.2.ffn_up_exps.weight
203,1,1,1343,0,5619712,18,prompt,34,0,1,blk.2.ffn_up_exps.weight
204,1,1,1343,0,5619712,18,prompt,36,0,1,blk.2.ffn_up_exps.weight
205,1,1,1343,0,5619712,18,prompt,37,0,1,blk.2.ffn_up_exps.weight
206,3,1,4029,0,5619712,18,prompt,38,0,1,blk.2.ffn_up_exps.weight
207,1,1,1343,0,5619712,18,prompt,49,0,1,blk.2.ffn_up_exps.weight
208,1,1,1343,0,5619712,18,prompt,70,0,1,blk.2.ffn_up_exps.weight
209,3,1,4029,0,5619712,18,prompt,92,0,1,blk.2.ffn_up_exps.weight
210,4,1,5372,0,5619712,18,prompt,93,0,1,blk.2.ffn_up_exps.weight
211,1,1,1343,0,5619712,18,prompt,105,0,1,blk.2.ffn_up_exps.weight
212,1,1,1343,0,5619712,18,prompt,111,0,1,blk.2.ffn_up_exps.weight
213,1,1,1343,0,5619712,18,prompt,113,0,1,blk.2.ffn_up_exps.weight
214,1,1,1343,0,5619712,18,prompt,125,0,1,blk.2.ffn_up_exps.weight
215,6,1,8058,0,5619712,18,prompt,135,0,1,blk.2.ffn_up_exps.weight
216,1,1,1343,0,5619712,18,prompt,149,0,1,blk.2.ffn_up_exps.weight
217,4,1,5372,0,5619712,18,prompt,155,0,1,blk.2.ffn_up_exps.weight
218,5,1,6715,0,5619712,18,prompt,157,0,1,blk.2.ffn_up_exps.weight
219,1,1,1343,0,5619712,18,prompt,160,0,1,blk.2.ffn_up_exps.weight
220,1,1,1343,0,5619712,18,prompt,165,0,1,blk.2.ffn_up_exps.weight
221,1,1,1343,0,5619712,18,prompt,172,0,1,blk.2.ffn_up_exps.weight
222,2,1,2686,0,5619712,18,prompt,190,0,1,blk.2.ffn_up_exps.weight
223,3,1,4029,0,5619712,18,prompt,191,0,1,blk.2.ffn_up_exps.weight
224,1,1,1343,0,5619712,18,prompt,200,0,1,blk.2.ffn_up_exps.weight
225,4,1,5372,0,5619712,18,prompt,206,0,1,blk.2.ffn_up_exps.weight
226,1,1,1343,0,5619712,18,prompt,208,0,1,blk.2.ffn_up_exps.weight
227,1,1,1343,0,5619712,18,prompt,216,0,1,blk.2.ffn_up_exps.weight
228,1,1,1343,0,5619712,18,prompt,222,0,1,blk.2.ffn_up_exps.weight
229,1,1,1343,0,5619712,18,prompt,227,0,1,blk.2.ffn_up_exps.weight
230,3,1,4029,0,5619712,18,prompt,229,0,1,blk.2.ffn_up_exps.weight
231,3,1,4029,0,5619712,18,prompt,240,0,1,blk.2.ffn_up_exps.weight
232,1,1,1343,0,5619712,18,prompt,259,0,1,blk.2.ffn_up_exps.weight
233,1,1,1343,0,5619712,18,prompt,261,0,1,blk.2.ffn_up_exps.weight
234,2,1,2686,0,5619712,18,prompt,275,0,1,blk.2.ffn_up_exps.weight
235,1,1,1343,0,5619712,18,prompt,282,0,1,blk.2.ffn_up_exps.weight
236,3,1,4029,0,5619712,18,prompt,285,0,1,blk.2.ffn_up_exps.weight
237,1,1,1343,0,5619712,18,prompt,291,0,1,blk.2.ffn_up_exps.weight
238,1,1,1343,0,5619712,18,prompt,303,0,1,blk.2.ffn_up_exps.weight
239,1,1,1343,0,5619712,18,prompt,304,0,1,blk.2.ffn_up_exps.weight
240,11,1,14773,0,5619712,18,prompt,305,0,1,blk.2.ffn_up_exps.weight
241,1,1,1343,0,5619712,18,prompt,306,0,1,blk.2.ffn_up_exps.weight
242,1,1,1343,0,5619712,18,prompt,309,0,1,blk.2.ffn_up_exps.weight
243,8,1,10744,0,5619712,18,prompt,322,0,1,blk.2.ffn_up_exps.weight
244,4,1,5372,0,5619712,18,prompt,326,0,1,blk.2.ffn_up_exps.weight
245,2,1,2686,0,5619712,18,prompt,327,0,1,blk.2.ffn_up_exps.weight
246,1,1,1343,0,5619712,18,prompt,335,0,1,blk.2.ffn_up_exps.weight
247,2,1,2686,0,5619712,18,prompt,343,0,1,blk.2.ffn_up_exps.weight
248,1,1,1343,0,5619712,18,prompt,360,0,1,blk.2.ffn_up_exps.weight
249,1,1,1343,0,5619712,18,prompt,367,0,1,blk.2.ffn_up_exps.weight
250,4,1,5372,0,5619712,18,prompt,372,0,1,blk.2.ffn_up_exps.weight
251,4,1,5372,0,5619712,18,prompt,373,0,1,blk.2.ffn_up_exps.weight
252,1,1,1343,0,5619712,18,prompt,374,0,1,blk.2.ffn_up_exps.weight
253,9,1,12087,0,5619712,18,prompt,376,0,1,blk.2.ffn_up_exps.weight
254,5,1,6715,0,5619712,18,prompt,378,0,1,blk.2.ffn_up_exps.weight
255,1,1,2914,0,6307840,11,prompt,7,0,1,blk.2.ffn_down_exps.weight
256,1,1,2914,0,6307840,11,prompt,15,0,1,blk.2.ffn_down_exps.weight
257,7,1,20404,0,6307840,11,prompt,21,0,1,blk.2.ffn_down_exps.weight
258,2,1,5829,0,6307840,11,prompt,25,0,1,blk.2.ffn_down_exps.weight
259,1,1,2914,0,6307840,11,prompt,26,0,1,blk.2.ffn_down_exps.weight
260,1,1,2914,0,6307840,11,prompt,34,0,1,blk.2.ffn_down_exps.weight
261,1,1,2914,0,6307840,11,prompt,36,0,1,blk.2.ffn_down_exps.weight
262,1,1,2914,0,6307840,11,prompt,37,0,1,blk.2.ffn_down_exps.weight
263,3,1,8744,0,6307840,11,prompt,38,0,1,blk.2.ffn_down_exps.weight
264,1,1,2914,0,6307840,11,prompt,49,0,1,blk.2.ffn_down_exps.weight
265,1,1,2914,0,6307840,11,prompt,70,0,1,blk.2.ffn_down_exps.weight
266,3,1,8744,0,6307840,11,prompt,92,0,1,blk.2.ffn_down_exps.weight
267,4,1,11659,0,6307840,11,prompt,93,0,1,blk.2.ffn_down_exps.weight
268,1,1,2914,0,6307840,11,prompt,105,0,1,blk.2.ffn_down_exps.weight
269,1,1,2914,0,6307840,11,prompt,111,0,1,blk.2.ffn_down_exps.weight
270,1,1,2914,0,6307840,11,prompt,113,0,1,blk.2.ffn_down_exps.weight
271,1,1,2914,0,6307840,11,prompt,125,0,1,blk.2.ffn_down_exps.weight
272,6,1,17489,0,6307840,11,prompt,135,0,1,blk.2.ffn_down_exps.weight
273,1,1,2914,0,6307840,11,prompt,149,0,1,blk.2.ffn_down_exps.weight
274,4,1,11659,0,6307840,11,prompt,155,0,1,blk.2.ffn_down_exps.weight
275,5,1,14574,0,6307840,11,prompt,157,0,1,blk.2.ffn_down_exps.weight
276,1,1,2914,0,6307840,11,prompt,160,0,1,blk.2.ffn_down_exps.weight
277,1,1,2914,0,6307840,11,prompt,165,0,1,blk.2.ffn_down_exps.weight
278,1,1,2914,0,6307840,11,prompt,172,0,1,blk.2.ffn_down_exps.weight
279,2,1,5829,0,6307840,11,prompt,190,0,1,blk.2.ffn_down_exps.weight
280,3,1,8744,0,6307840,11,prompt,191,0,1,blk.2.ffn_down_exps.weight
281,1,1,2914,0,6307840,11,prompt,200,0,1,blk.2.ffn_down_exps.weight
282,4,1,11659,0,6307840,11,prompt,206,0,1,blk.2.ffn_down_exps.weight
283,1,1,2914,0,6307840,11,prompt,208,0,1,blk.2.ffn_down_exps.weight
284,1,1,2914,0,6307840,11,prompt,216,0,1,blk.2.ffn_down_exps.weight
285,1,1,2914,0,6307840,11,prompt,222,0,1,blk.2.ffn_down_exps.weight
286,1,1,2914,0,6307840,11,prompt,227,0,1,blk.2.ffn_down_exps.weight
287,3,1,8744,0,6307840,11,prompt,229,0,1,blk.2.ffn_down_exps.weight
288,3,1,8744,0,6307840,11,prompt,240,0,1,blk.2.ffn_down_exps.weight
289,1,1,2914,0,6307840,11,prompt,259,0,1,blk.2.ffn_down_exps.weight
290,1,1,2914,0,6307840,11,prompt,261,0,1,blk.2.ffn_down_exps.weight
291,2,1,5829,0,6307840,11,prompt,275,0,1,blk.2.ffn_down_exps.weight
292,1,1,2914,0,6307840,11,prompt,282,0,1,blk.2.ffn_down_exps.weight
293,3,1,8744,0,6307840,11,prompt,285,0,1,blk.2.ffn_down_exps.weight
294,1,1,2914,0,6307840,11,prompt,291,0,1,blk.2.ffn_down_exps.weight
295,1,1,2914,0,6307840,11,prompt,303,0,1,blk.2.ffn_down_exps.weight
296,1,1,2914,0,6307840,11,prompt,304,0,1,blk.2.ffn_down_exps.weight
297,11,1,32064,0,6307840,11,prompt,305,0,1,blk.2.ffn_down_exps.weight
298,1,1,2914,0,6307840,11,prompt,306,0,1,blk.2.ffn_down_exps.weight
299,1,1,2914,0,6307840,11,prompt,309,0,1,blk.2.ffn_down_exps.weight
300,8,1,23319,0,6307840,11,prompt,322,0,1,blk.2.ffn_down_exps.weight
301,4,1,11659,0,6307840,11,prompt,326,0,1,blk.2.ffn_down_exps.weight
302,2,1,5829,0,6307840,11,prompt,327,0,1,blk.2.ffn_down_exps.weight
303,1,1,2914,0,6307840,11,prompt,335,0,1,blk.2.ffn_down_exps.weight
304,2,1,5829,0,6307840,11,prompt,343,0,1,blk.2.ffn_down_exps.weight
305,1,1,2914,0,6307840,11,prompt,360,0,1,blk.2.ffn_down_exps.weight
306,1,1,2914,0,6307840,11,prompt,367,0,1,blk.2.ffn_down_exps.weight
307,4,1,11659,0,6307840,11,prompt,372,0,1,blk.2.ffn_down_exps.weight
308,4,1,11659,0,6307840,11,prompt,373,0,1,blk.2.ffn_down_exps.weight
309,1,1,2914,0,6307840,11,prompt,374,0,1,blk.2.ffn_down_exps.weight
310,9,1,26234,0,6307840,11,prompt,376,0,1,blk.2.ffn_down_exps.weight
311,5,1,14574,0,6307840,11,prompt,378,0,1,blk.2.ffn_down_exps.weight
312,1,1,1844,0,5619712,18,prompt,1,0,1,blk.3.ffn_gate_exps.weight
313,1,1,1844,0,5619712,18,prompt,15,0,1,blk.3.ffn_gate_exps.weight
314,1,1,1844,0,5619712,18,prompt,17,0,1,blk.3.ffn_gate_exps.weight
