seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
118,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.293056,0.000416,0.121728,0.014880,0.020060,3.465290
119,blk.19.ffn_down_exps.weight,23,8,6,2,2,3.320608,0.000352,0.087040,0.011776,0.040361,3.475521
120,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.727968,0.000384,0.084800,0.010784,0.020910,4.861612
121,blk.21.ffn_down_exps.weight,23,8,7,1,1,2.068832,0.000384,0.085184,0.012800,0.013500,2.208109
122,blk.22.ffn_down_exps.weight,23,8,6,2,2,3.184416,0.000352,0.085216,0.014848,0.013940,3.313469
123,blk.23.ffn_down_exps.weight,23,8,5,3,3,4.277760,0.000352,0.085216,0.013824,0.013520,4.405518
124,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.437312,0.000416,0.089216,0.009728,0.018760,5.569028
125,blk.25.ffn_down_exps.weight,23,8,6,2,2,2.612032,0.000384,0.085184,0.016896,0.033551,2.762464
126,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.211296,0.000352,0.087104,0.014880,0.020680,3.348698
127,blk.27.ffn_down_exps.weight,11,8,5,3,3,2.990304,0.000384,0.117664,0.015904,0.013520,3.152117
128,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.089152,0.001760,0.147040,0.011808,0.023300,0.288392
129,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.097440,0.000928,0.127040,0.015904,0.019300,0.275272
130,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.078016,0.001632,0.147776,0.009728,0.020631,0.274523
131,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.093472,0.001120,0.126848,0.009728,0.022820,0.268402
132,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.090880,0.000928,0.126016,0.009728,0.020850,0.263332
133,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.088096,0.000928,0.130112,0.016896,0.019710,0.271782
134,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.091424,0.001632,0.129600,0.009728,0.021350,0.270222
135,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.102272,0.001088,0.125856,0.016928,0.018460,0.279192
136,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.077088,0.001504,0.128480,0.014880,0.020520,0.256642
137,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.083936,0.000928,0.126016,0.009760,0.020330,0.256362
138,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.081568,0.000928,0.128064,0.010752,0.022800,0.259242
139,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.086720,0.001696,0.127776,0.015872,0.022180,0.269572
140,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.081856,0.000416,0.128480,0.012800,0.017750,0.255552
141,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.077536,0.000928,0.126016,0.016928,0.018240,0.254772
142,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.085344,0.000928,0.133184,0.011808,0.019460,0.284313
143,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.077568,0.001056,0.129984,0.013824,0.022280,0.258562
144,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.075904,0.001472,0.131008,0.012832,0.021991,0.257413
145,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.076960,0.000928,0.128064,0.014848,0.021721,0.257083
146,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.096416,0.001760,0.128320,0.014848,0.022990,0.278343
147,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.105056,0.001184,0.126784,0.014880,0.017871,0.280333
148,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.094656,0.000416,0.128800,0.009728,0.018150,0.267262
149,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.084096,0.000928,0.130112,0.011808,0.020660,0.261932
150,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.084192,0.005152,0.127392,0.014880,0.019370,0.265932
151,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.082912,0.001184,0.125760,0.016928,0.017670,0.274272
152,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.093344,0.000384,0.126784,0.016896,0.017040,0.268343
153,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.101568,0.000928,0.128064,0.009728,0.020630,0.276522
154,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.100704,0.001728,0.129568,0.015904,0.021240,0.284662
155,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.082944,0.001120,0.127872,0.014880,0.019160,0.260562
156,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.296704,0.000416,0.117920,0.009728,0.014670,3.453449
157,blk.57.ffn_down_exps.weight,23,8,3,5,5,19.715136,0.000416,0.083104,0.013856,0.024850,19.853621
158,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.613920,0.000416,0.083072,0.014848,0.021731,4.749701
159,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.504448,0.000384,0.115744,0.013440,0.013840,5.662758
160,blk.60.ffn_down_exps.weight,11,8,1,7,7,5.761152,0.000416,0.115872,0.010784,0.018670,5.922831
161,blk.1.ffn_down_exps.weight,11,8,1,7,7,5.942432,0.000416,0.119968,0.010752,0.013060,6.103833
162,blk.2.ffn_down_exps.weight,11,8,4,4,4,3.732032,0.000416,0.115872,0.009760,0.019110,3.892534
163,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.582112,0.000416,0.115872,0.009728,0.018600,5.742719
164,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.136192,0.000416,0.083104,0.013856,0.038381,5.286886
165,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.763200,0.000384,0.115744,0.014880,0.012990,5.923421
166,blk.11.ffn_down_exps.weight,11,8,7,1,1,1.881216,0.000384,0.120000,0.012800,0.034240,2.061188
167,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.332576,0.000416,0.119936,0.013856,0.022530,5.503608
168,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.664992,0.000352,0.119904,0.016896,0.024261,2.838675
169,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.062144,0.001088,0.123808,0.010752,0.018770,0.230192
170,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.709824,0.000416,0.086976,0.011808,0.047881,4.879742
171,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.518976,0.000352,0.117728,0.009728,0.021890,2.681763
172,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.793024,0.000384,0.089024,0.010752,0.034970,2.940455
173,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.396256,0.000416,0.088960,0.010784,0.029591,4.539790
174,blk.21.ffn_down_exps.weight,23,8,6,2,2,2.946560,0.000384,0.084768,0.016896,0.020111,3.080857
175,blk.22.ffn_down_exps.weight,23,8,4,4,4,17.828608,0.000416,0.087168,0.014880,0.025941,17.971366
176,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.675744,0.000384,0.087200,0.011648,0.022600,4.812342
177,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.607136,0.000384,0.085152,0.011776,0.016981,4.736781
178,blk.25.ffn_down_exps.weight,23,8,5,3,3,3.713344,0.000416,0.089152,0.010784,0.017120,3.843963
179,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.908288,0.000384,0.086944,0.013856,0.015560,4.040805
180,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.522016,0.000384,0.117856,0.011776,0.021590,3.687312
181,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.350912,0.000384,0.116320,0.011808,0.027450,0.525334
182,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.086688,0.000928,0.127040,0.014880,0.022451,0.280283
183,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.080032,0.000928,0.129088,0.013856,0.018840,0.255562
184,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.066720,0.001184,0.131904,0.010784,0.021020,0.246342
185,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.062784,0.001376,0.127264,0.014848,0.020410,0.240662
186,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.111488,0.000896,0.132064,0.014848,0.019581,0.298353
187,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.093760,0.001344,0.131680,0.010752,0.017870,0.270782
188,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.116384,0.001728,0.131904,0.009728,0.023950,0.298583
189,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.098880,0.001152,0.131232,0.010784,0.020040,0.278163
190,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.081888,0.000928,0.128064,0.013856,0.023251,0.263853
191,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.139392,0.001696,0.131456,0.013824,0.019340,0.326853
192,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.080352,0.001088,0.128928,0.010752,0.017231,0.251873
193,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.126432,0.000832,0.132000,0.011808,0.021410,0.308352
194,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.094272,0.001184,0.131168,0.010752,0.016411,0.269173
195,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.097248,0.000800,0.131264,0.009728,0.017660,0.272062
196,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.069856,0.001184,0.125760,0.015904,0.020650,0.247462
197,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.084416,0.001344,0.131648,0.010752,0.020390,0.264852
198,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.141536,0.000928,0.130624,0.009728,0.019921,0.324783
199,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.089664,0.001536,0.129920,0.012832,0.023580,0.273642
200,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.099520,0.001888,0.126272,0.009760,0.017250,0.271923
201,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.116576,0.000416,0.133728,0.013824,0.025930,0.314073
202,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.086080,0.000960,0.125984,0.015872,0.020281,0.262473
203,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.133184,0.003040,0.135424,0.010784,0.026210,0.332663
204,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.172384,0.002976,0.134112,0.010784,0.025200,0.363853
205,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.097632,0.000928,0.126016,0.013856,0.018340,0.272642
206,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.114880,0.001504,0.130816,0.011808,0.023910,0.298512
207,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.078016,0.000928,0.124992,0.015872,0.020130,0.255032
208,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.123776,0.002080,0.134304,0.010752,0.024111,0.311803
209,blk.56.ffn_down_exps.weight,11,8,3,5,5,2.877664,0.000384,0.117920,0.009728,0.014790,3.034236
210,blk.57.ffn_down_exps.weight,23,8,3,5,5,3.451456,0.000416,0.083104,0.009760,0.019920,3.580061
211,blk.58.ffn_down_exps.weight,23,8,2,6,6,3.812864,0.000416,0.083104,0.009728,0.020671,3.942874
212,blk.59.ffn_down_exps.weight,11,8,3,5,5,14.311904,0.000416,0.115872,0.009600,0.022581,14.478486
213,blk.60.ffn_down_exps.weight,11,8,1,7,7,5.662240,0.000384,0.115872,0.010784,0.016070,5.821461
214,blk.1.ffn_down_exps.weight,11,8,4,4,4,3.689664,0.000416,0.119936,0.015872,0.014600,3.856683
215,blk.2.ffn_down_exps.weight,11,8,5,3,3,2.959584,0.000384,0.115808,0.009728,0.012280,3.111807
216,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.443712,0.000416,0.115840,0.009728,0.014410,4.600640
217,blk.4.ffn_down_exps.weight,23,8,4,4,4,4.288480,0.000416,0.083072,0.009760,0.014060,4.412198
218,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.778464,0.000416,0.115872,0.009760,0.013131,5.934332
219,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.332768,0.000384,0.120000,0.009728,0.061140,3.538300
220,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.427392,0.000384,0.119840,0.015904,0.027090,5.604488
221,blk.13.ffn_down_exps.weight,11,8,3,5,5,13.826944,0.000896,0.117408,0.013856,0.028301,14.001811
222,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.095200,0.001344,0.131584,0.009728,0.018961,0.272334
223,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.568032,0.000416,0.087040,0.011808,0.047191,4.728611
224,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.704800,0.000384,0.117792,0.010752,0.021040,2.870785
225,blk.19.ffn_down_exps.weight,23,8,4,4,4,5.050144,0.000384,0.087200,0.009760,0.041891,5.215116
226,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.815968,0.000384,0.085152,0.012832,0.028251,3.956274
227,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.498912,0.000384,0.087200,0.011808,0.028699,3.643832
228,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.793792,0.000384,0.087200,0.010784,0.023620,3.929723
229,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.583264,0.000416,0.085120,0.014880,0.018341,5.716310
230,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.475072,0.000416,0.087168,0.011776,0.022150,5.612528
231,blk.25.ffn_down_exps.weight,23,8,4,4,4,15.012992,0.000416,0.089216,0.010784,0.023930,15.164272
232,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.106976,0.000416,0.086912,0.011808,0.023180,5.247685
233,blk.27.ffn_down_exps.weight,11,8,3,5,5,5.196832,0.000384,0.117920,0.009728,0.016200,5.355547
234,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.120224,0.001472,0.132288,0.009728,0.023180,0.304433
