seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
36,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.221056,0.004384,0.146400,0.010752,0.082831,0.493694
37,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.143168,0.004160,0.174048,0.009728,0.085111,0.462504
38,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.189984,0.001184,0.115520,0.014848,0.083211,0.432363
39,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.372128,0.004256,0.146848,0.010816,0.083111,0.645555
40,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.123680,0.003584,0.141984,0.009728,0.082271,0.388703
41,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.192640,0.000384,0.116352,0.028352,0.103031,0.471084
42,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.175104,0.003392,0.140896,0.016896,0.084770,0.448563
43,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.131520,0.003392,0.136416,0.019488,0.028950,0.344173
44,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.122688,0.002592,0.136480,0.025952,0.023640,0.342093
45,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.125888,0.003456,0.140224,0.016416,0.026770,0.345452
46,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.156736,0.000384,0.161408,0.015872,0.025370,0.385693
47,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.103968,0.003360,0.135712,0.017440,0.023710,0.306942
48,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.130528,0.003616,0.147872,0.018752,0.026560,0.360632
49,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.145536,0.003712,0.170464,0.026080,0.027849,0.403032
50,blk.56.ffn_down_exps.weight,11,8,0,8,8,41.978462,0.001120,0.117632,0.018848,0.025820,42.171784
51,blk.57.ffn_down_exps.weight,23,8,0,8,8,67.235870,0.000416,0.083072,0.020224,0.043510,67.411687
52,blk.58.ffn_down_exps.weight,23,8,0,8,8,47.917503,0.000384,0.083552,0.016768,0.036581,48.082517
53,blk.59.ffn_down_exps.weight,11,8,0,8,8,32.466270,0.001184,0.115520,0.033632,0.172590,32.829006
54,blk.60.ffn_down_exps.weight,11,8,0,8,8,55.640190,0.000384,0.116320,0.019040,0.050441,55.845594
55,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.404800,0.000864,0.117888,0.024352,0.024841,7.601436
56,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.884448,0.000384,0.115488,0.021152,0.023430,8.072408
57,blk.3.ffn_down_exps.weight,11,8,0,8,8,36.646175,0.000416,0.115616,0.027296,0.135892,36.952118
58,blk.4.ffn_down_exps.weight,23,8,3,5,5,25.871744,0.000416,0.083104,0.022240,0.029520,26.034298
59,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.581888,0.000384,0.115520,0.019136,0.024539,5.768311
60,blk.11.ffn_down_exps.weight,11,8,3,5,5,31.667393,0.000416,0.117696,0.013216,0.063440,31.883430
61,blk.12.ffn_down_exps.weight,11,8,3,5,5,18.062592,0.000384,0.119968,0.019008,0.022949,18.245462
62,blk.13.ffn_down_exps.weight,11,8,2,6,6,49.007263,0.000384,0.119968,0.012832,0.023000,49.180694
63,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.172672,0.003808,0.139808,0.016896,0.083580,0.444412
64,blk.16.ffn_down_exps.weight,23,8,2,6,6,65.843552,0.000416,0.095392,0.016928,0.053019,66.029967
65,blk.17.ffn_down_exps.weight,11,8,0,8,8,48.811394,0.000384,0.120416,0.010784,0.026220,48.991834
66,blk.19.ffn_down_exps.weight,23,8,0,8,8,105.761475,0.000384,0.089248,0.009760,0.055261,105.936656
67,blk.20.ffn_down_exps.weight,23,8,0,8,8,46.981918,0.000384,0.086880,0.016928,0.027620,47.136110
68,blk.21.ffn_down_exps.weight,23,8,0,8,8,58.581375,0.000384,0.083552,0.015904,0.084310,58.787634
69,blk.22.ffn_down_exps.weight,23,8,1,7,7,32.182911,0.000384,0.087200,0.009760,0.025820,32.329284
70,blk.23.ffn_down_exps.weight,23,8,0,8,8,66.187553,0.001056,0.091072,0.010784,0.024850,66.339439
71,blk.24.ffn_down_exps.weight,23,8,1,7,7,65.841949,0.000384,0.083136,0.013856,0.025300,65.989067
72,blk.25.ffn_down_exps.weight,23,8,0,8,8,113.771614,0.003456,0.110848,0.009568,0.025581,113.942684
73,blk.26.ffn_down_exps.weight,23,8,1,7,7,63.967968,0.000576,0.087072,0.014880,0.025630,64.117553
74,blk.27.ffn_down_exps.weight,11,8,3,5,5,60.384254,0.000384,0.116352,0.010784,0.083591,60.618249
75,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.144352,0.002976,0.137600,0.009760,0.063881,0.384173
76,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.157472,0.003680,0.140256,0.009728,0.083241,0.421333
77,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.137312,0.003680,0.143072,0.010752,0.026330,0.348273
78,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.120288,0.003456,0.138720,0.015872,0.024480,0.329562
79,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.164704,0.003296,0.232800,0.012832,0.082671,0.523684
80,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.185760,0.000384,0.144992,0.010752,0.026540,0.394802
81,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.176800,0.003264,0.158720,0.011808,0.025090,0.402033
82,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.589472,0.003776,0.136704,0.016896,0.025920,0.798346
83,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.221920,0.002976,0.139328,0.016896,0.025249,0.432552
84,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.123936,0.003872,0.143840,0.016928,0.026971,0.342413
85,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.144512,0.003328,0.156096,0.014848,0.024771,0.519663
86,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.143264,0.003488,0.139328,0.009760,0.028040,0.351312
87,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.141120,0.002976,0.137600,0.010752,0.026530,0.346543
88,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.143360,0.003648,0.140288,0.010784,0.085072,0.411874
89,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.358048,0.003808,0.140192,0.009728,0.083031,0.623764
90,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.150464,0.003488,0.137632,0.016896,0.023880,0.358183
91,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.236992,0.000416,0.116320,0.012800,0.024659,0.416072
92,blk.45.ffn_down_exps.weight,11,8,8,0,0,1.498656,0.003680,0.140064,0.010752,0.033690,1.712753
93,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.158048,0.003680,0.139744,0.016928,0.148991,0.493695
94,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.135360,0.003456,0.136096,0.016896,0.025240,0.342083
95,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.114752,0.002976,0.138912,0.011808,0.025481,0.319793
96,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.192704,0.000416,0.116320,0.016896,0.082591,0.435793
97,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.155680,0.003360,0.173984,0.009568,0.024440,0.393533
98,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.160160,0.003456,0.138720,0.014880,0.024779,0.367762
99,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.145504,0.003008,0.139424,0.013856,0.024011,0.351733
100,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.329888,0.003264,0.140864,0.014880,0.025549,0.541263
101,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.149952,0.002944,0.139008,0.013856,0.022651,0.353523
102,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.167008,0.003840,0.173184,0.009760,0.092860,0.495393
103,blk.56.ffn_down_exps.weight,11,8,4,4,4,33.080704,0.001184,0.115520,0.010784,0.119451,33.351562
104,blk.57.ffn_down_exps.weight,23,8,1,7,7,52.381664,0.000416,0.083104,0.015904,0.037561,52.539951
105,blk.58.ffn_down_exps.weight,23,8,3,5,5,31.885696,0.003456,0.106464,0.014976,0.037471,32.070912
106,blk.59.ffn_down_exps.weight,11,8,4,4,4,3.960576,0.000416,0.115872,0.224384,0.082560,4.416012
107,blk.60.ffn_down_exps.weight,11,8,0,8,8,27.062817,0.000416,0.116288,0.018464,0.028491,27.254098
108,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.754432,0.000416,0.119744,0.019040,0.024890,5.945483
109,blk.2.ffn_down_exps.weight,11,8,3,5,5,8.853600,0.000416,0.117888,0.012096,0.048241,9.056516
110,blk.3.ffn_down_exps.weight,11,8,2,6,6,26.160160,0.001920,0.131776,0.017984,0.040140,26.375791
111,blk.4.ffn_down_exps.weight,23,8,3,5,5,40.311424,0.002080,0.114048,0.017024,0.030381,40.531984
112,blk.5.ffn_down_exps.weight,11,8,3,5,5,23.952127,0.003392,0.131872,0.017440,0.027440,24.160704
113,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.175232,0.000352,0.117952,0.010752,0.067120,3.386934
114,blk.12.ffn_down_exps.weight,11,8,5,3,3,13.705152,0.000416,0.115552,0.012800,0.023990,13.875160
115,blk.13.ffn_down_exps.weight,11,8,3,5,5,15.681600,0.000384,0.117920,0.009760,0.024640,15.850865
116,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.128576,0.003552,0.132288,0.010752,0.024801,0.319613
117,blk.16.ffn_down_exps.weight,23,8,3,5,5,44.820065,0.000384,0.089248,0.009760,0.078551,45.018346
118,blk.17.ffn_down_exps.weight,11,8,2,6,6,47.952896,0.002784,0.141312,0.009728,0.025170,48.153389
119,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.496256,0.000384,0.087200,0.013856,0.051110,4.663444
120,blk.20.ffn_down_exps.weight,23,8,5,3,3,15.494624,0.000416,0.093344,0.009760,0.024301,15.638164
121,blk.21.ffn_down_exps.weight,23,8,3,5,5,19.712193,0.000384,0.086912,0.010784,0.024220,19.853944
122,blk.22.ffn_down_exps.weight,23,8,5,3,3,21.297855,0.000416,0.087168,0.013856,0.052301,21.471386
123,blk.23.ffn_down_exps.weight,23,8,3,5,5,21.740864,0.000384,0.085152,0.013888,0.024630,21.885468
124,blk.24.ffn_down_exps.weight,23,8,2,6,6,32.182274,0.000384,0.089248,0.009760,0.024061,32.324724
125,blk.25.ffn_down_exps.weight,23,8,4,4,4,42.732063,0.000416,0.085120,0.009760,0.025040,42.873610
126,blk.26.ffn_down_exps.weight,23,8,1,7,7,59.916225,0.000384,0.087200,0.011808,0.039660,60.078394
127,blk.27.ffn_down_exps.weight,11,8,5,3,3,20.349632,0.000416,0.125504,0.011776,0.083061,20.593079
128,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.142944,0.002976,0.173696,0.016896,0.024680,0.386473
129,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.132800,0.003264,0.137408,0.012832,0.024380,0.336442
130,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.203968,0.000384,0.116352,0.009728,0.025160,0.381883
131,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.135616,0.003456,0.137888,0.015872,0.025080,0.344602
132,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.165216,0.003488,0.143328,0.009760,0.083591,0.432904
133,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.146816,0.003264,0.138368,0.014880,0.025800,0.355232
134,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.155200,0.003296,0.141280,0.015872,0.024991,0.366243
135,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.147456,0.003424,0.138688,0.012832,0.025050,0.352913
136,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.248928,0.000384,0.116320,0.009760,0.024610,0.425893
137,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.147744,0.003264,0.138432,0.015904,0.024269,0.355701
138,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.175360,0.003776,0.139584,0.016896,0.085001,0.447653
139,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.151328,0.003456,0.138464,0.014880,0.024700,0.358492
140,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.124928,0.002976,0.140128,0.013824,0.023791,0.331142
141,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.153056,0.003776,0.141056,0.013856,0.082471,0.420983
142,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.155872,0.003264,0.185376,0.012832,0.025180,0.408533
143,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.182016,0.000384,0.116352,0.009760,0.024271,0.358583
144,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.136832,0.002976,0.140320,0.013824,0.024569,0.343581
145,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.196480,0.003840,0.140832,0.009728,0.083780,0.461633
146,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.156960,0.003584,0.170048,0.010784,0.026000,0.392923
147,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.357248,0.003488,0.176672,0.010784,0.025590,0.602234
148,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.148768,0.002976,0.139040,0.014848,0.024141,0.355403
149,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.223264,0.000384,0.139904,0.009728,0.085339,0.486702
150,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.159104,0.008320,0.138304,0.016896,0.025480,0.373553
151,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.175008,0.003456,0.138368,0.016896,0.027480,0.387003
152,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.220000,0.003712,0.139072,0.016928,0.084591,0.491634
153,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.156128,0.003648,0.140416,0.016928,0.156412,0.501425
154,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.239200,0.003200,0.161184,0.010592,0.084262,0.524785
155,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.160960,0.003456,0.139040,0.012800,0.024450,0.366682
156,blk.56.ffn_down_exps.weight,11,8,1,7,7,103.614113,0.001280,0.115456,0.017472,0.164772,103.933622
157,blk.57.ffn_down_exps.weight,23,8,2,6,6,98.040161,0.000416,0.083104,0.018080,0.053380,98.217271
158,blk.58.ffn_down_exps.weight,23,8,2,6,6,52.530334,0.000416,0.083104,0.018208,0.049000,52.703211
159,blk.59.ffn_down_exps.weight,11,8,2,6,6,13.456736,0.000416,0.115872,0.022016,0.044452,13.665970
160,blk.60.ffn_down_exps.weight,11,8,1,7,7,47.690399,0.003552,0.137056,0.015392,0.045341,47.917738
161,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.703776,0.000416,0.119968,0.018016,0.025820,5.926013
162,blk.2.ffn_down_exps.weight,11,8,4,4,4,8.488832,0.000384,0.117920,0.020384,0.027520,8.679323
163,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.719136,0.000384,0.117920,0.018016,0.024020,4.906736
164,blk.4.ffn_down_exps.weight,23,8,4,4,4,44.269535,0.000416,0.084704,0.015584,0.024560,44.416782
165,blk.5.ffn_down_exps.weight,11,8,3,5,5,5.079904,0.000384,0.117728,0.018048,0.023460,5.265018
166,blk.11.ffn_down_exps.weight,11,8,5,3,3,37.013950,0.000416,0.119936,0.013824,0.053081,37.218950
167,blk.12.ffn_down_exps.weight,11,8,3,5,5,37.448734,0.000416,0.120384,0.009728,0.086691,37.683423
168,blk.13.ffn_down_exps.weight,11,8,2,6,6,46.294304,0.003264,0.138240,0.014880,0.025700,46.496686
169,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.198304,0.003424,0.136384,0.013824,0.024731,0.402993
170,blk.16.ffn_down_exps.weight,23,8,5,3,3,14.609728,0.000384,0.089248,0.013088,0.064860,14.797587
171,blk.17.ffn_down_exps.weight,11,8,3,5,5,27.821024,0.000896,0.117856,0.021120,0.024271,28.008463
172,blk.19.ffn_down_exps.weight,23,8,4,4,4,26.311104,0.000384,0.092320,0.019040,0.051900,26.496891
173,blk.20.ffn_down_exps.weight,23,8,4,4,4,25.903040,0.000384,0.087200,0.020064,0.024270,26.060858
174,blk.21.ffn_down_exps.weight,23,8,5,3,3,16.381184,0.001088,0.086944,0.020096,0.024310,16.539070
175,blk.22.ffn_down_exps.weight,23,8,5,3,3,15.829024,0.000416,0.086976,0.019104,0.023730,15.981405
176,blk.23.ffn_down_exps.weight,23,8,4,4,4,31.839169,0.000416,0.087168,0.013856,0.024110,31.985001
177,blk.24.ffn_down_exps.weight,23,8,3,5,5,21.323072,0.000384,0.091296,0.010784,0.054761,21.501306
178,blk.25.ffn_down_exps.weight,23,8,4,4,4,17.795233,0.000384,0.086624,0.010592,0.024960,17.941150
179,blk.26.ffn_down_exps.weight,23,8,4,4,4,32.433887,0.000384,0.091296,0.010784,0.024790,32.580416
180,blk.27.ffn_down_exps.weight,11,8,5,3,3,36.823681,0.000384,0.120416,0.013856,0.024831,37.005719
181,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.163168,0.002848,0.175904,0.016928,0.026170,0.409693
182,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.150496,0.003776,0.140672,0.013856,0.102811,0.452104
183,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.208672,0.003264,0.159680,0.013824,0.025020,0.438963
184,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.133856,0.003488,0.139040,0.009760,0.095521,0.403423
185,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.162624,0.002976,0.137728,0.010752,0.021280,0.360513
186,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.154048,0.003424,0.138560,0.016896,0.082111,0.449123
187,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.092288,0.001216,0.130016,0.015872,0.023770,0.285952
188,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.103904,0.000992,0.126208,0.015904,0.021720,0.282273
189,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.174624,0.002944,0.143296,0.010784,0.023520,0.406553
190,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.176864,0.003264,0.154816,0.013824,0.023520,0.396203
191,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.167552,0.002752,0.155040,0.009568,0.024650,0.385544
192,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.197152,0.003648,0.139232,0.012832,0.082581,0.462244
193,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.160352,0.003488,0.138784,0.011776,0.031190,0.370892
194,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.174176,0.003392,0.138144,0.014880,0.025899,0.382443
195,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.171680,0.002560,0.136736,0.014880,0.024459,0.376032
196,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.165504,0.003488,0.136992,0.016896,0.024120,0.372072
197,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.185536,0.003040,0.139072,0.013824,0.024871,0.391993
198,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.194112,0.003296,0.139136,0.012800,0.025331,0.400583
199,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.200576,0.003520,0.164416,0.027616,0.085120,0.508062
200,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.153792,0.003616,0.140704,0.012832,0.024169,0.361382
201,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.206560,0.002976,0.136928,0.014880,0.022271,0.410154
202,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.176064,0.003296,0.137728,0.012800,0.021651,0.376683
203,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.140576,0.003296,0.136896,0.012832,0.022000,0.340183
204,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.163648,0.003456,0.139840,0.012800,0.062790,0.408343
205,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.164896,0.002976,0.161504,0.013856,0.024520,0.393683
206,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.194912,0.003744,0.193792,0.009568,0.086571,0.516364
207,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.191680,0.003264,0.138080,0.013824,0.025650,0.398432
208,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.179840,0.003456,0.138432,0.012800,0.025630,0.385852
209,blk.56.ffn_down_exps.weight,11,8,3,5,5,74.974625,0.001152,0.117600,0.018720,0.260390,75.397236
210,blk.57.ffn_down_exps.weight,23,8,2,6,6,6.449888,0.000416,0.085152,0.019072,0.041351,6.621959
211,blk.58.ffn_down_exps.weight,23,8,0,8,8,66.023071,0.001632,0.107040,0.015136,0.047080,66.213850
212,blk.59.ffn_down_exps.weight,11,8,6,2,2,2.967552,0.000384,0.117920,0.018944,0.024040,3.154543
213,blk.60.ffn_down_exps.weight,11,8,1,7,7,72.628510,0.000384,0.115904,0.012384,0.056430,72.835238
214,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.817024,0.000416,0.119968,0.024224,0.024531,6.012473
215,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.149568,0.000416,0.117664,0.014272,0.032850,5.335409
216,blk.3.ffn_down_exps.weight,11,8,4,4,4,33.198112,0.000416,0.117920,0.014304,0.042190,33.397872
217,blk.4.ffn_down_exps.weight,23,8,5,3,3,25.335775,0.000416,0.083104,0.018944,0.029821,25.494055
218,blk.5.ffn_down_exps.weight,11,8,2,6,6,6.893984,0.000416,0.117760,0.025152,0.022981,7.086662
219,blk.11.ffn_down_exps.weight,11,8,6,2,2,2.209792,0.000384,0.122016,0.017408,0.058680,2.442507
220,blk.12.ffn_down_exps.weight,11,8,6,2,2,2.108256,0.000352,0.115936,0.010752,0.018050,2.266306
221,blk.13.ffn_down_exps.weight,11,8,6,2,2,9.287744,0.000416,0.117856,0.010752,0.032360,9.462228
222,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.171392,0.002144,0.130848,0.009728,0.019650,0.352323
223,blk.16.ffn_down_exps.weight,23,8,3,5,5,18.329920,0.000416,0.091264,0.010784,0.054110,18.506764
224,blk.17.ffn_down_exps.weight,11,8,4,4,4,23.122240,0.001248,0.121600,0.014880,0.097451,23.377449
225,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.434304,0.000384,0.087200,0.010784,0.047571,4.594253
226,blk.20.ffn_down_exps.weight,23,8,5,3,3,29.335808,0.000416,0.089216,0.025248,0.051761,29.529294
227,blk.21.ffn_down_exps.weight,23,8,3,5,5,36.560513,0.000416,0.089152,0.011808,0.023960,36.705596
228,blk.22.ffn_down_exps.weight,23,8,6,2,2,14.560000,0.002368,0.105536,0.010752,0.024231,14.723297
229,blk.23.ffn_down_exps.weight,23,8,6,2,2,12.458304,0.001088,0.085920,0.016928,0.024630,12.607141
230,blk.24.ffn_down_exps.weight,23,8,3,5,5,18.459007,0.000416,0.091296,0.016928,0.024900,18.613234
231,blk.25.ffn_down_exps.weight,23,8,1,7,7,27.486273,0.000416,0.093344,0.011776,0.040450,27.651140
232,blk.26.ffn_down_exps.weight,23,8,2,6,6,26.160801,0.001056,0.086976,0.014880,0.026560,26.313291
233,blk.27.ffn_down_exps.weight,11,8,3,5,5,22.928480,0.001056,0.121792,0.010752,0.024000,23.108428
234,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.176512,0.002944,0.157248,0.011808,0.025230,0.399513
