seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
44,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.146240,0.000384,66.825470,0.128896,66.610046,66.831741,0.215424,0.126176,0.012256,66.972572,0.009408,0.016181,67.178636,0,1,1
45,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.059200,0.000384,29.197569,3.478592,29.033920,32.475903,0.163648,0.192640,0.017920,32.700863,0.010880,0.025709,32.829127,0,1,1
46,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056512,0.000384,44.526623,4.168320,44.320255,48.520096,0.206368,0.172096,0.018272,48.727169,0.010912,0.025810,48.851173,0,1,1
47,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.176832,0.000384,26.675488,0.130016,26.502752,26.681440,0.172736,0.126880,0.016000,26.826303,0.010912,0.025790,27.103696,0,1,1
48,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056384,0.000384,41.923233,8.375904,41.770046,50.099361,0.153184,0.190016,0.026592,50.331135,0.011520,0.109371,50.540665,0,1,1
49,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.057056,0.000384,49.638367,0.143584,49.426495,49.643105,0.211872,0.139680,0.023264,49.821342,0.011616,0.073451,49.995001,0,1,1
50,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.055488,0.000352,75.946144,0.128352,75.803329,75.940575,0.142816,0.125696,0.013856,76.096703,0.010528,0.025520,76.219531,0,1,1
51,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.057280,0.000384,44.002689,0.130624,43.824928,43.999073,0.177760,0.127392,0.059968,44.202209,0.011360,0.040000,44.356811,0,1,1
52,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055840,0.000384,38.521313,0.193920,38.382210,38.518463,0.139104,0.190368,0.017600,38.742783,0.011072,0.026571,38.866941,0,1,1
53,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.148480,0.000384,29.262783,22.404160,0.000000,0.000000,0.000000,0.000000,0.023040,51.689983,0.011136,0.073702,51.972197,0,0,0
54,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.171968,0.000384,51.940514,55.458626,0.000000,0.000000,0.000000,0.000000,0.019776,107.418915,0.009664,0.075091,107.700539,0,0,0
55,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.063840,0.000352,22.584288,20.336639,0.000000,0.000000,0.000000,0.000000,0.018464,42.939392,0.010240,0.026200,43.064521,0,0,0
56,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.061920,0.000384,3.660352,4.092928,0.000000,0.000000,0.000000,0.000000,0.016832,7.770112,0.014080,0.018680,7.890897,0,0,0
57,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.138560,0.000352,27.913153,22.766592,0.000000,0.000000,0.000000,0.000000,0.017568,50.697311,0.014016,0.024629,50.900808,0,0,0
58,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056896,0.000384,48.141342,0.554016,47.963074,48.563744,0.178272,0.123008,0.015296,48.718719,0.014720,0.019250,48.839614,0,1,1
59,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054752,0.000384,43.430847,45.991264,0.000000,0.000000,0.000000,0.000000,0.023488,89.445602,0.010144,0.075480,89.608498,0,0,0
60,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.064384,0.000384,19.565504,20.690945,0.000000,0.000000,0.000000,0.000000,0.015072,40.271519,0.013504,0.021650,40.392512,0,0,0
61,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059552,0.000384,22.371264,27.786240,0.000000,0.000000,0.000000,0.000000,0.019136,50.176640,0.019072,0.056720,50.357753,0,0,0
62,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059008,0.000384,22.928320,21.843967,0.000000,0.000000,0.000000,0.000000,0.017408,44.789696,0.014112,0.019870,44.906815,0,0,0
63,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.058400,0.000384,48.548801,52.969471,0.000000,0.000000,0.000000,0.000000,0.014272,101.532547,0.008000,0.087219,101.705625,0,0,0
64,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.067648,0.000352,10.568960,0.322112,10.423584,10.751264,0.145376,0.108896,0.006144,10.867392,0.005376,0.019740,10.978480,0,1,1
65,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046784,0.000352,4.120064,0.106560,3.900032,4.243424,0.220032,0.106144,0.006144,4.358368,0.006496,0.018300,4.451512,0,1,1
66,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044288,0.000352,11.530912,0.150784,11.403072,11.521120,0.127840,0.148384,0.011968,11.682976,0.008896,0.026020,11.784445,0,1,1
67,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.062176,0.000768,12.691936,0.599264,12.570912,13.148032,0.121024,0.109472,0.006144,13.267520,0.008544,0.024451,13.384507,0,1,1
68,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044896,0.000384,15.271168,0.427200,15.143680,15.574336,0.127488,0.116032,0.011904,15.703328,0.010048,0.052470,15.835374,0,1,1
69,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047424,0.000384,35.204288,0.124448,35.068897,35.199520,0.135392,0.121856,0.011072,35.333473,0.010336,0.018940,35.435396,0,1,1
70,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054688,0.000384,39.423454,3.209536,39.192898,42.502464,0.230560,0.129376,0.021088,42.661407,0.011104,0.073390,42.829710,0,1,1
71,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.082624,0.003200,37.937218,0.178688,37.769470,37.932991,0.167744,0.175648,0.016736,38.143330,0.010976,0.025280,38.293727,0,1,1
72,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050176,0.000352,5.471808,0.111552,5.268928,5.442592,0.202880,0.111168,0.006144,5.562336,0.004320,0.018410,5.680341,0,1,1
73,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044672,0.000384,10.652992,0.108928,10.456864,10.637312,0.196128,0.108544,0.006144,10.754016,0.011520,0.024741,10.875569,0,1,1
74,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049632,0.000384,15.316512,0.143936,15.162944,15.318880,0.153568,0.141184,0.014080,15.480512,0.010880,0.024300,15.591642,0,1,1
75,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044032,0.000352,15.224064,0.731584,15.093984,15.770240,0.130080,0.158080,0.018816,15.948480,0.010464,0.024520,16.052786,0,1,1
76,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052192,0.000384,17.011200,0.125088,16.881857,17.000864,0.129344,0.120864,0.010816,17.142273,0.010304,0.024560,17.285115,0,1,1
77,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.063456,0.002688,26.026976,1.000352,25.867264,26.890272,0.159712,0.133056,0.017216,27.057920,0.011008,0.024510,27.188657,0,1,1
78,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052480,0.000352,41.454559,3.337088,41.244766,44.641632,0.209792,0.144992,0.017056,44.813663,0.010816,0.024060,44.929115,0,1,1
79,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.054112,0.000384,63.728382,0.127904,63.570847,63.720322,0.157536,0.125728,0.016416,63.876064,0.010464,0.023401,63.994003,0,1,1
80,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.052544,0.000384,14.528224,0.947712,14.380288,15.318304,0.147936,0.146624,0.016800,15.493472,0.010944,0.026061,15.613013,0,1,1
81,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.056320,0.000384,77.595581,68.646912,0.000000,0.000000,0.000000,0.000000,0.004096,146.246597,0.006464,0.075350,146.404970,0,0,0
82,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.191744,0.000384,76.844994,61.056000,0.000000,0.000000,0.000000,0.000000,0.006336,137.907333,0.009312,0.078101,138.203731,0,0,0
83,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.068544,0.000352,32.598976,35.910591,0.000000,0.000000,0.000000,0.000000,0.024384,68.533951,0.017568,0.070501,68.708998,0,0,0
84,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.069728,0.000352,11.964384,12.387328,0.000000,0.000000,0.000000,0.000000,0.019232,24.370943,0.013568,0.024051,24.501418,0,0,0
85,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.066880,0.000384,42.042305,47.765503,0.000000,0.000000,0.000000,0.000000,0.023072,89.830879,0.019616,0.069601,90.011071,0,0,0
86,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.066944,0.000384,36.040863,0.703680,35.817600,36.621696,0.223264,0.117920,0.016960,36.776161,0.014720,0.018160,36.907687,0,1,1
87,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055008,0.000384,31.448000,39.902206,0.000000,0.000000,0.000000,0.000000,0.016288,71.366493,0.015040,0.066521,71.523898,0,0,0
88,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051680,0.000384,4.297664,4.278272,0.000000,0.000000,0.000000,0.000000,0.017120,8.593056,0.014592,0.019740,8.701843,0,0,0
89,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.053632,0.000384,30.375872,26.698751,0.000000,0.000000,0.000000,0.000000,0.016032,57.090656,0.012768,0.026310,57.204274,0,0,0
90,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051872,0.000384,5.201856,4.111360,0.000000,0.000000,0.000000,0.000000,0.011936,9.325152,0.011424,0.018460,9.429438,0,0,0
91,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.053024,0.000384,3.607488,3.553280,0.000000,0.000000,0.000000,0.000000,0.010016,7.170784,0.012768,0.019530,7.278063,0,0,0
92,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046368,0.000928,3.019840,0.817440,2.894816,3.702304,0.125024,0.104320,0.006144,3.814656,0.005792,0.018180,3.906748,0,1,1
93,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046080,0.000384,26.431744,0.805824,26.305952,27.094433,0.125792,0.116960,0.017984,27.232033,0.008864,0.020530,27.330498,0,1,1
94,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054848,0.000384,30.153856,0.488960,29.988768,30.517120,0.165088,0.114816,0.006144,30.649281,0.004352,0.024970,30.755852,0,1,1
95,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.135424,0.000384,43.182369,1.167360,43.056992,44.227615,0.125376,0.113632,0.013568,44.356800,0.010368,0.024640,44.552803,0,1,1
96,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053952,0.023456,19.694559,1.165504,19.527712,20.683744,0.166848,0.163328,0.018176,20.881569,0.010624,0.025680,21.022022,0,1,1
97,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.057536,0.000384,10.137312,1.114336,9.947616,11.106336,0.189696,0.124288,0.007552,11.252192,0.010592,0.045530,11.398132,0,1,1
98,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052512,0.000384,22.880800,2.130112,22.731936,24.874975,0.148864,0.121024,0.009888,25.012833,0.014656,0.017350,25.125972,0,1,1
99,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054144,0.000992,15.165152,0.122080,15.017248,15.148064,0.147904,0.119488,0.007968,15.287072,0.011040,0.018110,15.396441,0,1,1
100,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.074560,0.000384,17.588448,0.880416,17.455488,18.332928,0.132960,0.115328,0.006144,18.460608,0.011680,0.019910,18.595414,0,1,1
101,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.071264,0.000384,17.525408,2.412864,17.395489,19.775328,0.129920,0.146144,0.029344,19.961439,0.015168,0.017190,20.095086,0,1,1
102,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.055328,0.000384,14.156352,0.122592,14.028736,14.138912,0.127616,0.120000,0.005728,14.273056,0.012992,0.017370,14.386514,0,1,1
103,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043648,0.000352,14.036704,0.115904,13.906720,14.002688,0.129984,0.114176,0.006144,14.125024,0.006368,0.016310,14.215453,0,1,1
104,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053184,0.000384,24.088928,0.123776,23.951967,24.072161,0.136960,0.120672,0.010112,24.211296,0.009920,0.025441,24.328146,0,1,1
105,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051616,0.000384,14.864512,0.332320,14.737824,15.038112,0.126688,0.141344,0.030496,15.220448,0.010048,0.027730,15.338621,0,1,1
