rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
63,1,1,1620,0,4702208,22,prompt,281,0,1,blk.1.ffn_gate_exps.weight
64,2,1,3240,0,4702208,22,prompt,284,0,1,blk.1.ffn_gate_exps.weight
65,2,1,3240,0,4702208,22,prompt,292,0,1,blk.1.ffn_gate_exps.weight
66,2,1,3240,0,4702208,22,prompt,299,0,1,blk.1.ffn_gate_exps.weight
67,1,1,1620,0,4702208,22,prompt,304,0,1,blk.1.ffn_gate_exps.weight
68,6,1,9720,0,4702208,22,prompt,310,0,1,blk.1.ffn_gate_exps.weight
69,1,1,1620,0,4702208,22,prompt,322,0,1,blk.1.ffn_gate_exps.weight
70,1,1,1620,0,4702208,22,prompt,333,0,1,blk.1.ffn_gate_exps.weight
71,1,1,1620,0,4702208,22,prompt,335,0,1,blk.1.ffn_gate_exps.weight
72,2,1,3240,0,4702208,22,prompt,347,0,1,blk.1.ffn_gate_exps.weight
73,2,1,3240,0,4702208,22,prompt,354,0,1,blk.1.ffn_gate_exps.weight
74,1,1,1620,0,4702208,22,prompt,356,0,1,blk.1.ffn_gate_exps.weight
75,3,1,4860,0,4702208,22,prompt,361,0,1,blk.1.ffn_gate_exps.weight
76,1,1,1620,0,4702208,22,prompt,369,0,1,blk.1.ffn_gate_exps.weight
77,1,1,1620,0,4702208,22,prompt,372,0,1,blk.1.ffn_gate_exps.weight
78,2,1,3240,0,4702208,22,prompt,373,0,1,blk.1.ffn_gate_exps.weight
79,1,1,1521,0,4702208,22,prompt,0,0,1,blk.1.ffn_up_exps.weight
80,1,1,1521,0,4702208,22,prompt,5,0,1,blk.1.ffn_up_exps.weight
81,2,1,3042,0,4702208,22,prompt,12,0,1,blk.1.ffn_up_exps.weight
82,1,1,1521,0,4702208,22,prompt,18,0,1,blk.1.ffn_up_exps.weight
83,1,1,1521,0,4702208,22,prompt,19,0,1,blk.1.ffn_up_exps.weight
84,10,1,15214,0,4702208,22,prompt,23,0,1,blk.1.ffn_up_exps.weight
85,1,1,1521,0,4702208,22,prompt,25,0,1,blk.1.ffn_up_exps.weight
86,1,1,1521,0,4702208,22,prompt,26,0,1,blk.1.ffn_up_exps.weight
87,2,1,3042,0,4702208,22,prompt,33,0,1,blk.1.ffn_up_exps.weight
88,3,1,4564,0,4702208,22,prompt,34,0,1,blk.1.ffn_up_exps.weight
89,2,1,3042,0,4702208,22,prompt,45,0,1,blk.1.ffn_up_exps.weight
90,3,1,4564,0,4702208,22,prompt,50,0,1,blk.1.ffn_up_exps.weight
91,2,1,3042,0,4702208,22,prompt,51,0,1,blk.1.ffn_up_exps.weight
92,1,1,1521,0,4702208,22,prompt,55,0,1,blk.1.ffn_up_exps.weight
93,2,1,3042,0,4702208,22,prompt,68,0,1,blk.1.ffn_up_exps.weight
94,1,1,1521,0,4702208,22,prompt,72,0,1,blk.1.ffn_up_exps.weight
95,1,1,1521,0,4702208,22,prompt,87,0,1,blk.1.ffn_up_exps.weight
96,1,1,1521,0,4702208,22,prompt,89,0,1,blk.1.ffn_up_exps.weight
97,1,1,1521,0,4702208,22,prompt,92,0,1,blk.1.ffn_up_exps.weight
98,3,1,4564,0,4702208,22,prompt,99,0,1,blk.1.ffn_up_exps.weight
99,2,1,3042,0,4702208,22,prompt,101,0,1,blk.1.ffn_up_exps.weight
100,16,1,24342,0,4702208,22,prompt,116,0,1,blk.1.ffn_up_exps.weight
101,1,1,1521,0,4702208,22,prompt,121,0,1,blk.1.ffn_up_exps.weight
102,1,1,1521,0,4702208,22,prompt,124,0,1,blk.1.ffn_up_exps.weight
103,1,1,1521,0,4702208,22,prompt,134,0,1,blk.1.ffn_up_exps.weight
104,1,1,1521,0,4702208,22,prompt,136,0,1,blk.1.ffn_up_exps.weight
105,4,1,6085,0,4702208,22,prompt,137,0,1,blk.1.ffn_up_exps.weight
106,1,1,1521,0,4702208,22,prompt,138,0,1,blk.1.ffn_up_exps.weight
107,1,1,1521,0,4702208,22,prompt,151,0,1,blk.1.ffn_up_exps.weight
108,1,1,1521,0,4702208,22,prompt,152,0,1,blk.1.ffn_up_exps.weight
109,2,1,3042,0,4702208,22,prompt,154,0,1,blk.1.ffn_up_exps.weight
110,1,1,1521,0,4702208,22,prompt,155,0,1,blk.1.ffn_up_exps.weight
111,1,1,1521,0,4702208,22,prompt,156,0,1,blk.1.ffn_up_exps.weight
112,1,1,1521,0,4702208,22,prompt,165,0,1,blk.1.ffn_up_exps.weight
113,1,1,1521,0,4702208,22,prompt,167,0,1,blk.1.ffn_up_exps.weight
114,1,1,1521,0,4702208,22,prompt,174,0,1,blk.1.ffn_up_exps.weight
115,1,1,1521,0,4702208,22,prompt,182,0,1,blk.1.ffn_up_exps.weight
116,1,1,1521,0,4702208,22,prompt,183,0,1,blk.1.ffn_up_exps.weight
117,1,1,1521,0,4702208,22,prompt,187,0,1,blk.1.ffn_up_exps.weight
118,2,1,3042,0,4702208,22,prompt,189,0,1,blk.1.ffn_up_exps.weight
119,3,1,4564,0,4702208,22,prompt,194,0,1,blk.1.ffn_up_exps.weight
120,1,1,1521,0,4702208,22,prompt,197,0,1,blk.1.ffn_up_exps.weight
121,2,1,3042,0,4702208,22,prompt,204,0,1,blk.1.ffn_up_exps.weight
122,2,1,3042,0,4702208,22,prompt,211,0,1,blk.1.ffn_up_exps.weight
123,1,1,1521,0,4702208,22,prompt,213,0,1,blk.1.ffn_up_exps.weight
124,1,1,1521,0,4702208,22,prompt,219,0,1,blk.1.ffn_up_exps.weight
125,2,1,3042,0,4702208,22,prompt,234,0,1,blk.1.ffn_up_exps.weight
126,1,1,1521,0,4702208,22,prompt,236,0,1,blk.1.ffn_up_exps.weight
127,1,1,1521,0,4702208,22,prompt,237,0,1,blk.1.ffn_up_exps.weight
128,1,1,1521,0,4702208,22,prompt,241,0,1,blk.1.ffn_up_exps.weight
129,1,1,1521,0,4702208,22,prompt,242,0,1,blk.1.ffn_up_exps.weight
130,4,1,6085,0,4702208,22,prompt,246,0,1,blk.1.ffn_up_exps.weight
131,2,1,3042,0,4702208,22,prompt,249,0,1,blk.1.ffn_up_exps.weight
132,1,1,1521,0,4702208,22,prompt,251,0,1,blk.1.ffn_up_exps.weight
133,2,1,3042,0,4702208,22,prompt,252,0,1,blk.1.ffn_up_exps.weight
134,1,1,1521,0,4702208,22,prompt,259,0,1,blk.1.ffn_up_exps.weight
135,1,1,1521,0,4702208,22,prompt,260,0,1,blk.1.ffn_up_exps.weight
136,1,1,1521,0,4702208,22,prompt,262,0,1,blk.1.ffn_up_exps.weight
137,1,1,1521,0,4702208,22,prompt,263,0,1,blk.1.ffn_up_exps.weight
138,3,1,4564,0,4702208,22,prompt,265,0,1,blk.1.ffn_up_exps.weight
139,1,1,1521,0,4702208,22,prompt,266,0,1,blk.1.ffn_up_exps.weight
140,1,1,1521,0,4702208,22,prompt,273,0,1,blk.1.ffn_up_exps.weight
141,1,1,1521,0,4702208,22,prompt,281,0,1,blk.1.ffn_up_exps.weight
142,2,1,3042,0,4702208,22,prompt,284,0,1,blk.1.ffn_up_exps.weight
143,2,1,3042,0,4702208,22,prompt,292,0,1,blk.1.ffn_up_exps.weight
144,2,1,3042,0,4702208,22,prompt,299,0,1,blk.1.ffn_up_exps.weight
145,1,1,1521,0,4702208,22,prompt,304,0,1,blk.1.ffn_up_exps.weight
146,6,1,9128,0,4702208,22,prompt,310,0,1,blk.1.ffn_up_exps.weight
147,1,1,1521,0,4702208,22,prompt,322,0,1,blk.1.ffn_up_exps.weight
148,1,1,1521,0,4702208,22,prompt,333,0,1,blk.1.ffn_up_exps.weight
149,1,1,1521,0,4702208,22,prompt,335,0,1,blk.1.ffn_up_exps.weight
150,2,1,3042,0,4702208,22,prompt,347,0,1,blk.1.ffn_up_exps.weight
151,2,1,3042,0,4702208,22,prompt,354,0,1,blk.1.ffn_up_exps.weight
152,1,1,1521,0,4702208,22,prompt,356,0,1,blk.1.ffn_up_exps.weight
153,3,1,4564,0,4702208,22,prompt,361,0,1,blk.1.ffn_up_exps.weight
154,1,1,1521,0,4702208,22,prompt,369,0,1,blk.1.ffn_up_exps.weight
155,1,1,1521,0,4702208,22,prompt,372,0,1,blk.1.ffn_up_exps.weight
156,2,1,3042,0,4702208,22,prompt,373,0,1,blk.1.ffn_up_exps.weight
157,1,1,3334,0,6307840,11,prompt,0,0,1,blk.1.ffn_down_exps.weight
158,1,1,3334,0,6307840,11,prompt,5,0,1,blk.1.ffn_down_exps.weight
159,2,1,6668,0,6307840,11,prompt,12,0,1,blk.1.ffn_down_exps.weight
160,1,1,3334,0,6307840,11,prompt,18,0,1,blk.1.ffn_down_exps.weight
161,1,1,3334,0,6307840,11,prompt,19,0,1,blk.1.ffn_down_exps.weight
162,10,1,33340,0,6307840,11,prompt,23,0,1,blk.1.ffn_down_exps.weight
163,1,1,3334,0,6307840,11,prompt,25,0,1,blk.1.ffn_down_exps.weight
164,1,1,3334,0,6307840,11,prompt,26,0,1,blk.1.ffn_down_exps.weight
165,2,1,6668,0,6307840,11,prompt,33,0,1,blk.1.ffn_down_exps.weight
166,3,1,10002,0,6307840,11,prompt,34,0,1,blk.1.ffn_down_exps.weight
167,2,1,6668,0,6307840,11,prompt,45,0,1,blk.1.ffn_down_exps.weight
168,3,1,10002,0,6307840,11,prompt,50,0,1,blk.1.ffn_down_exps.weight
169,2,1,6668,0,6307840,11,prompt,51,0,1,blk.1.ffn_down_exps.weight
170,1,1,3334,0,6307840,11,prompt,55,0,1,blk.1.ffn_down_exps.weight
171,2,1,6668,0,6307840,11,prompt,68,0,1,blk.1.ffn_down_exps.weight
172,1,1,3334,0,6307840,11,prompt,72,0,1,blk.1.ffn_down_exps.weight
173,1,1,3334,0,6307840,11,prompt,87,0,1,blk.1.ffn_down_exps.weight
174,1,1,3334,0,6307840,11,prompt,89,0,1,blk.1.ffn_down_exps.weight
175,1,1,3334,0,6307840,11,prompt,92,0,1,blk.1.ffn_down_exps.weight
176,3,1,10002,0,6307840,11,prompt,99,0,1,blk.1.ffn_down_exps.weight
177,2,1,6668,0,6307840,11,prompt,101,0,1,blk.1.ffn_down_exps.weight
178,16,1,53344,0,6307840,11,prompt,116,0,1,blk.1.ffn_down_exps.weight
179,1,1,3334,0,6307840,11,prompt,121,0,1,blk.1.ffn_down_exps.weight
180,1,1,3334,0,6307840,11,prompt,124,0,1,blk.1.ffn_down_exps.weight
181,1,1,3334,0,6307840,11,prompt,134,0,1,blk.1.ffn_down_exps.weight
182,1,1,3334,0,6307840,11,prompt,136,0,1,blk.1.ffn_down_exps.weight
183,4,1,13336,0,6307840,11,prompt,137,0,1,blk.1.ffn_down_exps.weight
184,1,1,3334,0,6307840,11,prompt,138,0,1,blk.1.ffn_down_exps.weight
185,1,1,3334,0,6307840,11,prompt,151,0,1,blk.1.ffn_down_exps.weight
186,1,1,3334,0,6307840,11,prompt,152,0,1,blk.1.ffn_down_exps.weight
187,2,1,6668,0,6307840,11,prompt,154,0,1,blk.1.ffn_down_exps.weight
188,1,1,3334,0,6307840,11,prompt,155,0,1,blk.1.ffn_down_exps.weight
189,1,1,3334,0,6307840,11,prompt,156,0,1,blk.1.ffn_down_exps.weight
190,1,1,3334,0,6307840,11,prompt,165,0,1,blk.1.ffn_down_exps.weight
191,1,1,3334,0,6307840,11,prompt,167,0,1,blk.1.ffn_down_exps.weight
192,1,1,3334,0,6307840,11,prompt,174,0,1,blk.1.ffn_down_exps.weight
193,1,1,3334,0,6307840,11,prompt,182,0,1,blk.1.ffn_down_exps.weight
194,1,1,3334,0,6307840,11,prompt,183,0,1,blk.1.ffn_down_exps.weight
195,1,1,3334,0,6307840,11,prompt,187,0,1,blk.1.ffn_down_exps.weight
196,2,1,6668,0,6307840,11,prompt,189,0,1,blk.1.ffn_down_exps.weight
197,3,1,10002,0,6307840,11,prompt,194,0,1,blk.1.ffn_down_exps.weight
198,1,1,3334,0,6307840,11,prompt,197,0,1,blk.1.ffn_down_exps.weight
199,2,1,6668,0,6307840,11,prompt,204,0,1,blk.1.ffn_down_exps.weight
200,2,1,6668,0,6307840,11,prompt,211,0,1,blk.1.ffn_down_exps.weight
201,1,1,3334,0,6307840,11,prompt,213,0,1,blk.1.ffn_down_exps.weight
202,1,1,3334,0,6307840,11,prompt,219,0,1,blk.1.ffn_down_exps.weight
203,2,1,6668,0,6307840,11,prompt,234,0,1,blk.1.ffn_down_exps.weight
204,1,1,3334,0,6307840,11,prompt,236,0,1,blk.1.ffn_down_exps.weight
205,1,1,3334,0,6307840,11,prompt,237,0,1,blk.1.ffn_down_exps.weight
206,1,1,3334,0,6307840,11,prompt,241,0,1,blk.1.ffn_down_exps.weight
207,1,1,3334,0,6307840,11,prompt,242,0,1,blk.1.ffn_down_exps.weight
208,4,1,13336,0,6307840,11,prompt,246,0,1,blk.1.ffn_down_exps.weight
209,2,1,6668,0,6307840,11,prompt,249,0,1,blk.1.ffn_down_exps.weight
210,1,1,3334,0,6307840,11,prompt,251,0,1,blk.1.ffn_down_exps.weight
211,2,1,6668,0,6307840,11,prompt,252,0,1,blk.1.ffn_down_exps.weight
212,1,1,3334,0,6307840,11,prompt,259,0,1,blk.1.ffn_down_exps.weight
213,1,1,3334,0,6307840,11,prompt,260,0,1,blk.1.ffn_down_exps.weight
214,1,1,3334,0,6307840,11,prompt,262,0,1,blk.1.ffn_down_exps.weight
215,1,1,3334,0,6307840,11,prompt,263,0,1,blk.1.ffn_down_exps.weight
216,3,1,10002,0,6307840,11,prompt,265,0,1,blk.1.ffn_down_exps.weight
217,1,1,3334,0,6307840,11,prompt,266,0,1,blk.1.ffn_down_exps.weight
218,1,1,3334,0,6307840,11,prompt,273,0,1,blk.1.ffn_down_exps.weight
219,1,1,3334,0,6307840,11,prompt,281,0,1,blk.1.ffn_down_exps.weight
220,2,1,6668,0,6307840,11,prompt,284,0,1,blk.1.ffn_down_exps.weight
221,2,1,6668,0,6307840,11,prompt,292,0,1,blk.1.ffn_down_exps.weight
222,2,1,6668,0,6307840,11,prompt,299,0,1,blk.1.ffn_down_exps.weight
223,1,1,3334,0,6307840,11,prompt,304,0,1,blk.1.ffn_down_exps.weight
224,6,1,20004,0,6307840,11,prompt,310,0,1,blk.1.ffn_down_exps.weight
225,1,1,3334,0,6307840,11,prompt,322,0,1,blk.1.ffn_down_exps.weight
226,1,1,3334,0,6307840,11,prompt,333,0,1,blk.1.ffn_down_exps.weight
227,1,1,3334,0,6307840,11,prompt,335,0,1,blk.1.ffn_down_exps.weight
228,2,1,6668,0,6307840,11,prompt,347,0,1,blk.1.ffn_down_exps.weight
229,2,1,6668,0,6307840,11,prompt,354,0,1,blk.1.ffn_down_exps.weight
230,1,1,3334,0,6307840,11,prompt,356,0,1,blk.1.ffn_down_exps.weight
231,3,1,10002,0,6307840,11,prompt,361,0,1,blk.1.ffn_down_exps.weight
232,1,1,3334,0,6307840,11,prompt,369,0,1,blk.1.ffn_down_exps.weight
233,1,1,3334,0,6307840,11,prompt,372,0,1,blk.1.ffn_down_exps.weight
234,2,1,6668,0,6307840,11,prompt,373,0,1,blk.1.ffn_down_exps.weight
235,2,1,3015,0,5619712,18,prompt,2,0,1,blk.2.ffn_gate_exps.weight
236,1,1,1507,0,5619712,18,prompt,7,0,1,blk.2.ffn_gate_exps.weight
237,2,1,3015,0,5619712,18,prompt,15,0,1,blk.2.ffn_gate_exps.weight
238,5,1,7539,0,5619712,18,prompt,20,0,1,blk.2.ffn_gate_exps.weight
239,7,1,10555,0,5619712,18,prompt,21,0,1,blk.2.ffn_gate_exps.weight
240,2,1,3015,0,5619712,18,prompt,25,0,1,blk.2.ffn_gate_exps.weight
241,1,1,1507,0,5619712,18,prompt,26,0,1,blk.2.ffn_gate_exps.weight
242,1,1,1507,0,5619712,18,prompt,31,0,1,blk.2.ffn_gate_exps.weight
243,1,1,1507,0,5619712,18,prompt,36,0,1,blk.2.ffn_gate_exps.weight
244,1,1,1507,0,5619712,18,prompt,37,0,1,blk.2.ffn_gate_exps.weight
245,1,1,1507,0,5619712,18,prompt,38,0,1,blk.2.ffn_gate_exps.weight
246,3,1,4523,0,5619712,18,prompt,49,0,1,blk.2.ffn_gate_exps.weight
247,1,1,1507,0,5619712,18,prompt,50,0,1,blk.2.ffn_gate_exps.weight
248,1,1,1507,0,5619712,18,prompt,57,0,1,blk.2.ffn_gate_exps.weight
249,2,1,3015,0,5619712,18,prompt,66,0,1,blk.2.ffn_gate_exps.weight
250,2,1,3015,0,5619712,18,prompt,70,0,1,blk.2.ffn_gate_exps.weight
251,4,1,6031,0,5619712,18,prompt,78,0,1,blk.2.ffn_gate_exps.weight
252,3,1,4523,0,5619712,18,prompt,92,0,1,blk.2.ffn_gate_exps.weight
253,1,1,1507,0,5619712,18,prompt,105,0,1,blk.2.ffn_gate_exps.weight
254,6,1,9047,0,5619712,18,prompt,111,0,1,blk.2.ffn_gate_exps.weight
255,1,1,1507,0,5619712,18,prompt,113,0,1,blk.2.ffn_gate_exps.weight
256,1,1,1507,0,5619712,18,prompt,125,0,1,blk.2.ffn_gate_exps.weight
257,1,1,1507,0,5619712,18,prompt,130,0,1,blk.2.ffn_gate_exps.weight
258,12,1,18094,0,5619712,18,prompt,135,0,1,blk.2.ffn_gate_exps.weight
259,1,1,1507,0,5619712,18,prompt,149,0,1,blk.2.ffn_gate_exps.weight
260,1,1,1507,0,5619712,18,prompt,150,0,1,blk.2.ffn_gate_exps.weight
261,1,1,1507,0,5619712,18,prompt,162,0,1,blk.2.ffn_gate_exps.weight
262,1,1,1507,0,5619712,18,prompt,165,0,1,blk.2.ffn_gate_exps.weight
263,1,1,1507,0,5619712,18,prompt,167,0,1,blk.2.ffn_gate_exps.weight
264,1,1,1507,0,5619712,18,prompt,172,0,1,blk.2.ffn_gate_exps.weight
265,1,1,1507,0,5619712,18,prompt,180,0,1,blk.2.ffn_gate_exps.weight
266,2,1,3015,0,5619712,18,prompt,190,0,1,blk.2.ffn_gate_exps.weight
267,3,1,4523,0,5619712,18,prompt,191,0,1,blk.2.ffn_gate_exps.weight
268,1,1,1507,0,5619712,18,prompt,205,0,1,blk.2.ffn_gate_exps.weight
269,3,1,4523,0,5619712,18,prompt,206,0,1,blk.2.ffn_gate_exps.weight
270,1,1,1507,0,5619712,18,prompt,223,0,1,blk.2.ffn_gate_exps.weight
271,1,1,1507,0,5619712,18,prompt,227,0,1,blk.2.ffn_gate_exps.weight
272,2,1,3015,0,5619712,18,prompt,229,0,1,blk.2.ffn_gate_exps.weight
273,1,1,1507,0,5619712,18,prompt,234,0,1,blk.2.ffn_gate_exps.weight
274,4,1,6031,0,5619712,18,prompt,240,0,1,blk.2.ffn_gate_exps.weight
275,2,1,3015,0,5619712,18,prompt,246,0,1,blk.2.ffn_gate_exps.weight
276,1,1,1507,0,5619712,18,prompt,252,0,1,blk.2.ffn_gate_exps.weight
277,3,1,4523,0,5619712,18,prompt,259,0,1,blk.2.ffn_gate_exps.weight
278,1,1,1507,0,5619712,18,prompt,264,0,1,blk.2.ffn_gate_exps.weight
279,1,1,1507,0,5619712,18,prompt,265,0,1,blk.2.ffn_gate_exps.weight
280,1,1,1507,0,5619712,18,prompt,271,0,1,blk.2.ffn_gate_exps.weight
281,1,1,1507,0,5619712,18,prompt,282,0,1,blk.2.ffn_gate_exps.weight
282,2,1,3015,0,5619712,18,prompt,286,0,1,blk.2.ffn_gate_exps.weight
283,1,1,1507,0,5619712,18,prompt,287,0,1,blk.2.ffn_gate_exps.weight
284,1,1,1507,0,5619712,18,prompt,291,0,1,blk.2.ffn_gate_exps.weight
285,1,1,1507,0,5619712,18,prompt,301,0,1,blk.2.ffn_gate_exps.weight
286,1,1,1507,0,5619712,18,prompt,302,0,1,blk.2.ffn_gate_exps.weight
287,1,1,1507,0,5619712,18,prompt,303,0,1,blk.2.ffn_gate_exps.weight
288,2,1,3015,0,5619712,18,prompt,304,0,1,blk.2.ffn_gate_exps.weight
289,1,1,1507,0,5619712,18,prompt,305,0,1,blk.2.ffn_gate_exps.weight
290,11,1,16586,0,5619712,18,prompt,322,0,1,blk.2.ffn_gate_exps.weight
291,1,1,1507,0,5619712,18,prompt,325,0,1,blk.2.ffn_gate_exps.weight
292,2,1,3015,0,5619712,18,prompt,330,0,1,blk.2.ffn_gate_exps.weight
293,1,1,1507,0,5619712,18,prompt,335,0,1,blk.2.ffn_gate_exps.weight
294,2,1,3015,0,5619712,18,prompt,340,0,1,blk.2.ffn_gate_exps.weight
295,2,1,3015,0,5619712,18,prompt,343,0,1,blk.2.ffn_gate_exps.weight
296,3,1,4523,0,5619712,18,prompt,362,0,1,blk.2.ffn_gate_exps.weight
297,2,1,3015,0,5619712,18,prompt,367,0,1,blk.2.ffn_gate_exps.weight
298,3,1,4523,0,5619712,18,prompt,372,0,1,blk.2.ffn_gate_exps.weight
299,2,1,3015,0,5619712,18,prompt,373,0,1,blk.2.ffn_gate_exps.weight
300,1,1,1507,0,5619712,18,prompt,374,0,1,blk.2.ffn_gate_exps.weight
301,6,1,9047,0,5619712,18,prompt,376,0,1,blk.2.ffn_gate_exps.weight
302,1,1,1507,0,5619712,18,prompt,378,0,1,blk.2.ffn_gate_exps.weight
303,2,1,2998,0,5619712,18,prompt,2,0,1,blk.2.ffn_up_exps.weight
304,1,1,1499,0,5619712,18,prompt,7,0,1,blk.2.ffn_up_exps.weight
305,2,1,2998,0,5619712,18,prompt,15,0,1,blk.2.ffn_up_exps.weight
306,5,1,7497,0,5619712,18,prompt,20,0,1,blk.2.ffn_up_exps.weight
307,7,1,10496,0,5619712,18,prompt,21,0,1,blk.2.ffn_up_exps.weight
308,2,1,2998,0,5619712,18,prompt,25,0,1,blk.2.ffn_up_exps.weight
309,1,1,1499,0,5619712,18,prompt,26,0,1,blk.2.ffn_up_exps.weight
310,1,1,1499,0,5619712,18,prompt,31,0,1,blk.2.ffn_up_exps.weight
311,1,1,1499,0,5619712,18,prompt,36,0,1,blk.2.ffn_up_exps.weight
312,1,1,1499,0,5619712,18,prompt,37,0,1,blk.2.ffn_up_exps.weight
