rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
49,56,6307840,270778368,0x0,202,blk.31.ffn_down_exps.weight
50,56,5619712,276398080,0x0,202,blk.31.ffn_gate_exps.weight
51,56,4702208,281100288,0x0,202,blk.31.ffn_up_exps.weight
52,56,6307840,287408128,0x0,356,blk.49.ffn_down_exps.weight
53,56,5619712,293027840,0x0,356,blk.49.ffn_gate_exps.weight
54,56,4702208,297730048,0x0,356,blk.49.ffn_up_exps.weight
55,55,6307840,304037888,0x0,316,blk.13.ffn_down_exps.weight
56,55,4702208,308740096,0x0,316,blk.13.ffn_gate_exps.weight
57,55,4702208,313442304,0x0,316,blk.13.ffn_up_exps.weight
58,54,6307840,319750144,0x0,205,blk.11.ffn_down_exps.weight
59,54,4702208,324452352,0x0,205,blk.11.ffn_gate_exps.weight
60,54,4702208,329154560,0x0,205,blk.11.ffn_up_exps.weight
61,54,6307840,335462400,0x0,111,blk.2.ffn_down_exps.weight
62,54,5619712,341082112,0x0,111,blk.2.ffn_gate_exps.weight
63,54,5619712,346701824,0x0,111,blk.2.ffn_up_exps.weight
64,54,6307840,353009664,0x0,88,blk.46.ffn_down_exps.weight
65,54,5619712,358629376,0x0,88,blk.46.ffn_gate_exps.weight
66,54,4702208,363331584,0x0,88,blk.46.ffn_up_exps.weight
67,53,6307840,369639424,0x0,113,blk.11.ffn_down_exps.weight
68,53,4702208,374341632,0x0,113,blk.11.ffn_gate_exps.weight
69,53,4702208,379043840,0x0,113,blk.11.ffn_up_exps.weight
70,53,6307840,385351680,0x0,177,blk.36.ffn_down_exps.weight
71,53,5619712,390971392,0x0,177,blk.36.ffn_gate_exps.weight
72,53,4702208,395673600,0x0,177,blk.36.ffn_up_exps.weight
73,53,6307840,401981440,0x0,263,blk.43.ffn_down_exps.weight
74,53,5619712,407601152,0x0,263,blk.43.ffn_gate_exps.weight
75,53,4702208,412303360,0x0,263,blk.43.ffn_up_exps.weight
76,52,6307840,418611200,0x0,15,blk.27.ffn_down_exps.weight
77,52,4702208,423313408,0x0,15,blk.27.ffn_gate_exps.weight
78,52,4702208,428015616,0x0,15,blk.27.ffn_up_exps.weight
79,51,6307840,434323456,0x0,315,blk.39.ffn_down_exps.weight
80,51,5619712,439943168,0x0,315,blk.39.ffn_gate_exps.weight
81,51,4702208,444645376,0x0,315,blk.39.ffn_up_exps.weight
82,49,6307840,450953216,0x0,32,blk.5.ffn_down_exps.weight
83,49,5619712,456572928,0x0,32,blk.5.ffn_gate_exps.weight
84,49,5619712,462192640,0x0,32,blk.5.ffn_up_exps.weight
85,48,6307840,468500480,0x0,110,blk.5.ffn_down_exps.weight
86,48,5619712,474120192,0x0,110,blk.5.ffn_gate_exps.weight
87,48,5619712,479739904,0x0,110,blk.5.ffn_up_exps.weight
88,48,6307840,486047744,0x0,173,blk.50.ffn_down_exps.weight
89,48,5619712,491667456,0x0,173,blk.50.ffn_gate_exps.weight
90,48,4702208,496369664,0x0,173,blk.50.ffn_up_exps.weight
91,47,6307840,502677504,0x0,97,blk.53.ffn_down_exps.weight
92,47,5619712,508297216,0x0,97,blk.53.ffn_gate_exps.weight
93,47,4702208,512999424,0x0,97,blk.53.ffn_up_exps.weight
94,47,7798784,520798208,0x0,44,blk.57.ffn_down_exps.weight
95,47,5619712,526417920,0x0,44,blk.57.ffn_gate_exps.weight
96,47,5619712,532037632,0x0,44,blk.57.ffn_up_exps.weight
97,47,4702208,536739840,0x0,283,blk.7.ffn_gate_exps.weight
98,47,5619712,542359552,0x0,283,blk.7.ffn_up_exps.weight
99,46,6307840,548667392,0x0,170,blk.31.ffn_down_exps.weight
100,46,5619712,554287104,0x0,170,blk.31.ffn_gate_exps.weight
101,46,4702208,558989312,0x0,170,blk.31.ffn_up_exps.weight
102,45,6307840,565297152,0x0,270,blk.27.ffn_down_exps.weight
103,45,4702208,569999360,0x0,270,blk.27.ffn_gate_exps.weight
104,45,4702208,574701568,0x0,270,blk.27.ffn_up_exps.weight
105,45,6307840,581009408,0x0,12,blk.42.ffn_down_exps.weight
106,45,5619712,586629120,0x0,12,blk.42.ffn_gate_exps.weight
107,45,4702208,591331328,0x0,12,blk.42.ffn_up_exps.weight
108,44,7798784,599130112,0x0,37,blk.4.ffn_down_exps.weight
109,44,5619712,604749824,0x0,37,blk.4.ffn_gate_exps.weight
110,44,5619712,610369536,0x0,37,blk.4.ffn_up_exps.weight
111,44,6307840,616677376,0x0,32,blk.41.ffn_down_exps.weight
112,44,5619712,622297088,0x0,32,blk.41.ffn_gate_exps.weight
113,44,4702208,626999296,0x0,32,blk.41.ffn_up_exps.weight
114,44,6307840,633307136,0x0,230,blk.59.ffn_down_exps.weight
115,44,5619712,638926848,0x0,230,blk.59.ffn_gate_exps.weight
116,44,5619712,644546560,0x0,230,blk.59.ffn_up_exps.weight
117,43,6307840,650854400,0x0,310,blk.47.ffn_down_exps.weight
118,43,5619712,656474112,0x0,310,blk.47.ffn_gate_exps.weight
119,43,4702208,661176320,0x0,310,blk.47.ffn_up_exps.weight
120,42,4702208,665878528,0x0,94,blk.10.ffn_gate_exps.weight
121,42,4702208,670580736,0x0,94,blk.10.ffn_up_exps.weight
122,42,6307840,676888576,0x0,126,blk.2.ffn_down_exps.weight
123,42,5619712,682508288,0x0,126,blk.2.ffn_gate_exps.weight
124,42,5619712,688128000,0x0,126,blk.2.ffn_up_exps.weight
125,42,7798784,695926784,0x0,298,blk.21.ffn_down_exps.weight
126,42,4702208,700628992,0x0,298,blk.21.ffn_gate_exps.weight
127,42,4702208,705331200,0x0,298,blk.21.ffn_up_exps.weight
128,42,6307840,711639040,0x0,260,blk.38.ffn_down_exps.weight
129,42,5619712,717258752,0x0,260,blk.38.ffn_gate_exps.weight
130,42,4702208,721960960,0x0,260,blk.38.ffn_up_exps.weight
131,42,6307840,728268800,0x0,159,blk.45.ffn_down_exps.weight
132,42,5619712,733888512,0x0,159,blk.45.ffn_gate_exps.weight
133,42,4702208,738590720,0x0,159,blk.45.ffn_up_exps.weight
134,41,4702208,743292928,0x0,207,blk.15.ffn_gate_exps.weight
135,41,4702208,747995136,0x0,207,blk.15.ffn_up_exps.weight
136,41,6307840,754302976,0x0,45,blk.28.ffn_down_exps.weight
137,41,5619712,759922688,0x0,45,blk.28.ffn_gate_exps.weight
138,41,4702208,764624896,0x0,45,blk.28.ffn_up_exps.weight
139,41,4702208,769327104,0x0,94,blk.8.ffn_gate_exps.weight
140,41,5619712,774946816,0x0,94,blk.8.ffn_up_exps.weight
141,40,6307840,781254656,0x0,114,blk.1.ffn_down_exps.weight
142,40,4702208,785956864,0x0,114,blk.1.ffn_gate_exps.weight
143,40,4702208,790659072,0x0,114,blk.1.ffn_up_exps.weight
144,40,4702208,795361280,0x0,323,blk.10.ffn_gate_exps.weight
145,40,4702208,800063488,0x0,323,blk.10.ffn_up_exps.weight
146,40,7798784,807862272,0x0,139,blk.24.ffn_down_exps.weight
147,40,4702208,812564480,0x0,139,blk.24.ffn_gate_exps.weight
148,40,4702208,817266688,0x0,139,blk.24.ffn_up_exps.weight
149,40,6307840,823574528,0x0,263,blk.28.ffn_down_exps.weight
150,40,5619712,829194240,0x0,263,blk.28.ffn_gate_exps.weight
151,40,4702208,833896448,0x0,263,blk.28.ffn_up_exps.weight
152,40,6307840,840204288,0x0,239,blk.32.ffn_down_exps.weight
153,40,5619712,845824000,0x0,239,blk.32.ffn_gate_exps.weight
154,40,4702208,850526208,0x0,239,blk.32.ffn_up_exps.weight
155,40,6307840,856834048,0x0,309,blk.37.ffn_down_exps.weight
156,40,5619712,862453760,0x0,309,blk.37.ffn_gate_exps.weight
157,40,4702208,867155968,0x0,309,blk.37.ffn_up_exps.weight
158,40,5619712,872775680,0x0,139,blk.6.ffn_gate_exps.weight
159,40,5619712,878395392,0x0,139,blk.6.ffn_up_exps.weight
160,40,4702208,883097600,0x0,126,blk.9.ffn_gate_exps.weight
161,40,5619712,888717312,0x0,126,blk.9.ffn_up_exps.weight
162,39,6307840,895025152,0x0,331,blk.12.ffn_down_exps.weight
163,39,4702208,899727360,0x0,331,blk.12.ffn_gate_exps.weight
164,39,4702208,904429568,0x0,331,blk.12.ffn_up_exps.weight
165,39,7798784,912228352,0x0,223,blk.26.ffn_down_exps.weight
166,39,4702208,916930560,0x0,223,blk.26.ffn_gate_exps.weight
167,39,4702208,921632768,0x0,223,blk.26.ffn_up_exps.weight
168,39,6307840,927940608,0x0,338,blk.35.ffn_down_exps.weight
169,39,5619712,933560320,0x0,338,blk.35.ffn_gate_exps.weight
170,39,4702208,938262528,0x0,338,blk.35.ffn_up_exps.weight
171,39,6307840,944570368,0x0,220,blk.49.ffn_down_exps.weight
172,39,5619712,950190080,0x0,220,blk.49.ffn_gate_exps.weight
173,39,4702208,954892288,0x0,220,blk.49.ffn_up_exps.weight
174,39,4702208,959594496,0x0,288,blk.7.ffn_gate_exps.weight
175,39,5619712,965214208,0x0,288,blk.7.ffn_up_exps.weight
176,38,4702208,969916416,0x0,95,blk.15.ffn_gate_exps.weight
177,38,4702208,974618624,0x0,95,blk.15.ffn_up_exps.weight
178,38,7798784,982417408,0x0,261,blk.20.ffn_down_exps.weight
179,38,4702208,987119616,0x0,261,blk.20.ffn_gate_exps.weight
180,38,4702208,991821824,0x0,261,blk.20.ffn_up_exps.weight
181,38,6307840,998129664,0x0,297,blk.28.ffn_down_exps.weight
182,38,5619712,1003749376,0x0,297,blk.28.ffn_gate_exps.weight
183,38,4702208,1008451584,0x0,297,blk.28.ffn_up_exps.weight
184,38,6307840,1014759424,0x0,316,blk.46.ffn_down_exps.weight
185,38,5619712,1020379136,0x0,316,blk.46.ffn_gate_exps.weight
186,38,4702208,1025081344,0x0,316,blk.46.ffn_up_exps.weight
187,38,4702208,1029783552,0x0,313,blk.7.ffn_gate_exps.weight
188,38,5619712,1035403264,0x0,313,blk.7.ffn_up_exps.weight
189,37,7798784,1043202048,0x0,214,blk.23.ffn_down_exps.weight
190,37,4702208,1047904256,0x0,214,blk.23.ffn_gate_exps.weight
191,37,4702208,1052606464,0x0,214,blk.23.ffn_up_exps.weight
192,36,6307840,1058914304,0x0,116,blk.1.ffn_down_exps.weight
193,36,4702208,1063616512,0x0,116,blk.1.ffn_gate_exps.weight
194,36,4702208,1068318720,0x0,116,blk.1.ffn_up_exps.weight
195,36,6307840,1074626560,0x0,377,blk.30.ffn_down_exps.weight
196,36,5619712,1080246272,0x0,377,blk.30.ffn_gate_exps.weight
197,36,4702208,1084948480,0x0,377,blk.30.ffn_up_exps.weight
198,36,6307840,1091256320,0x0,151,blk.42.ffn_down_exps.weight
199,36,5619712,1096876032,0x0,151,blk.42.ffn_gate_exps.weight
200,36,4702208,1101578240,0x0,151,blk.42.ffn_up_exps.weight
201,35,7798784,1109377024,0x0,83,blk.21.ffn_down_exps.weight
202,35,4702208,1114079232,0x0,83,blk.21.ffn_gate_exps.weight
203,35,4702208,1118781440,0x0,83,blk.21.ffn_up_exps.weight
204,35,6307840,1125089280,0x0,288,blk.3.ffn_down_exps.weight
205,35,5619712,1130708992,0x0,288,blk.3.ffn_gate_exps.weight
206,35,5619712,1136328704,0x0,288,blk.3.ffn_up_exps.weight
207,35,6307840,1142636544,0x0,305,blk.51.ffn_down_exps.weight
208,35,5619712,1148256256,0x0,305,blk.51.ffn_gate_exps.weight
209,35,4702208,1152958464,0x0,305,blk.51.ffn_up_exps.weight
210,34,4702208,1157660672,0x0,21,blk.10.ffn_gate_exps.weight
211,34,4702208,1162362880,0x0,21,blk.10.ffn_up_exps.weight
212,34,6307840,1168670720,0x0,209,blk.11.ffn_down_exps.weight
213,34,4702208,1173372928,0x0,209,blk.11.ffn_gate_exps.weight
214,34,4702208,1178075136,0x0,209,blk.11.ffn_up_exps.weight
215,34,7798784,1185873920,0x0,263,blk.19.ffn_down_exps.weight
216,34,4702208,1190576128,0x0,263,blk.19.ffn_gate_exps.weight
217,34,4702208,1195278336,0x0,263,blk.19.ffn_up_exps.weight
218,34,7798784,1203077120,0x0,231,blk.24.ffn_down_exps.weight
219,34,4702208,1207779328,0x0,231,blk.24.ffn_gate_exps.weight
220,34,4702208,1212481536,0x0,231,blk.24.ffn_up_exps.weight
221,34,6307840,1218789376,0x0,340,blk.54.ffn_down_exps.weight
222,34,5619712,1224409088,0x0,340,blk.54.ffn_gate_exps.weight
223,34,4702208,1229111296,0x0,340,blk.54.ffn_up_exps.weight
224,33,6307840,1235419136,0x0,310,blk.1.ffn_down_exps.weight
225,33,4702208,1240121344,0x0,310,blk.1.ffn_gate_exps.weight
226,33,4702208,1244823552,0x0,310,blk.1.ffn_up_exps.weight
227,33,7798784,1252622336,0x0,1,blk.21.ffn_down_exps.weight
228,33,4702208,1257324544,0x0,1,blk.21.ffn_gate_exps.weight
229,33,4702208,1262026752,0x0,1,blk.21.ffn_up_exps.weight
230,33,6307840,1268334592,0x0,246,blk.33.ffn_down_exps.weight
231,33,5619712,1273954304,0x0,246,blk.33.ffn_gate_exps.weight
232,33,4702208,1278656512,0x0,246,blk.33.ffn_up_exps.weight
233,32,7798784,1286455296,0x0,234,blk.16.ffn_down_exps.weight
234,32,4702208,1291157504,0x0,234,blk.16.ffn_gate_exps.weight
235,32,4702208,1295859712,0x0,234,blk.16.ffn_up_exps.weight
236,32,7798784,1303658496,0x0,380,blk.21.ffn_down_exps.weight
237,32,4702208,1308360704,0x0,380,blk.21.ffn_gate_exps.weight
238,32,4702208,1313062912,0x0,380,blk.21.ffn_up_exps.weight
239,32,6307840,1319370752,0x0,225,blk.34.ffn_down_exps.weight
240,32,5619712,1324990464,0x0,225,blk.34.ffn_gate_exps.weight
241,32,4702208,1329692672,0x0,225,blk.34.ffn_up_exps.weight
242,32,6307840,1336000512,0x0,113,blk.36.ffn_down_exps.weight
243,32,5619712,1341620224,0x0,113,blk.36.ffn_gate_exps.weight
244,32,4702208,1346322432,0x0,113,blk.36.ffn_up_exps.weight
245,32,6307840,1352630272,0x0,262,blk.40.ffn_down_exps.weight
246,32,5619712,1358249984,0x0,262,blk.40.ffn_gate_exps.weight
247,32,4702208,1362952192,0x0,262,blk.40.ffn_up_exps.weight
248,32,6307840,1369260032,0x0,19,blk.5.ffn_down_exps.weight
249,32,5619712,1374879744,0x0,19,blk.5.ffn_gate_exps.weight
250,32,5619712,1380499456,0x0,19,blk.5.ffn_up_exps.weight
251,32,6307840,1386807296,0x0,308,blk.60.ffn_down_exps.weight
252,32,5619712,1392427008,0x0,308,blk.60.ffn_gate_exps.weight
253,32,5619712,1398046720,0x0,308,blk.60.ffn_up_exps.weight
254,31,6307840,1404354560,0x0,65,blk.11.ffn_down_exps.weight
255,31,4702208,1409056768,0x0,65,blk.11.ffn_gate_exps.weight
256,31,4702208,1413758976,0x0,65,blk.11.ffn_up_exps.weight
257,31,6307840,1420066816,0x0,246,blk.14.ffn_down_exps.weight
258,31,5619712,1425686528,0x0,246,blk.14.ffn_gate_exps.weight
259,31,4702208,1430388736,0x0,246,blk.14.ffn_up_exps.weight
260,31,4702208,1435090944,0x0,369,blk.18.ffn_gate_exps.weight
261,31,4702208,1439793152,0x0,375,blk.18.ffn_gate_exps.weight
262,31,4702208,1444495360,0x0,369,blk.18.ffn_up_exps.weight
263,31,4702208,1449197568,0x0,375,blk.18.ffn_up_exps.weight
264,31,7798784,1456996352,0x0,352,blk.19.ffn_down_exps.weight
265,31,4702208,1461698560,0x0,352,blk.19.ffn_gate_exps.weight
266,31,4702208,1466400768,0x0,352,blk.19.ffn_up_exps.weight
267,31,7798784,1474199552,0x0,287,blk.25.ffn_down_exps.weight
268,31,4702208,1478901760,0x0,287,blk.25.ffn_gate_exps.weight
269,31,4702208,1483603968,0x0,287,blk.25.ffn_up_exps.weight
270,31,6307840,1489911808,0x0,361,blk.37.ffn_down_exps.weight
271,31,5619712,1495531520,0x0,361,blk.37.ffn_gate_exps.weight
272,31,4702208,1500233728,0x0,361,blk.37.ffn_up_exps.weight
273,31,6307840,1506541568,0x0,84,blk.39.ffn_down_exps.weight
274,31,5619712,1512161280,0x0,84,blk.39.ffn_gate_exps.weight
275,31,4702208,1516863488,0x0,84,blk.39.ffn_up_exps.weight
276,31,6307840,1523171328,0x0,344,blk.45.ffn_down_exps.weight
277,31,5619712,1528791040,0x0,344,blk.45.ffn_gate_exps.weight
278,31,4702208,1533493248,0x0,344,blk.45.ffn_up_exps.weight
279,31,4702208,1538195456,0x0,369,blk.8.ffn_gate_exps.weight
280,31,5619712,1543815168,0x0,369,blk.8.ffn_up_exps.weight
281,30,6307840,1550123008,0x0,256,blk.14.ffn_down_exps.weight
282,30,5619712,1555742720,0x0,256,blk.14.ffn_gate_exps.weight
283,30,4702208,1560444928,0x0,256,blk.14.ffn_up_exps.weight
284,30,7798784,1568243712,0x0,51,blk.21.ffn_down_exps.weight
285,30,4702208,1572945920,0x0,51,blk.21.ffn_gate_exps.weight
286,30,4702208,1577648128,0x0,51,blk.21.ffn_up_exps.weight
287,30,7798784,1585446912,0x0,114,blk.26.ffn_down_exps.weight
288,30,4702208,1590149120,0x0,114,blk.26.ffn_gate_exps.weight
289,30,4702208,1594851328,0x0,114,blk.26.ffn_up_exps.weight
290,30,6307840,1601159168,0x0,72,blk.44.ffn_down_exps.weight
291,30,5619712,1606778880,0x0,72,blk.44.ffn_gate_exps.weight
292,30,4702208,1611481088,0x0,72,blk.44.ffn_up_exps.weight
293,30,6307840,1617788928,0x0,279,blk.47.ffn_down_exps.weight
294,30,5619712,1623408640,0x0,279,blk.47.ffn_gate_exps.weight
295,30,4702208,1628110848,0x0,279,blk.47.ffn_up_exps.weight
296,29,4702208,1632813056,0x0,153,blk.10.ffn_gate_exps.weight
297,29,4702208,1637515264,0x0,153,blk.10.ffn_up_exps.weight
298,29,6307840,1643823104,0x0,169,blk.12.ffn_down_exps.weight
299,29,4702208,1648525312,0x0,169,blk.12.ffn_gate_exps.weight
300,29,4702208,1653227520,0x0,169,blk.12.ffn_up_exps.weight
301,29,7798784,1661026304,0x0,67,blk.22.ffn_down_exps.weight
302,29,4702208,1665728512,0x0,67,blk.22.ffn_gate_exps.weight
303,29,4702208,1670430720,0x0,67,blk.22.ffn_up_exps.weight
304,29,6307840,1676738560,0x0,381,blk.30.ffn_down_exps.weight
305,29,5619712,1682358272,0x0,381,blk.30.ffn_gate_exps.weight
306,29,4702208,1687060480,0x0,381,blk.30.ffn_up_exps.weight
307,29,6307840,1693368320,0x0,42,blk.31.ffn_down_exps.weight
308,29,5619712,1698988032,0x0,42,blk.31.ffn_gate_exps.weight
309,29,4702208,1703690240,0x0,42,blk.31.ffn_up_exps.weight
310,29,7798784,1711489024,0x0,71,blk.58.ffn_down_exps.weight
311,29,5619712,1717108736,0x0,71,blk.58.ffn_gate_exps.weight
312,29,5619712,1722728448,0x0,71,blk.58.ffn_up_exps.weight
313,29,5619712,1728348160,0x0,143,blk.6.ffn_gate_exps.weight
314,29,5619712,1733967872,0x0,143,blk.6.ffn_up_exps.weight
315,28,6307840,1740275712,0x0,58,blk.14.ffn_down_exps.weight
316,28,5619712,1745895424,0x0,58,blk.14.ffn_gate_exps.weight
317,28,4702208,1750597632,0x0,58,blk.14.ffn_up_exps.weight
318,28,7798784,1758396416,0x0,2,blk.16.ffn_down_exps.weight
319,28,4702208,1763098624,0x0,2,blk.16.ffn_gate_exps.weight
320,28,4702208,1767800832,0x0,2,blk.16.ffn_up_exps.weight
321,28,4702208,1772503040,0x0,293,blk.18.ffn_gate_exps.weight
322,28,4702208,1777205248,0x0,293,blk.18.ffn_up_exps.weight
323,28,7798784,1785004032,0x0,55,blk.20.ffn_down_exps.weight
324,28,4702208,1789706240,0x0,55,blk.20.ffn_gate_exps.weight
325,28,4702208,1794408448,0x0,55,blk.20.ffn_up_exps.weight
326,28,7798784,1802207232,0x0,105,blk.23.ffn_down_exps.weight
327,28,4702208,1806909440,0x0,105,blk.23.ffn_gate_exps.weight
328,28,4702208,1811611648,0x0,105,blk.23.ffn_up_exps.weight
329,28,6307840,1817919488,0x0,102,blk.40.ffn_down_exps.weight
330,28,5619712,1823539200,0x0,102,blk.40.ffn_gate_exps.weight
331,28,4702208,1828241408,0x0,102,blk.40.ffn_up_exps.weight
332,28,6307840,1834549248,0x0,17,blk.48.ffn_down_exps.weight
333,28,5619712,1840168960,0x0,17,blk.48.ffn_gate_exps.weight
334,28,4702208,1844871168,0x0,17,blk.48.ffn_up_exps.weight
335,28,6307840,1851179008,0x0,33,blk.52.ffn_down_exps.weight
336,28,6307840,1857486848,0x0,191,blk.52.ffn_down_exps.weight
337,28,5619712,1863106560,0x0,33,blk.52.ffn_gate_exps.weight
338,28,5619712,1868726272,0x0,191,blk.52.ffn_gate_exps.weight
339,28,4702208,1873428480,0x0,33,blk.52.ffn_up_exps.weight
340,28,4702208,1878130688,0x0,191,blk.52.ffn_up_exps.weight
341,28,4702208,1882832896,0x0,35,blk.7.ffn_gate_exps.weight
342,28,5619712,1888452608,0x0,35,blk.7.ffn_up_exps.weight
343,27,6307840,1894760448,0x0,292,blk.13.ffn_down_exps.weight
344,27,4702208,1899462656,0x0,292,blk.13.ffn_gate_exps.weight
345,27,4702208,1904164864,0x0,292,blk.13.ffn_up_exps.weight
346,27,4702208,1908867072,0x0,21,blk.15.ffn_gate_exps.weight
347,27,4702208,1913569280,0x0,21,blk.15.ffn_up_exps.weight
348,27,7798784,1921368064,0x0,107,blk.16.ffn_down_exps.weight
349,27,4702208,1926070272,0x0,107,blk.16.ffn_gate_exps.weight
350,27,4702208,1930772480,0x0,107,blk.16.ffn_up_exps.weight
351,27,6307840,1937080320,0x0,20,blk.2.ffn_down_exps.weight
352,27,5619712,1942700032,0x0,20,blk.2.ffn_gate_exps.weight
353,27,5619712,1948319744,0x0,20,blk.2.ffn_up_exps.weight
354,27,7798784,1956118528,0x0,267,blk.25.ffn_down_exps.weight
355,27,4702208,1960820736,0x0,267,blk.25.ffn_gate_exps.weight
356,27,4702208,1965522944,0x0,267,blk.25.ffn_up_exps.weight
357,27,6307840,1971830784,0x0,302,blk.3.ffn_down_exps.weight
358,27,5619712,1977450496,0x0,302,blk.3.ffn_gate_exps.weight
359,27,5619712,1983070208,0x0,302,blk.3.ffn_up_exps.weight
360,27,6307840,1989378048,0x0,122,blk.35.ffn_down_exps.weight
361,27,5619712,1994997760,0x0,122,blk.35.ffn_gate_exps.weight
362,27,4702208,1999699968,0x0,122,blk.35.ffn_up_exps.weight
363,27,6307840,2006007808,0x0,146,blk.59.ffn_down_exps.weight
364,27,5619712,2011627520,0x0,146,blk.59.ffn_gate_exps.weight
365,27,5619712,2017247232,0x0,146,blk.59.ffn_up_exps.weight
366,26,4702208,2021949440,0x0,4,blk.10.ffn_gate_exps.weight
367,26,4702208,2026651648,0x0,4,blk.10.ffn_up_exps.weight
368,26,6307840,2032959488,0x0,326,blk.14.ffn_down_exps.weight
369,26,5619712,2038579200,0x0,326,blk.14.ffn_gate_exps.weight
370,26,4702208,2043281408,0x0,326,blk.14.ffn_up_exps.weight
371,26,6307840,2049589248,0x0,0,blk.17.ffn_down_exps.weight
372,26,4702208,2054291456,0x0,0,blk.17.ffn_gate_exps.weight
373,26,4702208,2058993664,0x0,0,blk.17.ffn_up_exps.weight
374,26,6307840,2065301504,0x0,286,blk.2.ffn_down_exps.weight
375,26,5619712,2070921216,0x0,286,blk.2.ffn_gate_exps.weight
376,26,5619712,2076540928,0x0,286,blk.2.ffn_up_exps.weight
377,26,7798784,2084339712,0x0,29,blk.20.ffn_down_exps.weight
378,26,4702208,2089041920,0x0,29,blk.20.ffn_gate_exps.weight
379,26,4702208,2093744128,0x0,29,blk.20.ffn_up_exps.weight
380,26,6307840,2100051968,0x0,375,blk.27.ffn_down_exps.weight
381,26,4702208,2104754176,0x0,375,blk.27.ffn_gate_exps.weight
382,26,4702208,2109456384,0x0,375,blk.27.ffn_up_exps.weight
383,26,6307840,2115764224,0x0,46,blk.29.ffn_down_exps.weight
384,26,5619712,2121383936,0x0,46,blk.29.ffn_gate_exps.weight
385,26,4702208,2126086144,0x0,46,blk.29.ffn_up_exps.weight
386,26,6307840,2132393984,0x0,231,blk.35.ffn_down_exps.weight
387,26,5619712,2138013696,0x0,231,blk.35.ffn_gate_exps.weight
388,26,4702208,2142715904,0x0,231,blk.35.ffn_up_exps.weight
