rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
92,13,6307840,509329408,0x0,216,blk.45.ffn_down_exps.weight
93,13,5619712,514949120,0x0,73,blk.45.ffn_gate_exps.weight
94,13,5619712,520568832,0x0,216,blk.45.ffn_gate_exps.weight
95,13,4702208,525271040,0x0,73,blk.45.ffn_up_exps.weight
96,13,4702208,529973248,0x0,216,blk.45.ffn_up_exps.weight
97,13,6307840,536281088,0x0,96,blk.46.ffn_down_exps.weight
98,13,5619712,541900800,0x0,96,blk.46.ffn_gate_exps.weight
99,13,4702208,546603008,0x0,96,blk.46.ffn_up_exps.weight
100,13,6307840,552910848,0x0,381,blk.47.ffn_down_exps.weight
101,13,5619712,558530560,0x0,381,blk.47.ffn_gate_exps.weight
102,13,4702208,563232768,0x0,381,blk.47.ffn_up_exps.weight
103,13,7798784,571031552,0x0,192,blk.57.ffn_down_exps.weight
104,13,5619712,576651264,0x0,192,blk.57.ffn_gate_exps.weight
105,13,5619712,582270976,0x0,192,blk.57.ffn_up_exps.weight
106,13,6307840,588578816,0x0,206,blk.59.ffn_down_exps.weight
107,13,5619712,594198528,0x0,206,blk.59.ffn_gate_exps.weight
108,13,5619712,599818240,0x0,206,blk.59.ffn_up_exps.weight
109,12,4702208,604520448,0x0,35,blk.10.ffn_gate_exps.weight
110,12,4702208,609222656,0x0,35,blk.10.ffn_up_exps.weight
111,12,4702208,613924864,0x0,15,blk.15.ffn_gate_exps.weight
112,12,4702208,618627072,0x0,15,blk.15.ffn_up_exps.weight
113,12,4702208,623329280,0x0,211,blk.18.ffn_gate_exps.weight
114,12,4702208,628031488,0x0,211,blk.18.ffn_up_exps.weight
115,12,7798784,635830272,0x0,180,blk.19.ffn_down_exps.weight
116,12,4702208,640532480,0x0,180,blk.19.ffn_gate_exps.weight
117,12,4702208,645234688,0x0,180,blk.19.ffn_up_exps.weight
118,12,6307840,651542528,0x0,371,blk.31.ffn_down_exps.weight
119,12,5619712,657162240,0x0,371,blk.31.ffn_gate_exps.weight
120,12,4702208,661864448,0x0,371,blk.31.ffn_up_exps.weight
121,12,6307840,668172288,0x0,37,blk.32.ffn_down_exps.weight
122,12,5619712,673792000,0x0,37,blk.32.ffn_gate_exps.weight
123,12,4702208,678494208,0x0,37,blk.32.ffn_up_exps.weight
124,12,6307840,684802048,0x0,246,blk.34.ffn_down_exps.weight
125,12,5619712,690421760,0x0,246,blk.34.ffn_gate_exps.weight
126,12,4702208,695123968,0x0,246,blk.34.ffn_up_exps.weight
127,12,6307840,701431808,0x0,265,blk.35.ffn_down_exps.weight
128,12,5619712,707051520,0x0,265,blk.35.ffn_gate_exps.weight
129,12,4702208,711753728,0x0,265,blk.35.ffn_up_exps.weight
130,12,6307840,718061568,0x0,9,blk.36.ffn_down_exps.weight
131,12,5619712,723681280,0x0,9,blk.36.ffn_gate_exps.weight
132,12,4702208,728383488,0x0,9,blk.36.ffn_up_exps.weight
133,12,6307840,734691328,0x0,333,blk.37.ffn_down_exps.weight
134,12,5619712,740311040,0x0,333,blk.37.ffn_gate_exps.weight
135,12,4702208,745013248,0x0,333,blk.37.ffn_up_exps.weight
136,12,6307840,751321088,0x0,138,blk.38.ffn_down_exps.weight
137,12,5619712,756940800,0x0,138,blk.38.ffn_gate_exps.weight
138,12,4702208,761643008,0x0,138,blk.38.ffn_up_exps.weight
139,12,6307840,767950848,0x0,339,blk.40.ffn_down_exps.weight
140,12,5619712,773570560,0x0,339,blk.40.ffn_gate_exps.weight
141,12,4702208,778272768,0x0,339,blk.40.ffn_up_exps.weight
142,12,6307840,784580608,0x0,304,blk.42.ffn_down_exps.weight
143,12,5619712,790200320,0x0,304,blk.42.ffn_gate_exps.weight
144,12,4702208,794902528,0x0,304,blk.42.ffn_up_exps.weight
145,12,6307840,801210368,0x0,39,blk.45.ffn_down_exps.weight
146,12,5619712,806830080,0x0,39,blk.45.ffn_gate_exps.weight
147,12,4702208,811532288,0x0,39,blk.45.ffn_up_exps.weight
148,12,6307840,817840128,0x0,274,blk.50.ffn_down_exps.weight
149,12,5619712,823459840,0x0,274,blk.50.ffn_gate_exps.weight
150,12,4702208,828162048,0x0,274,blk.50.ffn_up_exps.weight
151,12,6307840,834469888,0x0,325,blk.53.ffn_down_exps.weight
152,12,5619712,840089600,0x0,325,blk.53.ffn_gate_exps.weight
153,12,4702208,844791808,0x0,325,blk.53.ffn_up_exps.weight
154,12,4702208,849494016,0x0,101,blk.8.ffn_gate_exps.weight
155,12,5619712,855113728,0x0,101,blk.8.ffn_up_exps.weight
156,11,6307840,861421568,0x0,320,blk.12.ffn_down_exps.weight
157,11,4702208,866123776,0x0,320,blk.12.ffn_gate_exps.weight
158,11,4702208,870825984,0x0,320,blk.12.ffn_up_exps.weight
159,11,7798784,878624768,0x0,235,blk.22.ffn_down_exps.weight
160,11,4702208,883326976,0x0,235,blk.22.ffn_gate_exps.weight
161,11,4702208,888029184,0x0,235,blk.22.ffn_up_exps.weight
162,11,7798784,895827968,0x0,131,blk.25.ffn_down_exps.weight
163,11,4702208,900530176,0x0,131,blk.25.ffn_gate_exps.weight
164,11,4702208,905232384,0x0,131,blk.25.ffn_up_exps.weight
165,11,6307840,911540224,0x0,354,blk.32.ffn_down_exps.weight
166,11,5619712,917159936,0x0,354,blk.32.ffn_gate_exps.weight
167,11,4702208,921862144,0x0,354,blk.32.ffn_up_exps.weight
168,11,6307840,928169984,0x0,175,blk.34.ffn_down_exps.weight
169,11,5619712,933789696,0x0,175,blk.34.ffn_gate_exps.weight
170,11,4702208,938491904,0x0,175,blk.34.ffn_up_exps.weight
171,11,6307840,944799744,0x0,34,blk.35.ffn_down_exps.weight
172,11,6307840,951107584,0x0,182,blk.35.ffn_down_exps.weight
173,11,5619712,956727296,0x0,34,blk.35.ffn_gate_exps.weight
174,11,5619712,962347008,0x0,182,blk.35.ffn_gate_exps.weight
175,11,4702208,967049216,0x0,34,blk.35.ffn_up_exps.weight
176,11,4702208,971751424,0x0,182,blk.35.ffn_up_exps.weight
177,11,6307840,978059264,0x0,56,blk.38.ffn_down_exps.weight
178,11,5619712,983678976,0x0,56,blk.38.ffn_gate_exps.weight
179,11,4702208,988381184,0x0,56,blk.38.ffn_up_exps.weight
180,11,6307840,994689024,0x0,195,blk.44.ffn_down_exps.weight
181,11,5619712,1000308736,0x0,195,blk.44.ffn_gate_exps.weight
182,11,4702208,1005010944,0x0,195,blk.44.ffn_up_exps.weight
183,11,6307840,1011318784,0x0,340,blk.48.ffn_down_exps.weight
184,11,5619712,1016938496,0x0,340,blk.48.ffn_gate_exps.weight
185,11,4702208,1021640704,0x0,340,blk.48.ffn_up_exps.weight
186,11,6307840,1027948544,0x0,117,blk.5.ffn_down_exps.weight
187,11,5619712,1033568256,0x0,117,blk.5.ffn_gate_exps.weight
188,11,5619712,1039187968,0x0,117,blk.5.ffn_up_exps.weight
189,11,6307840,1045495808,0x0,53,blk.50.ffn_down_exps.weight
190,11,5619712,1051115520,0x0,53,blk.50.ffn_gate_exps.weight
191,11,4702208,1055817728,0x0,53,blk.50.ffn_up_exps.weight
192,11,6307840,1062125568,0x0,286,blk.56.ffn_down_exps.weight
193,11,5619712,1067745280,0x0,286,blk.56.ffn_gate_exps.weight
194,11,5619712,1073364992,0x0,286,blk.56.ffn_up_exps.weight
195,11,7798784,1081163776,0x0,121,blk.58.ffn_down_exps.weight
196,11,5619712,1086783488,0x0,121,blk.58.ffn_gate_exps.weight
197,11,5619712,1092403200,0x0,121,blk.58.ffn_up_exps.weight
198,11,6307840,1098711040,0x0,322,blk.59.ffn_down_exps.weight
199,11,5619712,1104330752,0x0,322,blk.59.ffn_gate_exps.weight
200,11,5619712,1109950464,0x0,322,blk.59.ffn_up_exps.weight
201,11,4702208,1114652672,0x0,8,blk.7.ffn_gate_exps.weight
202,11,5619712,1120272384,0x0,8,blk.7.ffn_up_exps.weight
203,10,6307840,1126580224,0x0,170,blk.11.ffn_down_exps.weight
204,10,4702208,1131282432,0x0,170,blk.11.ffn_gate_exps.weight
205,10,4702208,1135984640,0x0,170,blk.11.ffn_up_exps.weight
206,10,6307840,1142292480,0x0,270,blk.13.ffn_down_exps.weight
207,10,4702208,1146994688,0x0,270,blk.13.ffn_gate_exps.weight
208,10,4702208,1151696896,0x0,270,blk.13.ffn_up_exps.weight
209,10,6307840,1158004736,0x0,41,blk.17.ffn_down_exps.weight
210,10,4702208,1162706944,0x0,41,blk.17.ffn_gate_exps.weight
211,10,4702208,1167409152,0x0,41,blk.17.ffn_up_exps.weight
212,10,7798784,1175207936,0x0,264,blk.20.ffn_down_exps.weight
213,10,4702208,1179910144,0x0,264,blk.20.ffn_gate_exps.weight
214,10,4702208,1184612352,0x0,264,blk.20.ffn_up_exps.weight
215,10,7798784,1192411136,0x0,3,blk.21.ffn_down_exps.weight
216,10,7798784,1200209920,0x0,197,blk.21.ffn_down_exps.weight
217,10,7798784,1208008704,0x0,294,blk.21.ffn_down_exps.weight
218,10,4702208,1212710912,0x0,3,blk.21.ffn_gate_exps.weight
219,10,4702208,1217413120,0x0,197,blk.21.ffn_gate_exps.weight
220,10,4702208,1222115328,0x0,294,blk.21.ffn_gate_exps.weight
221,10,4702208,1226817536,0x0,3,blk.21.ffn_up_exps.weight
222,10,4702208,1231519744,0x0,197,blk.21.ffn_up_exps.weight
223,10,4702208,1236221952,0x0,294,blk.21.ffn_up_exps.weight
224,10,7798784,1244020736,0x0,90,blk.23.ffn_down_exps.weight
225,10,7798784,1251819520,0x0,105,blk.23.ffn_down_exps.weight
226,10,4702208,1256521728,0x0,90,blk.23.ffn_gate_exps.weight
227,10,4702208,1261223936,0x0,105,blk.23.ffn_gate_exps.weight
228,10,4702208,1265926144,0x0,90,blk.23.ffn_up_exps.weight
229,10,4702208,1270628352,0x0,105,blk.23.ffn_up_exps.weight
230,10,6307840,1276936192,0x0,241,blk.3.ffn_down_exps.weight
231,10,5619712,1282555904,0x0,241,blk.3.ffn_gate_exps.weight
232,10,5619712,1288175616,0x0,241,blk.3.ffn_up_exps.weight
233,10,6307840,1294483456,0x0,119,blk.37.ffn_down_exps.weight
234,10,5619712,1300103168,0x0,119,blk.37.ffn_gate_exps.weight
235,10,4702208,1304805376,0x0,119,blk.37.ffn_up_exps.weight
236,10,6307840,1311113216,0x0,92,blk.52.ffn_down_exps.weight
237,10,5619712,1316732928,0x0,92,blk.52.ffn_gate_exps.weight
238,10,4702208,1321435136,0x0,92,blk.52.ffn_up_exps.weight
239,10,6307840,1327742976,0x0,298,blk.53.ffn_down_exps.weight
240,10,5619712,1333362688,0x0,298,blk.53.ffn_gate_exps.weight
241,10,4702208,1338064896,0x0,298,blk.53.ffn_up_exps.weight
242,10,6307840,1344372736,0x0,326,blk.54.ffn_down_exps.weight
243,10,5619712,1349992448,0x0,326,blk.54.ffn_gate_exps.weight
244,10,4702208,1354694656,0x0,326,blk.54.ffn_up_exps.weight
245,10,4702208,1359396864,0x0,14,blk.7.ffn_gate_exps.weight
246,10,4702208,1364099072,0x0,335,blk.7.ffn_gate_exps.weight
247,10,5619712,1369718784,0x0,14,blk.7.ffn_up_exps.weight
248,10,5619712,1375338496,0x0,335,blk.7.ffn_up_exps.weight
249,10,4702208,1380040704,0x0,241,blk.8.ffn_gate_exps.weight
250,10,5619712,1385660416,0x0,241,blk.8.ffn_up_exps.weight
251,9,6307840,1391968256,0x0,116,blk.1.ffn_down_exps.weight
252,9,4702208,1396670464,0x0,116,blk.1.ffn_gate_exps.weight
253,9,4702208,1401372672,0x0,116,blk.1.ffn_up_exps.weight
254,9,6307840,1407680512,0x0,64,blk.13.ffn_down_exps.weight
255,9,4702208,1412382720,0x0,64,blk.13.ffn_gate_exps.weight
256,9,4702208,1417084928,0x0,64,blk.13.ffn_up_exps.weight
257,9,6307840,1423392768,0x0,132,blk.14.ffn_down_exps.weight
258,9,5619712,1429012480,0x0,132,blk.14.ffn_gate_exps.weight
259,9,4702208,1433714688,0x0,132,blk.14.ffn_up_exps.weight
260,9,7798784,1441513472,0x0,196,blk.16.ffn_down_exps.weight
261,9,4702208,1446215680,0x0,196,blk.16.ffn_gate_exps.weight
262,9,4702208,1450917888,0x0,196,blk.16.ffn_up_exps.weight
263,9,6307840,1457225728,0x0,259,blk.17.ffn_down_exps.weight
264,9,4702208,1461927936,0x0,259,blk.17.ffn_gate_exps.weight
265,9,4702208,1466630144,0x0,259,blk.17.ffn_up_exps.weight
266,9,7798784,1474428928,0x0,197,blk.19.ffn_down_exps.weight
267,9,4702208,1479131136,0x0,197,blk.19.ffn_gate_exps.weight
268,9,4702208,1483833344,0x0,197,blk.19.ffn_up_exps.weight
269,9,6307840,1490141184,0x0,246,blk.2.ffn_down_exps.weight
270,9,5619712,1495760896,0x0,246,blk.2.ffn_gate_exps.weight
271,9,5619712,1501380608,0x0,246,blk.2.ffn_up_exps.weight
272,9,7798784,1509179392,0x0,101,blk.24.ffn_down_exps.weight
273,9,4702208,1513881600,0x0,101,blk.24.ffn_gate_exps.weight
274,9,4702208,1518583808,0x0,101,blk.24.ffn_up_exps.weight
275,9,7798784,1526382592,0x0,52,blk.25.ffn_down_exps.weight
276,9,7798784,1534181376,0x0,283,blk.25.ffn_down_exps.weight
277,9,4702208,1538883584,0x0,52,blk.25.ffn_gate_exps.weight
278,9,4702208,1543585792,0x0,283,blk.25.ffn_gate_exps.weight
279,9,4702208,1548288000,0x0,52,blk.25.ffn_up_exps.weight
280,9,4702208,1552990208,0x0,283,blk.25.ffn_up_exps.weight
281,9,6307840,1559298048,0x0,138,blk.28.ffn_down_exps.weight
282,9,5619712,1564917760,0x0,138,blk.28.ffn_gate_exps.weight
283,9,4702208,1569619968,0x0,138,blk.28.ffn_up_exps.weight
284,9,6307840,1575927808,0x0,290,blk.3.ffn_down_exps.weight
285,9,5619712,1581547520,0x0,290,blk.3.ffn_gate_exps.weight
286,9,5619712,1587167232,0x0,290,blk.3.ffn_up_exps.weight
287,9,6307840,1593475072,0x0,246,blk.30.ffn_down_exps.weight
288,9,5619712,1599094784,0x0,246,blk.30.ffn_gate_exps.weight
289,9,4702208,1603796992,0x0,246,blk.30.ffn_up_exps.weight
290,9,6307840,1610104832,0x0,241,blk.33.ffn_down_exps.weight
291,9,5619712,1615724544,0x0,241,blk.33.ffn_gate_exps.weight
292,9,4702208,1620426752,0x0,241,blk.33.ffn_up_exps.weight
293,9,6307840,1626734592,0x0,377,blk.35.ffn_down_exps.weight
294,9,5619712,1632354304,0x0,377,blk.35.ffn_gate_exps.weight
295,9,4702208,1637056512,0x0,377,blk.35.ffn_up_exps.weight
296,9,6307840,1643364352,0x0,47,blk.36.ffn_down_exps.weight
297,9,5619712,1648984064,0x0,47,blk.36.ffn_gate_exps.weight
298,9,4702208,1653686272,0x0,47,blk.36.ffn_up_exps.weight
299,9,6307840,1659994112,0x0,357,blk.37.ffn_down_exps.weight
300,9,5619712,1665613824,0x0,357,blk.37.ffn_gate_exps.weight
301,9,4702208,1670316032,0x0,357,blk.37.ffn_up_exps.weight
302,9,6307840,1676623872,0x0,170,blk.44.ffn_down_exps.weight
303,9,5619712,1682243584,0x0,170,blk.44.ffn_gate_exps.weight
304,9,4702208,1686945792,0x0,170,blk.44.ffn_up_exps.weight
305,9,6307840,1693253632,0x0,26,blk.45.ffn_down_exps.weight
306,9,5619712,1698873344,0x0,26,blk.45.ffn_gate_exps.weight
307,9,4702208,1703575552,0x0,26,blk.45.ffn_up_exps.weight
308,9,6307840,1709883392,0x0,142,blk.47.ffn_down_exps.weight
309,9,5619712,1715503104,0x0,142,blk.47.ffn_gate_exps.weight
310,9,4702208,1720205312,0x0,142,blk.47.ffn_up_exps.weight
311,9,6307840,1726513152,0x0,101,blk.48.ffn_down_exps.weight
312,9,5619712,1732132864,0x0,101,blk.48.ffn_gate_exps.weight
313,9,4702208,1736835072,0x0,101,blk.48.ffn_up_exps.weight
314,9,6307840,1743142912,0x0,167,blk.52.ffn_down_exps.weight
315,9,5619712,1748762624,0x0,167,blk.52.ffn_gate_exps.weight
316,9,4702208,1753464832,0x0,167,blk.52.ffn_up_exps.weight
317,9,6307840,1759772672,0x0,312,blk.54.ffn_down_exps.weight
318,9,5619712,1765392384,0x0,312,blk.54.ffn_gate_exps.weight
319,9,4702208,1770094592,0x0,312,blk.54.ffn_up_exps.weight
320,9,6307840,1776402432,0x0,154,blk.55.ffn_down_exps.weight
321,9,5619712,1782022144,0x0,154,blk.55.ffn_gate_exps.weight
322,9,4702208,1786724352,0x0,154,blk.55.ffn_up_exps.weight
323,9,6307840,1793032192,0x0,55,blk.56.ffn_down_exps.weight
324,9,5619712,1798651904,0x0,55,blk.56.ffn_gate_exps.weight
325,9,5619712,1804271616,0x0,55,blk.56.ffn_up_exps.weight
326,9,7798784,1812070400,0x0,286,blk.57.ffn_down_exps.weight
327,9,5619712,1817690112,0x0,286,blk.57.ffn_gate_exps.weight
328,9,5619712,1823309824,0x0,286,blk.57.ffn_up_exps.weight
329,9,4702208,1828012032,0x0,55,blk.9.ffn_gate_exps.weight
330,9,5619712,1833631744,0x0,55,blk.9.ffn_up_exps.weight
331,8,6307840,1839939584,0x0,197,blk.1.ffn_down_exps.weight
332,8,4702208,1844641792,0x0,197,blk.1.ffn_gate_exps.weight
333,8,4702208,1849344000,0x0,197,blk.1.ffn_up_exps.weight
334,8,4702208,1854046208,0x0,15,blk.10.ffn_gate_exps.weight
335,8,4702208,1858748416,0x0,127,blk.10.ffn_gate_exps.weight
336,8,4702208,1863450624,0x0,15,blk.10.ffn_up_exps.weight
337,8,4702208,1868152832,0x0,127,blk.10.ffn_up_exps.weight
338,8,6307840,1874460672,0x0,203,blk.13.ffn_down_exps.weight
339,8,6307840,1880768512,0x0,274,blk.13.ffn_down_exps.weight
340,8,6307840,1887076352,0x0,303,blk.13.ffn_down_exps.weight
341,8,4702208,1891778560,0x0,203,blk.13.ffn_gate_exps.weight
342,8,4702208,1896480768,0x0,274,blk.13.ffn_gate_exps.weight
343,8,4702208,1901182976,0x0,303,blk.13.ffn_gate_exps.weight
344,8,4702208,1905885184,0x0,203,blk.13.ffn_up_exps.weight
345,8,4702208,1910587392,0x0,274,blk.13.ffn_up_exps.weight
346,8,4702208,1915289600,0x0,303,blk.13.ffn_up_exps.weight
347,8,6307840,1921597440,0x0,66,blk.14.ffn_down_exps.weight
348,8,5619712,1927217152,0x0,66,blk.14.ffn_gate_exps.weight
349,8,4702208,1931919360,0x0,66,blk.14.ffn_up_exps.weight
350,8,4702208,1936621568,0x0,130,blk.15.ffn_gate_exps.weight
351,8,4702208,1941323776,0x0,130,blk.15.ffn_up_exps.weight
352,8,6307840,1947631616,0x0,304,blk.17.ffn_down_exps.weight
353,8,4702208,1952333824,0x0,304,blk.17.ffn_gate_exps.weight
354,8,4702208,1957036032,0x0,304,blk.17.ffn_up_exps.weight
355,8,4702208,1961738240,0x0,152,blk.18.ffn_gate_exps.weight
356,8,4702208,1966440448,0x0,152,blk.18.ffn_up_exps.weight
357,8,7798784,1974239232,0x0,146,blk.19.ffn_down_exps.weight
358,8,4702208,1978941440,0x0,146,blk.19.ffn_gate_exps.weight
359,8,4702208,1983643648,0x0,146,blk.19.ffn_up_exps.weight
360,8,6307840,1989951488,0x0,15,blk.2.ffn_down_exps.weight
361,8,6307840,1996259328,0x0,200,blk.2.ffn_down_exps.weight
362,8,5619712,2001879040,0x0,15,blk.2.ffn_gate_exps.weight
363,8,5619712,2007498752,0x0,200,blk.2.ffn_gate_exps.weight
364,8,5619712,2013118464,0x0,15,blk.2.ffn_up_exps.weight
365,8,5619712,2018738176,0x0,200,blk.2.ffn_up_exps.weight
366,8,7798784,2026536960,0x0,25,blk.20.ffn_down_exps.weight
367,8,7798784,2034335744,0x0,55,blk.20.ffn_down_exps.weight
368,8,4702208,2039037952,0x0,25,blk.20.ffn_gate_exps.weight
369,8,4702208,2043740160,0x0,55,blk.20.ffn_gate_exps.weight
370,8,4702208,2048442368,0x0,25,blk.20.ffn_up_exps.weight
371,8,4702208,2053144576,0x0,55,blk.20.ffn_up_exps.weight
372,8,7798784,2060943360,0x0,363,blk.21.ffn_down_exps.weight
373,8,4702208,2065645568,0x0,363,blk.21.ffn_gate_exps.weight
374,8,4702208,2070347776,0x0,363,blk.21.ffn_up_exps.weight
375,8,7798784,2078146560,0x0,2,blk.22.ffn_down_exps.weight
376,8,4702208,2082848768,0x0,2,blk.22.ffn_gate_exps.weight
377,8,4702208,2087550976,0x0,2,blk.22.ffn_up_exps.weight
378,8,7798784,2095349760,0x0,71,blk.23.ffn_down_exps.weight
379,8,4702208,2100051968,0x0,71,blk.23.ffn_gate_exps.weight
380,8,4702208,2104754176,0x0,71,blk.23.ffn_up_exps.weight
381,8,7798784,2112552960,0x0,263,blk.24.ffn_down_exps.weight
382,8,4702208,2117255168,0x0,263,blk.24.ffn_gate_exps.weight
383,8,4702208,2121957376,0x0,263,blk.24.ffn_up_exps.weight
384,8,7798784,2129756160,0x0,213,blk.26.ffn_down_exps.weight
385,8,7798784,2137554944,0x0,355,blk.26.ffn_down_exps.weight
386,8,4702208,2142257152,0x0,213,blk.26.ffn_gate_exps.weight
387,8,4702208,2146959360,0x0,355,blk.26.ffn_gate_exps.weight
388,8,4702208,2151661568,0x0,213,blk.26.ffn_up_exps.weight
